detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2175,0.28,138,0.0,0.5625397039013474,0,109,3695,4392,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45123650500740736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45123650500740736,0.2865780923535668,0.16465841265384057,0.2865780923535668,1813,1813.0,109.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,898,0.32,66,0.0909090909090908,0.7486266132178725,0,37,3563,1667,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23788862682483106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23788862682483106,0.2865890878795034,0.04870046105467232,0.2865890878795034,1814,1814.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,1135,0.31,154,0.0681818181818181,0.5347582457084897,0,121,3386,4775,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4613741367015118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4613741367015118,0.28686492769384475,0.17450920900766703,0.28686492769384475,1815,1815.0,121.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,505,0.61,162,0.75,0.5219258544901767,0,52,3632,487,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15456533713714696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15456533713714696,0.28692188570995136,0.1323565485728044,0.28692188570995136,1816,1816.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,581,0.32,106,0.0909090909090908,0.6292565776173772,0,75,1222,3442,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3599564097797647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3599564097797647,0.2869294416065676,0.0730269681731971,0.2869294416065676,1817,1817.0,75.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,529,0.61,456,0.75,0.2590482397262309,0,105,2910,112,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4251225964314915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4251225964314915,0.2871013064356165,0.13802128999587499,0.2871013064356165,1818,1818.0,105.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,1251,0.34,115,0.1363636363636363,0.6086632423712834,0,56,4650,3804,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3682676376185722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3682676376185722,0.2871254683663596,0.08114216925221257,0.2871254683663596,1819,1819.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,467,0.61,180,0.75,0.495216464192221,0,63,4752,864,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18139094885303614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18139094885303614,0.2872578862989919,0.10586693744595577,0.2872578862989919,1820,1820.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,387,0.57,93,0.659090909090909,0.6622864606382424,0,27,4305,957,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10087573985058221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10087573985058221,0.28726916769266886,0.18639342784208665,0.28726916769266886,1821,1821.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,243,0.61,160,0.75,0.525073918694956,0,51,4858,1012,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143114269100927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15143114269100927,0.2873731396885364,0.13594199699752713,0.2873731396885364,1822,1822.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1235,0.29,101,0.0227272727272726,0.6414593826296036,0,72,4966,2734,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3652898569719915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3652898569719915,0.287543488155137,0.07774636881685454,0.287543488155137,1823,1823.0,72.0,0.5035460992907801,False
OCDD,RialtoBridgeTimelapse,2139,0.35,116,0.159090909090909,0.6064744738952712,0,55,3986,4261,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3662167932201479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3662167932201479,0.2876943129286192,0.0785224802915287,0.2876943129286192,1824,1824.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,242,0.6,169,0.7272727272727273,0.5112039763364773,0,56,4418,960,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1736508719160571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1736508719160571,0.28784593261748415,0.11419506070142704,0.28784593261748415,1825,1825.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1367,0.32,97,0.0909090909090908,0.6516603413747484,0,66,3083,2940,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33789543500656916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33789543500656916,0.28791635353688166,0.04997908146968749,0.28791635353688166,1826,1826.0,66.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,926,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3943,637,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040892889230471775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040892889230471775,0.2885051470425383,0.24761225781206656,0.2885051470425383,1827,1827.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1857,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1315,3593,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37597379949262444,0.28854399448790297,0.08742980500472147,0.28854399448790297,1828,1828.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,941,0.32,106,0.0909090909090908,0.6292565776173772,0,75,4689,3472,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3599564097797647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3599564097797647,0.2885689154619074,0.07138749431785729,0.2885689154619074,1829,1829.0,75.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,764,0.62,185,0.7727272727272727,0.4882680789053636,0,20,3649,452,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1838562739321204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1838562739321204,0.2885873296855053,0.10473105575338493,0.2885873296855053,1830,1830.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,475,0.61,172,0.75,0.5067433967870854,0,56,5000,1113,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16976808396844315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16976808396844315,0.2885964581881359,0.11882837421969275,0.2885964581881359,1831,1831.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1928,0.61,133,0.75,0.5718810401216203,0,27,4717,978,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10600951876967726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10600951876967726,0.28865209313733964,0.18264257436766237,0.28865209313733964,1832,1832.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1498,0.62,231,0.7727272727272727,0.4319176692750313,0,38,1485,276,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24251443245576124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24251443245576124,0.28869914387392537,0.04618471141816413,0.28869914387392537,1833,1833.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,2020,0.6,158,0.7272727272727273,0.5282613347207643,0,50,3124,291,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15753436379203903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15753436379203903,0.28872675513226276,0.13119239134022373,0.28872675513226276,1834,1834.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1104,0.62,162,0.7727272727272727,0.5219258544901767,0,14,4318,817,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14896209633380753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14896209633380753,0.288803120376027,0.1398410240422195,0.288803120376027,1835,1835.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1004,0.61,124,0.75,0.5896094881808442,0,19,1267,317,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08980426362604733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08980426362604733,0.28892679853846637,0.19912253491241905,0.28892679853846637,1836,1836.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1133,0.32,121,0.0909090909090908,0.5958038809311665,0,90,926,3612,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932013026408834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3932013026408834,0.2890910049650059,0.10411029767587748,0.2890910049650059,1837,1837.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,550,0.51,90,0.5227272727272727,0.6705571303636751,0,33,4338,935,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17298424658226516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17298424658226516,0.2892153810562414,0.11623113447397623,0.2892153810562414,1838,1838.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1117,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1238,4720,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41136295169305304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41136295169305304,0.28952122048796564,0.1218417312050874,0.28952122048796564,1839,1839.0,99.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,583,0.34,136,0.1363636363636363,0.5662352752798689,0,61,4906,3972,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4119628251994229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4119628251994229,0.28957089301154576,0.12239193218787714,0.28957089301154576,1840,1840.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,93,0.32,80,0.0909090909090908,0.7002406015341928,0,50,5000,1858,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28773256641396383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28773256641396383,0.2896955213243781,0.0019629549104142607,0.2896955213243781,1841,1841.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,2115,0.47,72,0.4318181818181817,0.726756934613807,0,31,4403,4922,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16761109221293177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16761109221293177,0.28983510384622163,0.12222401163328986,0.28983510384622163,1842,1842.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1259,0.32,104,0.0909090909090908,0.6340678517094707,0,73,4347,3140,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3552035110404983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3552035110404983,0.2899580231331859,0.06524548790731238,0.2899580231331859,1843,1843.0,73.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,2157,0.32,138,0.0909090909090908,0.5625397039013474,0,107,922,4473,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42654491551697227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42654491551697227,0.2901243571693839,0.13642055834758837,0.2901243571693839,1844,1844.0,107.0,0.75177304964539,False
OCDD,RialtoBridgeTimelapse,693,0.32,120,0.0909090909090908,0.597902575591623,0,89,699,3059,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39110639741317377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39110639741317377,0.29017217655108873,0.10093422086208503,0.29017217655108873,1845,1845.0,89.0,0.624113475177305,False
OCDD,RialtoBridgeTimelapse,487,0.61,128,0.75,0.5815776442704657,0,23,3961,693,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0970409498459721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0970409498459721,0.2903383634096324,0.19329741356366031,0.2903383634096324,1846,1846.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1496,0.62,147,0.7727272727272727,0.5465420568195192,0,9,4678,741,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1235735942962462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1235735942962462,0.29035341310473795,0.16677981880849174,0.29035341310473795,1847,1847.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2061,0.32,118,0.0909090909090908,0.6021525066682298,0,87,664,4015,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38686766734405925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38686766734405925,0.2903962773110311,0.09647139003302813,0.2903962773110311,1848,1848.0,87.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,711,0.32,102,0.0909090909090908,0.6389716559529216,0,71,4881,3301,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35036747630344256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35036747630344256,0.2907119461088841,0.05965553019455844,0.2907119461088841,1849,1849.0,71.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,1497,0.32,92,0.0909090909090908,0.6650136520016157,0,61,2114,2777,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32418621969859973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32418621969859973,0.2910679618046616,0.03311825789393813,0.2910679618046616,1850,1850.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,533,0.61,436,0.75,0.2704590904436879,0,103,1734,202,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41324557513984367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41324557513984367,0.2910683650127652,0.1221772101270785,0.2910683650127652,1851,1851.0,103.0,0.723404255319149,False
OCDD,RialtoBridgeTimelapse,2158,0.6,833,0.7272727272727273,0.1056590252790656,0,121,906,46,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.587501742631385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.587501742631385,0.2918548896139531,0.2956468530174319,0.2918548896139531,1852,1852.0,121.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,182,0.61,200,0.75,0.4684915076918428,0,72,3725,472,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2085365333773767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2085365333773767,0.2918556936619025,0.0833191602845258,0.2918556936619025,1853,1853.0,72.0,0.5035460992907801,False
OCDD,RialtoBridgeTimelapse,791,0.32,118,0.0909090909090908,0.6021525066682298,0,87,4582,3771,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38686766734405925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38686766734405925,0.2919093379061122,0.09495832943794708,0.2919093379061122,1854,1854.0,87.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,534,0.32,111,0.0909090909090908,0.6176111766696477,0,80,5000,3221,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3714918992205202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3714918992205202,0.29199475810757364,0.07949714111294659,0.29199475810757364,1855,1855.0,80.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,42,0.62,154,0.7727272727272727,0.5347582457084897,0,13,4334,655,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13570827059626556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13570827059626556,0.2920198685459592,0.15631159794969363,0.2920198685459592,1856,1856.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,718,0.62,89,0.7727272727272727,0.6733747276708444,1,1,2113,86,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.2923069015285961,0.2923069015285961,0.2923069015285961,1857,1857.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,886,0.56,103,0.6363636363636365,0.6365079656585741,0,35,4812,1102,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13342866722653604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13342866722653604,0.29245019006757017,0.15902152284103413,0.29245019006757017,1858,1858.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,966,0.61,129,0.75,0.5796086000319227,0,24,4628,869,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09884352521061217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09884352521061217,0.2927269196895863,0.19388339447897412,0.2927269196895863,1859,1859.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1880,0.45,64,0.3863636363636363,0.7563541731281749,0,27,4637,1210,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15787636721001067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15787636721001067,0.2928891409309015,0.13501277372089085,0.2928891409309015,1860,1860.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1393,0.32,111,0.0909090909090908,0.6176111766696477,0,80,1695,3744,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3714918992205202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3714918992205202,0.2929249345391397,0.07856696468138052,0.2929249345391397,1861,1861.0,80.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1369,0.32,131,0.0909090909090908,0.5757155478964335,0,100,2164,4377,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41330790648607557,0.29303300554536876,0.12027490094070681,0.29303300554536876,1862,1862.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,1976,0.61,164,0.75,0.518816182269782,0,53,4504,671,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15766787084299674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15766787084299674,0.29304102995648335,0.1353731591134866,0.29304102995648335,1863,1863.0,53.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,253,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4777,755,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18242840207296507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18242840207296507,0.29309362468380856,0.1106652226108435,0.29309362468380856,1864,1864.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,251,0.61,154,0.75,0.5347582457084897,0,47,4367,649,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14183607442532584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14183607442532584,0.29315624032156307,0.15132016589623723,0.29315624032156307,1865,1865.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,751,0.32,127,0.0909090909090908,0.5835620119645468,0,96,4161,4257,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4054429669897404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4054429669897404,0.2931684963772538,0.11227447061248663,0.2931684963772538,1866,1866.0,96.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,2104,0.61,133,0.75,0.5718810401216203,0,27,4477,850,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10600951876967726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10600951876967726,0.29326787231844814,0.18725835354877088,0.29326787231844814,1867,1867.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1824,0.32,77,0.0909090909090908,0.7098640063250488,0,48,3927,2143,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2777947774411108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2777947774411108,0.29338001333304076,0.01558523589192995,0.29338001333304076,1868,1868.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1098,0.61,147,0.75,0.5465420568195192,0,41,1685,408,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13027344513541733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13027344513541733,0.29338728453096297,0.16311383939554563,0.29338728453096297,1869,1869.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1808,0.61,142,0.75,0.5553054609239865,0,36,4243,723,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12177418119554304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12177418119554304,0.29339711407554697,0.17162293288000394,0.29339711407554697,1870,1870.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1081,0.32,127,0.0909090909090908,0.5835620119645468,0,96,1997,4330,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4054429669897404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4054429669897404,0.2934533648750434,0.111989602114697,0.2934533648750434,1871,1871.0,96.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,767,0.32,97,0.0909090909090908,0.6516603413747484,0,66,3962,2952,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33789543500656916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33789543500656916,0.2934977594576563,0.04439767554891283,0.2934977594576563,1872,1872.0,66.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,1832,0.61,160,0.75,0.525073918694956,0,51,4894,892,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143114269100927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15143114269100927,0.2935342932992109,0.1421031506082016,0.2935342932992109,1873,1873.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,226,0.59,1262,0.7045454545454545,0.0,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7003416029848274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7003416029848274,0.2935543113177548,0.4067872916670726,0.2935543113177548,1874,1874.0,127.0,0.8936170212765957,False
OCDD,RialtoBridgeTimelapse,1745,0.32,121,0.0909090909090908,0.5958038809311665,0,90,1830,4184,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932013026408834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3932013026408834,0.29361548216754474,0.09958582047333864,0.29361548216754474,1875,1875.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,231,0.61,221,0.75,0.4431525243897416,0,81,4152,582,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23445957048376398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23445957048376398,0.29372830965996266,0.05926873917619868,0.29372830965996266,1876,1876.0,81.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,2195,0.49,66,0.4772727272727272,0.7486266132178725,0,24,4269,883,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13779268853545737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13779268853545737,0.2938335536097526,0.15604086507429524,0.2938335536097526,1877,1877.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,911,0.32,133,0.0909090909090908,0.5718810401216203,0,102,2077,4553,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171564266245176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4171564266245176,0.29387817840929925,0.12327824821521832,0.29387817840929925,1878,1878.0,102.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,1147,0.32,185,0.0909090909090908,0.4882680789053636,0,131,3758,3779,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5017327554490464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5017327554490464,0.2938888883990174,0.207843867050029,0.2938888883990174,1879,1879.0,131.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,23,0.62,154,0.7727272727272727,0.5347582457084897,0,13,1248,265,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13570827059626556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13570827059626556,0.2939779255689941,0.15826965497272855,0.2939779255689941,1880,1880.0,13.0,0.0851063829787234,False
