detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,175,0.32,156,0.09375,0.8251842053776688,0,93,416,2750,0.781,0.259,str('intersection'),0.066,True,0.8274620872850887,0.16051647867858487,0.4050018990100067,0.8274620872850887,0.879843546157892,0.9071505543220806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16051647867858487,0.19509691966389484,0.03458044098530996,0.4050018990100067,0.2800607928467432,0.12494110616326354,0.8274620872850887,0.6326617718738846,0.19480031541120413,0.879843546157892,0.7261236841701532,0.1537198619877388,0.9071505543220806,0.6779211990366368,0.22922935528544375,615.0,0.4853754940711462,371.0,0.2924901185770751,904.0,0.7138339920948616,1188.0,0.9383399209486166,984.0,0.7770750988142292,0.2924901185770751,WACC_0p3_WRT_0p7,0.6414229249011857,1040,False,,,False,False,False,False,False,93.0,0.17490494296577946
PCACD,RialtoBridgeTimelapse,608,0.32,81,0.09375,0.9495365476025592,0,20,2338,839,0.305,0.317,str('kl'),0.096,False,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13399033209495373,0.17357692321294715,0.039586591117993425,0.5493133502533776,0.2800752057521503,0.2692381445012273,0.9206871613255757,0.6227338715815859,0.2979532897439898,0.9093385228058348,0.7033491382481201,0.20598938455771476,0.8959390199031404,0.6803937172868522,0.21554530261628824,539.0,0.425296442687747,372.0,0.2932806324110672,852.0,0.6727272727272727,1034.0,0.8166007905138339,1019.0,0.8047430830039526,0.2932806324110672,WACC_0p3_WRT_0p7,0.6025296442687746,1041,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,621,0.32,1159,0.09375,0.4422962204721392,0,380,104,3947,0.281,0.734,str('kl'),0.07,True,0.5404167441625836,0.5500393897394481,0.39047198570929015,0.5404167441625836,0.7890268235171354,0.9416715110210989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5500393897394481,0.42063498556650564,0.12940440417294247,0.39047198570929015,0.4016163712254326,0.011144385516142441,0.5404167441625836,0.5069923841994018,0.033424359963181716,0.7890268235171354,0.6396145446701236,0.1494122788470118,0.9416715110210989,0.6794557287663606,0.2622157822547383,1025.0,0.8094861660079051,1058.0,0.8355731225296442,424.0,0.33438735177865614,372.0,0.2932806324110672,1007.0,0.7952569169960474,0.2932806324110672,WACC_0p7_WRT_0p3,0.6135968379446639,1042,False,,,False,False,False,False,False,380.0,0.720532319391635
PCACD,RialtoBridgeTimelapse,703,0.32,2013,0.09375,0.336672311499624,0,436,4955,4326,0.161,0.151,str('kl'),0.047,False,0.4612320938517712,0.6574936168830683,0.5360321974355292,0.4612320938517712,0.7639740205472115,0.9511945008556347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6574936168830683,0.3557344087476353,0.301759208135433,0.5360321974355292,0.32631922681176206,0.20971297062376715,0.4612320938517712,0.5010926665515635,0.03986057269979226,0.7639740205472115,0.6793271535779996,0.08464686696921198,0.9511945008556347,0.7043180222969329,0.24687647855870187,887.0,0.700395256916996,795.0,0.6276679841897234,373.0,0.2940711462450593,794.0,0.6268774703557313,1224.0,0.966798418972332,0.2940711462450593,WACC_0p5_WRT_0p5,0.6431620553359684,1043,False,,,False,False,False,False,False,436.0,0.8269961977186312
PCACD,RialtoBridgeTimelapse,36,0.32,79,0.09375,0.954263966632694,0,18,2123,4351,0.851,0.73,str('intersection'),0.039,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13859056915943946,0.1243718728241258,0.014218696335313655,0.5547995412544324,0.321136610491688,0.23366293076274441,0.9242312360186578,0.7037134854893788,0.2205177505292789,0.910459813417689,0.7446444616334565,0.16581535178423246,0.8955127985693013,0.6714564554306163,0.22405634313868505,373.0,0.2940711462450593,763.0,0.6023715415019762,1215.0,0.9596837944664032,1250.0,0.9873517786561264,906.0,0.7154150197628458,0.2940711462450593,WACC_0p1_WRT_0p9,0.7117786561264822,1044,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,364,0.32,386,0.09375,0.6524613868989831,0,234,4426,1967,0.413,0.329,str('kl'),0.051,True,0.6979743972821411,0.33623234784343903,0.20455629298815828,0.6979743972821411,0.8388756366963852,0.9227231425794694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33623234784343903,0.38271974189054503,0.046487394047106,0.20455629298815828,0.3657977963878859,0.16124150339972762,0.6979743972821411,0.5015133488525504,0.19646104842959067,0.8388756366963852,0.6445580327123054,0.19431760398407982,0.9227231425794694,0.6505769747305143,0.27214616784895507,947.0,0.7478260869565218,991.0,0.782608695652174,374.0,0.2948616600790514,417.0,0.32885375494071145,629.0,0.4964426877470356,0.2948616600790514,WACC_0p5_WRT_0p5,0.5301185770750989,1045,False,,,False,False,False,False,False,234.0,0.4429657794676806
PCACD,RialtoBridgeTimelapse,202,0.32,122,0.09375,0.8719099513438212,0,61,1339,3586,0.831,0.117,str('intersection'),0.038,False,0.8624916737758178,0.11298103931316116,0.45922733690815065,0.8624916737758178,0.8909263674499666,0.902937788404067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11298103931316116,0.1243880931165904,0.01140705380342924,0.45922733690815065,0.32015524102348225,0.1390720958846684,0.8624916737758178,0.6614545660443739,0.2010371077314439,0.8909263674499666,0.6935406364082262,0.1973857310417404,0.902937788404067,0.6300407891815027,0.2728969992225643,374.0,0.2948616600790514,755.0,0.5960474308300395,1060.0,0.8371541501976285,942.0,0.7438735177865613,389.0,0.3067193675889328,0.2948616600790514,WACC_0p1_WRT_0p9,0.5557312252964427,1046,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,566,0.32,100,0.09375,0.9096379696737596,0,39,1301,1082,0.378,0.963,str('intersection'),0.042,True,0.8907757996658516,0.09516514739303733,0.5030108715028061,0.8907757996658516,0.8998750289685588,0.899536252345345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09516514739303733,0.1356714308619921,0.04050628346895477,0.5030108715028061,0.2803414751977509,0.22266939630505522,0.8907757996658516,0.6055652231830523,0.28521057648279935,0.8998750289685588,0.6819078778495454,0.21796715111901332,0.899536252345345,0.6473720459233725,0.25216420642197246,435.0,0.3430830039525692,375.0,0.2956521739130435,765.0,0.6039525691699604,824.0,0.6505928853754941,589.0,0.46482213438735176,0.2956521739130435,WACC_0p3_WRT_0p7,0.47162055335968384,1047,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,391,0.32,108,0.09375,0.8950441839237562,0,47,3169,4544,0.704,0.417,str('intersection'),0.075,True,0.879835058761956,0.08944592205969416,0.4860747176432427,0.879835058761956,0.8964135471645172,0.9008520195300346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08944592205969416,0.1721209633415279,0.08267504128183374,0.4860747176432427,0.2902771048896829,0.19579761275355984,0.879835058761956,0.6258784086544379,0.2539566501075181,0.8964135471645172,0.6949717858668775,0.2014417612976397,0.9008520195300346,0.6283315229898878,0.27252049654014676,535.0,0.42213438735177866,485.0,0.3826086956521739,868.0,0.6853754940711463,960.0,0.7581027667984189,375.0,0.2956521739130435,0.2956521739130435,WACC_0p9_WRT_0p1,0.5087747035573122,1048,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,101,0.32,202,0.09375,0.7759889891704144,0,127,4732,2977,0.327,0.267,str('kl'),0.033,False,0.7905811762278214,0.21056418083368472,0.3479106298141197,0.7905811762278214,0.8681749943054526,0.9115859662321943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21056418083368472,0.3619807451385961,0.1514165643049114,0.3479106298141197,0.3232033543315065,0.0247072754826132,0.7905811762278214,0.5017256718552656,0.2888555043725558,0.8681749943054526,0.6580746985329339,0.21010029577251876,0.9115859662321943,0.6767858428878161,0.23480012334437828,905.0,0.7146245059288537,775.0,0.6118577075098814,375.0,0.2956521739130435,548.0,0.4324110671936759,972.0,0.7675889328063241,0.2956521739130435,WACC_0p5_WRT_0p5,0.5644268774703558,1049,False,,,False,False,False,False,False,127.0,0.23954372623574144
PCACD,RialtoBridgeTimelapse,571,0.32,72,0.09375,0.9717945738790584,0,11,3926,4536,0.879,0.929,str('intersection'),0.065,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1556495496948225,0.12462706083807386,0.031022488856748645,0.5751438896409322,0.3340107707355208,0.2411331189054114,0.9373736676711426,0.6879566007178507,0.2494170669532919,0.9146178762422771,0.739058455925661,0.1755594203166161,0.8939322492767753,0.6673565687481907,0.22657568052858457,375.0,0.2956521739130435,843.0,0.6656126482213439,1180.0,0.9320158102766798,1239.0,0.9786561264822135,842.0,0.6648221343873518,0.2956521739130435,WACC_0p1_WRT_0p9,0.7073517786561265,1050,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1052,0.32,125,0.09375,0.8672964571865068,0,64,4926,2575,0.802,0.439,str('intersection'),0.09,True,0.8590330068403518,0.11767447902703146,0.45387335623329705,0.8590330068403518,0.8898320985363237,0.9033537383380279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11767447902703146,0.18782392886096674,0.07014944983393528,0.45387335623329705,0.2804120694364617,0.17346128679683537,0.8590330068403518,0.622923337725783,0.23610966911456877,0.8898320985363237,0.697160059565282,0.19267203897104168,0.9033537383380279,0.6418232424901672,0.2615304958478607,592.0,0.4671936758893281,376.0,0.2964426877470356,853.0,0.6735177865612648,983.0,0.7762845849802371,524.0,0.4134387351778656,0.2964426877470356,WACC_0p3_WRT_0p7,0.5253754940711463,1051,False,,,False,False,False,False,False,64.0,0.11977186311787072
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,0.5516063874271532,0.5348549510346279,0.3699027612909378,0.5516063874271532,0.7925670541920282,0.9403258100722113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5348549510346279,0.4533743895816238,0.08148056145300409,0.3699027612909378,0.42821958942746635,0.05831682813652855,0.5516063874271532,0.5021266736600432,0.04947971376711002,0.7925670541920282,0.6409843854845744,0.15158266870745385,0.9403258100722113,0.6948739569909124,0.2454518530812989,1086.0,0.857707509881423,1105.0,0.8727272727272727,376.0,0.2964426877470356,387.0,0.30513833992094863,1169.0,0.9233201581027668,0.2964426877470356,WACC_0p5_WRT_0p5,0.6510671936758893,1052,False,,,False,False,False,False,False,368.0,0.6977186311787072
PCACD,RialtoBridgeTimelapse,578,0.32,80,0.09375,0.9518856659474796,0,19,4332,2367,0.178,0.458,str('intersection'),0.098,True,0.922448259892091,0.13627625200395282,0.5520395126354646,0.922448259892091,0.9098957072503495,0.8957272247675844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13627625200395282,0.12482868525362721,0.011447566750325613,0.5520395126354646,0.31374860354295353,0.23829090909251105,0.922448259892091,0.6812013813876728,0.24124687850441817,0.9098957072503495,0.7447535074946047,0.16514219975574485,0.8957272247675844,0.6643451063323842,0.23138211843520018,377.0,0.2972332015810277,712.0,0.5620553359683794,1151.0,0.9090909090909091,1251.0,0.9881422924901185,806.0,0.6363636363636364,0.2972332015810277,WACC_0p1_WRT_0p9,0.6785770750988143,1053,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,74,0.32,1497,0.09375,0.3933401824753337,0,404,3250,2773,0.525,0.613,str('kl'),0.042,True,0.5037151413996275,0.5998437690521783,0.45793825660773896,0.5037151413996275,0.7774150020455288,0.946085358763697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5998437690521783,0.5017608458218216,0.09808292323035672,0.45793825660773896,0.46155545361500666,0.003617197007267703,0.5037151413996275,0.5021333904408706,0.0015817509587569,0.7774150020455288,0.6542731389544897,0.12314186309103914,0.946085358763697,0.6970901974362235,0.24899516132747357,1152.0,0.9098814229249012,1156.0,0.9130434782608695,377.0,0.2972332015810277,514.0,0.40553359683794465,1183.0,0.9343873517786562,0.2972332015810277,WACC_0p5_WRT_0p5,0.6920158102766798,1054,False,,,False,False,False,False,False,404.0,0.7661596958174905
PCACD,RialtoBridgeTimelapse,972,0.32,377,0.09375,0.6569663181142756,0,232,4409,3125,0.114,0.098,str('kl'),0.036,True,0.7013516762185799,0.33164935231919285,0.2097842858815667,0.7013516762185799,0.8399441557014826,0.9223169806168432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33164935231919285,0.3522960441924115,0.02064669187321866,0.2097842858815667,0.3218429592428757,0.11205867336130901,0.7013516762185799,0.5026040332321104,0.1987476429864694,0.8399441557014826,0.6574211040811343,0.18252305162034832,0.9223169806168432,0.6503865122565807,0.27193046836026247,879.0,0.6940711462450593,768.0,0.6063241106719368,378.0,0.29802371541501976,538.0,0.42450592885375493,624.0,0.4924901185770751,0.29802371541501976,WACC_0p5_WRT_0p5,0.5030830039525692,1055,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,958,0.32,143,0.09375,0.8417317728379693,0,81,45,3930,0.973,0.432,str('intersection'),0.068,True,0.8398675488475786,0.14368216446080495,0.4242054253129119,0.8398675488475786,0.8837684430041386,0.905658635321509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14368216446080495,0.20462636348774227,0.06094419902693732,0.4242054253129119,0.28050891043393805,0.14369651487897384,0.8398675488475786,0.6203834868125393,0.21948406203503934,0.8837684430041386,0.686440745796261,0.19732769720787757,0.905658635321509,0.6484180931926312,0.2572405421288778,642.0,0.5067193675889328,378.0,0.29802371541501976,840.0,0.6632411067193675,879.0,0.6940711462450593,603.0,0.4758893280632411,0.29802371541501976,WACC_0p3_WRT_0p7,0.5275889328063241,1056,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,466,0.32,203,0.09375,0.77504819738476,0,128,515,1015,0.08,0.754,str('kl'),0.016,False,0.7898758788260589,0.21152127525685036,0.34681883672460895,0.7898758788260589,0.8679518490775302,0.9116707874691505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21152127525685036,0.30934249108816475,0.0978212158313144,0.34681883672460895,0.29990628290338195,0.046912553821227,0.7898758788260589,0.5027403549583803,0.2871355238676786,0.8679518490775302,0.6640595298228344,0.20389231925469575,0.9116707874691505,0.6907900507249746,0.22088073674417597,799.0,0.6308300395256917,593.0,0.4679841897233202,379.0,0.29881422924901185,630.0,0.4972332015810277,1142.0,0.9019762845849802,0.29881422924901185,WACC_0p5_WRT_0p5,0.5593675889328064,1057,False,,,False,False,False,False,False,128.0,0.2414448669201521
PCACD,RialtoBridgeTimelapse,1249,0.32,174,0.09375,0.8044041094449867,0,105,2457,2066,0.106,0.858,str('kl'),0.051,True,0.8118835630109802,0.18165666530998162,0.3808865044193805,0.8118835630109802,0.8749147411727154,0.9090240756133547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18165666530998162,0.2860567711757196,0.10440010586573797,0.3808865044193805,0.2806845308201726,0.1002019735992079,0.8118835630109802,0.5392453930730042,0.27263816993797596,0.8749147411727154,0.6908567753485452,0.18405796582417022,0.9090240756133547,0.6910205275905535,0.2180035480228012,766.0,0.6047430830039525,379.0,0.29881422924901185,579.0,0.45691699604743086,914.0,0.7217391304347827,1145.0,0.9043478260869565,0.29881422924901185,WACC_0p3_WRT_0p7,0.5973122529644269,1058,False,,,False,False,False,False,False,105.0,0.19771863117870722
PCACD,RialtoBridgeTimelapse,270,0.32,227,0.09375,0.7537539668883104,0,148,2294,585,0.533,0.76,str('kl'),0.08,True,0.7739119156296393,0.23318450570223662,0.3221067866653025,0.7739119156296393,0.8629010971576925,0.9135906628318842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23318450570223662,0.3020566611413795,0.06887215543914291,0.3221067866653025,0.28075812922685867,0.04134865743844385,0.7739119156296393,0.5479440036029509,0.22596791202668842,0.8629010971576925,0.6629064528825417,0.1999946442751508,0.9135906628318842,0.6991447538827134,0.21444590894917082,785.0,0.6197628458498023,380.0,0.29960474308300394,605.0,0.4774703557312253,611.0,0.48221343873517786,1198.0,0.9462450592885375,0.29960474308300394,WACC_0p3_WRT_0p7,0.5650592885375494,1059,False,,,False,False,False,False,False,148.0,0.279467680608365
PCACD,RialtoBridgeTimelapse,816,0.32,197,0.09375,0.7807635693642623,0,123,2431,3182,0.323,0.736,str('kl'),0.055,False,0.794160606933507,0.2057068636821422,0.3534515515573221,0.794160606933507,0.8693074710147903,0.9111554928754279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2057068636821422,0.36023918464774574,0.15453232096560354,0.3534515515573221,0.30576038513796594,0.04769116641935617,0.794160606933507,0.5030033797693144,0.29115722716419257,0.8693074710147903,0.6804482753196607,0.18885919569512966,0.9111554928754279,0.6906242073676384,0.22053128550778944,900.0,0.7106719367588933,641.0,0.5059288537549407,380.0,0.29960474308300394,805.0,0.6355731225296443,1140.0,0.9003952569169961,0.29960474308300394,WACC_0p5_WRT_0p5,0.6104347826086957,1060,False,,,False,False,False,False,False,123.0,0.23193916349809887
PCACD,RialtoBridgeTimelapse,916,0.32,72,0.09375,0.9717945738790584,0,11,305,3132,0.743,0.897,str('intersection'),0.075,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1556495496948225,0.12537626297353582,0.03027328672128668,0.5751438896409322,0.3328672656865662,0.242276623954366,0.9373736676711426,0.6823268978058589,0.25504676986528374,0.9146178762422771,0.7299491932237553,0.1846686830185218,0.8939322492767753,0.6492179400754009,0.24471430920137438,380.0,0.29960474308300394,839.0,0.6624505928853754,1155.0,0.9122529644268774,1202.0,0.9494071146245059,612.0,0.48300395256916995,0.29960474308300394,WACC_0p1_WRT_0p9,0.6613438735177865,1061,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,974,0.32,84,0.09375,0.9426573377342398,0,23,322,4520,0.429,0.28,str('intersection'),0.073,True,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12729619391746344,0.13237880412304884,0.005082610205585397,0.5413299963274055,0.28551335719512055,0.255816639132285,0.9155299215193942,0.6267436042998665,0.28878631721952763,0.9077068516141862,0.6861225044243165,0.22158434718986963,0.8965592454399808,0.6291098055067575,0.26744943993322323,420.0,0.3312252964426877,431.0,0.33992094861660077,875.0,0.6909090909090909,875.0,0.6909090909090909,382.0,0.3011857707509881,0.3011857707509881,WACC_0p9_WRT_0p1,0.47083003952569175,1062,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,672,0.32,133,0.09375,0.8555111528265301,0,72,2239,2387,0.692,0.526,str('intersection'),0.056,True,0.850197742044442,0.12966400662521152,0.4401964576312806,0.850197742044442,0.8870367569233949,0.9044162944837786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12966400662521152,0.17553280548029632,0.0458687988550848,0.4401964576312806,0.28094002350026753,0.1592564341310131,0.850197742044442,0.6026622199853681,0.24753552205907392,0.8870367569233949,0.689639484834707,0.19739727208868785,0.9044162944837786,0.6319044765407374,0.27251181794304113,551.0,0.43478260869565216,382.0,0.3011857707509881,754.0,0.5952569169960474,908.0,0.71699604743083,404.0,0.3185770750988142,0.3011857707509881,WACC_0p3_WRT_0p7,0.47335968379446636,1063,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,126,0.32,85,0.09375,0.9404181222299524,0,24,4846,1907,0.923,0.837,str('intersection'),0.07,False,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1251172201280593,0.12615615139895145,0.0010389312708921628,0.5387313766851155,0.30856629289475784,0.23016508379035766,0.9138512154536709,0.6635236047740085,0.25032761067966236,0.9071757348870944,0.7126069695485988,0.19456876533849554,0.8967611317997273,0.647495483037598,0.2492656487621293,382.0,0.3011857707509881,667.0,0.5264822134387351,1068.0,0.8434782608695652,1100.0,0.8687747035573122,591.0,0.466403162055336,0.3011857707509881,WACC_0p1_WRT_0p9,0.6012648221343874,1064,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,507,0.32,1477,0.09375,0.3959134838925675,0,401,4045,3623,0.389,0.351,str('kl'),0.094,True,0.5056443066317247,0.5972258758338125,0.4543919922934213,0.5056443066317247,0.7780253601928018,0.9458533514135061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5972258758338125,0.4508188436539435,0.146407032179869,0.4543919922934213,0.41587727705988825,0.03851471523353306,0.5056443066317247,0.5031375746727369,0.0025067319589877624,0.7780253601928018,0.6607378663963134,0.1172874937964884,0.9458533514135061,0.6783112270061267,0.26754212440737946,1081.0,0.8537549407114624,1079.0,0.8521739130434782,382.0,0.3011857707509881,584.0,0.4608695652173913,988.0,0.7802371541501977,0.3011857707509881,WACC_0p5_WRT_0p5,0.6496442687747035,1065,False,,,False,False,False,False,False,401.0,0.7604562737642585
PCACD,RialtoBridgeTimelapse,731,0.32,108,0.09375,0.8950441839237562,0,47,2622,3625,0.444,0.83,str('intersection'),0.026,True,0.879835058761956,0.08944592205969416,0.4860747176432427,0.879835058761956,0.8964135471645172,0.9008520195300346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08944592205969416,0.14613105581744487,0.05668513375775071,0.4860747176432427,0.2810150382329848,0.20505967941025793,0.879835058761956,0.6432919721115749,0.23654308665038115,0.8964135471645172,0.7152716175357293,0.18114192962878783,0.9008520195300346,0.6610595342648142,0.23979248526522035,466.0,0.3675889328063241,383.0,0.3019762845849802,966.0,0.7628458498023716,1115.0,0.8806324110671937,771.0,0.6086956521739131,0.3019762845849802,WACC_0p3_WRT_0p7,0.5843478260869566,1066,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,162,0.32,108,0.09375,0.8950441839237562,0,47,2848,1195,0.638,0.52,str('intersection'),0.073,True,0.879835058761956,0.08944592205969416,0.4860747176432427,0.879835058761956,0.8964135471645172,0.9008520195300346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08944592205969416,0.17290716702234918,0.08346124496265502,0.4860747176432427,0.28104764736796206,0.20502707027528067,0.879835058761956,0.5902489372670571,0.28958612149489893,0.8964135471645172,0.6923746229348822,0.204038924229635,0.9008520195300346,0.6584744127032855,0.24237760682674903,537.0,0.42371541501976284,384.0,0.3027667984189723,714.0,0.5636363636363636,932.0,0.7359683794466403,729.0,0.5754940711462451,0.3027667984189723,WACC_0p3_WRT_0p7,0.5203162055335969,1067,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,894,0.32,100,0.09375,0.9096379696737596,0,39,3911,4856,0.326,0.365,str('intersection'),0.086,True,0.8907757996658516,0.09516514739303733,0.5030108715028061,0.8907757996658516,0.8998750289685588,0.899536252345345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09516514739303733,0.126420326478018,0.03125517908498068,0.5030108715028061,0.30579969621752345,0.19721117528528265,0.8907757996658516,0.6710799818693335,0.21969581779651814,0.8998750289685588,0.716358372722348,0.18351665624621072,0.899536252345345,0.6402111967479965,0.2593250555973484,384.0,0.3027667984189723,643.0,0.5075098814229249,1113.0,0.8790513833992095,1117.0,0.8822134387351779,493.0,0.38893280632411065,0.3027667984189723,WACC_0p1_WRT_0p9,0.592094861660079,1068,False,,,False,False,False,False,False,39.0,0.07224334600760456
