detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,416,0.19,866,0.0533333333333333,0.8802475026962544,0,125,1562,2269,0.613,0.28,str('intersection'),0.099,True,0.8767411291095125,0.1567399475736023,0.5305875975878659,0.8767411291095125,0.9251903864632001,0.9231060159506247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1567399475736023,0.19278974116151418,0.03604979358791188,0.5305875975878659,0.24194541710935885,0.28864218047850704,0.8767411291095125,0.4751383717755029,0.40160275733400963,0.9251903864632001,0.5817048081196023,0.3434855783435977,0.9231060159506247,0.5852526065125622,0.3378534094380625,431.0,0.4365482233502538,286.0,0.2893401015228426,646.0,0.6548223350253807,930.0,0.9431472081218274,804.0,0.8152284263959391,0.2893401015228426,WACC_0p3_WRT_0p7,0.6278172588832487,753,False,,,False,False,False,False,False,125.0,0.1984
PCACD,PokerHand,369,0.19,5651,0.0533333333333333,0.2839222246076279,0,553,440,4287,0.344,0.7,str('kl'),0.093,True,0.43216453882570216,0.7280080099355146,0.62295405123552,0.43216453882570216,0.7934645651460345,0.9751979858581027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7280080099355146,0.5811281905867873,0.1468798193487273,0.62295405123552,0.5306906654231499,0.09226338581237004,0.43216453882570216,0.47395918854697877,0.04179464972127661,0.7934645651460345,0.49768765312185775,0.2957769120241767,0.9751979858581027,0.5865460835603877,0.38865190229771496,889.0,0.9015228426395939,894.0,0.9065989847715736,632.0,0.6406091370558376,286.0,0.2893401015228426,812.0,0.8233502538071066,0.2893401015228426,WACC_0p7_WRT_0p3,0.7122842639593909,754,False,,,False,False,False,False,False,553.0,0.8832
PCACD,PokerHand,219,0.19,948,0.0533333333333333,0.851502066920451,0,169,855,4161,0.486,0.775,str('intersection'),0.035,True,0.8553106308680316,0.1842775180922068,0.4984413586671135,0.8553106308680316,0.9188406369626853,0.9256170722992838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1842775180922068,0.15457531834652685,0.029702199745679947,0.4984413586671135,0.24195510023657532,0.2564862584305382,0.8553106308680316,0.4871443086061532,0.3681663222618784,0.9188406369626853,0.5335074457360671,0.38533319122661813,0.9256170722992838,0.5495123640927371,0.37610470820654673,362.0,0.366497461928934,287.0,0.29035532994923857,725.0,0.7350253807106599,612.0,0.6203045685279188,462.0,0.46802030456852795,0.29035532994923857,WACC_0p3_WRT_0p7,0.49604060913705583,755,False,,,False,False,False,False,False,169.0,0.2688
PCACD,PokerHand,447,0.19,2754,0.0533333333333333,0.5124967686921891,0,447,3252,4012,0.201,0.567,str('kl'),0.018,False,0.6025730309166379,0.5090380254281025,0.31940928309743444,0.6025730309166379,0.8439557495013965,0.9552308660502135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5090380254281025,0.47222872113626096,0.03680930429184154,0.31940928309743444,0.4171875769962805,0.09777829389884607,0.6025730309166379,0.4200899678397683,0.18248306307686962,0.8439557495013965,0.5027685496192453,0.3411871998821512,0.9552308660502135,0.5928234056465796,0.3624074604036338,785.0,0.7959390862944162,785.0,0.7959390862944162,287.0,0.29035532994923857,335.0,0.33908629441624366,852.0,0.8639593908629442,0.29035532994923857,WACC_0p5_WRT_0p5,0.6170558375634518,756,False,,,False,False,False,False,False,447.0,0.7136
PCACD,PokerHand,212,0.19,6922,0.0533333333333333,0.2194016079786697,0,579,516,3617,0.79,0.65,str('kl'),0.031,True,0.3840626776470989,0.7898175105526303,0.7086368016625227,0.3840626776470989,0.7792122241341274,0.9808341816447724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7898175105526303,0.7473286618490457,0.0424888487035846,0.7086368016625227,0.6752548853119206,0.03338191635060217,0.3840626776470989,0.4955900707527181,0.11152739310561921,0.7792122241341274,0.49771626622742693,0.28149595790670046,0.9808341816447724,0.6086132770580526,0.37222090458671986,981.0,0.9949238578680203,973.0,0.9868020304568528,772.0,0.782741116751269,287.0,0.29035532994923857,924.0,0.9370558375634518,0.29035532994923857,WACC_0p7_WRT_0p3,0.7983756345177665,757,False,,,False,False,False,False,False,579.0,0.9248
PCACD,PokerHand,238,0.19,899,0.0533333333333333,0.8683651249155852,0,143,1888,4558,0.949,0.22,str('intersection'),0.029,False,0.8678824957557056,0.16812303526153746,0.5172994443637091,0.8678824957557056,0.92256561768369,0.9241440005682882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16812303526153746,0.13362804246619686,0.0344949927953406,0.5172994443637091,0.24202703999603134,0.27527240436767775,0.8678824957557056,0.46826947351545994,0.3996130222402457,0.92256561768369,0.555731515571662,0.36683410211202805,0.9241440005682882,0.5372944722825415,0.3868495282857467,311.0,0.3147208121827411,288.0,0.2913705583756345,602.0,0.6101522842639594,800.0,0.8111675126903554,353.0,0.35736040609137054,0.2913705583756345,WACC_0p3_WRT_0p7,0.4769543147208122,758,False,,,False,False,False,False,False,143.0,0.2272
PCACD,PokerHand,796,0.19,1669,0.0533333333333333,0.6717289891542901,0,325,419,3256,0.094,0.166,str('kl'),0.045,False,0.7212849491221912,0.3564966434150291,0.297399761856306,0.7212849491221912,0.8791294974393616,0.9413211420432094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3564966434150291,0.3545209988746794,0.001975644540349708,0.297399761856306,0.294471365251792,0.002928396604513994,0.7212849491221912,0.420465774135143,0.3008191749870482,0.8791294974393616,0.5370651346840504,0.34206436275531127,0.9413211420432094,0.5799018439125909,0.36141929813061846,638.0,0.6467005076142132,605.0,0.6131979695431472,288.0,0.2913705583756345,652.0,0.6609137055837564,756.0,0.766497461928934,0.2913705583756345,WACC_0p5_WRT_0p5,0.5957360406091371,759,False,,,False,False,False,False,False,325.0,0.5184
PCACD,PokerHand,896,0.19,933,0.0533333333333333,0.8565699383936967,0,164,2272,2905,0.778,0.959,str('intersection'),0.082,True,0.8590888658387069,0.1794225954129271,0.5041087977857701,0.8590888658387069,0.919960109097562,0.9251743685971611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1794225954129271,0.20827665923021285,0.028854063817285752,0.5041087977857701,0.2420570274865204,0.26205177029924975,0.8590888658387069,0.4435158857179529,0.415572980120754,0.919960109097562,0.5539210956332661,0.3660390134642959,0.9251743685971611,0.5568977473393782,0.3682766212577828,467.0,0.4730964467005076,289.0,0.2923857868020305,434.0,0.43959390862944164,782.0,0.7928934010152284,540.0,0.5472081218274112,0.2923857868020305,WACC_0p3_WRT_0p7,0.5090355329949239,760,False,,,False,False,False,False,False,164.0,0.2608
PCACD,PokerHand,504,0.19,1233,0.0533333333333333,0.7679701514374422,0,252,2044,319,0.748,0.111,str('kl'),0.057,True,0.7930353332580715,0.26429947465978565,0.4050269838227697,0.7930353332580715,0.9003887775874398,0.932913999307983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26429947465978565,0.44799416002256703,0.18369468536278138,0.4050269838227697,0.32274335562231105,0.08228362820045865,0.7930353332580715,0.420577302791662,0.3724580304664095,0.9003887775874398,0.5446976670713065,0.35569111051613334,0.932913999307983,0.6154071441725075,0.3175068551354755,751.0,0.7614213197969543,656.0,0.6649746192893401,289.0,0.2923857868020305,714.0,0.7238578680203046,946.0,0.9593908629441624,0.2923857868020305,WACC_0p5_WRT_0p5,0.6804060913705584,761,False,,,False,False,False,False,False,252.0,0.4016
PCACD,PokerHand,5,0.19,3014,0.0533333333333333,0.4838109532546084,0,465,3842,3373,0.387,0.057,str('kl'),0.037,True,0.5811869812465198,0.536518480817858,0.35750376658738514,0.5811869812465198,0.8376191698903839,0.9577367142667027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.536518480817858,0.5705873361781703,0.034068855360312233,0.35750376658738514,0.5309979559646408,0.1734941893772557,0.5811869812465198,0.47434409520982324,0.10684288603669656,0.8376191698903839,0.4980815621410119,0.339537607749372,0.9577367142667027,0.5418326524764564,0.4159040617902463,882.0,0.8944162436548223,896.0,0.9086294416243654,635.0,0.6436548223350254,290.0,0.2934010152284264,395.0,0.4,0.2934010152284264,WACC_0p7_WRT_0p3,0.6280203045685278,762,False,,,False,False,False,False,False,465.0,0.7424
PCACD,PokerHand,611,0.21,1293,0.08,0.7528682644901568,0,31,682,168,0.758,0.07,str('kl'),0.072,True,0.7519553892789452,0.2765453854031588,0.3676361233087269,0.7519553892789452,0.8690726824160593,0.9074443700815584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2765453854031588,0.3930488511912065,0.11650346578804771,0.3676361233087269,0.3028447933853594,0.0647913299233675,0.7519553892789452,0.4209695932802233,0.3309857959987219,0.8690726824160593,0.5554355784800554,0.31363710393600386,0.9074443700815584,0.5994980263034916,0.30794634377806684,673.0,0.682233502538071,628.0,0.6365482233502539,290.0,0.2934010152284264,798.0,0.8091370558375635,891.0,0.9035532994923858,0.2934010152284264,WACC_0p5_WRT_0p5,0.6649746192893401,763,False,,,False,False,False,False,False,31.0,0.048
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,0.737497972671592,0.11712255091300536,0.4549846565190736,0.737497972671592,0.77863961308827,0.7728646406276822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11712255091300536,0.263185635029688,0.14606308411668265,0.4549846565190736,0.2515172108138212,0.20346744570525238,0.737497972671592,0.4211035266858959,0.3163944459856961,0.77863961308827,0.5215892189408,0.25705039414747,0.7728646406276822,0.5768573329336248,0.1960073076940574,565.0,0.5725888324873096,383.0,0.38781725888324875,291.0,0.29441624365482233,500.0,0.5065989847715736,731.0,0.7411167512690355,0.29441624365482233,WACC_0p5_WRT_0p5,0.500507614213198,764,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,453,0.19,1234,0.0533333333333333,0.7677124870483808,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,False,0.7928432375013837,0.2645463121521532,0.40473883578157327,0.7928432375013837,0.9003318605749966,0.932936507569991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2645463121521532,0.12787994036868192,0.13666637178347127,0.40473883578157327,0.2853213234199706,0.1194175123616027,0.7928432375013837,0.5518514948080091,0.24099174269337464,0.9003318605749966,0.6082234136888081,0.29210844688618853,0.932936507569991,0.6159991607972766,0.31693734677271446,291.0,0.29441624365482233,575.0,0.582741116751269,972.0,0.9857868020304569,982.0,0.9959390862944163,950.0,0.9634517766497462,0.29441624365482233,WACC_0p1_WRT_0p9,0.7644670050761422,765,False,,,False,False,False,False,False,253.0,0.4032
PCACD,PokerHand,478,0.5,870,0.4666666666666666,0.8787833497271981,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,False,0.41342282907700145,0.12371081037292443,0.2111644848979437,0.41342282907700145,0.4911746368134012,0.5080066810006988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12371081037292443,0.12810012444257354,0.004389314069649111,0.2111644848979437,0.24393195563431855,0.03276747073637484,0.41342282907700145,0.5203926303832979,0.10696980130629641,0.4911746368134012,0.5799219544123577,0.08874731759895654,0.5080066810006988,0.578903756055185,0.07089707505448617,292.0,0.2954314720812183,314.0,0.3177664974619289,892.0,0.9045685279187817,922.0,0.9350253807106599,747.0,0.7573604060913706,0.2954314720812183,WACC_0p1_WRT_0p9,0.6420304568527919,766,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,51,0.19,5087,0.0533333333333333,0.3173609709884532,0,531,2822,2774,0.862,0.745,str('kl'),0.084,True,0.4570940268007918,0.695974338792118,0.5785477217483623,0.4570940268007918,0.8008510478135964,0.9722769455564121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.695974338792118,0.6918584069107205,0.004115931881397472,0.5785477217483623,0.6416399991247301,0.0630922773763678,0.4570940268007918,0.48531586543017097,0.02822183862937916,0.8008510478135964,0.4984121835849026,0.3024388642286938,0.9722769455564121,0.5851068438084308,0.3871701017479813,950.0,0.9634517766497462,957.0,0.9705583756345177,719.0,0.7289340101522843,292.0,0.2954314720812183,800.0,0.8111675126903554,0.2954314720812183,WACC_0p7_WRT_0p3,0.7539086294416244,767,False,,,False,False,False,False,False,531.0,0.848
PCACD,PokerHand,243,0.19,1938,0.0533333333333333,0.6242231425167573,0,358,3743,1445,0.792,0.301,str('kl'),0.086,True,0.685868058219369,0.4020063240485109,0.24427361313295876,0.685868058219369,0.8686356497095555,0.9454710133037463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4020063240485109,0.5523725588908316,0.1503662348423207,0.24427361313295876,0.47872421927875297,0.23445060614579422,0.685868058219369,0.42134871958196135,0.2645193386374077,0.8686356497095555,0.5009698338916049,0.36766581581795066,0.9454710133037463,0.598655032104792,0.3468159811989543,872.0,0.884263959390863,852.0,0.8639593908629442,293.0,0.29644670050761424,317.0,0.3208121827411167,884.0,0.8964467005076142,0.29644670050761424,WACC_0p5_WRT_0p5,0.6523857868020304,768,False,,,False,False,False,False,False,358.0,0.5712
PCACD,PokerHand,619,0.19,2895,0.0533333333333333,0.4966200985345308,0,460,386,1393,0.026,0.484,str('intersection'),0.087,True,0.5907365447854841,0.524247567822139,0.3404933464217753,0.5907365447854841,0.8404486578298803,0.9566177719126223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.524247567822139,0.12816239519666914,0.39608517262546983,0.3404933464217753,0.2693089343372627,0.0711844120845126,0.5907365447854841,0.5330448534378721,0.057691691347611984,0.8404486578298803,0.5990865881450533,0.24136206968482699,0.9566177719126223,0.5791085324922771,0.3775092394203452,293.0,0.29644670050761424,508.0,0.5147208121827411,924.0,0.9370558375634518,966.0,0.9796954314720813,750.0,0.7604060913705584,0.29644670050761424,WACC_0p1_WRT_0p9,0.6976649746192893,769,False,,,False,False,False,False,False,460.0,0.7344
PCACD,PokerHand,862,0.19,3190,0.0533333333333333,0.4657644595795882,0,473,4267,2710,0.564,0.621,str('kl'),0.09,True,0.5677328331172729,0.5538066721003063,0.38146933440784586,0.5677328331172729,0.8336327730553266,0.9593131649723777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5538066721003063,0.605792937506906,0.051986265406599674,0.38146933440784586,0.5467334033651065,0.1652640689572606,0.5677328331172729,0.45702858043168626,0.11070425268558659,0.8336327730553266,0.49865457980801836,0.3349781932473082,0.9593131649723777,0.5903280638162051,0.36898510115617267,899.0,0.9116751269035533,903.0,0.915736040609137,513.0,0.5197969543147208,294.0,0.29746192893401013,836.0,0.8477157360406091,0.29746192893401013,WACC_0p7_WRT_0p3,0.698477157360406,770,False,,,False,False,False,False,False,473.0,0.7552
PCACD,PokerHand,681,0.19,854,0.0533333333333333,0.8846808381669669,0,118,2316,4746,0.377,0.424,str('intersection'),0.071,True,0.8800463003634815,0.1524928980903539,0.5355454302806418,0.8800463003634815,0.9261696921836047,0.9227187421146563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1524928980903539,0.14618176123072985,0.006311136859624061,0.5355454302806418,0.2492463771972506,0.2862990530833912,0.8800463003634815,0.44607459626523543,0.4339717040982461,0.9261696921836047,0.533334186708247,0.3928355054753577,0.9227187421146563,0.5307007970363163,0.39201794507834,342.0,0.3461928934010152,364.0,0.36852791878172586,456.0,0.4619289340101523,611.0,0.6192893401015228,295.0,0.2984771573604061,0.2984771573604061,WACC_0p9_WRT_0p1,0.4188832487309645,771,False,,,False,False,False,False,False,118.0,0.1872
PCACD,PokerHand,224,0.19,1681,0.0533333333333333,0.6694515092274225,0,328,2734,3253,0.12,0.285,str('kl'),0.064,False,0.7195870263650476,0.3586784250578602,0.2948528387747665,0.7195870263650476,0.8786264114141278,0.941520091207658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3586784250578602,0.34855162068222717,0.010126804375633014,0.2948528387747665,0.30155218642933396,0.006699347654567478,0.7195870263650476,0.4214369483586947,0.29815007800635285,0.8786264114141278,0.5404235377047945,0.33820287370933333,0.941520091207658,0.5914049756681825,0.3501151155394755,631.0,0.6395939086294417,626.0,0.6345177664974619,295.0,0.2984771573604061,679.0,0.6883248730964467,841.0,0.8527918781725888,0.2984771573604061,WACC_0p5_WRT_0p5,0.6227411167512691,772,False,,,False,False,False,False,False,328.0,0.5232
PCACD,PokerHand,181,0.19,992,0.0533333333333333,0.837085785625042,0,193,3645,1006,0.923,0.669,str('intersection'),0.047,True,0.8445629040511706,0.19808803625184218,0.4823195219176046,0.8445629040511706,0.9156561392334194,0.9268764059532676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19808803625184218,0.23660269536508102,0.03851465911323884,0.4823195219176046,0.24255539999004797,0.2397641219275566,0.8445629040511706,0.4676291011366155,0.37693380291455514,0.9156561392334194,0.5590811643081056,0.35657497492531376,0.9268764059532676,0.5926263884382018,0.3342500175150658,533.0,0.5401015228426396,295.0,0.2984771573604061,595.0,0.6030456852791878,823.0,0.8345177664974619,849.0,0.8609137055837564,0.2984771573604061,WACC_0p3_WRT_0p7,0.6274111675126903,773,False,,,False,False,False,False,False,193.0,0.3072
PCACD,PokerHand,860,0.19,1201,0.0533333333333333,0.7763275890562098,0,245,356,3892,0.897,0.95,str('intersection'),0.026,True,0.7992660285792064,0.25629321134979,0.4143731697200222,0.7992660285792064,0.9022349014646092,0.9321839356918036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25629321134979,0.22364952576021083,0.03264368558957917,0.4143731697200222,0.242699192889774,0.17167397683024818,0.7992660285792064,0.4300254168963389,0.3692406116828675,0.9022349014646092,0.5153248551452926,0.3869100463193166,0.9321839356918036,0.5452364088796869,0.38694752681211664,502.0,0.5086294416243655,296.0,0.29949238578680204,343.0,0.3472081218274112,438.0,0.4436548223350254,422.0,0.42741116751269037,0.29949238578680204,WACC_0p3_WRT_0p7,0.4052791878172589,774,False,,,False,False,False,False,False,245.0,0.3904
PCACD,PokerHand,521,0.19,2985,0.0533333333333333,0.4868853026180089,0,464,1163,4946,0.013,0.124,str('kl'),0.045,False,0.5834789916769726,0.5335733136945011,0.3534210605781648,0.5834789916769726,0.8382982811234476,0.9574681546057128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5335733136945011,0.457506891701904,0.07606642199259711,0.3534210605781648,0.3956465442706973,0.042225483692532484,0.5834789916769726,0.42252614481854034,0.16095284685843225,0.8382982811234476,0.5278788324993148,0.31041944862413284,0.9574681546057128,0.5930351214490995,0.36443303315661324,762.0,0.7725888324873097,755.0,0.7654822335025381,296.0,0.29949238578680204,556.0,0.5634517766497462,854.0,0.8659898477157361,0.29949238578680204,WACC_0p5_WRT_0p5,0.6534010152284264,775,False,,,False,False,False,False,False,464.0,0.7408
PCACD,PokerHand,443,0.19,6714,0.0533333333333333,0.2291049601139606,0,578,4503,3364,0.476,0.911,str('kl'),0.012,True,0.3912967885680007,0.7805218872134515,0.6957508445413334,0.3912967885680007,0.781355655037556,0.9799865457218856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7805218872134515,0.6733134966292238,0.10720839058422771,0.6957508445413334,0.6295939860512407,0.06615685849009267,0.3912967885680007,0.5084283379904814,0.11713154942248066,0.781355655037556,0.49900061177425376,0.28235504326330224,0.9799865457218856,0.5862278843729296,0.393758661348956,941.0,0.9543147208121827,948.0,0.9614213197969543,848.0,0.8598984771573605,296.0,0.29949238578680204,810.0,0.8213197969543147,0.29949238578680204,WACC_0p7_WRT_0p3,0.7792893401015227,776,False,,,False,False,False,False,False,578.0,0.9232
PCACD,PokerHand,915,0.26,814,0.1466666666666667,0.8999214379720641,0,19,3465,754,0.382,0.402,str('intersection'),0.078,True,0.7870348001261509,0.1301177835559052,0.4808310385055306,0.7870348001261509,0.8316057536824712,0.8276264113836721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1301177835559052,0.14040500838143544,0.010287224825530239,0.4808310385055306,0.24321547564972637,0.23761556285580424,0.7870348001261509,0.46931996454714714,0.31771483557900376,0.8316057536824712,0.5380713435093788,0.29353441017309245,0.8276264113836721,0.5308596051796574,0.29676680620401474,332.0,0.33604060913705586,306.0,0.3096446700507614,607.0,0.6152284263959391,662.0,0.6710659898477157,297.0,0.300507614213198,0.300507614213198,WACC_0p9_WRT_0p1,0.446497461928934,777,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,0.7241421186081632,0.35282526324845587,0.3016855816211194,0.7241421186081632,0.879976062475415,0.9409863615123927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35282526324845587,0.4508536607917856,0.09802839754332976,0.3016855816211194,0.38499930779382185,0.08331372617270244,0.7241421186081632,0.43459666683663634,0.2895454517715269,0.879976062475415,0.4991309849029193,0.38084507757249575,0.9409863615123927,0.5853977793711487,0.355588582141244,753.0,0.7634517766497462,740.0,0.750253807106599,373.0,0.37766497461928933,297.0,0.300507614213198,805.0,0.8162436548223351,0.300507614213198,WACC_0p7_WRT_0p3,0.6016243654822335,778,False,,,False,False,False,False,False,322.0,0.5136
PCACD,PokerHand,200,0.19,893,0.0533333333333333,0.8704928028881815,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,False,0.8694687371126222,0.16608476098842406,0.5196788427832342,0.8694687371126222,0.9230356130683182,0.923958137347335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16608476098842406,0.12945263665036472,0.036632124338059346,0.5196788427832342,0.24525276379179553,0.27442607899143867,0.8694687371126222,0.4840977162410907,0.38537102087153147,0.9230356130683182,0.5542675999688031,0.368768013099515,0.923958137347335,0.5647642607981912,0.3591938765491438,298.0,0.3015228426395939,325.0,0.32893401015228424,711.0,0.7208121827411168,788.0,0.798984771573604,626.0,0.6345177664974619,0.3015228426395939,WACC_0p1_WRT_0p9,0.5569543147208122,779,False,,,False,False,False,False,False,137.0,0.2176
PCACD,PokerHand,223,0.19,960,0.0533333333333333,0.8475051137530589,0,176,2325,3135,0.675,0.856,str('intersection'),0.07,True,0.8523307943996216,0.18810652178396048,0.49397153561498913,0.8523307943996216,0.9179577263129329,0.9259662259772646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18810652178396048,0.19097889147425579,0.0028723696902953066,0.49397153561498913,0.24280907598570564,0.2511624596292835,0.8523307943996216,0.4819460030306319,0.37038479136898966,0.9179577263129329,0.5475367032969216,0.3704210230160113,0.9259662259772646,0.5635407520780995,0.36242547389916513,425.0,0.4304568527918782,298.0,0.3015228426395939,695.0,0.7045685279187818,734.0,0.7441624365482233,610.0,0.6182741116751269,0.3015228426395939,WACC_0p3_WRT_0p7,0.5597969543147209,780,False,,,False,False,False,False,False,176.0,0.28
PCACD,PokerHand,321,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,274,4203,0.244,0.181,str('kl'),0.04,True,0.6238104061018442,0.48174861245212725,0.2815796300833408,0.6238104061018442,0.8502482776057356,0.9527424383344056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48174861245212725,0.5543125717170102,0.07256395926488296,0.2815796300833408,0.48831385694014995,0.20673422685680914,0.6238104061018442,0.45349094841391707,0.17031945768792717,0.8502482776057356,0.4992694206976465,0.3509788569080891,0.9527424383344056,0.5903368695353683,0.3624055687990373,875.0,0.8873096446700508,857.0,0.8690355329949239,492.0,0.4984771573604061,299.0,0.30253807106598984,837.0,0.848730964467005,0.30253807106598984,WACC_0p7_WRT_0p3,0.6812182741116751,781,False,,,False,False,False,False,False,428.0,0.6832
