detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,949,0.03,1938,0.0,0.569129543213515,0,493,1212,1328,0.402,0.682,str('kl'),0.065,True,0.6815348963177796,0.4467054997940981,0.18905678855330876,0.6815348963177796,0.9043898184825708,0.9488407269454721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4467054997940981,0.28547656197014604,0.1612289378239521,0.18905678855330876,0.3382198866514238,0.149163098098115,0.6815348963177796,0.6154432830587891,0.06609161325899049,0.9043898184825708,0.7246715438421809,0.17971827464038992,0.9488407269454721,0.7680226508475786,0.18081807609789347,1380.0,0.7122933884297521,630.0,0.32489669421487605,613.0,0.31611570247933884,859.0,0.4431818181818182,1443.0,0.7448347107438017,0.31611570247933884,WACC_0p5_WRT_0p5,0.5082644628099173,1579,False,,,False,False,False,False,False,493.0,0.6267515923566879
PCACD,ForestCovertype,108,0.58,694,0.6875,0.871783018752476,0,143,4635,1423,0.116,0.619,str('kl'),0.064,False,0.14219478967400204,0.09435357135473996,0.021617605693049,0.14219478967400204,0.24590556942161898,0.21093924319345927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09435357135473996,0.20022482067306072,0.10587124931832076,0.021617605693049,0.33711846852553157,0.3155008628324826,0.14219478967400204,0.6761092586303337,0.5339144689563317,0.24590556942161898,0.7481132058063926,0.5022076363847736,0.21093924319345927,0.7583910525592145,0.5474518093657552,1148.0,0.5924586776859504,615.0,0.31714876033057854,1066.0,0.550103305785124,1261.0,0.6508264462809917,1202.0,0.6203512396694215,0.31714876033057854,WACC_0p3_WRT_0p7,0.5461776859504133,1580,False,,,False,False,False,False,False,143.0,0.18089171974522292
PCACD,ForestCovertype,1744,0.58,470,0.6875,0.9865458410861364,0,12,2699,4237,0.12,0.393,str('intersection'),0.084,False,0.22714742224662526,0.02323748797348975,0.131402126909279,0.22714742224662526,0.2714102056493823,0.20062316905131375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02323748797348975,0.13860846904273155,0.1153709810692418,0.131402126909279,0.41880790369791476,0.28740577678863577,0.22714742224662526,0.7640719302063639,0.5369245079597387,0.2714102056493823,0.773188866582148,0.5017786609327657,0.20062316905131375,0.7315962670287337,0.53097309797742,829.0,0.42768595041322316,1703.0,0.8791322314049587,1830.0,0.9447314049586777,1704.0,0.8796487603305785,615.0,0.31714876033057854,0.31714876033057854,WACC_0p9_WRT_0p1,0.6896694214876034,1581,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,1594,0.58,1432,0.6875,0.6583319553736662,0,339,2897,4312,0.929,0.49,str('intersection'),0.031,True,0.038167421997899756,0.3018657288922901,0.2521432006492858,0.038167421997899756,0.19846867641738467,0.23012644119677783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3018657288922901,0.16506105163961435,0.13680467725267573,0.2521432006492858,0.337169811044471,0.08502661039518522,0.038167421997899756,0.711647095276728,0.6734796732788282,0.19846867641738467,0.7566635116964784,0.5581948352790937,0.23012644119677783,0.7517992052085445,0.5216727640117667,1054.0,0.543904958677686,616.0,0.31766528925619836,1353.0,0.6983471074380165,1387.0,0.7159090909090909,1023.0,0.5278925619834711,0.31766528925619836,WACC_0p3_WRT_0p7,0.5607438016528926,1582,False,,,False,False,False,False,False,339.0,0.4305732484076433
PCACD,ForestCovertype,807,0.03,1041,0.0,0.752320695989751,0,286,1521,2009,0.643,0.515,str('intersection'),0.026,True,0.8171412745498204,0.2686113232993018,0.3594903192575638,0.8171412745498204,0.9451018157713662,0.9323736039190763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2686113232993018,0.14290402424212525,0.12570729905717656,0.3594903192575638,0.34615134713950513,0.013338972118058678,0.8171412745498204,0.6910832174502692,0.1260580570995512,0.9451018157713662,0.7430198902365652,0.20208192553480098,0.9323736039190763,0.7317512619989763,0.20062234192009998,881.0,0.45454545454545453,786.0,0.40547520661157027,1178.0,0.6079545454545454,1183.0,0.6105371900826446,618.0,0.318698347107438,0.318698347107438,WACC_0p9_WRT_0p1,0.47944214876033053,1583,False,,,False,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,687,0.03,1326,0.0,0.6810009394333929,0,381,777,3363,0.847,0.387,str('intersection'),0.075,True,0.7643471644826602,0.33794673125554037,0.2912643453090184,0.7643471644826602,0.9292518705553621,0.9387845642063382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33794673125554037,0.15424446307564965,0.18370226817989072,0.2912643453090184,0.337323530191587,0.046059184882568605,0.7643471644826602,0.7109125567066017,0.05343460777605846,0.9292518705553621,0.7616942045952427,0.16755766596011934,0.9387845642063382,0.756502010520356,0.18228255368598212,993.0,0.512396694214876,618.0,0.318698347107438,1346.0,0.6947314049586777,1472.0,0.7598140495867769,1147.0,0.5919421487603306,0.318698347107438,WACC_0p3_WRT_0p7,0.5755165289256199,1584,False,,,False,False,False,False,False,381.0,0.4840764331210191
PCACD,ForestCovertype,417,0.03,567,0.0,0.931307027484752,0,79,4514,3920,0.406,0.401,str('intersection'),0.072,False,0.949635053857623,0.1752878776908238,0.5307123954304387,0.949635053857623,0.984879342863282,0.9162844538913372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1752878776908238,0.12907720069064735,0.04621067700017645,0.5307123954304387,0.4357957013142826,0.09491669411615611,0.949635053857623,0.7810379726899993,0.16859708116762373,0.984879342863282,0.7840202535030226,0.20085908936025942,0.9162844538913372,0.738709320109687,0.17757513378165013,618.0,0.318698347107438,1866.0,0.9633264462809917,1931.0,0.996900826446281,1878.0,0.9695247933884298,738.0,0.3806818181818182,0.318698347107438,WACC_0p1_WRT_0p9,0.7258264462809918,1585,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,286,0.03,1870,0.0,0.5796601080301884,0,480,1167,3392,0.078,0.454,str('kl'),0.096,True,0.6893300967621543,0.4364679296897094,0.19431958193513713,0.6893300967621543,0.9067301079548988,0.9478941304327824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4364679296897094,0.3668123938303669,0.06965553585934248,0.19431958193513713,0.35258567416223113,0.158266092227094,0.6893300967621543,0.6162206801516152,0.07310941661053905,0.9067301079548988,0.7128901362797635,0.19383997167513534,0.9478941304327824,0.7825662938097209,0.1653278366230615,1610.0,0.831095041322314,913.0,0.47107438016528924,619.0,0.31921487603305787,627.0,0.32334710743801653,1824.0,0.9416322314049587,0.31921487603305787,WACC_0p5_WRT_0p5,0.5772727272727273,1586,False,,,False,False,False,False,False,480.0,0.6101910828025477
PCACD,ForestCovertype,1782,0.58,744,0.6875,0.8512901034503917,0,163,2931,2612,0.975,0.932,str('intersection'),0.026,False,0.1270250067373442,0.11427630681107666,0.03294517775004166,0.1270250067373442,0.24135126917526886,0.21278135921453772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11427630681107666,0.12953304488317738,0.01525673807210072,0.03294517775004166,0.39291042697715783,0.35996524922711615,0.1270250067373442,0.7358397838736882,0.608814777136344,0.24135126917526886,0.7705555057942484,0.5292042366189795,0.21278135921453772,0.7317946511124753,0.5190132918979375,630.0,0.32489669421487605,1474.0,0.7608471074380165,1611.0,0.8316115702479339,1649.0,0.8512396694214877,619.0,0.31921487603305787,0.31921487603305787,WACC_0p9_WRT_0p1,0.6175619834710744,1587,False,,,False,False,False,False,False,163.0,0.20636942675159237
PCACD,ForestCovertype,1683,0.58,470,0.6875,0.9865458410861364,0,12,1727,1792,0.742,0.604,str('intersection'),0.097,False,0.22714742224662526,0.02323748797348975,0.131402126909279,0.22714742224662526,0.2714102056493823,0.20062316905131375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02323748797348975,0.12908009363468265,0.1058426056611929,0.131402126909279,0.4219668255377696,0.2905646986284906,0.22714742224662526,0.7526857434308941,0.5255383211842688,0.2714102056493823,0.7800325740062378,0.5086223683568556,0.20062316905131375,0.7438438946934821,0.5432207256421684,619.0,0.31921487603305787,1737.0,0.8966942148760331,1748.0,0.9023760330578512,1828.0,0.943698347107438,846.0,0.4364669421487603,0.31921487603305787,WACC_0p1_WRT_0p9,0.6996900826446281,1588,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,266,0.58,508,0.6875,0.9636584162528692,0,39,31,278,0.544,0.594,str('kl'),0.064,False,0.21020511503548764,0.005034447532472217,0.10950753660469992,0.21020511503548764,0.2663237548921361,0.2026805284530921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.005034447532472217,0.19344315606853243,0.1884087085360602,0.10950753660469992,0.3373828191332737,0.2278752825285738,0.21020511503548764,0.6554165828344414,0.4452114677989537,0.2663237548921361,0.7304449746220522,0.46412121972991605,0.2026805284530921,0.7434781068590063,0.5407975784059142,1126.0,0.581095041322314,620.0,0.3197314049586777,927.0,0.47830578512396693,967.0,0.4989669421487603,836.0,0.431301652892562,0.3197314049586777,WACC_0p3_WRT_0p7,0.4618801652892562,1589,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,1587,0.58,2359,0.6875,0.5111692743058166,0,439,1224,2307,0.549,0.744,str('intersection'),0.057,False,0.20157213249905845,0.44493386345203334,0.41931815053426336,0.20157213249905845,0.16576356712662974,0.24335495107464594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44493386345203334,0.12914521197503717,0.3157886514769962,0.41931815053426336,0.43072806553032034,0.01140991499605698,0.20157213249905845,0.7721462832756374,0.5705741507765789,0.16576356712662974,0.7799665354343827,0.6142029683077529,0.24335495107464594,0.7367867825745817,0.4934318314999358,620.0,0.3197314049586777,1816.0,0.9375,1886.0,0.9736570247933884,1825.0,0.9421487603305785,697.0,0.359504132231405,0.3197314049586777,WACC_0p1_WRT_0p9,0.7065082644628099,1590,False,,,False,False,False,False,False,439.0,0.5579617834394904
PCACD,ForestCovertype,755,0.03,1000,0.0,0.7641618876901124,0,276,1035,787,0.576,0.529,str('intersection'),0.094,True,0.8259066603018205,0.25709959223241574,0.37081785142363605,0.8259066603018205,0.9477333760683316,0.9313091946528322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25709959223241574,0.1434296078604219,0.11366998437199385,0.37081785142363605,0.34803720098500657,0.02278065043862948,0.8259066603018205,0.6760990726149273,0.14980758768689317,0.9477333760683316,0.7480795217250579,0.19965385434327376,0.9313091946528322,0.73207754435906,0.1992316502937722,888.0,0.4581611570247934,818.0,0.422004132231405,1065.0,0.5495867768595041,1260.0,0.6503099173553719,621.0,0.3202479338842975,0.3202479338842975,WACC_0p9_WRT_0p1,0.4800619834710743,1591,False,,,False,False,False,False,False,276.0,0.3503184713375796
PCACD,ForestCovertype,302,0.03,1466,0.0,0.6514148812847826,0,419,4965,1369,0.003,0.309,str('kl'),0.021,False,0.7424462258680304,0.36670960862080265,0.2629617019749494,0.7424462258680304,0.9226767303213592,0.9414440663275697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36670960862080265,0.28166011570924776,0.08504949291155489,0.2629617019749494,0.3374654265027726,0.07450372452782322,0.7424462258680304,0.6250220985062842,0.11742412736174623,0.9226767303213592,0.7261046179141852,0.19657211240717398,0.9414440663275697,0.762666840210562,0.17877722611700775,1366.0,0.7050619834710744,621.0,0.3202479338842975,696.0,0.3589876033057851,884.0,0.45609504132231404,1313.0,0.6776859504132231,0.3202479338842975,WACC_0p3_WRT_0p7,0.5036157024793388,1592,False,,,False,False,False,False,False,419.0,0.532484076433121
PCACD,ForestCovertype,1010,0.03,711,0.0,0.8646545283824787,0,160,1245,3710,0.712,0.358,str('intersection'),0.043,False,0.90029585888889,0.15940298507281453,0.46695121778587284,0.90029585888889,0.970066638638107,0.9222758726148959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15940298507281453,0.12919877251092662,0.030204212561887905,0.46695121778587284,0.416973121530717,0.04997809625515587,0.90029585888889,0.751551577605375,0.1487442812835149,0.970066638638107,0.7665121412080256,0.20355449743008147,0.9222758726148959,0.7349312255779121,0.18734464703698372,621.0,0.3202479338842975,1693.0,0.8739669421487604,1738.0,0.8972107438016529,1564.0,0.8073347107438017,664.0,0.3424586776859504,0.3202479338842975,WACC_0p1_WRT_0p9,0.6482438016528926,1593,False,,,False,False,False,False,False,160.0,0.20254777070063695
PCACD,ForestCovertype,1252,0.08,551,0.0625,0.9397355822852652,0,66,134,78,0.072,0.778,str('kl'),0.095,False,0.8864762604679055,0.164633167532033,0.4976705207572674,0.8864762604679055,0.920775641800528,0.8509180945305643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.164633167532033,0.19728829745010296,0.03265512991806996,0.4976705207572674,0.35998543369793456,0.13768508705933286,0.8864762604679055,0.6454330517008561,0.24104320876704943,0.920775641800528,0.7215414332999104,0.19923420850061757,0.8509180945305643,0.7321252337388272,0.11879286079173712,1139.0,0.5878099173553719,1017.0,0.5247933884297521,850.0,0.4385330578512397,808.0,0.4168388429752066,622.0,0.32076446280991733,0.32076446280991733,WACC_0p9_WRT_0p1,0.4577479338842975,1594,False,,,False,False,False,False,False,66.0,0.08280254777070063
PCACD,ForestCovertype,1796,0.58,846,0.6875,0.8134393928215014,0,203,2244,1211,0.308,0.819,str('kl'),0.036,False,0.09900619849193493,0.1510738870273496,0.07594310770470275,0.09900619849193493,0.23293941082321928,0.2161837741189505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1510738870273496,0.23238491421938065,0.08131102719203104,0.07594310770470275,0.33747940982675545,0.2615363021220527,0.09900619849193493,0.6577674719150847,0.5587612734231497,0.23293941082321928,0.7422529446273296,0.5093135338041104,0.2161837741189505,0.7583049351607614,0.5421211610418109,1232.0,0.6358471074380165,622.0,0.32076446280991733,945.0,0.48760330578512395,1165.0,0.6012396694214877,1196.0,0.6172520661157025,0.32076446280991733,WACC_0p3_WRT_0p7,0.5325413223140496,1595,False,,,False,False,False,False,False,203.0,0.2573248407643312
PCACD,ForestCovertype,630,0.19,1422,0.2,0.6603976455306,0,336,2448,1053,0.204,0.155,str('kl'),0.016,False,0.5270221033291822,0.34106935276886247,0.14001942059503392,0.5270221033291822,0.7135471377067999,0.7338887195297946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34106935276886247,0.2899489963642961,0.05112035640456636,0.14001942059503392,0.3405336419623365,0.20051422136730257,0.5270221033291822,0.6163578801655502,0.08933577683636795,0.7135471377067999,0.7329682900894029,0.019421152382603002,0.7338887195297946,0.7634864337643726,0.02959771423457802,1387.0,0.7159090909090909,675.0,0.3481404958677686,623.0,0.3212809917355372,1015.0,0.5237603305785123,1335.0,0.6890495867768595,0.3212809917355372,WACC_0p5_WRT_0p5,0.5196280991735537,1596,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,1882,0.58,689,0.6875,0.8739128427988668,0,139,2834,1479,0.917,0.664,str('intersection'),0.092,False,0.14377138177916424,0.09228300597059116,0.02365504001588243,0.14377138177916424,0.24637889681482658,0.2107477924925658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09228300597059116,0.12925948479281948,0.03697647882222832,0.02365504001588243,0.41700373473311714,0.3933486947172347,0.14377138177916424,0.7345647160442687,0.5907933342651044,0.24637889681482658,0.7750256702909525,0.5286467734761259,0.2107477924925658,0.735580886285251,0.5248330937926852,623.0,0.3212809917355372,1694.0,0.8744834710743802,1596.0,0.8238636363636364,1741.0,0.8987603305785123,676.0,0.34865702479338845,0.3212809917355372,WACC_0p1_WRT_0p9,0.6534090909090909,1597,False,,,False,False,False,False,False,139.0,0.17579617834394903
PCACD,ForestCovertype,1135,0.03,616,0.0,0.90689819278132,0,111,771,4729,0.207,0.813,str('intersection'),0.011,False,0.9315665302371616,0.1525899026412225,0.5073623925560635,0.9315665302371616,0.9794547773359139,0.9184785734102165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1525899026412225,0.13031851000102523,0.022271392640197257,0.5073623925560635,0.43354269834254,0.07381969421352352,0.9315665302371616,0.7704878112980064,0.16107871893915526,0.9794547773359139,0.782196592579587,0.19725818475632695,0.9184785734102165,0.7321426581626743,0.18633591524754223,646.0,0.3331611570247934,1847.0,0.9535123966942148,1871.0,0.9659090909090909,1853.0,0.9566115702479339,623.0,0.3212809917355372,0.3212809917355372,WACC_0p9_WRT_0p1,0.706095041322314,1598,False,,,False,False,False,False,False,111.0,0.14012738853503184
PCACD,ForestCovertype,1711,0.58,1511,0.6875,0.6425024405454285,0,350,1350,4936,0.816,0.227,str('intersection'),0.075,True,0.0557440064221086,0.3172548149094008,0.270125329874657,0.0557440064221086,0.19495075999509243,0.23154936235958712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3172548149094008,0.13899638221806992,0.17825843269133085,0.270125329874657,0.33771895910305266,0.06759362922839568,0.0557440064221086,0.6938407449525724,0.6380967385304638,0.19495075999509243,0.7441574996856757,0.5492067396905833,0.23154936235958712,0.7373259862275403,0.5057766238679532,837.0,0.4318181818181818,624.0,0.321797520661157,1191.0,0.6146694214876033,1204.0,0.6213842975206612,709.0,0.365702479338843,0.321797520661157,WACC_0p3_WRT_0p7,0.47107438016528924,1599,False,,,False,False,False,False,False,350.0,0.4445859872611465
PCACD,ForestCovertype,1172,0.03,1232,0.0,0.7026732288834246,0,355,1232,891,0.857,0.862,str('intersection'),0.056,True,0.7803899735145192,0.31687743569258925,0.3119965116373593,0.7803899735145192,0.9340682723081773,0.9368364337904918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31687743569258925,0.15692601965404465,0.1599514160385446,0.3119965116373593,0.34432475348840946,0.032328241851050155,0.7803899735145192,0.6728690925221347,0.10752088099238455,0.9340682723081773,0.7561738755819644,0.177894396726213,0.9368364337904918,0.7321942971649963,0.20464213662549546,1008.0,0.5201446280991735,751.0,0.38739669421487605,1039.0,0.5361570247933884,1379.0,0.7117768595041323,624.0,0.321797520661157,0.321797520661157,WACC_0p9_WRT_0p1,0.4954545454545455,1600,False,,,False,False,False,False,False,355.0,0.45095541401273886
PCACD,ForestCovertype,154,0.58,1117,0.6875,0.7315543175492564,0,268,1197,1375,0.581,0.586,str('intersection'),0.051,True,0.03839116157205348,0.23068065202018748,0.16896352059493658,0.03839116157205348,0.2147414525050656,0.22354445496023967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23068065202018748,0.13215367448013796,0.09852697754004952,0.16896352059493658,0.36158209973141725,0.19261857913648067,0.03839116157205348,0.6979560565931622,0.6595648950211087,0.2147414525050656,0.7541568902416103,0.5394154377365447,0.22354445496023967,0.7322224536261582,0.5086779986659186,694.0,0.35795454545454547,1035.0,0.5340909090909091,1224.0,0.6317148760330579,1347.0,0.6952479338842975,625.0,0.32231404958677684,0.32231404958677684,WACC_0p9_WRT_0p1,0.5082644628099173,1601,False,,,False,False,False,False,False,268.0,0.3401273885350318
PCACD,ForestCovertype,470,0.03,1172,0.0,0.7173884667723911,0,333,346,2786,0.552,0.291,str('intersection'),0.089,True,0.7912828582674366,0.3025716237904084,0.32607341662603423,0.7912828582674366,0.9373385542839195,0.9355136754093802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3025716237904084,0.12940741209847,0.1731642116919384,0.32607341662603423,0.3602361451560457,0.034162728530011455,0.7912828582674366,0.7302557506937166,0.061027107573719985,0.9373385542839195,0.7619498365880535,0.17538871769586606,0.9355136754093802,0.7436270335243067,0.19188664188507354,625.0,0.32231404958677684,1022.0,0.5273760330578512,1542.0,0.7959710743801653,1474.0,0.7608471074380165,841.0,0.43388429752066116,0.32231404958677684,WACC_0p1_WRT_0p9,0.5680785123966942,1602,False,,,False,False,False,False,False,333.0,0.4229299363057325
PCACD,ForestCovertype,965,0.03,5377,0.0,0.2682080767062509,0,662,2219,3746,0.409,0.023,str('kl'),0.088,False,0.45877921414152734,0.7392543481147346,0.5308997797085999,0.45877921414152734,0.8375136962303755,0.9758906730545579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7392543481147346,0.35697093669984065,0.3822834114148939,0.5308997797085999,0.33782781613247836,0.19307196357612155,0.45877921414152734,0.6194811060148575,0.16070189187333017,0.8375136962303755,0.7167966717698476,0.1207170244605279,0.9758906730545579,0.7843053571758213,0.19158531587873662,1580.0,0.815599173553719,626.0,0.3228305785123967,647.0,0.33367768595041325,712.0,0.3672520661157025,1849.0,0.9545454545454546,0.3228305785123967,WACC_0p3_WRT_0p7,0.5587809917355372,1603,False,,,False,False,False,False,False,662.0,0.8420382165605096
PCACD,ForestCovertype,1602,0.58,479,0.6875,0.9809624690534122,0,19,3420,4110,0.464,0.95,str('intersection'),0.01,False,0.22301435769516942,0.0180454646495088,0.1260609561980658,0.22301435769516942,0.2701693693774677,0.20112506050606815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0180454646495088,0.131829107050521,0.1137836424010122,0.1260609561980658,0.421815542263823,0.2957545860657572,0.22301435769516942,0.7610758120864503,0.5380614543912808,0.2701693693774677,0.7766225916825321,0.5064532223050644,0.20112506050606815,0.7322494100896736,0.5311243495836054,686.0,0.35382231404958675,1735.0,0.8956611570247934,1806.0,0.9323347107438017,1773.0,0.9152892561983471,626.0,0.3228305785123967,0.3228305785123967,WACC_0p9_WRT_0p1,0.6839876033057851,1604,False,,,False,False,False,False,False,19.0,0.022929936305732482
PCACD,ForestCovertype,189,0.58,654,0.6875,0.8892683945567488,0,123,4227,1143,0.093,0.054,str('kl'),0.059,False,0.15513825582348298,0.07735469582297377,0.038344482672223026,0.15513825582348298,0.24979148073092033,0.20936747605204378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07735469582297377,0.1846632525399413,0.10730855671696754,0.038344482672223026,0.33791883340669365,0.29957435073447064,0.15513825582348298,0.6815508169782676,0.5264125611547846,0.24979148073092033,0.7513279697966287,0.5015364890657084,0.20936747605204378,0.754845589044757,0.5454781129927132,1111.0,0.5733471074380165,627.0,0.32334710743801653,1102.0,0.568698347107438,1311.0,0.6766528925619835,1098.0,0.5666322314049587,0.32334710743801653,WACC_0p3_WRT_0p7,0.5417355371900826,1605,False,,,False,False,False,False,False,123.0,0.1554140127388535
PCACD,ForestCovertype,1727,0.58,567,0.6875,0.931307027484752,0,75,1219,1934,0.854,0.664,str('intersection'),0.087,False,0.18625715360211106,0.03648571498619302,0.07855952004005204,0.18625715360211106,0.2591340536873778,0.20558860720496305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03648571498619302,0.12943200589941642,0.0929462909132234,0.07855952004005204,0.4240908040257842,0.3455312839857322,0.18625715360211106,0.7527103638580042,0.5664532102558931,0.2591340536873778,0.7835305151264678,0.5243964614390899,0.20558860720496305,0.7466318624857982,0.5410432552808351,627.0,0.32334710743801653,1762.0,0.9096074380165289,1749.0,0.9028925619834711,1870.0,0.9653925619834711,913.0,0.47107438016528924,0.32334710743801653,WACC_0p1_WRT_0p9,0.7144628099173553,1606,False,,,False,False,False,False,False,75.0,0.09426751592356689
PCACD,ForestCovertype,934,0.03,1065,0.0,0.7456036084312982,0,297,3344,3638,0.52,0.575,str('intersection'),0.094,True,0.8121689824807711,0.2751415195398775,0.3530646125123234,0.8121689824807711,0.9436090250643699,0.9329774054975252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2751415195398775,0.12946646400250336,0.14567505553737412,0.3530646125123234,0.36920073454786456,0.016136122035541156,0.8121689824807711,0.7243669097539694,0.08780207272680163,0.9436090250643699,0.7708223848620291,0.1727866402023408,0.9329774054975252,0.7567932993345163,0.17618410616300884,628.0,0.32386363636363635,1146.0,0.5914256198347108,1477.0,0.762396694214876,1657.0,0.8553719008264463,1157.0,0.5971074380165289,0.32386363636363635,WACC_0p1_WRT_0p9,0.6260330578512396,1607,False,,,False,False,False,False,False,297.0,0.37707006369426754
