detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.21383454727620801,0.18700823922864915,0.0902170880560286,0.18312643563958597,0.28525269946523485,0.3204994687265902,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18700823922864915,0.16377086970365531,0.023237369524993834,0.0902170880560286,0.16732968307880108,0.07711259502277248,0.18312643563958597,0.3597950535702413,0.1766686179306553,0.28525269946523485,0.4218926103979451,0.13663991093271027,0.3204994687265902,0.4306009268365733,0.11010145810998312,507.0,0.5137055837563452,3.0,0.0020304568527918783,130.0,0.13096446700507614,325.0,0.32893401015228424,145.0,0.14619289340101524,0.0020304568527918783,WACC_0p3_WRT_0p7,0.22436548223350256,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,11.0,0.016
PCACD,PokerHand,768,0.19,5639,0.0533333333333333,0.2845982857992214,0,551,2335,3790,0.727,0.784,str('kl'),0.041,False,0.5068295146824893,0.6857977486550728,0.5828558718634654,0.36655019690135915,0.6079504551167775,0.7185430677307492,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6857977486550728,0.4041512127013865,0.28164653595368633,0.5828558718634654,0.35393367202997256,0.22892219983349288,0.36655019690135915,0.32881974262327046,0.03773045427808869,0.6079504551167775,0.3780931655581072,0.2298572895586703,0.7185430677307492,0.423647701574625,0.29489536615612416,784.0,0.7949238578680203,786.0,0.7969543147208121,3.0,0.0020304568527918783,62.0,0.06192893401015229,85.0,0.08527918781725888,0.0020304568527918783,WACC_0p5_WRT_0p5,0.34822335025380713,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,551.0,0.88
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.4553833864955406,0.8109178522121149,0.7500014590870107,0.2879509415000149,0.57287946524566,0.7041626086691412,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8109178522121149,0.44796151544157803,0.36295633677053685,0.7500014590870107,0.4113978458123357,0.338603613274675,0.2879509415000149,0.33907159827431244,0.05112065677429756,0.57287946524566,0.3259760880959355,0.24690337714972455,0.7041626086691412,0.38193653897053703,0.3222260696986041,841.0,0.8527918781725888,861.0,0.8730964467005076,28.0,0.027411167512690356,6.0,0.005076142131979695,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.35208121827411165,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,594.0,0.9488
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.45653707823163736,0.8079842911119671,0.7461008814160452,0.2897414041658536,0.5736529768915588,0.7044517633378421,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8079842911119671,0.48222738229996576,0.32575690881200137,0.7461008814160452,0.44115271538695217,0.3049481660290931,0.2897414041658536,0.36263853826957027,0.07289713410371668,0.5736529768915588,0.319157990361993,0.2544949865295658,0.7044517633378421,0.3820355966054252,0.3224161667324169,867.0,0.8791878172588833,882.0,0.8944162436548223,148.0,0.14923857868020304,3.0,0.0020304568527918783,4.0,0.003045685279187817,0.0020304568527918783,WACC_0p7_WRT_0p3,0.38558375634517766,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,593.0,0.9472
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,0.43212377079221814,0.07105856158203602,0.2922617563265089,0.44124719639467047,0.4691426854854177,0.4717137358982785,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07105856158203602,0.05564789239890603,0.015410669183129992,0.2922617563265089,0.20351737965895683,0.08874437666755208,0.44124719639467047,0.4798932059821623,0.038646009587491814,0.4691426854854177,0.5200187012578646,0.050876015772446936,0.4717137358982785,0.48741939484207764,0.01570565894379916,3.0,0.0020304568527918783,312.0,0.31573604060913707,730.0,0.7401015228426396,727.0,0.7370558375634517,607.0,0.6152284263959391,0.0020304568527918783,WACC_0p1_WRT_0p9,0.48203045685279183,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.0032
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.17180480429121045,0.16305929535683733,0.076313915483033,0.1464320791559478,0.24379402273892628,0.2758237705569545,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16305929535683733,0.16390517507272312,0.0008458797158857889,0.076313915483033,0.16819187788496937,0.09187796240193637,0.1464320791559478,0.3678634686950199,0.2214313895390721,0.24379402273892628,0.43934382553045737,0.19554980279153109,0.2758237705569545,0.44738687041625,0.17156309985929552,509.0,0.515736040609137,4.0,0.003045685279187817,179.0,0.18071065989847715,391.0,0.39593908629441626,287.0,0.29035532994923857,0.003045685279187817,WACC_0p3_WRT_0p7,0.27715736040609135,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.0112
PCACD,PokerHand,262,0.19,6333,0.0533333333333333,0.2476850011555883,0,570,1509,3738,0.873,0.491,str('kl'),0.04,False,0.49010208773635977,0.7251842449583968,0.6356573139258114,0.34127666814650753,0.5964158007351279,0.7135292084485468,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7251842449583968,0.415751876943945,0.30943236801445184,0.6356573139258114,0.3707974696416659,0.2648598442841455,0.34127666814650753,0.3292968350788449,0.011979833067662649,0.5964158007351279,0.3375742163476107,0.2588415843875172,0.7135292084485468,0.40186551745143356,0.3116636909971133,805.0,0.8162436548223351,818.0,0.8294416243654822,4.0,0.003045685279187817,13.0,0.012182741116751269,22.0,0.02131979695431472,0.003045685279187817,WACC_0p5_WRT_0p5,0.33644670050761416,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,570.0,0.9104
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6240683457089466,0.10668216290527634,0.41873171894766903,0.630692895074935,0.6483025127354741,0.6495768959859265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10668216290527634,0.05595438513474525,0.050727777770531085,0.41873171894766903,0.21698909075679146,0.20174262819087757,0.630692895074935,0.5011984468410053,0.12949444823392964,0.6483025127354741,0.5316053517280009,0.11669716100747318,0.6495768959859265,0.5042046341197111,0.14537226186621544,4.0,0.003045685279187817,419.0,0.4243654822335025,816.0,0.8274111675126904,799.0,0.8101522842639594,736.0,0.7461928934010152,0.003045685279187817,WACC_0p1_WRT_0p9,0.562233502538071,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,815,0.55,876,0.5333333333333333,0.8765996797948459,0,10,4824,287,0.75,0.265,str('intersection'),0.091,True,0.3283610596774158,0.09930586848568006,0.1407331686647173,0.3164769735667339,0.3826966022655966,0.40231616502398915,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09930586848568006,0.13093382107232313,0.03162795258664307,0.1407331686647173,0.16884734258241116,0.028114173917693858,0.3164769735667339,0.3786944895527806,0.062217515986046745,0.3826966022655966,0.4573817519530348,0.07468514968743822,0.40231616502398915,0.4502404918127768,0.04792432678878766,416.0,0.4213197969543147,5.0,0.0040609137055837565,247.0,0.24974619289340103,451.0,0.45685279187817257,324.0,0.32791878172588834,0.0040609137055837565,WACC_0p3_WRT_0p7,0.29197969543147206,19,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,6,0.19,3059,0.0533333333333333,0.4790984719380715,0,469,2460,3118,0.735,0.261,str('kl'),0.03,False,0.602133912719213,0.4856549138088955,0.3109518680509025,0.5052542644219526,0.6761317652228606,0.7534412633893496,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4856549138088955,0.3967087003298206,0.08894621347907494,0.3109518680509025,0.32646010368764455,0.01550823563674203,0.5052542644219526,0.32971645796605853,0.17553780645589412,0.6761317652228606,0.37396379415871234,0.3021679710641482,0.7534412633893496,0.430354479664124,0.3230867837252256,769.0,0.7796954314720812,739.0,0.749238578680203,5.0,0.0040609137055837565,47.0,0.046700507614213196,142.0,0.1431472081218274,0.0040609137055837565,WACC_0p5_WRT_0p5,0.3445685279187818,20,False,,,False,False,False,False,False,469.0,0.7488
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.4434382816565593,0.8416252658565707,0.7907854511289683,0.2693400087263293,0.5649045637693374,0.701255892374589,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8416252658565707,0.41380955698979816,0.42781570886677256,0.7907854511289683,0.3766202342468375,0.41416521688213076,0.2693400087263293,0.3578800479007868,0.08854003917445752,0.5649045637693374,0.322486025053668,0.24241853871566937,0.701255892374589,0.38615768567273007,0.3150982067018589,800.0,0.8111675126903554,830.0,0.8416243654822335,115.0,0.11573604060913706,5.0,0.0040609137055837565,8.0,0.007106598984771574,0.0040609137055837565,WACC_0p7_WRT_0p3,0.3559390862944163,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,599.0,0.9568
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.4240006541131995,0.8928689128410081,0.8586716371511358,0.23877731946994682,0.5520568681786975,0.6968587310898736,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8928689128410081,0.46012468684051033,0.4327442260004978,0.8586716371511358,0.4018798284432599,0.4567918087078759,0.23877731946994682,0.34785582050911235,0.10907850103916553,0.5520568681786975,0.33115119059873577,0.2209056775799617,0.6968587310898736,0.38232755348510006,0.31453117760477356,852.0,0.8639593908629442,853.0,0.86497461928934,67.0,0.06700507614213198,7.0,0.006091370558375634,5.0,0.0040609137055837565,0.0040609137055837565,WACC_0p9_WRT_0p1,0.36121827411167506,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,611.0,0.976
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852371561207578,0.11961809312553338,0.46073033636063193,0.6915211396608747,0.7051849724629148,0.7057128899253219,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11961809312553338,0.0568277624461283,0.06279033067940509,0.46073033636063193,0.21110989775812744,0.2496204386025045,0.6915211396608747,0.47823826099647704,0.21328287866439766,0.7051849724629148,0.5057164855136588,0.199468486949256,0.7057128899253219,0.4757504199114585,0.22996247001386338,5.0,0.0040609137055837565,378.0,0.38274111675126904,719.0,0.7289340101522843,654.0,0.6629441624365482,536.0,0.5431472081218274,0.0040609137055837565,WACC_0p1_WRT_0p9,0.4643654822335025,23,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.07973165323182874,0.056479027499651724,0.0020795471429637348,0.07785029280591801,0.1474787444593674,0.16383095910896642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.056479027499651724,0.09808376593443388,0.04160473843478216,0.0020795471429637348,0.16959807360971263,0.1675185264667489,0.07785029280591801,0.3982407201650285,0.3203904273591105,0.1474787444593674,0.46505525367561273,0.31757650921624536,0.16383095910896642,0.43655761411184796,0.2727266550028815,318.0,0.3218274111675127,6.0,0.005076142131979695,366.0,0.37055837563451777,480.0,0.4862944162436548,194.0,0.19593908629441625,0.005076142131979695,WACC_0p3_WRT_0p7,0.2759390862944162,24,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,0.5683841345481896,0.5518430684277692,0.40165014290767037,0.45715795718204866,0.6515111535593968,0.7398595136437328,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5518430684277692,0.34383833233234806,0.20800473609542114,0.40165014290767037,0.2968417193318473,0.1048084235758231,0.45715795718204866,0.33020736411418017,0.1269505930678685,0.6515111535593968,0.4124782784613354,0.23903287509806143,0.7398595136437328,0.4480507778949553,0.2918087357487775,699.0,0.7086294416243655,697.0,0.7065989847715736,6.0,0.005076142131979695,264.0,0.267005076142132,297.0,0.300507614213198,0.005076142131979695,WACC_0p5_WRT_0p5,0.3975634517766497,25,False,,,False,False,False,False,False,499.0,0.7968
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,0.9581986581202306,0.1756402838905893,0.6463224306157689,0.962472554961918,0.9592471341881484,0.9568025146845849,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1756402838905893,0.057135401146676694,0.1185048827439126,0.6463224306157689,0.22756711938757615,0.41875531122819276,0.962472554961918,0.5179401287464933,0.44453242621542466,0.9592471341881484,0.5500028026964057,0.4092443314917428,0.9568025146845849,0.5222405406817869,0.43456197400279795,6.0,0.005076142131979695,505.0,0.5116751269035533,891.0,0.9035532994923858,873.0,0.8852791878172589,865.0,0.8771573604060914,0.005076142131979695,WACC_0p1_WRT_0p9,0.6365482233502539,26,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,545,0.19,3056,0.0533333333333333,0.4794104745829028,0,468,4654,1712,0.92,0.5,str('kl'),0.037,False,0.6022986768960947,0.48534404273036075,0.3105236993296811,0.505486394431521,0.6762532053881936,0.7535107669327544,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48534404273036075,0.3104299663169844,0.17491407641337636,0.3105236993296811,0.2718974195910512,0.03862627973862992,0.505486394431521,0.33050414440550185,0.17498225002601914,0.6762532053881936,0.38975457456788914,0.2864986308203044,0.7535107669327544,0.4294028543593029,0.3241079125734515,660.0,0.6690355329949239,654.0,0.6629441624365482,7.0,0.006091370558375634,99.0,0.09949238578680203,135.0,0.13604060913705585,0.006091370558375634,WACC_0p5_WRT_0p5,0.31472081218274106,27,False,,,False,False,False,False,False,468.0,0.7472
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.5093611851496876,0.6799472220530803,0.5749962967022212,0.3703511926084355,0.6097074299052732,0.7193307614962214,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6799472220530803,0.4217974001631706,0.25814982188990976,0.5749962967022212,0.3739131225801651,0.20108317412205606,0.3703511926084355,0.33500570436785143,0.03534548824058409,0.6097074299052732,0.3343379375996063,0.2753694923056669,0.7193307614962214,0.3853693034930546,0.33396145800316684,817.0,0.8284263959390863,827.0,0.8385786802030457,15.0,0.014213197969543147,9.0,0.008121827411167513,7.0,0.006091370558375634,0.006091370558375634,WACC_0p9_WRT_0p1,0.33908629441624366,28,False,,,False,False,False,False,False,545.0,0.8704
