detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.0,0.11631755089745192,0.08834923610411195,0.0,0.04162774865830909,0.11660053400235107,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11631755089745192,0.14454821427348225,0.02823066337603032,0.08834923610411195,0.22851947749846568,0.14017024139435375,0.0,0.48962531517892943,0.48962531517892943,0.04162774865830909,0.5016272880420893,0.45999953938378024,0.11660053400235107,0.5281162866055529,0.41151575260320183,1063.0,0.6106958021851638,255.0,0.14606095457159288,55.0,0.03105232892466935,6.0,0.002875215641173088,3.0,0.0011500862564692352,0.0011500862564692352,WACC_0p9_WRT_0p1,0.1583668775158137,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,3.0,0.0018099547511312218
PCACD,SensorStream,560,0.05,8045,0.1176470588235294,0.2568413213327112,0,893,3395,164,0.513,0.264,str('kl'),0.014,True,0.4627946368775985,0.686430584582076,0.5847153743791115,0.31712987056163816,0.5693505423052776,0.7097181118742335,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.686430584582076,0.3480414641661935,0.3383891204158824,0.5847153743791115,0.3068820003923012,0.2778333739868103,0.31712987056163816,0.4348190311615281,0.11768916059988993,0.5693505423052776,0.49056999740908463,0.07878054489619296,0.7097181118742335,0.5550117530765547,0.1547063587976788,1700.0,0.9769982748706153,1626.0,0.9344450833812536,4.0,0.0017251293847038527,3.0,0.0011500862564692352,10.0,0.005175388154111558,0.0011500862564692352,WACC_0p7_WRT_0p3,0.3838987924094307,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,893.0,0.8072398190045249
PCACD,SensorStream,360,0.05,1811,0.1176470588235294,0.9616972151873344,0,82,1824,4681,0.696,0.088,str('intersection'),0.099,False,0.9436315059788574,0.07770233250924025,0.4999214373927827,0.9490445369851378,0.9448104928204619,0.9448764066243448,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07770233250924025,0.050109331045538205,0.02759300146370204,0.4999214373927827,0.26061423913190834,0.23930719826087438,0.9490445369851378,0.6528902445521392,0.2961542924329986,0.9448104928204619,0.6661635439778505,0.27864694884261143,0.9448764066243448,0.6798081798548363,0.2650682267695085,3.0,0.0011500862564692352,1086.0,0.6239217941345601,1385.0,0.7958596894767107,1193.0,0.6854514088556641,1206.0,0.6929269695227142,0.0011500862564692352,WACC_0p1_WRT_0p9,0.5598619896492236,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,82.0,0.07330316742081448
PCACD,SensorStream,211,0.08,2904,0.2941176470588235,0.7385243898716686,0,9,4217,22,0.511,0.364,str('intersection'),0.085,True,0.535579958749042,0.1746423885261725,0.08134348358865273,0.5039006057095603,0.5821537643504345,0.6367339592487703,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1746423885261725,0.16461213831143218,0.010030250214740327,0.08134348358865273,0.22965059832747212,0.14830711473881938,0.5039006057095603,0.5076943478202652,0.003793742110704934,0.5821537643504345,0.5317050793638145,0.05044868498662003,0.6367339592487703,0.5336150789426019,0.10311888030616845,1124.0,0.6457734330074756,277.0,0.15871190339275446,106.0,0.060379528464634846,29.0,0.016101207590569294,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p9_WRT_0p1,0.17653824036802762,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,9.0,0.007239819004524887
PCACD,SensorStream,217,0.04,2534,0.0588235294117647,0.8029414874424239,0,369,807,340,0.348,0.427,str('intersection'),0.038,True,0.8712956714667071,0.11843361845315617,0.3372480813886067,0.8444326204576823,0.8929414076972289,0.9208782598598484,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11843361845315617,0.08968881355735066,0.028744804895805512,0.3372480813886067,0.18909290594205103,0.14815517544655565,0.8444326204576823,0.5423928137878785,0.3020398066698038,0.8929414076972289,0.5821098806618245,0.3108315270354044,0.9208782598598484,0.6087279439328346,0.3121503159270138,752.0,0.4318573893041978,4.0,0.0017251293847038527,392.0,0.22484186313973548,303.0,0.17366302472685452,100.0,0.056929269695227144,0.0017251293847038527,WACC_0p3_WRT_0p7,0.17780333525014377,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,369.0,0.3330316742081448
PCACD,SensorStream,1444,0.05,7136,0.1176470588235294,0.313524381625346,0,840,861,338,0.704,0.343,str('kl'),0.017,True,0.4908692728498811,0.6222242949749947,0.5023979126446213,0.3590592949982517,0.5888400051029741,0.7174496801434199,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6222242949749947,0.375942369273764,0.24628192570123064,0.5023979126446213,0.31590611501377963,0.18649179763084167,0.3590592949982517,0.437309800787534,0.07825050578928233,0.5888400051029741,0.491306001754295,0.09753400334867907,0.7174496801434199,0.5757356620294495,0.14171401811397044,1730.0,0.9942495687176538,1651.0,0.948821161587119,6.0,0.002875215641173088,4.0,0.0017251293847038527,24.0,0.013225991949396205,0.0017251293847038527,WACC_0p7_WRT_0p3,0.39217941345600915,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,840.0,0.7592760180995475
PCACD,SensorStream,51,0.06,2331,0.1764705882352941,0.8424066618536364,0,303,4998,3768,0.762,0.3,str('intersection'),0.012,False,0.7591308104028868,0.07748062762910594,0.2982322393769705,0.744161925741816,0.7825798551926101,0.8098522670814373,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07748062762910594,0.05095837864453373,0.026522248984572214,0.2982322393769705,0.2546836881300386,0.04354855124693191,0.744161925741816,0.6486783409137613,0.09548358482805475,0.7825798551926101,0.6728104521436462,0.10976940304896388,0.8098522670814373,0.6870926557218527,0.12275961135958458,4.0,0.0017251293847038527,937.0,0.5382403680276021,1340.0,0.7699827487061529,1285.0,0.738355376653249,1347.0,0.7740080506037953,0.0017251293847038527,WACC_0p1_WRT_0p9,0.5644623346751005,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,303.0,0.27330316742081445
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.5266717970350143,0.29628103371297265,0.11823485217617678,0.4677038823704607,0.5870321893509035,0.6615608563557502,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29628103371297265,0.13378260736619937,0.16249842634677328,0.11823485217617678,0.18999601434483085,0.07176116216865407,0.4677038823704607,0.47653198455125384,0.008828102180793163,0.5870321893509035,0.520171907596435,0.06686028175446856,0.6615608563557502,0.5545456916803883,0.10701516467536198,1033.0,0.5934445083381253,5.0,0.0023001725129384704,35.0,0.019551466359977,15.0,0.008050603795284647,9.0,0.004600345025876941,0.0023001725129384704,WACC_0p3_WRT_0p7,0.12558941920644046,18,False,,,False,False,False,False,False,33.0,0.02895927601809955
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8367447826986785,0.07413009504704986,0.34988954744940337,0.8207091515549219,0.8554842864648265,0.8781415720722405,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07413009504704986,0.10726587305514829,0.03313577800809843,0.34988954744940337,0.22773236127383498,0.1221571861755684,0.8207091515549219,0.5088225994579497,0.31188655209697214,0.8554842864648265,0.5214768821209665,0.33400740434386,0.8781415720722405,0.5374271576083285,0.34071441446391204,911.0,0.523289246693502,233.0,0.13341000575043127,117.0,0.06670500287521564,18.0,0.0097757331799885,5.0,0.0023001725129384704,0.0023001725129384704,WACC_0p9_WRT_0p1,0.14709603220241516,19,False,,,False,False,False,False,False,292.0,0.26334841628959277
PCACD,SensorStream,473,0.06,7313,0.1764705882352941,0.3019412928554459,0,849,4972,321,0.987,0.299,str('kl'),0.029,True,0.4213914436281879,0.6392913640122956,0.5438751746523354,0.2873561928951753,0.5251148156515776,0.6601087655411159,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6392913640122956,0.41126302512617136,0.22802833888612423,0.5438751746523354,0.36297580502174503,0.18089936963059033,0.2873561928951753,0.4358690238006818,0.14851283090550654,0.5251148156515776,0.5051027603208746,0.020012055330702938,0.6601087655411159,0.5776930210132127,0.08241574452790312,1738.0,0.9988499137435307,1723.0,0.9902242668200115,5.0,0.0023001725129384704,9.0,0.004600345025876941,30.0,0.01667625071880391,0.0023001725129384704,WACC_0p5_WRT_0p5,0.4025301897642324,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,849.0,0.7674208144796381
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,0.9682791180040831,0.04628361210248341,0.4779330961546316,0.9622003558160969,0.9733520844633069,0.9798535276856979,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04628361210248341,0.05131294444258024,0.00502933234009683,0.4779330961546316,0.26094735022094306,0.21698574593368852,0.9622003558160969,0.6681971212360458,0.29400323458005106,0.9733520844633069,0.6878996246128559,0.285452459850451,0.9798535276856979,0.685264237641347,0.29458929004435086,5.0,0.0023001725129384704,1095.0,0.6290971822886716,1523.0,0.875215641173088,1455.0,0.836112708453134,1311.0,0.753306497987349,0.0023001725129384704,WACC_0p1_WRT_0p9,0.6192064404830362,21,False,,,False,False,False,False,False,175.0,0.15746606334841629
PCACD,SensorStream,756,0.09,2874,0.3529411764705882,0.7434326166038558,0,5,2782,34,0.703,0.088,str('intersection'),0.092,True,0.4688812412331951,0.16879265905438257,0.0437439047301464,0.4400919252536942,0.5185486801687252,0.5756969985869719,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16879265905438257,0.1399397114836996,0.028852947570682963,0.0437439047301464,0.22596144279855218,0.1822175380684058,0.4400919252536942,0.4928045361991176,0.0527126109454234,0.5185486801687252,0.5162352843094152,0.002313395859310008,0.5756969985869719,0.5451123045852,0.030584694001771884,1051.0,0.6037952846463485,207.0,0.11845888441633122,62.0,0.035077630822311676,13.0,0.006900517538815411,6.0,0.002875215641173088,0.002875215641173088,WACC_0p9_WRT_0p1,0.15342150661299597,22,False,,,False,False,False,False,False,5.0,0.0036199095022624436
PCACD,SensorStream,1348,0.05,3035,0.1176470588235294,0.7176694258765497,0,541,4393,250,0.96,0.68,str('intersection'),0.015,False,0.7327245169588323,0.19878484127657672,0.1871460585237506,0.690953935047266,0.7709028649318524,0.8189897001091994,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19878484127657672,0.08527760044521555,0.11350724083136117,0.1871460585237506,0.19315260243326382,0.006006543909513218,0.690953935047266,0.5500556497827392,0.14089828526452675,0.7709028649318524,0.5908633764038345,0.180039488528018,0.8189897001091994,0.6134248547997098,0.2055648453094896,686.0,0.3939045428407131,6.0,0.002875215641173088,486.0,0.27889591719378953,415.0,0.2380678550891317,115.0,0.0655549166187464,0.002875215641173088,WACC_0p3_WRT_0p7,0.19585968947671076,23,False,,,False,False,False,False,False,541.0,0.48868778280542985
PCACD,SensorStream,1183,0.06,1804,0.1764705882352941,0.9635273259442564,0,75,3998,2920,0.437,0.365,str('intersection'),0.027,False,0.8716034288454714,0.06540351528182924,0.45725427254264733,0.8795380334975355,0.8764128814109893,0.8796767377887215,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06540351528182924,0.05159948834095863,0.013804026940870608,0.45725427254264733,0.2664535884582254,0.1908006840844219,0.8795380334975355,0.6664362409137731,0.21310179258376238,0.8764128814109893,0.6968846968426735,0.17952818456831576,0.8796767377887215,0.6861637872225501,0.19351295056617135,6.0,0.002875215641173088,1203.0,0.6912018401380103,1504.0,0.8642898217366303,1538.0,0.8838412880966072,1328.0,0.7630822311673375,0.002875215641173088,WACC_0p1_WRT_0p9,0.6410580793559517,24,False,,,False,False,False,False,False,75.0,0.0669683257918552
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.3556616585334307,0.12807007008110766,0.0038822098790753045,0.3387392130166939,0.4072166011432542,0.4637928026271799,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12807007008110766,0.10300232708217362,0.025067742998934037,0.0038822098790753045,0.21586704694029368,0.21198483706121837,0.3387392130166939,0.5333042819373325,0.19456506892063857,0.4072166011432542,0.5419595614526167,0.1347429603093625,0.4637928026271799,0.5482887759386754,0.0844959733114955,886.0,0.5089131684876366,98.0,0.05577918343875791,300.0,0.17193789534215065,52.0,0.029327199539965498,7.0,0.0034502587694077054,0.0034502587694077054,WACC_0p9_WRT_0p1,0.15388154111558366,25,False,,,False,False,False,False,False,4.0,0.0027149321266968325
PCACD,SensorStream,1301,0.05,2650,0.1176470588235294,0.78178589353115,0,419,4049,757,0.857,0.028,str('intersection'),0.029,True,0.7817345885380148,0.13685770504906708,0.266310383180064,0.7528115144902324,0.8104051299776812,0.8459989384400242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13685770504906708,0.11183037946138998,0.025027325587677104,0.266310383180064,0.19336217825734095,0.07294820492272305,0.7528115144902324,0.5326909404685821,0.2201205740216503,0.8104051299776812,0.5932853926492424,0.2171197373284388,0.8459989384400242,0.6042103003349103,0.24178863810511386,930.0,0.5342150661299597,7.0,0.0034502587694077054,292.0,0.16733755031627373,437.0,0.2507188039102933,84.0,0.04772857964347326,0.0034502587694077054,WACC_0p3_WRT_0p7,0.20069005175388152,26,False,,,False,False,False,False,False,419.0,0.3782805429864253
PCACD,SensorStream,73,0.06,5002,0.1764705882352941,0.4814965172175646,0,724,4860,163,0.691,0.048,str('kl'),0.022,True,0.5141049976739052,0.44001891047496705,0.2866290693382412,0.42293870430456637,0.5908708914769579,0.689079467311226,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44001891047496705,0.32926514468472834,0.11075376579023871,0.2866290693382412,0.31161272291198094,0.024983653573739717,0.42293870430456637,0.4415460440403992,0.01860733973583284,0.5908708914769579,0.5026136862156104,0.0882572052613475,0.689079467311226,0.5736180984816948,0.11546136882953129,1671.0,0.9603220241518113,1638.0,0.941345600920069,9.0,0.004600345025876941,7.0,0.0034502587694077054,21.0,0.011500862564692352,0.0034502587694077054,WACC_0p7_WRT_0p3,0.38424381828637144,27,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,724.0,0.6542986425339367
PCACD,SensorStream,322,0.05,8122,0.1176470588235294,0.2523379459706797,0,898,473,464,0.494,0.687,str('kl'),0.013,True,0.46060177641848593,0.6915797258046333,0.5912984459423728,0.31382452177143166,0.5678429040810103,0.7091503382870693,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6915797258046333,0.3487552534470727,0.34282447235756064,0.5912984459423728,0.3156756942520258,0.275622751690347,0.31382452177143166,0.4402584835507757,0.12643396177934402,0.5678429040810103,0.5318555153480036,0.035987388733006775,0.7091503382870693,0.576476632846859,0.1326737054402103,1701.0,0.9775733179988499,1650.0,0.9482461184588844,7.0,0.0034502587694077054,30.0,0.01667625071880391,25.0,0.013801035077630822,0.0034502587694077054,WACC_0p5_WRT_0p5,0.3919493962047153,28,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,898.0,0.8117647058823529
