detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.653321599482274,0.037622778897436863,0.3506724096123473,0.6550280775185855,0.6591530404714826,0.6797280308943033,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.037622778897436863,0.09675346593637808,0.05913068703894122,0.3506724096123473,0.18268572618648343,0.16798668342586387,0.6550280775185855,0.4207664041224788,0.2342616733961067,0.6591530404714826,0.5099503656538057,0.1492026748176769,0.6797280308943033,0.523159755744211,0.1565682751500923,401.0,0.31620553359683795,14.0,0.010276679841897233,199.0,0.1565217391304348,76.0,0.05928853754940711,3.0,0.0015810276679841897,0.0015810276679841897,WACC_0p9_WRT_0p1,0.10877470355731225,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.5741392972722955,0.4980398816713489,0.3396122287529842,0.47412728049086633,0.6323950448125082,0.7328360311230788,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4980398816713489,0.49205428596245876,0.0059855957088901235,0.3396122287529842,0.4738273015446784,0.1342150727916942,0.47412728049086633,0.41141764552111,0.06270963496975634,0.6323950448125082,0.45569833194194764,0.17669671287056055,0.7328360311230788,0.5508150657343892,0.18202096538868962,1168.0,0.9225296442687747,1194.0,0.9430830039525692,152.0,0.11936758893280633,3.0,0.0015810276679841897,11.0,0.007905138339920948,0.0015810276679841897,WACC_0p7_WRT_0p3,0.39889328063241103,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,378.0,0.7167300380228137
PCACD,RialtoBridgeTimelapse,441,0.32,509,0.09375,0.5996236558485155,0,277,1581,4306,0.73,0.252,str('kl'),0.033,False,0.658871866335247,0.34075996418794063,0.12503534893851728,0.5912002306233722,0.6993113291536821,0.7706092431745458,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34075996418794063,0.4472275145328885,0.10646755034494787,0.12503534893851728,0.39301358292540345,0.26797823398688614,0.5912002306233722,0.3712204868276331,0.21997974379573915,0.6993113291536821,0.5160196718694169,0.18329165728426522,0.7706092431745458,0.6169768508168099,0.15363239235773596,1114.0,0.8798418972332016,1085.0,0.8569169960474309,3.0,0.0015810276679841897,103.0,0.08063241106719368,264.0,0.20790513833992094,0.0015810276679841897,WACC_0p5_WRT_0p5,0.4053754940711463,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,277.0,0.5247148288973384
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13290939706194652,0.05594932990179969,0.07696006716014683,0.5880354795197668,0.25371303170639137,0.3343224478133754,0.9562263392215843,0.5854271222003485,0.37079921702123575,0.9486142048157502,0.6805275132901529,0.2680866915255973,0.9475272680889568,0.6760656868519018,0.271461581237055,3.0,0.0015810276679841897,657.0,0.5185770750988142,1019.0,0.8047430830039526,1041.0,0.8221343873517787,904.0,0.7138339920948616,0.0015810276679841897,WACC_0p1_WRT_0p9,0.5721739130434782,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,765,0.39,215,0.3125000000000001,0.7641051765792313,0,5,1006,35,0.589,0.503,str('intersection'),0.02,True,0.522901239861748,0.17618050341505073,0.13095785077708574,0.49211191156133155,0.5475077762600276,0.6002173293851898,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17618050341505073,0.15491632176099568,0.021264181654055053,0.13095785077708574,0.1864944970509476,0.055536646273861845,0.49211191156133155,0.4078057923964405,0.08430611916489106,0.5475077762600276,0.4976087573873718,0.04989901887265574,0.6002173293851898,0.5300561903618956,0.07016113902329424,623.0,0.491699604743083,24.0,0.01818181818181818,131.0,0.10276679841897234,37.0,0.028458498023715414,4.0,0.0023715415019762848,0.0023715415019762848,WACC_0p9_WRT_0p1,0.12869565217391302,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.9846099932558068,0.11115102811107333,0.5807367422111255,0.9815934134783828,0.9864161931502663,0.9896059843207134,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11115102811107333,0.09315171996521557,0.017999308145857762,0.5807367422111255,0.17519251012212053,0.4055442320890049,0.9815934134783828,0.45551878287586256,0.5260746306025202,0.9864161931502663,0.5450674417455436,0.44134875140472274,0.9896059843207134,0.5726196568128902,0.4169863275078233,378.0,0.29802371541501976,4.0,0.0023715415019762848,509.0,0.4015810276679842,257.0,0.20237154150197628,37.0,0.028458498023715414,0.0023715415019762848,WACC_0p3_WRT_0p7,0.18656126482213437,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,170,0.32,305,0.09375,0.697421601126022,0,200,3670,856,0.898,0.075,str('kl'),0.026,False,0.720176959496872,0.24505138654139144,0.21336797165522867,0.6720533178051037,0.7496528980347895,0.8027000943151219,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24505138654139144,0.30170045373678456,0.056649067195393116,0.21336797165522867,0.26308928444059976,0.04972131278537109,0.6720533178051037,0.3727412290507321,0.2993120887543716,0.7496528980347895,0.5258017021321794,0.22385119590261016,0.8027000943151219,0.5926590250905693,0.21004106922455257,857.0,0.6766798418972332,734.0,0.5794466403162055,4.0,0.0023715415019762848,141.0,0.11067193675889328,93.0,0.07272727272727272,0.0023715415019762848,WACC_0p5_WRT_0p5,0.2883794466403162,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,200.0,0.37832699619771865
PCACD,RialtoBridgeTimelapse,741,0.32,2112,0.09375,0.3274853667966251,0,442,1031,4046,0.983,0.855,str('kl'),0.029,False,0.5160483708194114,0.6248172933160465,0.5090159914769302,0.38982979206792306,0.5885374398239629,0.7119284195251395,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6248172933160465,0.48840530240905167,0.13641199090699485,0.5090159914769302,0.44167572016077644,0.06734027131615378,0.38982979206792306,0.402745644957638,0.012915852889714918,0.5885374398239629,0.46124214135105757,0.12729529847290533,0.7119284195251395,0.5514378061618163,0.16049061336332326,1159.0,0.9154150197628459,1159.0,0.9154150197628459,106.0,0.08300395256916997,4.0,0.0023715415019762848,12.0,0.008695652173913044,0.0023715415019762848,WACC_0p7_WRT_0p3,0.3849802371541502,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,442.0,0.8384030418250951
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14340591014823378,0.05655502292286289,0.0868508872253709,0.6042860731310157,0.23802367391846044,0.3662623992125552,0.9695404156662435,0.5660044696481386,0.40353594601810494,0.9585770344641501,0.6463304048277847,0.3122466296363654,0.9552451895313209,0.6396494877931198,0.31559570173820106,4.0,0.0023715415019762848,510.0,0.4023715415019763,932.0,0.7359683794466403,831.0,0.6561264822134387,525.0,0.4142292490118577,0.0023715415019762848,WACC_0p1_WRT_0p9,0.4422134387351779,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09254079123198632,0.1076560916995428,0.015115300467556478,0.5261188031134577,0.18499308510312315,0.34112571801033453,0.9061890333977036,0.4373522987861244,0.4688367346115792,0.91158643861559,0.5236137111191772,0.38797272749641276,0.9191249043168247,0.539516942018393,0.37960796229843174,458.0,0.3612648221343874,18.0,0.013438735177865613,355.0,0.2798418972332016,131.0,0.10276679841897234,5.0,0.0031620553359683794,0.0031620553359683794,WACC_0p9_WRT_0p1,0.15209486166007904,20,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,0.9688248130485887,0.07077497689308462,0.5261999204019547,0.9544414023283003,0.9766230877409078,0.989174561172544,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07077497689308462,0.09995685775244716,0.029181880859362533,0.5261999204019547,0.17577597753620836,0.3504239428657464,0.9544414023283003,0.4451801322481515,0.5092612700801489,0.9766230877409078,0.554863989830192,0.42175909791071575,0.989174561172544,0.5659524905289789,0.4232220706435651,418.0,0.32964426877470354,5.0,0.0031620553359683794,429.0,0.3383399209486166,322.0,0.25375494071146243,29.0,0.022134387351778657,0.0031620553359683794,WACC_0p3_WRT_0p7,0.1894071146245059,21,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,0.5563828121888239,0.5350996763896888,0.3894028663951722,0.4487205421190767,0.6188089675932207,0.7259998294953423,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5350996763896888,0.46403730623585865,0.07106237015383016,0.3894028663951722,0.4395502924088141,0.050147426013641916,0.4487205421190767,0.39948526626809255,0.04923527585098414,0.6188089675932207,0.4620486214440145,0.1567603461492062,0.7259998294953423,0.5538113021999604,0.1721885272953818,1136.0,0.8972332015810277,1154.0,0.9114624505928853,87.0,0.06798418972332015,5.0,0.0031620553359683794,14.0,0.010276679841897233,0.0031620553359683794,WACC_0p7_WRT_0p3,0.3780237154150198,22,False,,,False,False,False,False,False,396.0,0.7509505703422054
PCACD,RialtoBridgeTimelapse,411,0.32,735,0.09375,0.5293958104638377,0,329,3808,2726,0.578,0.32,str('kl'),0.013,False,0.6186546379208032,0.4115064517428675,0.22228794986549238,0.5364643666880018,0.6671344045267981,0.7516527372229229,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4115064517428675,0.4041535915677248,0.007352860175142695,0.22228794986549238,0.36298268433129033,0.14069473446579794,0.5364643666880018,0.3736596623143702,0.1628047043736316,0.6671344045267981,0.5289208853816503,0.1382135191451478,0.7516527372229229,0.6074185873516872,0.14423414987123573,1037.0,0.8189723320158103,1022.0,0.8071146245059289,5.0,0.0031620553359683794,154.0,0.12094861660079051,182.0,0.14308300395256918,0.0031620553359683794,WACC_0p5_WRT_0p5,0.3786561264822134,23,False,,,False,False,False,False,False,329.0,0.623574144486692
PCACD,RialtoBridgeTimelapse,1120,0.32,64,0.09375,0.9940166773215796,0,3,996,1260,0.286,0.522,str('intersection'),0.028,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14071832977249235,0.056775115955467685,0.08394321381702466,0.6001193162346172,0.23418188876164678,0.3659374274729704,0.9661196243215837,0.555332134945569,0.4107874893760147,0.9560130919341776,0.6338201568931179,0.3221929350410597,0.9532561285212847,0.6373008469003753,0.31595528162090947,5.0,0.0031620553359683794,462.0,0.36442687747035574,888.0,0.7011857707509881,755.0,0.5960474308300395,495.0,0.3905138339920949,0.0031620553359683794,WACC_0p1_WRT_0p9,0.41106719367588934,24,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,0.843074463438809,0.08813693310152815,0.42463619899178245,0.8266967376747878,0.8542956029210604,0.8762339985844976,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08813693310152815,0.13651142901001256,0.048374495908484416,0.42463619899178245,0.17649547553791958,0.24814072345386287,0.8266967376747878,0.42226888247943795,0.40442785519534985,0.8542956029210604,0.5262797989146555,0.32801580400640495,0.8762339985844976,0.5624001415995459,0.3138338569849517,563.0,0.4442687747035573,6.0,0.003952569169960474,208.0,0.16363636363636364,144.0,0.11304347826086956,25.0,0.018972332015810278,0.003952569169960474,WACC_0p3_WRT_0p7,0.14877470355731226,25,False,,,False,False,False,False,False,66.0,0.12357414448669202
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.3123600249373984,0.07583530215140132,0.06449063929569276,0.3057859804223903,0.3289099064937659,0.3770517774447806,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07583530215140132,0.1512580401023838,0.07542273795098249,0.06449063929569276,0.2048799833080895,0.14038934401239675,0.3057859804223903,0.45117743788702436,0.14539145746463406,0.3289099064937659,0.5226274775209496,0.19371757102718373,0.3770517774447806,0.5396755610195451,0.16262378357476448,613.0,0.48379446640316204,112.0,0.08774703557312254,483.0,0.38102766798418974,127.0,0.09960474308300395,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.21122529644268778,26,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,305,0.32,397,0.09375,0.6470955371400211,0,238,2359,3543,0.71,0.903,str('kl'),0.043,False,0.687785854902336,0.2939090703410559,0.15168214073239586,0.6296981126629454,0.7228722047989117,0.7852941853103141,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2939090703410559,0.39361177404055364,0.09970270369949774,0.15168214073239586,0.3652340761020271,0.21355193536963127,0.6296981126629454,0.3749660750438648,0.2547320376190806,0.7228722047989117,0.5361901011616035,0.1866821036373082,0.7852941853103141,0.6154844805805277,0.1698097047297864,1014.0,0.8007905138339921,1024.0,0.808695652173913,6.0,0.003952569169960474,193.0,0.15177865612648223,257.0,0.20237154150197628,0.003952569169960474,WACC_0p5_WRT_0p5,0.3935177865612648,27,False,,,False,False,False,False,False,238.0,0.4505703422053232
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14340591014823378,0.05726326403775925,0.08614264611047454,0.6042860731310157,0.22795205853552086,0.3763340145954948,0.9695404156662435,0.5538414996427196,0.41569891602352393,0.9585770344641501,0.6266315687750615,0.33194546568908856,0.9552451895313209,0.6441682377968735,0.3110769517344474,6.0,0.003952569169960474,396.0,0.31225296442687744,881.0,0.6956521739130435,718.0,0.566798418972332,582.0,0.4592885375494071,0.003952569169960474,WACC_0p1_WRT_0p9,0.4075889328063241,28,False,,,False,False,False,False,False,2.0,0.0019011406844106464
