detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.046235225277453766,0.19164265702661357,0.13511090978069543,0.03745888226138672,0.16661121417134023,0.17591519848538148,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19164265702661357,0.1261550198496168,0.06548763717699677,0.13511090978069543,0.2364364808738452,0.10132557109314977,0.03745888226138672,0.5732450281188455,0.5357861458574588,0.16661121417134023,0.6375144621576885,0.47090324798634825,0.17591519848538148,0.6380284253761136,0.4621132268907321,1069.0,0.5516528925619835,3.0,0.0010330578512396695,419.0,0.2159090909090909,119.0,0.060950413223140494,43.0,0.02169421487603306,0.0010330578512396695,WACC_0p3_WRT_0p7,0.17024793388429754,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,86,0.58,6169,0.6875,0.2276831411753883,0,540,3754,4879,0.944,0.366,str('kl'),0.031,False,0.49798974263129636,0.7370054846764436,0.720356489079979,0.46045756920441355,0.07867613709290194,0.16225011161630226,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7370054846764436,0.4450061831258801,0.2919993015505635,0.720356489079979,0.46689797105079883,0.2534585180291801,0.46045756920441355,0.46938665767159343,0.00892908846717988,0.07867613709290194,0.6152733891411606,0.5365972520482587,0.16225011161630226,0.6593670744486883,0.497116962832386,1930.0,0.9963842975206612,1937.0,1.0,3.0,0.0010330578512396695,30.0,0.014979338842975207,109.0,0.05578512396694215,0.0010330578512396695,WACC_0p5_WRT_0p5,0.4136363636363637,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,1724,0.58,724,0.6875,0.8593172477218987,0,153,1870,4186,0.279,0.06,str('intersection'),0.069,True,0.10667478093476182,0.08580260470031914,0.016136926000725457,0.12147240701060363,0.20864599422582708,0.19903096170468468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08580260470031914,0.07405859562672393,0.011744009073595213,0.016136926000725457,0.3077864789016665,0.291649552900941,0.12147240701060363,0.7005334888786184,0.5790610818680149,0.20864599422582708,0.7433445345348024,0.5346985403089753,0.19903096170468468,0.7184278779130454,0.5193969162083607,3.0,0.0010330578512396695,784.0,0.4044421487603306,1162.0,0.5996900826446281,1081.0,0.5578512396694215,1025.0,0.5289256198347108,0.0010330578512396695,WACC_0p1_WRT_0p9,0.41838842975206614,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,153.0,0.19363057324840766
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.04225849125242303,0.1507249441609185,0.09580628352730743,0.04373536873137618,0.15831884494442527,0.1594676914771807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1507249441609185,0.15395376583790393,0.0032288216769854328,0.09580628352730743,0.2686549367574828,0.1728486532301754,0.04373536873137618,0.5524428709085657,0.5087075021771895,0.15831884494442527,0.5726041359195434,0.4142852909751181,0.1594676914771807,0.588212240550242,0.4287445490730613,1147.0,0.5919421487603306,103.0,0.05268595041322314,286.0,0.1472107438016529,4.0,0.0015495867768595042,8.0,0.003615702479338843,0.0015495867768595042,WACC_0p7_WRT_0p3,0.15940082644628098,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,19.0,0.022929936305732482
PCACD,ForestCovertype,1705,0.58,927,0.6875,0.7864986226548513,0,222,3210,84,0.861,0.38,str('intersection'),0.066,True,0.06802944660336936,0.14869211018283443,0.08749917243904813,0.06893344685212054,0.18121644994470873,0.18275892841330388,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14869211018283443,0.1544146695307721,0.005722559347937667,0.08749917243904813,0.2378958119579916,0.15039663951894344,0.06893344685212054,0.5743523450061512,0.5054188981540306,0.18121644994470873,0.6082904052993263,0.42707395535461756,0.18275892841330388,0.6371084664869042,0.45434953807360035,1150.0,0.59349173553719,4.0,0.0015495867768595042,428.0,0.22055785123966942,20.0,0.00981404958677686,41.0,0.02066115702479339,0.0015495867768595042,WACC_0p3_WRT_0p7,0.16921487603305785,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,222.0,0.28152866242038216
PCACD,ForestCovertype,990,0.26,567,0.2875,0.931307027484752,0,76,3415,2560,0.004,0.232,str('intersection'),0.017,True,0.6081611152395473,0.05423930817902312,0.2810432081726306,0.6137208890678942,0.6533245434260718,0.649848397381731,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05423930817902312,0.07419712470617544,0.019957816527152318,0.2810432081726306,0.30370791567688826,0.022664707504257642,0.6137208890678942,0.6872615387794501,0.07354064971155583,0.6533245434260718,0.7329108299261341,0.07958628650006228,0.649848397381731,0.707490355323179,0.05764195794144811,4.0,0.0015495867768595042,712.0,0.3672520661157025,1064.0,0.5490702479338843,994.0,0.5129132231404959,870.0,0.44886363636363635,0.0015495867768595042,WACC_0p1_WRT_0p9,0.3759297520661157,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,76.0,0.09554140127388536
PCACD,ForestCovertype,1257,0.03,12123,0.0,0.0284280949453146,0,776,3718,4373,0.4,0.488,str('kl'),0.021,True,0.40700599465731135,0.8179346982517886,0.6633276597970779,0.22879370243223263,0.5627303544447815,0.7060829265462878,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8179346982517886,0.46196196768816844,0.3559727305636201,0.6633276597970779,0.4391833816879885,0.22414427810908938,0.22879370243223263,0.4751155945709372,0.2463218921387046,0.5627303544447815,0.6165763882118219,0.053846033767040447,0.7060829265462878,0.6574144198739263,0.048668506672361445,1936.0,0.9994834710743802,1933.0,0.9979338842975206,4.0,0.0015495867768595042,31.0,0.015495867768595042,97.0,0.049586776859504134,0.0015495867768595042,WACC_0p5_WRT_0p5,0.41280991735537187,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,776.0,0.9872611464968153
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3344030668921869,0.04938325469325471,0.13977810082796502,0.34868835729100733,0.4088533292992714,0.3990934696013915,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04938325469325471,0.1049366671356349,0.05555341244238019,0.13977810082796502,0.26865497177852893,0.1288768709505639,0.34868835729100733,0.5692349440538895,0.2205465867628822,0.4088533292992714,0.5775482328195071,0.1686949035202357,0.3990934696013915,0.5806836496314209,0.1815901800300294,921.0,0.47520661157024796,104.0,0.05320247933884298,393.0,0.2024793388429752,5.0,0.002066115702479339,5.0,0.002066115702479339,0.002066115702479339,WACC_0p7_WRT_0p3,0.147004132231405,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,100.0,0.12611464968152866
PCACD,ForestCovertype,682,0.33,1019,0.3750000000000001,0.7586153535405381,0,245,2609,493,0.827,0.023,str('intersection'),0.062,True,0.3824568844258695,0.17192317891365444,0.08123628883786747,0.36452958454102047,0.46613070677166973,0.4819055594855963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17192317891365444,0.11040541646492583,0.06151776244872861,0.08123628883786747,0.24023813832130458,0.1590018494834371,0.36452958454102047,0.5868023113192468,0.2222727267782263,0.46613070677166973,0.6433011338963195,0.17717042712464975,0.4819055594855963,0.6314144450984203,0.14950888561282394,985.0,0.5082644628099173,5.0,0.002066115702479339,517.0,0.2665289256198347,151.0,0.07747933884297521,37.0,0.01859504132231405,0.002066115702479339,WACC_0p3_WRT_0p7,0.17458677685950413,19,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,234,0.58,9848,0.6875,0.0897298277452778,0,568,2394,4554,0.936,0.89,str('kl'),0.012,False,0.6480930787716304,0.8956633554416561,0.8891036518735371,0.6038115424178607,0.13635725892912476,0.16401665880928498,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8956633554416561,0.4692204521882667,0.4264429032533894,0.8891036518735371,0.46574324209138657,0.42336040978215056,0.6038115424178607,0.4752880625950786,0.12852347982278212,0.13635725892912476,0.6050895761437841,0.46873231721465936,0.16401665880928498,0.6563366000027816,0.49231994119349665,1937.0,1.0,1936.0,0.9994834710743802,5.0,0.002066115702479339,19.0,0.009297520661157025,93.0,0.047520661157024795,0.002066115702479339,WACC_0p5_WRT_0p5,0.4116735537190082,20,False,,,False,False,False,False,False,568.0,0.7222929936305732
PCACD,ForestCovertype,258,0.58,1333,0.6875,0.6794489964003059,0,320,1600,3761,0.267,0.415,str('intersection'),0.065,True,0.031525453675943275,0.24923277612539757,0.1981089926770032,0.011286773171912462,0.15011641780663698,0.1699332371227005,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24923277612539757,0.07454289500702746,0.1746898811183701,0.1981089926770032,0.34681424032825764,0.14870524765125445,0.011286773171912462,0.7474784178868122,0.7361916447148997,0.15011641780663698,0.8000242669306067,0.6499078491239697,0.1699332371227005,0.7650404503617895,0.595107213239089,5.0,0.002066115702479339,1383.0,0.7138429752066116,1582.0,0.8166322314049587,1685.0,0.8698347107438017,1690.0,0.8724173553719008,0.002066115702479339,WACC_0p1_WRT_0p9,0.6549586776859504,21,False,,,False,False,False,False,False,320.0,0.4063694267515924
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.2889885186853253,0.0823757720031617,0.09545901293962902,0.2970328329985869,0.37189689856409697,0.36721706377234786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0823757720031617,0.09360204258241854,0.011226270579256833,0.09545901293962902,0.25957991288955046,0.16412089994992143,0.2970328329985869,0.5733577336277482,0.2763249006291613,0.37189689856409697,0.5927157059813681,0.22081880741727117,0.36721706377234786,0.5814756646204099,0.21425860084806203,655.0,0.3378099173553719,47.0,0.023760330578512397,421.0,0.21694214876033058,13.0,0.006198347107438017,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.11745867768595045,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,147.0,0.1859872611464968
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.111817808065269,0.07861982377272654,0.011267946664353162,0.1281718709624588,0.21243336802623589,0.20156643718878445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07861982377272654,0.12335728526685012,0.04473746149412358,0.011267946664353162,0.24160442051255523,0.23033647384820208,0.1281718709624588,0.5510188946943639,0.42284702373190514,0.21243336802623589,0.5829332430544398,0.3704998750282039,0.20156643718878445,0.6037238541096286,0.40215741692084417,1063.0,0.5485537190082644,6.0,0.0025826446280991736,280.0,0.1441115702479339,8.0,0.003615702479338843,13.0,0.006198347107438017,0.0025826446280991736,WACC_0p3_WRT_0p7,0.1410123966942149,23,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,0.5365406134675221,0.09223235774716806,0.21000898943257554,0.5318379585788593,0.5952395370819178,0.6001093728374293,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09223235774716806,0.1388682245485371,0.046635866801369025,0.21000898943257554,0.25713297604327706,0.047123986610701524,0.5318379585788593,0.5732586493737021,0.041420690794842785,0.5952395370819178,0.5793848230034911,0.015854714078426646,0.6001093728374293,0.5833490002251522,0.01676037261227703,1108.0,0.5717975206611571,34.0,0.017045454545454544,420.0,0.21642561983471073,6.0,0.0025826446280991736,7.0,0.0030991735537190084,0.0025826446280991736,WACC_0p7_WRT_0p3,0.16219008264462814,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,152.0,0.19235668789808918
PCACD,ForestCovertype,1579,0.58,5866,0.6875,0.2425369466349451,0,534,1302,4989,0.852,0.637,str('kl'),0.015,False,0.48196056716235414,0.7200804442426741,0.7023435939573188,0.4451368252582079,0.07248975003596643,0.16210554361482377,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7200804442426741,0.44583025830484796,0.2742501859378262,0.7023435939573188,0.46086626158973776,0.24147733236758107,0.4451368252582079,0.4763946056309313,0.031257780372723365,0.07248975003596643,0.6144378080969346,0.5419480580609681,0.16210554361482377,0.6589701494698772,0.49686460585505343,1931.0,0.996900826446281,1935.0,0.9989669421487604,6.0,0.0025826446280991736,28.0,0.013946280991735538,105.0,0.05371900826446281,0.0025826446280991736,WACC_0p5_WRT_0p5,0.41322314049586784,25,False,,,False,False,False,False,False,534.0,0.6789808917197452
PCACD,ForestCovertype,482,0.24,1015,0.2625,0.7597744094480393,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,False,0.506104078131302,0.1727974260175262,0.14116301493130629,0.4828081118164352,0.577218438450423,0.596968287645302,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1727974260175262,0.07508194015618458,0.09771548586134163,0.14116301493130629,0.33952446261615316,0.19836144768484687,0.4828081118164352,0.7271850769178255,0.24437696510139034,0.577218438450423,0.7555723271675784,0.1783538887171554,0.596968287645302,0.7279378471282634,0.1309695594829614,6.0,0.0025826446280991736,1260.0,0.6503099173553719,1418.0,0.7319214876033058,1188.0,0.6131198347107438,1162.0,0.5996900826446281,0.0025826446280991736,WACC_0p1_WRT_0p9,0.5195247933884298,26,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,1917,0.58,1288,0.6875,0.6895712786977328,0,311,584,345,0.932,0.14,str('intersection'),0.058,True,0.024667538654498784,0.2393522835469734,0.18735185801423326,0.00502815059036632,0.15275862157689366,0.1707653648177351,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2393522835469734,0.13593906099661154,0.10341322255036187,0.18735185801423326,0.24196076295639316,0.05460890494215989,0.00502815059036632,0.6031015951455819,0.5980734445552156,0.15275862157689366,0.6406018272005132,0.4878432056236195,0.1707653648177351,0.6591032217246339,0.4883378569068988,1099.0,0.5671487603305785,7.0,0.0030991735537190084,599.0,0.30888429752066116,137.0,0.07024793388429752,106.0,0.054235537190082644,0.0030991735537190084,WACC_0p3_WRT_0p7,0.20072314049586776,27,False,,,False,False,False,False,False,311.0,0.39490445859872614
