detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.260066614932352,0.27605893211207605,0.08970675419345346,0.260066614932352,0.45870157002356204,0.5166343458592153,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27605893211207605,0.17868698189941915,0.0973719502126569,0.08970675419345346,0.2885617595651892,0.19885500537173573,0.260066614932352,0.41454316749002035,0.15447655255766835,0.45870157002356204,0.4193727586791058,0.03932881134445626,0.5166343458592153,0.3842019921274745,0.13243235373174078,3.0,0.0016155088852988692,27.0,0.0210016155088853,260.0,0.20920840064620355,534.0,0.4305331179321486,455.0,0.3667205169628433,0.0016155088852988692,WACC_0p1_WRT_0p9,0.20581583198707593,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.44496250914458774,0.5983423219743069,0.5506323829094094,0.44496250914458774,0.12015189199439148,0.07392594434837949,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5983423219743069,0.3734231033081032,0.22491921866620374,0.5506323829094094,0.4051605990205091,0.1454717838889003,0.44496250914458774,0.3061710230811798,0.1387914860634079,0.12015189199439148,0.18954429523687166,0.06939240324248018,0.07392594434837949,0.1359782243979479,0.06205228004956842,970.0,0.7827140549273021,620.0,0.5,29.0,0.022617124394184167,4.0,0.0024232633279483036,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.26187399030694675,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,2.0,0.022222222222222223
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.11545301081538566,0.41311896570868645,0.309421404041239,0.11545301081538566,0.1516548259744182,0.24584981969527547,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.41311896570868645,0.2556107964149691,0.15750816929371736,0.309421404041239,0.25402162158992864,0.055399782451310386,0.11545301081538566,0.2773933550710611,0.16194034425567544,0.1516548259744182,0.2591300831435167,0.1074752571690985,0.24584981969527547,0.25863765560794105,0.01278783591266558,182.0,0.14620355411954766,5.0,0.0032310177705977385,4.0,0.0024232633279483036,104.0,0.08319870759289176,192.0,0.154281098546042,0.0024232633279483036,WACC_0p5_WRT_0p5,0.0778675282714055,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,2.0,0.022222222222222223
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.07120997475781557,0.4834125169657537,0.33517591613696907,0.07120997475781557,0.2911765242167538,0.4097032625196991,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4834125169657537,0.2503356849608188,0.2330768320049349,0.33517591613696907,0.25134014784541897,0.0838357682915501,0.07120997475781557,0.2947555507552879,0.22354557599747235,0.2911765242167538,0.2766608349713598,0.014515689245393981,0.4097032625196991,0.26850364259986415,0.14119961991983493,164.0,0.13166397415185785,4.0,0.0024232633279483036,20.0,0.015347334410339256,132.0,0.10581583198707593,211.0,0.16962843295638125,0.0024232633279483036,WACC_0p3_WRT_0p7,0.08497576736672052,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.3344087252311879,0.2150823727999695,0.01911517256027737,0.3344087252311879,0.5025210560485042,0.5425298192776637,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2150823727999695,0.1790937443419095,0.03598862845806,0.01911517256027737,0.2888320475389487,0.2697168749786713,0.3344087252311879,0.4229641515211379,0.08855542628995,0.5025210560485042,0.4101057167117005,0.09241533933680368,0.5425298192776637,0.3823766842310769,0.16015313504658685,4.0,0.0024232633279483036,29.0,0.022617124394184167,294.0,0.23667205169628433,495.0,0.3990306946688207,447.0,0.3602584814216478,0.0024232633279483036,WACC_0p1_WRT_0p9,0.20420032310177705,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,0.46516011109525573,0.6861048251686308,0.6121011184643576,0.46516011109525573,0.09013562469626207,0.17641492737929823,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6861048251686308,0.39300445792662114,0.29310036724200966,0.6121011184643576,0.4348261715140608,0.17727494695029677,0.46516011109525573,0.3428177238798142,0.12234238721544155,0.09013562469626207,0.19494309544491217,0.1048074707486501,0.17641492737929823,0.13651913958178558,0.039895787797512655,1056.0,0.8521809369951535,828.0,0.6680129240710824,62.0,0.049273021001615507,8.0,0.005654281098546042,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.31550888529886917,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,27.0,0.5777777777777777
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.3395021846898602,0.5635573394731798,0.48839861116434313,0.3395021846898602,0.027087845265704773,0.16518633668172233,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5635573394731798,0.3189532954032318,0.24460404406994796,0.48839861116434313,0.3185250569692009,0.16987355419514222,0.3395021846898602,0.27755895616821247,0.06194322852164774,0.027087845265704773,0.20840743061226275,0.18131958534655798,0.16518633668172233,0.162235825606124,0.002950511075598322,584.0,0.47092084006462037,117.0,0.09369951534733441,5.0,0.0032310177705977385,21.0,0.01615508885298869,23.0,0.017770597738287562,0.0032310177705977385,WACC_0p5_WRT_0p5,0.12035541195476576,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,13.0,0.26666666666666666
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.287685193990395,0.2356565374658016,0.048923563169124294,0.287685193990395,0.46727100714954223,0.5129324179892925,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2356565374658016,0.17941713824390176,0.05623939922189983,0.048923563169124294,0.29003603367443725,0.24111247050531295,0.287685193990395,0.4132957762074104,0.12561058221701543,0.46727100714954223,0.40904593517589044,0.05822507197365179,0.5129324179892925,0.3734901550236312,0.13944226296566126,5.0,0.0032310177705977385,33.0,0.025848142164781908,254.0,0.20436187399030695,489.0,0.39418416801292405,415.0,0.3344103392568659,0.0032310177705977385,WACC_0p1_WRT_0p9,0.1924071082390953,18,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.39868270825032254,0.621272953377848,0.5466582001705994,0.39868270825032254,0.05232042096098077,0.17047461331764932,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.621272953377848,0.38945986940434824,0.2318130839734998,0.5466582001705994,0.4329806329196697,0.1136775672509297,0.39868270825032254,0.34367130445111566,0.05501140379920688,0.05232042096098077,0.19164999588321652,0.13932957492223574,0.17047461331764932,0.13663745879479328,0.033837154522856044,1043.0,0.8416801292407108,810.0,0.6534733441033925,65.0,0.051696284329563816,5.0,0.0032310177705977385,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p7_WRT_0p3,0.3106623586429725,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,20.0,0.4222222222222222
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.3750988741308768,0.5982728955456623,0.523441364625255,0.3750988741308768,0.038904922552202466,0.1683671997387203,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5982728955456623,0.2936546799430251,0.30461821560263724,0.523441364625255,0.291730435890307,0.23171092873494803,0.3750988741308768,0.28043576891520317,0.09466310521567362,0.038904922552202466,0.22500608662616595,0.1861011640739635,0.1683671997387203,0.18574508787152422,0.017377888132803915,393.0,0.3166397415185784,39.0,0.030694668820678513,6.0,0.004038772213247173,46.0,0.036348949919224556,49.0,0.03877221324717286,0.004038772213247173,WACC_0p5_WRT_0p5,0.08529886914378029,20,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.058224942018938394,0.38022191235591046,0.23101273035146225,0.058224942018938394,0.31306347933260564,0.4002482740601331,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38022191235591046,0.23135312524095633,0.14886878711495413,0.23101273035146225,0.25479933460278387,0.02378660425132162,0.058224942018938394,0.319011909898514,0.2607869678795756,0.31306347933260564,0.3028762436692239,0.010187235663381755,0.4002482740601331,0.2907656453164578,0.10948262874367526,119.0,0.09531502423263329,6.0,0.004038772213247173,38.0,0.02988691437802908,205.0,0.16478190630048464,246.0,0.19789983844911146,0.004038772213247173,WACC_0p3_WRT_0p7,0.09838449111470113,21,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,320,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1081,174,10,0.999,0.34776792552242997,0.5489301906737226,0.4826739126102549,0.34776792552242997,0.03719308148890897,0.132363564112368,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5489301906737226,0.3457295333995919,0.20320065727413072,0.4826739126102549,0.37905123597967766,0.10362267663057723,0.34776792552242997,0.31340619308866224,0.03436173243376772,0.03719308148890897,0.19269963299917145,0.1555065515102625,0.132363564112368,0.15277914720543972,0.020415583093071732,788.0,0.635702746365105,419.0,0.3376413570274637,36.0,0.02827140549273021,6.0,0.004038772213247173,15.0,0.011308562197092083,0.004038772213247173,WACC_0p7_WRT_0p3,0.20339256865912764,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,5.0,0.08888888888888889
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18930838539372372,0.18048379838971834,0.008824587004005374,0.017593838945461862,0.2927910131349681,0.27519717418950623,0.3520275053815383,0.44130205267558237,0.08927454729404405,0.5079877756946377,0.4205748220664537,0.08741295362818402,0.5401682403877597,0.39672629384475105,0.14344194654300862,6.0,0.004038772213247173,42.0,0.033117932148626815,376.0,0.30290791599353795,540.0,0.43537964458804523,501.0,0.40387722132471726,0.004038772213247173,WACC_0p1_WRT_0p9,0.2358642972536349,23,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.3730236764421367,0.596249065721703,0.5213984600144298,0.3730236764421367,0.03772446092114662,0.16818176340270888,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.596249065721703,0.3703930258722855,0.2258560398494175,0.5213984600144298,0.40806757204780564,0.11333088796662416,0.3730236764421367,0.3297380224461855,0.04328565399595119,0.03772446092114662,0.19415002448085283,0.15642556355970622,0.16818176340270888,0.14031039349717883,0.027871369905530047,962.0,0.7762520193861067,654.0,0.5274636510500808,46.0,0.036348949919224556,7.0,0.004846526655896607,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.26978998384491115,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,16.0,0.3333333333333333
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.02833337751023368,0.41890896861399435,0.27910472826322164,0.02833337751023368,0.27397164612782626,0.37231049267244576,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.41890896861399435,0.2568112671193495,0.16209770149464486,0.27910472826322164,0.26496763840297854,0.01413708986024309,0.02833337751023368,0.28329752789341045,0.25496415038317677,0.27397164612782626,0.24784095533823064,0.026130690789595623,0.37231049267244576,0.23635013226032447,0.13596036041212128,190.0,0.15266558966074315,7.0,0.004846526655896607,8.0,0.005654281098546042,81.0,0.06462035541195477,126.0,0.10096930533117932,0.004846526655896607,WACC_0p3_WRT_0p7,0.06575121163166397,25,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.19756324283876422,0.5385732750618877,0.4179775070827381,0.19756324283876422,0.18681813619497417,0.3203098301080844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5385732750618877,0.2679698876590375,0.27060338740285017,0.4179775070827381,0.2696394792978053,0.14833802778493282,0.19756324283876422,0.2823408308196667,0.08477758798090249,0.18681813619497417,0.2423862013627726,0.05556806516779844,0.3203098301080844,0.2300509290960651,0.0902589010120193,245.0,0.19709208400646203,11.0,0.008077544426494346,7.0,0.004846526655896607,68.0,0.05411954765751212,114.0,0.0912762520193861,0.004846526655896607,WACC_0p5_WRT_0p5,0.07108239095315025,26,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18930838539372372,0.1826413602072237,0.006667025186500003,0.017593838945461862,0.2922731040150861,0.27467926506962426,0.3520275053815383,0.4157609420648335,0.06373343668329517,0.5079877756946377,0.4242215879108117,0.083766187783826,0.5401682403877597,0.387669430517251,0.15249880987050868,7.0,0.004846526655896607,41.0,0.03231017770597738,264.0,0.21243941841680128,554.0,0.4466882067851373,470.0,0.3788368336025848,0.004846526655896607,WACC_0p1_WRT_0p9,0.2150242326332795,27,False,,,False,False,False,False,False,11.0,0.2222222222222222
