detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.34894086623349113,0.3658850315030084,0.3758611796493614,0.34894086623349113,0.17689362791290242,0.04112965294898538,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3658850315030084,0.3217207404471674,0.044164291055840965,0.3758611796493614,0.31865480176380256,0.05720637788555882,0.34894086623349113,0.2653097955475886,0.08363107068590253,0.17689362791290242,0.13475641275835015,0.042137215154552266,0.04112965294898538,0.11992136318200278,0.0787917102330174,221.0,0.1660377358490566,146.0,0.10943396226415095,59.0,0.04377358490566038,3.0,0.0015094339622641509,5.0,0.0030188679245283017,0.0015094339622641509,WACC_0p7_WRT_0p3,0.06475471698113208,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,23.0,0.18181818181818182
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.4430861073739524,0.457271898201187,0.4711718960614249,0.4430861073739524,0.2389065810189144,0.04885608498603838,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.457271898201187,0.33748453601622225,0.11978736218496477,0.4711718960614249,0.3525216773897312,0.11865021867169367,0.4430861073739524,0.3163799292334899,0.12670617814046248,0.2389065810189144,0.15097231324471896,0.08793426777419544,0.04885608498603838,0.1163145642167664,0.06745847923072804,254.0,0.1909433962264151,260.0,0.19547169811320755,176.0,0.1320754716981132,16.0,0.011320754716981131,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.10626415094339621,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.2121305001466499,0.28849705622398497,0.2723372928612563,0.2121305001466499,0.047465584405787666,0.10553828758942468,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28849705622398497,0.250586580973472,0.037910475250513,0.2723372928612563,0.2563005117318989,0.016036781129357414,0.2121305001466499,0.2276803541789722,0.015549854032322313,0.047465584405787666,0.1394644651329704,0.09199888072718274,0.10553828758942468,0.11700427144220273,0.011465983852778042,54.0,0.04,18.0,0.012830188679245283,6.0,0.0037735849056603774,7.0,0.004528301886792453,4.0,0.0022641509433962265,0.0022641509433962265,WACC_0p9_WRT_0p1,0.012679245283018867,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,15.0,0.11570247933884298
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2722973162706401,0.2641322853009703,0.008165030969669751,0.27825511754828525,0.2669896451123152,0.011265472435970036,0.25252834727236445,0.22595707332944534,0.02657127394291911,0.1133872313628245,0.1509319316815451,0.03754470031872059,0.03321714705649073,0.1509167318812046,0.11769958482471388,77.0,0.057358490566037736,36.0,0.026415094339622643,4.0,0.0022641509433962265,15.0,0.010566037735849057,56.0,0.04150943396226415,0.0022641509433962265,WACC_0p5_WRT_0p5,0.027622641509433964,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,11.0,0.08264462809917356
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.17422031877953081,0.2714140236675098,0.1632682598873593,0.17422031877953081,0.3846496735173205,0.38790002074187613,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2714140236675098,0.19453948708384539,0.07687453658366439,0.1632682598873593,0.23811849548329042,0.07485023559593112,0.17422031877953081,0.2398785536662831,0.06565823488675229,0.3846496735173205,0.19954471307258076,0.18510496044473973,0.38790002074187613,0.2106200139042537,0.17728000683762243,4.0,0.0022641509433962265,5.0,0.0030188679245283017,19.0,0.013584905660377358,220.0,0.16528301886792454,341.0,0.25660377358490566,0.0022641509433962265,WACC_0p1_WRT_0p9,0.08815094339622642,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.24188025025903703,0.26196119932454387,0.2674752019362871,0.24188025025903703,0.10637338836070644,0.03234326541467014,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26196119932454387,0.2758376514312697,0.013876452106725834,0.2674752019362871,0.2619564276170738,0.0055187743192133265,0.24188025025903703,0.22707032562423285,0.014809924634804184,0.10637338836070644,0.1401623604197452,0.03378897205903876,0.03234326541467014,0.1276436188675526,0.09530035345288246,103.0,0.07698113207547169,26.0,0.018867924528301886,5.0,0.0030188679245283017,8.0,0.005283018867924529,11.0,0.007547169811320755,0.0030188679245283017,WACC_0p5_WRT_0p5,0.02233962264150943,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,10.0,0.0743801652892562
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.08443030674388613,0.16877484197720227,0.10184834706256887,0.08443030674388613,0.23445378653922344,0.23731922463832367,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16877484197720227,0.19825560268493794,0.02948076070773567,0.10184834706256887,0.25182937789253224,0.14998103082996336,0.08443030674388613,0.24143576019720026,0.15700545345331413,0.23445378653922344,0.19265863806893327,0.04179514847029017,0.23731922463832367,0.1940435157098736,0.04327570892845006,5.0,0.0030188679245283017,14.0,0.009811320754716982,21.0,0.01509433962264151,182.0,0.13660377358490566,247.0,0.18566037735849056,0.0030188679245283017,WACC_0p1_WRT_0p9,0.0700377358490566,17,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2462882535508717,0.2368561233011449,0.009432130249726806,0.18268992808568535,0.23852407989975974,0.05583415181407439,0.05447458507433113,0.238649219777708,0.18417463470337686,0.21532696596091344,0.16055877466622287,0.05476819129469057,0.24387270576884595,0.14165604099579468,0.10221666477305127,38.0,0.027924528301886794,6.0,0.0037735849056603774,18.0,0.012830188679245283,38.0,0.027924528301886794,24.0,0.017358490566037735,0.0037735849056603774,WACC_0p3_WRT_0p7,0.017962264150943395,18,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.043891750629778466,0.1806015220682012,0.13699595354870464,0.043891750629778466,0.14377418601992986,0.16736761746984669,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1806015220682012,0.19891813990262863,0.018316617834427423,0.13699595354870464,0.2463764632576226,0.10938050970891797,0.043891750629778466,0.23704365475369188,0.19315190412391342,0.14377418601992986,0.1822757317094851,0.038501545689555244,0.16736761746984669,0.18126363184421368,0.013896014374366994,6.0,0.0037735849056603774,10.0,0.006792452830188679,17.0,0.012075471698113207,128.0,0.09584905660377359,182.0,0.13660377358490566,0.0037735849056603774,WACC_0p1_WRT_0p9,0.0510188679245283,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.025121190259366395,0.16238092294241346,0.11799302217705211,0.025121190259366395,0.14827020965291154,0.16582713111873082,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16238092294241346,0.20306209191913843,0.04068116897672497,0.11799302217705211,0.24729125170235933,0.12929822952530723,0.025121190259366395,0.2366932648216251,0.21157207456225868,0.14827020965291154,0.1657632359064723,0.01749302625356075,0.16582713111873082,0.16997421413260314,0.004147083013872316,7.0,0.004528301886792453,11.0,0.007547169811320755,15.0,0.010566037735849057,58.0,0.0430188679245283,137.0,0.10264150943396226,0.004528301886792453,WACC_0p1_WRT_0p9,0.03366037735849057,20,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.19138060833159706,0.2683551183593328,0.2513305268218039,0.19138060833159706,0.03435924056172743,0.10383535893426289,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2683551183593328,0.23327104063653364,0.035084077722799145,0.2513305268218039,0.25289217701431427,0.0015616501925103665,0.19138060833159706,0.24834687621316623,0.056966267881569166,0.03435924056172743,0.14062321919871956,0.10626397863699213,0.10383535893426289,0.12299563465278605,0.019160275718523162,31.0,0.022641509433962263,16.0,0.011320754716981131,33.0,0.024150943396226414,9.0,0.0060377358490566035,8.0,0.005283018867924529,0.005283018867924529,WACC_0p9_WRT_0p1,0.013886792452830189,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,13.0,0.09917355371900827
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.10694441180670033,0.25268217258566045,0.16654525297120212,0.10694441180670033,0.3015105428472253,0.3153647992884388,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.25268217258566045,0.20617356830039527,0.04650860428526518,0.16654525297120212,0.2523936815848115,0.08584842861360939,0.10694441180670033,0.26213439956953544,0.1551899877628351,0.3015105428472253,0.18103387150741757,0.12047667133980772,0.3153647992884388,0.1930498790859709,0.1223149202024679,8.0,0.005283018867924529,15.0,0.010566037735849057,51.0,0.03773584905660377,124.0,0.09283018867924528,244.0,0.18339622641509434,0.005283018867924529,WACC_0p1_WRT_0p9,0.06596226415094339,22,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,344,0.72,16,0.7857142857142856,0.6778708978664092,0,13,755,573,1,0.733,0.12962408429709957,0.2638219722329632,0.22378961451898463,0.12962408429709957,0.12323912522938803,0.1744036082584859,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2638219722329632,0.25418502444970825,0.009636947783254968,0.22378961451898463,0.2645901470341263,0.04080053251514168,0.12962408429709957,0.23125674207416527,0.1016326577770657,0.12323912522938803,0.16097026556503147,0.03773114033564344,0.1744036082584859,0.16493266754950486,0.009470940708981024,59.0,0.04377358490566038,31.0,0.022641509433962263,9.0,0.0060377358490566035,40.0,0.02943396226415094,110.0,0.08226415094339623,0.0060377358490566035,WACC_0p5_WRT_0p5,0.036830188679245285,23,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.4756828222893634,0.4889135574575354,0.5041721434837282,0.4756828222893634,0.2603778580476019,0.051531273868388294,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4889135574575354,0.3416957508742779,0.1472178065832575,0.5041721434837282,0.35140323205075047,0.15276891143297772,0.4756828222893634,0.29211013554849874,0.1835726867408647,0.2603778580476019,0.14289538652558176,0.11748247152202013,0.051531273868388294,0.12434140591126419,0.0728101320428759,265.0,0.19924528301886793,256.0,0.19245283018867926,111.0,0.0830188679245283,11.0,0.007547169811320755,9.0,0.0060377358490566035,0.0060377358490566035,WACC_0p9_WRT_0p1,0.09766037735849056,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,44.0,0.35537190082644626
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.43425763361773034,0.12616440006409071,0.13930163045367305,0.43425763361773034,0.5960133585056813,0.5175227068231875,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12616440006409071,0.2142537427017739,0.0880893426376832,0.13930163045367305,0.25764177284686335,0.1183401423931903,0.43425763361773034,0.2629870939983914,0.17127053961933897,0.5960133585056813,0.20608487903308528,0.389928479472596,0.5175227068231875,0.22042834394686403,0.2970943628763234,10.0,0.006792452830188679,20.0,0.014339622641509434,53.0,0.03924528301886793,263.0,0.19773584905660377,405.0,0.3049056603773585,0.006792452830188679,WACC_0p1_WRT_0p9,0.11260377358490566,25,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,533,0.72,13,0.7857142857142856,0.7139272016553566,0,10,986,731,1,0.78,0.09138664525517635,0.22670485720650693,0.18507881337067225,0.09138664525517635,0.1323979583278486,0.17126548921551063,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22670485720650693,0.25326379246337977,0.026558935256872834,0.18507881337067225,0.2574871416162528,0.07240832824558055,0.09138664525517635,0.2314485771117789,0.14006193185660254,0.1323979583278486,0.15850575738720518,0.02610779905935659,0.17126548921551063,0.16170343167841664,0.009562057537093993,57.0,0.04226415094339623,19.0,0.013584905660377358,11.0,0.007547169811320755,30.0,0.02188679245283019,102.0,0.07622641509433963,0.007547169811320755,WACC_0p5_WRT_0p5,0.032301886792452834,26,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.09826356795392949,0.14863290411255012,0.08084158102311646,0.09826356795392949,0.23942391008062536,0.23561629598316186,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14863290411255012,0.21747678164316178,0.06884387753061166,0.08084158102311646,0.26654562070536886,0.1857040396822524,0.09826356795392949,0.2736432911303646,0.17537972317643513,0.23942391008062536,0.2308814296125492,0.008542480468076152,0.23561629598316186,0.23388955949634385,0.001726736486818009,11.0,0.007547169811320755,34.0,0.02490566037735849,76.0,0.05660377358490566,429.0,0.3230188679245283,500.0,0.37660377358490565,0.007547169811320755,WACC_0p1_WRT_0p9,0.1577358490566038,27,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2462882535508717,0.2350002988299213,0.0112879547209504,0.18268992808568535,0.2475000982215155,0.06481017013583015,0.05447458507433113,0.24473548719245036,0.19026090211811925,0.21532696596091344,0.1586439466038912,0.056683019357022246,0.24387270576884595,0.1480624485696959,0.09581025719915007,34.0,0.02490566037735849,12.0,0.00830188679245283,25.0,0.018113207547169812,31.0,0.022641509433962263,44.0,0.03245283018867925,0.00830188679245283,WACC_0p3_WRT_0p7,0.02128301886792453,28,False,,,False,False,False,False,False,12.0,0.09090909090909091
