detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.14133288736663,0.14493866905360378,0.14652655355710778,0.14133288736663,0.06877481528972655,0.030729447792816247,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14493866905360378,0.3520766159691625,0.20713794691555873,0.14652655355710778,0.31801451477116205,0.17148796121405427,0.14133288736663,0.31123251801515656,0.16989963064852656,0.06877481528972655,0.23222505975120447,0.16345024446147793,0.030729447792816247,0.26015835121522407,0.22942890342240782,41.0,0.036003600360036005,3.0,0.0018001800180018,34.0,0.0297029702970297,271.0,0.24302430243024303,233.0,0.20882088208820881,0.0018001800180018,WACC_0p3_WRT_0p7,0.10387038703870388,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,881,0.82,661,0.8035714285714284,0.7643929174924028,0,29,2336,1224,1,0.999,0.07860541605498172,0.2082245821669962,0.16231285535580825,0.07860541605498172,0.1390853794723412,0.19851271251127203,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2082245821669962,0.3321634737134895,0.12393889154649326,0.16231285535580825,0.3662372592199147,0.20392440386410643,0.07860541605498172,0.3721019830883468,0.2934965670333651,0.1390853794723412,0.33047209768035213,0.19138671820801093,0.19851271251127203,0.3444660574016369,0.14595334489036485,3.0,0.0018001800180018,72.0,0.0639063906390639,344.0,0.30873087308730873,684.0,0.6147614761476148,555.0,0.49864986498649866,0.0018001800180018,WACC_0p1_WRT_0p9,0.2975697569756976,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,29.0,0.11475409836065574
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6451521926386021,0.6319425122438517,0.652147807511822,0.6451521926386021,0.338348497847153,0.132513492696687,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6319425122438517,0.48905203306983275,0.14289047917401893,0.652147807511822,0.5135773734576603,0.1385704340541617,0.6451521926386021,0.452817188971682,0.19233500366692013,0.338348497847153,0.23141973464953713,0.10692876319761585,0.132513492696687,0.1511325231641775,0.0186190304674905,595.0,0.5346534653465347,818.0,0.7353735373537353,949.0,0.8532853285328533,267.0,0.23942394239423942,3.0,0.0018001800180018,0.0018001800180018,WACC_0p9_WRT_0p1,0.4729072907290729,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,203.0,0.8278688524590164
SPLL,PokerHand,246,0.91,462,0.9642857142857144,0.8602826553412282,0,9,2916,648,1,0.999,0.09069089047051698,0.09735200767469666,0.09657081645551412,0.09069089047051698,0.04084052549815865,0.026558710545692574,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09735200767469666,0.3708078717143842,0.2734558640396875,0.09657081645551412,0.3529695504644296,0.2563987340089155,0.09069089047051698,0.2931329819468785,0.2024420914763615,0.04084052549815865,0.21279988522209556,0.17195935972393692,0.026558710545692574,0.24853064737031622,0.22197193682462363,83.0,0.0738073807380738,47.0,0.041404140414041404,4.0,0.0027002700270027003,151.0,0.135013501350135,198.0,0.1773177317731773,0.0027002700270027003,WACC_0p5_WRT_0p5,0.08604860486048604,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,9.0,0.03278688524590164
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.004402905167298815,0.043431932897831045,0.02871074587289105,0.004402905167298815,0.04401546754079716,0.05788545073670613,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.043431932897831045,0.34088233211825736,0.2974503992204263,0.02871074587289105,0.32103422282215294,0.29232347694926186,0.004402905167298815,0.3134313718992602,0.3090284667319614,0.04401546754079716,0.2365352165664295,0.19251974902563235,0.05788545073670613,0.2600613636143173,0.20217591287761116,12.0,0.009900990099009901,4.0,0.0027002700270027003,39.0,0.034203420342034205,292.0,0.2619261926192619,231.0,0.207020702070207,0.0027002700270027003,WACC_0p3_WRT_0p7,0.10315031503150314,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,259,0.92,1016,0.9821428571428572,0.6492446027475439,0,82,1058,422,10,0.999,0.33012402988123185,0.308758665095546,0.3241300451514531,0.33012402988123185,0.1812473028473411,0.06908353346120938,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.308758665095546,0.45100784845884695,0.14224918336330095,0.3241300451514531,0.43510569731443716,0.11097565216298405,0.33012402988123185,0.3470284158396818,0.016904385958449952,0.1812473028473411,0.17752136204057306,0.003725940806768052,0.06908353346120938,0.21014285498379165,0.14105932152258227,449.0,0.40324032403240323,425.0,0.38163816381638166,204.0,0.18271827182718273,4.0,0.0027002700270027003,63.0,0.0558055805580558,0.0027002700270027003,WACC_0p7_WRT_0p3,0.2052205220522052,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,82.0,0.3319672131147541
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5152515073423208,0.4827170222263698,0.5067488232636012,0.5152515073423208,0.283364220045307,0.1224466193510504,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4827170222263698,0.4383037746555695,0.044413247570800285,0.5067488232636012,0.4502801306150457,0.056468692648555474,0.5152515073423208,0.38712019381638046,0.12813131352594037,0.283364220045307,0.19435093374945908,0.0890132862958479,0.1224466193510504,0.15649711009353548,0.034050490742485076,376.0,0.33753375337533753,502.0,0.45094509450945097,432.0,0.38793879387938796,38.0,0.0333033303330333,4.0,0.0027002700270027003,0.0027002700270027003,WACC_0p9_WRT_0p1,0.24248424842484248,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,170.0,0.6926229508196722
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,1.0,0.20619184633045895,0.519800966968818,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20619184633045895,0.33524720330588187,0.12905535697542292,0.519800966968818,0.3902430041142175,0.12955796285460047,1.0,0.46939935329455107,0.5306006467054489,1.0,0.480427683151347,0.519572316848653,1.0,0.4737024822125045,0.5262975177874956,4.0,0.0027002700270027003,177.0,0.15841584158415842,1074.0,0.9657965796579658,1107.0,0.9954995499549955,969.0,0.8712871287128713,0.0027002700270027003,WACC_0p1_WRT_0p9,0.5987398739873987,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,0.1742684864907272,0.1623062062289652,0.17038653129646025,0.1742684864907272,0.09527687945302173,0.024158096878714855,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1623062062289652,0.3657808140083897,0.2034746077794245,0.17038653129646025,0.35977477394047347,0.18938824264401322,0.1742684864907272,0.29317445225485694,0.11890596576412973,0.09527687945302173,0.193150986597323,0.09787410714430127,0.024158096878714855,0.2116764789092021,0.18751838203048726,67.0,0.0594059405940594,62.0,0.05490549054905491,5.0,0.0036003600360036,34.0,0.0297029702970297,65.0,0.0576057605760576,0.0036003600360036,WACC_0p5_WRT_0p5,0.04104410441044104,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,13.0,0.04918032786885246
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,0.32870445296774253,0.30742473416817545,0.3227297052076858,0.32870445296774253,0.1804642596161633,0.06867433972184302,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30742473416817545,0.4115092549974854,0.10408452082930997,0.3227297052076858,0.38986997385294453,0.06714026864525874,0.32870445296774253,0.35106051603427163,0.022356063066529097,0.1804642596161633,0.18072223651562253,0.0002579768994592224,0.06867433972184302,0.1927253549812221,0.12405101525937907,264.0,0.23672367236723674,175.0,0.1566156615661566,228.0,0.20432043204320433,5.0,0.0036003600360036,34.0,0.0297029702970297,0.0036003600360036,WACC_0p7_WRT_0p3,0.1261926192619262,20,False,,,False,False,False,False,False,79.0,0.319672131147541
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,0.10186564237782166,0.1350145433192329,0.12485274610401312,0.10186564237782166,0.030335193246404508,0.0659122169229691,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1350145433192329,0.351701388864919,0.21668684554568607,0.12485274610401312,0.32716647207929045,0.20231372597527733,0.10186564237782166,0.3258241913487585,0.22395854897093687,0.030335193246404508,0.2460690786167368,0.21573388537033228,0.0659122169229691,0.281499528195998,0.21558731127302888,40.0,0.0351035103510351,5.0,0.0036003600360036,84.0,0.0747074707470747,340.0,0.3051305130513051,328.0,0.29432943294329433,0.0036003600360036,WACC_0p3_WRT_0p7,0.14257425742574256,21,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,0.03333054016551023,0.03020281404095751,0.0035674080353115707,0.03333054016551023,0.08405275032570071,0.09277855344525875,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03020281404095751,0.3361026569608571,0.3058998429198996,0.0035674080353115707,0.32974393398235186,0.3261765259470403,0.03333054016551023,0.33403741025878614,0.3007068700932759,0.08405275032570071,0.29778682992330946,0.21373407959760876,0.09277855344525875,0.31584022036427567,0.2230616669190169,5.0,0.0036003600360036,7.0,0.0054005400540054005,127.0,0.11341134113411341,560.0,0.5031503150315032,449.0,0.40324032403240323,0.0036003600360036,WACC_0p1_WRT_0p9,0.20576057605760578,22,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.39682184252423486,0.37143246193391644,0.38992402244030966,0.39682184252423486,0.21803803269662864,0.08830921056514543,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37143246193391644,0.467461446039224,0.09602898410530758,0.38992402244030966,0.46723117735981856,0.0773071549195089,0.39682184252423486,0.42889533565204147,0.03207349312780661,0.21803803269662864,0.2279489349470599,0.009910902250431258,0.08830921056514543,0.16351762724759755,0.07520841668245212,519.0,0.46624662466246625,587.0,0.5274527452745275,680.0,0.6111611161116112,247.0,0.22142214221422143,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.365976597659766,23,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.1514973346716706,0.1409088846927699,0.14792395589472726,0.1514973346716706,0.08271623823055567,0.017594301233704066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1409088846927699,0.34437767810898556,0.20346879341621565,0.14792395589472726,0.32717796230408613,0.17925400640935887,0.1514973346716706,0.301588694018781,0.15009135934711043,0.08271623823055567,0.21705501104631675,0.13433877281576106,0.017594301233704066,0.2222505615850143,0.20465626035131024,17.0,0.0144014401440144,6.0,0.004500450045004501,13.0,0.010801080108010801,176.0,0.15751575157515751,97.0,0.08640864086408641,0.004500450045004501,WACC_0p3_WRT_0p7,0.054725472547254725,24,False,,,False,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,470,0.93,522,1.0,0.8276020143246794,0,2,3512,665,1,0.999,0.15135944146448715,0.12719832114838395,0.13915862678999202,0.15135944146448715,0.09097485671977033,0.031243084800048858,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12719832114838395,0.3863713529058293,0.2591730317574453,0.13915862678999202,0.3690774238772089,0.22991879708721685,0.15135944146448715,0.2941713707548755,0.14281192929038833,0.09097485671977033,0.2019066257128039,0.11093176899303357,0.031243084800048858,0.24117257537650427,0.2099294905764554,140.0,0.1251125112511251,78.0,0.06930693069306931,6.0,0.004500450045004501,90.0,0.08010801080108011,165.0,0.1476147614761476,0.004500450045004501,WACC_0p5_WRT_0p5,0.08532853285328532,25,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,0.05652593888284094,0.05470571545673153,0.018034558314216704,0.05652593888284094,0.11603569673545537,0.13097868248850864,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05470571545673153,0.33776243983163384,0.2830567243749023,0.018034558314216704,0.33970017451767154,0.32166561620345485,0.05652593888284094,0.35419157478957014,0.29766563590672923,0.11603569673545537,0.29796389075424384,0.18192819401878846,0.13097868248850864,0.32724023254363693,0.1962615500551283,6.0,0.004500450045004501,20.0,0.017101710171017102,242.0,0.21692169216921692,561.0,0.504050405040504,489.0,0.43924392439243926,0.004500450045004501,WACC_0p1_WRT_0p9,0.2363636363636364,26,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,415,0.92,1027,0.9821428571428572,0.6463593565832368,0,84,4569,479,4,0.999,0.33322268793238674,0.3116703747524899,0.32718671266969457,0.33322268793238674,0.18295653268169193,0.06997672315943655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3116703747524899,0.46324998936580813,0.15157961461331826,0.32718671266969457,0.45200629365210443,0.12481958098240986,0.33322268793238674,0.36230533029185386,0.029082642359467115,0.18295653268169193,0.18079524489293958,0.002161287788752353,0.06997672315943655,0.21668180490708153,0.14670508174764496,500.0,0.44914491449144917,513.0,0.4608460846084608,293.0,0.26282628262826285,6.0,0.004500450045004501,80.0,0.0711071107110711,0.004500450045004501,WACC_0p7_WRT_0p3,0.24968496849684968,27,False,,,False,False,False,False,False,84.0,0.3401639344262295
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.4736671146609339,0.4436415012267517,0.46572794897654785,0.4736671146609339,0.26042613412521215,0.11045989782938899,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4436415012267517,0.43817539608644673,0.005466105140304989,0.46572794897654785,0.43563517972591664,0.0300927692506312,0.4736671146609339,0.42536888661860045,0.04829822804233347,0.26042613412521215,0.21640660815445875,0.0440195259707534,0.11045989782938899,0.1645870372565882,0.0541271394271992,374.0,0.3357335733573357,431.0,0.387038703870387,648.0,0.5823582358235824,170.0,0.15211521152115212,6.0,0.004500450045004501,0.004500450045004501,WACC_0p9_WRT_0p1,0.29234923492349235,28,False,,,False,False,False,False,False,158.0,0.6434426229508197
