detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.9061760576937109,0.133801740809483,0.46351190279897186,0.9061760576937109,0.9679640909040604,0.8688097227184199,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.133801740809483,0.20762503618445988,0.07382329537497687,0.46351190279897186,0.31081529197931995,0.1526966108196519,0.9061760576937109,0.601748437291277,0.3044276204024339,0.9679640909040604,0.6260754591020139,0.34188863180204654,0.8688097227184199,0.625482465403543,0.24332725731487692,3.0,0.0018501387604070306,81.0,0.07400555041628122,955.0,0.8825161887141536,1081.0,0.9990749306197965,1071.0,0.9898242368177613,0.0018501387604070306,WACC_0p1_WRT_0p9,0.58945420906568,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.14207012343889008,0.1187605194878025,0.03852666262458115,0.14207012343889008,0.2583138552627664,0.2603141826284959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1187605194878025,0.2858082848469949,0.16704776535919239,0.03852666262458115,0.2770395083536577,0.23851284572907655,0.14207012343889008,0.3125168457967414,0.1704467223578513,0.2583138552627664,0.28740608740479834,0.029092232142031937,0.2603141826284959,0.3054218581986051,0.045107675570109196,89.0,0.08140610545790934,30.0,0.02682701202590194,4.0,0.0027752081406105457,57.0,0.05180388529139685,86.0,0.0786308973172988,0.0027752081406105457,WACC_0p5_WRT_0p5,0.048288621646623495,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,1.0,0.0
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.44762488979055604,0.008795939909035563,0.18151559503213402,0.44762488979055604,0.5115905199427201,0.4567121469790057,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.008795939909035563,0.21394676765900636,0.2051508277499708,0.18151559503213402,0.242703684345072,0.06118808931293798,0.44762488979055604,0.4031136253725886,0.04451126441796743,0.5115905199427201,0.404230801903441,0.10735971803927907,0.4567121469790057,0.3979834328577035,0.058728714121302206,6.0,0.004625346901017576,4.0,0.0027752081406105457,77.0,0.07030527289546716,286.0,0.26364477335800185,247.0,0.22756706753006475,0.0027752081406105457,WACC_0p3_WRT_0p7,0.11378353376503239,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.5208158688173913,0.6927766555677185,0.6720012971799145,0.5208158688173913,0.11405073899323728,0.22978400165721813,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6927766555677185,0.4204867027067873,0.2722899528609312,0.6720012971799145,0.415806114843579,0.25619518233633554,0.5208158688173913,0.32864265691032296,0.19217321190706832,0.11405073899323728,0.19509528328128772,0.08104454428805044,0.22978400165721813,0.17678128996841697,0.05300271168880116,506.0,0.4671600370027752,327.0,0.301572617946346,17.0,0.014801110083256245,4.0,0.0027752081406105457,8.0,0.0064754856614246065,0.0027752081406105457,WACC_0p7_WRT_0p3,0.1585568917668825,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,18.0,0.16666666666666666
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.011899650928218816,0.24914424983937028,0.1892816901940073,0.011899650928218816,0.18212389272162188,0.2308564865475361,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24914424983937028,0.2875830539289738,0.03843880408960354,0.1892816901940073,0.2850618894173698,0.0957801992233625,0.011899650928218816,0.31290129279836554,0.3010016418701467,0.18212389272162188,0.28090585051806394,0.09878195779644205,0.2308564865475361,0.30801352817250083,0.07715704162496473,93.0,0.0851063829787234,40.0,0.036077705827937095,5.0,0.0037002775208140612,48.0,0.043478260869565216,90.0,0.08233117483811286,0.0037002775208140612,WACC_0p5_WRT_0p5,0.050138760407030525,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.10784313725490197
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,0.38491489049677075,0.03302148410533282,0.13231447595130744,0.38491489049677075,0.46040922605250634,0.41763486502107966,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03302148410533282,0.2199643854114363,0.18694290130610347,0.13231447595130744,0.24764155542674587,0.11532707947543844,0.38491489049677075,0.4159228532824813,0.031007962785710552,0.46040922605250634,0.4046412975344749,0.05576792851803142,0.41763486502107966,0.386009527956915,0.03162533706416465,9.0,0.0074005550416281225,5.0,0.0037002775208140612,110.0,0.10083256244218317,288.0,0.26549491211840887,217.0,0.1998149861239593,0.0037002775208140612,WACC_0p3_WRT_0p7,0.11544865864939871,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5542921414466021,0.018193775607490022,0.24208323464295067,0.5542921414466021,0.623062228922387,0.5607449717275906,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.018193775607490022,0.20988784169009422,0.1916940660826042,0.24208323464295067,0.2599663858221019,0.017883151179151235,0.5542921414466021,0.4382807246011982,0.11601141684540389,0.623062228922387,0.4404262350487341,0.18263599387365292,0.5607449717275906,0.4227414779570643,0.13800349377052634,5.0,0.0037002775208140612,12.0,0.010175763182238668,184.0,0.1692876965772433,401.0,0.3700277520814061,334.0,0.3080481036077706,0.0037002775208140612,WACC_0p1_WRT_0p9,0.17224791859389454,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.8860086936929962,0.8221768522584743,0.8972010020828155,0.8860086936929962,0.4768586587707078,0.12595263837999468,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8221768522584743,0.42728387226156334,0.3948929799969109,0.8972010020828155,0.4324274583642702,0.4647735437185453,0.8860086936929962,0.35477242213785615,0.53123627155514,0.4768586587707078,0.224748113850173,0.25211054492053486,0.12595263837999468,0.17176285993969373,0.04581022155969905,539.0,0.4976873265494912,403.0,0.37187789084181316,31.0,0.027752081406105456,15.0,0.012950971322849213,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p9_WRT_0p1,0.1827937095282146,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.15226951206519285,0.364765198450958,0.31810131176413825,0.15226951206519285,0.13214886447877436,0.22069729927817996,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.364765198450958,0.29214964965819556,0.07261554879276244,0.31810131176413825,0.2929436460315573,0.025157665732580936,0.15226951206519285,0.313570973014723,0.16130146094953013,0.13214886447877436,0.2642524907265197,0.13210362624774533,0.22069729927817996,0.2893002798602701,0.06860298058209016,105.0,0.09620721554116558,52.0,0.04717853839037928,6.0,0.004625346901017576,36.0,0.032377428307123035,67.0,0.06105457909343201,0.004625346901017576,WACC_0p5_WRT_0p5,0.048288621646623495,19,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5659122049865202,0.5843763609604612,0.6200301411316869,0.5659122049865202,0.2430935851578016,0.013598777031999389,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5843763609604612,0.39189954697934354,0.19247681398111766,0.6200301411316869,0.3867600921318207,0.23327004899986614,0.5659122049865202,0.3264880439912941,0.23942416099522607,0.2430935851578016,0.20366031514999772,0.03943327000780389,0.013598777031999389,0.17409942469107856,0.16050064765907918,354.0,0.3265494912118409,238.0,0.21924144310823312,16.0,0.013876040703052728,8.0,0.0064754856614246065,6.0,0.004625346901017576,0.004625346901017576,WACC_0p9_WRT_0p1,0.11415356151711378,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.049019607843137254
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.5052997341750639,0.02326647276833145,0.2099744832103065,0.5052997341750639,0.5763929488728305,0.5199321433787676,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02326647276833145,0.22135618288537828,0.19808971011704685,0.2099744832103065,0.24865739612208543,0.038682912911778916,0.5052997341750639,0.4240949719399758,0.0812047622350881,0.5763929488728305,0.44398597276435947,0.13240697610847108,0.5199321433787676,0.4280996669459558,0.09183247643281178,11.0,0.009250693802035153,6.0,0.004625346901017576,143.0,0.13135985198889916,413.0,0.3811285846438483,356.0,0.3283996299722479,0.004625346901017576,WACC_0p3_WRT_0p7,0.17095282146160962,21,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.5029427532413211,0.5408010113703828,0.5675606811359554,0.5029427532413211,0.19493667762010947,0.030286418224175726,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5408010113703828,0.3837117215291208,0.15708928984126203,0.5675606811359554,0.37687139253794993,0.19068928859800544,0.5029427532413211,0.31530984669829654,0.18763290654302456,0.19493667762010947,0.20225054060084902,0.0073138629807395494,0.030286418224175726,0.1748355672267705,0.14454914900259477,317.0,0.2923219241443108,219.0,0.20166512488436633,8.0,0.0064754856614246065,7.0,0.005550416281221091,7.0,0.005550416281221091,0.005550416281221091,WACC_0p7_WRT_0p3,0.10231267345050879,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.464797605901426,0.07981656305949363,0.15950809917846365,0.464797605901426,0.563070919536314,0.5250564627516549,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07981656305949363,0.22049049140097485,0.14067392834148124,0.15950809917846365,0.24971467016129295,0.0902065709828293,0.464797605901426,0.41868738094354324,0.04611022495788275,0.563070919536314,0.4395515714042072,0.12351934813210685,0.5250564627516549,0.42131325266003417,0.10374321009162069,10.0,0.008325624421831638,7.0,0.005550416281221091,120.0,0.11008325624421832,399.0,0.3681776133209991,328.0,0.30249768732654947,0.005550416281221091,WACC_0p3_WRT_0p7,0.15892691951896393,23,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5456713190018119,0.030230384754132908,0.23134153402836105,0.5456713190018119,0.6202266532524253,0.5618356760768931,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.030230384754132908,0.21707021098669046,0.18683982623255757,0.23134153402836105,0.25135826444429765,0.0200167304159366,0.5456713190018119,0.42986933841008473,0.11580198059172714,0.6202266532524253,0.4615815810350504,0.1586450722173749,0.5618356760768931,0.44076060687123875,0.12107506920565436,7.0,0.005550416281221091,8.0,0.0064754856614246065,156.0,0.14338575393154487,473.0,0.4366327474560592,406.0,0.37465309898242366,0.005550416281221091,WACC_0p1_WRT_0p9,0.19333950046253467,24,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,0.3509930024060582,0.048718210416569964,0.10451552700534208,0.3509930024060582,0.43397427376815634,0.3984209861408351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.048718210416569964,0.21767438749891474,0.16895617708234478,0.10451552700534208,0.25142932855673034,0.14691380155138825,0.3509930024060582,0.4150116855940557,0.06401868318799753,0.43397427376815634,0.38655493600436275,0.04741933776379359,0.3984209861408351,0.383409379864597,0.015011606276238099,8.0,0.0064754856614246065,9.0,0.0074005550416281225,107.0,0.09805735430157261,238.0,0.21924144310823312,208.0,0.19148936170212766,0.0064754856614246065,WACC_0p1_WRT_0p9,0.10453283996299723,25,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.29237430778497087,0.41998873150615024,0.4080772329700768,0.29237430778497087,0.017034677041185647,0.12252017750198357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41998873150615024,0.31739763735084114,0.10259109415530909,0.4080772329700768,0.30562011770768865,0.10245711526238815,0.29237430778497087,0.3165480361322149,0.024173728347244017,0.017034677041185647,0.24299386497323633,0.2259591879320507,0.12252017750198357,0.2654770881842884,0.14295691068230482,144.0,0.1322849213691027,74.0,0.06753006475485661,9.0,0.0074005550416281225,23.0,0.020351526364477335,46.0,0.041628122109158186,0.0074005550416281225,WACC_0p5_WRT_0p5,0.05383903792784459,26,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.419383778324723,0.4930982603933608,0.5044266355572748,0.419383778324723,0.12417894002280719,0.06723629941389177,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4930982603933608,0.37472959403089384,0.11836866636246696,0.5044266355572748,0.37121370846107465,0.1332129270962002,0.419383778324723,0.3206978344599996,0.0986859438647234,0.12417894002280719,0.21375187579910895,0.08957293577630177,0.06723629941389177,0.18711687240671465,0.11988057299282288,279.0,0.25716928769657726,202.0,0.18593894542090658,12.0,0.010175763182238668,11.0,0.009250693802035153,9.0,0.0074005550416281225,0.0074005550416281225,WACC_0p9_WRT_0p1,0.09398704902867715,27,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.3009100507289561,0.42793394417783404,0.41649715423473177,0.3009100507289561,0.022181927528633124,0.12324013757641655,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42793394417783404,0.38744074037680737,0.04049320380102667,0.41649715423473177,0.3842465213826394,0.03225063285209234,0.3009100507289561,0.3180443207826544,0.017134270053698275,0.022181927528633124,0.22154617871229731,0.1993642511836642,0.12324013757641655,0.21875267647428734,0.09551253889787079,332.0,0.30619796484736356,232.0,0.21369102682701202,10.0,0.008325624421831638,13.0,0.011100832562442183,20.0,0.01757631822386679,0.008325624421831638,WACC_0p5_WRT_0p5,0.11137835337650323,28,False,,,False,False,False,False,False,9.0,0.0784313725490196
