detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1186,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2112,4259,4464,0.853,0.928303259193561,0.016202049812640194,0.4327411290426246,0.928303259193561,0.977876553778019,0.9415109978211058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016202049812640194,0.22004982543950216,0.20384777562686196,0.4327411290426246,0.31585810408025183,0.11688302496237274,0.928303259193561,0.4488281178339967,0.47947514135956437,0.977876553778019,0.4353191441486527,0.5425574096293663,0.9415109978211058,0.4355984750307825,0.5059125227903234,1431.0,0.5784789644012945,2228.0,0.9008899676375405,1269.0,0.5129449838187702,1082.0,0.4372977346278317,648.0,0.26173139158576053,0.26173139158576053,WACC_0p9_WRT_0p1,0.5382686084142394,1956,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2353,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4027,1080,4097,0.758,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.10207778459600586,0.010837476499493404,0.5175321504425056,0.23330187347856915,0.28423027696393643,0.9931358862705563,0.5181789778175012,0.47495690845305505,0.9978819420625423,0.5183257260631532,0.47955621599938913,0.9335764646796035,0.5257483441443642,0.4078281205352393,648.0,0.26173139158576053,1084.0,0.4381067961165049,2177.0,0.8802588996763754,2309.0,0.9336569579288025,2377.0,0.9611650485436893,0.26173139158576053,WACC_0p1_WRT_0p9,0.6949838187702266,1957,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2299,0.19,250,0.0136986301369863,0.5066168978019818,0,125,2845,4474,3473,0.027,0.6240853124356491,0.45463636223415566,0.18894238633454766,0.6240853124356491,0.8840040944561907,0.9787426740560322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45463636223415566,0.3483453574639343,0.10629100477022135,0.18894238633454766,0.28907308036582874,0.10013069403128108,0.6240853124356491,0.38064642847176955,0.24343888396387958,0.8840040944561907,0.40447445792100506,0.4795296365351856,0.9787426740560322,0.4407328763569429,0.5380097976990893,2328.0,0.9413430420711975,2002.0,0.8094660194174758,891.0,0.36003236245954695,649.0,0.2621359223300971,776.0,0.31351132686084143,0.2621359223300971,WACC_0p7_WRT_0p3,0.5372977346278318,1958,False,,,False,False,False,False,False,125.0,0.9253731343283582
DAWIDD,PokerHand,1844,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4589,1195,2912,0.608,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.1021393381822746,0.000972328102965353,0.5089370804791966,0.2430428294481554,0.26589425103104125,0.9865639526338107,0.5252149065657691,0.4613490460680416,0.9958540420666486,0.531276975110195,0.4645770669564536,0.9343807699745685,0.5240346155499928,0.4103461544245758,649.0,0.2621359223300971,1339.0,0.5412621359223301,2258.0,0.9130258899676376,2367.0,0.9571197411003236,2369.0,0.9579288025889967,0.2621359223300971,WACC_0p1_WRT_0p9,0.726294498381877,1959,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2335,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1263,2337,2508,0.943,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.2342989438065943,0.13118727752135434,0.5089370804791966,0.27879060676195266,0.23014647371724395,0.9865639526338107,0.46338424650372484,0.5231797061300858,0.9958540420666486,0.4044908919420986,0.59136315012455,0.9343807699745685,0.4386443215841513,0.49573644839041725,1559.0,0.6302588996763754,1899.0,0.767799352750809,1370.0,0.5538025889967637,650.0,0.26254045307443363,727.0,0.2936893203883495,0.26254045307443363,WACC_0p7_WRT_0p3,0.5016181229773462,1960,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2346,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3561,2787,4581,0.046,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.10214948897994931,0.010765772115549951,0.5175321504425056,0.2690169373698171,0.24851521307268848,0.9931358862705563,0.528006366868003,0.4651295194025533,0.9978819420625423,0.5333309262577364,0.46455101580480596,0.9335764646796035,0.5079871792483323,0.4255892854312713,650.0,0.26254045307443363,1779.0,0.7192556634304207,2287.0,0.9247572815533981,2373.0,0.959546925566343,2261.0,0.9142394822006472,0.26254045307443363,WACC_0p1_WRT_0p9,0.7560679611650485,1961,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1364,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1364,2151,2783,0.716,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.12920686215182997,0.026095195866590024,0.5089370804791966,0.242446343293655,0.2664907371855416,0.9865639526338107,0.4775943796061545,0.5089695730276562,0.9958540420666486,0.4434990989902394,0.5523549430764092,0.9343807699745685,0.43568238101748286,0.4986983889570857,885.0,0.35760517799352753,1324.0,0.5351941747572816,1517.0,0.6132686084142395,1209.0,0.4886731391585761,651.0,0.26294498381877024,0.26294498381877024,WACC_0p9_WRT_0p1,0.45153721682847897,1962,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,353,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,943,2519,0.0,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06760310199512166,0.10231171727829648,0.034708615283174815,0.4778057862675227,0.232095854816925,0.2457099314505977,0.9627604466171641,0.4761529544967669,0.48660749212039717,0.9885089998885728,0.4641556552493515,0.5243533446392212,0.9372939591493451,0.4645834418381478,0.4727105173111973,652.0,0.2633495145631068,1044.0,0.42192556634304207,1503.0,0.6076051779935275,1572.0,0.6355177993527508,1429.0,0.5776699029126213,0.2633495145631068,WACC_0p1_WRT_0p9,0.5012135922330098,1963,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,985,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3959,679,1533,0.666,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.10231947687057984,0.010595784224919427,0.5175321504425056,0.21559057695689404,0.3019415734856115,0.9931358862705563,0.44841450902298513,0.5447213772475712,0.9978819420625423,0.461482859466259,0.5363990825962833,0.9335764646796035,0.4454875207437273,0.4880889439358762,653.0,0.26375404530744334,702.0,0.2835760517799353,1266.0,0.5117313915857605,1514.0,0.6120550161812298,895.0,0.3616504854368932,0.26375404530744334,WACC_0p1_WRT_0p9,0.40655339805825247,1964,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,594,0.19,23,0.0136986301369863,0.9823653638708244,0,3,70,2815,4667,0.683,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10232991112457633,0.0007817551606636164,0.5089370804791966,0.2729523375214513,0.2359847429577453,0.9865639526338107,0.5394091750202505,0.44715477761356015,0.9958540420666486,0.5191360269933981,0.4767180150732505,0.9343807699745685,0.5038543718633065,0.43052639811126203,654.0,0.26415857605177995,1825.0,0.7378640776699029,2347.0,0.9490291262135923,2318.0,0.9372977346278317,2210.0,0.8936084142394822,0.26415857605177995,WACC_0p1_WRT_0p9,0.7563915857605178,1965,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,40,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1699,1325,2914,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.10258417183246814,0.010331089263031126,0.5175321504425056,0.25149645163142237,0.2660356988110832,0.9931358862705563,0.5054401602085676,0.48769572606198863,0.9978819420625423,0.48070840223395533,0.517173539828587,0.9335764646796035,0.4696972098922015,0.46387925478740205,655.0,0.2645631067961165,1503.0,0.6076051779935275,2021.0,0.8171521035598706,1876.0,0.758495145631068,1550.0,0.6266181229773463,0.2645631067961165,WACC_0p1_WRT_0p9,0.6148867313915858,1966,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,502,0.55,297,0.5068493150684932,0.4718304284612301,0,31,1937,4212,3372,0.945,0.1006779692761605,0.44501617483340816,0.3529568467504784,0.1006779692761605,0.32510468534206327,0.45316348101967213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44501617483340816,0.35627731254429873,0.08873886228910943,0.3529568467504784,0.3060306622971423,0.04692618445333607,0.1006779692761605,0.3646995196661235,0.264021550389963,0.32510468534206327,0.40682790920011014,0.08172322385804687,0.45316348101967213,0.43988695763734503,0.013276523382327099,2357.0,0.9530744336569579,2158.0,0.8725728155339806,656.0,0.26496763754045305,689.0,0.2783171521035599,756.0,0.30542071197411,0.26496763754045305,WACC_0p5_WRT_0p5,0.5348705501618124,1967,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,55,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1175,4324,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.10264166809184222,0.010273593003657044,0.5175321504425056,0.2343491312928135,0.283183019149692,0.9931358862705563,0.5238948114508741,0.46924107481968214,0.9978819420625423,0.49591594910182435,0.501965992960718,0.9335764646796035,0.48782478011435587,0.44575168456524766,656.0,0.26496763754045305,1125.0,0.4546925566343042,2241.0,0.9061488673139159,2104.0,0.8507281553398058,1939.0,0.7839805825242718,0.26496763754045305,WACC_0p1_WRT_0p9,0.6521035598705502,1968,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1732,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1860,2433,4019,0.59,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10264861395531416,0.0004630523299257866,0.5089370804791966,0.2884205757236514,0.22051650475554524,0.9865639526338107,0.5575262825791445,0.4290376700546662,0.9958540420666486,0.5519017391183603,0.44395230294828836,0.9343807699745685,0.5629931340782509,0.3713876358963176,657.0,0.26537216828478966,1998.0,0.8078478964401294,2395.0,0.9684466019417476,2418.0,0.9777508090614887,2452.0,0.991504854368932,0.26537216828478966,WACC_0p1_WRT_0p9,0.8021844660194175,1969,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,222,0.59,176,0.5616438356164384,0.5774103406771354,0,20,5000,3601,2410,0.0,0.051794368821685643,0.3139007893198464,0.24167431073788426,0.051794368821685643,0.2887356294566024,0.38456041698271654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3139007893198464,0.29327721355175623,0.020623575768090152,0.24167431073788426,0.2582205840342354,0.016546273296351166,0.051794368821685643,0.3966011785019146,0.344806809680229,0.2887356294566024,0.40834915655785997,0.11961352710125756,0.38456041698271654,0.435919087255721,0.05135867027300445,2021.0,0.8171521035598706,1622.0,0.6557443365695793,1012.0,0.40898058252427183,710.0,0.28681229773462785,658.0,0.2657766990291262,0.2657766990291262,WACC_0p9_WRT_0p1,0.4868932038834951,1970,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1207,0.19,28,0.0136986301369863,0.944011600036231,0,8,2645,1606,2859,0.379,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05951982667684283,0.10278539523420169,0.04326556855735886,0.4707189657452598,0.2480557025421257,0.2226632632031341,0.9573417456215171,0.5022304483725784,0.45511129724893873,0.9868369526138738,0.48533574463380336,0.5015012079800705,0.9379571262084677,0.4881213581121212,0.4498357680963465,658.0,0.2657766990291262,1447.0,0.5849514563106796,1975.0,0.7985436893203883,1959.0,0.7920711974110033,1946.0,0.7868122977346278,0.2657766990291262,WACC_0p1_WRT_0p9,0.6456310679611651,1971,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1967,0.19,24,0.0136986301369863,0.9740919513087212,0,4,997,2611,4635,0.591,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.10296688582437606,0.009258554110853134,0.5006929292166689,0.29324284600276823,0.20745008321390063,0.980260337279903,0.5897871786356066,0.39047315864429644,0.9939089369793377,0.5777131558191361,0.4161957811602016,0.9351522371692801,0.5640824262937915,0.3710698108754886,659.0,0.26618122977346276,2046.0,0.8272653721682848,2455.0,0.9927184466019418,2450.0,0.9906957928802589,2453.0,0.9919093851132686,0.26618122977346276,WACC_0p1_WRT_0p9,0.8137540453074434,1972,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,81,0.19,21,0.0136986301369863,1.0,1,1,2707,1058,2656,0.999,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12315471168257615,0.10316709539170546,0.01998761629087069,0.5265093466531927,0.22859813445107852,0.2979112122021142,1.0,0.4621233106946828,0.5378766893053172,1.0,0.4477224841963394,0.5522775158036606,0.9327364009597018,0.4585225844954203,0.47421381646428146,660.0,0.26658576051779936,960.0,0.38794498381877024,1358.0,0.5489482200647249,1279.0,0.5169902912621359,1267.0,0.5121359223300971,0.26658576051779936,WACC_0p1_WRT_0p9,0.4465210355987055,1973,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,769,0.49,167,0.4246575342465754,0.5879868514752538,0,27,347,2033,1254,0.074,0.21641007902820453,0.3154874889008651,0.19503367232727795,0.21641007902820453,0.44420025615249387,0.5304694469737763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3154874889008651,0.268909395080653,0.04657809382021211,0.19503367232727795,0.21242335199247853,0.01738967966520058,0.21641007902820453,0.36755266726289765,0.15114258823469312,0.44420025615249387,0.41760373087799135,0.026596525274502514,0.5304694469737763,0.4576185389066731,0.0728509080671032,1848.0,0.747168284789644,661.0,0.2669902912621359,707.0,0.28559870550161814,845.0,0.3414239482200647,1244.0,0.502831715210356,0.2669902912621359,WACC_0p3_WRT_0p7,0.42880258899676377,1974,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1314,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4783,2303,3392,0.32,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.10317019612996307,0.009461864416440147,0.5006929292166689,0.25394352100405554,0.24674940821261332,0.980260337279903,0.5218647852714238,0.45839555200847926,0.9939089369793377,0.4988658663750081,0.49504307060432956,0.9351522371692801,0.47744481927336824,0.45770741789591185,661.0,0.2669902912621359,1563.0,0.6318770226537217,2219.0,0.8972491909385113,2136.0,0.863673139158576,1743.0,0.7046925566343042,0.2669902912621359,WACC_0p1_WRT_0p9,0.6728964401294498,1975,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,319,0.19,151,0.0136986301369863,0.6082708124383376,0,93,1743,5000,3091,0.0,0.7015366872192185,0.3338476168979342,0.13616562186443698,0.7015366872192185,0.9079032467128981,0.9692637970186214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3338476168979342,0.269750280995558,0.0640973359023762,0.13616562186443698,0.21633236531295466,0.08016674344851768,0.7015366872192185,0.36490501954947213,0.33663166766974634,0.9079032467128981,0.42867985619151433,0.4792233905213838,0.9692637970186214,0.485614802064686,0.48364899495393543,1853.0,0.7491909385113269,709.0,0.28640776699029125,662.0,0.26739482200647247,1001.0,0.4045307443365696,1889.0,0.7637540453074434,0.26739482200647247,WACC_0p5_WRT_0p5,0.4942556634304207,1976,False,,,False,False,False,False,False,93.0,0.6865671641791045
DAWIDD,PokerHand,1515,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4975,3955,4950,0.259,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10325209350513907,0.0001404272198991252,0.5089370804791966,0.265589994360163,0.2433470861190336,0.9865639526338107,0.49992991202038306,0.48663404061342763,0.9958540420666486,0.46678943201510625,0.5290646100515424,0.9343807699745685,0.4377415164169632,0.49663925355760535,662.0,0.26739482200647247,1718.0,0.69457928802589,1936.0,0.7827669902912622,1618.0,0.654126213592233,701.0,0.28317152103559873,0.26739482200647247,WACC_0p1_WRT_0p9,0.5364077669902914,1977,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1685,0.69,5291,0.6986301369863014,0.0,0,15,344,4521,4475,0.469,0.7860383077089359,0.9858459194783676,0.9590494570078067,0.7860383077089359,0.26167959272496505,0.2915066871863254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9858459194783676,0.3123675641105698,0.6734783553677979,0.9590494570078067,0.31124028760568706,0.6478091694021197,0.7860383077089359,0.4153832283801282,0.3706550793288077,0.26167959272496505,0.40540186806565986,0.14372227534069482,0.2915066871863254,0.4377349609750135,0.14622827378868813,2146.0,0.8677184466019418,2197.0,0.8883495145631068,1120.0,0.4526699029126214,662.0,0.26739482200647247,700.0,0.2827669902912621,0.26739482200647247,WACC_0p7_WRT_0p3,0.551779935275081,1978,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,816,0.19,24,0.0136986301369863,0.9740919513087212,0,4,178,3163,4853,0.119,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.10330146463025214,0.00959313291672921,0.5006929292166689,0.2677596456830637,0.23293328353360515,0.980260337279903,0.5344759806652303,0.44578435661467275,0.9939089369793377,0.5038189685113508,0.4900899684679869,0.9351522371692801,0.4981205010725757,0.43703173609670437,663.0,0.26779935275080907,1753.0,0.7087378640776699,2323.0,0.9393203883495146,2198.0,0.8887540453074434,2131.0,0.8616504854368932,0.26779935275080907,WACC_0p1_WRT_0p9,0.733252427184466,1979,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,71,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,2344,4370,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10350687338072655,0.0003952070954865994,0.5089370804791966,0.2767233292187609,0.2322137512604357,0.9865639526338107,0.5372377437139579,0.44932620891985275,0.9958540420666486,0.531174991889942,0.46467905017670663,0.9343807699745685,0.5169609673244395,0.417419802650129,664.0,0.2682038834951456,1871.0,0.7564724919093851,2340.0,0.9461974110032363,2366.0,0.9567152103559871,2340.0,0.9461974110032363,0.2682038834951456,WACC_0p1_WRT_0p9,0.7747572815533982,1980,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,893,0.55,127,0.5068493150684932,0.6430997837114639,0,18,4714,3063,1464,0.923,0.16446690222398547,0.2415079222567714,0.15029380751432914,0.16446690222398547,0.36537064472666725,0.4371932041788729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2415079222567714,0.2695704751032571,0.028062552846485705,0.15029380751432914,0.2180372719408687,0.06774346442653956,0.16446690222398547,0.37339207875525676,0.2089251765312713,0.36537064472666725,0.40549217180779434,0.040121527081127095,0.4371932041788729,0.443246470840408,0.006053266661535106,1851.0,0.7483818770226537,739.0,0.29854368932038833,789.0,0.3187702265372168,665.0,0.2686084142394822,842.0,0.340210355987055,0.2686084142394822,WACC_0p7_WRT_0p3,0.39490291262135924,1981,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,2391,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4981,2195,3508,0.196,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10355426436061517,0.00044259807537522233,0.5089370804791966,0.2647925323463835,0.2441445481328131,0.9865639526338107,0.5002300631771113,0.4863338894566994,0.9958540420666486,0.5059268302703512,0.4899272117962974,0.9343807699745685,0.4756174785070442,0.4587632914675243,665.0,0.2686084142394822,1706.0,0.6897249190938511,1940.0,0.7843851132686084,2223.0,0.8988673139158576,1702.0,0.6881067961165048,0.2686084142394822,WACC_0p1_WRT_0p9,0.6659385113268608,1982,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1310,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3439,1595,4174,0.675,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10365806820329115,0.0005464019180512064,0.5089370804791966,0.24557951340334705,0.26335756707584956,0.9865639526338107,0.5229353388117449,0.46362861382206577,0.9958540420666486,0.5185634461672791,0.4772905958993695,0.9343807699745685,0.5161535348384831,0.4182272351360854,666.0,0.2690129449838188,1399.0,0.5655339805825242,2236.0,0.904126213592233,2312.0,0.9348705501618123,2333.0,0.9433656957928802,0.2690129449838188,WACC_0p1_WRT_0p9,0.7233818770226537,1983,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,234,0.31,153,0.1780821917808219,0.6056214876044294,0,36,1,322,1,0.999,0.5116493308751299,0.32001074092440773,0.11274079175737295,0.5116493308751299,0.7237067149451369,0.793236533638275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32001074092440773,0.22266590707630057,0.09734483384810716,0.11274079175737295,0.2334351079834163,0.12069431622604335,0.5116493308751299,0.3809107979032052,0.13073853297192467,0.7237067149451369,0.4066852863691867,0.3170214285759502,0.793236533638275,0.43616878190126734,0.3570677517370076,1459.0,0.5898058252427184,1090.0,0.4405339805825243,894.0,0.36124595469255666,684.0,0.27629449838187703,667.0,0.26941747572815533,0.26941747572815533,WACC_0p9_WRT_0p1,0.3874595469255663,1984,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,705,0.19,23,0.0136986301369863,0.9823653638708244,0,3,394,1582,2711,0.57,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10367513677839495,0.0005634704931549994,0.5089370804791966,0.25311017347733716,0.25582690700185945,0.9865639526338107,0.4942792839489553,0.4922846686848554,0.9958540420666486,0.46943243687549824,0.5264216051911503,0.9343807699745685,0.4792597335412821,0.45512103643328644,667.0,0.26941747572815533,1543.0,0.6237864077669902,1852.0,0.7487864077669902,1670.0,0.6751618122977346,1777.0,0.7184466019417476,0.26941747572815533,WACC_0p1_WRT_0p9,0.6071197411003236,1985,False,,,False,False,False,False,False,3.0,0.014925373134328358
