detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,79,0.3,11,0.0833333333333332,0.921319640717572,0,13,4494,5000,5000,0.999,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08633980567717174,0.20469910419984874,0.118359298522677,0.39956075697722293,0.3642091811879323,0.03535157578929066,0.8617496058312673,0.5916364967622774,0.2701131090689899,0.8955271173246467,0.629586965182579,0.2659401521420678,0.9099186111192235,0.6440276472967393,0.2658909638224841,1293.0,0.671866874674987,1872.0,0.9729589183567343,1094.0,0.5683827353094124,646.0,0.33541341653666146,652.0,0.33853354134165364,0.33541341653666146,WACC_0p7_WRT_0p3,0.5774310972438897,1757,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,798,0.47,58,0.5555555555555555,0.6122702044538411,0,22,68,3294,2825,0.809,0.08390429973899326,0.3365020170102969,0.20438621542763244,0.08390429973899326,0.3052003595086585,0.4198735007663407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3365020170102969,0.2944809860624479,0.042021030947849036,0.20438621542763244,0.2886618451907124,0.08427562976307998,0.08390429973899326,0.5032515751873955,0.4193472754484022,0.3052003595086585,0.641742311102087,0.33654195159342853,0.4198735007663407,0.6710857120896453,0.25121221132330457,1826.0,0.9490379615184608,882.0,0.4581383255330213,647.0,0.3359334373374935,768.0,0.39885595423816955,1189.0,0.6177847113884556,0.3359334373374935,WACC_0p5_WRT_0p5,0.5519500780031201,1758,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,1305,0.31,11,0.111111111111111,0.921319640717572,0,12,3472,3414,4049,0.925,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07684109729133096,0.15209334514890394,0.07525224785757298,0.3811279769003828,0.3501443305456794,0.03098364635470341,0.8298931383780113,0.6388945738253929,0.19099856455261832,0.8650070813737811,0.6632291180330403,0.20177796334074083,0.8793529563326947,0.6437238001429969,0.23562915618969782,832.0,0.43213728549141966,1776.0,0.9230369214768591,1212.0,0.6297451898075923,1016.0,0.5278211128445138,647.0,0.3359334373374935,0.3359334373374935,WACC_0p9_WRT_0p1,0.5697347893915757,1759,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1872,0.32,11,0.1388888888888888,0.921319640717572,0,11,3360,4171,4880,0.169,0.7980366709247553,0.06734238890549003,0.36269519682354256,0.7980366709247553,0.8344870454229152,0.8487873015461652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06734238890549003,0.12672634925402051,0.05938396034853048,0.36269519682354256,0.3573059261279805,0.005389270695562054,0.7980366709247553,0.6709964612154842,0.1270402097092711,0.8344870454229152,0.7011113906889042,0.13337565473401103,0.8487873015461652,0.6687688615765622,0.18001843996960298,647.0,0.3359334373374935,1842.0,0.9573582943317732,1380.0,0.7171086843473738,1306.0,0.6786271450858035,1138.0,0.5912636505460218,0.3359334373374935,WACC_0p1_WRT_0p9,0.6560582423296932,1760,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,272,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2590,427,1376,0.0,0.9206556033640343,0.1338611800054919,0.4521420272721099,0.9206556033640343,0.9342307609231852,0.9370990277150046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1338611800054919,0.12694725759473688,0.00691392241075503,0.4521420272721099,0.3342125667066258,0.11792946056548409,0.9206556033640343,0.6408522511192396,0.2798033522447947,0.9342307609231852,0.6856281296402029,0.24860263128298232,0.9370990277150046,0.6596570446006071,0.2774419831143975,648.0,0.33645345813832556,1532.0,0.7961518460738429,1219.0,0.6333853354134166,1217.0,0.6323452938117524,941.0,0.4888195527821113,0.33645345813832556,WACC_0p1_WRT_0p9,0.5774310972438897,1761,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,676,0.31,16,0.111111111111111,0.8537308512077546,0,17,3170,2660,2966,0.785,0.7782177766205939,0.10862879595925211,0.3158907775738093,0.7782177766205939,0.8493731356293943,0.8858201077999371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10862879595925211,0.18431134958247541,0.0756825536232233,0.3158907775738093,0.3416748048188366,0.02578402724502732,0.7782177766205939,0.6158967684391504,0.16232100818144346,0.8493731356293943,0.6627532687934089,0.18661986683598542,0.8858201077999371,0.643777576745407,0.2420425310545301,1121.0,0.5824232969318772,1660.0,0.8627145085803433,1150.0,0.5975039001560063,1012.0,0.5257410296411856,648.0,0.33645345813832556,0.33645345813832556,WACC_0p9_WRT_0p1,0.5809672386895476,1762,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1146,0.39,12,0.3333333333333333,0.9057873819072474,0,5,1744,1672,3108,0.759,0.5631661292175569,0.028428748465064473,0.21867388525015924,0.5631661292175569,0.6172540309242363,0.6363139034135586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028428748465064473,0.12797873038047564,0.09954998191541116,0.21867388525015924,0.3102641364382774,0.09159025118811814,0.5631661292175569,0.683184831982629,0.1200187027650721,0.6172540309242363,0.7176861671526807,0.10043213622844449,0.6363139034135586,0.6888129751883053,0.052499071774746664,651.0,0.3380135205408216,1083.0,0.5626625065002601,1496.0,0.7774310972438897,1529.0,0.7945917836713469,1642.0,0.8533541341653667,0.3380135205408216,WACC_0p1_WRT_0p9,0.665210608424337,1763,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,910,0.49,41,0.611111111111111,0.6782214345196612,0,10,4688,4861,1033,0.643,0.07061472197076694,0.2569739202577043,0.14219964353745507,0.07061472197076694,0.2594154498920102,0.3524317276181855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2569739202577043,0.17924515273097316,0.07772876752673116,0.14219964353745507,0.20385462984708835,0.061654986309633286,0.07061472197076694,0.5291367943341286,0.4585220723633617,0.2594154498920102,0.6497825658594771,0.3903671159674669,0.3524317276181855,0.668764315514624,0.31633258789643853,1077.0,0.5595423816952678,652.0,0.33853354134165364,835.0,0.43369734789391573,861.0,0.44721788871554863,1136.0,0.5902236089443578,0.33853354134165364,WACC_0p3_WRT_0p7,0.47384295371814866,1764,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,577,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4496,3327,4141,0.114,0.6905919990305808,0.03928441519172048,0.2924050055575201,0.6905919990305808,0.7393341747276998,0.7585765225596749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03928441519172048,0.12842351238113914,0.08913909718941865,0.2924050055575201,0.3454318903741916,0.053026884816671505,0.6905919990305808,0.6705526565542096,0.02003934247637118,0.7393341747276998,0.7025783810504853,0.03675579367721449,0.7585765225596749,0.6697192636966249,0.08885725886304996,652.0,0.33853354134165364,1725.0,0.8965158606344253,1376.0,0.7150286011440458,1318.0,0.6848673946957878,1154.0,0.5995839833593344,0.33853354134165364,WACC_0p1_WRT_0p9,0.6469058762350494,1765,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1758,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1404,1816,2659,0.819,0.6198070191355035,0.028496125157522558,0.26839558626601834,0.6198070191355035,0.6552723852794877,0.6637777973481807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028496125157522558,0.12843338008648492,0.09993725492896235,0.26839558626601834,0.32186172396643525,0.053466137700416916,0.6198070191355035,0.659320864862923,0.03951384572741945,0.6552723852794877,0.7105176494492994,0.05524526416981168,0.6637777973481807,0.684831065895579,0.021053268547398307,653.0,0.3390535621424857,1319.0,0.6853874154966199,1303.0,0.6770670826833073,1426.0,0.7410296411856474,1531.0,0.7956318252730109,0.3390535621424857,WACC_0p1_WRT_0p9,0.6476339053562142,1766,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,27,0.31,8,0.111111111111111,0.9771442440360438,0,6,153,2704,3557,0.875,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13683641288001888,0.12859749291487893,0.008238919965139951,0.43501029674108754,0.34024028995759037,0.09477000678349717,0.8725741301869763,0.6696976569154327,0.20287647327154357,0.877919856196537,0.7030951746137967,0.17482468158274034,0.8740114467735264,0.6940524174978128,0.1799590292757136,655.0,0.34009360374414976,1627.0,0.8455538221528861,1366.0,0.7098283931357254,1321.0,0.6864274570982839,1802.0,0.9365574622984919,0.34009360374414976,WACC_0p1_WRT_0p9,0.7036921476859075,1767,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,500,0.61,4171,0.9444444444444444,0.0,0,96,3972,3010,2997,0.47,0.9749991975659585,0.9864304165916802,1.0,0.9749991975659585,0.4912651009901281,0.17014340286685367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9864304165916802,0.2357610074727213,0.7506694091189589,1.0,0.33747745592094075,0.6625225440790592,0.9749991975659585,0.5522302779414986,0.42276891962445995,0.4912651009901281,0.6311639366069838,0.13989883561685568,0.17014340286685367,0.6479431661268323,0.47779976325997864,1535.0,0.7977119084763391,1584.0,0.8231929277171087,975.0,0.5065002600104004,656.0,0.3406136245449818,710.0,0.36869474778991157,0.3406136245449818,WACC_0p7_WRT_0p3,0.5673426937077483,1768,False,,,False,False,False,False,False,96.0,0.8558558558558559
DAWIDD,RialtoBridgeTimelapse,254,0.36,13,0.2499999999999999,0.8914067564029894,0,9,5000,2733,3295,0.0,0.6477407492973059,0.05272801576188641,0.26009193942635106,0.6477407492973059,0.705487759941905,0.729386860508098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05272801576188641,0.12863549869259946,0.07590748293071306,0.26009193942635106,0.3396160233097327,0.07952408388338161,0.6477407492973059,0.6571629135005805,0.009422164203274686,0.705487759941905,0.6934668994969265,0.01202086044497852,0.729386860508098,0.6763407006971386,0.05304615981095939,656.0,0.3406136245449818,1618.0,0.8408736349453978,1286.0,0.6682267290691628,1260.0,0.6547061882475299,1314.0,0.6827873114924597,0.3406136245449818,WACC_0p1_WRT_0p9,0.6374414976599063,1769,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1466,0.31,14,0.111111111111111,0.8780187143545682,0,15,4390,757,1549,0.367,0.7967871891448992,0.08133988785935552,0.33933360264608065,0.7967871891448992,0.8549911550885121,0.883496153029845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08133988785935552,0.12870274813047297,0.047362860271117455,0.33933360264608065,0.3191914090027064,0.020142193643374218,0.7967871891448992,0.6213357538933715,0.17545143525152773,0.8549911550885121,0.6586499606688395,0.19634119441967257,0.883496153029845,0.6487459298338885,0.2347502231959565,657.0,0.3411336453458138,1265.0,0.65730629225169,1157.0,0.6011440457618304,970.0,0.5039001560062403,723.0,0.375455018200728,0.3411336453458138,WACC_0p1_WRT_0p9,0.49578783151326056,1770,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,292,0.32,7,0.1388888888888888,1.0,0,3,1,685,1784,0.0,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15190103697775797,0.12876884207717343,0.023132194900584546,0.4386380612958914,0.3488184152002933,0.08981964609559812,0.8581921502373784,0.6802436963002398,0.17794845393713854,0.8526865793558565,0.7054316976554452,0.14725488170041123,0.8412588666582671,0.6787328527502866,0.1625260139079805,658.0,0.3416536661466459,1764.0,0.9167966718668746,1464.0,0.7607904316172647,1352.0,0.702548101924077,1370.0,0.7119084763390535,0.3416536661466459,WACC_0p1_WRT_0p9,0.6867394695787832,1771,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,999,0.35,10,0.2222222222222221,0.9382041673175192,0,7,3744,981,1678,0.737,0.7153764214952715,0.056992250315045144,0.32369392649653894,0.7153764214952715,0.7468324931320856,0.755474761707768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056992250315045144,0.12900809247166453,0.07201584215661938,0.32369392649653894,0.2914615990566195,0.03223232743991944,0.7153764214952715,0.6134512308853808,0.10192519060989069,0.7468324931320856,0.6736688999859725,0.07316359314611309,0.755474761707768,0.6638990861858521,0.09157567552191581,659.0,0.3421736869474779,893.0,0.4638585543421737,1145.0,0.5949037961518461,1113.0,0.578263130525221,1029.0,0.5345813832553302,0.3421736869474779,WACC_0p1_WRT_0p9,0.5027561102444098,1772,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,73,0.32,15,0.1388888888888888,0.8654950373990999,0,15,1,5000,1,0.467,0.7553556791157904,0.09269709252108578,0.3088128769828376,0.7553556791157904,0.8215742706001593,0.8541288111053335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09269709252108578,0.13304214439938683,0.04034505187830105,0.3088128769828376,0.20565586231980382,0.10315701466303379,0.7553556791157904,0.5780944607491444,0.177261218366646,0.8215742706001593,0.6917660464881431,0.1298082241120162,0.8541288111053335,0.6895311356774715,0.16459767542786197,673.0,0.3494539781591264,659.0,0.3421736869474779,1062.0,0.5517420696827873,1249.0,0.6489859594383776,1661.0,0.8632345293811753,0.3421736869474779,WACC_0p3_WRT_0p7,0.5511180447217889,1773,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,653,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2787,892,1582,0.171,0.7153764214952715,0.056992250315045144,0.32369392649653894,0.7153764214952715,0.7468324931320856,0.755474761707768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056992250315045144,0.12911207911004735,0.0721198287950022,0.32369392649653894,0.33164228877061946,0.007948362274080523,0.7153764214952715,0.6469176718912293,0.06845874960404219,0.7468324931320856,0.6850606215033973,0.061771871628688246,0.755474761707768,0.6511169520432937,0.10435780966447428,661.0,0.34321372854914195,1487.0,0.7727509100364015,1243.0,0.6458658346333853,1213.0,0.6302652106084243,781.0,0.40561622464898595,0.34321372854914195,WACC_0p1_WRT_0p9,0.5595423816952678,1774,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,118,0.31,10,0.111111111111111,0.9382041673175192,0,11,726,4205,4635,0.0,0.8428022913082954,0.09498708385840862,0.3974250468038998,0.8428022913082954,0.8689126369355492,0.8777373808538841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09498708385840862,0.1924611417615824,0.09747405790317379,0.3974250468038998,0.36534804375757246,0.032077003046327324,0.8428022913082954,0.625868757334868,0.2169335339734274,0.8689126369355492,0.6504509602254152,0.21846167671013406,0.8777373808538841,0.6448328603996721,0.23290452045421195,1196.0,0.6214248569942797,1878.0,0.9760790431617264,1176.0,0.6110244409776391,872.0,0.452938117524701,661.0,0.34321372854914195,0.34321372854914195,WACC_0p9_WRT_0p1,0.6009360374414976,1775,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,160,0.3,14,0.0833333333333332,0.8780187143545682,0,16,5000,4380,5000,0.0,0.8286436565981552,0.08405380454101953,0.3577663827229208,0.8286436565981552,0.8855111910393779,0.9140618078163738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08405380454101953,0.12943405160676003,0.045380247065740495,0.3577663827229208,0.3555422094834631,0.002224173239457672,0.8286436565981552,0.686618278249178,0.14202537834897722,0.8855111910393779,0.6968930449204132,0.18861814611896477,0.9140618078163738,0.6622246119578344,0.25183719585853936,662.0,0.34373374934997397,1831.0,0.9516380655226209,1534.0,0.797191887675507,1276.0,0.6630265210608425,994.0,0.516380655226209,0.34373374934997397,WACC_0p1_WRT_0p9,0.6543941757670306,1776,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,723,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1070,1036,1724,0.324,0.7153764214952715,0.056992250315045144,0.32369392649653894,0.7153764214952715,0.7468324931320856,0.755474761707768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056992250315045144,0.12988659235267871,0.07289434203763356,0.32369392649653894,0.316581128516819,0.00711279797971992,0.7153764214952715,0.6446938883265126,0.07068253316875883,0.7468324931320856,0.6953164596662043,0.051516033465881295,0.755474761707768,0.6692955989208977,0.08617916278687021,663.0,0.34425377015080605,1207.0,0.6271450858034321,1229.0,0.6385855434217369,1268.0,0.6588663546541862,1144.0,0.594383775351014,0.34425377015080605,WACC_0p1_WRT_0p9,0.5726469058762351,1777,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,375,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,482,1456,0.999,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12733770449417803,0.1300505828738281,0.0027128783796500633,0.4165775166642472,0.3422182318396494,0.0743592848245978,0.8407176627337202,0.6585153596519542,0.182202303081766,0.8473998202456707,0.7044295845820043,0.1429702356636664,0.8434457919869972,0.6809433952526466,0.16250239673435063,664.0,0.34477379095163807,1671.0,0.8684347373894956,1299.0,0.6749869994799792,1340.0,0.6963078523140925,1420.0,0.7379095163806553,0.34477379095163807,WACC_0p1_WRT_0p9,0.6644825793031722,1778,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,110,0.35,13,0.2222222222222221,0.8914067564029894,0,10,1917,2642,3154,0.073,0.6795972167505618,0.055441932443550425,0.2785247195031913,0.6795972167505618,0.736007795892771,0.759952515294627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.055441932443550425,0.13099151410127396,0.07554958165772355,0.2785247195031913,0.33285232439905704,0.054327604895865744,0.6795972167505618,0.6518691223502703,0.02772809440029156,0.736007795892771,0.6950729865811737,0.04093480931159732,0.759952515294627,0.663377832157921,0.09657468313670603,665.0,0.3452938117524701,1513.0,0.7862714508580343,1259.0,0.6541861674466979,1267.0,0.6583463338533542,1021.0,0.5304212168486739,0.3452938117524701,WACC_0p1_WRT_0p9,0.594903796151846,1779,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1918,0.3,18,0.0833333333333332,0.8321475564756363,0,20,1,2096,883,0.0,0.7935726234458138,0.13559287177914517,0.31349120200742736,0.7935726234458138,0.8749007451546019,0.9184509340033097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13559287177914517,0.2079216905536221,0.07232881877447694,0.31349120200742736,0.20594541972999905,0.10754578227742831,0.7935726234458138,0.5405609963042912,0.2530116271415226,0.8749007451546019,0.6533857830516288,0.22151496210297317,0.9184509340033097,0.6554967417682033,0.2629541922351064,1318.0,0.6848673946957878,666.0,0.3458138325533021,912.0,0.4737389495579823,905.0,0.4700988039521581,856.0,0.44461778471138846,0.3458138325533021,WACC_0p3_WRT_0p7,0.4838273530941238,1780,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1216,0.39,10,0.3333333333333333,0.9382041673175192,0,3,3230,1360,1979,0.77,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018997416771681715,0.13110119296421363,0.11210377619253192,0.2499628061891781,0.29815510542252943,0.04819229923335133,0.5879505516822477,0.635184046291485,0.0472334946092372,0.6247523493286221,0.7047116744810039,0.0799593251523818,0.6332121425616517,0.6640235551126137,0.03081141255096198,666.0,0.3458138325533021,922.0,0.4789391575663027,1199.0,0.6229849193967759,1344.0,0.6983879355174207,1036.0,0.5382215288611545,0.3458138325533021,WACC_0p1_WRT_0p9,0.5368694747789913,1781,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1754,0.4,13,0.3611111111111111,0.8914067564029894,0,5,1987,2244,2455,0.108,0.5203148794842818,0.041872349035230405,0.1863608191189902,0.5203148794842818,0.5834076161384414,0.6071242413619817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041872349035230405,0.20410480661582994,0.16223245758059954,0.1863608191189902,0.3261940443692059,0.13983322525021571,0.5203148794842818,0.587839740937939,0.06752486145365721,0.5834076161384414,0.6731000589756958,0.08969244283725442,0.6071242413619817,0.6452653336778006,0.03814109231581886,1284.0,0.6671866874674987,1399.0,0.7269890795631825,1082.0,0.5621424856994279,1108.0,0.5756630265210608,667.0,0.3463338533541342,0.3463338533541342,WACC_0p9_WRT_0p1,0.5756630265210607,1782,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1417,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3322,3714,4452,0.707,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06901151585187042,0.13135166348394486,0.06234014763207445,0.3706886198873922,0.3457469442701341,0.02494167561725813,0.8388795540168416,0.6690995738842815,0.16977998013256002,0.8886079756471001,0.697034232872824,0.1915737427742762,0.912780789227272,0.6721983259798372,0.24058246324743482,667.0,0.3463338533541342,1730.0,0.8991159646385856,1363.0,0.7082683307332294,1277.0,0.6635465418616745,1211.0,0.6292251690067603,0.3463338533541342,WACC_0p1_WRT_0p9,0.6492979719188767,1783,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1430,0.29,8,0.0555555555555554,0.9771442440360438,0,8,845,445,1014,0.946,0.9362870650934882,0.15583382965170062,0.4718758568947679,0.9362870650934882,0.9389599280982688,0.9351427563465846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15583382965170062,0.14176864426888947,0.014065185382811152,0.4718758568947679,0.3123272966567018,0.15954856023806613,0.9362870650934882,0.6116357199441683,0.3246513451493199,0.9389599280982688,0.6387838575535677,0.3001760705447011,0.9351427563465846,0.6453312969389436,0.28981145940764097,733.0,0.38065522620904835,1125.0,0.5845033801352054,1139.0,0.5917836713468538,738.0,0.3832553302132085,668.0,0.3468538741549662,0.3468538741549662,WACC_0p9_WRT_0p1,0.45741029641185643,1784,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1496,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1412,1396,2056,0.251,0.6198070191355035,0.028496125157522558,0.26839558626601834,0.6198070191355035,0.6552723852794877,0.6637777973481807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028496125157522558,0.13186061722871592,0.10336449207119336,0.26839558626601834,0.30833733887587317,0.03994175260985483,0.6198070191355035,0.6454130641471275,0.025606045011624,0.6552723852794877,0.7035958660605495,0.048323480781061745,0.6637777973481807,0.6717447782817356,0.007966980933554968,669.0,0.34737389495579823,1047.0,0.5439417576703068,1234.0,0.641185647425897,1328.0,0.6900676027041082,1198.0,0.6224648985959438,0.34737389495579823,WACC_0p1_WRT_0p9,0.5690067602704107,1785,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1639,0.36,12,0.2499999999999999,0.9057873819072474,0,8,2947,1711,2783,0.095,0.658735531577325,0.03657049851005649,0.2739722254806799,0.658735531577325,0.7088141387768337,0.7280108677731458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03657049851005649,0.13239467770881563,0.09582417919875914,0.2739722254806799,0.3255161142649647,0.051543888784284786,0.658735531577325,0.6734895555372692,0.014754023959944185,0.7088141387768337,0.7047144033897244,0.004099735387109393,0.7280108677731458,0.6667605757584798,0.06125029201466603,670.0,0.34789391575663026,1392.0,0.7233489339573583,1396.0,0.7254290171606864,1345.0,0.6989079563182528,1090.0,0.5663026521060842,0.34789391575663026,WACC_0p1_WRT_0p9,0.6123764950598024,1786,False,,,False,False,False,False,False,8.0,0.06306306306306306
