detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1029,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3392,1402,2136,0.446,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1491269059015824,0.05341173477005409,0.4142914812535786,0.32129506471696834,0.09299641653661028,0.8375981424095493,0.6780109409099488,0.15958720149960048,0.8460109196360391,0.6941711253702981,0.151839794265741,0.8315254136421631,0.6545132737287179,0.17701213991344522,417.0,0.3781818181818182,570.0,0.5172727272727272,659.0,0.5981818181818181,693.0,0.6290909090909091,620.0,0.5627272727272727,0.3781818181818182,WACC_0p1_WRT_0p9,0.5370909090909091,978,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,302,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2057,1830,2318,0.653,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.14920009987511604,0.06039744327756939,0.40828755937425054,0.3218560697600434,0.08643148961420716,0.8326854597053341,0.665567470616878,0.1671179890884561,0.8444624390000245,0.6747833263676811,0.16967911263234337,0.8322061129634187,0.6665217533476387,0.16568435961577999,418.0,0.3790909090909091,582.0,0.5281818181818182,609.0,0.5527272727272727,644.0,0.5845454545454546,671.0,0.6090909090909091,0.3790909090909091,WACC_0p1_WRT_0p9,0.5307272727272727,979,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,592,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4458,29,904,0.943,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1496345453272499,0.0539193741957216,0.4142914812535786,0.3533307692928831,0.060960711960695524,0.8375981424095493,0.7087248685931966,0.12887327381635272,0.8460109196360391,0.6718473279579407,0.17416359167809847,0.8315254136421631,0.6518347118559548,0.17969070178620838,419.0,0.38,813.0,0.7381818181818182,845.0,0.7672727272727272,638.0,0.5790909090909091,610.0,0.5536363636363636,0.38,WACC_0p1_WRT_0p9,0.6036363636363636,980,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,460,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4709,939,1780,0.82,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.14984373235837511,0.06104107576082847,0.40828755937425054,0.3187002149328578,0.08958734444139277,0.8326854597053341,0.6927736819636379,0.13991177774169627,0.8444624390000245,0.67542138481762,0.16904105418240445,0.8322061129634187,0.6400217184889403,0.19218439447447844,420.0,0.3809090909090909,547.0,0.49636363636363634,741.0,0.6727272727272727,645.0,0.5854545454545454,565.0,0.5127272727272727,0.3809090909090909,WACC_0p1_WRT_0p9,0.5296363636363636,981,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1055,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1548,2216,2863,0.117,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.1508489389094497,0.06204628231190305,0.40828755937425054,0.3361454498343149,0.07214210953993566,0.8326854597053341,0.6791257774654988,0.1535596822398353,0.8444624390000245,0.6786428304645848,0.16581960853543964,0.8322061129634187,0.648615910598589,0.1835902023648297,421.0,0.38181818181818183,693.0,0.6290909090909091,663.0,0.6018181818181818,655.0,0.5945454545454546,596.0,0.5409090909090909,0.38181818181818183,WACC_0p1_WRT_0p9,0.5496363636363637,982,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,301,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2109,2789,3700,0.406,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.1509243458319931,0.062121689234446456,0.40828755937425054,0.373121346728463,0.035166212645787565,0.8326854597053341,0.7365291866375127,0.09615627306782148,0.8444624390000245,0.7355109950915878,0.1089514439084367,0.8322061129634187,0.7048342092525757,0.12737190371084306,422.0,0.38272727272727275,955.0,0.8672727272727273,1006.0,0.9136363636363637,922.0,0.8372727272727273,941.0,0.8545454545454545,0.38272727272727275,WACC_0p1_WRT_0p9,0.771090909090909,983,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,786,0.58,44,0.1304347826086953,0.9260117545861772,0,15,1981,3882,4411,0.885,0.783169352419524,0.0191297646386016,0.3477725907080759,0.783169352419524,0.8288549312655807,0.8390670446885156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0191297646386016,0.1522948727065922,0.1331651080679906,0.3477725907080759,0.3727960925025987,0.025023501794522784,0.783169352419524,0.7213282532757178,0.0618410991438062,0.8288549312655807,0.7153475811918099,0.11350735007377089,0.8390670446885156,0.6776200915492011,0.16144695313931445,423.0,0.3836363636363636,949.0,0.8618181818181818,927.0,0.8418181818181818,796.0,0.7227272727272728,724.0,0.6572727272727272,0.3836363636363636,WACC_0p1_WRT_0p9,0.6934545454545453,984,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1528417304651626,0.05712655933363431,0.4142914812535786,0.36517076454377195,0.04912071670980667,0.8375981424095493,0.7016537775899127,0.13594436481963668,0.8460109196360391,0.6666534747737003,0.17935744486233884,0.8315254136421631,0.6445956882686806,0.1869297253734825,424.0,0.3845454545454545,901.0,0.8181818181818182,803.0,0.7290909090909091,624.0,0.5663636363636364,585.0,0.5309090909090909,0.3845454545454545,WACC_0p1_WRT_0p9,0.6058181818181818,985,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,22,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2500,2842,3334,0.71,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.15292777559767973,0.07083125869475855,0.4024628860747644,0.3753018138997512,0.02716107217501318,0.827919446364186,0.7294470618870489,0.09847238447713713,0.8429601886382364,0.7255363070939195,0.11742388154431693,0.8328664898372664,0.693706562483413,0.1391599273538534,425.0,0.38545454545454544,966.0,0.8772727272727273,973.0,0.8836363636363637,855.0,0.7763636363636364,854.0,0.7754545454545455,0.38545454545454544,WACC_0p1_WRT_0p9,0.7396363636363636,986,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1078,0.58,33,0.1304347826086953,0.9816608716773012,0,4,353,3283,3905,0.054,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.1536220397982943,0.07152552289537313,0.4024628860747644,0.3730299691381506,0.029432916936613762,0.827919446364186,0.7053199238950976,0.12259952246908845,0.8429601886382364,0.7189463266453983,0.12401386199283815,0.8328664898372664,0.6940516169724077,0.13881487286485872,426.0,0.38636363636363635,954.0,0.8663636363636363,824.0,0.7481818181818182,815.0,0.74,858.0,0.7790909090909091,0.38636363636363635,WACC_0p1_WRT_0p9,0.7040000000000001,987,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.15407725294187116,0.05123008607000157,0.4204860353566058,0.32694516301525994,0.09354087234134584,0.8426668090934122,0.6652254985327457,0.17744131056066648,0.8476085665192054,0.6700263186641655,0.17758224785503984,0.8308231012440067,0.6547664001348256,0.17605670110918115,427.0,0.38727272727272727,627.0,0.5690909090909091,606.0,0.55,633.0,0.5745454545454546,622.0,0.5645454545454546,0.38727272727272727,WACC_0p1_WRT_0p9,0.5290909090909091,988,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1062,0.61,386,0.2608695652173911,0.4988165091458344,0,68,163,4389,3634,0.652,0.28230820697477654,0.4586782038257829,0.2362625131388349,0.28230820697477654,0.5635348955213894,0.7195326284558483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4586782038257829,0.3438717218714398,0.11480648195434312,0.2362625131388349,0.32168108586496785,0.08541857272613296,0.28230820697477654,0.525228051719099,0.2429198447443225,0.5635348955213894,0.5689613020892156,0.005426406567826225,0.7195326284558483,0.6173076395263274,0.10222498892952092,987.0,0.8963636363636364,577.0,0.5236363636363637,427.0,0.38727272727272727,434.0,0.3936363636363636,508.0,0.46090909090909093,0.38727272727272727,WACC_0p5_WRT_0p5,0.5323636363636364,989,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,668,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3308,2205,2644,0.592,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040041503891497944,0.1542422289175074,0.11420072502600948,0.36593565542469364,0.3589213456497569,0.007014309774936722,0.7980312003386465,0.670534689181225,0.12749651115742144,0.8335393949494273,0.6611006565788525,0.17243873837057477,0.8370077930738177,0.6597203095364169,0.17728748353740076,428.0,0.3881818181818182,851.0,0.7727272727272727,626.0,0.5681818181818182,613.0,0.5563636363636364,639.0,0.58,0.3881818181818182,WACC_0p1_WRT_0p9,0.5730909090909091,990,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.15449014537425115,0.06568748877670451,0.40828755937425054,0.326912675413302,0.08137488396094855,0.8326854597053341,0.6932252073479073,0.13946025235742687,0.8444624390000245,0.6903466092111024,0.15411582978892213,0.8322061129634187,0.655822430336536,0.17638368262688275,429.0,0.3890909090909091,626.0,0.5681818181818182,745.0,0.6763636363636364,683.0,0.62,626.0,0.5681818181818182,0.3890909090909091,WACC_0p1_WRT_0p9,0.5643636363636364,991,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.24356028279692343,0.14784511166539513,0.4142914812535786,0.39053553195250484,0.023755949301073775,0.8375981424095493,0.6655660390434963,0.172032103366053,0.8460109196360391,0.6704644481399553,0.17554647149608382,0.8315254136421631,0.5963761156385919,0.2351492980035712,655.0,0.5945454545454546,1014.0,0.9209090909090909,608.0,0.5518181818181818,634.0,0.5754545454545454,430.0,0.39,0.39,WACC_0p9_WRT_0p1,0.6065454545454545,992,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.15501569179526925,0.07943090609639827,0.39680706788355385,0.3766062697833909,0.020200798100162953,0.8232915979736513,0.7028781570590745,0.12041344091457673,0.8415014879545946,0.6695948325441037,0.17190665541049088,0.8335077226316439,0.6498181880662334,0.18368953456541048,431.0,0.39090909090909093,972.0,0.8827272727272727,811.0,0.7363636363636363,631.0,0.5727272727272728,603.0,0.5472727272727272,0.39090909090909093,WACC_0p1_WRT_0p9,0.626,993,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,730,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4987,3274,3957,0.66,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.1551060967599938,0.07952131106112281,0.39680706788355385,0.37276307222811816,0.02404399565543569,0.8232915979736513,0.706135480231242,0.1171561177424093,0.8415014879545946,0.7079124938840087,0.1335889940705859,0.8335077226316439,0.6848081420007671,0.14869958063087674,432.0,0.39181818181818184,947.0,0.86,834.0,0.7572727272727273,754.0,0.6845454545454546,773.0,0.7018181818181818,0.39181818181818184,WACC_0p1_WRT_0p9,0.6790909090909091,994,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,614,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2163,2413,3084,0.974,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.15652462362244063,0.060809452490912325,0.4142914812535786,0.36357324014095993,0.05071824111261869,0.8375981424095493,0.6947008214562477,0.14289732095330165,0.8460109196360391,0.7153093859974566,0.1307015336385825,0.8315254136421631,0.6857437683469957,0.14578164529516746,433.0,0.3927272727272727,887.0,0.8054545454545454,754.0,0.6845454545454546,793.0,0.72,789.0,0.7163636363636363,0.3927272727272727,WACC_0p1_WRT_0p9,0.6638181818181818,995,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.15703314692115808,0.054185980049288485,0.4204860353566058,0.3748111696138465,0.04567486574275931,0.8426668090934122,0.6952671091433222,0.14739969995008995,0.8476085665192054,0.7019318797650791,0.14567668675412626,0.8308231012440067,0.6845178631469957,0.14630523809701101,434.0,0.3936363636363636,963.0,0.8745454545454545,761.0,0.6909090909090909,730.0,0.6627272727272727,767.0,0.6963636363636364,0.3936363636363636,WACC_0p1_WRT_0p9,0.6636363636363636,996,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1578237637214821,0.0621085925899538,0.4142914812535786,0.3836051320616165,0.030686349191962115,0.8375981424095493,0.7218883859482271,0.1157097564613222,0.8460109196360391,0.6870113181407902,0.15899960149524894,0.8315254136421631,0.650658852151861,0.1808665614903021,435.0,0.39454545454545453,995.0,0.9036363636363637,930.0,0.8445454545454546,674.0,0.6118181818181818,607.0,0.5509090909090909,0.39454545454545453,WACC_0p1_WRT_0p9,0.6610909090909092,997,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1033,0.57,33,0.08695652173913,0.9816608716773012,0,5,4162,1161,1836,0.315,0.8803638433330488,0.09774962334190916,0.4318391699967611,0.8803638433330488,0.8953067924254913,0.8885776598915114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09774962334190916,0.1637225918440045,0.06597296850209534,0.4318391699967611,0.30227029702609703,0.12956887297066405,0.8803638433330488,0.6693105643026863,0.21105327903036253,0.8953067924254913,0.6817795386170118,0.21352725380847948,0.8885776598915114,0.6692649382331675,0.21931272165834392,443.0,0.4018181818181818,436.0,0.39545454545454545,624.0,0.5663636363636364,658.0,0.5972727272727273,679.0,0.6163636363636363,0.39545454545454545,WACC_0p3_WRT_0p7,0.5154545454545454,998,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.15935756921159716,0.08377278351272618,0.39680706788355385,0.36870834749395304,0.028098720389600818,0.8232915979736513,0.6947398348669706,0.1285517631066807,0.8415014879545946,0.6712531286371805,0.1702483593174141,0.8335077226316439,0.663699615811849,0.16980810681979486,436.0,0.39545454545454545,925.0,0.84,755.0,0.6854545454545454,637.0,0.5781818181818181,656.0,0.5954545454545455,0.39545454545454545,WACC_0p1_WRT_0p9,0.618909090909091,999,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,915,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4073,2087,2796,0.06,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.16000124747803288,0.06428607634650457,0.4142914812535786,0.3451784004728953,0.06911308078068334,0.8375981424095493,0.6773642395849067,0.16023390282464267,0.8460109196360391,0.6710819436464827,0.17492897598955648,0.8315254136421631,0.6492399846700659,0.1822854289720972,437.0,0.39636363636363636,756.0,0.6863636363636364,654.0,0.5936363636363636,636.0,0.5772727272727273,599.0,0.5436363636363636,0.39636363636363636,WACC_0p1_WRT_0p9,0.5594545454545454,1000,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,356,0.57,32,0.08695652173913,0.9875876622401856,0,4,4017,1265,1683,0.262,0.885129856674197,0.10445576303653463,0.43766384329624736,0.885129856674197,0.8968090427872791,0.8879172830176635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10445576303653463,0.16464421161267695,0.06018844857614232,0.43766384329624736,0.30253044873527785,0.1351333945609695,0.885129856674197,0.6349119890805544,0.2502178675936426,0.8968090427872791,0.6516239942741092,0.2451850485131699,0.8879172830176635,0.637266837153967,0.25065044586369645,446.0,0.40454545454545454,438.0,0.3972727272727273,564.0,0.5118181818181818,600.0,0.5445454545454546,559.0,0.5072727272727273,0.3972727272727273,WACC_0p3_WRT_0p7,0.47309090909090906,1001,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.26579946016625994,0.18370294326333875,0.4024628860747644,0.4002623569301851,0.0022005291445792996,0.827919446364186,0.6652633991116955,0.1626560472524905,0.8429601886382364,0.6679931513711513,0.17496703726708507,0.8328664898372664,0.599131695360671,0.2337347944765954,723.0,0.6563636363636364,1033.0,0.9381818181818182,607.0,0.5509090909090909,626.0,0.5681818181818182,438.0,0.3972727272727273,0.3972727272727273,WACC_0p9_WRT_0p1,0.6221818181818183,1002,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.16060758784430862,0.08502280214543764,0.39680706788355385,0.3653838996289203,0.03142316825463354,0.8232915979736513,0.6940067745371433,0.12928482343650793,0.8415014879545946,0.7018376430414018,0.13966384491319273,0.8335077226316439,0.6781110333664985,0.15539668926514538,438.0,0.3972727272727273,902.0,0.8190909090909091,748.0,0.6790909090909091,729.0,0.6618181818181819,725.0,0.6581818181818182,0.3972727272727273,WACC_0p1_WRT_0p9,0.6430909090909092,1003,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,607,0.58,30,0.1304347826086953,1.0,1,1,1350,4276,4826,0.76,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.16138051933541225,0.05853335246354266,0.4204860353566058,0.3842818028749731,0.03620423248163268,0.8426668090934122,0.7278932417201155,0.11477356737329669,0.8476085665192054,0.6950677760357898,0.1525407904834155,0.8308231012440067,0.6948409467276379,0.13598215451636886,439.0,0.3981818181818182,998.0,0.9063636363636364,970.0,0.8809090909090909,697.0,0.6327272727272727,867.0,0.7872727272727272,0.3981818181818182,WACC_0p1_WRT_0p9,0.7210909090909091,1004,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.16144691842815612,0.05859975155628652,0.4204860353566058,0.37407111759311207,0.04641491776349371,0.8426668090934122,0.6980147658106983,0.14465204328271386,0.8476085665192054,0.7122970064343409,0.13531156008486445,0.8308231012440067,0.684733699579687,0.14608940166431972,440.0,0.3990909090909091,959.0,0.8709090909090909,781.0,0.7090909090909091,772.0,0.7009090909090909,772.0,0.7009090909090909,0.3990909090909091,WACC_0p1_WRT_0p9,0.6761818181818182,1005,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,0.875735994942514,0.09123789213785902,0.42618335180555067,0.875735994942514,0.8938480917418492,0.8892188926858884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09123789213785902,0.16165418095959008,0.07041628882173107,0.42618335180555067,0.3427444902672439,0.08343886153830676,0.875735994942514,0.6439296311468224,0.23180636379569153,0.8938480917418492,0.6477913378092268,0.24605675393262239,0.8892188926858884,0.6120964811465177,0.27712241153937067,441.0,0.4,739.0,0.6709090909090909,575.0,0.5218181818181818,593.0,0.5381818181818182,493.0,0.44727272727272727,0.4,WACC_0p1_WRT_0p9,0.5156363636363637,1006,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,244,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4318,821,1507,0.908,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.16290513241553273,0.07410247581798608,0.40828755937425054,0.32010386049870876,0.08818369887554178,0.8326854597053341,0.6597953922670046,0.17289006743832958,0.8444624390000245,0.6769847811771396,0.16747765782288493,0.8322061129634187,0.6344673354543198,0.19773877750909896,442.0,0.4009090909090909,559.0,0.5072727272727273,595.0,0.54,650.0,0.59,549.0,0.49818181818181817,0.4009090909090909,WACC_0p1_WRT_0p9,0.5072727272727272,1007,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,131,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3956,1068,1283,0.663,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.23632439263359364,0.15422787573067248,0.4024628860747644,0.3232717174868898,0.07919116858787456,0.827919446364186,0.6159120739973153,0.21200737236687073,0.8429601886382364,0.6529210668781945,0.1900391217600419,0.8328664898372664,0.6014512092934599,0.23141528054380656,620.0,0.5627272727272727,596.0,0.5409090909090909,546.0,0.4954545454545455,605.0,0.5490909090909091,443.0,0.4018181818181818,0.4018181818181818,WACC_0p9_WRT_0p1,0.51,1008,False,,,False,False,False,False,False,4.0,0.04
