detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2869,0.71,2,0.8260869565217389,1.0,0,4,4999,2092,3500,0.323,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11730668991921374,0.07768404840980578,0.07746478873236956,0.3439637505762791,0.26649896184390953,0.13636363636363663,0.7729236075941757,0.636559971230539,0.13636363636363663,0.8134260676881094,0.6770624313244729,0.13564251353328316,0.752303622755454,0.6166611092221709,844.0,0.2623716153127918,2152.0,0.6694677871148459,2797.0,0.8702147525676938,2638.0,0.8207282913165266,2460.0,0.7653283535636477,0.2623716153127918,WACC_0p1_WRT_0p9,0.6776221599751011,2497,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2553,0.71,6,0.8260869565217389,0.8277618260213875,0,8,2249,4752,395,0.373,0.01631884843907837,0.1737999887446674,0.11330535687473399,0.01631884843907837,0.09845475596638253,0.15121772609647277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1737999887446674,0.16762622227841065,0.006173766466256753,0.11330535687473399,0.19725057475212643,0.08394521787739244,0.01631884843907837,0.6318248988510831,0.6155060504120047,0.09845475596638253,0.7795032840656114,0.6810485280992289,0.15121772609647277,0.7530725527702934,0.6018548266738206,1371.0,0.4263927793339558,845.0,0.262682850918145,1657.0,0.5154061624649859,2182.0,0.6788048552754435,2467.0,0.7675070028011205,0.262682850918145,WACC_0p3_WRT_0p7,0.5301587301587302,2498,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2729,0.66,2,0.6086956521739132,1.0,0,9,4798,1561,3398,0.822,0.36363636363636354,0.10566037735842099,0.20657276995298504,0.36363636363636354,0.36363636363636354,0.36171336942208765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10566037735842099,0.11736008622624787,0.011699708867826883,0.20657276995298504,0.3265396842307214,0.11996691427773634,0.36363636363636354,0.768764601680629,0.40512823804426545,0.36363636363636354,0.8149873232751524,0.4513509596387889,0.36171336942208765,0.7662418286759123,0.40452845925382463,845.0,0.262682850918145,1553.0,0.48303765950824773,2738.0,0.8518518518518519,2671.0,0.830999066293184,2865.0,0.8913787737317149,0.262682850918145,WACC_0p1_WRT_0p9,0.6639900404606287,2499,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,3057,0.67,2,0.6521739130434784,1.0,0,8,2046,866,2253,0.809,0.3181818181818181,0.09245283018861837,0.18075117370886193,0.3181818181818181,0.3181818181818181,0.3164991982443267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09245283018861837,0.11739418864797393,0.024941358459355564,0.18075117370886193,0.3287768023957623,0.14802562868690036,0.3181818181818181,0.7277583061351486,0.40957648795333046,0.3181818181818181,0.785789148677679,0.4676073304958609,0.3164991982443267,0.7299980519540993,0.4134988537097726,846.0,0.26299408652349826,1610.0,0.5007780890133832,2206.0,0.6862745098039216,2271.0,0.706504824151883,1827.0,0.568316215375039,0.26299408652349826,WACC_0p1_WRT_0p9,0.5449735449735449,2500,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2611,0.73,263,0.9130434782608696,0.0898497998560615,0,94,3995,2906,2837,0.803,0.845460057726203,0.9027725582568904,0.8890507921664121,0.845460057726203,0.42887081491946644,0.15635096215292119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9027725582568904,0.28388439405734495,0.6188881641995454,0.8890507921664121,0.38651861767408113,0.502532174492331,0.845460057726203,0.627819327981783,0.21764072974442006,0.42887081491946644,0.6864980557841063,0.25762724086463984,0.15635096215292119,0.6889176164770641,0.5325666543241429,2820.0,0.8773731714908185,3100.0,0.9645191409897292,1636.0,0.5088702147525677,916.0,0.28478057889822594,846.0,0.26299408652349826,0.26299408652349826,WACC_0p9_WRT_0p1,0.5797074385309678,2501,False,,,False,False,False,False,False,94.0,0.9029126213592233
DAWIDD,Electricity,3026,0.65,8,0.5652173913043479,0.7766747877491543,0,16,449,2776,1321,0.996,0.2534400035826522,0.24743214581255965,0.10937351585345666,0.2534400035826522,0.3599379915619532,0.427122469349838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24743214581255965,0.2213703999175469,0.026061745895012756,0.10937351585345666,0.1973813836943781,0.08800786784092145,0.2534400035826522,0.5505494528775458,0.2971094492948936,0.3599379915619532,0.7001927026593274,0.3402547110973742,0.427122469349838,0.6994894302734712,0.2723669609236332,2107.0,0.6554621848739496,847.0,0.26330532212885155,965.0,0.30003112356053535,1081.0,0.33613445378151263,1028.0,0.31963896669779024,0.26330532212885155,WACC_0p3_WRT_0p7,0.37491441020852784,2502,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,3206,0.74,59,0.9565217391304348,0.3910294352803615,0,35,2574,3671,3452,0.999,0.560893469176574,0.5983876013899952,0.5894838891607475,0.560893469176574,0.28485538965075746,0.10427618666197216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5983876013899952,0.28760146445224744,0.3107861369377478,0.5894838891607475,0.359089663516532,0.23039422564421547,0.560893469176574,0.5770601062579637,0.016166637081389656,0.28485538965075746,0.6807209727057922,0.3958655830550348,0.10427618666197216,0.7045005801821815,0.6002243935202094,2855.0,0.8882664176781824,2642.0,0.8219732337379396,1238.0,0.38499844382197324,847.0,0.26330532212885155,1148.0,0.3569872393401805,0.26330532212885155,WACC_0p7_WRT_0p3,0.5431061313414254,2503,False,,,False,False,False,False,False,35.0,0.3300970873786408
DAWIDD,Electricity,2486,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4474,1968,3245,0.854,0.004695876051804966,0.05270911335218401,0.015388933604452124,0.004695876051804966,0.032583386695776734,0.050502405267019435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05270911335218401,0.11754191654348141,0.06483280319129739,0.015388933604452124,0.344757861824452,0.32936892821999986,0.004695876051804966,0.7753777990495391,0.7706819229977341,0.032583386695776734,0.8193730187019457,0.7867896320061689,0.050502405267019435,0.7695592670187731,0.7190568617517537,847.0,0.26330532212885155,2177.0,0.6772486772486772,2842.0,0.8842203548085901,2767.0,0.8608776844070962,2988.0,0.929660753190165,0.26330532212885155,WACC_0p1_WRT_0p9,0.723062558356676,2504,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,152,0.7,4,0.7826086956521737,0.896159689794646,0,7,1,1401,1,0.0,0.1094446322810745,0.10930476245021524,0.03375167971764784,0.1094446322810745,0.15896337670118557,0.19024679183257437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10930476245021524,0.1832119083132208,0.07390714586300555,0.03375167971764784,0.19740562139441065,0.1636539416767628,0.1094446322810745,0.5969938174872476,0.4875491852061731,0.15896337670118557,0.743499473150333,0.5845360964491475,0.19024679183257437,0.7391381720364241,0.5488913802038498,1607.0,0.49984438219732336,848.0,0.2636165577342048,1421.0,0.44195455960161845,1684.0,0.5238095238095238,2084.0,0.6483037659508247,0.2636165577342048,WACC_0p3_WRT_0p7,0.4755057578586991,2505,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,603,0.71,2,0.8260869565217389,1.0,0,4,3283,1915,3333,0.415,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11763802187280693,0.07801538036339897,0.07746478873236956,0.33164827472080866,0.2541834859884391,0.13636363636363663,0.7627907254146981,0.6264270890510615,0.13636363636363663,0.8156553299207843,0.6792916935571476,0.13564251353328316,0.7649014216793671,0.629258908146084,848.0,0.2636165577342048,1703.0,0.5297230003112356,2640.0,0.8213507625272332,2686.0,0.8356676003734828,2823.0,0.8783068783068783,0.2636165577342048,WACC_0p1_WRT_0p9,0.665732959850607,2506,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3,0.68,2,0.6956521739130437,1.0,0,7,2069,877,1035,0.345,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07924528301881573,0.18222894676531468,0.10298366374649895,0.15492957746473868,0.32187229307498594,0.16694271561024726,0.2727272727272726,0.614885870281662,0.3421585975543894,0.2727272727272726,0.6990758978589097,0.42634862513163707,0.2712850270665656,0.6890705377931919,0.41778551072662634,1589.0,0.49424214130096483,1434.0,0.4460006224712107,1552.0,0.4827264239028945,1065.0,0.3311546840958606,849.0,0.26392779333955807,0.26392779333955807,WACC_0p9_WRT_0p1,0.40361033302209776,2507,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,799,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4595,833,2622,0.424,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06780345297478882,0.11770697816815968,0.049903525193370865,0.07859019379188584,0.3288437071473983,0.2502535133555125,0.18651405786998715,0.7043225209056916,0.5178084630357045,0.2144015685139589,0.7662954614726096,0.5518938929586508,0.23135908997806365,0.7154070653083393,0.48404797533027566,849.0,0.26392779333955807,1615.0,0.5023342670401494,1981.0,0.6162464985994398,1985.0,0.6174914410208527,1425.0,0.44319950202303143,0.26392779333955807,WACC_0p1_WRT_0p9,0.4886399004046063,2508,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3096,0.66,5,0.6086956521739132,0.8590974788682806,0,12,15,4378,851,0.555,0.2654315761808648,0.1613913842993254,0.08485416014903177,0.2654315761808648,0.3326243254925013,0.3744549508417116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1613913842993254,0.1754607951978644,0.014069410898538998,0.08485416014903177,0.1976033413540607,0.11274918120502894,0.2654315761808648,0.6343899975431159,0.36895842136225104,0.3326243254925013,0.7811207959022086,0.4484964704097073,0.3744549508417116,0.7775433245833229,0.40308837374161127,1490.0,0.46342981637099284,849.0,0.26392779333955807,1665.0,0.517896047307812,2205.0,0.6859632741985683,3196.0,0.9943977591036415,0.26392779333955807,WACC_0p3_WRT_0p7,0.5851229380641145,2509,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,24,0.74,70,0.9565217391304348,0.3568103387901064,0,44,3407,2878,2663,0.737,0.596667979143659,0.6325421335472508,0.6245865773444127,0.596667979143659,0.3055669480527474,0.11510650326577572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6325421335472508,0.29270829817183786,0.3398338353754129,0.6245865773444127,0.36197806456867665,0.26260851277573605,0.596667979143659,0.5711282485240221,0.02553973061963688,0.3055669480527474,0.6808070149119546,0.3752400668592072,0.11510650326577572,0.6905813384649517,0.575474835199176,2899.0,0.9019607843137255,2741.0,0.8527855586679116,1170.0,0.3638344226579521,850.0,0.2642390289449113,877.0,0.2726423902894491,0.2642390289449113,WACC_0p7_WRT_0p3,0.5310924369747899,2510,False,,,False,False,False,False,False,44.0,0.4174757281553398
DAWIDD,Electricity,2449,0.67,2,0.6521739130434784,1.0,0,8,1570,3128,4128,0.881,0.3181818181818181,0.09245283018861837,0.18075117370886193,0.3181818181818181,0.3181818181818181,0.3164991982443267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09245283018861837,0.11798698331626582,0.025534153127647452,0.18075117370886193,0.36665429608294087,0.18590312237407894,0.3181818181818181,0.7828648050574795,0.46468298687566134,0.3181818181818181,0.8151542418367929,0.49697242365497474,0.3164991982443267,0.7468353656075486,0.4303361673632219,850.0,0.2642390289449113,2875.0,0.8944911297852475,2968.0,0.9234360410831,2678.0,0.8331777155306567,2300.0,0.7155306567071273,0.2642390289449113,WACC_0p1_WRT_0p9,0.7261749144102085,2511,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2524,0.68,17,0.6956521739130437,0.635772266617435,0,22,137,1730,1293,0.03,0.12320778186952644,0.3767480584138732,0.28208337908016035,0.12320778186952644,0.19256231705445445,0.30422153723617895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3767480584138732,0.26669299490590453,0.11005506350796868,0.28208337908016035,0.2760384420402138,0.0060449370399465185,0.12320778186952644,0.5548378200329112,0.43163003816338474,0.19256231705445445,0.6808139445316366,0.4882516274771821,0.30422153723617895,0.7039186913649568,0.3996971541287778,2658.0,0.8269530034235917,1219.0,0.3790849673202614,1001.0,0.3112356053532524,851.0,0.26455026455026454,1130.0,0.351384998443822,0.26455026455026454,WACC_0p7_WRT_0p3,0.42664176781823837,2512,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,875,0.65,2,0.5652173913043479,1.0,0,10,3661,1162,3085,0.439,0.40909090909090906,0.11886792452822366,0.23239436619710818,0.40909090909090906,0.40909090909090917,0.4069275405998487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11886792452822366,0.11804368728361878,0.0008242372446048835,0.23239436619710818,0.32441377870368576,0.09201941250657758,0.40909090909090906,0.7548864316836653,0.34579552259275625,0.40909090909090917,0.8236447626494164,0.41455385355850727,0.4069275405998487,0.7581219935622846,0.3511944529624359,851.0,0.26455026455026454,1489.0,0.4631185807656396,2526.0,0.7858699035169623,2878.0,0.8954248366013072,2602.0,0.8095238095238095,0.26455026455026454,WACC_0p1_WRT_0p9,0.6436974789915967,2513,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2652,0.66,6,0.6086956521739132,0.8277618260213875,0,13,83,1667,268,0.675,0.24359157571180526,0.19266791327292335,0.06635700006716388,0.24359157571180526,0.3257274832391095,0.37728858198527726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19266791327292335,0.2023724898252298,0.009704576552306443,0.06635700006716388,0.1977007053630697,0.1313437052959058,0.24359157571180526,0.5894655927768949,0.3458740170650897,0.3257274832391095,0.7173963582383603,0.39166887499925085,0.37728858198527726,0.7218925902554247,0.3446040082701475,1883.0,0.585745409274821,852.0,0.2648615001556178,1340.0,0.416744475568005,1306.0,0.4061624649859944,1609.0,0.5004668534080299,0.2648615001556178,WACC_0p3_WRT_0p7,0.4347961406784936,2514,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,863,0.73,2,0.9130434782608696,1.0,0,2,4670,781,2431,0.191,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.11809056267462409,0.10488301550482147,0.025821596244123116,0.3360796636232797,0.31025806737915657,0.04545454545454543,0.692649334883782,0.6471947894292366,0.045454545454545435,0.7579743965617358,0.7125198511071904,0.04521417117776094,0.7186163682025019,0.6734021970247409,852.0,0.2648615001556178,1876.0,0.5835667600373483,1896.0,0.5897914721444133,1866.0,0.5804544039838158,1520.0,0.47276688453159044,0.2648615001556178,WACC_0p1_WRT_0p9,0.4982882041705571,2515,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,3064,0.67,6,0.6521739130434784,0.8277618260213875,0,12,1142,4895,1115,0.734,0.19813703025725984,0.18889432836727219,0.07574667142867793,0.19813703025725984,0.280272937784564,0.33207441080751626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18889432836727219,0.17997742334977698,0.008916905017495202,0.07574667142867793,0.19783232668552164,0.12208565525684371,0.19813703025725984,0.6174302446220233,0.4192932143647635,0.280272937784564,0.7672388487719217,0.4869659109873577,0.33207441080751626,0.7585506366833152,0.426476225875799,1556.0,0.4839713663243075,853.0,0.26517273576097106,1566.0,0.48708372237784003,1998.0,0.621537503890445,2615.0,0.8135698723934018,0.26517273576097106,WACC_0p3_WRT_0p7,0.5342670401493931,2516,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,560,0.71,2,0.8260869565217389,1.0,0,4,2329,4411,4492,0.103,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.25866636144279226,0.21904371993338428,0.07746478873236956,0.407660274255343,0.33019548552297345,0.13636363636363663,0.6238111685153257,0.48744753215168907,0.13636363636363663,0.6810159534370448,0.5446523170734081,0.13564251353328316,0.7108440369791814,0.5752015234458983,2566.0,0.7983193277310925,3171.0,0.9866168689698102,1610.0,0.5007780890133832,853.0,0.26517273576097106,1307.0,0.40647370059134763,0.26517273576097106,WACC_0p7_WRT_0p3,0.591472144413321,2517,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,322,0.74,353,0.9565217391304348,0.0302182422952111,0,87,2402,3714,3678,0.531,0.9381051709337767,0.9585180185393348,0.9596118030915208,0.9381051709337767,0.5032411117206483,0.218472639959273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9585180185393348,0.2739663885955756,0.6845516299437593,0.9596118030915208,0.38968057996958605,0.5699312231219348,0.9381051709337767,0.6734542830847924,0.2646508878489843,0.5032411117206483,0.7109283322631239,0.20768722054247557,0.218472639959273,0.6894248971631419,0.4709522572038689,2722.0,0.8468720821661998,3115.0,0.969187675070028,1799.0,0.5596016184251479,1221.0,0.37970743853096794,853.0,0.26517273576097106,0.26517273576097106,WACC_0p9_WRT_0p1,0.6041083099906629,2518,False,,,False,False,False,False,False,87.0,0.8349514563106796
DAWIDD,Electricity,2604,0.71,2,0.8260869565217389,1.0,0,4,472,1558,3760,0.421,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.1181044850700687,0.07848184356066074,0.07746478873236956,0.3533071838714019,0.27584239513903236,0.13636363636363663,0.7740943081177687,0.637730671754132,0.13636363636363663,0.8310705840125868,0.6947069476489502,0.13564251353328316,0.7720429100919689,0.6364003965586857,853.0,0.26517273576097106,2443.0,0.7600373482726424,2818.0,0.876750700280112,3070.0,0.9551820728291317,3088.0,0.9607843137254902,0.26517273576097106,WACC_0p1_WRT_0p9,0.7635854341736695,2519,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,705,0.71,7,0.8260869565217389,0.8006176488556873,0,9,48,1893,680,0.785,0.04177851862049778,0.20089295048175376,0.14115044002358582,0.04177851862049778,0.0924804394610056,0.15367232904216563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20089295048175376,0.20505503597197527,0.004162085490221512,0.14115044002358582,0.19812574633171653,0.05697530630813072,0.04177851862049778,0.597318799947427,0.5555402813269292,0.0924804394610056,0.7474516106085929,0.6549711711475873,0.15367232904216563,0.7491662241941893,0.5954938951520237,1922.0,0.5978835978835979,854.0,0.2654839713663243,1424.0,0.4428882664176782,1735.0,0.5396825396825397,2373.0,0.7382508558979147,0.2654839713663243,WACC_0p3_WRT_0p7,0.5168378462496109,2520,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1944,0.71,2,0.8260869565217389,1.0,0,4,2389,1479,2468,0.434,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11813029039669196,0.078507648887284,0.07746478873236956,0.34003620269492224,0.2625714139625527,0.13636363636363663,0.747982922673364,0.6116192863097274,0.13636363636363663,0.8087432705279498,0.6723796341643131,0.13564251353328316,0.7617775474645229,0.6261350339312397,854.0,0.2654839713663243,2021.0,0.6286959228135699,2433.0,0.7569249922191099,2562.0,0.7970743853096794,2710.0,0.8431372549019608,0.2654839713663243,WACC_0p1_WRT_0p9,0.658263305322129,2521,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,133,0.69,5,0.7391304347826084,0.8590974788682806,0,9,1,745,1,0.0,0.12906793981722892,0.15007062958237186,0.06238122472895431,0.12906793981722892,0.19626068912886538,0.23881243730842916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15007062958237186,0.1886831001554479,0.03861247057307604,0.06238122472895431,0.19813830592032283,0.13575708119136853,0.12906793981722892,0.5566624389586436,0.42759449914141473,0.19626068912886538,0.6843505194278262,0.4880898302989608,0.23881243730842916,0.698532593355842,0.4597201560474128,1694.0,0.5269218798630564,855.0,0.2657952069716776,1021.0,0.31746031746031744,893.0,0.27762215997510115,1012.0,0.3146591970121382,0.2657952069716776,WACC_0p3_WRT_0p7,0.34049175225645817,2522,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1167,0.69,2,0.7391304347826084,1.0,0,6,274,2598,4148,0.367,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.11816435780279522,0.05212662195378197,0.12910798122061584,0.362654445429819,0.23354646420920316,0.22727272727272763,0.784133922132893,0.5568611948601654,0.22727272727272763,0.8283564554920566,0.601083728219329,0.22607085588880516,0.7691166408406139,0.5430457849518088,855.0,0.2657952069716776,2763.0,0.8596327419856832,2991.0,0.9305944600062247,3011.0,0.9368191721132898,2966.0,0.9228135698723934,0.2657952069716776,WACC_0p1_WRT_0p9,0.7831310301898537,2523,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2302,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4051,1414,3398,0.451,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06780345297478882,0.11820168573752421,0.05039823276273539,0.07859019379188584,0.3313814622942571,0.2527912685023712,0.18651405786998715,0.7616758385404728,0.5751617806704856,0.2144015685139589,0.8160570691799965,0.6016555006660377,0.23135908997806365,0.7610530704340693,0.5296939804560057,856.0,0.2661064425770308,1697.0,0.5278555866791161,2624.0,0.8163709928415811,2695.0,0.838468720821662,2686.0,0.8356676003734828,0.2661064425770308,WACC_0p1_WRT_0p9,0.6568938686585746,2524,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1071,0.71,9,0.8260869565217389,0.7552571686629265,0,11,81,2801,1744,0.382,0.08920083882202048,0.24616784486283147,0.1876822002213237,0.08920083882202048,0.08249679310277784,0.15777420207443738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24616784486283147,0.25567728732772177,0.0095094424648903,0.1876822002213237,0.23273302146903438,0.045050821247710676,0.08920083882202048,0.539981265503997,0.4507804266819766,0.08249679310277784,0.7155984472454814,0.6331016541427036,0.15777420207443738,0.722785258107096,0.5650110560326587,2531.0,0.7874260815437286,1049.0,0.3261749144102085,857.0,0.26641767818238404,1285.0,0.3996265172735761,1627.0,0.5060690943043884,0.26641767818238404,WACC_0p5_WRT_0p5,0.45714285714285713,2525,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,559,0.69,2,0.7391304347826084,1.0,0,6,4856,931,2035,0.825,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.11822320839470042,0.05218547254568717,0.12910798122061584,0.3213516143207869,0.19224363310017106,0.22727272727272763,0.7083666558731048,0.48109392860037714,0.22727272727272763,0.7632456276355677,0.5359729003628401,0.22607085588880516,0.723643398551176,0.49757254266237083,857.0,0.26641767818238404,1426.0,0.44351073762838467,2022.0,0.6290071584189231,1932.0,0.6009959539371305,1652.0,0.5138499844382197,0.26641767818238404,WACC_0p1_WRT_0p9,0.49075630252100844,2526,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1552,0.69,2,0.7391304347826084,1.0,0,6,4535,4097,4418,0.715,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.24058108760107785,0.1745433517520646,0.12910798122061584,0.41111530311619987,0.28200732189558403,0.22727272727272763,0.7283458781682196,0.501073150895492,0.22727272727272763,0.7056033327499104,0.47833060547718276,0.22607085588880516,0.6895827614996279,0.4635119056108228,2333.0,0.7258014316837846,3177.0,0.9884842826019297,2215.0,0.6890756302521008,1155.0,0.3591658885776533,857.0,0.26641767818238404,0.26641767818238404,WACC_0p9_WRT_0p1,0.6057889822595706,2527,False,,,False,False,False,False,False,6.0,0.04854368932038835
