detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1127,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2192,1057,9.07,9,0.963,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07438646703138158,0.5988430852043213,0.5244566181729398,0.11672700327823869,0.6093606325580873,0.49263362927984855,0.33727967326535213,0.5949953245698497,0.2577156513044976,0.34461227265412486,0.396603987528596,0.05199171487447113,0.4217887454289583,0.3589354251711694,0.06285332025778889,1127.0,0.8141720896601591,1071.0,0.7736804049168474,1049.0,0.7577729573391179,1011.0,0.7302964569775849,727.0,0.5249457700650759,0.5249457700650759,WACC_0p9_WRT_0p1,0.7201735357917569,1117,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1084,0.7,248,0.4761904761904759,0.4022623521066245,0,96,4172,4162,8.031,15,0.004,0.15933848574755377,0.5819281413294597,0.4694175937318565,0.15933848574755377,0.2783339927012656,0.521288069794483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5819281413294597,0.4770129067837549,0.10491523454570478,0.4694175937318565,0.56954113371915,0.10012353998729356,0.15933848574755377,0.5559804187599237,0.3966419330123699,0.2783339927012656,0.39876614765699986,0.12043215495573428,0.521288069794483,0.43813333367256746,0.0831547361219156,728.0,0.5256688358640637,916.0,0.6616052060737527,869.0,0.6276211135213304,1038.0,0.749819233550253,1079.0,0.779464931308749,0.5256688358640637,WACC_0p1_WRT_0p9,0.6688358640636298,1118,False,,,False,False,False,False,False,96.0,0.7916666666666666
BNDM,Electricity,479,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3654,4691,3.214,14,0.222,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04565209726299986,0.47848827864889976,0.4328361813858999,0.14344165869095368,0.5832877814880705,0.43984612279711677,0.3588610696721329,0.5915944726966532,0.23273340302452034,0.35171429548697075,0.4069777579374103,0.05526346245043956,0.4191226644864693,0.46466597416571875,0.045543309679249466,732.0,0.5285610990600145,972.0,0.7020968908170644,1024.0,0.7396963123644251,1135.0,0.8199566160520607,1227.0,0.8864786695589298,0.5285610990600145,WACC_0p1_WRT_0p9,0.735357917570499,1119,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,191,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,3821,10.0,20,0.866,0.3047376586042451,0.11771426031479272,0.07644468364882638,0.3047376586042451,0.3339033209814067,0.4258088580983551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11771426031479272,0.47873607891076375,0.36102181859597104,0.07644468364882638,0.536586679866956,0.46014199621812957,0.3047376586042451,0.5484400741644577,0.2437024155602126,0.3339033209814067,0.3967957082096669,0.06289238722826024,0.4258088580983551,0.41007653702701463,0.015732321071340483,733.0,0.5292841648590022,799.0,0.5770065075921909,845.0,0.6102675343456254,1013.0,0.7317425885755604,907.0,0.6550976138828634,0.5292841648590022,WACC_0p1_WRT_0p9,0.6206796818510484,1120,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1216,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3337,3449,6.84,9,0.38,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05425914887319544,0.4790008485085099,0.42474169963531444,0.206708019013695,0.547192768146287,0.340484749132592,0.47037300989538433,0.5693762698679063,0.09900325997252202,0.4679196781444727,0.39475423679460575,0.07316544134986697,0.5247367254889295,0.4542307898765787,0.07050593561235075,735.0,0.5307302964569776,837.0,0.6044830079537238,920.0,0.6644974692697035,985.0,0.7114967462039046,1177.0,0.8503253796095445,0.5307302964569776,WACC_0p1_WRT_0p9,0.6723065798987709,1121,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,174,0.68,7,0.3809523809523811,0.828236355757515,0,11,5000,2151,10.0,17,0.001,0.45909103970443443,0.14781977968006477,0.1553578999943525,0.45909103970443443,0.5039614715719981,0.5858253598166959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14781977968006477,0.5741847605580788,0.426364980878014,0.1553578999943525,0.594757538008744,0.43939963801439147,0.45909103970443443,0.5932715308981159,0.13418049119368147,0.5039614715719981,0.37202679200006905,0.13193467957192906,0.5858253598166959,0.38537269181807227,0.20045266799862366,1047.0,0.7563268257411424,1018.0,0.735357917570499,1040.0,0.7512653651482285,738.0,0.5328994938539408,812.0,0.586406362979031,0.5328994938539408,WACC_0p7_WRT_0p3,0.6724511930585684,1122,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1256,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4671,1575,5.275,9,0.272,0.2638904183579173,0.09356063080686929,0.06326636032274134,0.2638904183579173,0.28070680615376536,0.3711600616695922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09356063080686929,0.6035796493921209,0.5100190185852517,0.06326636032274134,0.6287038983584371,0.5654375380356957,0.2638904183579173,0.6035013373907255,0.3396109190328082,0.28070680615376536,0.3720635283712841,0.09135672221751873,0.3711600616695922,0.37037796867792744,0.0007820929916647623,1136.0,0.8206796818510484,1148.0,0.8293564714389009,1102.0,0.7960954446854663,740.0,0.5343456254519161,765.0,0.5524222704266089,0.5343456254519161,WACC_0p7_WRT_0p3,0.7065798987707881,1123,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1074,0.67,3,0.3333333333333335,0.9141181778787576,0,8,542,3876,9.284,10,0.529,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.4811649490368912,0.41829874855350024,0.26997437933643587,0.5757513941213642,0.30577701478492836,0.5818849501186352,0.5728484697804382,0.009036480338196928,0.5841250608019737,0.41324550363126156,0.17087955717071213,0.6303507864913891,0.4909534221532224,0.13939736433816668,740.0,0.5343456254519161,938.0,0.6775126536514823,935.0,0.6753434562545192,1201.0,0.8676789587852495,1333.0,0.9631236442516269,0.5343456254519161,WACC_0p1_WRT_0p9,0.7436008676789589,1124,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1268,0.7,597,0.4761904761904759,0.2937077510917174,0,107,1994,729,5.086,12,0.048,0.28644239463055243,0.6947490990349713,0.5939755003908822,0.28644239463055243,0.2504490234429609,0.531756014895649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6947490990349713,0.682683964387589,0.012065134647382236,0.5939755003908822,0.6909915989764793,0.09701609858559712,0.28644239463055243,0.6325646918532608,0.3461222972227084,0.2504490234429609,0.4074396972224192,0.1569906737794583,0.531756014895649,0.36311722856067663,0.16863878633497242,1362.0,0.9840925524222705,1354.0,0.9783080260303688,1231.0,0.8893709327548807,1139.0,0.8228488792480115,740.0,0.5343456254519161,0.5343456254519161,WACC_0p9_WRT_0p1,0.8417932031814896,1125,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,176,0.69,6,0.4285714285714282,0.8447810660738966,0,9,5000,4020,10.0,19,0.001,0.4162495988274966,0.12632131192498836,0.13971104397156767,0.4162495988274966,0.45010870363890854,0.5314229191008153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12632131192498836,0.4814992468564131,0.35517793493142474,0.13971104397156767,0.5305305178831611,0.39081947391159344,0.4162495988274966,0.5265187830261536,0.110269184198657,0.45010870363890854,0.3912065363532512,0.058902167285657336,0.5314229191008153,0.42252674051843386,0.10889617858238143,741.0,0.5350686912509038,776.0,0.5603759942154736,772.0,0.5574837310195228,940.0,0.6789587852494577,981.0,0.7086044830079538,0.5350686912509038,WACC_0p1_WRT_0p9,0.6080983369486623,1126,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,929,0.69,6,0.4285714285714282,0.8447810660738966,0,9,4573,1907,4.841,9,0.701,0.4162495988274966,0.12632131192498836,0.13971104397156767,0.4162495988274966,0.45010870363890854,0.5314229191008153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12632131192498836,0.5584990036377505,0.43217769171276216,0.13971104397156767,0.6008140984155226,0.46110305444395494,0.4162495988274966,0.5809420969696609,0.1646924981421643,0.45010870363890854,0.37208133662644716,0.07802736701246138,0.5314229191008153,0.3899523168432424,0.1414706022575729,982.0,0.7093275488069414,1037.0,0.7490961677512654,971.0,0.7013738250180767,741.0,0.5350686912509038,823.0,0.5943600867678959,0.5350686912509038,WACC_0p7_WRT_0p3,0.6578452639190167,1127,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,878,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1895,3555,8.585,10,0.737,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0872970444466749,0.4816667367304181,0.3943696922837432,0.21162654376235024,0.5724226757393368,0.36079613197698657,0.5045475836002287,0.5676807003642582,0.06313311676402955,0.5189203466403768,0.4016185072580411,0.11730183938233568,0.5802098369326478,0.4481645408604766,0.13204529607217125,742.0,0.5357917570498916,928.0,0.6702819956616052,909.0,0.6565437454808387,1075.0,0.7765726681127982,1143.0,0.8257411424439624,0.5357917570498916,WACC_0p1_WRT_0p9,0.6929862617498191,1128,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1073,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4731,1464,2.599,15,0.423,0.13335515313601162,0.1888213721241067,0.08417789342152994,0.13335515313601162,0.19799568582037091,0.327590971560562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1888213721241067,0.6127933107268231,0.42397193860271637,0.08417789342152994,0.675265184141684,0.5910872907201541,0.13335515313601162,0.657344957999457,0.5239898048634454,0.19799568582037091,0.3914236310368914,0.19342794521652046,0.327590971560562,0.36358139961817015,0.03599042805760816,1161.0,0.8387563268257412,1307.0,0.9443239334779465,1325.0,0.9573391178597253,942.0,0.6804049168474331,742.0,0.5357917570498916,0.5357917570498916,WACC_0p9_WRT_0p1,0.7913232104121475,1129,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,930,0.71,2,0.5238095238095235,0.9497623545654684,0,3,70,4632,8.311,13,0.346,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014041167576882636,0.4817510775568465,0.46770990997996387,0.1778828396648246,0.5542243802505178,0.3763415405856932,0.38668432877211784,0.5723885751273188,0.18570424635520094,0.36087039538374094,0.4611834924687173,0.10031309708497638,0.41568548834428515,0.5173799380320862,0.101694449687801,744.0,0.5372378886478669,861.0,0.6218365871294288,933.0,0.6738973246565437,1348.0,0.9739696312364425,1382.0,0.9985538684020245,0.5372378886478669,WACC_0p1_WRT_0p9,0.7610990600144613,1130,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,993,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4633,1759,7.906,20,0.825,0.37540235858116877,0.10216768241706489,0.12653272064548263,0.37540235858116877,0.39691218881126716,0.4767741226720525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10216768241706489,0.59518975518283,0.49302207276576515,0.12653272064548263,0.6458486894700061,0.5193159688245235,0.37540235858116877,0.6259054458631587,0.2505030872819899,0.39691218881126716,0.39169424946045395,0.005217939350813217,0.4767741226720525,0.36445411126550925,0.11232001140654324,1120.0,0.8091106290672451,1208.0,0.8727404193781634,1201.0,0.8676789587852495,947.0,0.6840202458423716,745.0,0.5379609544468547,0.5379609544468547,WACC_0p9_WRT_0p1,0.7543022415039768,1131,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,895,0.72,7,0.5714285714285712,0.828236355757515,0,7,1381,819,3.314,10,0.813,0.23606715925793226,0.13060567645967366,0.028825179348870276,0.23606715925793226,0.2715507062569951,0.3745972378117761,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13060567645967366,0.6280622823645409,0.4974566059048672,0.028825179348870276,0.6343946445971566,0.6055694652482863,0.23606715925793226,0.6087504643287734,0.3726833050708412,0.2715507062569951,0.3823141580520312,0.1107634517950361,0.3745972378117761,0.3648808015598467,0.009716436251929417,1214.0,0.8770788141720897,1169.0,0.8445408532176428,1125.0,0.8127259580621836,847.0,0.6117136659436009,746.0,0.5386840202458424,0.5386840202458424,WACC_0p9_WRT_0p1,0.7369486623282718,1132,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,473,0.62,5,0.0952380952380952,0.8638805324442259,0,14,1602,4609,9.466,12,0.452,0.8214501194741739,0.13659588885784715,0.37959816193644746,0.8214501194741739,0.8617337194412735,0.8992303666818927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13659588885784715,0.48296628874303243,0.34637039988518525,0.37959816193644746,0.5879658418104805,0.20836767987403304,0.8214501194741739,0.5838458818646397,0.2376042376095342,0.8617337194412735,0.41266434022683207,0.44906937921444146,0.8992303666818927,0.4816522124061739,0.4175781542757188,747.0,0.5394070860448301,991.0,0.7158351409978309,982.0,0.7093275488069414,1193.0,0.8618944323933478,1303.0,0.9414316702819957,0.5394070860448301,WACC_0p1_WRT_0p9,0.7535791757049892,1133,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1024,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3361,4088,5.633,11,0.56,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07868999283647939,0.48352665041800075,0.4048366575815214,0.1483601834396093,0.5862944835245724,0.43793430008496304,0.39303564337697783,0.5664102040124218,0.17337456063544399,0.4027149639828758,0.40965902983550834,0.006944065852632519,0.47459577593018837,0.4792069756402766,0.004611199710088221,748.0,0.5401301518438177,987.0,0.7129428778018799,905.0,0.6536514822848879,1163.0,0.8402024584237165,1295.0,0.935647143890094,0.5401301518438177,WACC_0p1_WRT_0p9,0.7365148228488791,1134,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1290,0.7,955,0.4761904761904759,0.2355773400721253,0,112,2586,875,7.617,16,0.284,0.3545058612776353,0.7551641213530471,0.6606755963991101,0.3545058612776353,0.23551677083368316,0.5373615437776329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7551641213530471,0.6968776011034756,0.05828652024957148,0.6606755963991101,0.7206057822001142,0.059930185801004066,0.3545058612776353,0.666432967204793,0.31192710592715767,0.23551677083368316,0.4070091803400436,0.1714924095063604,0.5373615437776329,0.36672152124385604,0.17064002253377686,1381.0,0.9978308026030369,1383.0,0.9992769342010123,1351.0,0.9761388286334056,1136.0,0.8206796818510484,749.0,0.5408532176428055,0.5408532176428055,WACC_0p9_WRT_0p1,0.8669558929862617,1135,False,,,False,False,False,False,False,112.0,0.925
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.5812885931447027,0.5227259184664096,0.23834119917506522,0.635077902935868,0.3967367037608027,0.5261289800070094,0.5961920833557001,0.0700631033486907,0.5260223694732228,0.37333005704579725,0.15269231242742554,0.5775437559901588,0.4314890454451121,0.14605471054504676,1071.0,0.7736804049168474,1171.0,0.8459869848156182,1056.0,0.7628344179320318,751.0,0.5422993492407809,1033.0,0.7462039045553145,0.5422993492407809,WACC_0p7_WRT_0p3,0.7342010122921186,1136,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1056,0.66,18,0.2857142857142858,0.7210620670277483,0,22,3242,4809,8.547,18,0.399,0.48694448977951404,0.26781322839229427,0.11506711811316192,0.48694448977951404,0.5926364527672917,0.7017742620897318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26781322839229427,0.4849944008678483,0.21718117247555402,0.11506711811316192,0.5548135425627616,0.43974642444959966,0.48694448977951404,0.5887956705654511,0.10185118078593708,0.5926364527672917,0.42302902734120845,0.16960742542608326,0.7017742620897318,0.4728061618398438,0.228968100249888,751.0,0.5422993492407809,862.0,0.6225596529284165,1005.0,0.7259580621836587,1264.0,0.913232104121475,1273.0,0.9197396963123644,0.5422993492407809,WACC_0p1_WRT_0p9,0.7447577729573391,1137,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1217,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4495,1625,3.984,18,0.002,0.27024173296277726,0.16364357203315322,0.03374370409752596,0.27024173296277726,0.3225513747529001,0.4300703492554953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16364357203315322,0.5860973751273494,0.42245380309419617,0.03374370409752596,0.627050299303032,0.5933065952055061,0.27024173296277726,0.6177124846714741,0.34747075170869685,0.3225513747529001,0.39017286163291093,0.06762148688001085,0.4300703492554953,0.3670995250828131,0.06297082417268218,1095.0,0.7910339840925524,1143.0,0.8257411424439624,1166.0,0.8423716558206796,930.0,0.6717281272595806,752.0,0.5430224150397687,0.5430224150397687,WACC_0p9_WRT_0p1,0.7347794649313087,1138,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,588,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1768,1791,10.0,20,0.999,0.319646388469543,0.09786415661196708,0.09489954048411202,0.319646388469543,0.33880949748251626,0.42396709217082235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09786415661196708,0.5678453046018923,0.46998114798992524,0.09489954048411202,0.6123969595206483,0.5174974190365363,0.319646388469543,0.6051463805231341,0.28549999205359106,0.33880949748251626,0.38476135594157124,0.04595185845905497,0.42396709217082235,0.3674342484882636,0.05653284368255873,1023.0,0.7389732465654375,1085.0,0.7838033261026753,1111.0,0.8026030368763557,874.0,0.631236442516269,753.0,0.5437454808387563,0.5437454808387563,WACC_0p9_WRT_0p1,0.7000723065798987,1139,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1285,0.65,6,0.2380952380952382,0.8447810660738966,0,13,2902,4818,4.986,14,0.547,0.6392734792739989,0.14353541514537946,0.26624376461704996,0.6392734792739989,0.6825194689539115,0.7426510411057351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14353541514537946,0.48545791764483187,0.34192250249945244,0.26624376461704996,0.5585537573297898,0.2923099927127399,0.6392734792739989,0.5899838709280598,0.049289608345939095,0.6825194689539115,0.42931373989150323,0.25320572906240824,0.7426510411057351,0.4838795514847313,0.2587714896210038,753.0,0.5437454808387563,871.0,0.6290672451193059,1011.0,0.7302964569775849,1293.0,0.9342010122921186,1307.0,0.9443239334779465,0.5437454808387563,WACC_0p1_WRT_0p9,0.7563268257411424,1140,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,2,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4174,2460,1.483,18,0.813,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07438646703138158,0.5612224229538937,0.4868359559225121,0.11672700327823869,0.6441911405742529,0.5274641372960142,0.33727967326535213,0.6055218131370641,0.26824213987171197,0.34461227265412486,0.3734945511230706,0.028882278468945755,0.4217887454289583,0.39312591639026684,0.02866282903869144,990.0,0.7151120751988431,1203.0,0.8691250903832248,1113.0,0.8040491684743312,754.0,0.544468546637744,838.0,0.6052060737527115,0.544468546637744,WACC_0p7_WRT_0p3,0.707592190889371,1141,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1104,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3498,3784,0.971,16,0.19,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.4858837283605624,0.43592810529246473,0.1750748388523243,0.6085151614924477,0.43344032264012333,0.41461703978375863,0.5935838455618866,0.17896680577812796,0.40981698681572176,0.4000335599308903,0.00978342688483147,0.4719296949876994,0.44046583811800616,0.03146385686969322,754.0,0.544468546637744,1067.0,0.7707881417208966,1041.0,0.7519884309472162,1057.0,0.7635574837310195,1093.0,0.789587852494577,0.544468546637744,WACC_0p1_WRT_0p9,0.7240780911062906,1142,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1270,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3816,1454,9.059,20,0.525,0.11327324884373166,0.21555925565634754,0.11369736275595893,0.11327324884373166,0.19138711702701944,0.3300718111370831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21555925565634754,0.6613202636539347,0.44576100799758717,0.11369736275595893,0.6704704979980796,0.5567731352421206,0.11327324884373166,0.6640381982494143,0.5507649494056827,0.19138711702701944,0.40271553050638575,0.21132841347936632,0.3300718111370831,0.3679419551411786,0.037870144004095496,1324.0,0.9566160520607375,1284.0,0.9276934201012292,1343.0,0.970354302241504,1084.0,0.7830802603036876,754.0,0.544468546637744,0.544468546637744,WACC_0p9_WRT_0p1,0.8364425162689804,1143,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1121,0.7,10,0.4761904761904759,0.7887795312088319,0,12,4687,2273,1.837,15,0.911,0.3167797500578612,0.18022026429571253,0.053966388209153573,0.3167797500578612,0.37762061488314513,0.48401612946517525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18022026429571253,0.5708487621776367,0.39062849788192416,0.053966388209153573,0.6523595560437108,0.5983931678345572,0.3167797500578612,0.6253625187576726,0.3085827686998114,0.37762061488314513,0.3735041065944062,0.00411650828873894,0.48401612946517525,0.3953270258200877,0.08868910364508753,1035.0,0.74765003615329,1224.0,0.8843094721619668,1197.0,0.8647866955892987,755.0,0.5451916124367318,842.0,0.6080983369486623,0.5451916124367318,WACC_0p7_WRT_0p3,0.7300072306579899,1144,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1152,0.64,3,0.1904761904761905,0.9141181778787576,0,11,3415,4983,4.583,17,0.708,0.7491528604535123,0.08404315830797714,0.3648739198205479,0.7491528604535123,0.7584331347882266,0.7887718779950794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08404315830797714,0.4858888996922218,0.40184574138424467,0.3648739198205479,0.5522468615150241,0.1873729416944762,0.7491528604535123,0.5844793159544132,0.1646735444990991,0.7584331347882266,0.42684294673866635,0.33159018804956025,0.7887718779950794,0.4615012097065808,0.3272706682884986,755.0,0.5451916124367318,855.0,0.6174981923355025,985.0,0.7114967462039046,1284.0,0.9276934201012292,1218.0,0.8799710773680405,0.5451916124367318,WACC_0p1_WRT_0p9,0.7363702096890817,1145,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1007,0.7,4,0.4761904761904759,0.8864704064978105,0,6,1631,2077,9.884,8,0.197,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07868999283647939,0.5499488581905043,0.47125886535402495,0.1483601834396093,0.5965437022091064,0.448183518769497,0.39303564337697783,0.5588067459898987,0.16577110261292083,0.4027149639828758,0.3735208972843706,0.029194066698505217,0.47459577593018837,0.4040872911689381,0.07050848476125027,951.0,0.6869125090383225,1024.0,0.7396963123644251,877.0,0.6334056399132321,757.0,0.5466377440347071,877.0,0.6334056399132321,0.5466377440347071,WACC_0p7_WRT_0p3,0.6480115690527837,1146,False,,,False,False,False,False,False,6.0,0.041666666666666664
