detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,708,0.53,8,0.175,0.9207954347842416,0,10,2485,2712,9.58,11,0.461,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04035927697402195,0.3079442553478384,0.26758497837381645,0.35885412603866806,0.4784832212305677,0.11962909519189963,0.7468275738968474,0.6201095111453941,0.12671806275145325,0.7929253173057784,0.5300272536118041,0.2628980636939743,0.8058464533656787,0.5477060227799078,0.25814043058577096,702.0,0.6527001862197392,823.0,0.7653631284916201,1029.0,0.957169459962756,627.0,0.5828677839851024,862.0,0.8016759776536313,0.5828677839851024,WACC_0p7_WRT_0p3,0.7519553072625699,998,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,343,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1069,4134,10.0,20,0.558,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.048836635866430896,0.3016546033748601,0.2528179675084292,0.26965677162358764,0.4371634593546936,0.16750668773110594,0.6347535487623767,0.5940284828022435,0.040725065960133144,0.7030826458293621,0.5520594713490998,0.15102317448026226,0.7231218949362714,0.5495621307520508,0.1735597641842206,678.0,0.6303538175046555,628.0,0.5837988826815642,694.0,0.6452513966480447,888.0,0.8258845437616388,884.0,0.8221601489757915,0.5837988826815642,WACC_0p3_WRT_0p7,0.7014897579143389,999,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1005,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3719,3318,4.533,16,0.348,0.5514011419292496,0.041803724890688634,0.2187395791893587,0.5514011419292496,0.622056795085974,0.6365042828739054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.041803724890688634,0.3374990873091411,0.29569536241845246,0.2187395791893587,0.49867024104950064,0.2799306618601419,0.5514011419292496,0.6161701021080734,0.06476896017882383,0.622056795085974,0.5300922157160276,0.0919645793699464,0.6365042828739054,0.5387410729915744,0.097763209882331,829.0,0.770949720670391,918.0,0.8538175046554934,992.0,0.9227188081936686,628.0,0.5837988826815642,779.0,0.7243947858472998,0.5837988826815642,WACC_0p7_WRT_0p3,0.7711359404096834,1000,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,846,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1093,3045,5.992,18,0.773,0.6079068958416353,0.0023443036585807466,0.2739921386482865,0.6079068958416353,0.6578822327334652,0.6614837665950685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0023443036585807466,0.33822959958508514,0.3358852959265044,0.2739921386482865,0.47746051964311725,0.20346838099483078,0.6079068958416353,0.6061625576208873,0.0017443382207479319,0.6578822327334652,0.5301361068862795,0.1277461258471857,0.6614837665950685,0.5507340983975936,0.1107496681974749,831.0,0.7728119180633147,818.0,0.7607076350093109,875.0,0.813780260707635,629.0,0.5847299813780261,895.0,0.8324022346368715,0.5847299813780261,WACC_0p7_WRT_0p3,0.7528864059590317,1001,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,1047,0.53,8,0.175,0.9207954347842416,0,10,2485,3890,0.65,14,0.061,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04035927697402195,0.2904177062059778,0.2500584292319558,0.35885412603866806,0.447267707106971,0.08841358106830294,0.7468275738968474,0.6205360066106989,0.12629156728614854,0.7929253173057784,0.5513194886525855,0.2416058286531929,0.8058464533656787,0.5558234753738969,0.25002297799178186,629.0,0.5847299813780261,669.0,0.6219739292364991,1033.0,0.9608938547486033,878.0,0.8165735567970205,942.0,0.8761638733705773,0.5847299813780261,WACC_0p1_WRT_0p9,0.7720670391061453,1002,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,514,0.53,8,0.175,0.9207954347842416,0,10,2052,3851,7.825,19,0.896,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04035927697402195,0.30920296873775704,0.26884369176373507,0.35885412603866806,0.4374713569776849,0.07861723093901685,0.7468275738968474,0.5914867802912593,0.15534079360558806,0.7929253173057784,0.5374512766826672,0.2554740406231112,0.8058464533656787,0.5625004952225461,0.24334595814313265,707.0,0.6573556797020484,632.0,0.5875232774674115,661.0,0.6145251396648045,714.0,0.6638733705772812,999.0,0.9292364990689013,0.5875232774674115,WACC_0p3_WRT_0p7,0.6905027932960894,1003,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,488,0.52,11,0.15,0.8820301227595023,0,14,1,2455,10.0,20,0.999,0.7458900912065468,0.05821385050075396,0.33754636153589296,0.7458900912065468,0.8111171134872129,0.8386120443527599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05821385050075396,0.29143419479139754,0.2332203442906436,0.33754636153589296,0.4622241892137451,0.12467782767785213,0.7458900912065468,0.6058080367440791,0.1400820544624677,0.8111171134872129,0.5396762453533575,0.2714408681338555,0.8386120443527599,0.5484874619242884,0.2901245824284715,634.0,0.5893854748603352,746.0,0.6936685288640596,871.0,0.8100558659217877,751.0,0.6983240223463687,868.0,0.8072625698324022,0.5893854748603352,WACC_0p1_WRT_0p9,0.7197392923649908,1004,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,1071,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1326,2724,2.167,11,0.089,0.6625376843734192,0.05118093952501165,0.2866291691016639,0.6625376843734192,0.7300912627438247,0.7519944322903934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05118093952501165,0.2924021607262279,0.24122122120121622,0.2866291691016639,0.450393037808737,0.1637638687070731,0.6625376843734192,0.6020797707865118,0.06045791358690744,0.7300912627438247,0.5305833440277316,0.1995079187160932,0.7519944322903934,0.5388238035391553,0.21317062875123816,637.0,0.5921787709497207,683.0,0.6350093109869647,819.0,0.7616387337057728,635.0,0.590316573556797,780.0,0.7253258845437617,0.590316573556797,WACC_0p7_WRT_0p3,0.6608938547486034,1005,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,203,0.52,8,0.15,0.9207954347842416,0,11,1,2092,10.0,20,0.999,0.7746117095078898,0.04856433977906922,0.3758265235167444,0.7746117095078898,0.8199339342202412,0.8347189907198007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04856433977906922,0.29160822602614317,0.24304388624707396,0.3758265235167444,0.4704228995576639,0.09459637604091953,0.7746117095078898,0.5976894522308975,0.1769222572769923,0.8199339342202412,0.5348510350922416,0.28508289912799956,0.8347189907198007,0.5451340451063316,0.28958494561346915,635.0,0.590316573556797,784.0,0.729050279329609,748.0,0.6955307262569832,688.0,0.6396648044692738,840.0,0.7811918063314711,0.590316573556797,WACC_0p1_WRT_0p9,0.6871508379888268,1006,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.654546376197653,0.0628121242650729,0.27597835659529024,0.654546376197653,0.7276381303726305,0.7530776091155762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0628121242650729,0.3119851687347604,0.2491730444696875,0.27597835659529024,0.4598689020053229,0.18389054541003264,0.654546376197653,0.610592511131005,0.043953865066648,0.7276381303726305,0.5311189247621447,0.19651920561048575,0.7530776091155762,0.5463298299573648,0.2067477791582114,716.0,0.6657355679702048,734.0,0.6824953445065177,938.0,0.87243947858473,642.0,0.5968342644320298,849.0,0.7895716945996276,0.5968342644320298,WACC_0p7_WRT_0p3,0.721415270018622,1007,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,544,0.57,10,0.2749999999999998,0.893754952012707,0,8,709,4106,6.118,17,0.904,0.6156564597110027,0.03384851455513866,0.2642624665061267,0.6156564597110027,0.6787407356238486,0.6930718773366434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03384851455513866,0.29981453708658623,0.2659660225314476,0.2642624665061267,0.4418370234015349,0.1775745568954082,0.6156564597110027,0.599161552977832,0.016494906733170667,0.6787407356238486,0.5655323333033526,0.113208402320496,0.6930718773366434,0.5670198078466474,0.12605206948999603,668.0,0.6210428305400373,644.0,0.5986964618249534,766.0,0.7122905027932961,982.0,0.9134078212290503,1032.0,0.9599627560521415,0.5986964618249534,WACC_0p3_WRT_0p7,0.7610800744878958,1008,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01574408855888024,0.32057039606148546,0.3048263075026052,0.30793693360443897,0.4421030567678441,0.13416612316340515,0.6634751670637199,0.6162495347867885,0.04722563227693144,0.7118994665623903,0.5422224553496934,0.16967701121269696,0.7192288413033122,0.5492632681774308,0.16996557312588145,759.0,0.7057728119180633,645.0,0.5996275605214153,994.0,0.9245810055865922,776.0,0.7216014897579144,881.0,0.819366852886406,0.5996275605214153,WACC_0p3_WRT_0p7,0.7541899441340781,1009,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,762,0.59,7,0.3249999999999999,0.9366667613828292,0,3,2962,3122,4.491,11,0.833,0.5918819893117276,0.007500072108883276,0.27269243723047126,0.5918819893117276,0.6344834059665907,0.6310173319537251,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.007500072108883276,0.2935100276607308,0.28600995555184755,0.27269243723047126,0.45290882162624957,0.1802163843957783,0.5918819893117276,0.5907693175816369,0.0011126717300907751,0.6344834059665907,0.5319914080021374,0.1024919979644533,0.6310173319537251,0.5442192078344577,0.08679812411926746,646.0,0.6005586592178771,699.0,0.6499068901303539,650.0,0.6042830540037244,652.0,0.6061452513966481,835.0,0.776536312849162,0.6005586592178771,WACC_0p1_WRT_0p9,0.6474860335195531,1010,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,728,0.58,5,0.2999999999999999,0.9754320734075684,0,2,212,2995,8.626,9,0.156,0.6483877432241133,0.05569130654850412,0.327944996689399,0.6483877432241133,0.6703088436140818,0.6559968156748883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05569130654850412,0.2948909671485891,0.23919966060008496,0.327944996689399,0.44979523247507397,0.12185023578567494,0.6483877432241133,0.6035497515133347,0.044837991710778624,0.6703088436140818,0.5501178297649097,0.12019101384917208,0.6559968156748883,0.562193097662527,0.09380371801236131,651.0,0.6052141527001862,680.0,0.6322160148975792,836.0,0.7774674115456238,867.0,0.8063314711359404,995.0,0.925512104283054,0.6052141527001862,WACC_0p1_WRT_0p9,0.7493482309124768,1011,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,597,0.55,6,0.2250000000000001,0.9546601874453976,0,6,64,2139,0.908,11,0.217,0.716350046151363,0.05888042733062661,0.3583502644737702,0.716350046151363,0.7466103161634159,0.7447004696619737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05888042733062661,0.29599557544971766,0.23711514811909107,0.3583502644737702,0.4488293919591254,0.09047912748535519,0.716350046151363,0.6008063451731797,0.11554370097818334,0.7466103161634159,0.5570487873049162,0.18956152885849964,0.7447004696619737,0.5641690353998073,0.18053143426216633,653.0,0.6070763500931099,676.0,0.6284916201117319,798.0,0.7420856610800745,930.0,0.8649906890130353,1011.0,0.9404096834264432,0.6070763500931099,WACC_0p1_WRT_0p9,0.756610800744879,1012,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,632,0.53,11,0.175,0.8820301227595023,0,13,125,2691,4.919,20,0.973,0.7181059555955042,0.055869546842173205,0.32057396405781674,0.7181059555955042,0.7841084965727502,0.8097395069986376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055869546842173205,0.3035853786620153,0.24771583181984208,0.32057396405781674,0.48930900213346784,0.1687350380756511,0.7181059555955042,0.608671801242772,0.10943415435273218,0.7841084965727502,0.5320562673279341,0.2520522292448161,0.8097395069986376,0.5578893979450028,0.2518501090536348,686.0,0.6378026070763501,873.0,0.8119180633147114,908.0,0.8445065176908753,654.0,0.6080074487895717,965.0,0.8975791433891993,0.6080074487895717,WACC_0p7_WRT_0p3,0.7599627560521416,1013,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,674,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3546,3831,5.763,13,0.795,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01574408855888024,0.2964861255233003,0.28074203696442,0.30793693360443897,0.44591179815742776,0.1379748645529888,0.6634751670637199,0.6090224202313077,0.05445274683241219,0.7118994665623903,0.545731444654563,0.1661680219078273,0.7192288413033122,0.5363742972823526,0.18285454402095958,656.0,0.6098696461824954,664.0,0.61731843575419,916.0,0.8519553072625698,809.0,0.7523277467411545,753.0,0.7001862197392924,0.6098696461824954,WACC_0p1_WRT_0p9,0.7063314711359404,1014,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,823,0.53,14,0.175,0.8519614107286069,0,16,1953,2419,6.307,13,0.816,0.6958277376564035,0.08829503498875921,0.29088156363643775,0.6958277376564035,0.7772696391044995,0.8127591939944647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08829503498875921,0.31599670627808607,0.22770167128932686,0.29088156363643775,0.5012653201582267,0.21038375652178892,0.6958277376564035,0.613814332360968,0.08201340529543544,0.7772696391044995,0.5320918912128659,0.2451777478916336,0.8127591939944647,0.5358014972763501,0.27695769671811465,736.0,0.6843575418994413,929.0,0.8640595903165735,971.0,0.9031657355679702,656.0,0.6098696461824954,745.0,0.6927374301675978,0.6098696461824954,WACC_0p7_WRT_0p3,0.7508379888268155,1015,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,975,0.54,13,0.2,0.8612582367973314,0,14,1400,4647,2.524,17,0.103,0.6749317160785843,0.07592522298174782,0.28308964192988256,0.6749317160785843,0.7523755014642339,0.7829530115692354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07592522298174782,0.30467129723577474,0.22874607425402693,0.28308964192988256,0.4446902661670016,0.16160062423711902,0.6749317160785843,0.6147004256553806,0.06023129042320363,0.7523755014642339,0.5590751972287252,0.1933003042355087,0.7829530115692354,0.5600786899090249,0.22287432166021048,691.0,0.6424581005586593,657.0,0.6108007448789572,984.0,0.9152700186219739,945.0,0.8789571694599627,980.0,0.9115456238361266,0.6108007448789572,WACC_0p3_WRT_0p7,0.7918063314711359,1016,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,919,0.53,6,0.175,0.9546601874453976,0,8,2447,3188,4.103,13,0.98,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07529055294072108,0.29726982616257125,0.22197927322185018,0.39229505942992304,0.45072867994429305,0.05843362051437001,0.771918317373448,0.5980429354620918,0.1738753819113562,0.8006275499923412,0.537575823414312,0.2630517265780292,0.8024455443702181,0.5528206344577868,0.24962490991243125,659.0,0.6126629422718808,687.0,0.638733705772812,751.0,0.6983240223463687,717.0,0.6666666666666666,916.0,0.8519553072625698,0.6126629422718808,WACC_0p1_WRT_0p9,0.6936685288640596,1017,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,0.654546376197653,0.0628121242650729,0.27597835659529024,0.654546376197653,0.7276381303726305,0.7530776091155762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0628121242650729,0.29775047670754684,0.23493835244247394,0.27597835659529024,0.46062706227153577,0.18464870567624553,0.654546376197653,0.6225783578285523,0.03196801836910068,0.7276381303726305,0.5364655753028461,0.19117255506978437,0.7530776091155762,0.5414702784041401,0.21160733071143611,662.0,0.6154562383612663,737.0,0.6852886405959032,1047.0,0.9739292364990689,704.0,0.654562383612663,804.0,0.7476722532588455,0.6154562383612663,WACC_0p1_WRT_0p9,0.7353817504655493,1018,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,0.7363085850388815,0.02937599395269314,0.3448344216775502,0.7363085850388815,0.7896962499851161,0.8072722430742847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02937599395269314,0.3114236191130148,0.28204762516032167,0.3448344216775502,0.4454369992791256,0.10060257760157543,0.7363085850388815,0.6164681462642583,0.11984043877462325,0.7896962499851161,0.5559403750581499,0.23375587492696626,0.8072722430742847,0.569478460605394,0.2377937824688907,713.0,0.6629422718808193,662.0,0.6154562383612663,995.0,0.925512104283054,913.0,0.8491620111731844,1045.0,0.9720670391061452,0.6154562383612663,WACC_0p3_WRT_0p7,0.8050279329608939,1019,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,8,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4031,3956,3.525,16,0.424,0.612475330823276,0.0812621240130169,0.23996437120220868,0.612475330823276,0.6962437883611113,0.7261415819320981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0812621240130169,0.3123804944626102,0.23111837044959327,0.23996437120220868,0.47737351213538376,0.23740914093317508,0.612475330823276,0.6154610585755949,0.0029857277523188674,0.6962437883611113,0.5326498165908293,0.163593971770282,0.7261415819320981,0.5418394724960097,0.18430210943608838,720.0,0.6694599627560521,817.0,0.7597765363128491,991.0,0.9217877094972067,664.0,0.61731843575419,809.0,0.7523277467411545,0.61731843575419,WACC_0p7_WRT_0p3,0.7441340782122905,1020,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1038,0.49,11,0.0749999999999999,0.8820301227595023,0,17,189,1829,3.409,17,0.935,0.8292424980396741,0.06524676147649625,0.38846355397012206,0.8292424980396741,0.892142964230601,0.9252296564151263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06524676147649625,0.33640453003726184,0.27115776856076557,0.38846355397012206,0.4948581183070597,0.10639456433693767,0.8292424980396741,0.5921312155130928,0.2371112825265813,0.892142964230601,0.5327562604737689,0.3593867037568321,0.9252296564151263,0.5339984019957134,0.391231254419413,822.0,0.7644320297951583,901.0,0.8379888268156425,670.0,0.6229050279329609,665.0,0.6182495344506518,729.0,0.6778398510242085,0.6182495344506518,WACC_0p7_WRT_0p3,0.7042830540037244,1021,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,874,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1347,3840,1.675,19,0.008,0.6529561782057539,0.02234308297695085,0.29391722924332114,0.6529561782057539,0.7086703992417278,0.720654631011918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02234308297695085,0.2986060550762866,0.27626297209933576,0.29391722924332114,0.46402041664444493,0.1701031874011238,0.6529561782057539,0.6084894664907753,0.044466711714978624,0.7086703992417278,0.5396996003608596,0.1689707988808682,0.720654631011918,0.5467309454845584,0.1739236855273596,665.0,0.6182495344506518,752.0,0.6992551210428305,905.0,0.8417132216014898,753.0,0.7001862197392924,855.0,0.7951582867783985,0.6182495344506518,WACC_0p1_WRT_0p9,0.7309124767225326,1022,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,890,0.56,12,0.2500000000000001,0.8712443253970694,0,11,1564,2881,4.643,10,0.428,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06046782060649213,0.30796171363691316,0.24749389303042102,0.25900595911721397,0.44967101691687766,0.1906650577996637,0.6267622405866105,0.6141347590391918,0.012627481547418662,0.7006295134581676,0.5329976277690555,0.16763188568911214,0.7242050717614541,0.5489673086047231,0.175237763156731,703.0,0.6536312849162011,679.0,0.6312849162011173,975.0,0.9068901303538175,668.0,0.6210428305400373,877.0,0.8156424581005587,0.6210428305400373,WACC_0p7_WRT_0p3,0.7256983240223464,1023,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,445,0.53,8,0.175,0.9207954347842416,0,10,1,3631,10.0,20,0.001,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04035927697402195,0.3062619756251209,0.26590269865109895,0.35885412603866806,0.44746471509970176,0.0886105890610337,0.7468275738968474,0.5972770063801256,0.1495505675167218,0.7929253173057784,0.5652463337758246,0.22767898352995386,0.8058464533656787,0.5694049590687275,0.23644149429695127,697.0,0.6480446927374302,670.0,0.6229050279329609,740.0,0.6880819366852886,978.0,0.909683426443203,1043.0,0.9702048417132216,0.6229050279329609,WACC_0p3_WRT_0p7,0.7677839851024209,1024,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,942,0.52,7,0.15,0.9366667613828292,0,10,43,1935,0.764,11,0.407,0.7863709385890247,0.0649355117442139,0.39149921957700573,0.7863709385890247,0.8235437243678295,0.8331250934325796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0649355117442139,0.30018271145050157,0.23524719970628766,0.39149921957700573,0.46721437697184104,0.07571515739483531,0.7863709385890247,0.6001321090435159,0.18623882954550885,0.8235437243678295,0.5403256422816187,0.2832180820862108,0.8331250934325796,0.5604598767093925,0.2726652167231871,671.0,0.6238361266294227,765.0,0.7113594040968343,785.0,0.7299813780260708,760.0,0.7067039106145251,984.0,0.9152700186219739,0.6238361266294227,WACC_0p1_WRT_0p9,0.7374301675977654,1025,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,464,0.59,9,0.3249999999999999,0.9065980493519336,0,5,1218,3066,1.22,20,0.563,0.5696037713726267,0.015310172001208563,0.24300003680909227,0.5696037713726267,0.62764454849834,0.634037018949552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015310172001208563,0.31902508078215347,0.3037149087809449,0.24300003680909227,0.48040928997458965,0.23740925316549738,0.5696037713726267,0.5974136391176115,0.02780986774498473,0.62764454849834,0.5332463946807046,0.09439815381763539,0.634037018949552,0.5398864085851653,0.09415061036438666,753.0,0.7001862197392924,830.0,0.7718808193668529,743.0,0.6908752327746741,673.0,0.6256983240223464,789.0,0.7337057728119181,0.6256983240223464,WACC_0p7_WRT_0p3,0.7044692737430168,1026,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,0,0.52,8,0.15,0.9207954347842416,0,11,1,3243,10.0,20,0.001,0.7746117095078898,0.04856433977906922,0.3758265235167444,0.7746117095078898,0.8199339342202412,0.8347189907198007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04856433977906922,0.3007534847020692,0.252189144923,0.3758265235167444,0.46164111688207915,0.08581459336533476,0.7746117095078898,0.6024076467512299,0.1722040627566599,0.8199339342202412,0.556713226291522,0.2632207079287192,0.8347189907198007,0.5652942757530561,0.2694247149667446,674.0,0.6266294227188082,742.0,0.6899441340782123,823.0,0.7653631284916201,927.0,0.8621973929236499,1019.0,0.9478584729981379,0.6266294227188082,WACC_0p1_WRT_0p9,0.7783985102420857,1027,False,,,False,False,False,False,False,11.0,0.23809523809523808
