detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,684,0.12,1830,0.1636363636363636,0.4534812448437184,0,57,3376,2658,4.797,11,0.52,0.41212411213928807,0.5032425690555705,0.31200806621772237,0.41212411213928807,0.7093883526944634,0.7741058490744473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5032425690555705,0.3915462767484132,0.11169629230715733,0.31200806621772237,0.5256445125894881,0.2136364463717657,0.41212411213928807,0.626595956677507,0.21447184453821894,0.7093883526944634,0.5406020903116064,0.168786262382857,0.7741058490744473,0.6029447390419052,0.1711611100325422,834.0,0.7770522388059702,959.0,0.8936567164179104,1012.0,0.9430970149253731,675.0,0.628731343283582,916.0,0.8535447761194029,0.628731343283582,WACC_0p7_WRT_0p3,0.8192164179104479,985,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,590,0.05,8184,0.0363636363636363,0.0391712719348995,0,88,341,3623,9.667,20,0.209,0.23402941100306346,0.9692139203687864,0.7571437387436628,0.23402941100306346,0.7574175123436254,0.9609075685512327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9692139203687864,0.3271900829914479,0.6420238373773385,0.7571437387436628,0.5059581144244855,0.25118562431917735,0.23402941100306346,0.6278629698758067,0.39383355887274324,0.7574175123436254,0.5872236201806528,0.17019389216297265,0.9609075685512327,0.6134692019271597,0.347438366624073,675.0,0.628731343283582,904.0,0.8423507462686567,1018.0,0.9486940298507462,1009.0,0.9402985074626866,1004.0,0.9356343283582089,0.628731343283582,WACC_0p1_WRT_0p9,0.859141791044776,986,False,,,False,False,False,False,False,88.0,0.9560439560439561
BNDM,SensorStream,892,0.07,3042,0.0727272727272727,0.3129335686350099,0,79,665,3411,9.137,20,0.641,0.40878860460192284,0.6658623898533453,0.45146935599026505,0.40878860460192284,0.7829260413248115,0.8920790041101841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6658623898533453,0.3289039975588768,0.33695839229446856,0.45146935599026505,0.5147318499661804,0.06326249397591532,0.40878860460192284,0.6220544041075914,0.21326579950566854,0.7829260413248115,0.5684684424187832,0.21445759890602822,0.8920790041101841,0.6087007265756302,0.2833782775345539,678.0,0.6315298507462687,924.0,0.8610074626865671,990.0,0.9225746268656716,886.0,0.8255597014925373,977.0,0.9104477611940298,0.6315298507462687,WACC_0p1_WRT_0p9,0.8302238805970148,987,False,,,False,False,False,False,False,79.0,0.8571428571428571
BNDM,SensorStream,409,0.06,3467,0.0545454545454545,0.2767622070423546,0,81,2298,1471,8.513,12,0.346,0.4016946325211318,0.7072175288240662,0.4886221583817961,0.4016946325211318,0.7955981924787118,0.9164755552761583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7072175288240662,0.438114595823527,0.26910293300053917,0.4886221583817961,0.5439460910000956,0.05532393261829949,0.4016946325211318,0.6278600486965681,0.22616541617543628,0.7955981924787118,0.5416068477237804,0.25399134475493135,0.9164755552761583,0.592777668032264,0.32369788724389437,978.0,0.9113805970149254,1010.0,0.941231343283582,1017.0,0.9477611940298507,679.0,0.6324626865671642,828.0,0.7714552238805971,0.6324626865671642,WACC_0p7_WRT_0p3,0.8408582089552239,988,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,751,0.12,2567,0.1636363636363636,0.3598905004374092,0,58,3775,3149,3.266,16,0.662,0.33751377262339344,0.605764775387339,0.4195148779180794,0.33751377262339344,0.6857592969256854,0.7834154398981875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.605764775387339,0.4026739447001268,0.20309083068721218,0.4195148779180794,0.5282235683157545,0.10870869039767506,0.33751377262339344,0.6254397513221241,0.2879259786987307,0.6857592969256854,0.5417938136415643,0.14396548328412107,0.7834154398981875,0.5942598299617649,0.18915560993642266,876.0,0.816231343283582,967.0,0.9011194029850746,1006.0,0.9375,680.0,0.6333955223880597,846.0,0.7882462686567164,0.6333955223880597,WACC_0p7_WRT_0p3,0.8152985074626866,989,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,936,0.1,3948,0.1272727272727273,0.240825984863839,0,78,1317,3883,4.9,19,0.004,0.2860793163735471,0.7396555548816273,0.5474893681069637,0.2860793163735471,0.699307648202616,0.8368560185638869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7396555548816273,0.33315819910889416,0.4064973557727331,0.5474893681069637,0.5051257315728527,0.042363636534111015,0.2860793163735471,0.6187328929080129,0.3326535765344658,0.699307648202616,0.5637159387516693,0.13559170945094678,0.8368560185638869,0.587605087803292,0.2492509307605949,684.0,0.6371268656716418,902.0,0.8404850746268657,972.0,0.9057835820895522,846.0,0.7882462686567164,776.0,0.7229477611940298,0.6371268656716418,WACC_0p1_WRT_0p9,0.7789179104477612,990,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,846,0.12,6066,0.1636363636363636,0.1220196464104942,0,66,4851,3571,2.566,20,0.473,0.23082553396444488,0.8663358920245664,0.6927549004768777,0.23082553396444488,0.6257035327449064,0.8070767574134151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8663358920245664,0.3332810950347604,0.5330547969898061,0.6927549004768777,0.476350439318625,0.21640446115825274,0.23082553396444488,0.6035726211130082,0.37274708714856336,0.6257035327449064,0.550419131720658,0.07528440102424838,0.8070767574134151,0.5800622497326653,0.22701450768074982,685.0,0.6380597014925373,837.0,0.7798507462686567,917.0,0.8544776119402985,733.0,0.6828358208955224,714.0,0.6651119402985075,0.6380597014925373,WACC_0p1_WRT_0p9,0.7240671641791045,991,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,588,0.13,3081,0.1818181818181818,0.3094101028198077,0,48,3291,1926,7.949,13,0.591,0.27552914921551586,0.6593306629894743,0.48189813991000197,0.27552914921551586,0.6512099904629973,0.7676382498402154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6593306629894743,0.4079221858311684,0.2514084771583059,0.48189813991000197,0.5480549166334955,0.06615677672349352,0.27552914921551586,0.6399850930206138,0.36445594380509794,0.6512099904629973,0.5432293660387275,0.10798062442426981,0.7676382498402154,0.5872760093719385,0.18036224046827698,906.0,0.8442164179104478,1019.0,0.9496268656716418,1053.0,0.9813432835820896,687.0,0.6399253731343284,773.0,0.7201492537313433,0.6399253731343284,WACC_0p7_WRT_0p3,0.8270522388059703,992,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,904,0.04,1192,0.0181818181818181,0.5720079319669913,0,81,2266,3636,3.704,12,0.547,0.6805474061097883,0.3872600113401936,0.1406823549798313,0.6805474061097883,0.9137483378797211,0.9287041654123755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3872600113401936,0.3340014281678225,0.05325858317237109,0.1406823549798313,0.5083796750009838,0.3676973200211525,0.6805474061097883,0.6310784033990362,0.04946900271075205,0.9137483378797211,0.5635063543058145,0.35024198357390657,0.9287041654123755,0.62141271016667,0.30729145524570556,687.0,0.6399253731343284,910.0,0.8479477611940298,1030.0,0.9598880597014925,844.0,0.7863805970149254,1041.0,0.9701492537313433,0.6399253731343284,WACC_0p1_WRT_0p9,0.8408582089552239,993,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,1026,0.11,4394,0.1454545454545454,0.2112199423296678,0,71,3994,4281,4.173,19,0.605,0.24073568380113838,0.7703550260183137,0.5858944538854546,0.24073568380113838,0.6700285348934554,0.8190024297576314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7703550260183137,0.33406408370924456,0.4362909423090692,0.5858944538854546,0.47567144010074053,0.11022301378471405,0.24073568380113838,0.6039641256949806,0.3632284418938422,0.6700285348934554,0.564280046953843,0.10574848793961233,0.8190024297576314,0.6129282979533077,0.20607413180432366,688.0,0.6408582089552238,835.0,0.7779850746268657,920.0,0.8572761194029851,851.0,0.792910447761194,1000.0,0.9319029850746269,0.6408582089552238,WACC_0p1_WRT_0p9,0.8001865671641791,994,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,27,0.12,948,0.1636363636363636,0.6353168882878647,0,50,845,1696,0.889,9,0.298,0.5570830947771518,0.3040541613352671,0.10313516533239443,0.5570830947771518,0.7552967871977767,0.756018425490258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3040541613352671,0.3757316507933282,0.07167748945806113,0.10313516533239443,0.5087336538648843,0.4055984885324899,0.5570830947771518,0.5899310199738375,0.03284792519668567,0.7552967871977767,0.5434960930656292,0.21180069413214753,0.756018425490258,0.5937872534757912,0.1622311720144668,784.0,0.730410447761194,914.0,0.851679104477612,855.0,0.7966417910447762,690.0,0.6427238805970149,840.0,0.7826492537313433,0.6427238805970149,WACC_0p7_WRT_0p3,0.7608208955223881,995,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,593,0.06,796,0.0545454545454545,0.6836122904463215,0,70,2417,2625,5.537,9,0.547,0.7260346412196171,0.261541319478446,0.209193896889788,0.7260346412196171,0.898316504756996,0.8760056580964527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.261541319478446,0.3345341617735886,0.07299284229514258,0.209193896889788,0.5164142340578928,0.30722033716810476,0.7260346412196171,0.6152769287227364,0.11075771249688071,0.898316504756996,0.5593084551624736,0.33900804959452235,0.8760056580964527,0.6075053175064254,0.26850034059002725,691.0,0.6436567164179104,932.0,0.8684701492537313,962.0,0.8964552238805971,800.0,0.7453358208955224,962.0,0.8964552238805971,0.6436567164179104,WACC_0p1_WRT_0p9,0.8100746268656718,996,False,,,False,False,False,False,False,70.0,0.7582417582417582
BNDM,SensorStream,702,0.09,3303,0.1090909090909091,0.290165684892566,0,77,1000,3359,7.663,16,0.155,0.3471545781246629,0.6873392228237991,0.48641641475370073,0.3471545781246629,0.7335689603009702,0.852746675267235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6873392228237991,0.33482236588771164,0.3525168569360875,0.48641641475370073,0.494410268335864,0.007993853582163257,0.3471545781246629,0.6173920310983693,0.2702374529737064,0.7335689603009702,0.559419382192269,0.17414957810870113,0.852746675267235,0.5961566059076907,0.2565900693595443,692.0,0.644589552238806,876.0,0.816231343283582,969.0,0.9029850746268657,801.0,0.746268656716418,864.0,0.8050373134328358,0.644589552238806,WACC_0p1_WRT_0p9,0.7830223880597014,997,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,16,0.08,2452,0.0909090909090909,0.3725667055132485,0,75,416,1451,5.291,11,0.648,0.43458625332090295,0.5988064940182953,0.3873662320281188,0.43458625332090295,0.7761773348467099,0.8653486802053255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5988064940182953,0.4342950201921741,0.16451147382612125,0.3873662320281188,0.5593729889438663,0.17200675691574752,0.43458625332090295,0.6216962726550944,0.18711001933419147,0.7761773348467099,0.5444766427343152,0.23170069211239475,0.8653486802053255,0.6202966952090692,0.24505198499625636,973.0,0.9067164179104478,1049.0,0.9776119402985075,988.0,0.9207089552238806,692.0,0.644589552238806,1032.0,0.9617537313432836,0.644589552238806,WACC_0p7_WRT_0p3,0.8822761194029851,998,False,,,False,False,False,False,False,75.0,0.8131868131868132
BNDM,SensorStream,999,0.11,2461,0.1454545454545454,0.3715534355901466,0,64,1930,3740,4.493,14,0.034,0.3685531987041112,0.5947207410020287,0.40172087156642383,0.3685531987041112,0.7105082754691643,0.8030538525017876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5947207410020287,0.3359610704918734,0.25875967051015525,0.40172087156642383,0.4923011584082324,0.09058028684180858,0.3685531987041112,0.6277046903440666,0.25915149163995543,0.7105082754691643,0.5784187183674429,0.13208955710172143,0.8030538525017876,0.6046002861107656,0.19845356639102207,693.0,0.6455223880597015,870.0,0.8106343283582089,1015.0,0.9458955223880597,956.0,0.8908582089552238,935.0,0.871268656716418,0.6455223880597015,WACC_0p1_WRT_0p9,0.8328358208955224,999,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,761,0.04,4439,0.0181818181818181,0.208401459492738,0,86,92,3346,1.312,13,0.895,0.39068111074509376,0.7855658270599248,0.5583537050400131,0.39068111074509376,0.8219478327070789,0.9648725654082477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7855658270599248,0.3359662232904,0.44959960376952485,0.5583537050400131,0.5184993617745032,0.03985434326550996,0.39068111074509376,0.6057249170079766,0.21504380626288283,0.8219478327070789,0.5816101349688704,0.24033769773820857,0.9648725654082477,0.6300061875034838,0.3348663779047639,694.0,0.6464552238805971,942.0,0.8777985074626866,927.0,0.8638059701492538,976.0,0.9095149253731343,1067.0,0.9944029850746269,0.6464552238805971,WACC_0p1_WRT_0p9,0.8583955223880597,1000,False,,,False,False,False,False,False,86.0,0.9340659340659341
BNDM,SensorStream,1039,0.11,3090,0.1454545454545454,0.3086033282151589,0,68,3363,2845,7.321,19,0.031,0.31836950892150007,0.6636782424926397,0.47403107043288184,0.31836950892150007,0.6946151269826363,0.8093155800442831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6636782424926397,0.378168432007068,0.2855098104855717,0.47403107043288184,0.5163758623724397,0.04234479193955787,0.31836950892150007,0.6199047437341516,0.30153523481265154,0.6946151269826363,0.5502395246491317,0.14437560233350455,0.8093155800442831,0.5780556802175942,0.23125989982668882,792.0,0.7378731343283582,931.0,0.8675373134328358,983.0,0.9160447761194029,730.0,0.6800373134328358,697.0,0.6492537313432836,0.6492537313432836,WACC_0p9_WRT_0p1,0.7701492537313432,1001,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,834,0.1,511,0.1272727272727273,0.8060509182780108,0,48,3314,3171,9.629,12,0.339,0.7366754138017179,0.12049061912926955,0.27926511664814585,0.7366754138017179,0.8420111981986027,0.7806323728728397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12049061912926955,0.33854573230847207,0.2180551131792025,0.27926511664814585,0.500774270595197,0.22150915394705112,0.7366754138017179,0.6193347295554594,0.11734068424625843,0.8420111981986027,0.5591231225999433,0.28288807559865936,0.7806323728728397,0.5999997289793378,0.18063264389350187,698.0,0.6501865671641791,887.0,0.8264925373134329,975.0,0.9085820895522388,799.0,0.7444029850746269,894.0,0.8330223880597015,0.6501865671641791,WACC_0p1_WRT_0p9,0.7925373134328357,1002,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,792,0.03,4992,0.0,0.1759242099751806,0,88,2053,1777,5.655,14,0.183,0.3865320768404138,0.822874321004171,0.5912631154831544,0.3865320768404138,0.8355526442516225,0.9889016585302203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.822874321004171,0.42423777063441964,0.3986365503697514,0.5912631154831544,0.5448665335946756,0.04639658188847873,0.3865320768404138,0.6246368124735228,0.23810473563310897,0.8355526442516225,0.5455310960063362,0.29002154824528625,0.9889016585302203,0.6033172569066222,0.3855844016235981,953.0,0.8880597014925373,1012.0,0.9430970149253731,1002.0,0.933768656716418,700.0,0.6520522388059702,920.0,0.8572761194029851,0.6520522388059702,WACC_0p7_WRT_0p3,0.8548507462686568,1003,False,,,False,False,False,False,False,88.0,0.9560439560439561
BNDM,SensorStream,725,0.12,2934,0.1636363636363636,0.3229317446966226,0,61,3505,3009,6.275,17,0.081,0.3080503322864533,0.6462505435672843,0.461969054549635,0.3080503322864533,0.6764282406755885,0.7870917745131529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6462505435672843,0.3874721221586688,0.2587784214086155,0.461969054549635,0.5133362959702942,0.05136724142065918,0.3080503322864533,0.6197962794006686,0.3117459471142153,0.6764282406755885,0.5513587631822969,0.12506947749329156,0.7870917745131529,0.5791138615278516,0.20797791298530133,823.0,0.7667910447761194,921.0,0.8582089552238806,981.0,0.914179104477612,740.0,0.6893656716417911,703.0,0.6548507462686567,0.6548507462686567,WACC_0p9_WRT_0p1,0.776679104477612,1004,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,418,0.1,494,0.1272727272727273,0.8153934889623451,0,45,4143,4844,1.69,15,0.882,0.7441232909943951,0.11025647722299058,0.2883023574563346,0.7441232909943951,0.8443699370367672,0.7797030554401734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11025647722299058,0.3397132827465391,0.22945680552354852,0.2883023574563346,0.4645884772973831,0.17628611984104853,0.7441232909943951,0.6306974079538943,0.11342588304050083,0.8443699370367672,0.5567702761910044,0.28759966084576283,0.7797030554401734,0.609455280944251,0.17024777449592232,704.0,0.6557835820895522,810.0,0.7546641791044776,1028.0,0.9580223880597015,781.0,0.7276119402985075,984.0,0.9169776119402985,0.6557835820895522,WACC_0p1_WRT_0p9,0.8026119402985075,1005,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,594,0.12,3874,0.1636363636363636,0.2460598377037278,0,65,3574,3166,3.572,17,0.483,0.24676821388514336,0.7304584164700539,0.5502710942711547,0.24676821388514336,0.6570202256105329,0.7947383212361662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7304584164700539,0.41474826884945565,0.3157101476205983,0.5502710942711547,0.5180172001361882,0.03225389413496649,0.24676821388514336,0.6436654753390133,0.39689726145386994,0.6570202256105329,0.5456029555811466,0.11141727002938628,0.7947383212361662,0.5913980175456659,0.20334030369050027,926.0,0.8628731343283582,939.0,0.875,1058.0,0.9860074626865671,704.0,0.6557835820895522,815.0,0.7593283582089553,0.6557835820895522,WACC_0p7_WRT_0p3,0.8277985074626866,1006,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,873,0.16,1891,0.2363636363636364,0.444413874685388,0,37,1558,1858,3.464,16,0.436,0.31792858685184777,0.506247620643431,0.3400112772316661,0.31792858685184777,0.61988144505739,0.6918136333510373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.506247620643431,0.41858390760465264,0.08766371303877835,0.3400112772316661,0.5577173707352985,0.2177060935036324,0.31792858685184777,0.6477337611350337,0.3298051742831859,0.61988144505739,0.5460561976954853,0.07382524736190466,0.6918136333510373,0.583141899082768,0.10867173426826926,939.0,0.875,1046.0,0.9748134328358209,1062.0,0.9897388059701493,705.0,0.6567164179104478,741.0,0.6902985074626866,0.6567164179104478,WACC_0p7_WRT_0p3,0.8373134328358208,1007,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,884,0.04,666,0.0181818181818181,0.7328789766967436,0,64,257,3757,0.629,18,0.745,0.8087934558842826,0.21103687575971652,0.2810334312479874,0.8087934558842826,0.9543637952266409,0.9127021172256466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21103687575971652,0.34129937548025124,0.13026249972053472,0.2810334312479874,0.48195530728709524,0.20092187603910783,0.8087934558842826,0.6094011345877994,0.1993923212964832,0.9543637952266409,0.5855217085236558,0.36884208670298513,0.9127021172256466,0.6236550078411469,0.28904710938449973,706.0,0.6576492537313433,850.0,0.7919776119402985,939.0,0.875,997.0,0.9291044776119403,1051.0,0.9794776119402985,0.6576492537313433,WACC_0p1_WRT_0p9,0.8466417910447761,1008,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,777,0.1,4728,0.1272727272727273,0.1909542719460587,0,80,1667,3746,5.885,20,0.792,0.2463216944351969,0.7942865771510763,0.6047765377286708,0.2463216944351969,0.6867164299866051,0.8418168215138873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7942865771510763,0.34134196716089665,0.45294460999017966,0.6047765377286708,0.5017171865160513,0.10305935121261944,0.2463216944351969,0.6029779975424514,0.3566563031072545,0.6867164299866051,0.5584268795229977,0.12828955046360735,0.8418168215138873,0.589582762901875,0.2522340586120123,707.0,0.6585820895522388,891.0,0.8302238805970149,914.0,0.851679104477612,792.0,0.7378731343283582,793.0,0.7388059701492538,0.6585820895522388,WACC_0p1_WRT_0p9,0.7634328358208956,1009,False,,,False,False,False,False,False,80.0,0.8681318681318682
BNDM,SensorStream,899,0.14,1622,0.2,0.4868448129315058,0,40,4070,2442,8.996,11,0.804,0.3952379579558114,0.4632312674594534,0.28247745188794643,0.3952379579558114,0.674202899582042,0.7291900530607138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4632312674594534,0.37200682938736057,0.09122443807209285,0.28247745188794643,0.5375598866644096,0.25508243477646314,0.3952379579558114,0.6221108619217652,0.22687290396595383,0.674202899582042,0.546413052881061,0.12778984670098104,0.7291900530607138,0.587193269729219,0.1419967833314948,775.0,0.7220149253731343,993.0,0.9253731343283582,991.0,0.9235074626865671,707.0,0.6585820895522388,772.0,0.7192164179104478,0.6585820895522388,WACC_0p7_WRT_0p3,0.7897388059701493,1010,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,744,0.07,1603,0.0727272727272727,0.4901029198577579,0,73,2598,3023,2.705,11,0.838,0.5500276291485522,0.47178558346671257,0.2479565812837271,0.5500276291485522,0.8276563670329414,0.874455742570231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47178558346671257,0.34157359128320874,0.13021199218350382,0.2479565812837271,0.491741697857683,0.2437851165739559,0.5500276291485522,0.6322193926502746,0.08219176350172241,0.8276563670329414,0.549270049931098,0.2783863171018435,0.874455742570231,0.6050727576475227,0.2693829849227083,708.0,0.6595149253731343,869.0,0.8097014925373134,1036.0,0.9654850746268657,726.0,0.6763059701492538,940.0,0.8759328358208955,0.6595149253731343,WACC_0p1_WRT_0p9,0.7973880597014926,1011,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,648,0.06,1535,0.0545454545454545,0.5020883286109807,0,73,2739,4338,1.848,16,0.096,0.5813241304878307,0.4603883014903586,0.2297921525268898,0.5813241304878307,0.8524867611772702,0.8940620783131222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4603883014903586,0.3417896822711939,0.1185986192191647,0.2297921525268898,0.5029616008259613,0.2731694482990715,0.5813241304878307,0.6197029408225151,0.03837881033468438,0.8524867611772702,0.5712163326922699,0.2812704284850003,0.8940620783131222,0.6192685534139147,0.2747935248992075,709.0,0.6604477611940298,894.0,0.8330223880597015,980.0,0.9132462686567164,915.0,0.8526119402985075,1026.0,0.9561567164179104,0.6604477611940298,WACC_0p1_WRT_0p9,0.8430970149253731,1012,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,939,0.13,4834,0.1818181818181818,0.1848210347567281,0,51,3608,2491,2.632,18,0.199,0.17620701296024913,0.7958093951939457,0.6250124357214747,0.17620701296024913,0.6197547215032588,0.7800312834904551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7958093951939457,0.40242211224536006,0.3933872829485856,0.6250124357214747,0.5505290074494679,0.07448342827200682,0.17620701296024913,0.6265660534814702,0.4503590405212211,0.6197547215032588,0.547976789566457,0.07177793193680182,0.7800312834904551,0.5927930776578715,0.18723820583258366,873.0,0.8134328358208955,1028.0,0.9580223880597015,1011.0,0.9421641791044776,712.0,0.6632462686567164,829.0,0.7723880597014925,0.6632462686567164,WACC_0p7_WRT_0p3,0.8298507462686567,1013,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,967,0.1,2124,0.1272727272727273,0.4122811519051421,0,70,3524,4500,4.008,20,0.366,0.42276300561925095,0.5518382432066139,0.350540423261088,0.42276300561925095,0.742595301587185,0.8198011542191715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5518382432066139,0.36132061763829826,0.19051762556831564,0.350540423261088,0.49439160962899514,0.14385118636790717,0.42276300561925095,0.6291957176347229,0.20643271201547198,0.742595301587185,0.548443606294833,0.194151695292352,0.8198011542191715,0.6007169734346254,0.21908418078454617,749.0,0.6977611940298507,875.0,0.8152985074626866,1023.0,0.9533582089552238,718.0,0.6688432835820896,901.0,0.8395522388059702,0.6688432835820896,WACC_0p7_WRT_0p3,0.7949626865671642,1014,False,,,False,False,False,False,False,70.0,0.7582417582417582
