detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1010,0.72,347,0.7,0.5805841907790614,0,46,2615,3774,1.244,10,0.178,0.17575936605359896,0.38320307637650736,0.32744310978877716,0.17575936605359896,0.17035738189792385,0.2977649511742711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38320307637650736,0.3458851129675507,0.037317963408956656,0.32744310978877716,0.4301486389488256,0.10270552916004844,0.17575936605359896,0.49198103064130994,0.31622166458771095,0.17035738189792385,0.3921955831430017,0.22183820124507783,0.2977649511742711,0.5094539992268404,0.21168904805256933,554.0,0.4123788217747949,607.0,0.4519015659955257,828.0,0.6167039522744221,776.0,0.5779269202087994,1114.0,0.8299776286353467,0.4123788217747949,WACC_0p1_WRT_0p9,0.5777777777777778,1067,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,928,0.76,251,0.7571428571428571,0.6312082514647029,0,41,832,2696,1.669,8,0.055,0.16252983258817044,0.32609753029386834,0.28611582091838217,0.16252983258817044,0.12143417418944334,0.2326298679785463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32609753029386834,0.3459041298806325,0.019806599586764173,0.28611582091838217,0.4264592464377384,0.14034342551935625,0.16252983258817044,0.47081779858679407,0.3082879659986236,0.12143417418944334,0.3977753524993754,0.27634117830993205,0.2326298679785463,0.48788445699598404,0.25525458901743775,555.0,0.41312453392990306,587.0,0.4369873228933632,637.0,0.4742729306487696,831.0,0.6189410887397464,901.0,0.6711409395973155,0.41312453392990306,WACC_0p1_WRT_0p9,0.5228933631618196,1068,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,922,0.83,6700,0.857142857142857,0.1166787553674855,0,87,4036,3032,0.384,16,0.839,0.7762310826295896,0.8456937995732656,0.8596289478702162,0.7762310826295896,0.35916002876238706,0.17414815161460592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8456937995732656,0.37733293430124304,0.4683608652720226,0.8596289478702162,0.467247016130605,0.39238193173961117,0.7762310826295896,0.5037383544158286,0.272492728213761,0.35916002876238706,0.37069181962751524,0.011531790865128178,0.17414815161460592,0.44452756965496,0.27037941804035404,724.0,0.5391498881431768,836.0,0.6226696495152871,945.0,0.7039522744220731,589.0,0.43847874720357943,555.0,0.41312453392990306,0.41312453392990306,WACC_0p9_WRT_0p1,0.5434750186428039,1069,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,1088,0.85,1953,0.8857142857142857,0.3099660307688344,0,60,1713,3293,4.159,8,0.188,0.5922465662787844,0.644595611249426,0.6590937149972114,0.5922465662787844,0.2667098411356348,0.12612201582975757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.644595611249426,0.36269758553439607,0.2818980257150299,0.6590937149972114,0.4504259947466569,0.20866772025055447,0.5922465662787844,0.46043743141955684,0.13180913485922752,0.2667098411356348,0.38555669577719587,0.11884685464156108,0.12612201582975757,0.5028513893022272,0.3767293734724696,635.0,0.4727815063385533,719.0,0.5354213273676361,555.0,0.41312453392990306,718.0,0.5346756152125279,1043.0,0.7770320656226697,0.41312453392990306,WACC_0p5_WRT_0p5,0.546607009694258,1070,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,177,0.75,90,0.7428571428571428,0.7909615939545774,0,33,4636,4309,0.001,16,0.001,0.06844341734222865,0.16327374823972654,0.11182790935751895,0.06844341734222865,0.1718653678901805,0.2330469776322829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16327374823972654,0.3462329221124532,0.18295917387272667,0.11182790935751895,0.4708753838734329,0.35904747451591396,0.06844341734222865,0.5262337158588951,0.45779029851666647,0.1718653678901805,0.41520324314254636,0.24333787525236586,0.2330469776322829,0.48441997906744555,0.2513730014351626,556.0,0.41387024608501116,857.0,0.6383296047725578,1147.0,0.854586129753915,980.0,0.7300521998508576,867.0,0.6457867263236391,0.41387024608501116,WACC_0p1_WRT_0p9,0.6565249813571962,1071,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,1247,0.78,105,0.7857142857142857,0.7670308782048869,0,34,1656,4271,1.784,9,0.532,0.0392238426557727,0.1840274544984552,0.14711499825030216,0.0392238426557727,0.1214581790909006,0.18989214646832017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1840274544984552,0.34636838541619325,0.16234093091773805,0.14711499825030216,0.4258155690882936,0.27870057083799143,0.0392238426557727,0.5137234309658519,0.4744995883100792,0.1214581790909006,0.4121930454725881,0.2907348663816875,0.18989214646832017,0.515015311111266,0.32512316464294577,557.0,0.4146159582401193,583.0,0.43400447427293065,1040.0,0.7747949291573453,947.0,0.7054436987322893,1164.0,0.8672632363907532,0.4146159582401193,WACC_0p1_WRT_0p9,0.6392244593586875,1072,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,572,0.78,51,0.7857142857142857,0.87873222278633,0,4,2746,2969,9.332,4,0.313,0.08497566851368682,0.06928700639429895,0.027502740661379713,0.08497566851368682,0.1462076195072028,0.17961238318877534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06928700639429895,0.3712357563093943,0.30194874991509535,0.027502740661379713,0.43228611746329115,0.40478337680191145,0.08497566851368682,0.4614684609667452,0.3764927924530584,0.1462076195072028,0.41275338243540355,0.26654576292820076,0.17961238318877534,0.5132775196040957,0.33366513641532036,683.0,0.5085756897837435,619.0,0.4608501118568233,558.0,0.4153616703952274,952.0,0.70917225950783,1150.0,0.8568232662192393,0.4153616703952274,WACC_0p5_WRT_0p5,0.5901565995525727,1073,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,94,0.82,115,0.8428571428571427,0.7528915014330956,0,27,3740,3057,5.814,5,0.001,0.0943798304153871,0.193447390830339,0.17513782322615937,0.0943798304153871,0.058185467869156904,0.13071717779696984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.193447390830339,0.34955023490931625,0.15610284407897726,0.17513782322615937,0.47289769023278,0.2977598670066206,0.0943798304153871,0.4615686499736638,0.3671888195582767,0.058185467869156904,0.3836829958242025,0.3254975279550456,0.13071717779696984,0.4796223225627141,0.34890514476574425,579.0,0.43102162565249813,872.0,0.6495152870991797,559.0,0.4161073825503356,702.0,0.522744220730798,822.0,0.6122296793437733,0.4161073825503356,WACC_0p5_WRT_0p5,0.526323639075317,1074,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,412,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1888,2170,8.792,2,0.519,0.10961903672395981,0.1750952162095711,0.16965861937487037,0.10961903672395981,0.016213392273161216,0.08405879400687144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1750952162095711,0.37557742829340296,0.20048221208383185,0.16965861937487037,0.4679426391243563,0.29828401974948593,0.10961903672395981,0.4865459158404534,0.3769268791164936,0.016213392273161216,0.36510521561732767,0.34889182334416646,0.08405879400687144,0.4753598582076992,0.3913010642008278,713.0,0.5309470544369873,840.0,0.6256524981357197,777.0,0.5786726323639075,559.0,0.4161073825503356,774.0,0.5764354958985831,0.4161073825503356,WACC_0p7_WRT_0p3,0.5455630126771067,1075,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,351,0.77,1976,0.7714285714285714,0.3081306803500836,0,61,1813,4962,0.402,17,0.001,0.513732913648807,0.6566891691172307,0.6352949101815099,0.513732913648807,0.1665399261451486,0.24724332411045702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6566891691172307,0.3464728801778067,0.31021628893942405,0.6352949101815099,0.4795690035044647,0.15572590667704517,0.513732913648807,0.5341429858462632,0.020410072197456164,0.1665399261451486,0.4356807780880347,0.26914085194288606,0.24724332411045702,0.5110447274904878,0.2638014033800308,559.0,0.4161073825503356,908.0,0.6763609246830723,1207.0,0.8993288590604027,1138.0,0.8478747203579419,1123.0,0.8366890380313199,0.4161073825503356,WACC_0p1_WRT_0p9,0.7352721849366144,1076,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,699,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4804,3238,0.011,11,0.693,0.07789388665706659,0.1552919299413011,0.14446376667068972,0.07789388665706659,0.035795157570504985,0.09728931745752213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1552919299413011,0.3634834827000436,0.20819155275874252,0.14446376667068972,0.43966215835821726,0.29519839168752754,0.07789388665706659,0.4788123359670459,0.40091844930997933,0.035795157570504985,0.36514458762082,0.32934943005031503,0.09728931745752213,0.46370795128674425,0.36641863382922213,639.0,0.47576435495898584,656.0,0.488441461595824,708.0,0.5272184936614467,560.0,0.4168530947054437,681.0,0.5070842654735273,0.4168530947054437,WACC_0p7_WRT_0p3,0.48307233407904543,1077,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,298,0.77,78,0.7714285714285714,0.8131407212552603,0,26,1490,4104,0.001,15,0.001,0.05388708816182646,0.13793911639687473,0.09451904643441054,0.05388708816182646,0.14670961306164368,0.20076775397519037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13793911639687473,0.3465511593383799,0.20861204294150515,0.09451904643441054,0.44785285423801535,0.3533338078036048,0.05388708816182646,0.5213004361498339,0.46741334798800743,0.14670961306164368,0.40815232679622093,0.2614427137345773,0.20076775397519037,0.4981798798751092,0.29741212589991883,560.0,0.4168530947054437,699.0,0.5205070842654735,1106.0,0.8240119313944817,915.0,0.6815809097688292,992.0,0.7390007457121551,0.4168530947054437,WACC_0p1_WRT_0p9,0.6363907531692765,1078,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,0.00987632890091797,0.12230128771727394,0.09642016897072675,0.00987632890091797,0.08884184553991462,0.1393478237677066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12230128771727394,0.37040816582932323,0.2481068781120493,0.09642016897072675,0.4641500995628482,0.36772993059212145,0.00987632890091797,0.46813101912090066,0.45825469021998266,0.08884184553991462,0.365529799464028,0.2766879539241134,0.1393478237677066,0.47237292808289205,0.33302510431518545,678.0,0.5048471290082028,818.0,0.6092468307233407,615.0,0.45786726323639076,561.0,0.41759880686055184,751.0,0.5592841163310962,0.41759880686055184,WACC_0p7_WRT_0p3,0.5097688292319165,1079,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,472,0.71,453,0.6857142857142856,0.5388810309889764,0,49,485,3169,3.042,7,0.673,0.20973844015831247,0.42731690489199375,0.36887925360044904,0.20973844015831247,0.17615226689228558,0.31672190170748005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42731690489199375,0.34657024477167653,0.08074666012031723,0.36887925360044904,0.4223050671352283,0.053425813534779265,0.20973844015831247,0.48334344434468646,0.273605004186374,0.17615226689228558,0.4248083866186686,0.24865611972638302,0.31672190170748005,0.5153564082190634,0.19863450651158332,561.0,0.41759880686055184,573.0,0.42654735272184935,748.0,0.5570469798657718,1061.0,0.790454884414616,1171.0,0.87248322147651,0.41759880686055184,WACC_0p1_WRT_0p9,0.6128262490678598,1080,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,201,0.85,72,0.8857142857142857,0.8255293326585136,1,1,4666,3096,6.86,4,0.999,0.04784888591471539,0.11500517071763179,0.10701718718011884,0.04784888591471539,0.029174776206102038,0.07867523961676236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11500517071763179,0.3528278507477198,0.237822680030088,0.10701718718011884,0.43322718242943303,0.3262099952493142,0.04784888591471539,0.49415724236625097,0.4463083564515356,0.029174776206102038,0.36562159547808104,0.336446819271979,0.07867523961676236,0.467488998768304,0.38881375915154165,593.0,0.44146159582401195,625.0,0.465324384787472,848.0,0.6316181953765846,562.0,0.41834451901565994,715.0,0.5324384787472036,0.41834451901565994,WACC_0p7_WRT_0p3,0.49783743475018644,1081,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,905,0.74,5557,0.7285714285714285,0.1460108904347422,0,86,3221,4993,2.836,12,0.95,0.6547503558631032,0.8270479196512295,0.7992347965014505,0.6547503558631032,0.22733836624851247,0.3075201976584454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8270479196512295,0.34716271370930885,0.47988520594192063,0.7992347965014505,0.4217189009161949,0.37751589558525556,0.6547503558631032,0.5013805015972108,0.15336985426589234,0.22733836624851247,0.43465033703055184,0.20731197078203936,0.3075201976584454,0.5184166345529904,0.21089643689454496,563.0,0.4190902311707681,569.0,0.4235645041014168,920.0,0.6853094705443699,1132.0,0.843400447427293,1195.0,0.8903803131991052,0.4190902311707681,WACC_0p1_WRT_0p9,0.6523489932885906,1082,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,447,0.84,126,0.8714285714285713,0.7386822052575791,0,26,1664,2021,4.517,2,0.001,0.1294967354340063,0.20549121697389655,0.19679448483097173,0.1294967354340063,0.02496720383769164,0.10178674444184566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20549121697389655,0.34724931816726,0.14175810119336346,0.19679448483097173,0.42736566805405146,0.23057118322307973,0.1294967354340063,0.4633821040221784,0.3338853685881721,0.02496720383769164,0.37389982054798776,0.34893261671029613,0.10178674444184566,0.4637541629120313,0.36196741847018565,564.0,0.4198359433258762,590.0,0.43922445935868754,571.0,0.4250559284116331,621.0,0.46234153616703955,682.0,0.5078299776286354,0.4198359433258762,WACC_0p1_WRT_0p9,0.45085756897837437,1083,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,969,0.83,73,0.857142857142857,0.8233954103097403,0,4,2880,1616,3.611,3,0.538,0.02998924149182844,0.11974921963473566,0.10286120357774618,0.02998924149182844,0.05877190644913216,0.1091097230644358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11974921963473566,0.37693011262238085,0.2571808929876452,0.10286120357774618,0.450958686406296,0.3480974828285498,0.02998924149182844,0.4940673577632873,0.4640781162714589,0.05877190644913216,0.36596265710253695,0.3071907506534048,0.1091097230644358,0.4458643609658326,0.3367546379013968,719.0,0.5354213273676361,722.0,0.5376584638329605,847.0,0.6308724832214765,564.0,0.4198359433258762,567.0,0.4220730797912006,0.4198359433258762,WACC_0p7_WRT_0p3,0.50917225950783,1084,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1026,0.79,54,0.8,0.8699351018599135,0,4,3193,3074,9.796,3,0.358,0.06369823372194869,0.07704744009570337,0.04014340861960449,0.06369823372194869,0.12922348971652353,0.16530292309770422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07704744009570337,0.3551390077729268,0.27809156767722343,0.04014340861960449,0.4234089641779572,0.38326555555835273,0.06369823372194869,0.4624311058289874,0.39873287210703867,0.12922348971652353,0.4004480872023313,0.2712245974858078,0.16530292309770422,0.4871238966831301,0.3218209735854259,603.0,0.4489187173750932,576.0,0.42878448918717377,565.0,0.42058165548098436,846.0,0.6301267710663684,891.0,0.6636838180462341,0.42058165548098436,WACC_0p5_WRT_0p5,0.5184190902311707,1085,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1042,0.83,8909,0.857142857142857,0.0719920501942666,0,89,1094,1710,4.12,10,0.445,0.8234170218736109,0.8915963139528933,0.9074804550298469,0.8234170218736109,0.3863881710544672,0.17826062450062893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8915963139528933,0.4457135362225147,0.4458827777303786,0.9074804550298469,0.5192883690538701,0.38819208597597676,0.8234170218736109,0.5327041429455751,0.29071287892803577,0.3863881710544672,0.3661414117215577,0.020246759332909536,0.17826062450062893,0.45891445555563715,0.2806538310550082,1101.0,0.8202833706189411,1144.0,0.8523489932885906,1197.0,0.8918717375093214,566.0,0.42132736763609246,634.0,0.4720357941834452,0.42132736763609246,WACC_0p7_WRT_0p3,0.6915734526472781,1086,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,266,0.78,63,0.7857142857142857,0.8461658835055033,0,14,825,2850,0.001,16,0.999,0.062050530776044555,0.10273939119947541,0.0623754933339883,0.062050530776044555,0.13899196174920475,0.1826094308961478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10273939119947541,0.34800066148448977,0.24526127028501438,0.0623754933339883,0.4480013615444651,0.38562586821047684,0.062050530776044555,0.5187167265363782,0.4566661957603337,0.13899196174920475,0.4083058719640136,0.2693139102148088,0.1826094308961478,0.4778328156047555,0.29522338470860765,567.0,0.4220730797912006,702.0,0.522744220730798,1084.0,0.8076062639821029,916.0,0.6823266219239373,806.0,0.6002982848620433,0.4220730797912006,WACC_0p1_WRT_0p9,0.6070096942580164,1087,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,908,0.65,2923,0.6,0.2467475544881145,0,72,340,4863,6.293,10,0.085,0.4578715939667843,0.7350547789309184,0.6623791043508216,0.4578715939667843,0.20163466215053497,0.4343209561514044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7350547789309184,0.3481008787665801,0.38695390016433834,0.6623791043508216,0.4664657048555089,0.19591339949531267,0.4578715939667843,0.5210317412454497,0.06316014727866542,0.20163466215053497,0.44647848079339525,0.24484381864286028,0.4343209561514044,0.5446104058984164,0.11028944974701194,568.0,0.4228187919463087,832.0,0.6196868008948546,1098.0,0.8180462341536167,1197.0,0.8918717375093214,1323.0,0.9858314690529456,0.4228187919463087,WACC_0p1_WRT_0p9,0.7476510067114093,1088,False,,,False,False,False,False,False,72.0,0.696078431372549
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,0.11538557399040053,0.2470586778026958,0.21737321984677274,0.11538557399040053,0.09255217574438827,0.18053447663760183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2470586778026958,0.3482040120802226,0.10114533427752681,0.21737321984677274,0.4559946996131229,0.23862147976635015,0.11538557399040053,0.4875908618229791,0.37220528783257856,0.09255217574438827,0.38985871627449936,0.2973065405301111,0.18053447663760183,0.5203493037689947,0.3398148271313929,569.0,0.4235645041014168,755.0,0.5622669649515287,788.0,0.586875466070097,759.0,0.5652498135719612,1214.0,0.9045488441461595,0.4235645041014168,WACC_0p1_WRT_0p9,0.6085011185682326,1089,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,822,0.8,11194,0.8142857142857143,0.0361863753868605,0,94,3184,2760,9.152,11,0.102,0.8310558643893691,0.9322042703163067,0.9361604075502336,0.8310558643893691,0.37022191469329396,0.22691293607901616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9322042703163067,0.4679133480345894,0.4642909222817173,0.9361604075502336,0.5406740035618787,0.3954864039883549,0.8310558643893691,0.5252652331742242,0.3057906312151448,0.37022191469329396,0.36764766120705417,0.002574253486239797,0.22691293607901616,0.49395577712016253,0.2670428410411464,1170.0,0.8717375093214019,1230.0,0.9164802386278896,1137.0,0.8471290082028337,569.0,0.4235645041014168,953.0,0.7099179716629381,0.4235645041014168,WACC_0p7_WRT_0p3,0.753765846383296,1090,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,1118,0.8,5031,0.8142857142857143,0.1616041373900613,0,80,4418,3711,9.846,8,0.779,0.6986237489522518,0.8033742166908076,0.8018603083780591,0.6986237489522518,0.29380337686330044,0.21537086459120908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8033742166908076,0.41087135776788697,0.3925028589229206,0.8018603083780591,0.4914310852722338,0.3104292231058253,0.6986237489522518,0.5109876879985232,0.18763606095372853,0.29380337686330044,0.3677227520836936,0.07391937522039316,0.21537086459120908,0.48247912432967044,0.26710825973846136,919.0,0.6845637583892618,987.0,0.7352721849366145,1014.0,0.7554064131245339,570.0,0.424310216256525,851.0,0.633855331841909,0.424310216256525,WACC_0p7_WRT_0p3,0.6466815809097689,1091,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,1063,0.58,26,0.4999999999999999,0.9815268058404628,1,1,2032,4721,0.228,13,0.629,0.4590318036097089,0.06374274036366166,0.2392709789269377,0.4590318036097089,0.469682997740428,0.4725333073176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06374274036366166,0.34823720055570484,0.28449446019204316,0.2392709789269377,0.44787008296369435,0.20859910403675666,0.4590318036097089,0.508969863815884,0.04993806020617514,0.469682997740428,0.42674133924766733,0.04294165849276066,0.4725333073176,0.5202631561201011,0.047729848802501085,570.0,0.424310216256525,700.0,0.5212527964205816,997.0,0.7427293064876958,1082.0,0.8061148396718867,1211.0,0.9023117076808352,0.424310216256525,WACC_0p1_WRT_0p9,0.6793437733035048,1092,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,592,0.83,397,0.857142857142857,0.5595283779724834,0,42,1856,3219,2.988,7,0.357,0.3086138057353313,0.3907953887183665,0.38541582778046896,0.3086138057353313,0.08932647331132812,0.13339314274811984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3907953887183665,0.34824899819918914,0.04254639051917736,0.38541582778046896,0.43183813008034616,0.046422302299877205,0.3086138057353313,0.4764131608020552,0.1677993550667239,0.08932647331132812,0.4046484332816438,0.31532195997031565,0.13339314274811984,0.5171076974056863,0.38371455465756643,571.0,0.4250559284116331,616.0,0.45861297539149887,689.0,0.5130499627143923,884.0,0.6584638329604773,1185.0,0.8829231916480239,0.4250559284116331,WACC_0p1_WRT_0p9,0.5876211782252051,1093,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,672,0.78,72,0.7857142857142857,0.8255293326585136,0,20,526,1512,3.981,3,0.669,0.04752339075832606,0.12393740900651597,0.0844735660555507,0.04752339075832606,0.1344195630238414,0.18450859207821108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12393740900651597,0.35053748148785874,0.22660007248134278,0.0844735660555507,0.43543460515546856,0.3509610390999178,0.04752339075832606,0.49234705835818476,0.4448236675998587,0.1344195630238414,0.37716173486358145,0.24274217183974006,0.18450859207821108,0.44699641070594887,0.2624878186277378,584.0,0.43475018642803875,637.0,0.4742729306487696,832.0,0.6196868008948546,648.0,0.482475764354959,572.0,0.42580164056674125,0.42580164056674125,WACC_0p9_WRT_0p1,0.48739746457867267,1094,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,711,0.83,1785,0.857142857142857,0.3240660364305664,0,56,3533,2275,6.17,7,0.244,0.5572450641640799,0.6326640491307298,0.6375540840793238,0.5572450641640799,0.23279648559077404,0.1550625070818089,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6326640491307298,0.4435061888564354,0.18915786027429443,0.6375540840793238,0.5176449106909224,0.11990917338840135,0.5572450641640799,0.515658148882447,0.04158691528163294,0.23279648559077404,0.3677749995047099,0.13497851391393584,0.1550625070818089,0.4667196348995908,0.3116571278177819,1086.0,0.8090976882923192,1138.0,0.8478747203579419,1057.0,0.7874720357941835,572.0,0.42580164056674125,705.0,0.5249813571961223,0.42580164056674125,WACC_0p7_WRT_0p3,0.6790454884414616,1095,False,,,False,False,False,False,False,56.0,0.5392156862745098
