detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,397,0.46,64,0.5000000000000001,0.7404622304962986,0,22,1474,2809,0.001,14,0.001,0.2790608470640546,0.18341172859420699,0.07896412815323006,0.2790608470640546,0.4244687634518885,0.454345271155452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18341172859420699,0.4300759399306864,0.2466642113364794,0.07896412815323006,0.48356294074777234,0.4045988125945423,0.2790608470640546,0.5893607412530358,0.31029989418898124,0.4244687634518885,0.5599685277121262,0.13549976426023774,0.454345271155452,0.5678685659321632,0.11352329477671119,591.0,0.5296229802513465,699.0,0.6265709156193896,854.0,0.7657091561938959,833.0,0.7468581687612208,850.0,0.7621184919210053,0.5296229802513465,WACC_0p1_WRT_0p9,0.6861759425493716,951,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,602,0.5,134,0.625,0.6391198364836395,0,41,3875,1845,8.601,7,0.42,0.06620140287706128,0.27967691415494766,0.21908003710286178,0.06620140287706128,0.263555147075034,0.34172810898986805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27967691415494766,0.5184525773266667,0.23877566317171905,0.21908003710286178,0.5160198933970177,0.2969398562941559,0.06620140287706128,0.5906550324892963,0.5244536296122351,0.263555147075034,0.5296561431949204,0.26610099611988636,0.34172810898986805,0.5434953965259733,0.2017672875361053,815.0,0.7307001795332136,800.0,0.7172351885098743,869.0,0.7791741472172352,592.0,0.5305206463195691,647.0,0.5798922800718133,0.5305206463195691,WACC_0p7_WRT_0p3,0.6675044883303412,952,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,983,0.46,588,0.5000000000000001,0.4348576368941753,0,57,668,1518,8.75,7,0.958,0.17386366494784772,0.5085820952452518,0.4143916287044509,0.17386366494784772,0.3537214199885767,0.4801029526759003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5085820952452518,0.4835055797845896,0.025076515460662196,0.4143916287044509,0.5083364554007149,0.09394482669626403,0.17386366494784772,0.5708153587000424,0.3969516937521947,0.3537214199885767,0.5299130346665657,0.176191614677989,0.4801029526759003,0.5635594453632337,0.08345649268733335,735.0,0.6588868940754039,784.0,0.7028725314183124,747.0,0.6696588868940754,594.0,0.5323159784560144,817.0,0.7324955116696589,0.5323159784560144,WACC_0p7_WRT_0p3,0.659245960502693,953,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,482,0.49,1237,0.59375,0.3318598545868377,0,58,4676,1892,5.295,10,0.155,0.3568065086214976,0.6095000195908965,0.5491035052916808,0.3568065086214976,0.2267878048567077,0.3979149985641324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6095000195908965,0.5429822059174789,0.06651781367341758,0.5491035052916808,0.5771011657498952,0.02799766045821439,0.3568065086214976,0.6374105725999907,0.2806040639784931,0.2267878048567077,0.5382598418921761,0.31147203703546844,0.3979149985641324,0.5354826363572224,0.13756763779308995,903.0,0.8096947935368043,954.0,0.855475763016158,1088.0,0.9757630161579892,660.0,0.5915619389587073,595.0,0.533213644524237,0.533213644524237,WACC_0p9_WRT_0p1,0.7531418312387792,954,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,450,0.53,400,0.7187500000000001,0.4881662218215321,0,51,1813,1533,10.0,11,0.001,0.27614141361372707,0.4316209549802374,0.4064275916882972,0.27614141361372707,0.12551977557660624,0.26358208056476146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4316209549802374,0.5401112126874376,0.10849025770720017,0.4064275916882972,0.5685246211629736,0.16209702947467647,0.27614141361372707,0.6067956494543503,0.3306542358406232,0.12551977557660624,0.5478318327303902,0.42231205715378395,0.26358208056476146,0.535587879531889,0.27200579896712757,889.0,0.7971274685816876,939.0,0.8420107719928187,950.0,0.8518850987432675,757.0,0.6786355475763016,596.0,0.5341113105924596,0.5341113105924596,WACC_0p9_WRT_0p1,0.7407540394973069,955,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,1016,0.31,6040,0.03125,0.1120790695909578,0,85,65,2722,2.907,8,0.804,0.33414107994158543,0.8953964771406204,0.660354587229646,0.33414107994158543,0.794446653136056,0.9616534023930571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8953964771406204,0.4317283680857373,0.46366810905488315,0.660354587229646,0.47880786264973113,0.1815467245799149,0.33414107994158543,0.5843873495562795,0.25024626961469404,0.794446653136056,0.6139221977826219,0.1805244553534341,0.9616534023930571,0.6301033855352124,0.3315500168578447,596.0,0.5341113105924596,683.0,0.6122082585278277,819.0,0.7342908438061041,1059.0,0.9497307001795332,1106.0,0.9919210053859964,0.5341113105924596,WACC_0p1_WRT_0p9,0.7644524236983843,956,False,,,False,False,False,False,False,85.0,0.8484848484848485
BNDM,RialtoBridgeTimelapse,762,0.54,2873,0.7500000000000001,0.2150821907200018,0,65,1353,1150,8.693,16,0.014,0.6010405011127672,0.7192973225269984,0.7133819236216005,0.6010405011127672,0.20293793304137178,0.2563091031896431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7192973225269984,0.6044930029720169,0.1148043195549815,0.7133819236216005,0.616445234275979,0.0969366893456215,0.6010405011127672,0.6141472403255608,0.013106739212793594,0.20293793304137178,0.5457780554554562,0.34284012241408446,0.2563091031896431,0.5360069566558416,0.2796978534661985,1046.0,0.9380610412926391,1076.0,0.9649910233393177,988.0,0.8859964093357271,740.0,0.6633752244165171,599.0,0.5368043087971275,0.5368043087971275,WACC_0p9_WRT_0p1,0.7978456014362657,957,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,263,0.45,978,0.46875,0.3644054496398683,0,60,443,1242,0.001,20,0.999,0.22871282431162002,0.5864362217398108,0.48449803958818966,0.22871282431162002,0.3717749892784523,0.5163306535348852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5864362217398108,0.44571721874754205,0.14071900299226875,0.48449803958818966,0.4916418176303105,0.007143778042120852,0.22871282431162002,0.6187028441795349,0.3899900198679149,0.3717749892784523,0.5674829190289291,0.1957079297504768,0.5163306535348852,0.5361983929309382,0.01986773939605302,637.0,0.5709156193895871,732.0,0.6561938958707361,1010.0,0.9057450628366248,886.0,0.7944344703770198,601.0,0.5385996409335727,0.5385996409335727,WACC_0p9_WRT_0p1,0.693177737881508,958,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,599,0.48,6877,0.5625,0.0940872148049277,0,87,3423,2977,5.691,8,0.903,0.5966133088877349,0.8653869834041722,0.8028585993346219,0.5966133088877349,0.20610675506288345,0.4482451933590373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8653869834041722,0.4337824323778723,0.4316045510262999,0.8028585993346219,0.501882238249809,0.30097636108481285,0.5966133088877349,0.5959914254281246,0.0006218834596103395,0.20610675506288345,0.5469797259375405,0.34087297087465707,0.4482451933590373,0.5836064070142135,0.13536121365517623,601.0,0.5385996409335727,760.0,0.6813285457809695,896.0,0.803411131059246,750.0,0.6723518850987432,963.0,0.8635547576301615,0.5385996409335727,WACC_0p1_WRT_0p9,0.7118491921005385,959,False,,,False,False,False,False,False,87.0,0.8686868686868687
BNDM,RialtoBridgeTimelapse,917,0.48,3826,0.5625,0.1753742034724403,0,73,4041,2520,5.274,7,0.019,0.5067578881493273,0.7788957445212019,0.713639091490517,0.5067578881493273,0.22492466103273306,0.44139397315591433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7788957445212019,0.44927672587594164,0.3296190186452603,0.713639091490517,0.49948283600240284,0.21415625548811412,0.5067578881493273,0.5846903517928893,0.07793246364356199,0.22492466103273306,0.5308985350821894,0.30597387404945636,0.44139397315591433,0.5611501759736871,0.11975620281777277,650.0,0.5825852782764811,753.0,0.6750448833034112,820.0,0.7351885098743267,604.0,0.5412926391382405,796.0,0.7136445242369839,0.5412926391382405,WACC_0p7_WRT_0p3,0.6495511669658887,960,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.29497499377318237,0.21320169876702016,0.09949025290220039,0.29497499377318237,0.45297965519273037,0.48676567172494534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21320169876702016,0.43658235568814463,0.22338065692112447,0.09949025290220039,0.5190449389387061,0.4195546860365057,0.29497499377318237,0.6062728310573846,0.31129783728420224,0.45297965519273037,0.5584845715702985,0.10550491637756815,0.48676567172494534,0.5616654996344133,0.07489982790946792,611.0,0.547576301615799,809.0,0.725314183123878,948.0,0.8500897666068222,827.0,0.7414721723518851,802.0,0.7190305206463196,0.547576301615799,WACC_0p1_WRT_0p9,0.7166965888689407,961,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,407,0.5,42,0.625,0.7977533661261864,0,13,1871,1834,0.001,9,0.39,0.183104757956117,0.11088716401076663,0.044966003918879505,0.183104757956117,0.3002787469206247,0.32835778661730225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11088716401076663,0.43733470825307724,0.3264475442423106,0.044966003918879505,0.4980179043630514,0.4530519004441719,0.183104757956117,0.6049223473460529,0.42181758938993585,0.3002787469206247,0.5446881244479361,0.24440937752731146,0.32835778661730225,0.5530491891677687,0.22469140255046643,614.0,0.5502692998204668,747.0,0.6696588868940754,939.0,0.8420107719928187,729.0,0.6535008976660682,721.0,0.6463195691202872,0.5502692998204668,WACC_0p1_WRT_0p9,0.6723518850987433,962,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,946,0.45,4381,0.46875,0.1565967640909341,0,78,4513,2592,8.297,7,0.174,0.45842654823208473,0.8075494768671027,0.712586063936621,0.45842654823208473,0.3236673601427113,0.5338456714750974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8075494768671027,0.46203259894157006,0.3455168779255326,0.712586063936621,0.5212563676565576,0.19132969628006347,0.45842654823208473,0.5983679741838737,0.13994142595178893,0.3236673601427113,0.5323286161338916,0.2086612559911803,0.5338456714750974,0.5667431455421288,0.03289747406703136,681.0,0.6104129263913824,815.0,0.7307001795332136,909.0,0.8150807899461401,614.0,0.5502692998204668,839.0,0.7522441651705566,0.5502692998204668,WACC_0p7_WRT_0p3,0.6917414721723519,963,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,972,0.54,12393,0.7500000000000001,0.0124344684113267,0,94,4108,1801,8.7,13,0.006,0.8250492465247306,0.9349191932175347,0.9358053439805689,0.8250492465247306,0.33194832051251055,0.27338913274857984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9349191932175347,0.5617738106106264,0.3731453826069083,0.9358053439805689,0.5813571090216353,0.35444823495893363,0.8250492465247306,0.6277087373830094,0.1973405091417212,0.33194832051251055,0.5445504509918968,0.21260213047938625,0.27338913274857984,0.5385866547387775,0.2651975219901977,943.0,0.8456014362657092,966.0,0.8662477558348295,1050.0,0.9416517055655296,724.0,0.6490125673249552,614.0,0.5502692998204668,0.5502692998204668,WACC_0p9_WRT_0p1,0.770556552962298,964,False,,,False,False,False,False,False,94.0,0.9393939393939394
BNDM,RialtoBridgeTimelapse,646,0.42,12718,0.375,0.0088454174311712,0,97,695,2914,1.595,9,0.252,0.5526642085046083,0.9734344341228284,0.8530930661085678,0.5526642085046083,0.39255265034246956,0.6371678504665909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9734344341228284,0.4376284350971548,0.5358059990256736,0.8530930661085678,0.5059641608154442,0.3471289052931237,0.5526642085046083,0.599879415752616,0.04721520724800776,0.39255265034246956,0.5679819519825056,0.175429301640036,0.6371678504665909,0.5931623648097605,0.04400548565683038,615.0,0.5511669658886894,777.0,0.696588868940754,913.0,0.8186714542190305,890.0,0.7980251346499102,1024.0,0.9183123877917415,0.5511669658886894,WACC_0p1_WRT_0p9,0.7565529622980252,965,False,,,False,False,False,False,False,97.0,0.9696969696969697
BNDM,RialtoBridgeTimelapse,696,0.46,1526,0.5000000000000001,0.302768606271348,0,62,3613,2290,1.056,13,0.967,0.31987615250707885,0.6491278835527591,0.5593707760065769,0.31987615250707885,0.32314286124683356,0.491235989463813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6491278835527591,0.45918991027248535,0.18993797328027373,0.5593707760065769,0.5502991961467824,0.009071579859794565,0.31987615250707885,0.6185596736063746,0.2986835210992958,0.32314286124683356,0.5327070088657636,0.20956414761893005,0.491235989463813,0.5457704093753826,0.05453441991156954,673.0,0.6032315978456014,883.0,0.7917414721723519,1009.0,0.9048473967684022,616.0,0.552064631956912,661.0,0.59245960502693,0.552064631956912,WACC_0p7_WRT_0p3,0.6888689407540396,966,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,1056,0.45,6917,0.46875,0.0932831729845173,0,88,1866,2717,2.803,8,0.508,0.5284140020741322,0.8749166044073113,0.7820782118308269,0.5284140020741322,0.30901028865335706,0.539182015724419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8749166044073113,0.43818136341719954,0.4367352409901118,0.7820782118308269,0.4985816124665761,0.2834965993642508,0.5284140020741322,0.57654404424122,0.04813004216708772,0.30901028865335706,0.558700313703704,0.24969002505034693,0.539182015724419,0.5951070117779815,0.05592499605356249,616.0,0.552064631956912,750.0,0.6723518850987432,778.0,0.6974865350089766,829.0,0.7432675044883303,1032.0,0.9254937163375224,0.552064631956912,WACC_0p1_WRT_0p9,0.7181328545780971,967,False,,,False,False,False,False,False,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,860,0.51,2188,0.65625,0.2528328387219761,0,63,3075,1406,7.226,13,0.252,0.4902224685692772,0.6878038604740485,0.6502844259944968,0.4902224685692772,0.13976663573272508,0.3439963689634195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6878038604740485,0.5953636494592816,0.09244021101476696,0.6502844259944968,0.603699640868296,0.04658478512620079,0.4902224685692772,0.6208690009319968,0.13064653236271961,0.13976663573272508,0.5415633890833768,0.4017967533506517,0.3439963689634195,0.5391578476228012,0.19516147865938166,1028.0,0.921903052064632,1049.0,0.940754039497307,1025.0,0.9192100538599641,693.0,0.6211849192100538,618.0,0.5538599640933572,0.5538599640933572,WACC_0p9_WRT_0p1,0.7913824057450628,968,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,867,0.45,11156,0.46875,0.0270135718960061,0,95,3826,2967,0.331,12,0.532,0.6016690578411874,0.9454289950418083,0.8548148366100539,0.6016690578411874,0.29366890201343776,0.5447675053245765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9454289950418083,0.43908917993461005,0.5063398151071983,0.8548148366100539,0.5063400207743957,0.3484748158356582,0.6016690578411874,0.6023155461343265,0.0006464882931390692,0.29366890201343776,0.5367578110186298,0.2430889090051921,0.5447675053245765,0.5551159298695388,0.01034842454496232,623.0,0.5583482944344704,779.0,0.6983842010771992,924.0,0.8285457809694794,652.0,0.5843806104129264,739.0,0.6624775583482945,0.5583482944344704,WACC_0p1_WRT_0p9,0.6664272890484739,969,False,,,False,False,False,False,False,95.0,0.9494949494949495
BNDM,RialtoBridgeTimelapse,755,0.42,2642,0.375,0.2267002502744867,0,75,1222,2547,9.766,6,0.579,0.31184537653752925,0.7416318455642551,0.6139785253148013,0.31184537653752925,0.44298595863355716,0.6188060996305601,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7416318455642551,0.44116780147234674,0.30046404409190836,0.6139785253148013,0.5040847858019726,0.10989373951282877,0.31184537653752925,0.6036978312931993,0.29185245475567007,0.44298595863355716,0.5615281705701554,0.1185422119365982,0.6188060996305601,0.5857022552463246,0.033103844384235526,625.0,0.5601436265709157,767.0,0.6876122082585279,932.0,0.8357271095152603,843.0,0.755834829443447,981.0,0.8797127468581688,0.5601436265709157,WACC_0p1_WRT_0p9,0.7438061041292638,970,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,956,0.52,353,0.6875000000000001,0.5054517824133185,0,51,1592,1731,7.951,5,0.704,0.23400442086897827,0.4161200853997214,0.3802342280263571,0.23400442086897827,0.16388459905412778,0.2924148632397501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4161200853997214,0.44403679010651775,0.027916704706796358,0.3802342280263571,0.47187200525867196,0.09163777723231487,0.23400442086897827,0.568061786762102,0.3340573658931237,0.16388459905412778,0.533519856543932,0.3696352574898042,0.2924148632397501,0.5596263462542894,0.26721148301453934,631.0,0.5655296229802513,664.0,0.5951526032315978,728.0,0.6526032315978456,630.0,0.5646319569120287,783.0,0.7019748653500898,0.5646319569120287,WACC_0p7_WRT_0p3,0.6159784560143626,971,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,817,0.48,4305,0.5625,0.1590226784980677,0,76,573,1036,1.003,20,0.148,0.5248330214562895,0.7962941458624554,0.7315863058556761,0.5248330214562895,0.22113928941944846,0.4427721506489264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7962941458624554,0.583597183645042,0.2126969622174134,0.7315863058556761,0.5657925403582686,0.16579376549740743,0.5248330214562895,0.6182317121837759,0.09339869072748641,0.22113928941944846,0.5335801385287339,0.3124408491092854,0.4427721506489264,0.5553676946432993,0.11259554399437288,1004.0,0.900359066427289,927.0,0.8312387791741472,1007.0,0.9030520646319569,631.0,0.5655296229802513,741.0,0.6642728904847397,0.5655296229802513,WACC_0p7_WRT_0p3,0.7728904847396768,972,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,915,0.47,2096,0.5312499999999999,0.2587863473979184,0,64,1439,2608,0.027,18,0.651,0.3915239328421434,0.6930346585101957,0.6148660774176604,0.3915239328421434,0.27859776259607055,0.4646533203878411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6930346585101957,0.44415754522682355,0.2488771132833722,0.6148660774176604,0.5123980716594534,0.10246800575820703,0.3915239328421434,0.6098268503019707,0.21830291745982733,0.27859776259607055,0.555344037075077,0.2767462744790064,0.4646533203878411,0.5774083856287572,0.11275506524091611,632.0,0.566427289048474,794.0,0.7118491921005387,962.0,0.8626570915619389,812.0,0.7280071813285458,917.0,0.822262118491921,0.566427289048474,WACC_0p1_WRT_0p9,0.7382405745062837,973,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,1080,0.39,3958,0.28125,0.1706723210895522,0,78,2165,1139,6.004,18,0.272,0.3046910870789973,0.8099209619354424,0.6538111354465098,0.3046910870789973,0.5331051839755632,0.7143974309033191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8099209619354424,0.6475164664464028,0.16240449548903957,0.6538111354465098,0.638613354796544,0.015197780649965797,0.3046910870789973,0.6220120556058282,0.3173209685268309,0.5331051839755632,0.5339572487742101,0.0008520647986469676,0.7143974309033191,0.5570893277989112,0.1573081031044079,1098.0,0.9847396768402155,1109.0,0.9946140035906643,1028.0,0.921903052064632,634.0,0.5682226211849192,759.0,0.6804308797127468,0.5682226211849192,WACC_0p7_WRT_0p3,0.8299820466786356,974,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,683,0.52,10387,0.6875000000000001,0.0369158469410165,0,92,3242,1387,6.175,15,0.72,0.7519285598124239,0.9146531739601421,0.8944929827835383,0.7519285598124239,0.2584879874617168,0.3319051054004852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9146531739601421,0.5784674162890516,0.3361857576710905,0.8944929827835383,0.5957970113464965,0.29869597143704174,0.7519285598124239,0.6047497796808304,0.14717878013159347,0.2584879874617168,0.5395026190591431,0.2810146315974263,0.3319051054004852,0.5422413201684417,0.21033621476795655,990.0,0.8877917414721723,1020.0,0.914721723518851,938.0,0.8411131059245961,671.0,0.6014362657091562,635.0,0.5691202872531418,0.5691202872531418,WACC_0p9_WRT_0p1,0.7628366247755836,975,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,1071,0.44,5756,0.4375,0.1187558096673714,0,82,1179,2268,0.144,19,0.815,0.47722693650912806,0.8507044962195691,0.7468988233265217,0.47722693650912806,0.34927041703237877,0.5673247560932637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8507044962195691,0.44539479353512956,0.40530970268443955,0.7468988233265217,0.5305601771467056,0.21633864617981613,0.47722693650912806,0.6203268906925059,0.14309995418337784,0.34927041703237877,0.5618005531312763,0.21253013609889754,0.5673247560932637,0.5637603952784133,0.0035643608148504535,636.0,0.5700179533213644,841.0,0.7540394973070018,1019.0,0.9138240574506283,846.0,0.7585278276481149,820.0,0.7351885098743267,0.5700179533213644,WACC_0p1_WRT_0p9,0.7463195691202873,976,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,516,0.46,2160,0.5000000000000001,0.2546178681816521,0,65,4324,2112,4.605,11,0.405,0.37310244248088464,0.7003613842491835,0.612220379923692,0.37310244248088464,0.3119959842791438,0.49529434265173533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7003613842491835,0.5330831024340273,0.16727828181515614,0.612220379923692,0.5909817544306566,0.021238625493035457,0.37310244248088464,0.6412533436601899,0.2681509011793053,0.3119959842791438,0.5343200259084242,0.22232404162928038,0.49529434265173533,0.5580712638844687,0.06277692123273337,852.0,0.7639138240574507,998.0,0.8949730700179533,1099.0,0.9856373429084381,638.0,0.5718132854578097,766.0,0.6867145421903053,0.5718132854578097,WACC_0p7_WRT_0p3,0.7806104129263914,977,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,981,0.46,1965,0.5000000000000001,0.2677306327926766,0,64,3555,2173,3.925,9,0.089,0.35860746609558997,0.6864090989575331,0.5978279854673482,0.35860746609558997,0.3150315841395881,0.4941891419388721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6864090989575331,0.4939352201215322,0.19247387883600092,0.5978279854673482,0.5418580186340187,0.05596996683332944,0.35860746609558997,0.6177524334665213,0.25914496737093135,0.3150315841395881,0.5346805096698555,0.21964892553026738,0.4941891419388721,0.5694103623701684,0.07522122043129631,760.0,0.6813285457809695,864.0,0.774685816876122,1005.0,0.9012567324955116,641.0,0.5745062836624776,859.0,0.770197486535009,0.5745062836624776,WACC_0p7_WRT_0p3,0.7403949730700179,978,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,411,0.48,664,0.5625,0.4180301502502161,0,57,3944,2257,7.08,7,0.001,0.2385236657994481,0.5207041962406344,0.44730318088726106,0.2385236657994481,0.2810994174647423,0.42094187679677963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5207041962406344,0.44725288241323313,0.07345131382740122,0.44730318088726106,0.49356927375141024,0.04626609286414918,0.2385236657994481,0.5778960244097109,0.3393723586102628,0.2810994174647423,0.5361277657560286,0.2550283482912863,0.42094187679677963,0.5599040716559436,0.13896219485916395,642.0,0.5754039497307002,737.0,0.6606822262118492,789.0,0.7073608617594255,647.0,0.5798922800718133,787.0,0.7055655296229802,0.5754039497307002,WACC_0p1_WRT_0p9,0.6457809694793537,979,False,,,False,False,False,False,False,57.0,0.5656565656565656
