detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,863,0.66,76,0.558139534883721,0.8469669701970017,0,5,897,4417,6.478,4,0.484,0.26910580774778287,0.09099744515441234,0.03579027172967215,0.26910580774778287,0.34785233266041515,0.3522805159103495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09099744515441234,0.2222666460608939,0.1312692009064816,0.03579027172967215,0.4122153806432624,0.37642510891359027,0.26910580774778287,0.5132614445307492,0.2441556367829663,0.34785233266041515,0.5397678772746223,0.19191554461420712,0.3522805159103495,0.5820537444672772,0.22977322855692772,619.0,0.6652314316469322,759.0,0.8159311087190527,646.0,0.6942949407965554,773.0,0.8310010764262648,858.0,0.922497308934338,0.6652314316469322,WACC_0p1_WRT_0p9,0.7857911733046286,843,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,453,0.66,5296,0.558139534883721,0.1600466726084666,0,123,1263,3651,2.567,8,0.733,0.5102429009181781,0.8282308054329524,0.7332444925690522,0.5102429009181781,0.17861576953877234,0.41583067516651734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8282308054329524,0.3260835621725073,0.502147243260445,0.7332444925690522,0.46839700063094036,0.26484749193811186,0.5102429009181781,0.5500373169466498,0.03979441602847167,0.17861576953877234,0.5129321889374894,0.33431641939871704,0.41583067516651734,0.536293908381888,0.12046323321537061,833.0,0.8955866523143164,842.0,0.9052744886975242,823.0,0.8848223896663079,620.0,0.6663078579117331,637.0,0.6846071044133477,0.6663078579117331,WACC_0p7_WRT_0p3,0.8073196986006458,844,False,,,False,False,False,False,False,123.0,0.8531468531468531
BNDM,ForestCovertype,227,0.67,5259,0.5813953488372094,0.1611846850581637,0,85,2794,3335,4.706,5,0.387,0.5270966602478491,0.8248390771643254,0.7374720022238435,0.5270966602478491,0.1516808494715458,0.39098311460279744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8248390771643254,0.23077067156549777,0.5940684055988276,0.7374720022238435,0.40001446783149874,0.3374575343923447,0.5270966602478491,0.511321080722464,0.01577557952538511,0.1516808494715458,0.5131387147951411,0.36145786532359525,0.39098311460279744,0.5382611197609651,0.1472780051581677,649.0,0.697524219590958,720.0,0.7739504843918191,637.0,0.6846071044133477,621.0,0.667384284176534,648.0,0.6964477933261571,0.667384284176534,WACC_0p7_WRT_0p3,0.7039827771797632,845,False,,,False,False,False,False,False,85.0,0.5874125874125874
BNDM,ForestCovertype,371,0.59,670,0.3953488372093023,0.4954836997267612,0,91,29,4381,0.357,8,0.459,0.18518642543736102,0.4834174351617588,0.317340077872661,0.18518642543736102,0.4517644399727118,0.5579937960112481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4834174351617588,0.22319656435961194,0.26022087080214684,0.317340077872661,0.41459351881750467,0.09725344094484367,0.18518642543736102,0.5763099966230133,0.3911235711856523,0.4517644399727118,0.5966328658813638,0.14486842590865195,0.5579937960112481,0.6192582314853092,0.06126443547406113,622.0,0.6684607104413348,767.0,0.8245425188374597,888.0,0.9547900968783638,916.0,0.984930032292788,917.0,0.9860064585575888,0.6684607104413348,WACC_0p1_WRT_0p9,0.8837459634015069,846,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,137,0.63,106,0.4883720930232558,0.7935498046725837,0,32,2237,4256,5.145,5,0.681,0.309176978699303,0.15483820708553966,0.030625395136273315,0.309176978699303,0.4163378214889373,0.4314492171994215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15483820708553966,0.22519690433744657,0.07035869725190691,0.030625395136273315,0.4023919397382144,0.3717665446019411,0.309176978699303,0.510093608352123,0.20091662965282003,0.4163378214889373,0.5589369637178628,0.14259914222892556,0.4314492171994215,0.5934055282317747,0.16195631103235325,631.0,0.6781485468245425,724.0,0.7782561894510226,623.0,0.6695371367061357,845.0,0.9085037674919269,882.0,0.9483315392895587,0.6695371367061357,WACC_0p5_WRT_0p5,0.7965554359526373,847,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,230,0.66,6653,0.558139534883721,0.1230181328669581,0,127,3267,3994,2.657,9,0.606,0.5536840832942979,0.8679714782237742,0.7748998037446703,0.5536840832942979,0.16949304769569218,0.4192563558544473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8679714782237742,0.33183343656998693,0.5361380416537873,0.7748998037446703,0.48959293155995415,0.2853068721847161,0.5536840832942979,0.5618831973395501,0.008199114045252198,0.16949304769569218,0.5135639059614925,0.3440708582658003,0.4192563558544473,0.5424653573659849,0.12320900151153757,838.0,0.9009687836383208,868.0,0.9332615715823466,850.0,0.9138858988159311,624.0,0.6706135629709364,665.0,0.7147470398277718,0.6706135629709364,WACC_0p7_WRT_0p3,0.8266953713670613,848,False,,,False,False,False,False,False,127.0,0.8811188811188811
BNDM,ForestCovertype,516,0.63,2705,0.4883720930232558,0.2690925876819687,0,112,1475,4472,6.541,7,0.858,0.32774573409034113,0.7177089764625192,0.5940499718907032,0.32774573409034113,0.2871272897585166,0.47996916890241287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7177089764625192,0.31619761216063114,0.40151136430188805,0.5940499718907032,0.4727408116750372,0.12130916021566601,0.32774573409034113,0.5406376989074966,0.21289196481715544,0.2871272897585166,0.5137788072425309,0.2266515174840143,0.47996916890241287,0.5589804232054473,0.0790112543030344,821.0,0.8826695371367062,847.0,0.9106566200215285,784.0,0.8428417653390743,627.0,0.673842841765339,755.0,0.8116254036598493,0.673842841765339,WACC_0p7_WRT_0p3,0.8243272335844993,849,False,,,False,False,False,False,False,112.0,0.7762237762237763
BNDM,ForestCovertype,248,0.66,136,0.558139534883721,0.7534245015230001,0,47,3649,4816,1.202,9,0.342,0.19594430457663237,0.19139137550030658,0.065723216259045,0.19594430457663237,0.32480627337249385,0.360934560349445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19139137550030658,0.23720099851049534,0.04580962301018876,0.065723216259045,0.40992792514582327,0.3442047088867783,0.19594430457663237,0.5206191760958286,0.3246748715191963,0.32480627337249385,0.5138481215485161,0.18904184817602226,0.360934560349445,0.5377363671413259,0.1768018067918809,674.0,0.7244348762109796,749.0,0.8051668460710442,692.0,0.7438105489773951,628.0,0.6749192680301399,646.0,0.6942949407965554,0.6749192680301399,WACC_0p7_WRT_0p3,0.7285252960172228,850,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,785,0.66,258,0.558139534883721,0.6500319538592211,0,72,1376,4773,9.937,4,0.875,0.11507885051064118,0.30235684792777195,0.18203481742506997,0.11507885051064118,0.29933344998900174,0.3704998809448626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30235684792777195,0.2340197959586626,0.06833705196910936,0.18203481742506997,0.4052382511254615,0.22320343370039156,0.11507885051064118,0.5106682029514785,0.39558935244083737,0.29933344998900174,0.5212872232422813,0.22195377325327953,0.3704998809448626,0.5524130033099802,0.18191312236511764,660.0,0.7093649085037675,735.0,0.790096878363832,628.0,0.6749192680301399,676.0,0.7265877287405813,718.0,0.7717976318622174,0.6749192680301399,WACC_0p5_WRT_0p5,0.7345532831001077,851,False,,,False,False,False,False,False,72.0,0.4965034965034965
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,0.5779976384715332,0.9278335201997859,0.8220806063259477,0.5779976384715332,0.2111783640972257,0.4735268973839842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9278335201997859,0.23034734244612845,0.6974861777536575,0.8220806063259477,0.3832106256109144,0.4388699807150333,0.5779976384715332,0.5122094987722238,0.06578813969930941,0.2111783640972257,0.5141658404065518,0.3029874763093261,0.4735268973839842,0.5411557825306187,0.06762888514663451,647.0,0.6953713670613563,668.0,0.7179763186221744,642.0,0.689989235737352,630.0,0.6770721205597416,661.0,0.7104413347685683,0.6770721205597416,WACC_0p7_WRT_0p3,0.6981700753498385,852,False,,,False,False,False,False,False,136.0,0.9440559440559441
BNDM,ForestCovertype,532,0.64,97,0.5116279069767442,0.807814153061353,0,27,954,4042,0.449,8,0.483,0.293050140152469,0.13735871232278038,0.02899217994033997,0.293050140152469,0.39263683698673496,0.4053872788653746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13735871232278038,0.2248955178992513,0.08753680557647092,0.02899217994033997,0.3891511305556464,0.3601589506153064,0.293050140152469,0.5386032787033782,0.2455531385509092,0.39263683698673496,0.5333172117081912,0.14068037472145628,0.4053872788653746,0.552509508701028,0.14712222983565337,630.0,0.6770721205597416,690.0,0.7416576964477933,775.0,0.8331539289558665,743.0,0.798708288482239,720.0,0.7739504843918191,0.6770721205597416,WACC_0p1_WRT_0p9,0.764908503767492,853,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,423,0.65,87,0.5348837209302326,0.8252880615564683,0,18,674,3329,1.129,7,0.967,0.27943356507448547,0.11643457516042383,0.0303994695385331,0.27943356507448547,0.369726591851876,0.379028409349331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11643457516042383,0.2547597914718168,0.138325216311393,0.0303994695385331,0.39523853903120915,0.364839069492676,0.27943356507448547,0.5476781119246926,0.26824454685020716,0.369726591851876,0.5145907417200581,0.14486414986818213,0.379028409349331,0.5415116611527885,0.16248325180345746,722.0,0.7761033369214209,706.0,0.7588805166846071,814.0,0.8751345532831001,631.0,0.6781485468245425,662.0,0.7115177610333692,0.6781485468245425,WACC_0p7_WRT_0p3,0.759956942949408,854,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,140,0.65,242,0.5348837209302326,0.6603845059187015,0,71,2663,3515,4.047,5,0.283,0.15045907701845668,0.2934163922234739,0.16488098003619453,0.15045907701845668,0.32909930059167375,0.3942843964841961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2934163922234739,0.23870341064577857,0.0547129815776953,0.16488098003619453,0.3920307438942425,0.22714976385804794,0.15045907701845668,0.5110592777460552,0.3606002007275985,0.32909930059167375,0.5281201570434076,0.1990208564517339,0.3942843964841961,0.5620664034691679,0.1677820069849718,678.0,0.728740581270183,695.0,0.7470398277717977,634.0,0.6813778256189451,713.0,0.7664155005382132,776.0,0.8342303552206674,0.6813778256189451,WACC_0p5_WRT_0p5,0.7515608180839612,855,False,,,False,False,False,False,False,71.0,0.48951048951048953
BNDM,ForestCovertype,795,0.66,9705,0.558139534883721,0.0617265287466893,0,135,1648,4569,8.065,7,0.512,0.6255902338284712,0.9337523489027685,0.8438498854898758,0.6255902338284712,0.15439263434942657,0.4249267243332694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9337523489027685,0.32844768418401654,0.6053046647187519,0.8438498854898758,0.49182899770672206,0.35202088778315377,0.6255902338284712,0.5412299013285203,0.0843603324999509,0.15439263434942657,0.514787468231333,0.36039483388190646,0.4249267243332694,0.5608993143732085,0.1359725900399391,836.0,0.898815931108719,872.0,0.93756727664155,786.0,0.844994617868676,634.0,0.6813778256189451,767.0,0.8245425188374597,0.6813778256189451,WACC_0p7_WRT_0p3,0.83745963401507,856,False,,,False,False,False,False,False,135.0,0.9370629370629371
BNDM,ForestCovertype,437,0.66,8894,0.558139534883721,0.075892423491031,0,132,877,3733,0.626,9,0.326,0.6089710740828864,0.9185488817459734,0.8279139410055424,0.6089710740828864,0.157882686031538,0.4236161721918209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9185488817459734,0.2877235726501636,0.6308253090958098,0.8279139410055424,0.43370066868633245,0.39421327231920994,0.6089710740828864,0.5645022368201429,0.04446883726274353,0.157882686031538,0.5171109371021948,0.3592282510706568,0.4236161721918209,0.5361154885510192,0.1124993163591983,772.0,0.829924650161464,802.0,0.8622174381054898,856.0,0.9203444564047363,654.0,0.7029063509149623,635.0,0.682454251883746,0.682454251883746,WACC_0p9_WRT_0p1,0.7995694294940797,857,False,,,False,False,False,False,False,132.0,0.916083916083916
BNDM,ForestCovertype,885,0.66,6172,0.558139534883721,0.1351998273503226,0,126,635,3385,8.571,4,0.795,0.5393927497608612,0.8548975428787497,0.7611959883122179,0.5393927497608612,0.1724942519323405,0.4181293712142416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8548975428787497,0.24961894595214762,0.6052785969266021,0.7611959883122179,0.3914118747709864,0.36978411354123153,0.5393927497608612,0.5111563988194436,0.02823635094141752,0.1724942519323405,0.5209541663363456,0.34845991440400514,0.4181293712142416,0.5538917729059974,0.13576240169175585,708.0,0.7610333692142088,693.0,0.7448869752421959,636.0,0.6835306781485468,674.0,0.7244348762109796,727.0,0.7814854682454252,0.6835306781485468,WACC_0p5_WRT_0p5,0.7390742734122713,858,False,,,False,False,False,False,False,126.0,0.8741258741258742
BNDM,ForestCovertype,778,0.66,12870,0.558139534883721,0.0159059036332895,0,140,450,2726,7.247,4,0.795,0.6793461244478273,0.982929078053156,0.8953958662572569,0.6793461244478273,0.14310380631289943,0.42916580131701276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.982929078053156,0.23082127866179994,0.7521077993913561,0.8953958662572569,0.37244732573772643,0.5229485405195304,0.6793461244478273,0.5225510502098362,0.1567950742379911,0.14310380631289943,0.5320339741469323,0.3889301678340329,0.42916580131701276,0.5613272501848999,0.13216144886788717,650.0,0.6986006458557589,636.0,0.6835306781485468,704.0,0.7567276641550054,737.0,0.7922497308934338,773.0,0.8310010764262648,0.6835306781485468,WACC_0p3_WRT_0p7,0.7524219590958019,859,False,,,False,False,False,False,False,140.0,0.972027972027972
BNDM,ForestCovertype,397,0.65,58,0.5348837209302326,0.8901957499946103,0,4,2601,4585,4.312,4,0.145,0.33019921324279167,0.046772762249739766,0.09188831266118551,0.33019921324279167,0.3857178999410445,0.37302350026209874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046772762249739766,0.22593105153318704,0.1791582892834473,0.09188831266118551,0.3866865085790418,0.2947981959178563,0.33019921324279167,0.5195460815170067,0.18934686827421499,0.3857178999410445,0.554670592714305,0.16895269277326047,0.37302350026209874,0.5968949028668831,0.22387140260478433,636.0,0.6835306781485468,683.0,0.7341227125941873,686.0,0.7373519913885899,834.0,0.8966630785791173,887.0,0.9537136706135629,0.6835306781485468,WACC_0p1_WRT_0p9,0.8010764262648008,860,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,209,0.65,4562,0.5348837209302326,0.1842629478969597,0,121,620,4003,9.901,4,0.31,0.46364397082724523,0.80441118645749,0.7004946389940511,0.46364397082724523,0.2117972258231871,0.4383325938424589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.80441118645749,0.2533568960257773,0.5510542904317126,0.7004946389940511,0.4071789147697123,0.29331572422433877,0.46364397082724523,0.5118174594082653,0.04817348858102005,0.2117972258231871,0.5431338018519289,0.33133657602874184,0.4383325938424589,0.5772701186734077,0.13893752483094884,716.0,0.7696447793326158,741.0,0.7965554359526372,639.0,0.6867599569429494,793.0,0.852529601722282,839.0,0.9020452099031216,0.6867599569429494,WACC_0p5_WRT_0p5,0.8015069967707211,861,False,,,False,False,False,False,False,121.0,0.8391608391608392
BNDM,ForestCovertype,582,0.64,1419,0.5116279069767442,0.3737786677792684,0,104,662,3606,4.183,5,0.133,0.22311885921796165,0.6031848648152334,0.4817909279410146,0.22311885921796165,0.28570350853532606,0.44554189987357024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6031848648152334,0.2276087544045331,0.37557611041070027,0.4817909279410146,0.37823468626631696,0.10355624167469762,0.22311885921796165,0.5242487485394411,0.3011298893214795,0.28570350853532606,0.5286997380935318,0.2429962295582057,0.44554189987357024,0.5630897487704846,0.11754784889691433,640.0,0.6878363832077503,658.0,0.7072120559741658,712.0,0.7653390742734123,719.0,0.7728740581270183,780.0,0.8385360602798708,0.6878363832077503,WACC_0p1_WRT_0p9,0.7543595263724435,862,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,646,0.64,1676,0.5116279069767442,0.3467716999545678,0,106,3231,4592,5.997,6,0.952,0.2548029229938728,0.6321699417014964,0.5121724567968964,0.2548029229938728,0.2790498015025971,0.44804043880495864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6321699417014964,0.27217771486337217,0.35999222683812426,0.5121724567968964,0.4080242214805331,0.1041482353163633,0.2548029229938728,0.5121368970472305,0.25733397405335773,0.2790498015025971,0.5180745305305396,0.23902472902794253,0.44804043880495864,0.57425184680174,0.12621140799678138,752.0,0.8083961248654468,745.0,0.8008611410118407,641.0,0.6889128094725512,658.0,0.7072120559741658,828.0,0.8902045209903121,0.6889128094725512,WACC_0p5_WRT_0p5,0.7791173304628634,863,False,,,False,False,False,False,False,106.0,0.7342657342657343
BNDM,ForestCovertype,811,0.61,5173,0.4418604651162791,0.163861026298295,0,126,67,2891,3.117,5,0.374,0.4148237032808268,0.8349888856276017,0.7014149373670143,0.4148237032808268,0.31563197295975387,0.5391891807090899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8349888856276017,0.229348206742971,0.6056406788846307,0.7014149373670143,0.3753488980327008,0.32606603933431355,0.4148237032808268,0.5558481919515698,0.14102448867074296,0.31563197295975387,0.5636107374952923,0.24797876453553847,0.5391891807090899,0.5864641411263088,0.0472749604172189,644.0,0.6921420882669537,648.0,0.6964477933261571,839.0,0.9020452099031216,861.0,0.9257265877287406,870.0,0.9354144241119483,0.6921420882669537,WACC_0p1_WRT_0p9,0.8303552206673842,864,False,,,False,False,False,False,False,126.0,0.8741258741258742
BNDM,ForestCovertype,495,0.66,2926,0.558139534883721,0.2563470098072922,0,113,2852,4020,2.252,9,0.214,0.39726516697728276,0.7248770081463086,0.624911284175277,0.39726516697728276,0.20234128493291306,0.40692148761318364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7248770081463086,0.3115048128628737,0.41337219528343494,0.624911284175277,0.4875610075522751,0.13735027662300187,0.39726516697728276,0.5741662525598263,0.17690108558254358,0.20234128493291306,0.5159287206427622,0.31358743570984915,0.40692148761318364,0.5566843673596844,0.14976287974650077,812.0,0.8729817007534983,865.0,0.930032292787944,882.0,0.9483315392895587,644.0,0.6921420882669537,743.0,0.798708288482239,0.6921420882669537,WACC_0p7_WRT_0p3,0.8484391819160388,865,False,,,False,False,False,False,False,113.0,0.7832167832167832
BNDM,ForestCovertype,508,0.64,1254,0.5116279069767442,0.3938324311991452,0,103,1874,4696,6.079,5,0.703,0.19959216331982788,0.5816622755946678,0.4592314167820913,0.19959216331982788,0.29064415450364106,0.4436866338936703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5816622755946678,0.24652038416782243,0.33514189142684536,0.4592314167820913,0.3942247561287319,0.06500666065335936,0.19959216331982788,0.5133198668708944,0.3137277035510665,0.29064415450364106,0.5353612197469527,0.24471706524331166,0.4436866338936703,0.5768024258264585,0.13311579193278816,696.0,0.7481162540365985,701.0,0.7534983853606028,647.0,0.6953713670613563,754.0,0.8105489773950484,836.0,0.898815931108719,0.6953713670613563,WACC_0p5_WRT_0p5,0.781270182992465,866,False,,,False,False,False,False,False,103.0,0.7132867132867133
BNDM,ForestCovertype,573,0.65,12244,0.5348837209302326,0.0240005493744682,0,142,3029,3858,7.106,7,0.622,0.651660785177762,0.9764119076529602,0.8807820639589043,0.651660785177762,0.1723133765050181,0.45315920616507277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9764119076529602,0.34515217507489193,0.6312597325780682,0.8807820639589043,0.5045243701319534,0.37625769382695096,0.651660785177762,0.5607628833375328,0.09089790184022928,0.1723133765050181,0.5165165400244469,0.3442031635194288,0.45315920616507277,0.5542987587866335,0.10113955262156071,845.0,0.9085037674919269,876.0,0.9418729817007535,845.0,0.9085037674919269,648.0,0.6964477933261571,731.0,0.7857911733046287,0.6964477933261571,WACC_0p7_WRT_0p3,0.8482238966630786,867,False,,,False,False,False,False,False,142.0,0.986013986013986
BNDM,ForestCovertype,194,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2,4074,0.812,6,0.668,0.5737479201678585,0.046890740871512133,0.2615810600506167,0.5737479201678585,0.5927832869470165,0.540001608533626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046890740871512133,0.23063404604611445,0.18374330517460233,0.2615810600506167,0.38353362126652574,0.12195256121590903,0.5737479201678585,0.5691142181722574,0.004633701995601092,0.5927832869470165,0.594128124346132,0.001344837399115506,0.540001608533626,0.6220551644233977,0.0820535558897717,648.0,0.6964477933261571,673.0,0.7233584499461787,873.0,0.9386437029063509,913.0,0.9817007534983854,918.0,0.9870828848223897,0.6964477933261571,WACC_0p1_WRT_0p9,0.8654467168998924,868,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,723,0.66,3845,0.558139534883721,0.2120162487389009,0,116,569,3454,3.875,6,0.014,0.4492731772819777,0.7724547490587362,0.674781240156441,0.4492731772819777,0.19141951472155272,0.411022730414908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7724547490587362,0.2735655342150114,0.49888921484372484,0.674781240156441,0.4113878480751811,0.26339339208125995,0.4492731772819777,0.52164066116366,0.07236748388168235,0.19141951472155272,0.5173368830353283,0.3259173683137756,0.411022730414908,0.5574115835640086,0.14638885314910055,755.0,0.8116254036598493,757.0,0.813778256189451,698.0,0.7502691065662002,655.0,0.7039827771797632,748.0,0.8040904198062433,0.7039827771797632,WACC_0p7_WRT_0p3,0.7767491926803014,869,False,,,False,False,False,False,False,116.0,0.8041958041958042
BNDM,ForestCovertype,174,0.65,4969,0.5348837209302326,0.1703917831788678,0,123,1208,4422,5.285,7,0.493,0.4799173588812803,0.8192983362651111,0.7160990264944488,0.4799173588812803,0.20837978678167807,0.43961587915226535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8192983362651111,0.29123558286516776,0.5280627533999434,0.7160990264944488,0.47384012770416406,0.24225889879028473,0.4799173588812803,0.5259310234324931,0.04601366455121281,0.20837978678167807,0.518718968728738,0.31033918194705995,0.43961587915226535,0.5706813785391358,0.13106549938687045,785.0,0.8439181916038752,848.0,0.9117330462863293,718.0,0.7717976318622174,662.0,0.7115177610333692,813.0,0.8740581270182992,0.7115177610333692,WACC_0p7_WRT_0p3,0.8226049515608181,870,False,,,False,False,False,False,False,123.0,0.8531468531468531
BNDM,ForestCovertype,405,0.65,118,0.5348837209302326,0.7762927975482627,0,37,1499,4069,1.593,7,0.778,0.24111335379590554,0.1690184677158015,0.03448977397274498,0.24111335379590554,0.3576556279873711,0.38356118679301704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1690184677158015,0.24552477218801233,0.07650630447221082,0.03448977397274498,0.40372764352381946,0.36923786955107446,0.24111335379590554,0.5191284299431866,0.2780150761472811,0.3576556279873711,0.5187937146715909,0.16113808668421975,0.38356118679301704,0.5418519323269719,0.1582907455339549,694.0,0.7459634015069968,733.0,0.7879440258342304,681.0,0.7319698600645855,663.0,0.71259418729817,663.0,0.71259418729817,0.71259418729817,WACC_0p7_WRT_0p3,0.7382131324004305,871,False,,,False,False,False,False,False,37.0,0.2517482517482518
