detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1217,0.54,14,0.2631578947368422,0.7774691930412968,0,14,518,1285,10,0.51,0.5833333333333333,0.16121620182926338,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16121620182926338,0.31449823800931753,0.15328203618005415,0.12918660287081332,0.3236043077127863,0.194417704841973,0.5833333333333333,0.39071545487024945,0.1926178784630838,0.6666666666666665,0.22238105157134674,0.4442856150953198,0.7099186039676275,0.31119652397963665,0.39872207998799086,527.0,0.42487883683360256,618.0,0.4983844911147011,756.0,0.6098546042003231,808.0,0.6518578352180937,768.0,0.6195476575121163,0.42487883683360256,WACC_0p1_WRT_0p9,0.5609046849757673,868,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,729,0.57,18,0.3421052631578946,0.7295871639749839,0,15,4506,2350,10,0.602,0.45833333333333376,0.21287441615317193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.327412172839778,0.1145377566866061,0.0861244019138757,0.3421323243655063,0.25600792245163057,0.45833333333333376,0.3718813065083021,0.08645202682503167,0.566666666666667,0.20428203566650038,0.3623846310001666,0.6228941851579162,0.2843713843486301,0.3385228008092861,630.0,0.5080775444264943,758.0,0.6114701130856219,578.0,0.46607431340872374,622.0,0.5016155088852988,529.0,0.42649434571890144,0.42649434571890144,WACC_0p9_WRT_0p1,0.502746365105008,869,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,923,0.56,12,0.3157894736842107,0.8064551661095904,0,10,2536,1407,8,0.572,0.5,0.1299442687398109,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.3227006459184069,0.192756377178596,0.10047846889952153,0.3106245152459665,0.210146046346445,0.5,0.3780394873022287,0.1219605126977713,0.5999999999999999,0.21775067376179427,0.3822493262382056,0.6519023247611531,0.3075115922970605,0.3443907324640926,587.0,0.47334410339256866,529.0,0.42649434571890144,634.0,0.5113085621970921,761.0,0.6138933764135702,733.0,0.5912762520193862,0.42649434571890144,WACC_0p3_WRT_0p7,0.5232633279483038,870,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,696,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4559,2857,9,0.697,0.45833333333333376,0.20105906634194193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.3290710759495574,0.1280120096076155,0.0861244019138757,0.3285933485971807,0.242468946683305,0.45833333333333376,0.367034072180392,0.09129926115294174,0.566666666666667,0.21604323108209675,0.3506234355845702,0.6228941851579162,0.2996214427298873,0.3232727424280289,653.0,0.5266558966074314,654.0,0.5274636510500808,530.0,0.4273021001615509,746.0,0.6017770597738288,668.0,0.5387722132471728,0.4273021001615509,WACC_0p5_WRT_0p5,0.524394184168013,871,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,64,0.57,14,0.3421052631578946,0.7774691930412968,0,11,5000,2412,7,0.436,0.45833333333333376,0.16121620182926338,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16121620182926338,0.3435106232282535,0.1822944213989901,0.0861244019138757,0.3342554395001944,0.24813103758631866,0.45833333333333376,0.3832923445461384,0.07504098878719534,0.566666666666667,0.2034502625415139,0.3632164041251531,0.6228941851579162,0.28452210994095056,0.3383720752169656,812.0,0.6550888529886915,690.0,0.5565428109854604,682.0,0.5500807754442649,613.0,0.49434571890145396,530.0,0.4273021001615509,0.4273021001615509,WACC_0p9_WRT_0p1,0.5366720516962843,872,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,911,0.61,21,0.4473684210526316,0.699891711128358,0,9,4418,2148,6,0.06,0.2916666666666668,0.24491178168486294,0.10922873129118074,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24491178168486294,0.3407196660580259,0.09580788437316295,0.10922873129118074,0.3588097491369611,0.24958101784578038,0.2916666666666668,0.4020025783112009,0.1103359116445341,0.43333333333333335,0.21197835927810507,0.22135497405522828,0.5068616267449669,0.28456721411037783,0.2222944126345891,775.0,0.6252019386106623,887.0,0.715670436187399,856.0,0.6906300484652665,703.0,0.567043618739903,531.0,0.4281098546042003,0.4281098546042003,WACC_0p9_WRT_0p1,0.6053311793214863,873,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,963,0.53,7,0.236842105263158,0.9047978181489564,0,8,2500,4515,5,0.718,0.625,0.023845887044343497,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.3154118888853788,0.2915660018410353,0.1435406698564593,0.3254919399620647,0.1819512701056054,0.625,0.38947122194055617,0.23552877805944383,0.6999999999999998,0.24878255348051145,0.45121744651948836,0.7389267435708647,0.3588222569490866,0.38010448662177815,532.0,0.4289176090468498,632.0,0.5096930533117933,742.0,0.598546042003231,1079.0,0.8707592891760905,1166.0,0.9410339256865913,0.4289176090468498,WACC_0p1_WRT_0p9,0.6697899838449113,874,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,921,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2013,2313,2,0.237,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.31556270865587255,0.299789837993412,0.15789473684210528,0.33199706294298614,0.17410232610088086,0.6666666666666667,0.3746347498266395,0.2920319168400272,0.7333333333333333,0.2153297762785874,0.5180035570547459,0.7679348831741021,0.3201628839641188,0.4477719992099833,534.0,0.4305331179321486,677.0,0.5460420032310178,602.0,0.48546042003231016,739.0,0.5961227786752827,845.0,0.6817447495961227,0.4305331179321486,WACC_0p1_WRT_0p9,0.5479806138933764,875,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1159,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2122,1231,9,0.522,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.31638288778696205,0.24377327560649778,0.11483253588516751,0.3113221216420945,0.196489585756927,0.5416666666666667,0.3894769320691645,0.15218973459750224,0.6333333333333333,0.22229733239244234,0.411036000940891,0.6809104643643904,0.3182776304354663,0.3626328339289241,535.0,0.43134087237479807,534.0,0.4305331179321486,743.0,0.5993537964458805,807.0,0.6510500807754442,831.0,0.6704361873990307,0.4305331179321486,WACC_0p3_WRT_0p7,0.5565428109854603,876,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.5764678531300311,0.7114102721643114,0.6595531068222259,0.5764678531300311,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7114102721643114,0.3531491522461649,0.3582611199181465,0.6595531068222259,0.3723020142544595,0.2872510925677664,0.5764678531300311,0.40932995488208296,0.16713789824794817,0.566666666666667,0.2097930129987586,0.35687365366790835,0.6228941851579162,0.2851787179451143,0.3377154672128019,900.0,0.7261712439418416,975.0,0.7867528271405493,913.0,0.7366720516962844,680.0,0.5484652665589661,540.0,0.43537964458804523,0.43537964458804523,WACC_0p9_WRT_0p1,0.6466882067851374,877,False,,,False,False,False,False,False,41.0,0.8888888888888888
SPLL,GasSensor,1149,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3692,2054,3,0.2,0.41666666666666713,0.17531985253711077,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17531985253711077,0.3226262729140212,0.1473064203769104,0.07177033492822983,0.3385915730209719,0.2668212380927421,0.41666666666666713,0.3821568209035696,0.03450984576309751,0.5333333333333337,0.19516231282926283,0.33817102050407083,0.5938860455546789,0.28973919048078894,0.30414685507389,585.0,0.4717285945072698,731.0,0.5896607431340872,669.0,0.5395799676898223,541.0,0.43618739903069464,582.0,0.4693053311793215,0.43618739903069464,WACC_0p7_WRT_0p3,0.5012924071082392,878,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,493,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1370,1990,3,0.3,0.37500000000000033,0.234745728297312,0.09723592296211346,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.234745728297312,0.31711024662507514,0.08236451832776315,0.09723592296211346,0.3270856138992316,0.2298496909371181,0.37500000000000033,0.3877840824067724,0.01278408240677209,0.5000000000000002,0.20381521879040382,0.2961847812095964,0.5648779059514416,0.31138279858011325,0.25349510737132835,541.0,0.43618739903069464,645.0,0.5201938610662359,720.0,0.5807754442649434,615.0,0.49596122778675283,770.0,0.6211631663974152,0.43618739903069464,WACC_0p1_WRT_0p9,0.5308562197092084,879,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,469,0.58,21,0.3684210526315788,0.699891711128358,0,17,5000,2672,1,0.095,0.41666666666666713,0.24491178168486294,0.10922873129118074,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24491178168486294,0.32292082697637936,0.07800904529151642,0.10922873129118074,0.3404070809631906,0.23117834967200987,0.41666666666666713,0.3677877891406252,0.04887887752604192,0.5333333333333337,0.2067982857196253,0.32653504761370833,0.5938860455546789,0.29791657274817795,0.295969472806501,588.0,0.47415185783521807,748.0,0.6033925686591276,543.0,0.4378029079159935,647.0,0.5218093699515347,653.0,0.5266558966074314,0.4378029079159935,WACC_0p5_WRT_0p5,0.512762520193861,880,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,842,0.57,37,0.3421052631578946,0.5891858567784718,0,29,1361,861,10,0.083,0.45833333333333376,0.3643483816459389,0.2501270913728541,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3643483816459389,0.3649974409206918,0.0006490592747528945,0.2501270913728541,0.34270300800576575,0.09257591663291165,0.45833333333333376,0.4100431606596972,0.048290172673636556,0.566666666666667,0.19581810691171767,0.37084855975494935,0.6228941851579162,0.287603118412562,0.3352910667453542,967.0,0.7802907915993538,766.0,0.6179321486268174,917.0,0.7399030694668821,544.0,0.438610662358643,562.0,0.4531502423263328,0.438610662358643,WACC_0p7_WRT_0p3,0.6059773828756059,881,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,852,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2430,4290,6,0.773,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009463722397476303,0.3183543954224874,0.3088906730250111,0.12918660287081332,0.3147470259557933,0.18556042308497997,0.5833333333333333,0.3880514596370525,0.19528187369628075,0.6666666666666665,0.25422993455259657,0.41243673211406995,0.7099186039676275,0.360449703937826,0.3494689000298015,547.0,0.4410339256865913,558.0,0.4499192245557351,724.0,0.5840064620355412,1132.0,0.9135702746365105,1174.0,0.9474959612277868,0.4410339256865913,WACC_0p1_WRT_0p9,0.6672051696284329,882,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,796,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3115,2526,8,0.743,0.41666666666666713,0.11245247669314283,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.32309720026217376,0.2106447235690309,0.07177033492822983,0.3133826762152979,0.2416123412870681,0.41666666666666713,0.37030916448762763,0.0463575021790395,0.5333333333333337,0.21008774945933167,0.323245583874002,0.5938860455546789,0.3158594429258171,0.27802660262886186,590.0,0.47576736672051695,549.0,0.44264943457189015,560.0,0.45153473344103395,686.0,0.5533117932148627,808.0,0.6518578352180937,0.44264943457189015,WACC_0p3_WRT_0p7,0.5150242326332795,883,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,704,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3915,4777,10,0.918,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.31839030607644425,0.26880520522726936,0.12918660287081332,0.3304071446668939,0.2012205417960806,0.5833333333333333,0.382431722843936,0.20090161048939725,0.6666666666666665,0.24156033972610516,0.4251063269405614,0.7099186039676275,0.3364811288023519,0.3734374751652756,549.0,0.44264943457189015,664.0,0.5355411954765751,674.0,0.5436187399030694,1003.0,0.8093699515347335,1005.0,0.8109854604200323,0.44264943457189015,WACC_0p1_WRT_0p9,0.6284329563812602,884,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1154,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2016,2894,1,0.383,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.3185127068351978,0.30273983617273725,0.15789473684210528,0.32093231051544086,0.16303757367333557,0.6666666666666667,0.37682552559213534,0.2898411410745314,0.7333333333333333,0.23480834625140246,0.4985249870819308,0.7679348831741021,0.3363095070312869,0.43162537614281515,553.0,0.4458804523424879,608.0,0.4903069466882068,623.0,0.5024232633279483,933.0,0.752827140549273,1003.0,0.8093699515347335,0.4458804523424879,WACC_0p1_WRT_0p9,0.6001615508885298,885,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,89,0.52,177,0.2105263157894737,0.2763989937781437,0,44,1,3094,1,0.001,0.6666666666666667,0.7018029783213718,0.6482194624641807,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7018029783213718,0.318777935784396,0.38302504253697583,0.6482194624641807,0.31501406610982574,0.333205396354355,0.6666666666666667,0.40122060284584077,0.265446063820826,0.7333333333333333,0.27690772073628556,0.4564256125970477,0.7679348831741021,0.37778784664369874,0.39014703653040333,556.0,0.4483037156704362,562.0,0.4531502423263328,850.0,0.68578352180937,1205.0,0.9725363489499192,1217.0,0.9822294022617124,0.4483037156704362,WACC_0p1_WRT_0p9,0.7084006462035541,886,False,,,False,False,False,False,False,44.0,0.9555555555555556
SPLL,GasSensor,951,0.6,10,0.4210526315789473,0.8402930183248702,0,3,3339,3134,1,0.21,0.3333333333333336,0.09343781619209579,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.3189112702921857,0.2254734541000899,0.04306220095693788,0.32955097241350423,0.28648877145656637,0.3333333333333336,0.38034521200549776,0.047011878672164165,0.4666666666666668,0.2187115601348556,0.2479551065318112,0.5358697663482043,0.31612178165182514,0.21974798469637913,558.0,0.4499192245557351,657.0,0.529886914378029,655.0,0.5282714054927302,773.0,0.6235864297253635,812.0,0.6550888529886915,0.4499192245557351,WACC_0p1_WRT_0p9,0.5573505654281098,887,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,721,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3795,2302,1,0.086,0.41666666666666713,0.20105906634194193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.3191538912821785,0.1180948249402366,0.07177033492822983,0.3206534814934557,0.24888314656522587,0.41666666666666713,0.37154845794497665,0.04511820872169048,0.5333333333333337,0.19776811122301588,0.3355652221103178,0.5938860455546789,0.29807039880466735,0.2958156467500116,559.0,0.4507269789983845,605.0,0.4878836833602585,574.0,0.462843295638126,569.0,0.4588045234248788,655.0,0.5282714054927302,0.4507269789983845,WACC_0p1_WRT_0p9,0.4777059773828756,888,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1191,0.61,21,0.4473684210526316,0.699891711128358,0,9,1887,1796,3,0.16,0.2916666666666668,0.24491178168486294,0.10922873129118074,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24491178168486294,0.31960519565749235,0.07469341397262941,0.10922873129118074,0.33749508258919936,0.22826635129801862,0.2916666666666668,0.38606701643009816,0.09440034976343137,0.43333333333333335,0.21248878754087186,0.2208445457924615,0.5068616267449669,0.3125498023766905,0.19431182436827643,560.0,0.45153473344103395,724.0,0.5840064620355412,709.0,0.5718901453957996,709.0,0.5718901453957996,785.0,0.6332794830371568,0.45153473344103395,WACC_0p1_WRT_0p9,0.5625201938610662,889,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,18,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1718,1482,4,0.071,0.2916666666666668,0.2976131041412799,0.17140004151488586,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2976131041412799,0.3283896870609887,0.030776582919708806,0.17140004151488586,0.3338969167953433,0.16249687528045742,0.2916666666666668,0.3945855734010499,0.10291890673438309,0.43333333333333335,0.19720307709028803,0.23613025624304532,0.5068616267449669,0.2957128963310274,0.21114873041393956,643.0,0.518578352180937,688.0,0.5549273021001615,791.0,0.6381260096930533,562.0,0.4531502423263328,633.0,0.5105008077544426,0.4531502423263328,WACC_0p7_WRT_0p3,0.5350565428109855,890,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,490,0.58,13,0.3684210526315788,0.7914441317205305,0,9,1191,3009,9,0.836,0.41666666666666713,0.14613913864851277,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.3198013312728181,0.17366219262430535,0.07177033492822983,0.3168623470216067,0.2450920120933769,0.41666666666666713,0.38618305324655866,0.03048361342010847,0.5333333333333337,0.2260161583184255,0.3073171750149082,0.5938860455546789,0.32900753648340714,0.2648785090712718,562.0,0.4531502423263328,574.0,0.462843295638126,710.0,0.5726978998384491,844.0,0.6809369951534734,936.0,0.7552504038772213,0.4531502423263328,WACC_0p1_WRT_0p9,0.5849757673667205,891,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,0.7083333333333334,0.04958510084917492,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.3201379172358328,0.27055281638665785,0.1722488038277512,0.3183845542146804,0.14613575038692922,0.7083333333333334,0.40398568319698275,0.3043476501363506,0.7666666666666667,0.26223877097958925,0.5044278956870775,0.7969430227773393,0.35482627648558757,0.44211674629175174,564.0,0.45476575121163165,588.0,0.47415185783521807,875.0,0.7059773828756059,1167.0,0.9418416801292407,1145.0,0.9240710823909531,0.45476575121163165,WACC_0p1_WRT_0p9,0.7001615508885299,892,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,228,0.6,27,0.4210526315789473,0.6510428245240183,0,17,1059,936,10,0.045,0.3333333333333336,0.2976131041412799,0.17140004151488586,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2976131041412799,0.38590129297646286,0.08828818883518297,0.17140004151488586,0.3567509131396199,0.18535087162473401,0.3333333333333336,0.4210384465550173,0.08770511322168373,0.4666666666666668,0.2015613493993408,0.265105317267326,0.5358697663482043,0.28772850240245623,0.24814126394574804,1025.0,0.827140549273021,872.0,0.7035541195476576,1005.0,0.8109854604200323,601.0,0.48465266558966075,565.0,0.4555735056542811,0.4555735056542811,WACC_0p9_WRT_0p1,0.6563812600969305,893,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,499,0.57,30,0.3421052631578946,0.6304261016520379,0,25,4048,2374,6,0.41,0.45833333333333376,0.31985575152997797,0.19763950698831542,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31985575152997797,0.34405266673219115,0.024196915202213176,0.19763950698831542,0.32626743087938825,0.12862792389107283,0.45833333333333376,0.38021472521853,0.07811860811480376,0.566666666666667,0.1975647573070862,0.36910190935958076,0.6228941851579162,0.2893531766995069,0.3335410084584093,817.0,0.6591276252019386,638.0,0.5145395799676898,653.0,0.5266558966074314,566.0,0.45638126009693053,578.0,0.46607431340872374,0.45638126009693053,WACC_0p7_WRT_0p3,0.5245557350565428,894,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,0.5833333333333333,0.09343781619209579,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.3202713420315618,0.22683352583946603,0.12918660287081332,0.3318735665875399,0.2026869637167266,0.5833333333333333,0.38985813695005045,0.1934751963832828,0.6666666666666665,0.24298226536432901,0.42368440130233753,0.7099186039676275,0.3429634090122562,0.3669551949553713,566.0,0.45638126009693053,675.0,0.5444264943457189,750.0,0.6050080775444265,1019.0,0.8222940226171244,1064.0,0.8586429725363489,0.45638126009693053,WACC_0p1_WRT_0p9,0.6573505654281099,895,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,784,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4273,4465,4,0.62,0.5416666666666667,0.09343781619209579,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.3202793242047973,0.22684150801270153,0.11483253588516751,0.3310359389799278,0.21620340309476027,0.5416666666666667,0.375785504594562,0.16588116207210474,0.6333333333333333,0.23129064706231664,0.4020426862710167,0.6809104643643904,0.33435910380808315,0.34655136055630725,567.0,0.45718901453957994,671.0,0.5411954765751211,613.0,0.49434571890145396,891.0,0.7189014539579968,982.0,0.7924071082390953,0.45718901453957994,WACC_0p1_WRT_0p9,0.6008077544426494,896,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,997,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1326,2422,8,0.7,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.3272001372130033,0.19725586847319238,0.07177033492822983,0.3234378591633531,0.2516675242351233,0.41666666666666713,0.3708544267320688,0.04581223993459832,0.5333333333333337,0.21544257077350865,0.317890762559825,0.5938860455546789,0.30599310746379765,0.2878929380908813,627.0,0.505654281098546,616.0,0.49676898222940225,568.0,0.4579967689822294,741.0,0.5977382875605816,719.0,0.5799676898222941,0.4579967689822294,WACC_0p5_WRT_0p5,0.5276252019386106,897,False,,,False,False,False,False,False,8.0,0.15555555555555556
