detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,756,0.15,5336,0.2307692307692307,0.1497611149923871,0,86,4574,4030,6,0.048,0.7950637373788387,0.8387317599651506,0.8187921334716078,0.7950637373788387,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8387317599651506,0.46280493345981066,0.37592682650533993,0.8187921334716078,0.5483956983493721,0.27039643512223577,0.7950637373788387,0.7646100906219583,0.030453646756880448,0.7142857142857143,0.5044827167583446,0.20980299752736975,0.7503256944077671,0.5076259227096982,0.2426997716980689,1044.0,0.9648473635522664,1073.0,0.9916743755781684,1069.0,0.9879740980573543,723.0,0.667900092506938,698.0,0.6447733580018501,0.6447733580018501,WACC_0p9_WRT_0p1,0.8514338575393154,929,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,895,0.16,4498,0.25,0.2027297014511454,0,78,4260,4037,4,0.366,0.7225804085405378,0.7816932508984149,0.7547012341369961,0.7225804085405378,0.6904761904761904,0.729519502275081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7816932508984149,0.4036931288711486,0.3780001220272663,0.7547012341369961,0.46982873976813605,0.28487249436886003,0.7225804085405378,0.6869838483282622,0.03559656021227564,0.6904761904761904,0.5055775871562715,0.1848986033199188,0.729519502275081,0.5076457370246736,0.22187376525040736,731.0,0.6753006475485661,846.0,0.7816836262719704,872.0,0.8057354301572618,731.0,0.6753006475485661,699.0,0.6456984273820536,0.6456984273820536,WACC_0p9_WRT_0p1,0.7167437557816836,930,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,675,0.03,3594,0.0,0.2722897157298672,0,101,120,4913,9,0.565,1.0,0.7067884861996566,0.6705350486503804,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7067884861996566,0.39878815889137265,0.30800032730828397,0.6705350486503804,0.4672519744189367,0.2032830742314437,1.0,0.7110980536001583,0.2889019463998417,1.0,0.5738989029114131,0.4261010970885869,1.0,0.5924685554457204,0.4075314445542796,700.0,0.6466234967622572,830.0,0.7668825161887142,974.0,0.9000925069380203,1076.0,0.9944495837187789,1067.0,0.9861239592969473,0.6466234967622572,WACC_0p1_WRT_0p9,0.8588344125809435,931,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,739,0.15,1505,0.2307692307692307,0.5421080113721553,0,60,2587,1584,9,0.1,0.6842105263157895,0.4162382878411146,0.34406046473618196,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4162382878411146,0.44290294833193883,0.02666466049082422,0.34406046473618196,0.496763971581067,0.15270350684488504,0.6842105263157895,0.7140247257838087,0.02981419946801922,0.7142857142857143,0.5010350301085726,0.21325068417714166,0.7503256944077671,0.5111789484307024,0.23914674597706465,979.0,0.9047178538390379,975.0,0.9010175763182239,983.0,0.9084181313598519,704.0,0.6503237742830712,712.0,0.6577243293246994,0.6503237742830712,WACC_0p7_WRT_0p3,0.8044403330249768,932,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,595,0.06,1495,0.0576923076923076,0.5441740084259757,0,61,2232,2592,5,0.23,0.9210526315789475,0.4140135467338936,0.3415606508265715,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4140135467338936,0.39961395800488153,0.014399588729012092,0.3415606508265715,0.48076483850125357,0.13920418767468207,0.9210526315789475,0.6833695465439588,0.2376830850349887,0.9285714285714286,0.5402400720122343,0.38833135655919426,0.9375814236019419,0.548266976932238,0.38931444666970383,706.0,0.6521739130434783,905.0,0.8362627197039778,864.0,0.7983348751156337,961.0,0.8880666049953746,891.0,0.8233117483811286,0.6521739130434783,WACC_0p1_WRT_0p9,0.7996299722479185,933,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,735,0.06,2380,0.0576923076923076,0.4000602439613698,0,85,2433,4872,8,0.597,0.9210526315789475,0.5692005133986733,0.515935339458757,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5692005133986733,0.39962160220432236,0.16957891119435092,0.515935339458757,0.4728376909756867,0.04309764848307035,0.9210526315789475,0.6985477549336601,0.2225048766452874,0.9285714285714286,0.5622911851868916,0.366280243384537,0.9375814236019419,0.5727783937009404,0.36480302990100144,707.0,0.6530989824236818,867.0,0.8011100832562442,922.0,0.8519888991674376,1048.0,0.9685476410730804,1025.0,0.9472710453283997,0.6530989824236818,WACC_0p1_WRT_0p9,0.8444033302497689,934,False,,,False,False,False,False,False,85.0,0.8235294117647058
SPLL,SensorStream,616,0.17,2597,0.2692307692307693,0.3730124660501858,0,73,3934,3780,8,0.215,0.631578947368421,0.5983265488239027,0.5486625939925429,0.631578947368421,0.6666666666666666,0.7087133101423948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5983265488239027,0.45271877284101,0.1456077759828927,0.5486625939925429,0.5263909165467896,0.022271677445753313,0.631578947368421,0.7349111779977782,0.10333223062935715,0.6666666666666666,0.5198017130724599,0.1468649535942067,0.7087133101423948,0.5095894599103918,0.19912385023200296,1016.0,0.938945420906568,1046.0,0.9666975023126735,1032.0,0.9537465309898242,824.0,0.7613320999074931,707.0,0.6530989824236818,0.6530989824236818,WACC_0p9_WRT_0p1,0.8547641073080481,935,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,27,0.18,1706,0.2884615384615384,0.5032579581159476,0,60,1407,2558,7,0.35,0.6052631578947371,0.45807344454522475,0.39106822950495834,0.6052631578947371,0.642857142857143,0.6879071180097089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45807344454522475,0.3998372130819563,0.05823623146326845,0.39106822950495834,0.4706711006979346,0.07960287119297627,0.6052631578947371,0.6650124496980814,0.05974929180334432,0.642857142857143,0.5038943773252786,0.13896276553186437,0.6879071180097089,0.5103542216618858,0.17755289634782312,710.0,0.6558741905642923,854.0,0.7890841813135985,800.0,0.7391304347826086,717.0,0.6623496762257169,709.0,0.6549491211840888,0.6549491211840888,WACC_0p9_WRT_0p1,0.700277520814061,936,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,587,0.14,3219,0.2115384615384615,0.3064516997931069,0,86,3906,4385,6,0.468,0.7105263157894738,0.6700016136776584,0.6291997511080825,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6700016136776584,0.41145004448411543,0.258551569193543,0.6291997511080825,0.47494555933242555,0.1542541917756569,0.7105263157894738,0.700192047135694,0.010334268653779732,0.7380952380952382,0.5077130445615023,0.2303821935337359,0.7711318865404533,0.510668652890348,0.26046323365010526,799.0,0.7382053654024052,875.0,0.8085106382978723,926.0,0.8556891766882516,745.0,0.6882516188714154,710.0,0.6558741905642923,0.6558741905642923,WACC_0p9_WRT_0p1,0.7493061979648473,937,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,833,0.14,2128,0.2115384615384615,0.4347511276184886,0,77,3827,4748,8,0.58,0.7105263157894738,0.5318441024710328,0.4739600842944863,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5318441024710328,0.40827542699998726,0.1235686754710455,0.4739600842944863,0.47504686981426214,0.001086785519775868,0.7105263157894738,0.6927812269589375,0.01774508883053627,0.7380952380952382,0.5234031833028129,0.21469205479242537,0.7711318865404533,0.5108829012463347,0.26024898529411855,771.0,0.7123034227567068,876.0,0.8094357076780758,897.0,0.8288621646623496,848.0,0.7835337650323775,711.0,0.6567992599444958,0.6567992599444958,WACC_0p9_WRT_0p1,0.7581868640148011,938,False,,,False,False,False,False,False,77.0,0.7450980392156863
SPLL,SensorStream,570,0.08,2514,0.0961538461538461,0.3830813012126917,0,90,501,4116,8,0.597,0.868421052631579,0.5874840592635061,0.536479510698081,0.868421052631579,0.8809523809523809,0.8959690393365696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5874840592635061,0.3999872708878908,0.1874967883756153,0.536479510698081,0.4814294238405202,0.0550500868575608,0.868421052631579,0.7015493910765749,0.1668716615550041,0.8809523809523809,0.579729963236154,0.30122241771622693,0.8959690393365696,0.5851129742335339,0.31085606510303565,711.0,0.6567992599444958,911.0,0.8418131359851989,934.0,0.8630897317298798,1079.0,0.9972247918593895,1056.0,0.9759481961147086,0.6567992599444958,WACC_0p1_WRT_0p9,0.8669750231267346,939,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,286,0.14,2375,0.2115384615384615,0.4007121361727683,0,82,3664,5000,10,0.828,0.7105263157894738,0.5684985320490419,0.5151465633012077,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5684985320490419,0.40041019699012037,0.1680883350589215,0.5151465633012077,0.4539402457403701,0.06120631756083755,0.7105263157894738,0.6827227731378863,0.027803542651587465,0.7380952380952382,0.5359678547314898,0.20212738336374847,0.7711318865404533,0.5355533707817213,0.235578515758732,713.0,0.6586493987049029,739.0,0.6827012025901943,863.0,0.7974098057354302,939.0,0.8677150786308974,835.0,0.7715078630897317,0.6586493987049029,WACC_0p1_WRT_0p9,0.7555966697502312,940,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,790,0.15,2112,0.2307692307692307,0.4370904504386506,0,72,3763,3919,4,0.493,0.6842105263157895,0.5293250341928614,0.47112955183361155,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5293250341928614,0.40089272715544777,0.1284323070374136,0.47112955183361155,0.46920858223898043,0.0019209695946311167,0.6842105263157895,0.6787969259414123,0.005413600374377214,0.7142857142857143,0.5137613760210474,0.20052433826466687,0.7503256944077671,0.5185753672516449,0.2317503271561222,716.0,0.6614246068455134,843.0,0.7789084181313598,844.0,0.7798334875115633,787.0,0.727104532839963,748.0,0.6910268270120259,0.6614246068455134,WACC_0p1_WRT_0p9,0.727659574468085,941,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,21,0.16,2186,0.25,0.4264160148090044,0,72,4293,4082,8,0.292,0.6578947368421052,0.5408196564614378,0.48404539922791795,0.6578947368421052,0.6904761904761904,0.729519502275081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5408196564614378,0.4307335767951138,0.110086079666324,0.48404539922791795,0.5029250643024546,0.0188796650745367,0.6578947368421052,0.7161709559811755,0.05827621913907033,0.6904761904761904,0.5151567631913705,0.17531942728481986,0.729519502275081,0.5120683694371893,0.21745113283789175,922.0,0.8519888991674376,996.0,0.9204440333024977,989.0,0.913968547641073,800.0,0.7391304347826086,716.0,0.6614246068455134,0.6614246068455134,WACC_0p9_WRT_0p1,0.8173913043478261,942,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,892,0.05,1491,0.0384615384615384,0.5450042766883819,0,62,2143,1848,5,0.096,0.9473684210526316,0.41311948353570066,0.34055604331891165,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41311948353570066,0.4080313245931273,0.005088158942573362,0.34055604331891165,0.48547822385892253,0.14492218054001088,0.9473684210526316,0.7085993412874102,0.23876907976522144,0.9523809523809523,0.5039704247927596,0.4484105275881928,0.9583876157346278,0.5208032076818637,0.4375844080527641,769.0,0.7104532839962997,930.0,0.8593894542090657,968.0,0.8945420906567992,718.0,0.6632747456059205,758.0,0.700277520814061,0.6632747456059205,WACC_0p7_WRT_0p3,0.7655874190564292,943,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,665,0.15,2090,0.2307692307692307,0.4403361081528165,0,71,1724,3708,8,0.703,0.6842105263157895,0.5258299913885548,0.4672023728065635,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5258299913885548,0.40119886620908723,0.12463112517946756,0.4672023728065635,0.4691378868369417,0.0019355140303781715,0.6842105263157895,0.6790839078659506,0.00512661844983886,0.7142857142857143,0.5348557414348438,0.17942997285087048,0.7503256944077671,0.5563732208899242,0.19395247351784284,718.0,0.6632747456059205,841.0,0.7770582793709528,845.0,0.7807585568917669,935.0,0.8640148011100832,943.0,0.8714153561517114,0.6632747456059205,WACC_0p1_WRT_0p9,0.791304347826087,944,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,936,0.17,1556,0.2692307692307693,0.531780347441533,0,60,3915,3674,3,0.218,0.631578947368421,0.42735949367513565,0.3565567255124551,0.631578947368421,0.6666666666666666,0.7087133101423948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42735949367513565,0.4226769299327554,0.004682563742380241,0.3565567255124551,0.4912014744362964,0.13464474892384132,0.631578947368421,0.7028826946827591,0.07130374731433808,0.6666666666666666,0.5152295058646084,0.15143716080205827,0.7087133101423948,0.5126227656523128,0.196090544490082,876.0,0.8094357076780758,955.0,0.8825161887141536,942.0,0.8704902867715079,801.0,0.7400555041628122,720.0,0.6651248843663274,0.6651248843663274,WACC_0p9_WRT_0p1,0.7935245143385754,945,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,558,0.13,1605,0.1923076923076923,0.5221715195785953,0,64,1288,4243,1,0.2,0.7368421052631579,0.4377066305693326,0.36818320944301347,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4377066305693326,0.4015355392318051,0.036171091337527495,0.36818320944301347,0.487682998234231,0.11949978879121753,0.7368421052631579,0.707335183870411,0.0295069213927468,0.761904761904762,0.5328765206517964,0.22902824125296561,0.7919380786731393,0.5617202693973626,0.23021780927577662,721.0,0.666049953746531,942.0,0.8704902867715079,965.0,0.8917668825161887,919.0,0.849213691026827,979.0,0.9047178538390379,0.666049953746531,WACC_0p1_WRT_0p9,0.8364477335800184,946,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,456,0.11,1555,0.1538461538461538,0.5319795797071485,0,62,985,3572,7,0.586,0.7894736842105264,0.42714495309271827,0.3563156585719636,0.7894736842105264,0.8095238095238096,0.8335504629385114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42714495309271827,0.401668266406233,0.025476686686485284,0.3563156585719636,0.47761955285373536,0.12130389428177174,0.7894736842105264,0.6902209886606876,0.09925269554983884,0.8095238095238096,0.5491075086797235,0.2604163008440862,0.8335504629385114,0.5473943941460511,0.28615606879246036,722.0,0.6669750231267345,888.0,0.820536540240518,886.0,0.818686401480111,1006.0,0.9296947271045328,888.0,0.820536540240518,0.6669750231267345,WACC_0p1_WRT_0p9,0.8112858464384829,947,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,933,0.14,1872,0.2115384615384615,0.4744789790077902,0,71,3422,4240,8,0.675,0.7105263157894738,0.48906370066750454,0.4258902018528504,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48906370066750454,0.4018068267925154,0.08725687387498915,0.4258902018528504,0.46901061360040275,0.04312041174755232,0.7105263157894738,0.681285851007062,0.029240464782411824,0.7380952380952382,0.5197820576673524,0.21831318042788583,0.7711318865404533,0.531301694794224,0.23983019174622933,723.0,0.667900092506938,840.0,0.7761332099907493,855.0,0.790009250693802,822.0,0.759481961147086,809.0,0.7474560592044404,0.667900092506938,WACC_0p1_WRT_0p9,0.7481961147086033,948,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,722,0.14,942,0.2115384615384615,0.6872824707294652,0,37,2776,2463,7,0.492,0.7105263157894738,0.2599091261641714,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2599091261641714,0.4023333033899517,0.14242417722578032,0.19888725447999644,0.45255461332631985,0.2536673588463234,0.7105263157894738,0.6603075201915233,0.050218795597950505,0.7380952380952382,0.5167389981304481,0.22135623996479015,0.7711318865404533,0.5210028360606084,0.2501290504798449,724.0,0.6688251618871416,736.0,0.6799259944495837,789.0,0.72895467160037,807.0,0.7456059204440333,759.0,0.7012025901942646,0.6688251618871416,WACC_0p1_WRT_0p9,0.7049028677150786,949,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,698,0.15,1645,0.2307692307692307,0.5145424752712929,0,64,4069,4408,2,0.223,0.6842105263157895,0.44592186420090035,0.37741419602218734,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44592186420090035,0.4094267351639795,0.03649512903692087,0.37741419602218734,0.4872128071197711,0.10979861109758376,0.6842105263157895,0.7111703360867614,0.0269598097709719,0.7142857142857143,0.5130858466100889,0.20119986767562537,0.7503256944077671,0.5130801706004258,0.23724552380734132,775.0,0.7160037002775208,938.0,0.8667900092506938,975.0,0.9010175763182239,782.0,0.7224791859389454,724.0,0.6688251618871416,0.6688251618871416,WACC_0p9_WRT_0p1,0.775023126734505,950,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,398,0.05,2307,0.0384615384615384,0.40971667176077,0,83,2002,4125,3,0.308,0.9473684210526316,0.5588021191538655,0.5042512605848538,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5588021191538655,0.4024914560110973,0.15631066314276815,0.5042512605848538,0.4784970032294286,0.025754257355425192,0.9473684210526316,0.7029772758149465,0.24439114523768513,0.9523809523809523,0.5507206298184907,0.40166032256246165,0.9583876157346278,0.5738356782697652,0.3845519374648626,725.0,0.669750231267345,891.0,0.8233117483811286,945.0,0.8732654949121184,1012.0,0.9352451433857539,1028.0,0.9500462534690102,0.669750231267345,WACC_0p1_WRT_0p9,0.8503237742830713,951,False,,,False,False,False,False,False,83.0,0.803921568627451
SPLL,SensorStream,299,0.15,1488,0.2307692307692307,0.5456284399533007,0,59,3095,2693,8,0.507,0.6842105263157895,0.412447361728695,0.33980081861584316,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.412447361728695,0.41182337154920245,0.0006239901794925506,0.33980081861584316,0.46997056812281635,0.1301697495069732,0.6842105263157895,0.6892162599616992,0.005005733645909727,0.7142857142857143,0.512144796495096,0.20214091779061827,0.7503256944077671,0.5132816633379489,0.2370440310698182,801.0,0.7400555041628122,850.0,0.7853839037927844,881.0,0.8140610545790934,776.0,0.7169287696577243,726.0,0.6706753006475485,0.6706753006475485,WACC_0p9_WRT_0p1,0.7454209065679926,952,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,785,0.06,1804,0.0576923076923076,0.4859469202130659,0,71,217,2120,7,0.139,0.9210526315789475,0.47671460260495346,0.4120142290451779,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47671460260495346,0.4029326349467786,0.07378196765817485,0.4120142290451779,0.4749144752981401,0.0629002462529622,0.9210526315789475,0.6936383019418995,0.227414329637048,0.9285714285714286,0.5454204132428965,0.38315101532853213,0.9375814236019419,0.5671427830779747,0.37043864052396713,727.0,0.6716003700277521,874.0,0.8075855689176689,902.0,0.8334875115633672,991.0,0.9158186864014801,1007.0,0.9306197964847364,0.6716003700277521,WACC_0p1_WRT_0p9,0.8318223866790009,953,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,253,0.12,2321,0.173076923076923,0.4078413009692885,0,82,1146,4078,7,0.532,0.7631578947368421,0.5608215869374109,0.5065204206407955,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5608215869374109,0.40343206939610715,0.15738951754130376,0.5065204206407955,0.48673840921159145,0.01978201142920405,0.7631578947368421,0.696352283719122,0.0668056110177202,0.7857142857142859,0.5518759975841446,0.2338382881301413,0.8127442708058252,0.5634721957974983,0.24927207500832693,728.0,0.6725254394079556,934.0,0.8630897317298798,911.0,0.8418131359851989,1020.0,0.9426456984273821,984.0,0.9093432007400555,0.6725254394079556,WACC_0p1_WRT_0p9,0.8458834412580943,954,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,539,0.08,1454,0.0961538461538461,0.5527915100358092,0,60,314,2539,2,0.049,0.868421052631579,0.4047339061664074,0.33113365125727545,0.868421052631579,0.8809523809523809,0.8959690393365696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4047339061664074,0.40347027413915565,0.001263632027251771,0.33113365125727545,0.4720014687183514,0.14086781746107596,0.868421052631579,0.710340705474116,0.158080347157463,0.8809523809523809,0.5484489477438776,0.3325034332085033,0.8959690393365696,0.5665014206610364,0.3294676186755332,729.0,0.6734505087881592,860.0,0.7946345975948196,973.0,0.8991674375578168,1003.0,0.9269195189639223,1004.0,0.9278445883441259,0.6734505087881592,WACC_0p1_WRT_0p9,0.8444033302497689,955,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,0.9736842105263159,0.5817253067949334,0.5300087310301833,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5817253067949334,0.4037809592996222,0.17794434749531118,0.5300087310301833,0.4812751350718729,0.048733595958310394,0.9736842105263159,0.6890104592858325,0.28467375124048344,0.9761904761904763,0.5340135436363208,0.44217693255415547,0.979193807867314,0.5563941412663571,0.4227996666009569,734.0,0.6780758556891767,909.0,0.8399629972247918,880.0,0.81313598519889,927.0,0.8566142460684552,944.0,0.8723404255319149,0.6780758556891767,WACC_0p1_WRT_0p9,0.8120259019426458,956,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,237,0.06,4521,0.0576923076923076,0.2011484065387496,0,101,400,4873,7,0.488,0.9210526315789475,0.7833960470315172,0.7566145684323637,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7833960470315172,0.40417825939006885,0.37921778764144837,0.7566145684323637,0.47124352395640196,0.2853710444759618,0.9210526315789475,0.7038727413364553,0.21717989024249218,0.9285714285714286,0.5689948348727986,0.35957659369863004,0.9375814236019419,0.5775377946347807,0.36004362896716113,736.0,0.6799259944495837,856.0,0.7909343200740055,951.0,0.8788159111933395,1064.0,0.9833487511563367,1037.0,0.9583718778908418,0.6799259944495837,WACC_0p1_WRT_0p9,0.8582793709528215,957,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,419,0.14,4353,0.2115384615384615,0.2128887996078732,0,92,4087,4853,7,0.188,0.7105263157894738,0.7707535628481487,0.7424089344774567,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7707535628481487,0.4464501003634702,0.32430346248467845,0.7424089344774567,0.5445548425918071,0.19785409188564962,0.7105263157894738,0.7578267090395611,0.04730039325008728,0.7380952380952382,0.5227587286313131,0.21533650946392513,0.7711318865404533,0.5153873014151501,0.2557445851253032,996.0,0.9204440333024977,1070.0,0.9888991674375578,1063.0,0.9824236817761333,842.0,0.7779833487511564,736.0,0.6799259944495837,0.6799259944495837,WACC_0p9_WRT_0p1,0.8699352451433857,958,False,,,False,False,False,False,False,92.0,0.8921568627450981
