detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,0.42612975798317976,0.23309976152215328,0.1538335870024791,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23309976152215328,0.5647949219539903,0.331695160431837,0.1538335870024791,0.5686160006935274,0.4147824136910483,0.42612975798317976,0.72908926736851,0.30295950938533023,0.4615384615384609,0.5232309222656492,0.06169246072718826,0.4872620365769742,0.5422491456525813,0.05498710907560711,942.0,0.7101886792452831,912.0,0.6875471698113208,1082.0,0.8158490566037736,1302.0,0.9818867924528302,1308.0,0.9864150943396226,0.6875471698113208,WACC_0p3_WRT_0p7,0.836377358490566,1086,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,936,0.7,76,0.6428571428571426,0.3973420303210482,0,71,3702,2651,6,0.077,0.543954465792411,0.589630362127442,0.5472148956806658,0.543954465792411,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.589630362127442,0.641245718786215,0.051615356658772926,0.5472148956806658,0.6630610279121376,0.11584613223147178,0.543954465792411,0.772651834218736,0.22869736842632493,0.3076923076923078,0.4475584266414376,0.13986611894912976,0.3407654755989677,0.40416112515238106,0.06339564955341337,1237.0,0.9328301886792453,1245.0,0.9388679245283019,1225.0,0.9237735849056604,1022.0,0.7705660377358491,914.0,0.6890566037735849,0.6890566037735849,WACC_0p9_WRT_0p1,0.8510188679245283,1087,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,843,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2905,2560,3,0.418,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5285519958780965,0.558564655490887,0.030012659612790427,0.47982351999986356,0.5859614872225523,0.1061379672226887,0.4760778160745783,0.7130865553034755,0.23700873922889726,0.23076923076923084,0.43873975894859824,0.2079705281793674,0.26751719510996397,0.43494579937946554,0.16742860426950157,915.0,0.689811320754717,985.0,0.7426415094339622,1036.0,0.7811320754716982,965.0,0.7275471698113207,1046.0,0.7886792452830189,0.689811320754717,WACC_0p1_WRT_0p9,0.7459622641509434,1088,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,1092,0.69,90,0.5714285714285711,0.3663187687283392,0,81,3496,2610,3,0.287,0.5795611190691292,0.6216707798379448,0.5825669844723577,0.5795611190691292,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6216707798379448,0.5866466387281278,0.035024141109817,0.5825669844723577,0.6196890183269167,0.03712203385455903,0.5795611190691292,0.7158822309332361,0.1363211118641069,0.3846153846153849,0.43004962387827383,0.04543423926288892,0.4140137560879714,0.4098760737746629,0.004137682313308522,1032.0,0.7781132075471698,1107.0,0.8347169811320755,1041.0,0.7849056603773585,915.0,0.689811320754717,939.0,0.7079245283018868,0.689811320754717,WACC_0p7_WRT_0p3,0.7590943396226415,1089,False,,,False,False,False,False,False,81.0,0.6611570247933884
SPLL,Electricity,342,0.7,32,0.6428571428571426,0.5546919282462365,0,31,1142,1758,10,0.328,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42712145115552624,0.6025468321348222,0.17542538097929594,0.36790919804498623,0.6199672971909004,0.25205809914591415,0.3633576177851117,0.7214688699027624,0.35811125211765066,0.3076923076923078,0.4346015924706081,0.12690928477830027,0.3407654755989677,0.4043145640627197,0.06354908846375201,1097.0,0.8271698113207547,1111.0,0.8377358490566038,1055.0,0.7954716981132075,944.0,0.7116981132075472,915.0,0.689811320754717,0.689811320754717,WACC_0p9_WRT_0p1,0.7723773584905661,1090,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,11,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2318,2018,9,0.644,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5449548642425177,0.5587584347720101,0.013803570529492437,0.49792177527533604,0.5932132056052956,0.09529143032995951,0.4943063938625683,0.7034642099756226,0.20915781611305434,0.3076923076923078,0.4627813854998024,0.1550890778074946,0.3407654755989677,0.4549858679236261,0.11422039232465842,916.0,0.690566037735849,1006.0,0.7584905660377359,1003.0,0.7562264150943396,1098.0,0.8279245283018868,1125.0,0.8483018867924528,0.690566037735849,WACC_0p1_WRT_0p9,0.7763018867924529,1091,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,804,0.71,139,0.7142857142857141,0.2863189822965802,0,95,1680,1679,7,0.09,0.671380112670904,0.7042935100871386,0.6737295318015715,0.671380112670904,0.2524681620169629,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7042935100871386,0.6079342792340228,0.09635923085311582,0.6737295318015715,0.6387010510256051,0.03502848077596632,0.671380112670904,0.7520677367004481,0.0806876240295441,0.2524681620169629,0.4665086489792609,0.214040486962298,0.26751719510996397,0.4049874872918342,0.13747029218187024,1128.0,0.850566037735849,1181.0,0.8905660377358491,1161.0,0.8754716981132076,1118.0,0.8430188679245283,917.0,0.6913207547169812,0.6913207547169812,WACC_0p9_WRT_0p1,0.8301886792452832,1092,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,471,0.68,470,0.5000000000000004,0.0610152597427315,0,121,4058,2788,10,0.001,0.9299703162494392,0.9369842399378348,0.9304709830838642,0.9299703162494392,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9369842399378348,0.6790889101756197,0.2578953297622151,0.9304709830838642,0.7002985809746946,0.23017240210916967,0.9299703162494392,0.7992833800617409,0.13068693618769822,0.4615384615384609,0.4555333852995897,0.006005076238871199,0.4872620365769742,0.4050437592138515,0.0822182773631227,1297.0,0.9781132075471698,1300.0,0.9803773584905661,1283.0,0.9675471698113207,1064.0,0.8022641509433962,918.0,0.6920754716981132,0.6920754716981132,WACC_0p9_WRT_0p1,0.8840754716981131,1093,False,,,False,False,False,False,False,121.0,0.9917355371900827
SPLL,Electricity,975,0.69,63,0.5714285714285711,0.4316835676321691,0,62,1526,2157,10,0.296,0.5045392931364859,0.5541628727733336,0.5080815159540398,0.5045392931364859,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5541628727733336,0.6181562955690721,0.0639934227957385,0.5080815159540398,0.6407518934287916,0.13267037747475174,0.5045392931364859,0.7446294071070072,0.24009011397052127,0.3846153846153849,0.43797614089827114,0.053360756282886224,0.4140137560879714,0.40511864572183676,0.008895110366134662,1177.0,0.8875471698113208,1187.0,0.8950943396226415,1140.0,0.859622641509434,962.0,0.7252830188679246,919.0,0.6928301886792453,0.6928301886792453,WACC_0p9_WRT_0p1,0.8120754716981132,1094,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,1174,0.69,13,0.5714285714285711,0.7139272016553566,0,12,2792,1875,2,0.158,0.3441482948379207,0.2626653491100415,0.18645504927645398,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2626653491100415,0.571501687945175,0.30883633883513345,0.18645504927645398,0.5902165587922201,0.40376150951576617,0.3441482948379207,0.709947393697857,0.3657990988599363,0.3846153846153849,0.43094265201626686,0.046327267400881944,0.4140137560879714,0.4061231047643287,0.007890651323642695,968.0,0.729811320754717,994.0,0.7494339622641509,1026.0,0.7735849056603774,921.0,0.6943396226415094,924.0,0.6966037735849057,0.6943396226415094,WACC_0p7_WRT_0p3,0.728754716981132,1095,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,780,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2948,4195,4,0.677,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5285519958780965,0.5594146871575499,0.030862691279453403,0.47982351999986356,0.5788430094002975,0.09901948940043398,0.4760778160745783,0.70517654174363,0.2290987256690517,0.23076923076923084,0.4682609746625166,0.23749174389328576,0.26751719510996397,0.4630443697669082,0.19552717465694425,921.0,0.6943396226415094,945.0,0.7124528301886792,1011.0,0.7622641509433963,1121.0,0.8452830188679246,1163.0,0.8769811320754717,0.6943396226415094,WACC_0p1_WRT_0p9,0.7782641509433963,1096,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,279,0.7,86,0.6428571428571426,0.3746665961245877,0,77,4923,3202,10,0.415,0.5699799796127296,0.6130492531828029,0.5730543439510513,0.5699799796127296,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6130492531828029,0.6500217706483494,0.03697251746554653,0.5730543439510513,0.652820198358462,0.07976585440741069,0.5699799796127296,0.7703534927735409,0.2003735131608113,0.3076923076923078,0.4498976191052036,0.14220531141289577,0.3407654755989677,0.4058420135054158,0.06507653790644813,1259.0,0.9494339622641509,1216.0,0.9169811320754717,1214.0,0.9154716981132075,1033.0,0.7788679245283019,922.0,0.6950943396226416,0.6950943396226416,WACC_0p9_WRT_0p1,0.8511698113207548,1097,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,1070,0.67,41,0.4285714285714289,0.5099062315064564,0,43,595,3272,1,0.137,0.5081112211284399,0.47337553139497124,0.41894406177171245,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47337553139497124,0.5600809075700107,0.08670537617503948,0.41894406177171245,0.5934849822717738,0.17454092050006137,0.5081112211284399,0.7279563578135515,0.21984513668511163,0.5384615384615381,0.4829548542422025,0.05550668421933558,0.5605103170659781,0.4715469807758322,0.08896333629014591,924.0,0.6966037735849057,1010.0,0.7615094339622641,1076.0,0.8113207547169812,1201.0,0.9056603773584906,1194.0,0.900377358490566,0.6966037735849057,WACC_0p1_WRT_0p9,0.8150943396226416,1098,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,261,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4347,3082,10,0.314,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41513025466888687,0.6507430801683313,0.2356128254994444,0.354678601404689,0.6605362866279917,0.3058576852233027,0.35003174982887686,0.771890020209803,0.42185827038092616,0.23076923076923084,0.4586671668633888,0.22789793609415798,0.26751719510996397,0.40618039298276926,0.1386631978728053,1262.0,0.9516981132075472,1239.0,0.9343396226415094,1221.0,0.9207547169811321,1078.0,0.8128301886792453,925.0,0.6973584905660377,0.6973584905660377,WACC_0p9_WRT_0p1,0.8633962264150943,1099,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,851,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3873,4753,4,0.623,0.526663005054751,0.5740707525074713,0.5300470576762022,0.526663005054751,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5740707525074713,0.5619599110151255,0.012110841492345759,0.5300470576762022,0.5836219176708214,0.053574859994619195,0.526663005054751,0.6898318689908106,0.16316886393605956,0.3076923076923078,0.4467993345866183,0.13910702689431048,0.3407654755989677,0.4283990951645437,0.08763361956557603,928.0,0.699622641509434,968.0,0.729811320754717,967.0,0.7290566037735849,1017.0,0.7667924528301887,1020.0,0.7690566037735849,0.699622641509434,WACC_0p1_WRT_0p9,0.7388679245283019,1100,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,959,0.7,78,0.6428571428571426,0.3925800286352202,0,72,953,1718,10,0.119,0.5494200079122724,0.5945484950160841,0.552641362718005,0.5494200079122724,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5945484950160841,0.6217317646176704,0.027183269601586346,0.552641362718005,0.6413421052690362,0.08870074255103122,0.5494200079122724,0.7582414973879793,0.2088214894757069,0.3076923076923078,0.4397581821421292,0.13206587444982137,0.3407654755989677,0.4072793752169666,0.06651389961799892,1188.0,0.8958490566037736,1189.0,0.8966037735849056,1180.0,0.889811320754717,976.0,0.7358490566037735,929.0,0.700377358490566,0.700377358490566,WACC_0p9_WRT_0p1,0.823698113207547,1101,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,1191,0.67,105,0.4285714285714289,0.3379835354461458,0,87,3775,2766,5,0.043,0.6120826134316398,0.6509350371621773,0.6148559712357873,0.6120826134316398,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6509350371621773,0.6520850711804481,0.0011500340182708513,0.6148559712357873,0.6754841983759428,0.06062822714015548,0.6120826134316398,0.7889672147908321,0.17688460135919226,0.5384615384615381,0.4539698273915968,0.0844917110699413,0.5605103170659781,0.4075182048125429,0.15299211225343518,1264.0,0.9532075471698114,1272.0,0.9592452830188679,1266.0,0.9547169811320755,1053.0,0.7939622641509434,930.0,0.7011320754716981,0.7011320754716981,WACC_0p9_WRT_0p1,0.8724528301886793,1102,False,,,False,False,False,False,False,87.0,0.7107438016528925
SPLL,Electricity,806,0.72,41,0.7857142857142856,0.5099062315064564,0,38,236,2359,10,0.703,0.4147599750390107,0.47337553139497124,0.41894406177171245,0.4147599750390107,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47337553139497124,0.5637342236098523,0.09035869221488102,0.41894406177171245,0.5742182020829097,0.1552741403111973,0.4147599750390107,0.7171849007759303,0.30242492573691965,0.15384615384615383,0.47500500734677625,0.32115885350062245,0.19426891462096024,0.4646627205774605,0.27039380595650025,936.0,0.7056603773584905,931.0,0.7018867924528301,1045.0,0.7879245283018868,1159.0,0.8739622641509434,1169.0,0.8815094339622641,0.7018867924528301,WACC_0p3_WRT_0p7,0.790188679245283,1103,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,802,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3665,2908,6,0.289,0.526663005054751,0.5740707525074713,0.5300470576762022,0.526663005054751,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5740707525074713,0.6232690494254065,0.0491982969179352,0.5300470576762022,0.6519944425743012,0.12194738489809898,0.526663005054751,0.7552596851245896,0.22859668006983858,0.3076923076923078,0.4484548860071494,0.14076257831484157,0.3407654755989677,0.40780352688793275,0.06703805128896506,1194.0,0.900377358490566,1214.0,0.9154716981132075,1172.0,0.8837735849056604,1026.0,0.7735849056603774,931.0,0.7018867924528301,0.7018867924528301,WACC_0p9_WRT_0p1,0.8350188679245283,1104,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,1273,0.68,19,0.5000000000000004,0.6476898503706685,0,20,3195,2416,5,0.276,0.42612975798317976,0.3310744168302932,0.2619348216706335,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3310744168302932,0.6088312262905022,0.27775680946020903,0.2619348216706335,0.6314767139556476,0.36954189228501416,0.42612975798317976,0.7415489013013409,0.3154191433181611,0.4615384615384609,0.43343831535149635,0.028100146186964547,0.4872620365769742,0.4078050891672542,0.07945694740971998,1135.0,0.8558490566037736,1148.0,0.8656603773584906,1131.0,0.8528301886792453,940.0,0.7086792452830188,932.0,0.7026415094339623,0.7026415094339623,WACC_0p9_WRT_0p1,0.7971320754716981,1105,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,1276,0.67,145,0.4285714285714289,0.2785258994228343,0,104,3319,4944,6,0.693,0.6803245493805313,0.7123421038747777,0.682610021587933,0.6803245493805313,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7123421038747777,0.5628636516931238,0.1494784521816539,0.682610021587933,0.60129229984088,0.0813177217470531,0.6803245493805313,0.7196683790045467,0.03934382962401539,0.5384615384615381,0.4681817116405598,0.07027982682097833,0.5605103170659781,0.45995395424140306,0.10055636282457503,932.0,0.7026415094339623,1040.0,0.7841509433962264,1051.0,0.7924528301886793,1120.0,0.8445283018867924,1150.0,0.8671698113207548,0.7026415094339623,WACC_0p1_WRT_0p9,0.798188679245283,1106,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,770,0.71,38,0.7142857142857141,0.5236686666535275,0,36,1302,2216,5,0.218,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45916186886602894,0.5993859806503701,0.14022411178434113,0.4032612868366779,0.6231493701576113,0.2198880833209334,0.3989642710618297,0.739636747845027,0.3406724767831973,0.23076923076923084,0.4345496902166319,0.20378045944740109,0.26751719510996397,0.40923556859193055,0.1417183734819666,1089.0,0.8211320754716981,1122.0,0.8460377358490566,1122.0,0.8460377358490566,942.0,0.7101886792452831,936.0,0.7056603773584905,0.7056603773584905,WACC_0p9_WRT_0p1,0.785811320754717,1107,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,14,0.67,78,0.4285714285714289,0.3925800286352202,0,75,2864,3497,9,0.821,0.5494200079122724,0.5945484950160841,0.552641362718005,0.5494200079122724,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5945484950160841,0.5638678488695383,0.030680646146545754,0.552641362718005,0.5997373126799291,0.04709594996192412,0.5494200079122724,0.718452111348705,0.1690321034364326,0.5384615384615381,0.4838483240967786,0.05461321436475952,0.5605103170659781,0.4749835723423447,0.08552674472363342,937.0,0.7064150943396227,1031.0,0.7773584905660378,1047.0,0.789433962264151,1208.0,0.9109433962264151,1205.0,0.9086792452830189,0.7064150943396227,WACC_0p1_WRT_0p9,0.8185660377358491,1108,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,877,0.71,116,0.7142857142857141,0.3196476965046273,0,88,929,3876,3,0.519,0.6331273980935411,0.6698720511509586,0.6357502993319363,0.6331273980935411,0.23708567853632578,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6698720511509586,0.5641384813734572,0.10573356977750137,0.6357502993319363,0.5868344200773176,0.04891587925461871,0.6331273980935411,0.7351472873689945,0.10201988927545336,0.23708567853632578,0.47839250975631026,0.24130683121998447,0.26751719510996397,0.47332271267158416,0.2058055175616202,939.0,0.7079245283018868,988.0,0.7449056603773585,1101.0,0.8301886792452831,1178.0,0.8883018867924528,1201.0,0.9056603773584906,0.7079245283018868,WACC_0p1_WRT_0p9,0.8153962264150942,1109,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,1081,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1869,1974,7,0.532,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215768027079849,0.5641973945523394,0.042620591844354516,0.47212737663129084,0.5814706569475371,0.10934328031624624,0.4683262540634225,0.703495858074354,0.2351696040109315,0.17081454186950235,0.44109687527180114,0.2702823334022988,0.19426891462096024,0.4164730188280691,0.22220410420710884,940.0,0.7086792452830188,958.0,0.7222641509433962,1005.0,0.7577358490566037,985.0,0.7426415094339622,958.0,0.7222641509433962,0.7086792452830188,WACC_0p1_WRT_0p9,0.7307169811320755,1110,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,493,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1379,2321,10,0.448,0.42612975798317976,0.27589795234716785,0.20105536344248226,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.6239687306863947,0.34807077833922684,0.20105536344248226,0.6240488748823948,0.42299351143991254,0.42612975798317976,0.7621100923423461,0.3359803343591663,0.4615384615384609,0.4465500203839942,0.01498844115446668,0.4872620365769742,0.4105149764653857,0.0767470601115885,1197.0,0.9026415094339623,1126.0,0.8490566037735849,1196.0,0.9018867924528302,1015.0,0.7652830188679245,941.0,0.7094339622641509,0.7094339622641509,WACC_0p9_WRT_0p1,0.8256603773584905,1111,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1163,0.66,78,0.3571428571428574,0.3925800286352202,0,76,2136,4617,7,0.765,0.5900926842736999,0.5945484950160841,0.552641362718005,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5945484950160841,0.5650277374036029,0.029520757612481185,0.552641362718005,0.5998734532358976,0.047232090517892567,0.5900926842736999,0.7282142990080032,0.1381216147343033,0.6153846153846151,0.49362780931342487,0.12175680607119022,0.6337585975549815,0.49972514421281083,0.1340334533421707,943.0,0.7109433962264151,1032.0,0.7781132075471698,1077.0,0.8120754716981132,1246.0,0.939622641509434,1279.0,0.9645283018867925,0.7109433962264151,WACC_0p1_WRT_0p9,0.8410566037735849,1112,False,,,False,False,False,False,False,76.0,0.6198347107438017
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,0.6958071892177279,0.7262740576529052,0.6979819705886059,0.6958071892177279,0.2622909708192469,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7262740576529052,0.6428684713785896,0.0834055862743156,0.6979819705886059,0.6727752456738783,0.02520672491472764,0.6958071892177279,0.771885272337647,0.07607808311991915,0.2622909708192469,0.45544354727787084,0.19315257645862394,0.26751719510996397,0.41237346011226866,0.1448562650023047,1240.0,0.9350943396226415,1264.0,0.9532075471698114,1220.0,0.92,1063.0,0.8015094339622642,945.0,0.7124528301886792,0.7124528301886792,WACC_0p9_WRT_0p1,0.8644528301886792,1113,False,,,False,False,False,False,False,97.0,0.7933884297520661
SPLL,Electricity,766,0.64,55,0.2142857142857144,0.4564814008164461,0,55,1423,4842,7,0.752,0.75405561056422,0.5285519958780965,0.47982351999986356,0.75405561056422,0.7692307692307689,0.780255158532989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5285519958780965,0.5654562836622746,0.03690428778417809,0.47982351999986356,0.5944218500802132,0.11459833008034964,0.75405561056422,0.7182811985546919,0.035774412009528134,0.7692307692307689,0.4805992687779848,0.28863150045278413,0.780255158532989,0.46553017406697367,0.3147249844660153,946.0,0.7132075471698113,1012.0,0.7630188679245283,1046.0,0.7886792452830189,1191.0,0.8981132075471698,1172.0,0.8837735849056604,0.7132075471698113,WACC_0p1_WRT_0p9,0.8093584905660378,1114,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,1074,0.71,35,0.7142857142857141,0.5385332290121896,0,33,1724,2837,10,0.797,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4438099438070829,0.5797037804617368,0.13589383665465388,0.3863225994977374,0.5918500328032188,0.2055274333054814,0.3819036110653507,0.7114377128176728,0.32953410175232206,0.23076923076923084,0.4356184835327836,0.20484925276355276,0.26751719510996397,0.43807713456929576,0.1705599394593318,1007.0,0.759245283018868,1002.0,0.7554716981132076,1028.0,0.7750943396226415,947.0,0.7139622641509434,1060.0,0.7992452830188679,0.7139622641509434,WACC_0p7_WRT_0p3,0.7606037735849057,1115,False,,,False,False,False,False,False,33.0,0.2644628099173554
