detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,949,0.79,10691,0.75,0.0182806499802606,0,239,3408,4853,8,0.087,0.9808619074012989,0.9813492963764142,0.9808619074012989,0.9808619074012989,0.40939653622115396,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9813492963764142,0.7353556587569328,0.24599363761948145,0.9808619074012989,0.7261375226688965,0.25472438473240233,0.9808619074012989,0.8208599597896272,0.16000194761167164,0.40939653622115396,0.4979229045602727,0.08852636833911876,0.23636363636363641,0.5058839099570147,0.26952027359337827,1097.0,0.9864986498649865,1109.0,0.9972997299729973,1102.0,0.990999099909991,1017.0,0.9144914491449145,983.0,0.8838883888388839,0.8838883888388839,WACC_0p9_WRT_0p1,0.9546354635463545,1058,False,,,False,False,False,False,False,239.0,0.9754098360655737
SPLL,PokerHand,931,0.78,3806,0.7321428571428571,0.2952325072060168,0,220,985,4070,9,0.69,0.6909197940359608,0.6987911262513513,0.6909197940359608,0.6909197940359608,0.2883791982852783,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6987911262513513,0.6892676864641687,0.00952343978718262,0.6909197940359608,0.6629689089417805,0.02795088509418031,0.6909197940359608,0.8008703993274158,0.10995060529145495,0.2883791982852783,0.5450302346989647,0.2566510364136864,0.25454545454545463,0.5669052340018828,0.3123597794564281,984.0,0.8847884788478848,1008.0,0.9063906390639064,1054.0,0.9477947794779478,1097.0,0.9864986498649865,1102.0,0.990999099909991,0.8847884788478848,WACC_0p1_WRT_0p9,0.9432943294329433,1059,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,750,0.72,3478,0.6249999999999999,0.3193958840466996,0,210,2467,3999,4,0.494,0.6656230488997845,0.6741386122276587,0.6656230488997845,0.6656230488997845,0.36276427393916366,0.3636363636363638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6741386122276587,0.7028869530645,0.028748340836841302,0.6656230488997845,0.6705219311231823,0.004898882223397738,0.6656230488997845,0.7959162176255965,0.13029316872581198,0.36276427393916366,0.4886331844397162,0.12586891050055254,0.3636363636363638,0.5179883074072201,0.15435194377085631,1031.0,0.9270927092709271,1036.0,0.9315931593159316,1038.0,0.9333933393339334,985.0,0.8856885688568857,1026.0,0.9225922592259226,0.8856885688568857,WACC_0p7_WRT_0p3,0.92007200720072,1060,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,716,0.7,3811,0.5892857142857142,0.2948805001216243,0,221,2379,4386,9,0.778,0.6912883117956562,0.6991502589852254,0.6912883117956562,0.6912883117956562,0.39917774399978284,0.40000000000000013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6991502589852254,0.6895355286395506,0.009614730345674838,0.6912883117956562,0.659919731684741,0.031368580110915145,0.6912883117956562,0.8010235323887965,0.10973522059314034,0.39917774399978284,0.5330494313103273,0.1338716873105445,0.40000000000000013,0.5483012074017987,0.14830120740179853,985.0,0.8856885688568857,1000.0,0.8991899189918992,1056.0,0.9495949594959496,1087.0,0.9774977497749775,1085.0,0.9756975697569757,0.8856885688568857,WACC_0p1_WRT_0p9,0.9375337533753376,1061,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,938,0.77,4561,0.7142857142857143,0.2467109147589791,0,225,673,3062,7,0.155,0.7417172618661834,0.7482949371689767,0.7417172618661834,0.7417172618661834,0.30958127293164367,0.27272727272727276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7482949371689767,0.6914222974114141,0.056872639757562515,0.7417172618661834,0.6594814771353948,0.08223578473078852,0.7417172618661834,0.7854715809495181,0.043754319083334714,0.30958127293164367,0.5004028397209234,0.1908215667892797,0.27272727272727276,0.51592368440975,0.24319641168247724,993.0,0.8928892889288929,999.0,0.8982898289828983,986.0,0.8865886588658866,1027.0,0.9234923492349235,1018.0,0.9153915391539154,0.8865886588658866,WACC_0p5_WRT_0p5,0.9033303330333033,1062,False,,,False,False,False,False,False,225.0,0.9180327868852459
SPLL,PokerHand,867,0.79,5115,0.75,0.2159727102021511,0,228,1769,4753,6,0.633,0.7738972229595583,0.779655372587279,0.7738972229595582,0.7738972229595583,0.32301268922781057,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.779655372587279,0.6896810083573571,0.08997436422992189,0.7738972229595582,0.6635636664696759,0.1103335564898823,0.7738972229595583,0.7869517149872708,0.013054492027712472,0.32301268922781057,0.5105098178417626,0.18749712861395207,0.23636363636363641,0.5278715675905359,0.29150793122689944,986.0,0.8865886588658866,1011.0,0.9090909090909091,996.0,0.8955895589558955,1052.0,0.945994599459946,1052.0,0.945994599459946,0.8865886588658866,WACC_0p1_WRT_0p9,0.9166516651665166,1063,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,732,0.75,1766,0.6785714285714285,0.5010871557585105,0,167,2598,3962,5,0.67,0.4754096600896982,0.48876937955002175,0.47540966008969815,0.4754096600896982,0.30814406884823475,0.3090909090909092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48876937955002175,0.6906932364206219,0.2019238568706001,0.47540966008969815,0.6650547953375565,0.18964513524785837,0.4754096600896982,0.8063622553953468,0.3309525953056486,0.30814406884823475,0.5010707413155661,0.1929266724673313,0.3090909090909092,0.5227610311482813,0.21367012205737212,989.0,0.8892889288928892,1017.0,0.9144914491449145,1072.0,0.963996399639964,1030.0,0.9261926192619262,1037.0,0.9324932493249325,0.8892889288928892,WACC_0p1_WRT_0p9,0.9252925292529254,1064,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,861,0.8,10167,0.7678571428571429,0.0317574773826314,0,236,3491,4936,9,0.249,0.9667529577172457,0.9675996587027405,0.9667529577172457,0.9667529577172457,0.4035076796076136,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9675996587027405,0.7303430454438452,0.23725661325889524,0.9667529577172457,0.7064072552737293,0.2603457024435164,0.9667529577172457,0.8154244246625607,0.15132853305468497,0.4035076796076136,0.4895404919176417,0.08603281231002813,0.21818181818181817,0.5083540623785032,0.2901722441966851,1093.0,0.9828982898289829,1095.0,0.9846984698469847,1092.0,0.981998199819982,990.0,0.8901890189018902,993.0,0.8928892889288929,0.8901890189018902,WACC_0p7_WRT_0p3,0.9465346534653465,1065,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,851,0.83,6659,0.8214285714285713,0.1452374123762133,0,228,1326,3582,10,0.471,0.8479503163261107,0.8518225590331752,0.8479503163261107,0.8479503163261107,0.35392130102317587,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8518225590331752,0.7036025153863229,0.14822004364685226,0.8479503163261107,0.6573340858392975,0.1906162304868132,0.8479503163261107,0.797808650137052,0.05014166618905869,0.35392130102317587,0.5007083324157616,0.14678703139258575,0.16363636363636383,0.5130746500437617,0.34943828640739794,1034.0,0.9297929792979298,992.0,0.891989198919892,1045.0,0.9396939693969397,1028.0,0.9243924392439244,1006.0,0.9045904590459046,0.891989198919892,WACC_0p3_WRT_0p7,0.918091809180918,1066,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,768,0.58,5111,0.3749999999999999,0.2161824827268055,0,230,34,4244,8,0.534,0.7736776111839467,0.7794413536552429,0.7736776111839467,0.7736776111839467,0.6176585643634983,0.6181818181818183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7794413536552429,0.70865761860796,0.07078373504728297,0.7736776111839467,0.6582247346739125,0.11545287651003422,0.7736776111839467,0.8130694492054098,0.039391838021463066,0.6176585643634983,0.6048803617781118,0.012778202585386533,0.6181818181818183,0.603750856696853,0.014430961484965255,1047.0,0.9414941494149415,994.0,0.8937893789378938,1086.0,0.9765976597659766,1112.0,1.0,1112.0,1.0,0.8937893789378938,WACC_0p3_WRT_0p7,0.9623762376237623,1067,False,,,False,False,False,False,False,230.0,0.9385245901639344
SPLL,PokerHand,893,0.82,4253,0.8035714285714284,0.2654580638516406,0,220,1173,3591,9,0.661,0.7220907893017818,0.7291682911311197,0.7220907893017817,0.7220907893017818,0.30138948790515246,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7291682911311197,0.6927386909727641,0.03642960015835561,0.7220907893017817,0.6583648450945464,0.06372594420723532,0.7220907893017818,0.7979890675703637,0.07589827826858186,0.30138948790515246,0.5206652159255732,0.21927572802042078,0.18181818181818207,0.5357010579634836,0.35388287614530145,998.0,0.8973897389738974,995.0,0.8946894689468947,1047.0,0.9414941494149415,1069.0,0.9612961296129613,1069.0,0.9612961296129613,0.8946894689468947,WACC_0p3_WRT_0p7,0.9312331233123313,1068,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,613,0.82,6519,0.8035714285714284,0.1509352264158078,0,229,1617,4079,7,0.331,0.8419852498313369,0.8460094046284067,0.8419852498313369,0.8419852498313369,0.3514315748518749,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8460094046284067,0.7071813188245587,0.13882808580384798,0.8419852498313369,0.6754398841897398,0.16654536564159717,0.8419852498313369,0.8012453108204352,0.04073993901090178,0.3514315748518749,0.49148809384574443,0.14005651899386956,0.18181818181818207,0.5147067750536964,0.33288859323551434,1046.0,0.9405940594059405,1049.0,0.9432943294329433,1057.0,0.9504950495049505,996.0,0.8955895589558955,1010.0,0.9081908190819082,0.8955895589558955,WACC_0p7_WRT_0p3,0.9276327632763277,1069,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,616,0.8,3406,0.7678571428571429,0.3250045634564004,0,209,3581,4495,9,0.815,0.6597512978397737,0.6684163967975186,0.6597512978397737,0.6597512978397737,0.2753699517382813,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6684163967975186,0.6930300342630525,0.02461363746553391,0.6597512978397737,0.6684245141956792,0.008673216355905455,0.6597512978397737,0.7964789375365084,0.13672763969673474,0.2753699517382813,0.5034455695298657,0.22807561779158442,0.21818181818181817,0.5164328296688401,0.29825101148702193,999.0,0.8982898289828983,1025.0,0.9216921692169217,1040.0,0.9351935193519352,1034.0,0.9297929792979298,1021.0,0.918091809180918,0.8982898289828983,WACC_0p1_WRT_0p9,0.9206120612061206,1070,False,,,False,False,False,False,False,209.0,0.8524590163934426
SPLL,PokerHand,1081,0.81,11534,0.7857142857142857,0.0,0,237,3358,4313,1,0.019,1.0,1.0,1.0,1.0,0.41738447903009246,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.7101800557773299,0.2898199442226701,1.0,0.6743068160700497,0.3256931839299503,1.0,0.7875702727308371,0.21242972726916287,0.41738447903009246,0.5010577583461483,0.08367327931605584,0.20000000000000007,0.513873427800248,0.31387342780024796,1055.0,0.9486948694869487,1047.0,0.9414941494149415,999.0,0.8982898289828983,1029.0,0.9252925292529253,1008.0,0.9063906390639064,0.8982898289828983,WACC_0p5_WRT_0p5,0.924032403240324,1071,False,,,False,False,False,False,False,237.0,0.9672131147540983
SPLL,PokerHand,1038,0.79,8899,0.75,0.0674793991753309,0,237,899,3496,8,0.022,0.9293555212032023,0.9311546210842778,0.9293555212032023,0.9293555212032023,0.38789857005113865,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9311546210842778,0.7391744292948402,0.1919801917894376,0.9293555212032023,0.7214053565594721,0.20795016464373017,0.9293555212032023,0.8130255375126778,0.1163299836905245,0.38789857005113865,0.49283206607840296,0.10493349602726432,0.23636363636363641,0.5188062030928611,0.28244256672922463,1103.0,0.991899189918992,1107.0,0.9954995499549955,1085.0,0.9756975697569757,1002.0,0.900990099009901,1030.0,0.9261926192619262,0.900990099009901,WACC_0p7_WRT_0p3,0.958055805580558,1072,False,,,False,False,False,False,False,237.0,0.9672131147540983
SPLL,PokerHand,822,0.77,7953,0.7142857142857143,0.0976180744894235,0,239,1137,4359,4,0.256,0.8978032099021207,0.9004058511281996,0.8978032099021207,0.8978032099021207,0.3747291250365414,0.27272727272727276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9004058511281996,0.7129223889135349,0.18748346221466472,0.8978032099021207,0.677587770921412,0.22021543898070872,0.8978032099021207,0.7957432151448472,0.10205999475727345,0.3747291250365414,0.5053847385815271,0.13065561354498573,0.27272727272727276,0.5123683378628159,0.23964106513554312,1062.0,0.954995499549955,1051.0,0.9450945094509451,1037.0,0.9324932493249325,1040.0,0.9351935193519352,1003.0,0.9018901890189019,0.9018901890189019,WACC_0p9_WRT_0p1,0.9339333933393339,1073,False,,,False,False,False,False,False,239.0,0.9754098360655737
SPLL,PokerHand,864,0.73,8274,0.6428571428571428,0.0870072476238434,0,240,273,2872,9,0.135,0.9089117310609162,0.9112314720598845,0.9089117310609162,0.9089117310609162,0.37936564935320005,0.34545454545454557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9112314720598845,0.695346427467165,0.2158850445927195,0.9089117310609162,0.6706286433806781,0.2382830876802381,0.9089117310609162,0.8048316795151791,0.10408005154573707,0.37936564935320005,0.5353620152119832,0.15599636585878318,0.34545454545454557,0.5341321542299371,0.18867760877539153,1005.0,0.9036903690369037,1037.0,0.9324932493249325,1069.0,0.9612961296129613,1089.0,0.9792979297929792,1066.0,0.9585958595859586,0.9036903690369037,WACC_0p1_WRT_0p9,0.947074707470747,1074,False,,,False,False,False,False,False,240.0,0.9795081967213115
SPLL,PokerHand,566,0.83,6667,0.8214285714285713,0.1449154505619198,0,229,1640,2954,7,0.067,0.8482873795608342,0.8521510382931021,0.8482873795608343,0.8482873795608342,0.3540619859858011,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8521510382931021,0.7086603550042124,0.1434906832888897,0.8482873795608343,0.6843310693328881,0.1639563102279462,0.8482873795608342,0.7885669522430272,0.05972042731780702,0.3540619859858011,0.5112881112201696,0.15722612523436852,0.16363636363636383,0.5249863868228523,0.36135002318648846,1048.0,0.9423942394239424,1072.0,0.963996399639964,1006.0,0.9045904590459046,1056.0,0.9495949594959496,1043.0,0.9378937893789379,0.9045904590459046,WACC_0p5_WRT_0p5,0.9396939693969397,1075,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,706,0.79,2872,0.75,0.3707250589248663,0,203,1126,3713,8,0.512,0.6118863107152008,0.6217703852264522,0.6118863107152008,0.6118863107152008,0.2553918490235094,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6217703852264522,0.7041039000275521,0.08233351480109985,0.6118863107152008,0.6693943179988079,0.057508007283607054,0.6118863107152008,0.7979687921410619,0.18608248142586103,0.2553918490235094,0.5040815496008009,0.24868970057729145,0.23636363636363641,0.5131775374129365,0.27681390104930004,1036.0,0.9315931593159316,1029.0,0.9252925292529253,1046.0,0.9405940594059405,1035.0,0.9306930693069307,1007.0,0.9054905490549054,0.9054905490549054,WACC_0p9_WRT_0p1,0.9267326732673267,1076,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,661,0.71,9932,0.607142857142857,0.0380286578254701,0,242,2276,3343,8,0.155,0.9601876314215283,0.9612015312873746,0.9601876314215282,0.9601876314215283,0.40076741431201307,0.381818181818182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9612015312873746,0.7094351424461444,0.25176638884123026,0.9601876314215282,0.6836363729027042,0.276551258518824,0.9601876314215283,0.801410779228463,0.15877685219306525,0.40076741431201307,0.4952141952563007,0.09444678094428766,0.381818181818182,0.5151629079443374,0.1333447261261554,1052.0,0.945994599459946,1069.0,0.9612961296129613,1059.0,0.9522952295229523,1007.0,0.9054905490549054,1013.0,0.9108910891089109,0.9054905490549054,WACC_0p7_WRT_0p3,0.9351935193519353,1077,False,,,False,False,False,False,False,242.0,0.9877049180327869
SPLL,PokerHand,951,0.77,7037,0.7142857142857143,0.1304318733447452,0,237,1262,4745,6,0.273,0.863450300039156,0.8669278053324867,0.863450300039156,0.863450300039156,0.3603907536502202,0.27272727272727276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8669278053324867,0.7097699522439126,0.1571578530885741,0.863450300039156,0.6895506699349121,0.17389963010424392,0.863450300039156,0.8032925440967387,0.060157755942417346,0.3603907536502202,0.4957363656740902,0.13534561202386997,0.27272727272727276,0.5207941675718343,0.24806689484456151,1053.0,0.946894689468947,1077.0,0.9684968496849685,1066.0,0.9585958595859586,1008.0,0.9063906390639064,1033.0,0.9288928892889289,0.9063906390639064,WACC_0p7_WRT_0p3,0.9418541854185418,1078,False,,,False,False,False,False,False,237.0,0.9672131147540983
SPLL,PokerHand,755,0.83,5674,0.8214285714285713,0.1881615982078309,0,224,1930,3426,6,0.043,0.8030127980181516,0.8080294625571929,0.8030127980181515,0.8030127980181516,0.3351650783553031,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8080294625571929,0.7367650458692083,0.07126441668798456,0.8030127980181515,0.7172553317163729,0.0857574663017786,0.8030127980181516,0.8187830908882351,0.01577029287008347,0.3351650783553031,0.5026310591006188,0.16746598074531566,0.16363636363636383,0.5154188940142588,0.351782530377895,1101.0,0.9900990099009901,1104.0,0.9927992799279928,1097.0,0.9864986498649865,1032.0,0.927992799279928,1015.0,0.9126912691269127,0.9126912691269127,WACC_0p9_WRT_0p1,0.962016201620162,1079,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,1002,0.66,5238,0.5178571428571429,0.209601018619409,0,230,2232,4734,1,0.091,0.7805677748082374,0.7861560457810077,0.7805677748082374,0.7805677748082374,0.4720046841210212,0.4727272727272727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7861560457810077,0.6991178171830935,0.08703822859791421,0.7805677748082374,0.6794567748897308,0.10111099991850658,0.7805677748082374,0.8037620998544376,0.023194325046200226,0.4720046841210212,0.5378990944182155,0.06589441029719428,0.4727272727272727,0.5471550012874494,0.07442772856017671,1016.0,0.9135913591359136,1058.0,0.9513951395139514,1068.0,0.9603960396039604,1092.0,0.981998199819982,1083.0,0.9738973897389739,0.9135913591359136,WACC_0p1_WRT_0p9,0.9562556255625563,1080,False,,,False,False,False,False,False,230.0,0.9385245901639344
SPLL,PokerHand,678,0.82,4303,0.8035714285714284,0.2623241866521653,0,222,1945,4260,7,0.515,0.7253716590794582,0.732365607140301,0.7253716590794581,0.7253716590794582,0.30275887202807356,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.732365607140301,0.7105648162234917,0.02180079091680931,0.7253716590794581,0.6687861808453124,0.056585478234145725,0.7253716590794582,0.7909970974209852,0.06562543834152701,0.30275887202807356,0.5058322927984775,0.20307342077040397,0.18181818181818207,0.5269102076725196,0.3450920258543375,1056.0,0.9495949594959496,1027.0,0.9234923492349235,1020.0,0.9171917191719172,1042.0,0.936993699369937,1050.0,0.9441944194419442,0.9171917191719172,WACC_0p5_WRT_0p5,0.9342934293429342,1081,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,695,0.74,4658,0.6607142857142857,0.2410681877034546,0,226,445,3283,9,0.173,0.747624657555857,0.7540518894685403,0.7476246575558568,0.747624657555857,0.3263508038785443,0.3272727272727273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7540518894685403,0.7091672640732793,0.044884625395260946,0.7476246575558568,0.6665614501142942,0.08106320744156259,0.747624657555857,0.8086885412688569,0.06106388371299987,0.3263508038785443,0.5298726961703537,0.2035218922918094,0.3272727272727273,0.5399437717766674,0.2126710445039401,1050.0,0.9441944194419442,1020.0,0.9171917191719172,1078.0,0.9693969396939695,1082.0,0.972997299729973,1077.0,0.9684968496849685,0.9171917191719172,WACC_0p3_WRT_0p7,0.9544554455445544,1082,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,920,0.77,7811,0.7142857142857143,0.1024493063091913,0,238,2869,4302,8,0.028,0.8927453721320006,0.8954768210934566,0.8927453721320006,0.8927453721320006,0.3726180620538411,0.27272727272727276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8954768210934566,0.7467594917725136,0.14871732932094306,0.8927453721320006,0.7315750552174273,0.1611703169145733,0.8927453721320006,0.8247106680335509,0.0680347040984497,0.3726180620538411,0.5064306613592416,0.13381259930540051,0.27272727272727276,0.5163936819597716,0.24366640923249888,1109.0,0.9972997299729973,1110.0,0.9981998199819982,1105.0,0.9936993699369937,1043.0,0.9378937893789379,1020.0,0.9171917191719172,0.9171917191719172,WACC_0p9_WRT_0p1,0.968856885688569,1083,False,,,False,False,False,False,False,238.0,0.9713114754098361
SPLL,PokerHand,771,0.85,3958,0.857142857142857,0.2847327083652196,0,214,1521,3619,9,0.647,0.7019120794689129,0.7095034716273872,0.7019120794689128,0.7019120794689129,0.2929672076140611,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7095034716273872,0.7008620587410109,0.00864141288637632,0.7019120794689128,0.6671650180719729,0.03474706139693984,0.7019120794689129,0.8007788481153109,0.09886676864639798,0.2929672076140611,0.5041938914273827,0.2112266838133216,0.1272727272727275,0.5264432909508379,0.3991705636781103,1024.0,0.9207920792079208,1021.0,0.918091809180918,1053.0,0.946894689468947,1036.0,0.9315931593159316,1048.0,0.9423942394239424,0.918091809180918,WACC_0p3_WRT_0p7,0.9319531953195319,1084,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,967,0.79,6878,0.75,0.1365603100483117,0,234,1112,3972,7,0.041,0.8570344127898087,0.860675311205771,0.8570344127898087,0.8570344127898087,0.35771286189313556,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.860675311205771,0.7483747587467808,0.11230055245899018,0.8570344127898087,0.7251130512311212,0.1319213615586875,0.8570344127898087,0.8250213139803158,0.03201309880949299,0.35771286189313556,0.5082974966451975,0.15058463475206196,0.23636363636363641,0.5171999972896886,0.28083636092605213,1110.0,0.9981998199819982,1108.0,0.9963996399639964,1106.0,0.9945994599459946,1048.0,0.9423942394239424,1025.0,0.9216921692169217,0.9216921692169217,WACC_0p9_WRT_0p1,0.9706570657065706,1085,False,,,False,False,False,False,False,234.0,0.9549180327868853
SPLL,PokerHand,803,0.64,5647,0.4821428571428571,0.1894406330961415,0,235,122,4786,3,0.194,0.8016737707868501,0.8067245362743819,0.8016737707868501,0.8016737707868501,0.5084181541816405,0.5090909090909091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8067245362743819,0.7008949446750167,0.10582959159936522,0.8016737707868501,0.6796020961111758,0.12207167467567426,0.8016737707868501,0.8145349966493927,0.012861225862542569,0.5084181541816405,0.588581379102377,0.08016322492073646,0.5090909090909091,0.5932821416976227,0.08419123260671357,1025.0,0.9216921692169217,1059.0,0.9522952295229523,1091.0,0.9810981098109811,1111.0,0.9990999099909991,1111.0,0.9990999099909991,0.9216921692169217,WACC_0p1_WRT_0p9,0.9706570657065706,1086,False,,,False,False,False,False,False,235.0,0.9590163934426229
