detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,418,0.69,11051,0.6279069767441859,0.0792483107556365,0,64,805,586,9,0.195,0.9034415470583058,0.9188648247025626,0.9129425491334067,0.9034415470583058,0.3325163659799376,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9188648247025626,0.39248301095771504,0.5263818137448475,0.9129425491334067,0.3800339884119445,0.5329085607214621,0.9034415470583058,0.45445269194140847,0.44898885511689735,0.3325163659799376,0.30600320303469863,0.026513162945238977,0.3428068839427029,0.30482065490405874,0.03798622903864418,425.0,0.5840220385674931,371.0,0.509641873278237,278.0,0.38154269972451793,308.0,0.4228650137741047,307.0,0.4214876033057851,0.38154269972451793,WACC_0p5_WRT_0p5,0.4639118457300276,514,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,583,0.7,13574,0.6511627906976744,0.016958089727264,0,70,2952,1276,7,0.471,0.9793377689278433,0.9826381462316106,0.9813708576353779,0.9793377689278433,0.3619502066856521,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9826381462316106,0.35407115875793527,0.6285669874736753,0.9813708576353779,0.3627098501178502,0.6186610075175277,0.9793377689278433,0.4878527033584797,0.4914850655693636,0.3619502066856521,0.3628789540002963,0.0009287473146442071,0.318466398162803,0.35129125885190576,0.032824860689102786,280.0,0.384297520661157,311.0,0.42699724517906334,384.0,0.5275482093663911,441.0,0.6060606060606061,426.0,0.5853994490358126,0.384297520661157,WACC_0p1_WRT_0p9,0.5060606060606061,515,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,159,0.59,13949,0.3953488372093023,0.008703061160096,0,145,3624,744,8,0.256,0.9893959364753268,0.9910897230979969,0.9904393379226684,0.9893959364753268,0.5641025641025642,0.5862117417417019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9910897230979969,0.4157505475668589,0.575339175531138,0.9904393379226684,0.4165136020369932,0.5739257358856751,0.9893959364753268,0.4878561631832088,0.501539773292118,0.5641025641025642,0.3147985754537088,0.2493039886488554,0.5862117417417019,0.29436618857882496,0.2918455531628769,503.0,0.6914600550964187,478.0,0.6570247933884298,385.0,0.5289256198347108,328.0,0.45041322314049587,280.0,0.384297520661157,0.384297520661157,WACC_0p9_WRT_0p1,0.5424242424242425,516,False,,,False,False,False,False,False,145.0,0.96
SPLL,ForestCovertype,462,0.68,9386,0.6046511627906979,0.1287141978239688,0,62,4266,1059,2,0.341,0.8431708676814966,0.8682211784183178,0.8586022863320636,0.8431708676814966,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8682211784183178,0.3541833105877695,0.5140378678305484,0.8586022863320636,0.3867747599456469,0.4718275263864167,0.8431708676814966,0.47736696001556167,0.36580390766593496,0.3333333333333333,0.2997952751333847,0.033538058199948595,0.3671473697226025,0.3036385720853944,0.06350879763720807,281.0,0.3856749311294766,393.0,0.5399449035812672,354.0,0.48622589531680444,287.0,0.3939393939393939,304.0,0.41735537190082644,0.3856749311294766,WACC_0p1_WRT_0p9,0.4446280991735537,517,False,,,False,False,False,False,False,62.0,0.4066666666666667
SPLL,ForestCovertype,428,0.69,5807,0.6279069767441859,0.2741528891919893,0,46,3888,869,7,0.127,0.6659641246928234,0.7193196610653443,0.6988320450847125,0.6659641246928234,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7193196610653443,0.43588354021888476,0.2834361208464595,0.6988320450847125,0.44967486673783746,0.24915717834687506,0.6659641246928234,0.5103041391392852,0.15565998555353822,0.307692307692308,0.33366018740031744,0.025967879708009456,0.3428068839427029,0.2949947528462896,0.0478121310964133,557.0,0.7658402203856749,562.0,0.7727272727272727,448.0,0.6157024793388429,370.0,0.5082644628099173,283.0,0.3884297520661157,0.3884297520661157,WACC_0p9_WRT_0p1,0.6101928374655646,518,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,532,0.69,8436,0.6279069767441859,0.1610376659022256,0,56,3071,641,7,0.125,0.8037870115262444,0.8351281039572452,0.8230936589906209,0.8037870115262444,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8351281039572452,0.4072038124826128,0.42792429147463246,0.8230936589906209,0.4048246398109569,0.418269019179664,0.8037870115262444,0.47584923180072025,0.3279377797255242,0.307692307692308,0.30234357746225166,0.005348730230056331,0.3428068839427029,0.29542614768687947,0.04738073625582345,478.0,0.6570247933884298,440.0,0.6046831955922864,349.0,0.4793388429752066,297.0,0.40771349862258954,284.0,0.38980716253443526,0.38980716253443526,WACC_0p9_WRT_0p1,0.5077134986225895,519,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,0.9852449802558264,0.9876017989415845,0.9866968207621382,0.9852449802558264,0.3642411233210246,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9876017989415845,0.36033974809131747,0.6272620508502671,0.9866968207621382,0.35613792078732986,0.6305588999748083,0.9852449802558264,0.4906008442657779,0.49464413599004853,0.3642411233210246,0.38105037559267846,0.016809252271653863,0.3914878555025024,0.37343678298007954,0.018051072522422884,310.0,0.4256198347107438,284.0,0.38980716253443526,399.0,0.5482093663911846,473.0,0.650137741046832,472.0,0.6487603305785123,0.38980716253443526,WACC_0p3_WRT_0p7,0.5325068870523416,520,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,640,0.68,13872,0.6046511627906979,0.0103798394652033,0,126,4959,891,4,0.054,0.9873529008885292,0.9893730214999109,0.9885973296385906,0.9873529008885292,0.36505861065563683,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9893730214999109,0.449931760154174,0.5394412613457369,0.9885973296385906,0.46035927299265883,0.5282380566459317,0.9873529008885292,0.5313126780011556,0.45604022288737367,0.36505861065563683,0.3189679635467995,0.04609064710883731,0.3671473697226025,0.2956279259506093,0.07151944377199315,592.0,0.8140495867768595,584.0,0.803030303030303,494.0,0.6790633608815427,342.0,0.4696969696969697,285.0,0.39118457300275483,0.39118457300275483,WACC_0p9_WRT_0p1,0.631404958677686,521,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,575,0.66,12153,0.558139534883721,0.0504547184635927,0,109,1726,3972,3,0.821,0.9385244996139336,0.9483439787158455,0.9445734662133526,0.9385244996139336,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9483439787158455,0.35473655638066265,0.5936074223351828,0.9445734662133526,0.3782987549791642,0.5662747112341884,0.9385244996139336,0.5703175438500098,0.3682069557639238,0.3846153846153847,0.4843186376470867,0.09970325303170202,0.41582834128240237,0.4808330645837481,0.06500472330134571,285.0,0.39118457300275483,365.0,0.5013774104683195,590.0,0.8112947658402204,638.0,0.8774104683195593,641.0,0.8815426997245179,0.39118457300275483,WACC_0p1_WRT_0p9,0.6925619834710744,522,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,0.7918267837814391,0.8250782828891922,0.8123102743409579,0.7918267837814391,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8250782828891922,0.3971823833213556,0.4278958995678366,0.8123102743409579,0.4057600818654892,0.40655019247546875,0.7918267837814391,0.4929151665425069,0.2989116172389322,0.3846153846153847,0.31615281937710654,0.06846256523827815,0.41582834128240237,0.29641253099321285,0.11941581028918952,448.0,0.6157024793388429,447.0,0.6143250688705234,406.0,0.5578512396694215,334.0,0.45867768595041325,286.0,0.3925619834710744,0.3925619834710744,WACC_0p9_WRT_0p1,0.5278236914600551,523,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,0.9222893387930576,0.9347020594529172,0.9299357864202834,0.9222893387930576,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9347020594529172,0.35525806484251193,0.5794439946104053,0.9299357864202834,0.3790006932844726,0.5509350931358108,0.9222893387930576,0.5396427498959401,0.38264658889711756,0.3846153846153847,0.43640159016172475,0.05178620554634006,0.41582834128240237,0.4147103247303803,0.0011180165520220942,287.0,0.3939393939393939,368.0,0.5055096418732782,513.0,0.7052341597796143,566.0,0.778236914600551,546.0,0.7506887052341598,0.3939393939393939,WACC_0p1_WRT_0p9,0.6267217630853994,524,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,671,0.68,12099,0.6046511627906979,0.0518036778433018,0,96,1793,1982,5,0.464,0.9368808881660186,0.9469629012556673,0.9430915801794386,0.9368808881660186,0.34548470900444744,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9469629012556673,0.3555806078782929,0.5913822933773745,0.9430915801794386,0.37622979314285687,0.5668617870365817,0.9368808881660186,0.5330946715917895,0.4037862165742291,0.34548470900444744,0.40307211412674654,0.057587405122299096,0.3671473697226025,0.38520872018894275,0.018061350466340276,288.0,0.3953168044077135,357.0,0.4903581267217631,497.0,0.6831955922865014,513.0,0.7052341597796143,496.0,0.6818181818181818,0.3953168044077135,WACC_0p1_WRT_0p9,0.5911845730027548,525,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,614,0.7,4815,0.6511627906976744,0.3308914506156292,0,38,1361,682,6,0.178,0.5968322067886391,0.6612301815125701,0.6365024575353855,0.5968322067886391,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6612301815125701,0.4068944742949812,0.25433570721758886,0.6365024575353855,0.39076581860226073,0.24573663893312475,0.5968322067886391,0.4564953092166945,0.14033689757194462,0.2820512820512823,0.3139036912178658,0.031852409166583495,0.318466398162803,0.3009133560009296,0.017553042161873367,476.0,0.6542699724517906,405.0,0.5564738292011019,289.0,0.39669421487603307,327.0,0.4490358126721763,295.0,0.4049586776859504,0.39669421487603307,WACC_0p5_WRT_0p5,0.49228650137741053,526,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,507,0.7,11395,0.6511627906976744,0.0699628692993459,0,60,2977,914,5,0.354,0.9147551997198085,0.9283713480982887,0.9231429793463389,0.9147551997198085,0.33690399216258043,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9283713480982887,0.3561499913913004,0.5722213567069883,0.9231429793463389,0.3678977789973987,0.5552452003489403,0.9147551997198085,0.46226017225755034,0.4524950274622581,0.33690399216258043,0.33212352921480054,0.0047804629477798954,0.318466398162803,0.330619113833875,0.012152715671072012,291.0,0.39944903581267216,327.0,0.4490358126721763,303.0,0.41597796143250687,365.0,0.5013774104683195,383.0,0.5261707988980716,0.39944903581267216,WACC_0p1_WRT_0p9,0.45840220385674935,527,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,299,0.69,12735,0.6279069767441859,0.0362848758541014,0,83,4613,1446,7,0.755,0.9557894490841967,0.9628511985303246,0.9601396071821733,0.9557894490841967,0.3528177692850586,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9628511985303246,0.3616302151470974,0.6012209833832272,0.9601396071821733,0.3574569911532266,0.6026826160289467,0.9557894490841967,0.4695928389800841,0.48619661010411264,0.3528177692850586,0.32435899409711216,0.028458775187946428,0.3428068839427029,0.30792790958301036,0.03487897435969256,317.0,0.43526170798898073,293.0,0.4022038567493113,330.0,0.453168044077135,354.0,0.48622589531680444,315.0,0.4325068870523416,0.4022038567493113,WACC_0p3_WRT_0p7,0.4418732782369146,528,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.9007936500435706,0.9166398761670901,0.9105551955953449,0.9007936500435706,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9166398761670901,0.3563698348341541,0.560270041332936,0.9105551955953449,0.37627541617365035,0.5342797794216946,0.9007936500435706,0.5148376119680841,0.3859560380754865,0.3333333333333333,0.37108001804531404,0.03774668471198073,0.3671473697226025,0.36487306136592185,0.002274308356680632,294.0,0.4035812672176309,358.0,0.49173553719008267,459.0,0.6308539944903582,452.0,0.6212121212121212,450.0,0.6184573002754821,0.4035812672176309,WACC_0p1_WRT_0p9,0.5531680440771349,529,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,0.8651153462940994,0.8866604663812214,0.8783875077229165,0.8651153462940994,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8866604663812214,0.3570187373420867,0.5296417290391346,0.8783875077229165,0.38714158118725317,0.49124592653566335,0.8651153462940994,0.5262964068791158,0.33881893941498353,0.35897435897435903,0.3884271369820319,0.029452778007672875,0.3914878555025024,0.36700133204349245,0.02448652345900998,297.0,0.40771349862258954,394.0,0.5413223140495868,478.0,0.6570247933884298,491.0,0.6749311294765841,458.0,0.6294765840220385,0.40771349862258954,WACC_0p1_WRT_0p9,0.5820936639118457,530,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,0.9492692624562927,0.9573724810394134,0.954260983305064,0.9492692624562927,0.35028913044309956,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9573724810394134,0.3574342774781136,0.5999382035612998,0.954260983305064,0.37436908702164334,0.5798918962834207,0.9492692624562927,0.47223139107274126,0.47703787138355147,0.35028913044309956,0.3409067508960806,0.009382379547018982,0.3428068839427029,0.325944761657963,0.016862122284739933,298.0,0.4090909090909091,350.0,0.4807162534435262,338.0,0.4641873278236915,387.0,0.5316804407713499,361.0,0.49586776859504134,0.4090909090909091,WACC_0p1_WRT_0p9,0.4763085399449036,531,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,477,0.67,13458,0.5813953488372094,0.0195578787952468,0,124,4561,1405,5,0.517,0.9761701101098123,0.9799764574239139,0.9785148849731048,0.9761701101098123,0.36072173492825366,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9799764574239139,0.3579266013838542,0.6220498560400598,0.9785148849731048,0.3696411591793808,0.608873725793724,0.9761701101098123,0.46489237567774777,0.5112777344320645,0.36072173492825366,0.31992488657512763,0.040796848353126025,0.3914878555025024,0.30283406076660613,0.0886537947358963,302.0,0.41460055096418735,335.0,0.46005509641873277,312.0,0.4283746556473829,347.0,0.4765840220385675,302.0,0.41460055096418735,0.41460055096418735,WACC_0p1_WRT_0p9,0.43884297520661153,532,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,414,0.68,13428,0.6046511627906979,0.0202338850332863,0,119,3519,2198,4,0.55,0.9753464443950276,0.9792843557992545,0.9777722649816818,0.9753464443950276,0.36040230340918,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9792843557992545,0.35840720551355315,0.6208771502857013,0.9777722649816818,0.37078512675279574,0.6069871382288861,0.9753464443950276,0.5122223424025149,0.46312410199251275,0.36040230340918,0.38770034262602615,0.02729803921684615,0.3671473697226025,0.36843907511945284,0.0012917053968503622,304.0,0.41735537190082644,340.0,0.4669421487603306,453.0,0.6225895316804407,490.0,0.6735537190082644,460.0,0.6322314049586777,0.41735537190082644,WACC_0p1_WRT_0p9,0.562534435261708,533,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,424,0.68,12263,0.6046511627906979,0.0477252800358227,0,99,2857,1549,3,0.241,0.9418501269928913,0.9511384037728483,0.9475718639022532,0.9418501269928913,0.34741186401237717,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9511384037728483,0.35874328381993414,0.5923951199529142,0.9475718639022532,0.3944040387401727,0.5531678251620805,0.9418501269928913,0.5278592468078122,0.4139908801850791,0.34741186401237717,0.3891025578911255,0.04169069387874835,0.3671473697226025,0.36938433669877463,0.00223696697617215,306.0,0.4201101928374656,415.0,0.5702479338842975,483.0,0.6639118457300276,494.0,0.6790633608815427,463.0,0.6363636363636364,0.4201101928374656,WACC_0p1_WRT_0p9,0.593939393939394,534,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,0.9425717536335952,0.9517447650204561,0.9482224850949421,0.9425717536335952,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9517447650204561,0.35918530907034646,0.5925594559501097,0.9482224850949421,0.3881047497927257,0.5601177353022164,0.9425717536335952,0.5716301406286413,0.370941613004954,0.35897435897435903,0.4735671214789445,0.11459276250458544,0.3914878555025024,0.46941019803922823,0.07792234253672581,307.0,0.4214876033057851,398.0,0.546831955922865,591.0,0.8126721763085399,623.0,0.8567493112947658,631.0,0.8677685950413223,0.4214876033057851,WACC_0p1_WRT_0p9,0.7011019283746556,535,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,245,0.68,13300,0.6046511627906979,0.0231352482352416,0,116,4335,1280,9,0.832,0.9718113388573636,0.9763139125210623,0.9745850010262492,0.9718113388573636,0.35903132958847583,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9763139125210623,0.3780305344747201,0.5982833780463421,0.9745850010262492,0.3756857719083266,0.5988992291179227,0.9718113388573636,0.46775245591536246,0.5040588829420012,0.35903132958847583,0.32037838750084763,0.038652942087628206,0.3671473697226025,0.3059539569315502,0.06119341279105228,376.0,0.5165289256198347,352.0,0.4834710743801653,319.0,0.4380165289256198,348.0,0.47796143250688705,310.0,0.4256198347107438,0.4256198347107438,WACC_0p9_WRT_0p1,0.4683195592286502,536,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,0.03659089438666004,0.0,0.0,0.03659089438666004,0.12820512820512842,0.17242348348340353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.4274684873763409,0.4274684873763409,0.0,0.40859666552476004,0.40859666552476004,0.03659089438666004,0.5220510422530866,0.4854601478664266,0.12820512820512842,0.3344141941130279,0.2062090659078995,0.17242348348340353,0.3059944129207888,0.1335709294373853,534.0,0.7341597796143251,455.0,0.6253443526170799,471.0,0.6473829201101928,374.0,0.5137741046831956,311.0,0.42699724517906334,0.42699724517906334,WACC_0p9_WRT_0p1,0.5895316804407713,537,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,501,0.69,12458,0.6279069767441859,0.0429463550141456,0,80,4668,944,8,0.025,0.9476729086070049,0.9560311127236129,0.9528217048932196,0.9476729086070049,0.34967003737426855,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9560311127236129,0.46600069018804846,0.4900304225355644,0.9528217048932196,0.47652152978010015,0.47630017511311945,0.9476729086070049,0.5465884046381257,0.4010845039688792,0.34967003737426855,0.32925416207365465,0.020415875300613895,0.3428068839427029,0.3066932677051859,0.03611361623751702,621.0,0.8539944903581267,614.0,0.8443526170798898,534.0,0.7341597796143251,358.0,0.49173553719008267,312.0,0.4283746556473829,0.4283746556473829,WACC_0p9_WRT_0p1,0.6705234159779615,538,False,,,False,False,False,False,False,80.0,0.5266666666666666
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,0.9591073961178753,0.965639170023278,0.9631310802439552,0.9591073961178753,0.7435897435897435,0.756595142201001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.965639170023278,0.36145404052393054,0.6041851294993474,0.9631310802439552,0.39164201492039313,0.571489065323562,0.9591073961178753,0.5960671179820098,0.3630402781358655,0.7435897435897435,0.5356574891704746,0.20793225441926888,0.756595142201001,0.542811706060562,0.21378343614043904,316.0,0.43388429752066116,407.0,0.559228650137741,631.0,0.8677685950413223,707.0,0.9724517906336089,713.0,0.9807162534435262,0.43388429752066116,WACC_0p1_WRT_0p9,0.762809917355372,539,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,0.9693332274925215,0.9742316297807365,0.972350726845024,0.9693332274925215,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9742316297807365,0.37074936657110663,0.6034822632096299,0.972350726845024,0.36514564369691754,0.6072050831481064,0.9693332274925215,0.4914364061924398,0.4778968213000817,0.41025641025641035,0.35872222081578176,0.0515341894406286,0.44016882706230237,0.34370990833983855,0.09645891872246382,355.0,0.48760330578512395,317.0,0.43526170798898073,400.0,0.5495867768595041,430.0,0.5909090909090909,405.0,0.5564738292011019,0.43526170798898073,WACC_0p3_WRT_0p7,0.5239669421487603,540,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,0.9858599218279633,0.9881185159221594,0.9872512543106382,0.9858599218279633,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9881185159221594,0.3657935409714301,0.6223249749507294,0.9872512543106382,0.3654940420330085,0.6217572122776297,0.9858599218279633,0.5519175481941752,0.4339423736337882,0.41025641025641035,0.44395446334100797,0.03369805308459761,0.44016882706230237,0.44803131848318883,0.007862491420886464,333.0,0.4573002754820937,318.0,0.4366391184573003,549.0,0.7548209366391184,582.0,0.800275482093664,601.0,0.8264462809917356,0.4366391184573003,WACC_0p3_WRT_0p7,0.6550964187327823,541,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,0.7574186025678388,0.7961661190197357,0.7812877335467237,0.7574186025678388,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7961661190197357,0.3648284259272349,0.43133769309250075,0.7812877335467237,0.3727113725041572,0.40857636104256645,0.7574186025678388,0.4683811709324674,0.2890374316353714,0.35897435897435903,0.3104914417653962,0.048482917208962806,0.3914878555025024,0.3242617457680572,0.0672261097344452,329.0,0.45179063360881544,348.0,0.47796143250688705,321.0,0.44077134986225897,320.0,0.4393939393939394,353.0,0.48484848484848486,0.4393939393939394,WACC_0p7_WRT_0p3,0.45895316804407715,542,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,0.9324926747815567,0.9432756170113157,0.9391351510997329,0.9324926747815567,0.34378288550705444,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9432756170113157,0.362799065793801,0.5804765512175147,0.9391351510997329,0.402556644002315,0.5365785070974178,0.9324926747815567,0.545524565443348,0.3869681093382087,0.34378288550705444,0.421336649980167,0.07755376447311257,0.3671473697226025,0.37968792555776215,0.012540555835159672,320.0,0.4393939393939394,437.0,0.6005509641873278,531.0,0.7300275482093664,535.0,0.7355371900826446,483.0,0.6639118457300276,0.4393939393939394,WACC_0p1_WRT_0p9,0.6338842975206611,543,False,,,False,False,False,False,False,93.0,0.6133333333333333
