detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,892,0.7,48,0.5517241379310344,0.7514059188074974,0,40,4485,4054,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21677248504661165,0.23039452660169873,0.11131062794796985,0.21677248504661165,0.32864602168918283,0.42566478660036844,0.23039452660169873,0.22578797825914615,0.0046065483425525855,0.11131062794796985,0.2301076101011705,0.11879698215320066,0.21677248504661165,0.5361049926281785,0.31933250758156684,0.32864602168918283,0.6087768776261672,0.28013085593698434,0.42566478660036844,0.6179196227192082,0.19225483611883976,686.0,0.5656482246077622,443.0,0.36498761354252685,846.0,0.6977704376548307,951.0,0.7844756399669695,1018.0,0.8398018166804294,0.36498761354252685,WACC_0p3_WRT_0p7,0.6505367464905036,1018,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,171,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,15,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22813296743040257,0.0007800113625454078,0.11359557737519248,0.22813296743040257,0.22095639717889917,0.26191553755016433,0.0007800113625454078,0.3386972309596566,0.3379172195971112,0.11359557737519248,0.4090691600774009,0.2954735827022084,0.22813296743040257,0.5396317024037736,0.311498734973371,0.22095639717889917,0.3850099459767993,0.1640535487979001,0.26191553755016433,0.35907638182022006,0.09716084427005572,956.0,0.7886044591246903,995.0,0.8208092485549133,856.0,0.7060280759702725,519.0,0.4277456647398844,444.0,0.365813377374071,0.365813377374071,WACC_0p9_WRT_0p1,0.6218001651527663,1019,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,1121,0.64,28,0.3448275862068966,0.8386885307237515,0,28,505,3945,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5417730239897891,0.1579797671210091,0.21108197968611087,0.5417730239897891,0.5939280732069983,0.6333666543965547,0.1579797671210091,0.21534061292633438,0.05736084580532527,0.21108197968611087,0.23060476739783936,0.019522787711728495,0.5417730239897891,0.5798644683695588,0.038091444379769746,0.5939280732069983,0.6844626711502673,0.09053459794326901,0.6333666543965547,0.6921086582414011,0.0587420038448464,637.0,0.5251857968620974,445.0,0.3666391412056152,1002.0,0.8265895953757225,1103.0,0.9099917423616846,1145.0,0.94467382328654,0.3666391412056152,WACC_0p3_WRT_0p7,0.714616019818332,1020,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,590,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2568,50,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.058279778561973264,0.36162242727944904,0.28608571515003356,0.058279778561973264,0.17346372986937136,0.3300531748676126,0.36162242727944904,0.5093948620348879,0.1477724347554389,0.28608571515003356,0.5303611867586878,0.24427547160865426,0.058279778561973264,0.4223199772370429,0.36404019867506965,0.17346372986937136,0.36043202379554856,0.1869682939261772,0.3300531748676126,0.35998745882382804,0.029934283956215446,1086.0,0.8959537572254336,1105.0,0.911643270024773,485.0,0.3996696944673823,455.0,0.374896779521057,446.0,0.3674649050371594,0.3674649050371594,WACC_0p9_WRT_0p1,0.589925681255161,1021,False,,,False,False,False,False,False,62.0,0.4420289855072464
OCDD,Electricity,128,0.68,13,0.4827586206896553,0.9598698335477998,0,9,438,4241,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717137189201787,0.054259374035349056,0.2358910949107539,0.4717137189201787,0.4615422799370433,0.47864439123572794,0.054259374035349056,0.1783206167305992,0.12406124269525015,0.2358910949107539,0.23110894859371356,0.004782146317040353,0.4717137189201787,0.5327072735123768,0.060993554592198074,0.4615422799370433,0.6094094302475662,0.14786715031052294,0.47864439123572794,0.6073152733825807,0.1286708821468528,459.0,0.3781998348472337,446.0,0.3674649050371594,839.0,0.6919900908340215,955.0,0.7877786952931461,990.0,0.8166804293971924,0.3674649050371594,WACC_0p3_WRT_0p7,0.6084227910817506,1022,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,621,0.74,15,0.6896551724137931,0.9376497667456454,0,4,2052,92,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1998920105264357,0.023221582714967718,0.0810687969449671,0.1998920105264357,0.21239037828534524,0.2650466034427218,0.023221582714967718,0.3313723965626292,0.30815081384766146,0.0810687969449671,0.379179529641563,0.2981107326965959,0.1998920105264357,0.4089842938932785,0.2090922833668428,0.21239037828534524,0.4057517858687475,0.19336140758340226,0.2650466034427218,0.41976800237608397,0.15472139893336218,951.0,0.7844756399669695,953.0,0.7861271676300579,447.0,0.36829066886870354,563.0,0.4640792733278282,600.0,0.49463253509496286,0.36829066886870354,WACC_0p5_WRT_0p5,0.5795210569777043,1023,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,1114,0.71,34,0.5862068965517241,0.8073960154270741,0,26,2072,2188,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22025926371216567,0.1687471604958567,0.05683471707098022,0.22025926371216567,0.30191975924260506,0.38465577956370706,0.1687471604958567,0.21797025325286237,0.049223092757005676,0.05683471707098022,0.23120070023344275,0.17436598316246252,0.22025926371216567,0.4928503214033805,0.27259105769121483,0.30191975924260506,0.5788431244500756,0.2769233652074705,0.38465577956370706,0.6010170907467973,0.21636131118309027,648.0,0.5342691990090834,447.0,0.36829066886870354,709.0,0.5846407927332783,872.0,0.7192402972749794,979.0,0.8075970272502064,0.36829066886870354,WACC_0p3_WRT_0p7,0.6028075970272503,1024,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,206,0.74,638,0.6896551724137931,0.3240681940654163,0,87,1927,14,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4454122160736045,0.6644588647285594,0.6214932547505692,0.4454122160736045,0.06027270897093818,0.32064891438369925,0.6644588647285594,0.5131898845210418,0.15126898020751767,0.6214932547505692,0.5478212921649104,0.07367196258565878,0.4454122160736045,0.5386760140881787,0.09326379801457418,0.06027270897093818,0.38145372708789155,0.3211810181169534,0.32064891438369925,0.36025095612900515,0.039602041745305905,1088.0,0.8976052848885219,1118.0,0.9223781998348473,849.0,0.7002477291494632,508.0,0.4186622625928984,447.0,0.36829066886870354,0.36829066886870354,WACC_0p9_WRT_0p1,0.6614368290668868,1025,False,,,False,False,False,False,False,87.0,0.6231884057971014
OCDD,Electricity,123,0.74,11,0.6896551724137931,0.9855210181571794,1,1,1,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23901954792201272,0.014094517265759903,0.12613429603443305,0.23901954792201272,0.22425850392034,0.2607085458402243,0.014094517265759903,0.17605104034115526,0.16195652307539535,0.12613429603443305,0.3943564863037432,0.26822219026931016,0.23901954792201272,0.6761204651941152,0.43710091727210243,0.22425850392034,0.6174350463012431,0.39317654238090316,0.2607085458402243,0.5468116124474077,0.28610306660718343,447.0,0.36829066886870354,975.0,0.8042939719240297,1145.0,0.94467382328654,974.0,0.8034682080924855,852.0,0.7027250206440958,0.36829066886870354,WACC_0p1_WRT_0p9,0.7246903385631709,1026,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,284,0.72,10,0.6206896551724137,1.0,1,1,1,106,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33540731823820286,0.05050376576797565,0.18439951181094008,0.33540731823820286,0.30906248367036676,0.33126692245485867,0.05050376576797565,0.17607442336792126,0.12557065759994562,0.18439951181094008,0.3057601803689305,0.12136066855799041,0.33540731823820286,0.5743305942109754,0.23892327597277258,0.30906248367036676,0.6037060679306123,0.29464358426024556,0.33126692245485867,0.5410986837649574,0.20983176131009873,448.0,0.36911643270024774,804.0,0.6630883567299752,981.0,0.8092485549132948,933.0,0.7696118909991743,837.0,0.6903385631709331,0.36911643270024774,WACC_0p1_WRT_0p9,0.660280759702725,1027,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,73,0.73,33,0.6551724137931034,0.8122196377460948,0,23,5000,487,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13964846483300178,0.15743882316003793,0.06767324433907533,0.13964846483300178,0.22190123474015339,0.31234821515340755,0.15743882316003793,0.1760955585038076,0.01865673534376966,0.06767324433907533,0.2520773890874764,0.18440414474840106,0.13964846483300178,0.5588970821634879,0.41924861733048613,0.22190123474015339,0.6046202108398279,0.3827189760996745,0.31234821515340755,0.5536053875263645,0.2412571723729569,449.0,0.3699421965317919,582.0,0.4797687861271676,933.0,0.7696118909991743,936.0,0.7720891824938068,867.0,0.7151114781172585,0.3699421965317919,WACC_0p1_WRT_0p9,0.6213047068538399,1028,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,523,0.73,242,0.6551724137931034,0.4849540791759457,0,104,1412,68,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21997778855512792,0.49945508736676825,0.4335234684307163,0.21997778855512792,0.1407663437441468,0.3420047794279893,0.49945508736676825,0.6990523636139505,0.19959727624718226,0.4335234684307163,0.7124619017681039,0.27893843333738755,0.21997778855512792,0.5697274696649556,0.3497496811098276,0.1407663437441468,0.3600246839628384,0.2192583402186916,0.3420047794279893,0.36155561465387137,0.01955083522588208,1199.0,0.9892650701899257,1202.0,0.9917423616845582,967.0,0.7976878612716763,453.0,0.37324525185796864,450.0,0.3707679603633361,0.3707679603633361,WACC_0p9_WRT_0p1,0.704541701073493,1029,False,,,False,False,False,False,False,104.0,0.7463768115942029
OCDD,Electricity,760,0.68,44,0.4827586206896553,0.7655764606767596,0,37,2994,2928,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3129081521433566,0.22185258361535737,0.07923852127397094,0.3129081521433566,0.413373533742019,0.49625111381860604,0.22185258361535737,0.2626547485540257,0.04080216493866834,0.07923852127397094,0.23166109298165244,0.1524225717076815,0.3129081521433566,0.6039002572488753,0.2909921051055187,0.413373533742019,0.7020362492158492,0.28866271547383016,0.49625111381860604,0.6833356925057911,0.18708457868718503,805.0,0.6639141205615194,450.0,0.3707679603633361,1051.0,0.8670520231213873,1124.0,0.9273327828241124,1136.0,0.9372419488026424,0.3707679603633361,WACC_0p3_WRT_0p7,0.7532617671345996,1030,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,392,0.78,18,0.8275862068965519,0.9090533137781016,1,1,1,5,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007411950453351177,0.040572348068677204,0.0,0.007411950453351177,0.04287204365396078,0.12389709037800323,0.040572348068677204,0.2441946940155708,0.2036223459468936,0.0,0.275262899192393,0.275262899192393,0.007411950453351177,0.4499198340917772,0.442507883638426,0.04287204365396078,0.40037916872607127,0.35750712507211047,0.12389709037800323,0.3617552188681813,0.23785812849017807,750.0,0.6184971098265896,701.0,0.5780346820809249,564.0,0.4649050371593724,552.0,0.4549958711808423,451.0,0.37159372419488024,0.37159372419488024,WACC_0p9_WRT_0p1,0.4976052848885219,1031,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,405,0.74,228,0.6896551724137931,0.4948283588501025,0,57,1450,40,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23605614527093222,0.4860020974165617,0.4306004372315145,0.23605614527093222,0.10260715875782561,0.3051747538133021,0.4860020974165617,0.5633355316058606,0.07733343418929889,0.4306004372315145,0.5461841466064591,0.11558370937494461,0.23605614527093222,0.47088431305039224,0.23482816777946003,0.10260715875782561,0.3594622682798172,0.2568551095219916,0.3051747538133021,0.3897247541067865,0.08455000029348436,1126.0,0.9289843104872006,1116.0,0.9207266721717589,635.0,0.523534269199009,451.0,0.37159372419488024,536.0,0.44178364987613544,0.37159372419488024,WACC_0p7_WRT_0p3,0.6373245251857969,1032,False,,,False,False,False,False,False,57.0,0.4057971014492754
OCDD,Electricity,471,0.71,37,0.5862068965517241,0.7937113230068733,0,29,4506,3642,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2090740889229107,0.18304865741726895,0.07213283707612117,0.2090740889229107,0.2985270831764836,0.38589587632827554,0.18304865741726895,0.23538946119539977,0.05234080377813083,0.07213283707612117,0.23176567448225063,0.15963283740612946,0.2090740889229107,0.5555208763786075,0.3464467874556968,0.2985270831764836,0.6173426388849133,0.3188155557084297,0.38589587632827554,0.630838323890163,0.2449424475618875,718.0,0.5920726672171759,451.0,0.37159372419488024,923.0,0.7613542526837325,973.0,0.8026424442609413,1057.0,0.8720066061106524,0.37159372419488024,WACC_0p3_WRT_0p7,0.6799339388934765,1033,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,968,0.69,26,0.5172413793103446,0.8505795394377909,0,21,2797,1099,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3401086736132919,0.12988454518190798,0.11068892037091763,0.3401086736132919,0.393840100121673,0.4526129716739469,0.12988454518190798,0.17673964427421365,0.046855099092305674,0.11068892037091763,0.25982791440584885,0.14913899403493122,0.3401086736132919,0.5565159213963523,0.21640724778306042,0.393840100121673,0.5535704960801334,0.15973039595846045,0.4526129716739469,0.5327316846153568,0.08011871294140993,453.0,0.37324525185796864,626.0,0.5161023947151114,927.0,0.7646573080099092,823.0,0.6787778695293146,826.0,0.6812551610239471,0.37324525185796864,WACC_0p1_WRT_0p9,0.6028075970272502,1034,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,1055,0.65,43,0.3793103448275862,0.7693160184575434,0,40,1575,3442,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427947527025485,0.227345427102161,0.12345799055593923,0.4427947527025485,0.5361222139603103,0.6037179147962041,0.227345427102161,0.2583622308039377,0.03101680370177673,0.12345799055593923,0.2324927685709999,0.10903477801506067,0.4427947527025485,0.5035379040426907,0.06074315134014224,0.5361222139603103,0.5741003808583365,0.03797816689802613,0.6037179147962041,0.6078093210170483,0.004091406220844251,786.0,0.64822460776218,456.0,0.37572254335260113,744.0,0.6135425268373246,861.0,0.7101568951279934,995.0,0.8208092485549133,0.37572254335260113,WACC_0p3_WRT_0p7,0.6336911643270026,1035,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,294,0.73,386,0.6551724137931034,0.4075160903096223,0,125,984,16,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31491862619344135,0.5803834067886401,0.5200914094744657,0.31491862619344135,0.12156810359608561,0.3490221530377948,0.5803834067886401,0.5620626640251081,0.018320742763532016,0.5200914094744657,0.5516223534789866,0.03153094400452083,0.31491862619344135,0.5651296430020458,0.25021101680860447,0.12156810359608561,0.4153613081112244,0.2937932045151388,0.3490221530377948,0.3640677782302245,0.01504562519242969,1125.0,0.9281585466556564,1121.0,0.9248554913294798,957.0,0.7894302229562346,581.0,0.47894302229562347,457.0,0.37654830718414534,0.37654830718414534,WACC_0p9_WRT_0p1,0.6995871180842279,1036,False,,,False,False,False,False,False,125.0,0.8985507246376812
OCDD,Electricity,259,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,11,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22813296743040257,0.0007800113625454078,0.11359557737519248,0.22813296743040257,0.22095639717889917,0.26191553755016433,0.0007800113625454078,0.2999477337936428,0.2991677224310974,0.11359557737519248,0.37152317450904865,0.25792759713385616,0.22813296743040257,0.5097372081075385,0.28160424067713596,0.22095639717889917,0.4044430606547253,0.18348666347582612,0.26191553755016433,0.3641442333401174,0.10222869578995308,907.0,0.7481420313790256,937.0,0.772914946325351,760.0,0.6267547481420314,559.0,0.4607762180016515,458.0,0.37737407101568954,0.37737407101568954,WACC_0p9_WRT_0p1,0.5971924029727498,1037,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,875,0.72,34,0.6206896551724137,0.8073960154270741,0,25,32,2075,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1779825719300553,0.16561350955780504,0.06495014481416503,0.1779825719300553,0.26131256656330504,0.3487205539123929,0.16561350955780504,0.17792077641678475,0.012307266858979704,0.06495014481416503,0.2440408344971101,0.17909068968294506,0.1779825719300553,0.6265190009765153,0.44853642904645996,0.26131256656330504,0.7006216663087638,0.43930909974545873,0.3487205539123929,0.6896591043246301,0.34093855041223714,458.0,0.37737407101568954,536.0,0.44178364987613544,1086.0,0.8959537572254336,1120.0,0.9240297274979355,1141.0,0.9413707679603633,0.37737407101568954,WACC_0p1_WRT_0p9,0.7161023947151115,1038,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,509,0.56,38,0.0689655172413793,0.7893889158803195,0,38,1,3112,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8396915488935398,0.23457065068950236,0.3432112444406141,0.8396915488935398,0.9065633725761392,0.9253159544534674,0.23457065068950236,0.19434154891629174,0.040229101773210624,0.3432112444406141,0.23264449780431803,0.11056674663629609,0.8396915488935398,0.6485282169822782,0.19116333191126156,0.9065633725761392,0.7280162513915998,0.17854712118453941,0.9253159544534674,0.6884890384971025,0.23682691595636485,536.0,0.44178364987613544,458.0,0.37737407101568954,1118.0,0.9223781998348473,1157.0,0.9545829892650702,1140.0,0.9405450041288191,0.37737407101568954,WACC_0p3_WRT_0p7,0.7273327828241124,1039,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,883,0.69,29,0.5172413793103446,0.8330472000364537,0,24,1022,1438,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.325778626970883,0.14820711249100196,0.09418415807559144,0.325778626970883,0.3894935246603032,0.4542017393787162,0.14820711249100196,0.17857940449555046,0.030372292004548496,0.09418415807559144,0.24512982453606885,0.1509456664604774,0.325778626970883,0.5618044048418973,0.2360257778710143,0.3894935246603032,0.6033163346416085,0.21382280998130532,0.4542017393787162,0.6036491539921742,0.149447414613458,460.0,0.3790255986787779,539.0,0.44426094137076794,947.0,0.7811725846407928,932.0,0.7687861271676301,983.0,0.8109000825763831,0.3790255986787779,WACC_0p1_WRT_0p9,0.6368290668868704,1040,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,579,0.74,340,0.6896551724137931,0.4285731348885034,0,70,1644,32,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3172866440599297,0.5552436157802154,0.5046671634690608,0.3172866440599297,0.08618132281735316,0.31117875349028856,0.5552436157802154,0.631356790356928,0.07611317457671263,0.5046671634690608,0.5958531204719009,0.09118595700284005,0.3172866440599297,0.43860546509744297,0.12131882103751329,0.08618132281735316,0.3616553508049276,0.2754740279875745,0.31117875349028856,0.4259384669917651,0.11475971350147651,1170.0,0.9653179190751445,1151.0,0.9496284062758051,526.0,0.43352601156069365,460.0,0.3790255986787779,613.0,0.5053674649050371,0.3790255986787779,WACC_0p7_WRT_0p3,0.6465730800990918,1041,False,,,False,False,False,False,False,70.0,0.5
OCDD,Electricity,572,0.74,281,0.6896551724137931,0.4601856728602377,0,63,1416,34,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2785289118557728,0.5222062189138158,0.46932750184504224,0.2785289118557728,0.09401862727936242,0.30831404854444117,0.5222062189138158,0.7095300856885519,0.18732386677473611,0.46932750184504224,0.6888381490271488,0.21951064718210656,0.2785289118557728,0.5459983622664799,0.26746945041070713,0.09401862727936242,0.3621726590681067,0.2681540317887443,0.30831404854444117,0.41173516514079084,0.10342111659634967,1202.0,0.9917423616845582,1197.0,0.9876135425268373,880.0,0.7258464079273328,462.0,0.38067712634186623,581.0,0.47894302229562347,0.38067712634186623,WACC_0p7_WRT_0p3,0.7129644921552435,1042,False,,,False,False,False,False,False,63.0,0.4492753623188406
OCDD,Electricity,718,0.7,45,0.5517241379310344,0.7619190976707226,0,37,104,3549,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2253654252139983,0.21940749156065353,0.09955794349247432,0.2253654252139983,0.33125242373410335,0.42471209006227373,0.21940749156065353,0.26050283275315167,0.041095341192498136,0.09955794349247432,0.2331910466128476,0.13363310312037327,0.2253654252139983,0.6813075055755411,0.4559420803615428,0.33125242373410335,0.7693343265903175,0.4380819028562142,0.42471209006227373,0.7815945233016386,0.35688243323936486,796.0,0.6564822460776218,462.0,0.38067712634186623,1150.0,0.9488026424442609,1178.0,0.9719240297274979,1210.0,0.9983484723369116,0.38067712634186623,WACC_0p3_WRT_0p7,0.7912469033856316,1043,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,1102,0.56,19,0.0689655172413793,0.900517939396148,0,19,140,514,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9305227867479545,0.12654250354167879,0.4478269534600606,0.9305227867479545,0.9341142130887888,0.915245524057223,0.12654250354167879,0.19586251215158654,0.06932000860990775,0.4478269534600606,0.2547705210501162,0.19305643240994436,0.9305227867479545,0.4151393746395372,0.5153834121084173,0.9341142130887888,0.42997605121232557,0.5041381618764633,0.915245524057223,0.4477306402587403,0.4675148837984827,547.0,0.4508670520231214,601.0,0.495458298926507,464.0,0.3823286540049546,606.0,0.4995871180842279,656.0,0.5408753096614368,0.3823286540049546,WACC_0p5_WRT_0p5,0.4738232865400495,1044,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,41,0.76,16,0.7586206896551725,0.9275616285173232,0,3,62,59,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10709309349188405,0.02749711756365304,0.02693707576232588,0.10709309349188405,0.1286749659348315,0.19409033180839178,0.02749711756365304,0.19937616019133547,0.17187904262768244,0.02693707576232588,0.30856698068646565,0.28162990492413975,0.10709309349188405,0.47066313634205803,0.36357004285017397,0.1286749659348315,0.44099689936833253,0.312321933433501,0.19409033180839178,0.36583432702310587,0.1717439952147141,569.0,0.4690338563170933,809.0,0.6672171758876961,632.0,0.5210569777043765,621.0,0.5119735755573905,464.0,0.3823286540049546,0.3823286540049546,WACC_0p9_WRT_0p1,0.5103220478943021,1045,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,585,0.73,18,0.6551724137931034,0.9090533137781016,0,9,1,36,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21879540936390351,0.05624060275893576,0.07646581929745788,0.21879540936390351,0.2459080070504619,0.30357321863457387,0.05624060275893576,0.29042281500061523,0.23418221224167945,0.07646581929745788,0.37206585359196975,0.29560003429451187,0.21879540936390351,0.5108488811906294,0.2920534718267259,0.2459080070504619,0.42207711435580025,0.17616910730533836,0.30357321863457387,0.366072138550287,0.0624989199157131,876.0,0.7225433526011561,938.0,0.7737407101568952,764.0,0.630057803468208,590.0,0.48637489677952106,465.0,0.3831544178364988,0.3831544178364988,WACC_0p9_WRT_0p1,0.5991742361684559,1046,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,716,0.7,37,0.5517241379310344,0.7937113230068733,0,30,4832,3704,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25135078070502126,0.1861823083553206,0.06401740933293631,0.25135078070502126,0.33913427585578376,0.4218311019795897,0.1861823083553206,0.22207746387461944,0.03589515551929884,0.06401740933293631,0.23353798497392594,0.16952057564098963,0.25135078070502126,0.5982760845537647,0.3469253038487434,0.33913427585578376,0.659626689602212,0.3204924137464283,0.4218311019795897,0.6545752707091073,0.2327441687295176,666.0,0.5491329479768786,465.0,0.3831544178364988,1042.0,0.8596201486374897,1059.0,0.8736581337737407,1092.0,0.9009083402146986,0.3831544178364988,WACC_0p3_WRT_0p7,0.7132947976878612,1047,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,614,0.69,14,0.5172413793103446,0.948389190807682,0,9,2815,1822,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4200533309760965,0.03181514747356985,0.2027659107311234,0.4200533309760965,0.4180888338928818,0.4437495329876427,0.03181514747356985,0.20948088134212423,0.1776657338685544,0.2027659107311234,0.2508951330041191,0.04812922227299568,0.4200533309760965,0.41566674616522375,0.004386584810872729,0.4180888338928818,0.45900429127673076,0.04091545738384894,0.4437495329876427,0.46782168595279955,0.024072152965156857,614.0,0.5061932287365813,570.0,0.46985962014863747,466.0,0.38398018166804293,661.0,0.5450041288191577,696.0,0.573905862923204,0.38398018166804293,WACC_0p5_WRT_0p5,0.49578860445912465,1048,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,564,0.74,819,0.6896551724137931,0.2825672255231131,0,90,1709,11,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.496293402089543,0.7078303893210476,0.6678871946065023,0.496293402089543,0.04998388855971028,0.32440970163674704,0.7078303893210476,0.6792446387689282,0.028585750552119427,0.6678871946065023,0.6642251757743917,0.0036620188321105918,0.496293402089543,0.48405943582621236,0.01223396626333062,0.04998388855971028,0.36388081664435457,0.3138969280846443,0.32440970163674704,0.4365745188450207,0.11216481720827365,1192.0,0.9834847233691164,1189.0,0.9810074318744839,679.0,0.5598678777869529,466.0,0.38398018166804293,636.0,0.5243600330305532,0.38398018166804293,WACC_0p7_WRT_0p3,0.6865400495458298,1049,False,,,False,False,False,False,False,90.0,0.644927536231884
