detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,505,0.84,4149,0.8974358974358974,0.0345321156390434,0,41,2496,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9304832241539148,0.9616086284675637,0.9555218738939585,0.9304832241539148,0.4374076098210491,0.11402889207665749,0.9616086284675637,0.7972205030535027,0.164388125414061,0.9555218738939585,0.768559285280347,0.18696258861361148,0.9304832241539148,0.6151480593501485,0.31533516480376633,0.4374076098210491,0.2935540424120682,0.14385356740898092,0.11402889207665749,0.2853652809801344,0.1713363889034769,1115.0,0.9928698752228164,1114.0,0.9919786096256684,1052.0,0.9367201426024956,421.0,0.37433155080213903,308.0,0.2736185383244207,0.2736185383244207,WACC_0p9_WRT_0p1,0.7139037433155081,801,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,612,0.62,26,0.3333333333333333,0.8121402447504393,0,11,1323,1107,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5262312990281505,0.15163063318307565,0.15785167314978668,0.5262312990281505,0.6064724725990257,0.6291600894657761,0.15163063318307565,0.15364480622829457,0.00201417304521892,0.15785167314978668,0.21382851563136052,0.055976842481573835,0.5262312990281505,0.3142334023985067,0.21199789662964375,0.6064724725990257,0.31013787992164776,0.29633459267737794,0.6291600894657761,0.3291290185166444,0.3000310709491317,309.0,0.27450980392156865,391.0,0.34759358288770054,333.0,0.29590017825311943,474.0,0.4215686274509804,467.0,0.41532976827094475,0.27450980392156865,WACC_0p1_WRT_0p9,0.3509803921568627,802,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,686,0.59,32,0.2564102564102563,0.7811487184091046,0,19,4245,1321,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.590179246378313,0.19352223603292004,0.17838778095138885,0.590179246378313,0.683491641463965,0.7133306571725575,0.19352223603292004,0.19625808784309054,0.0027358518101704976,0.17838778095138885,0.2583607337066126,0.07997295275522376,0.590179246378313,0.3069812945303566,0.2831979518479564,0.683491641463965,0.3132531281409789,0.37023851332298613,0.7133306571725575,0.31278780945204354,0.40054284772051396,451.0,0.40106951871657753,639.0,0.5686274509803921,309.0,0.27450980392156865,478.0,0.42513368983957217,411.0,0.36541889483065954,0.27450980392156865,WACC_0p5_WRT_0p5,0.406951871657754,803,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,635,0.55,16,0.1538461538461539,0.88358769268775,0,12,3409,3552,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7843765208915928,0.0895501887920782,0.3406196476057684,0.7843765208915928,0.8192956557720094,0.8123423157731618,0.0895501887920782,0.20364542584130382,0.11409523704922563,0.3406196476057684,0.20282652082853428,0.13779312677723413,0.7843765208915928,0.45721944578581086,0.32715707510578196,0.8192956557720094,0.5778922390138911,0.24140341675811827,0.8123423157731618,0.5741758842820744,0.2381664314910874,476.0,0.4233511586452763,309.0,0.27450980392156865,731.0,0.6506238859180036,917.0,0.8163992869875223,938.0,0.8351158645276292,0.27450980392156865,WACC_0p3_WRT_0p7,0.6,804,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,415,0.7,66,0.5384615384615383,0.6717768152188559,0,29,2657,149,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1867219266523053,0.28785016566450977,0.1615163572701654,0.1867219266523053,0.3497237661337158,0.42520603536565355,0.28785016566450977,0.2946447109099915,0.006794545245481731,0.1615163572701654,0.33196491567188974,0.17044855840172435,0.1867219266523053,0.39233179008485486,0.20560986343254956,0.3497237661337158,0.2947115543139319,0.055012211819783885,0.42520603536565355,0.28549088258474914,0.1397151527809044,781.0,0.6951871657754011,887.0,0.7896613190730838,534.0,0.4750445632798574,424.0,0.3770053475935829,310.0,0.27540106951871657,0.27540106951871657,WACC_0p9_WRT_0p1,0.5224598930481283,805,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,864,0.56,15,0.1794871794871796,0.8929505424034517,0,10,551,1791,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7623273052867074,0.07666212432229637,0.3328665968857812,0.7623273052867074,0.7933997231762805,0.784374415526272,0.07666212432229637,0.17251159581050138,0.09584947148820501,0.3328665968857812,0.2029192751819818,0.12994732170379938,0.7623273052867074,0.5123831951014329,0.24994411018527452,0.7933997231762805,0.591530855205657,0.20186886797062353,0.784374415526272,0.5709876413226197,0.21338677420365226,372.0,0.3306595365418895,310.0,0.27540106951871657,889.0,0.7914438502673797,949.0,0.8449197860962567,930.0,0.8279857397504456,0.27540106951871657,WACC_0p3_WRT_0p7,0.6140819964349375,806,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,48,0.6,18,0.282051282051282,0.866410036566055,0,8,5000,2742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6256412715499526,0.09625340754831056,0.2418288466398576,0.6256412715499526,0.6750770419131255,0.6783855081737061,0.09625340754831056,0.1541581896094594,0.05790478206114884,0.2418288466398576,0.23193207988643844,0.009896766753419162,0.6256412715499526,0.3753422003494891,0.2502990712004635,0.6750770419131255,0.4289938548688686,0.24608318704425686,0.6783855081737061,0.39794618699437256,0.28043932117933357,311.0,0.27629233511586454,506.0,0.4500891265597148,489.0,0.43493761140819964,673.0,0.5989304812834224,629.0,0.5597147950089126,0.27629233511586454,WACC_0p1_WRT_0p9,0.4639928698752228,807,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1063,0.54,13,0.1282051282051283,0.91357309350583,0,10,544,4407,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8362414463132718,0.08139961683056454,0.3852820587714097,0.8362414463132718,0.8542544836598507,0.8366929818707068,0.08139961683056454,0.18423418335622893,0.10283456652566439,0.3852820587714097,0.20306365875380283,0.18221840001760686,0.8362414463132718,0.5183026620988284,0.31793878421444344,0.8542544836598507,0.6025248467574578,0.2517296369023929,0.8366929818707068,0.6082434761874119,0.22844950568329492,416.0,0.3698752228163993,311.0,0.27629233511586454,905.0,0.8057040998217468,966.0,0.8600713012477719,997.0,0.8877005347593583,0.27629233511586454,WACC_0p3_WRT_0p7,0.6399286987522281,808,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,10,0.56,13,0.1794871794871796,0.91357309350583,0,8,2520,2549,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779538195791947,0.06404775688555306,0.35221091744949,0.7779538195791947,0.7981496172315866,0.7824786108822995,0.06404775688555306,0.2545599319989326,0.19051217511337956,0.35221091744949,0.20342610221701488,0.14878481523247514,0.7779538195791947,0.43901948308538463,0.3389343364938101,0.7981496172315866,0.5454622810476167,0.2526873361839699,0.7824786108822995,0.5719256979919087,0.2105529128903908,664.0,0.5909090909090909,312.0,0.27718360071301246,671.0,0.5971479500891266,865.0,0.7700534759358288,933.0,0.8306595365418895,0.27718360071301246,WACC_0p3_WRT_0p7,0.6131907308377896,809,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07733914457242502,0.4030983222847069,0.28548265390768884,0.07733914457242502,0.2972815942127089,0.4078334206571119,0.4030983222847069,0.3934269740136331,0.009671348271073799,0.28548265390768884,0.40206887233990346,0.11658621843221462,0.07733914457242502,0.4654898550525443,0.3881507104801193,0.2972815942127089,0.33445567558112616,0.03717408136841727,0.4078334206571119,0.28561640562977153,0.12221701502734039,979.0,0.8716577540106952,996.0,0.8868092691622104,758.0,0.6746880570409982,521.0,0.46345811051693403,312.0,0.27718360071301246,0.27718360071301246,WACC_0p9_WRT_0p1,0.6347593582887701,810,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,716,0.59,13,0.2564102564102563,0.91357309350583,0,5,2316,1385,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6905223794780794,0.046298317364555544,0.3026042054666106,0.6905223794780794,0.7139923175891905,0.7011570543996887,0.046298317364555544,0.15425846584359756,0.10796014847904202,0.3026042054666106,0.2507132294366635,0.05189097602994708,0.6905223794780794,0.582016793070719,0.10850558640736041,0.7139923175891905,0.6209378811888018,0.09305443640038868,0.7011570543996887,0.6032251974732007,0.09793185692648798,312.0,0.27718360071301246,608.0,0.5409982174688057,1014.0,0.9028520499108734,998.0,0.8885918003565062,984.0,0.8761140819964349,0.27718360071301246,WACC_0p1_WRT_0p9,0.6971479500891264,811,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,1040,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3730,2474,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.677926299328819,0.11001812334751587,0.2674692714096664,0.677926299328819,0.729357335787327,0.7333281129039574,0.11001812334751587,0.15477130672837164,0.044753183380855766,0.2674692714096664,0.21954825633073544,0.047921015078930984,0.677926299328819,0.42170612115043643,0.25622017817838255,0.729357335787327,0.4273518478086056,0.3020054879787214,0.7333281129039574,0.40488565668298226,0.3284424562209751,313.0,0.27807486631016043,424.0,0.3770053475935829,623.0,0.5543672014260249,669.0,0.5953654188948306,643.0,0.5721925133689839,0.27807486631016043,WACC_0p1_WRT_0p9,0.4754010695187166,812,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,478,0.77,373,0.717948717948718,0.4062079567237301,0,16,4647,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37202875929556334,0.5657467295491962,0.49942303487299283,0.37202875929556334,0.09218952226611964,0.25986914108353637,0.5657467295491962,0.3926698314332205,0.17307689811597576,0.49942303487299283,0.25928688379677656,0.24013615107621628,0.37202875929556334,0.30811938477111667,0.06390937452444667,0.09218952226611964,0.32285825122095246,0.2306687289548328,0.25986914108353637,0.3519525769168327,0.09208343583329631,977.0,0.8698752228163993,646.0,0.5748663101604278,314.0,0.2789661319073084,499.0,0.44385026737967914,536.0,0.4768270944741533,0.2789661319073084,WACC_0p5_WRT_0p5,0.5288770053475936,813,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,986,0.54,12,0.1282051282051283,0.9250183080939168,0,9,131,1854,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8449139334587007,0.09357069987140966,0.3960178740841357,0.8449139334587007,0.8568906054696005,0.8356408379890095,0.09357069987140966,0.2296003213396644,0.13602962146825476,0.3960178740841357,0.2035236152776516,0.1924942588064841,0.8449139334587007,0.5590350778960838,0.28587885556261694,0.8568906054696005,0.6758063006194339,0.18108430485016658,0.8356408379890095,0.7090052176828996,0.12663562030610986,569.0,0.5062388591800356,314.0,0.2789661319073084,982.0,0.8743315508021391,1066.0,0.9491978609625669,1111.0,0.9893048128342246,0.2789661319073084,WACC_0p3_WRT_0p7,0.7196078431372549,814,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,929,0.52,13,0.0769230769230769,0.91357309350583,0,12,2355,4760,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8945290730473491,0.09875147677557607,0.4183532000933295,0.8945290730473491,0.9103593500881151,0.8909073528591143,0.09875147677557607,0.28362162015969944,0.1848701433841234,0.4183532000933295,0.20361712562872486,0.21473607446460463,0.8945290730473491,0.5099441918635716,0.3845848811837774,0.9103593500881151,0.6390082691167888,0.2713510809713263,0.8909073528591143,0.6708869067525689,0.22002044610654536,751.0,0.6684491978609626,315.0,0.2798573975044563,883.0,0.786096256684492,1031.0,0.9180035650623886,1079.0,0.9607843137254902,0.2798573975044563,WACC_0p3_WRT_0p7,0.722638146167558,815,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,316,0.71,180,0.564102564102564,0.5182939385196844,0,57,4217,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12805560138096006,0.45600721440505926,0.3384932804290997,0.12805560138096006,0.2863203523350049,0.4122083336580124,0.45600721440505926,0.36029476533727944,0.09571244906777981,0.3384932804290997,0.3483412587404965,0.009847978311396777,0.12805560138096006,0.3837139673098059,0.25565836592884583,0.2863203523350049,0.2728450511279115,0.013475301207093393,0.4122083336580124,0.28664432013205576,0.12556401352595664,948.0,0.8440285204991087,923.0,0.82174688057041,508.0,0.45187165775401067,363.0,0.3226381461675579,317.0,0.2816399286987522,0.2816399286987522,WACC_0p9_WRT_0p1,0.544385026737968,816,False,,,False,False,False,False,False,57.0,0.9333333333333333
OCDD,GasSensor,555,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3632,4054,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7698799272069184,0.06558088178018334,0.34221611250944745,0.7698799272069184,0.7956954465403854,0.7834581334020245,0.06558088178018334,0.24121000335316234,0.175629121572979,0.34221611250944745,0.20410457471907562,0.13811153779037183,0.7698799272069184,0.4518990233093635,0.31798090389755496,0.7956954465403854,0.5217797332214033,0.2739157133189821,0.7834581334020245,0.542125542775176,0.24133259062684853,616.0,0.5481283422459893,317.0,0.2816399286987522,714.0,0.6354723707664884,826.0,0.7352941176470589,890.0,0.7923351158645277,0.2816399286987522,WACC_0p3_WRT_0p7,0.5985739750445633,817,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210535565103329,0.11398866373888622,0.1709840980815979,0.5210535565103329,0.585704856416065,0.5991453464982097,0.11398866373888622,0.196764150430711,0.08277548669182477,0.1709840980815979,0.23088491878222583,0.05990082070062794,0.5210535565103329,0.31161391429860474,0.20943964221172817,0.585704856416065,0.27149811887257014,0.3142067375434948,0.5991453464982097,0.2872801443995972,0.3118652020986125,453.0,0.4028520499108734,499.0,0.44385026737967914,325.0,0.2887700534759358,356.0,0.3163992869875223,318.0,0.2825311942959002,0.2825311942959002,WACC_0p9_WRT_0p1,0.34688057040998216,818,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,748,0.54,18,0.1282051282051283,0.866410036566055,0,15,2435,2355,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8005041517521838,0.11112643035829396,0.3410422706056164,0.8005041517521838,0.8433916411979179,0.8410286211389281,0.11112643035829396,0.18290892984456802,0.07178249948627406,0.3410422706056164,0.20437862093450754,0.1366636496711089,0.8005041517521838,0.49591816773862796,0.30458598401355585,0.8433916411979179,0.5892817357545748,0.2541099054433431,0.8410286211389281,0.5814654573216615,0.2595631638172665,410.0,0.36452762923351156,318.0,0.2825311942959002,839.0,0.7468805704099821,942.0,0.838680926916221,953.0,0.8484848484848485,0.2825311942959002,WACC_0p3_WRT_0p7,0.6162210338680927,819,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,274,0.85,1015,0.923076923076923,0.2518650949677371,0,12,2191,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028898733310274,0.717508014002902,0.7194484355928694,0.7028898733310274,0.3233732165863582,0.07003050820093902,0.717508014002902,0.5876375542572052,0.12987045974569678,0.7194484355928694,0.5556457374092176,0.16380269818365178,0.7028898733310274,0.45779535568241925,0.24509451764860812,0.3233732165863582,0.25956423929870903,0.06380897728764917,0.07003050820093902,0.2956463279182432,0.22561581971730416,1058.0,0.9420677361853832,1058.0,0.9420677361853832,734.0,0.6532976827094474,318.0,0.2825311942959002,348.0,0.3092691622103387,0.2825311942959002,WACC_0p7_WRT_0p3,0.6258467023172904,820,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,187,0.62,26,0.3333333333333333,0.8121402447504393,0,11,5000,1798,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5262312990281505,0.15163063318307565,0.15785167314978668,0.5262312990281505,0.6064724725990257,0.6291600894657761,0.15163063318307565,0.15637450235791117,0.004743869174835519,0.15785167314978668,0.3814707941423419,0.22361912099255524,0.5262312990281505,0.72601817256106,0.19978687353290958,0.6064724725990257,0.6810052730965362,0.07453280049751054,0.6291600894657761,0.5670938772417508,0.06206621222402531,318.0,0.2825311942959002,975.0,0.8680926916221033,1109.0,0.9875222816399287,1077.0,0.9590017825311943,926.0,0.8244206773618539,0.2825311942959002,WACC_0p1_WRT_0p9,0.7843137254901962,821,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,3,0.61,26,0.3076923076923076,0.8121402447504393,0,12,3570,1516,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5553751123951891,0.1541094703180729,0.17438724381074658,0.5553751123951891,0.6345249058131579,0.6562672749599799,0.1541094703180729,0.1568590400179184,0.0027495696998454944,0.17438724381074658,0.20491179803581328,0.030524554225066697,0.5553751123951891,0.3862011035067384,0.1691740088884507,0.6345249058131579,0.41417948728201426,0.22034541853114364,0.6562672749599799,0.4119284202186032,0.24433885474137673,319.0,0.28342245989304815,322.0,0.28609625668449196,517.0,0.45989304812834225,654.0,0.5819964349376114,655.0,0.5828877005347594,0.28342245989304815,WACC_0p1_WRT_0p9,0.4388591800356506,822,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,634,0.65,40,0.4102564102564103,0.7476253366499792,0,13,3018,511,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3899143874591481,0.21591911633547956,0.047728827288126656,0.3899143874591481,0.5074557611921144,0.5537693056492204,0.21591911633547956,0.23919951435370967,0.02328039801823012,0.047728827288126656,0.2631206786351017,0.21539185134697503,0.3899143874591481,0.3091871861612645,0.08072720129788358,0.5074557611921144,0.3222391962793207,0.18521656491279376,0.5537693056492204,0.3177936550575802,0.23597565059164022,609.0,0.5418894830659536,661.0,0.5882352941176471,319.0,0.28342245989304815,498.0,0.44295900178253117,428.0,0.3805704099821747,0.28342245989304815,WACC_0p5_WRT_0p5,0.4474153297682709,823,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,723,0.59,14,0.2564102564102563,0.9029178536406977,0,6,3049,3030,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6824484871058031,0.058144370375191635,0.2926094005265681,0.6824484871058031,0.7115381468979896,0.7021365769194138,0.058144370375191635,0.22913967190947412,0.1709953015342825,0.2926094005265681,0.20467446331436615,0.08793493721220194,0.6824484871058031,0.4615896621177123,0.22085882498809079,0.7115381468979896,0.5292341986250503,0.18230394827293928,0.7021365769194138,0.5519453492555163,0.15019122766389748,565.0,0.5026737967914439,319.0,0.28342245989304815,746.0,0.6639928698752228,840.0,0.7477718360071302,905.0,0.8057040998217468,0.28342245989304815,WACC_0p3_WRT_0p7,0.6007130124777185,824,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,67,0.85,832,0.923076923076923,0.2825360493132169,0,8,2158,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6680289991309158,0.6834093211848931,0.6852841770457044,0.6680289991309158,0.3039464054595524,0.060162113118227604,0.6834093211848931,0.5664706784118979,0.11693864277299515,0.6852841770457044,0.5141576682135799,0.17112650883212455,0.6680289991309158,0.4393661459595922,0.22866285317132362,0.3039464054595524,0.25988852408170654,0.04405788137784589,0.060162113118227604,0.2939157946566609,0.2337536815384333,1056.0,0.9402852049910874,1050.0,0.9349376114081996,674.0,0.5998217468805704,319.0,0.28342245989304815,341.0,0.30303030303030304,0.28342245989304815,WACC_0p7_WRT_0p3,0.6122994652406418,825,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,5,0.81,148,0.8205128205128206,0.5483402983760948,0,12,2209,18,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.288196735838115,0.3978145484412779,0.36515410314866165,0.288196735838115,0.0410950725094146,0.13837435543319274,0.3978145484412779,0.5652448134836754,0.1674302650423975,0.36515410314866165,0.5641292948903038,0.1989751917416422,0.288196735838115,0.48132513050467696,0.19312839466656195,0.0410950725094146,0.29524778456813805,0.2541527120587235,0.13837435543319274,0.2877660881419986,0.14939173270880587,1055.0,0.9393939393939394,1059.0,0.9429590017825312,806.0,0.7174688057040999,426.0,0.3787878787878788,320.0,0.28431372549019607,0.28431372549019607,WACC_0p9_WRT_0p1,0.6525846702317291,826,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6136627391292662,0.1590671445880674,0.2074583851326663,0.6136627391292662,0.6906297722414221,0.710481645948387,0.1590671445880674,0.1997127858142903,0.04064564122622291,0.2074583851326663,0.20474789181713432,0.00271049331553197,0.6136627391292662,0.4135450000476477,0.20011773908161845,0.6906297722414221,0.4744849808286056,0.2161447914128165,0.710481645948387,0.4802076564606789,0.2302739894877081,458.0,0.40730837789661317,321.0,0.28520499108734404,595.0,0.5294117647058824,744.0,0.6622103386809269,777.0,0.6916221033868093,0.28520499108734404,WACC_0p3_WRT_0p7,0.5151515151515152,827,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,703,0.55,16,0.1538461538461539,0.88358769268775,0,12,4309,3559,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7843765208915928,0.0895501887920782,0.3406196476057684,0.7843765208915928,0.8192956557720094,0.8123423157731618,0.0895501887920782,0.1569673077521555,0.06741711896007731,0.3406196476057684,0.2475012979941307,0.0931183496116377,0.7843765208915928,0.45987536591369654,0.3245011549778963,0.8192956557720094,0.49352580555044945,0.3257698502215599,0.8123423157731618,0.4924750631326881,0.3198672526404738,321.0,0.28520499108734404,597.0,0.5311942959001783,739.0,0.6577540106951871,780.0,0.6942959001782532,803.0,0.714795008912656,0.28520499108734404,WACC_0p1_WRT_0p9,0.5766488413547237,828,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,213,0.73,108,0.6153846153846153,0.5966179119088147,0,34,4132,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07789030796161044,0.3639722004866665,0.26327437609619647,0.07789030796161044,0.2482554739636048,0.35079374036207606,0.3639722004866665,0.3545753279851874,0.009396872501479081,0.26327437609619647,0.38545359697712217,0.1221792208809257,0.07789030796161044,0.468314306758457,0.3904239987968465,0.2482554739636048,0.33207312840036685,0.08381765443676203,0.35079374036207606,0.2881446941175634,0.06264904624451267,942.0,0.838680926916221,976.0,0.8689839572192514,769.0,0.6844919786096256,510.0,0.4536541889483066,321.0,0.28520499108734404,0.28520499108734404,WACC_0p9_WRT_0p1,0.6262032085561497,829,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,366,0.75,238,0.6666666666666666,0.4753648664527341,0,27,4491,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25456599473567654,0.49381862470291016,0.4103635484894775,0.25456599473567654,0.16422297060330432,0.3077260061563967,0.49381862470291016,0.3254436630245427,0.16837496167836746,0.4103635484894775,0.27078209692006905,0.13958145156940843,0.25456599473567654,0.3101055569524669,0.05553956221679035,0.16422297060330432,0.3051411671135876,0.14091819651028326,0.3077260061563967,0.3487387611885549,0.04101275503215818,884.0,0.7869875222816399,700.0,0.6229946524064172,322.0,0.28609625668449196,458.0,0.40730837789661317,529.0,0.47058823529411764,0.28609625668449196,WACC_0p5_WRT_0p5,0.5147950089126561,830,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,425,0.7,98,0.5384615384615383,0.6114793423960363,0,42,3658,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1410321709965177,0.3548863908933668,0.22868148125213453,0.1410321709965177,0.3358357361664604,0.43074910462172283,0.3548863908933668,0.3307260139322846,0.024160376961082197,0.22868148125213453,0.3766311271015637,0.14794964584942918,0.1410321709965177,0.4503297146075985,0.30929754361108086,0.3358357361664604,0.3191280105019483,0.01670772566451212,0.43074910462172283,0.28848131469228766,0.14226778992943517,900.0,0.8012477718360071,958.0,0.8529411764705882,707.0,0.6292335115864528,489.0,0.43493761140819964,322.0,0.28609625668449196,0.28609625668449196,WACC_0p9_WRT_0p1,0.600891265597148,831,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,435,0.71,65,0.564102564102564,0.6740992608125564,0,27,2859,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15933792122965343,0.2827893300043247,0.1649423288062807,0.15933792122965343,0.3222062507609568,0.3978853504299863,0.2827893300043247,0.16874212920945128,0.11404720079487343,0.1649423288062807,0.23404124824431596,0.06909891943803526,0.15933792122965343,0.3105600955233994,0.151222174293746,0.3222062507609568,0.3457636093831523,0.02355735862219549,0.3978853504299863,0.3462353816062205,0.05164996882376577,363.0,0.3226381461675579,518.0,0.46078431372549017,323.0,0.28698752228163993,542.0,0.482174688057041,524.0,0.4661319073083779,0.28698752228163993,WACC_0p5_WRT_0p5,0.40374331550802134,832,False,,,False,False,False,False,False,27.0,0.43333333333333335
