detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,734,0.71,372,0.5,0.7434141554285907,0,27,499,2205,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.251074020300544,0.19230515146070737,0.05033788520863861,0.251074020300544,0.3759550404154281,0.43408027435762014,0.19230515146070737,0.14112620089972797,0.0511789505609794,0.05033788520863861,0.24241545922034874,0.19207757401171013,0.251074020300544,0.5376400494427495,0.28656602914220547,0.3759550404154281,0.580718650323627,0.20476360990819892,0.43408027435762014,0.5717763392849641,0.13769606492734393,637.0,0.5766092475067996,768.0,0.6953762466001813,802.0,0.7262012692656392,800.0,0.7243880326382592,844.0,0.7642792384406165,0.5766092475067996,WACC_0p1_WRT_0p9,0.6973708068902992,978,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7568414408019303,0.18291962029336042,0.281990353400534,0.7568414408019303,0.8632162198023691,0.8981058036713271,0.18291962029336042,0.14133975353201317,0.041579866761347256,0.281990353400534,0.2762176879553396,0.005772665445194447,0.7568414408019303,0.6367638821038812,0.12007755869804904,0.8632162198023691,0.6550019790455526,0.2082142407568165,0.8981058036713271,0.662488041620866,0.23561776205046103,639.0,0.5784224841341795,933.0,0.8449682683590208,1038.0,0.9401631912964642,974.0,0.8821396192203083,1021.0,0.9247506799637353,0.5784224841341795,WACC_0p1_WRT_0p9,0.8340888485947417,979,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,541,0.65,496,0.2692307692307694,0.6637453837283818,0,96,2308,4303,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4493458284495896,0.3041880241974054,0.0854576577028921,0.4493458284495896,0.6170007157879943,0.6972256078736422,0.3041880241974054,0.28351015615635544,0.020677868041049985,0.0854576577028921,0.22723199028505475,0.14177433258216265,0.4493458284495896,0.5980229148130124,0.1486770863634228,0.6170007157879943,0.7130630710035827,0.09606235521558837,0.6972256078736422,0.7359277043139782,0.038702096440336065,1038.0,0.9401631912964642,644.0,0.5829555757026292,965.0,0.8739800543970988,1062.0,0.9619220308250227,1096.0,0.9927470534904805,0.5829555757026292,WACC_0p3_WRT_0p7,0.870353581142339,980,False,,,False,False,False,False,False,96.0,0.7480314960629921
OCDD,ForestCovertype,697,0.67,347,0.3461538461538464,0.7626715505675803,0,54,425,3816,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.437100315791489,0.18570959836058648,0.08125323197387653,0.437100315791489,0.553813701730896,0.6025437141822784,0.18570959836058648,0.16179602969091816,0.023913568669668317,0.08125323197387653,0.2272813873266358,0.14602815535275926,0.437100315791489,0.6098486229938916,0.17274830720240264,0.553813701730896,0.6603349299887533,0.10652122825785737,0.6025437141822784,0.633967542439046,0.031423828256767594,728.0,0.6591115140525838,645.0,0.5838621940163191,987.0,0.8939256572982774,992.0,0.898458748866727,977.0,0.8848594741613781,0.5838621940163191,WACC_0p3_WRT_0p7,0.7840435176790572,981,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,891,0.74,687,0.6153846153846155,0.5734765955856349,0,35,673,1385,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07381398165492305,0.3716846383227857,0.26977202053479993,0.07381398165492305,0.20568762546513725,0.32270157401833643,0.3716846383227857,0.14190982503086902,0.22977481329191668,0.26977202053479993,0.24361498601797815,0.026157034516821775,0.07381398165492305,0.6117403719856125,0.5379263903306895,0.20568762546513725,0.6640953629648556,0.45840773749971836,0.32270157401833643,0.6181956973440486,0.2954941233257121,645.0,0.5838621940163191,777.0,0.7035358114233907,993.0,0.899365367180417,999.0,0.9048050770625566,950.0,0.8603807796917498,0.5838621940163191,WACC_0p1_WRT_0p9,0.7903898458748866,982,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,28,0.72,446,0.5384615384615385,0.6931776217213741,0,28,283,968,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17077216257136776,0.24490837710332136,0.11624154091088237,0.17077216257136776,0.32071911880674403,0.3963370395108765,0.24490837710332136,0.14193425829733727,0.10297411880598409,0.11624154091088237,0.2449777756034475,0.12873623469256512,0.17077216257136776,0.5027749179682202,0.3320027553968524,0.32071911880674403,0.5494114747025323,0.22869235589578824,0.3963370395108765,0.5327611600144828,0.1364241205036063,646.0,0.5847688123300091,785.0,0.7107887579329103,682.0,0.6174070716228468,716.0,0.6482320942883046,739.0,0.6690843155031732,0.5847688123300091,WACC_0p1_WRT_0p9,0.6460562103354488,983,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,555,0.71,612,0.5,0.6055159984885576,0,77,4766,3552,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14847421439021724,0.3469984851936388,0.20613106657418676,0.14847421439021724,0.3432543592075376,0.4473552179696037,0.3469984851936388,0.24211529812584984,0.10488318706778896,0.20613106657418676,0.22740504674927786,0.021273980175091106,0.14847421439021724,0.5872833264248688,0.43880911203465156,0.3432543592075376,0.6589912114142492,0.3157368522067116,0.4473552179696037,0.6617427581395611,0.21438754016995737,976.0,0.8839528558476881,646.0,0.5847688123300091,943.0,0.8540344514959202,987.0,0.8939256572982774,1018.0,0.9220308250226654,0.5847688123300091,WACC_0p3_WRT_0p7,0.8277425203989119,984,False,,,False,False,False,False,False,77.0,0.5984251968503937
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31011471864500584,0.17175812314777725,0.016718341846331176,0.31011471864500584,0.4244145905779775,0.47457439834546206,0.17175812314777725,0.14208550899633252,0.02967261415144473,0.016718341846331176,0.2466752312908459,0.22995688944451473,0.31011471864500584,0.5583706789407544,0.2482559602957486,0.4244145905779775,0.6253012011636583,0.2008866105856808,0.47457439834546206,0.538404900679365,0.06383050233390292,647.0,0.585675430643699,804.0,0.7280145058930191,857.0,0.7760652765185857,900.0,0.815049864007253,755.0,0.6835902085222122,0.585675430643699,WACC_0p1_WRT_0p9,0.7176790571169538,985,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,905,0.73,843,0.576923076923077,0.5167492676991563,0,58,3757,2279,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10850750455207933,0.4390728375552127,0.3247129116967512,0.10850750455207933,0.23555851525355262,0.37074182270982486,0.4390728375552127,0.2331138902353123,0.20595894731990042,0.3247129116967512,0.283256271223301,0.04145664047345021,0.10850750455207933,0.5139417551125517,0.40543425056047233,0.23555851525355262,0.5261209254663307,0.29056241021277807,0.37074182270982486,0.5603831992329753,0.18964137652315044,962.0,0.8712601994560291,959.0,0.8685403445149592,718.0,0.6500453309156845,647.0,0.585675430643699,817.0,0.7398005439709883,0.585675430643699,WACC_0p7_WRT_0p3,0.743064369900272,986,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,953,0.71,569,0.5,0.6257040191680723,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16349462546309762,0.3243516834547183,0.18332324929130034,0.16349462546309762,0.34804167502892436,0.44541179216823745,0.3243516834547183,0.198790694966236,0.12556098848848232,0.18332324929130034,0.22762852257840582,0.044305273287105484,0.16349462546309762,0.5039798259675726,0.340485200504475,0.34804167502892436,0.5392772854526254,0.19123561042370107,0.44541179216823745,0.5321098148606984,0.08669802269246096,872.0,0.7896645512239348,648.0,0.586582048957389,688.0,0.6228467815049864,685.0,0.6201269265639165,737.0,0.6672710788757933,0.586582048957389,WACC_0p3_WRT_0p7,0.6572982774252041,987,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,852,0.68,390,0.3846153846153849,0.7303320338771218,0,68,2717,3767,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37011430298032505,0.2182360565711219,0.03767386958281402,0.37011430298032505,0.5028218154380116,0.5630775999512694,0.2182360565711219,0.20122997151065336,0.01700608506046855,0.03767386958281402,0.2277979845328952,0.1901241149500812,0.37011430298032505,0.6334799016430435,0.2633655986627184,0.5028218154380116,0.70728546587612,0.20446365043810832,0.5630775999512694,0.7004830882952516,0.13740548834398225,880.0,0.7969174977334542,650.0,0.5883952855847688,1033.0,0.9356300997280145,1055.0,0.9555757026291931,1071.0,0.970081595648232,0.5883952855847688,WACC_0p3_WRT_0p7,0.8493200362647325,988,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046993490912501955,0.37724161050902144,0.26244207340780307,0.046993490912501955,0.24862904127777627,0.365435801870459,0.37724161050902144,0.1432000288169167,0.23404158169210473,0.26244207340780307,0.24361000235041005,0.018832071057393013,0.046993490912501955,0.536142428527208,0.489148937614706,0.24862904127777627,0.6023271704132931,0.3536981291355168,0.365435801870459,0.5841872217936093,0.21875141992315028,653.0,0.5911151405258386,776.0,0.7026291931097008,798.0,0.7225747960108794,856.0,0.7751586582048957,871.0,0.7887579329102448,0.5911151405258386,WACC_0p1_WRT_0p9,0.7160471441523117,989,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,797,0.66,316,0.3076923076923079,0.7885699897612369,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49929399986027084,0.16040870264430354,0.1310494410228424,0.49929399986027084,0.6032781736874897,0.64262988703095,0.16040870264430354,0.14374539401289235,0.01666330863141119,0.1310494410228424,0.26442126777889297,0.13337182675605055,0.49929399986027084,0.6043086136559793,0.10501461379570848,0.6032781736874897,0.6560720580091415,0.052793884321651774,0.64262988703095,0.6112791765553008,0.03135071047564919,655.0,0.5929283771532184,882.0,0.7987307343608341,976.0,0.8839528558476881,976.0,0.8839528558476881,931.0,0.843155031731641,0.5929283771532184,WACC_0p1_WRT_0p9,0.800543970988214,990,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,384,0.72,1001,0.5384615384615385,0.4691162674315561,0,66,5000,2981,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1330514039594846,0.4962590740591925,0.36937930562418353,0.1330514039594846,0.26758600172798713,0.4179065942447765,0.4962590740591925,0.14405700418984888,0.35220206986934366,0.36937930562418353,0.353803054356456,0.015576251267727548,0.1330514039594846,0.750114619169829,0.6170632152103445,0.26758600172798713,0.7672452754019414,0.4996592736739543,0.4179065942447765,0.6404714639958268,0.22256486975105028,658.0,0.5956482320942883,1061.0,0.9610154125113327,1087.0,0.9845874886672711,1092.0,0.9891205802357208,991.0,0.8975521305530372,0.5956482320942883,WACC_0p1_WRT_0p9,0.88558476881233,991,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6951548534328578,0.1389852406418118,0.26257335411026816,0.6951548534328578,0.7842713121668747,0.8098208760666015,0.1389852406418118,0.14461593248234736,0.005630691840535551,0.26257335411026816,0.3137151213058695,0.05114176719560132,0.6951548534328578,0.6410004417382239,0.054154411694633864,0.7842713121668747,0.6667167154092594,0.11755459675761537,0.8098208760666015,0.5876348096094296,0.22218606645717187,660.0,0.5974614687216682,1019.0,0.9229374433363554,1046.0,0.9474161378059837,1001.0,0.9066183136899365,880.0,0.7969174977334542,0.5974614687216682,WACC_0p1_WRT_0p9,0.8342701722574797,992,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,850,0.67,441,0.3461538461538464,0.6963000428736662,0,86,2325,2956,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38771819235721683,0.2601647616338515,0.06697425318739009,0.38771819235721683,0.5380745971442437,0.608933052819068,0.2601647616338515,0.23203942786489098,0.02812533376896051,0.06697425318739009,0.22936532460476053,0.16239107141737044,0.38771819235721683,0.5948560848483467,0.2071378924911299,0.5380745971442437,0.6930416023778505,0.15496700523360685,0.608933052819068,0.6870056584053686,0.07807260558630069,958.0,0.8676337262012692,660.0,0.5974614687216682,961.0,0.8703535811423391,1038.0,0.9401631912964642,1057.0,0.957388939256573,0.5974614687216682,WACC_0p3_WRT_0p7,0.8466001813236627,993,False,,,False,False,False,False,False,86.0,0.6692913385826772
OCDD,ForestCovertype,571,0.7,551,0.4615384615384615,0.6346111035812887,0,74,4575,4063,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21304630081101766,0.3181115886508674,0.16411235970338856,0.21304630081101766,0.39347687720922264,0.48713365966001915,0.3181115886508674,0.19689798399751227,0.12121360465335515,0.16411235970338856,0.22949489187650637,0.06538253217311782,0.21304630081101766,0.581443823663064,0.36839752285204636,0.39347687720922264,0.6278970735402506,0.23442019633102795,0.48713365966001915,0.615810351570648,0.12867669191062886,864.0,0.7824116047144152,661.0,0.5983680870353582,929.0,0.8413417951042611,906.0,0.8204895738893926,945.0,0.8558476881233001,0.5983680870353582,WACC_0p3_WRT_0p7,0.7796917497733455,994,False,,,False,False,False,False,False,74.0,0.5748031496062992
OCDD,ForestCovertype,1090,0.69,442,0.423076923076923,0.6956727424631671,0,84,405,2399,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30140231759876746,0.25336482429361884,0.08597882645092762,0.30140231759876746,0.4512798259719565,0.5238348018205645,0.25336482429361884,0.14531192712027347,0.10805289717334537,0.08597882645092762,0.30535734050259533,0.2193785140516677,0.30140231759876746,0.6369333888338108,0.33553107123504333,0.4512798259719565,0.6684132580982008,0.21713343212624436,0.5238348018205645,0.6252235903237557,0.10138878850319122,662.0,0.599274705349048,1008.0,0.9129646418857661,1039.0,0.9410698096101541,1003.0,0.9084315503173164,962.0,0.8712601994560291,0.599274705349048,WACC_0p1_WRT_0p9,0.8466001813236627,995,False,,,False,False,False,False,False,84.0,0.6535433070866141
OCDD,ForestCovertype,662,0.75,644,0.653846153846154,0.59139121851648,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0824369477196039,0.3478363010726372,0.2586805535900994,0.0824369477196039,0.16661282809932051,0.2783976803380224,0.3478363010726372,0.17383704495648963,0.17399925611614755,0.2586805535900994,0.2295423420000181,0.029138211590081287,0.0824369477196039,0.5563899213153066,0.4739529735957027,0.16661282809932051,0.6374809986514103,0.47086817055208974,0.2783976803380224,0.5944692954873918,0.3160716151493694,784.0,0.7098821396192203,664.0,0.6010879419764279,850.0,0.7697189483227561,933.0,0.8449682683590208,902.0,0.8168631006346329,0.6010879419764279,WACC_0p3_WRT_0p7,0.7485040797824116,996,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,176,0.7,841,0.4615384615384615,0.5174078215395137,0,97,1830,3678,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1258440186603675,0.44958953459156276,0.2965250951666488,0.1258440186603675,0.3656837054394706,0.4984163844967299,0.44958953459156276,0.2823513718324923,0.16723816275907044,0.2965250951666488,0.3231521793934051,0.026627084226756303,0.1258440186603675,0.49760466683388965,0.37176064817352217,0.3656837054394706,0.5494691782768973,0.18378547283742674,0.4984163844967299,0.5545969252532129,0.05618054075648299,1036.0,0.9383499546690843,1029.0,0.9320036264732547,666.0,0.6029011786038078,717.0,0.6491387126019945,797.0,0.7216681776971895,0.6029011786038078,WACC_0p5_WRT_0p5,0.7688123300090661,997,False,,,False,False,False,False,False,97.0,0.7559055118110236
OCDD,ForestCovertype,985,0.68,410,0.3846153846153849,0.7164847582583385,0,74,1268,4961,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35981157071471687,0.2337698481468849,0.05331810421050357,0.35981157071471687,0.49953812147388893,0.5644106257661023,0.2337698481468849,0.1479640508858432,0.0858057972610417,0.05331810421050357,0.22957341789939462,0.17625531368889105,0.35981157071471687,0.5774829924205688,0.2176714217058519,0.49953812147388893,0.6040650898870613,0.10452696841317238,0.5644106257661023,0.5889690003449097,0.024558374578807385,671.0,0.6074342701722575,667.0,0.6038077969174978,916.0,0.8295557570262919,862.0,0.7805983680870353,883.0,0.7996373526745241,0.6038077969174978,WACC_0p3_WRT_0p7,0.7242067089755213,998,False,,,False,False,False,False,False,74.0,0.5748031496062992
OCDD,ForestCovertype,723,0.71,655,0.5,0.5866972043559466,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13447254338665252,0.36810929672154985,0.22739197297381133,0.13447254338665252,0.33879173692669706,0.44916683341464964,0.36810929672154985,0.23239565023191253,0.13571364648963732,0.22739197297381133,0.22976692258843148,0.0023749496146201476,0.13447254338665252,0.5129920140349378,0.3785194706482853,0.33879173692669706,0.5892364092885093,0.2504446723618122,0.44916683341464964,0.593235870895685,0.14406903748103533,959.0,0.8685403445149592,668.0,0.6047144152311876,711.0,0.6436990027198549,821.0,0.743427017225748,898.0,0.8132366273798731,0.6047144152311876,WACC_0p3_WRT_0p7,0.7347234814143245,999,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,709,0.71,503,0.5,0.6598630782962054,0,55,1504,3154,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18890985155745296,0.28603225373232444,0.1447313738658735,0.18890985155745296,0.3561420334941672,0.44212342636388835,0.28603225373232444,0.14756018626620815,0.1384720674661163,0.1447313738658735,0.23033232643944676,0.08560095257357325,0.18890985155745296,0.5651999844497546,0.3762901328923016,0.3561420334941672,0.6226726663188781,0.2665306328247109,0.44212342636388835,0.6090261307573214,0.16690270439343302,669.0,0.6056210335448776,675.0,0.6110607434270172,881.0,0.7978241160471442,894.0,0.8096101541251133,927.0,0.8395285584768812,0.6056210335448776,WACC_0p1_WRT_0p9,0.7327289211242067,1000,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,1046,0.72,777,0.5384615384615385,0.5393515140955283,0,64,3990,2720,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056321548171814395,0.41746959134892414,0.2900296408818724,0.056321548171814395,0.2842413397084279,0.4111453078017429,0.41746959134892414,0.22333683424255435,0.1941327571063698,0.2900296408818724,0.2300009849584246,0.06002865592344778,0.056321548171814395,0.624396927520597,0.5680753793487825,0.2842413397084279,0.7045566516759229,0.42031531196749494,0.4111453078017429,0.6919210269597426,0.28077571915799965,940.0,0.8513145965548504,670.0,0.6065276518585675,1019.0,0.9229374433363554,1052.0,0.9528558476881233,1062.0,0.9619220308250227,0.6065276518585675,WACC_0p3_WRT_0p7,0.8591115140525838,1001,False,,,False,False,False,False,False,64.0,0.49606299212598426
OCDD,ForestCovertype,572,0.75,961,0.653846153846154,0.4804245649067705,0,43,4660,1411,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20628005094344484,0.47231803426605606,0.3840473342270827,0.20628005094344484,0.14029858833775855,0.2890800281095012,0.47231803426605606,0.1779568082238535,0.29436122604220255,0.3840473342270827,0.23010341645027343,0.15394391777680927,0.20628005094344484,0.5184876217715503,0.31220757082810546,0.14029858833775855,0.5535569243762066,0.4132583360384481,0.2890800281095012,0.5475793157531065,0.2584992876436053,799.0,0.7234814143245694,672.0,0.6083408884859474,731.0,0.6618313689936537,727.0,0.658204895738894,778.0,0.7044424297370807,0.6083408884859474,WACC_0p3_WRT_0p7,0.671260199456029,1002,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,241,0.72,439,0.5384615384615385,0.6975589126662924,0,26,2413,1273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17403195668725846,0.23999347093370474,0.11129169045643635,0.17403195668725846,0.3217580826453333,0.395915268897461,0.23999347093370474,0.14830538760239176,0.09168808333131298,0.11129169045643635,0.24465013147155257,0.13335844101511624,0.17403195668725846,0.5646212210064686,0.39058926431921015,0.3217580826453333,0.6277061540525742,0.30594807140724095,0.395915268897461,0.5908995692517183,0.1949843003542573,673.0,0.6092475067996374,782.0,0.7080689029918404,878.0,0.7951042611060744,903.0,0.8177697189483227,889.0,0.8050770625566637,0.6092475067996374,WACC_0p1_WRT_0p9,0.7470534904805077,1003,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,324,0.71,353,0.5,0.7579264723964283,0,24,253,1154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2618715605813527,0.17602532044802724,0.03394230690959111,0.2618715605813527,0.37939643993289585,0.4326832274811268,0.17602532044802724,0.14858785268965233,0.02743746775837491,0.03394230690959111,0.2519224145535705,0.2179801076439794,0.2618715605813527,0.5181786836530539,0.25630712307170117,0.37939643993289585,0.5616048029950567,0.18220836306216082,0.4326832274811268,0.5247961022179605,0.09211287473683366,674.0,0.6101541251133273,828.0,0.7497733454215775,730.0,0.6609247506799637,753.0,0.6817769718948323,722.0,0.6536718041704442,0.6101541251133273,WACC_0p1_WRT_0p9,0.671260199456029,1004,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,1053,0.72,567,0.5384615384615385,0.6266796979002267,0,46,3239,2431,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12129598225913664,0.3195053532375648,0.19136889095085122,0.12129598225913664,0.3049500363467981,0.4027385477589061,0.3195053532375648,0.2015861596503085,0.1179191935872563,0.19136889095085122,0.2301671487413408,0.03879825779048959,0.12129598225913664,0.5228136814857639,0.4015176992266273,0.3049500363467981,0.5885012921526235,0.28355125580582535,0.4027385477589061,0.5675379081777153,0.16479936041880922,881.0,0.7978241160471442,674.0,0.6101541251133273,749.0,0.6781504986400725,819.0,0.7416137805983681,832.0,0.7533998186763372,0.6101541251133273,WACC_0p3_WRT_0p7,0.7162284678150499,1005,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,693,0.69,466,0.423076923076923,0.6810277473479311,0,90,1763,4670,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29050606133455714,0.26979349286432014,0.10252430052189512,0.29050606133455714,0.44780696362788114,0.525244621129731,0.26979349286432014,0.14893494890837933,0.12085854395594081,0.10252430052189512,0.2336917409499447,0.13116744042804956,0.29050606133455714,0.5447186482824621,0.25421258694790494,0.44780696362788114,0.600445548853056,0.15263858522517487,0.525244621129731,0.5837484454703671,0.05850382434063606,675.0,0.6110607434270172,703.0,0.6364460562103355,820.0,0.742520398912058,852.0,0.771532184950136,869.0,0.7869446962828649,0.6110607434270172,WACC_0p1_WRT_0p9,0.7097008159564824,1006,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,184,0.65,497,0.2692307692307694,0.6631874331616097,0,97,211,3307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44893069875439523,0.3048139298305728,0.08608801343621733,0.44893069875439523,0.6168684053639928,0.6972793197032744,0.3048139298305728,0.22809683535228856,0.07671709447828426,0.08608801343621733,0.25220038609194895,0.16611237265573162,0.44893069875439523,0.500977588674608,0.052046889920212724,0.6168684053639928,0.5794516394985446,0.037416765865448176,0.6972793197032744,0.5740196144812383,0.12325970522203611,952.0,0.8621940163191296,829.0,0.7506799637352675,676.0,0.6119673617407072,794.0,0.7189483227561196,851.0,0.7706255666364461,0.6119673617407072,WACC_0p5_WRT_0p5,0.742883046237534,1007,False,,,False,False,False,False,False,97.0,0.7559055118110236
OCDD,ForestCovertype,413,0.69,666,0.423076923076923,0.582081249992348,0,116,2887,4921,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21688730058053066,0.38079108613736173,0.2143110709187439,0.21688730058053066,0.42434314120660416,0.5347698330843028,0.38079108613736173,0.28256237047781363,0.0982287156595481,0.2143110709187439,0.2303443642840024,0.016033293365258494,0.21688730058053066,0.5504996565120752,0.3336123559315446,0.42434314120660416,0.6612870340011506,0.23694389279454647,0.5347698330843028,0.6724215674640808,0.13765173437977796,1037.0,0.9392565729827742,676.0,0.6119673617407072,835.0,0.7561196736174071,995.0,0.9011786038077969,1039.0,0.9410698096101541,0.6119673617407072,WACC_0p3_WRT_0p7,0.8299184043517679,1008,False,,,False,False,False,False,False,116.0,0.905511811023622
OCDD,ForestCovertype,938,0.7,583,0.4615384615384615,0.6189686377862107,0,78,1734,4391,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20140790048611812,0.33565921390807996,0.18178474608398915,0.20140790048611812,0.389767478196061,0.4886395017683538,0.33565921390807996,0.2759778125135326,0.05968140139454736,0.18178474608398915,0.2303683441483146,0.04858359806432547,0.20140790048611812,0.521917654906619,0.3205097544205009,0.389767478196061,0.632153028557918,0.242385550361857,0.4886395017683538,0.6518177769892175,0.1631782752208637,1028.0,0.9310970081595649,677.0,0.6128739800543971,742.0,0.671804170444243,923.0,0.8359020852221215,1007.0,0.9120580235720761,0.6128739800543971,WACC_0p3_WRT_0p7,0.7927470534904805,1009,False,,,False,False,False,False,False,78.0,0.6062992125984252
