detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,108,0.73,234,0.6774193548387095,0.928830821127437,0,13,42,932,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2502269189565153,0.04691788067223009,0.10094456392892798,0.2502269189565153,0.28416430235629925,0.30104704295543244,0.04691788067223009,0.11309493282354907,0.06617705215131897,0.10094456392892798,0.3155048674276604,0.2145603034987324,0.2502269189565153,0.7077148719507895,0.45748795299427425,0.28416430235629925,0.7540569920522825,0.46989268969598325,0.30104704295543244,0.6934485086981643,0.3924014657427319,394.0,0.3553345388788427,1037.0,0.9367088607594937,1084.0,0.9792043399638336,1086.0,0.9810126582278481,1021.0,0.9222423146473779,0.3553345388788427,WACC_0p1_WRT_0p9,0.8349005424954792,876,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,767,0.82,292,0.8225806451612901,0.8549745174371612,0,34,630,2518,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.048497748271162176,0.11110719342814904,0.08107112237609654,0.048497748271162176,0.11783801571789049,0.15802725712968294,0.11110719342814904,0.11358763795701281,0.0024804445288637705,0.08107112237609654,0.21643482045950796,0.13536369808341142,0.048497748271162176,0.5584671598684005,0.5099694115972383,0.11783801571789049,0.6001541345332245,0.48231611881533404,0.15802725712968294,0.5822690017195595,0.4242417445898766,396.0,0.35714285714285715,514.0,0.4638336347197107,720.0,0.6500904159132007,663.0,0.5985533453887885,689.0,0.6220614828209765,0.35714285714285715,WACC_0p1_WRT_0p9,0.5383363471971067,877,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,659,0.71,426,0.6451612903225805,0.7288786265660492,0,71,2160,2062,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14537340005987184,0.25946216654594007,0.17316218053539253,0.14537340005987184,0.27398339158559354,0.352224054559746,0.25946216654594007,0.17037680045896755,0.08908536608697251,0.17316218053539253,0.2038050113007672,0.030642830765374662,0.14537340005987184,0.5698243174217936,0.42445091736192175,0.27398339158559354,0.6273003394608121,0.35331694787521856,0.352224054559746,0.6293015673621296,0.27707751280238363,714.0,0.6446654611211573,396.0,0.35714285714285715,756.0,0.6826401446654611,768.0,0.6934900542495479,852.0,0.7694394213381555,0.35714285714285715,WACC_0p3_WRT_0p7,0.6294755877034358,878,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,613,0.83,317,0.8387096774193548,0.8275601141407232,0,39,1296,3927,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032078414179176826,0.1383746591626101,0.11304297598650671,0.032078414179176826,0.0951721780989767,0.14385797968081807,0.1383746591626101,0.1174868430530142,0.020887816109595905,0.11304297598650671,0.20381435116197757,0.09077137517547086,0.032078414179176826,0.527637879502209,0.49555946532303213,0.0951721780989767,0.5932490961057849,0.4980769180068082,0.14385797968081807,0.5674240220101711,0.423566042329353,425.0,0.3833634719710669,397.0,0.35804701627486435,618.0,0.5578661844484629,637.0,0.5750452079566004,618.0,0.5578661844484629,0.35804701627486435,WACC_0p3_WRT_0p7,0.48643761301989147,879,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,4,0.87,329,0.9032258064516128,0.815158067629915,0,35,3733,3479,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08958070599390115,0.14549445317034979,0.14000725355204255,0.08958070599390115,0.025699214604267048,0.07846292373192842,0.14549445317034979,0.11396735826453859,0.031527094905811195,0.14000725355204255,0.22036583270785343,0.08035857915581088,0.08958070599390115,0.4690702720074948,0.3794895660135936,0.025699214604267048,0.5279417925121689,0.5022425779079018,0.07846292373192842,0.4936375565408935,0.41517463280896505,401.0,0.3616636528028933,550.0,0.49638336347197104,485.0,0.4376130198915009,464.0,0.41862567811934903,398.0,0.3589511754068716,0.3589511754068716,WACC_0p9_WRT_0p1,0.4146473779385172,880,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,27,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1925,4202,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02875221604274215,0.08404683896817149,0.07917859454360016,0.02875221604274215,0.03847114048587361,0.07320842025298878,0.08404683896817149,0.11367525453616009,0.029628415567988606,0.07917859454360016,0.22991113280059997,0.1507325382569998,0.02875221604274215,0.5566298962298817,0.5278776801871395,0.03847114048587361,0.5878720047946413,0.5494008643087677,0.07320842025298878,0.5411881995333829,0.46797977928039414,398.0,0.3589511754068716,643.0,0.5804701627486437,713.0,0.64376130198915,623.0,0.5623869801084991,535.0,0.48282097649186256,0.3589511754068716,WACC_0p1_WRT_0p9,0.5256781193490054,881,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,216,0.83,591,0.8387096774193548,0.6194863469253673,0,78,3891,1684,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24799817738112587,0.35649209588530595,0.32896333928240235,0.24799817738112587,0.05324312956686784,0.16250962051272808,0.35649209588530595,0.2274086608194642,0.12908343506584175,0.32896333928240235,0.2270269417376211,0.10193639754478123,0.24799817738112587,0.4391256002649821,0.19112742288385623,0.05324312956686784,0.5428598371720208,0.48961670760515297,0.16250962051272808,0.5616755100929423,0.39916588958021415,946.0,0.8544303797468354,614.0,0.554249547920434,402.0,0.36256781193490056,506.0,0.4566003616636528,599.0,0.5406871609403255,0.36256781193490056,WACC_0p5_WRT_0p5,0.5537070524412296,882,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,469,0.86,314,0.8870967741935483,0.8307337585124055,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06225954270154045,0.1306371515828896,0.1203205578430103,0.06225954270154045,0.045785591674190905,0.09369341814635465,0.1306371515828896,0.11467416496606646,0.015962986616823147,0.1203205578430103,0.23604390654093174,0.11572334869792145,0.06225954270154045,0.56970378899965,0.5074442462981096,0.045785591674190905,0.6232899013313128,0.5775043096571219,0.09369341814635465,0.5669839504085452,0.47329053226219053,404.0,0.364376130198915,692.0,0.6247739602169982,755.0,0.6817359855334539,752.0,0.6790235081374322,617.0,0.5569620253164557,0.364376130198915,WACC_0p1_WRT_0p9,0.581374321880651,883,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,466,0.85,285,0.8709677419354838,0.8630706591273891,0,28,4878,4824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017545141977800948,0.098209580796434,0.08324057636252911,0.017545141977800948,0.06952396042585995,0.10742144510405816,0.098209580796434,0.11471980449900414,0.01651022370257013,0.08324057636252911,0.2205572372918066,0.13731666092927747,0.017545141977800948,0.5714127667148474,0.5538676247370464,0.06952396042585995,0.6545238926454473,0.5849999322195873,0.10742144510405816,0.6336218773857102,0.526200432281652,406.0,0.36618444846292947,552.0,0.49819168173598555,768.0,0.6934900542495479,853.0,0.7703435804701627,860.0,0.7766726943942134,0.36618444846292947,WACC_0p1_WRT_0p9,0.6209764918625678,884,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,783,0.84,320,0.8548387096774193,0.8244162696866761,0,39,1014,3293,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04649895394308345,0.14020003215574742,0.11982901231308997,0.04649895394308345,0.07779449571577318,0.1275131000290601,0.14020003215574742,0.13994222476912266,0.00025780738662475877,0.11982901231308997,0.20476708344700834,0.08493807113391837,0.04649895394308345,0.5269814418833659,0.4804824879402825,0.07779449571577318,0.6033680121585719,0.5255735164427988,0.1275131000290601,0.5688623837747038,0.44134928374564364,554.0,0.5,407.0,0.3670886075949367,616.0,0.5560578661844484,678.0,0.6121157323688969,627.0,0.566003616636528,0.3670886075949367,WACC_0p3_WRT_0p7,0.5202531645569619,885,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,682,0.8,272,0.7903225806451613,0.8786463500098796,0,23,520,2453,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09834848844983057,0.08923317544323539,0.0494593387786438,0.09834848844983057,0.15638109921526686,0.18915870945321647,0.08923317544323539,0.1153151184407949,0.026081942997559504,0.0494593387786438,0.2132906639703531,0.1638313251917093,0.09834848844983057,0.559954959634064,0.4616064711842335,0.15638109921526686,0.614198529337138,0.45781743012187115,0.18915870945321647,0.5936820135815495,0.40452330412833304,407.0,0.3670886075949367,489.0,0.4412296564195298,724.0,0.6537070524412296,716.0,0.6464737793851718,734.0,0.6627486437613019,0.3670886075949367,WACC_0p1_WRT_0p9,0.5542495479204339,886,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,75,0.87,262,0.9032258064516128,0.8911409705101816,0,8,3536,3320,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010732657934467234,0.06584387427810498,0.06115898635455642,0.010732657934467234,0.04225463832977832,0.07165184978995562,0.06584387427810498,0.11555152993291823,0.04970765565481325,0.06115898635455642,0.22094112085226694,0.15978213449771053,0.010732657934467234,0.5242704275766623,0.5135377696421951,0.04225463832977832,0.5569877129246614,0.5147330745948832,0.07165184978995562,0.5349519464602697,0.463300096670314,408.0,0.3679927667269439,559.0,0.5045207956600362,607.0,0.5479204339963833,543.0,0.49005424954792043,514.0,0.4638336347197107,0.3679927667269439,WACC_0p1_WRT_0p9,0.4748643761301989,887,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,1018,0.87,319,0.9032258064516128,0.8254609412810444,0,30,1278,2962,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07888933404046793,0.13469426234506304,0.12931585188466607,0.07888933404046793,0.027944041169443594,0.07753937867649371,0.13469426234506304,0.11558320381842295,0.019111058526640093,0.12931585188466607,0.27013935703972536,0.1408235051550593,0.07888933404046793,0.6197101856027315,0.5408208515622636,0.027944041169443594,0.6280114932150073,0.6000674520455637,0.07753937867649371,0.5661131590268488,0.48857378035035504,409.0,0.3688969258589512,914.0,0.825497287522604,942.0,0.8508137432188065,771.0,0.6962025316455697,612.0,0.5524412296564195,0.3688969258589512,WACC_0p1_WRT_0p9,0.6587703435804702,888,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,1002,0.86,298,0.8870967741935483,0.8481874544780369,0,31,1768,3838,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04414770693130876,0.11234097001080037,0.10220867173554755,0.04414770693130876,0.0495884647065967,0.09212887652874949,0.11234097001080037,0.11628280523574747,0.003941835224947093,0.10220867173554755,0.20491632243024027,0.10270765069469272,0.04414770693130876,0.5528702942254913,0.5087225872941825,0.0495884647065967,0.6147584688078396,0.5651700041012429,0.09212887652874949,0.6189933997134315,0.526864523184682,414.0,0.37341772151898733,410.0,0.36980108499095843,703.0,0.6347197106690777,718.0,0.6482820976491862,825.0,0.7450271247739603,0.36980108499095843,WACC_0p3_WRT_0p7,0.554249547920434,889,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,705,0.82,397,0.8225806451612901,0.7524269766672442,0,64,698,1935,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09888650610751795,0.21860467873969355,0.18748579710644883,0.09888650610751795,0.0954945946968435,0.1672195735097508,0.21860467873969355,0.16644355486986007,0.05216112386983349,0.18748579710644883,0.20523003084183136,0.01774423373538253,0.09888650610751795,0.5231284125458194,0.4242419064383015,0.0954945946968435,0.608306040918827,0.5128114462219835,0.1672195735097508,0.6022410164051394,0.4350214428953886,691.0,0.6238698010849909,413.0,0.37251356238698013,606.0,0.5470162748643761,696.0,0.6283905967450272,765.0,0.6907775768535263,0.37251356238698013,WACC_0p3_WRT_0p7,0.5725135623869801,890,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,997,0.84,536,0.8548387096774193,0.6521338613889451,0,70,3144,1053,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22527774620191976,0.32079846987913935,0.298608301442011,0.22527774620191976,0.04773840312722888,0.14295641921451005,0.32079846987913935,0.1726950727253488,0.14810339715379053,0.298608301442011,0.22502630188234357,0.07358199955966743,0.22527774620191976,0.4705385647996322,0.24526081859771243,0.04773840312722888,0.5075776959173162,0.4598392927900873,0.14295641921451005,0.5016882349454608,0.3587318157309507,726.0,0.6555153707052441,597.0,0.538878842676311,490.0,0.4421338155515371,416.0,0.3752260397830018,417.0,0.37613019891500904,0.3752260397830018,WACC_0p7_WRT_0p3,0.47757685352622065,891,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,1068,0.85,328,0.8709677419354838,0.8161742049026288,0,43,4112,4305,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06620995651322016,0.14736971531882684,0.1319055261493963,0.06620995651322016,0.059305995048327835,0.11162522260180022,0.14736971531882684,0.1441795862751659,0.0031901290436609497,0.1319055261493963,0.20537808883157752,0.07347256268218122,0.06620995651322016,0.5166483177990361,0.45043836128581594,0.059305995048327835,0.597062728622998,0.5377567335746702,0.11162522260180022,0.5706475282284874,0.4590223056266872,586.0,0.5289330922242315,416.0,0.3752260397830018,592.0,0.5343580470162749,648.0,0.5849909584086799,639.0,0.5768535262206148,0.3752260397830018,WACC_0p3_WRT_0p7,0.5200723327305605,892,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,669,0.87,352,0.9032258064516128,0.7925996392270636,0,43,3122,1973,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11298976223456862,0.16914177135741287,0.1634163748522152,0.11298976223456862,0.020784104406656956,0.0804850513164541,0.16914177135741287,0.15555150878583224,0.013590262571580636,0.1634163748522152,0.22330332245639198,0.05988694760417679,0.11298976223456862,0.44642516359778206,0.3334354013632134,0.020784104406656956,0.5258319783681068,0.5050478739614499,0.0804850513164541,0.5019713923546498,0.4214863410381957,634.0,0.5723327305605787,579.0,0.5226039783001808,423.0,0.38155515370705245,457.0,0.41229656419529837,418.0,0.3770343580470163,0.3770343580470163,WACC_0p9_WRT_0p1,0.45316455696202534,893,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017407148192237674,0.1045545847085497,0.08454261761540813,0.017407148192237674,0.0852034247478164,0.12446498937331685,0.1045545847085497,0.1172603269461748,0.012705742237625106,0.08454261761540813,0.22306795431365836,0.13852533669825023,0.017407148192237674,0.5391812687198687,0.5217741205276311,0.0852034247478164,0.5994374528877079,0.5142340281398915,0.12446498937331685,0.5831776500096408,0.458712660636324,422.0,0.3806509945750452,577.0,0.5207956600361664,647.0,0.5840867992766727,660.0,0.5958408679927667,693.0,0.6256781193490054,0.3806509945750452,WACC_0p1_WRT_0p9,0.5414104882459314,894,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,14,0.67,770,0.5806451612903225,0.5310338164971175,0,91,138,3282,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1612556871616294,0.47273779311379677,0.364373304232872,0.1612556871616294,0.29764702606428356,0.43646554611387317,0.47273779311379677,0.25672648424655903,0.21601130886723774,0.364373304232872,0.20623535513631816,0.15813794909655385,0.1612556871616294,0.6185141655093921,0.4572584783477627,0.29764702606428356,0.7462338221106727,0.4485867960463891,0.43646554611387317,0.7644000171156313,0.32793447100175815,1003.0,0.9059674502712477,427.0,0.38517179023508136,940.0,0.849005424954792,1078.0,0.9737793851717902,1098.0,0.9918625678119349,0.38517179023508136,WACC_0p3_WRT_0p7,0.8211573236889691,895,False,,,False,False,False,False,False,91.0,0.9090909090909091
OCDD,PokerHand,110,0.8,292,0.7903225806451613,0.8549745174371612,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08197219219021146,0.11404764154527985,0.07402385143867002,0.08197219219021146,0.15122339657763187,0.19128064209704887,0.11404764154527985,0.1400904396648071,0.026042798119527255,0.07402385143867002,0.20625832679036665,0.13223447535169663,0.08197219219021146,0.5661826096721126,0.4842104174819012,0.15122339657763187,0.6394852148933656,0.4882618183157338,0.19128064209704887,0.6192463021755579,0.427965660078509,556.0,0.5018083182640145,428.0,0.3860759493670886,745.0,0.6726943942133815,812.0,0.7332730560578662,826.0,0.7459312839059674,0.3860759493670886,WACC_0p3_WRT_0p7,0.6079566003616637,896,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,660,0.85,358,0.8709677419354838,0.7869565229308064,0,55,1684,4274,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09652937186814227,0.17799772760485855,0.16222502576940534,0.09652937186814227,0.05293994312105439,0.11424428274269428,0.17799772760485855,0.23662880722310395,0.0586310796182454,0.16222502576940534,0.20626588708010454,0.0440408613106992,0.09652937186814227,0.5702044965318982,0.47367512466375594,0.05293994312105439,0.68043890543482,0.6274989623137656,0.11424428274269428,0.7043970191315225,0.5901527363888283,966.0,0.8725135623869801,429.0,0.38698010849909587,760.0,0.6862567811934901,935.0,0.8444846292947559,1044.0,0.9430379746835443,0.38698010849909587,WACC_0p3_WRT_0p7,0.7466546112115733,897,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,577,0.8,222,0.7903225806451613,0.946379831868282,0,3,61,506,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1452068616746864,0.018230215094240235,0.04844998769473145,0.1452068616746864,0.17113910990007988,0.18308710997758407,0.018230215094240235,0.11770787523860385,0.09947766014436361,0.04844998769473145,0.3180587859569434,0.26960879826221196,0.1452068616746864,0.6626344997948952,0.5174276381202088,0.17113910990007988,0.6750611025973078,0.5039219926972279,0.18308710997758407,0.6092734629156542,0.42618635293807017,429.0,0.38698010849909587,1042.0,0.9412296564195298,1033.0,0.9330922242314648,924.0,0.8345388788426763,793.0,0.7160940325497287,0.38698010849909587,WACC_0p1_WRT_0p9,0.762386980108499,898,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,844,0.77,312,0.7419354838709676,0.832866357915752,0,40,2196,708,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11688931891701855,0.14163362865856402,0.08639481752107714,0.11688931891701855,0.19648446384668347,0.24314248522844503,0.14163362865856402,0.1303737302906449,0.01125989836791913,0.08639481752107714,0.2122524170448343,0.12585759952375716,0.11688931891701855,0.46306035893629,0.34617104001927146,0.19648446384668347,0.5224902982270101,0.3260058343803266,0.24314248522844503,0.5077649598489324,0.2646224746204874,501.0,0.45207956600361665,477.0,0.43037974683544306,467.0,0.4213381555153707,450.0,0.40596745027124775,432.0,0.3896925858951175,0.3896925858951175,WACC_0p9_WRT_0p1,0.4198915009041591,899,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,908,0.87,377,0.9032258064516128,0.7696894065043408,0,49,4342,3591,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1367638885484924,0.1931578753722391,0.18719056724026334,0.1367638885484924,0.019472510727168955,0.08253871448523514,0.1931578753722391,0.17751312941838462,0.015644745953854483,0.18719056724026334,0.20641171131549996,0.019221144075236618,0.1367638885484924,0.5163525912637916,0.3795887027152992,0.019472510727168955,0.5566083148563717,0.5371358041292028,0.08253871448523514,0.5540726362552539,0.4715339217700188,745.0,0.6726943942133815,432.0,0.3896925858951175,590.0,0.5325497287522604,541.0,0.488245931283906,577.0,0.5207956600361664,0.3896925858951175,WACC_0p3_WRT_0p7,0.5207956600361664,900,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,305,0.9,510,0.9516129032258064,0.6687503270428761,0,56,5000,1618,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27498359866243305,0.29455858716834404,0.3025070309540438,0.27498359866243305,0.12212416852395817,0.041706771651128294,0.29455858716834404,0.16042710652529363,0.13413148064305042,0.3025070309540438,0.20641621590676743,0.09609081504727637,0.27498359866243305,0.5356572106858013,0.26067361202336825,0.12212416852395817,0.5893523282784386,0.46722815975448045,0.041706771651128294,0.5533734933484503,0.5116667216973221,657.0,0.593128390596745,433.0,0.39059674502712477,638.0,0.5759493670886076,626.0,0.5650994575045208,575.0,0.5189873417721519,0.39059674502712477,WACC_0p3_WRT_0p7,0.5287522603978301,901,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,976,0.81,309,0.8064516129032256,0.8360909443908979,0,38,2863,3497,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052171216687491945,0.13237249595402434,0.09714317168322388,0.052171216687491945,0.1304162864377751,0.17634666478258526,0.13237249595402434,0.1637038755198961,0.03133137956587176,0.09714317168322388,0.20671453075133803,0.10957135906811415,0.052171216687491945,0.5429095267447897,0.49073831005729773,0.1304162864377751,0.6011446241897332,0.47072833775195816,0.17634666478258526,0.5970757471390327,0.4207290823564474,674.0,0.608499095840868,434.0,0.391500904159132,662.0,0.5976491862567812,668.0,0.6030741410488246,746.0,0.6735985533453888,0.391500904159132,WACC_0p3_WRT_0p7,0.5748643761301989,902,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,864,0.77,496,0.7419354838709676,0.6780513966465069,0,76,862,1208,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12027588289528202,0.30392146998659425,0.24704795091822382,0.12027588289528202,0.1627528323124188,0.2570200301570732,0.30392146998659425,0.18169795305122832,0.12222351693536593,0.24704795091822382,0.20918679651163405,0.03786115440658977,0.12027588289528202,0.4508128627716347,0.33053697987635267,0.1627528323124188,0.56242199266227,0.3996691603498512,0.2570200301570732,0.5637145285110724,0.3066944983539992,772.0,0.6971066907775768,461.0,0.4159132007233273,436.0,0.3933092224231465,562.0,0.5072332730560579,605.0,0.546112115732369,0.3933092224231465,WACC_0p5_WRT_0p5,0.5119349005424956,903,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,859,0.87,482,0.9032258064516128,0.687618246755755,0,61,1550,3066,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22192976801412925,0.2791905897926628,0.27235668340275443,0.22192976801412925,0.06864788607979905,0.08989553709086708,0.2791905897926628,0.2270901410571326,0.052100448735530214,0.27235668340275443,0.20675944222108475,0.06559724118166968,0.22192976801412925,0.5670626456856386,0.34513287767150935,0.06864788607979905,0.6764910009408538,0.6078431148610548,0.08989553709086708,0.6891970789517039,0.5993015418608368,944.0,0.8526220614828209,436.0,0.3933092224231465,748.0,0.6754068716094033,927.0,0.8372513562386981,1008.0,0.9104882459312839,0.3933092224231465,WACC_0p3_WRT_0p7,0.7338155515370705,904,False,,,False,False,False,False,False,61.0,0.6060606060606061
OCDD,PokerHand,964,0.88,420,0.9193548387096774,0.7336166816854801,0,52,4559,3169,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1853549830441594,0.22950159767698253,0.22814725326695415,0.1853549830441594,0.05514355871777629,0.06914556516345069,0.22950159767698253,0.15100580891027646,0.07849578876670607,0.22814725326695415,0.20706566245886637,0.021081590808087775,0.1853549830441594,0.4582044132844635,0.27284943024030406,0.05514355871777629,0.525468006550029,0.4703244478322527,0.06914556516345069,0.5369051189175977,0.467759553754147,613.0,0.5533453887884268,438.0,0.39511754068716093,454.0,0.40958408679927666,455.0,0.4104882459312839,521.0,0.4701627486437613,0.39511754068716093,WACC_0p3_WRT_0p7,0.44773960216998193,905,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,290,0.89,493,0.935483870967742,0.6800785490006123,0,60,5000,620,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25207006683997984,0.2841537787847381,0.2872279789648071,0.25207006683997984,0.10127952508079006,0.057318007308861746,0.2841537787847381,0.19789201520704194,0.08626176357769613,0.2872279789648071,0.21405140940100556,0.07317656956380156,0.25207006683997984,0.45267727713978567,0.20060721029980583,0.10127952508079006,0.5489999183121572,0.44772039323136714,0.057318007308861746,0.5775224846362725,0.5202044773274108,838.0,0.7567811934900542,495.0,0.44665461121157324,440.0,0.3969258589511754,523.0,0.4719710669077758,665.0,0.6003616636528029,0.3969258589511754,WACC_0p5_WRT_0p5,0.5345388788426763,906,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,1028,0.86,410,0.8870967741935483,0.7416655542463777,0,59,4625,4522,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15468630957042165,0.2240046561366579,0.21274758158853155,0.15468630957042165,0.0263790961837766,0.10167745274017126,0.2240046561366579,0.24428169244389522,0.020277036307237317,0.21274758158853155,0.2072297867500992,0.005517794838432344,0.15468630957042165,0.5047713585342076,0.350085048963786,0.0263790961837766,0.6297631759323159,0.6033840797485392,0.10167745274017126,0.6535284016409487,0.5518509489007775,982.0,0.8869801084990958,440.0,0.3969258589511754,565.0,0.5099457504520796,779.0,0.7034358047016275,935.0,0.8444846292947559,0.3969258589511754,WACC_0p3_WRT_0p7,0.6683544303797468,907,False,,,False,False,False,False,False,59.0,0.5858585858585859
