detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,594,0.16,1167,0.2407407407407407,0.8164248022191303,0,37,4922,4443,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6273461922872192,0.13790301927096738,0.23167413643774631,0.6273461922872192,0.7204114560197853,0.691571944921064,0.13790301927096738,0.15368313534533862,0.015780116074371242,0.23167413643774631,0.2407075699586658,0.009033433520919482,0.6273461922872192,0.5385748453344348,0.08877134695278444,0.7204114560197853,0.5864366148658017,0.13397484115398361,0.691571944921064,0.5581456395984633,0.1334263053226007,362.0,0.3828207847295864,561.0,0.5938494167550371,803.0,0.8504772004241782,805.0,0.8525980911983033,773.0,0.8186638388123012,0.3828207847295864,WACC_0p1_WRT_0p9,0.6996818663838813,752,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,16,0.03,2111,0.0,0.5935855486266532,0,75,2048,2384,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7326913047184077,0.3968455403063954,0.17893425241075028,0.7326913047184077,0.9440203662984571,0.9737081259305937,0.3968455403063954,0.2116385505836356,0.1852069897227598,0.17893425241075028,0.20955324003336326,0.030618987622612975,0.7326913047184077,0.5503768848138045,0.18231441990460318,0.9440203662984571,0.6365828268076917,0.30743753949076535,0.9737081259305937,0.6740848443050255,0.2996232816255683,587.0,0.6214209968186638,363.0,0.383881230116649,822.0,0.870625662778367,865.0,0.9162248144220573,921.0,0.975609756097561,0.383881230116649,WACC_0p3_WRT_0p7,0.7535524920466596,753,False,,,False,False,False,False,False,75.0,0.9736842105263158
OCDD,SensorStream,863,0.06,1350,0.0555555555555555,0.7616680711779036,0,57,176,2323,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7972591280401515,0.21317220590373212,0.2984228770915241,0.7972591280401515,0.9207515060225621,0.8975969250805379,0.21317220590373212,0.15446023934413977,0.05871196655959235,0.2984228770915241,0.24428719533116752,0.054135681760356574,0.7972591280401515,0.608560225444745,0.18869890259540656,0.9207515060225621,0.6496519248971311,0.271099581125431,0.8975969250805379,0.6699011031728973,0.2276958219076406,363.0,0.383881230116649,577.0,0.6108165429480382,893.0,0.9459172852598091,881.0,0.9331919406150583,918.0,0.9724284199363733,0.383881230116649,WACC_0p1_WRT_0p9,0.7692470837751856,754,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,60,0.33,1304,0.5555555555555557,0.7747003991322375,0,21,5000,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23578592833707707,0.15314512962340252,0.06426120775521289,0.23578592833707707,0.3470913429448515,0.35404444626876785,0.15314512962340252,0.15450103900787984,0.0013559093844773273,0.06426120775521289,0.32877433654635735,0.26451312879114447,0.23578592833707707,0.6287352320271267,0.3929493036900496,0.3470913429448515,0.5955074166845992,0.24841607373974767,0.35404444626876785,0.5098377266860397,0.1557932804172718,364.0,0.38494167550371156,863.0,0.9141039236479321,905.0,0.95864262990456,820.0,0.8685047720042418,696.0,0.7370095440084835,0.38494167550371156,WACC_0p1_WRT_0p9,0.7726405090137859,755,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,185,0.34,1139,0.5740740740740743,0.8255531535100507,0,10,3001,669,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533660494687805,0.09741744760429043,0.02925312856292403,0.2533660494687805,0.3380782440101269,0.3291621136789526,0.09741744760429043,0.22872995390090012,0.13131250629660968,0.02925312856292403,0.283387040839336,0.254133912276412,0.2533660494687805,0.3992019899608303,0.1458359404920498,0.3380782440101269,0.4040462099530396,0.06596796594291265,0.3291621136789526,0.3685989481466494,0.0394368344676968,657.0,0.6956521739130435,743.0,0.7868504772004242,495.0,0.5238600212089077,462.0,0.48886532343584305,366.0,0.3870625662778367,0.3870625662778367,WACC_0p9_WRT_0p1,0.5764581124072111,756,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,652,0.3,1566,0.5000000000000001,0.7058708725205828,0,27,4681,1322,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24683593646737745,0.23138924655861384,0.12667529636736716,0.24683593646737745,0.3944661596699384,0.4207943926780598,0.23138924655861384,0.2140578022445145,0.01733144431409933,0.12667529636736716,0.2573874118889943,0.13071211552162712,0.24683593646737745,0.38994398035012257,0.14310804388274512,0.3944661596699384,0.3818320562070933,0.012634103462845103,0.4207943926780598,0.3690131791614475,0.0517812135166123,595.0,0.6299045599151644,649.0,0.6871686108165429,464.0,0.4909862142099682,414.0,0.43796394485683987,368.0,0.38918345705196183,0.38918345705196183,WACC_0p9_WRT_0p1,0.5270413573700954,757,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,425,0.05,1705,0.037037037037037,0.6738982024693192,0,68,2280,4303,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7515529830767942,0.3081142455168294,0.22939241780136185,0.7515529830767942,0.9207984035659552,0.925961172721859,0.3081142455168294,0.1556374718161504,0.15247677370067902,0.22939241780136185,0.2595707639780769,0.030178346176715026,0.7515529830767942,0.6354331428587392,0.11611984021805499,0.9207984035659552,0.6907010685083409,0.23009733505761432,0.925961172721859,0.6533404118479632,0.27262076087389575,368.0,0.38918345705196183,660.0,0.6988335100742312,910.0,0.9639448568398727,918.0,0.9724284199363733,901.0,0.9544008483563097,0.38918345705196183,WACC_0p1_WRT_0p9,0.7957582184517498,758,False,,,False,False,False,False,False,68.0,0.881578947368421
OCDD,SensorStream,680,0.13,1131,0.1851851851851852,0.8282024603772953,0,38,2711,2439,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6998083568370351,0.13052400380513343,0.27764523632174737,0.6998083568370351,0.7873636493989309,0.7507192556694313,0.13052400380513343,0.15621643133944343,0.025692427534310003,0.27764523632174737,0.2102202985867062,0.06742493773504116,0.6998083568370351,0.4672412253539117,0.2325671314831234,0.7873636493989309,0.5762862433473263,0.21107740605160463,0.7507192556694313,0.5431867620236798,0.20753249364575155,372.0,0.3934252386002121,370.0,0.391304347826087,660.0,0.6988335100742312,790.0,0.8366914103923648,755.0,0.799575821845175,0.391304347826087,WACC_0p3_WRT_0p7,0.623966065747614,759,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,188,0.17,1568,0.2592592592592593,0.7053910254907485,0,46,1800,3574,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5215899011760682,0.25413559025453153,0.11781810975457584,0.5215899011760682,0.672080353314861,0.6819582799807377,0.25413559025453153,0.32048049417589164,0.06634490392136011,0.11781810975457584,0.34691013934020093,0.22909202958562508,0.5215899011760682,0.3545007282032682,0.16708917297279996,0.672080353314861,0.45269904596271926,0.21938130735214179,0.6819582799807377,0.4898422585036039,0.19211602147713375,877.0,0.9289501590668081,892.0,0.9448568398727466,371.0,0.39236479321314954,561.0,0.5938494167550371,652.0,0.6903499469777307,0.39236479321314954,WACC_0p5_WRT_0p5,0.7100742311770945,760,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,833,0.19,1424,0.2962962962962963,0.7416065449566348,0,43,3317,2434,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5068553173435297,0.21224546459934976,0.12770976576384854,0.5068553173435297,0.6381483501371543,0.6383704404703018,0.21224546459934976,0.224221402088586,0.011975937489236255,0.12770976576384854,0.2102681974118352,0.08255843164798665,0.5068553173435297,0.5153052949777832,0.00844997763425348,0.6381483501371543,0.6107885132255165,0.02735983691163779,0.6383704404703018,0.6324399576575217,0.00593048281278008,640.0,0.6776246023329798,371.0,0.39236479321314954,775.0,0.8207847295864263,832.0,0.8812301166489925,876.0,0.9278897136797455,0.39236479321314954,WACC_0p3_WRT_0p7,0.7399787910922587,761,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,384,0.07,1489,0.0740740740740741,0.7248264040410635,0,60,368,2718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7480275431613354,0.25059591089340655,0.25281878905023125,0.7480275431613354,0.8904397260167308,0.8809856757468281,0.25059591089340655,0.15589807724574747,0.09469783364765907,0.25281878905023125,0.2698163994391789,0.016997610388947648,0.7480275431613354,0.6138008701527575,0.13422667300857782,0.8904397260167308,0.6628726233099428,0.22756710270678804,0.8809856757468281,0.6627571679105322,0.21822850783629588,371.0,0.39236479321314954,691.0,0.7317073170731707,896.0,0.9490986214209968,897.0,0.9501590668080594,911.0,0.9650053022269353,0.39236479321314954,WACC_0p1_WRT_0p9,0.7976670201484624,762,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,587,0.11,1167,0.1481481481481481,0.8164248022191303,0,44,380,1690,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7331614021066505,0.14645557203985013,0.29023483094270974,0.7331614021066505,0.8272309698415576,0.792002187045619,0.14645557203985013,0.1567332491874317,0.010277677147581571,0.29023483094270974,0.24860863704055972,0.04162619390215003,0.7331614021066505,0.5441673880511317,0.18899401405551874,0.8272309698415576,0.6583159629284779,0.1689150069130797,0.792002187045619,0.6187416444850687,0.17326054256055023,373.0,0.3944856839872747,598.0,0.633085896076352,811.0,0.8589607635206787,896.0,0.9490986214209968,852.0,0.9024390243902439,0.3944856839872747,WACC_0p1_WRT_0p9,0.7476139978791092,763,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,3,0.16,1371,0.2407407407407407,0.7558653851269574,0,43,4587,4192,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5812078188189067,0.20223087047455723,0.17596339250124987,0.5812078188189067,0.7057031577241771,0.6972837333342743,0.20223087047455723,0.19857856767837714,0.0036523027961800902,0.17596339250124987,0.21076846261470994,0.03480507011346007,0.5812078188189067,0.49541173503568436,0.08579608378322234,0.7057031577241771,0.5843046359241416,0.12139852180003552,0.6972837333342743,0.5956037060052197,0.10168002732905457,535.0,0.5662778366914104,374.0,0.3955461293743372,726.0,0.7688229056203606,799.0,0.8462354188759279,819.0,0.8674443266171792,0.3955461293743372,WACC_0p3_WRT_0p7,0.6888653234358431,764,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,768,0.2,1095,0.3148148148148149,0.8403607903063408,0,27,2503,1108,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5609301239638066,0.10563552294784948,0.20684514058554812,0.5609301239638066,0.6407692703500487,0.608970178312368,0.10563552294784948,0.16264631667385282,0.057010793726003345,0.20684514058554812,0.2166190531977543,0.00977391261220617,0.5609301239638066,0.3561796039101509,0.20475052005365568,0.6407692703500487,0.3725179111733324,0.26825135917671633,0.608970178312368,0.3850614062524451,0.22390877205992288,392.0,0.4146341463414634,413.0,0.4369034994697773,375.0,0.39660657476139977,396.0,0.4188759278897137,402.0,0.4252386002120891,0.39660657476139977,WACC_0p5_WRT_0p5,0.41845174973488863,765,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,455,0.14,1884,0.2037037037037037,0.6363623293526464,0,64,3703,4806,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5324881681167076,0.3325912704490474,0.13446468357156485,0.5324881681167076,0.7194067969718598,0.7487270114815652,0.3325912704490474,0.15724322931196522,0.1753480411370822,0.13446468357156485,0.3499514827094593,0.21548679913789445,0.5324881681167076,0.7078934950564095,0.1754053269397019,0.7194067969718598,0.7200094165571411,0.0006026195852812943,0.7487270114815652,0.629261873072174,0.11946513840939121,375.0,0.39660657476139977,893.0,0.9459172852598091,933.0,0.9883351007423118,931.0,0.9862142099681867,868.0,0.9194061505832449,0.39660657476139977,WACC_0p1_WRT_0p9,0.8472958642629905,766,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,692,0.27,1245,0.4444444444444445,0.7921051502734039,0,26,3910,1636,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3760243293561767,0.14492039541755541,0.08046810285837001,0.3760243293561767,0.47950191830886874,0.47291917121743554,0.14492039541755541,0.2205357343723836,0.07561533895482819,0.08046810285837001,0.21862984183080125,0.13816173897243123,0.3760243293561767,0.3568815255795442,0.019142803776632467,0.47950191830886874,0.412098832749768,0.06740308555910074,0.47291917121743554,0.41136193299633744,0.0615572382210981,621.0,0.6574761399787911,424.0,0.4485683987274655,376.0,0.39766702014846234,477.0,0.5047720042417816,469.0,0.49628844114528103,0.39766702014846234,WACC_0p5_WRT_0p5,0.5009544008483563,767,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,312,0.37,1672,0.6296296296296297,0.681246527649298,0,18,4427,674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07993410514177124,0.2455723179889675,0.18338821765293756,0.07993410514177124,0.23893823107499354,0.28251455042627566,0.2455723179889675,0.27854162738693816,0.03296930939797066,0.18338821765293756,0.24848189751884822,0.06509367986591066,0.07993410514177124,0.3745618499195637,0.29462774477779247,0.23893823107499354,0.3606328344179474,0.12169460334295387,0.28251455042627566,0.37087928417406973,0.08836473374779408,810.0,0.8579003181336161,597.0,0.6320254506892895,436.0,0.46129374337221635,384.0,0.4061505832449629,376.0,0.39766702014846234,0.39766702014846234,WACC_0p9_WRT_0p1,0.5510074231177094,768,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,813,0.12,1293,0.1666666666666666,0.777884873879418,0,50,2850,3527,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6826359637961609,0.18568321602380047,0.24306845251697531,0.6826359637961609,0.7965067266127452,0.7755511127784295,0.18568321602380047,0.1942730005309835,0.008589784507183035,0.24306845251697531,0.21120360651112285,0.03186484600585246,0.6826359637961609,0.5771691986162808,0.10546676517988007,0.7965067266127452,0.6162978119187057,0.18020891469403955,0.7755511127784295,0.6344641393170916,0.14108697346133792,517.0,0.5471898197242842,376.0,0.39766702014846234,860.0,0.9109225874867445,840.0,0.8897136797454931,877.0,0.9289501590668081,0.39766702014846234,WACC_0p3_WRT_0p7,0.7348886532343585,769,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,100,0.26,1161,0.425925925925926,0.8183623173364132,0,23,1656,1701,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41719190634273523,0.1187398327582879,0.11633513592749327,0.41719190634273523,0.5072430001166169,0.49052871987079205,0.1187398327582879,0.1586197057813807,0.039879873023092816,0.11633513592749327,0.23343388492189585,0.11709874899440258,0.41719190634273523,0.3815874161845346,0.03560449015820061,0.5072430001166169,0.3969217115529754,0.11032128856364154,0.49052871987079205,0.39803565476010255,0.0924930651106895,379.0,0.40084835630965004,520.0,0.5503711558854719,451.0,0.47720042417815484,443.0,0.4687168610816543,433.0,0.45811240721102864,0.40084835630965004,WACC_0p1_WRT_0p9,0.47104984093319197,770,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,87,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,333,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35014257891861267,0.05613843242407065,0.104583116831962,0.35014257891861267,0.41278153273430707,0.38529938100206024,0.05613843242407065,0.17348593071115187,0.11734749828708121,0.104583116831962,0.21152472279354495,0.10694160596158295,0.35014257891861267,0.3907511374619571,0.04060855854334444,0.41278153273430707,0.4234125274305411,0.01063099469623402,0.38529938100206024,0.4587283792866766,0.07342899828461635,432.0,0.45705196182396607,379.0,0.40084835630965004,467.0,0.4941675503711559,501.0,0.5302226935312832,577.0,0.6108165429480382,0.40084835630965004,WACC_0p3_WRT_0p7,0.4986214209968187,771,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,10,0.31,1160,0.5185185185185186,0.8186862088935583,0,14,1338,970,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.311623459625466,0.10984323361487654,0.058072400690794314,0.311623459625466,0.4005021510817046,0.3900679292348401,0.10984323361487654,0.1753564456161481,0.06551321200127157,0.058072400690794314,0.21169472565203837,0.15362232496124406,0.311623459625466,0.3979351957945798,0.0863117361691138,0.4005021510817046,0.4226788353652281,0.022176684283523485,0.3900679292348401,0.43411105766934915,0.04404312843450903,441.0,0.46659597030752914,380.0,0.4019088016967126,491.0,0.5196182396606575,499.0,0.528101802757158,521.0,0.5514316012725344,0.4019088016967126,WACC_0p3_WRT_0p7,0.4935312831389183,772,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,570,0.21,1166,0.3333333333333333,0.8167470292370198,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5217764774082418,0.12900818824618554,0.1734098699326718,0.5217764774082418,0.6136702027118289,0.5911113112796225,0.12900818824618554,0.18363204289450827,0.05462385464832273,0.1734098699326718,0.2117982902697951,0.03838842033712331,0.5217764774082418,0.4597832137751123,0.06199326363312957,0.6136702027118289,0.5141866422407115,0.0994835604711174,0.5911113112796225,0.5084159275476687,0.08269538373195373,477.0,0.5047720042417816,382.0,0.40402969247083775,646.0,0.6839872746553552,684.0,0.7242841993637328,693.0,0.7338282078472959,0.40402969247083775,WACC_0p3_WRT_0p7,0.6101802757158007,773,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,792,0.26,1112,0.425925925925926,0.8345703633191965,0,21,3679,1676,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42954032240504725,0.10152320782455503,0.13124548914445827,0.42954032240504725,0.5111795105150059,0.4890000240264392,0.10152320782455503,0.18290487771232194,0.08138166988776692,0.13124548914445827,0.21210186113658125,0.08085637199212298,0.42954032240504725,0.43319268466417377,0.003652362259126518,0.5111795105150059,0.4499211440753014,0.06125836643970445,0.4890000240264392,0.459537103553367,0.029462920473072196,474.0,0.5015906680805938,384.0,0.4061505832449629,577.0,0.6108165429480382,555.0,0.5874867444326617,579.0,0.6129374337221634,0.4061505832449629,WACC_0p3_WRT_0p7,0.543796394485684,774,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,293,0.44,2396,0.7592592592592594,0.5459651758355204,0,8,1836,358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23498172151448987,0.37729825589699933,0.3609854136482034,0.23498172151448987,0.05653461006490917,0.15467155582665182,0.37729825589699933,0.26898294438570386,0.10831531151129548,0.3609854136482034,0.3158265017537611,0.04515891189444232,0.23498172151448987,0.5155110736769489,0.28052935216245906,0.05653461006490917,0.44800787012826304,0.39147326006335387,0.15467155582665182,0.37761779361454356,0.22294623778789174,786.0,0.8324496288441146,840.0,0.8897136797454931,776.0,0.8218451749734889,550.0,0.5821845174973489,387.0,0.4093319194061506,0.4093319194061506,WACC_0p9_WRT_0p1,0.7071049840933192,775,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,154,0.37,1467,0.6296296296296297,0.7304224507339192,0,15,1730,623,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11739974160048984,0.19333632208808307,0.12966730146772457,0.11739974160048984,0.250881776446139,0.2778764201210228,0.19333632208808307,0.1884578112025381,0.004878510885544973,0.12966730146772457,0.21273887041661857,0.083071568948894,0.11739974160048984,0.4065779259823467,0.2891781843818569,0.250881776446139,0.44464545338652994,0.19376367694039093,0.2778764201210228,0.4298577845438053,0.15198136442278248,498.0,0.5270413573700954,389.0,0.41145281018027574,508.0,0.5376458112407211,540.0,0.5715800636267232,509.0,0.5387062566277837,0.41145281018027574,WACC_0p3_WRT_0p7,0.5172852598091198,776,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,479,0.4,1484,0.6851851851851852,0.7260909431153455,0,6,2664,249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050610572118873376,0.19280583500336704,0.14717601941158437,0.050610572118873376,0.1857380582563041,0.218026810070297,0.19280583500336704,0.26991552073537983,0.0771096857320128,0.14717601941158437,0.23346986255739224,0.08629384314580787,0.050610572118873376,0.35952518043504306,0.3089146083161697,0.1857380582563041,0.38312136875912745,0.19738331050282334,0.218026810070297,0.4060040108927341,0.18797720082243707,790.0,0.8366914103923648,521.0,0.5514316012725344,389.0,0.41145281018027574,416.0,0.440084835630965,452.0,0.4782608695652174,0.41145281018027574,WACC_0p5_WRT_0p5,0.5435843054082714,777,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,406,0.07,1707,0.0740740740740741,0.6734574291085436,0,63,2507,4742,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7088910873643178,0.3051614257977297,0.20556265703710117,0.7088910873643178,0.8779635457176843,0.8858306483358387,0.3051614257977297,0.16095400266471951,0.1442074231330102,0.20556265703710117,0.28442399488884773,0.07886133785174657,0.7088910873643178,0.7078240325566295,0.0010670548076883168,0.8779635457176843,0.7632751819335198,0.11468836378416447,0.8858306483358387,0.7201960135877423,0.16563463474809637,389.0,0.41145281018027574,750.0,0.7942735949098622,932.0,0.9872746553552492,937.0,0.9925768822905621,943.0,0.9989395546129375,0.41145281018027574,WACC_0p1_WRT_0p9,0.8369034994697774,778,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,864,0.27,1317,0.4444444444444445,0.7709713558161745,0,29,3255,1254,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35992313571380546,0.16736928364154097,0.06102637987049418,0.35992313571380546,0.47436907245399723,0.4749124493582114,0.16736928364154097,0.18313469114061592,0.015765407499074957,0.06102637987049418,0.23039034264443292,0.16936396277393873,0.35992313571380546,0.38119350354877646,0.021270367834970993,0.47436907245399723,0.38965661144001545,0.08471246101398178,0.4749124493582114,0.37833663818952384,0.09657581116868758,475.0,0.5026511134676565,506.0,0.5355249204665959,450.0,0.47613997879109227,433.0,0.45811240721102864,390.0,0.41251325556733826,0.41251325556733826,WACC_0p9_WRT_0p1,0.47698833510074223,779,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,774,0.1,1244,0.1296296296296296,0.7924071976765314,0,50,2338,1822,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7360261634494726,0.1736782319085951,0.2798523282357056,0.7360261634494726,0.8427616247161445,0.8143535062067178,0.1736782319085951,0.16224390137116906,0.01143433053742604,0.2798523282357056,0.22771577850613467,0.052136549729570936,0.7360261634494726,0.576355896428714,0.1596702670207586,0.8427616247161445,0.6216720088701586,0.22108961584598585,0.8143535062067178,0.6003006241665809,0.21405288204013684,391.0,0.4135737009544008,487.0,0.5153764581124072,859.0,0.9098621420996819,844.0,0.8939554612937434,829.0,0.8780487804878049,0.4135737009544008,WACC_0p1_WRT_0p9,0.7221633085896075,780,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,912,0.41,2114,0.7037037037037038,0.5930515527663967,0,16,1959,427,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13884512515725533,0.33241336411232064,0.2967702872270977,0.13884512515725533,0.13206236762682003,0.21048865072329936,0.33241336411232064,0.24631378813366267,0.08609957597865797,0.2967702872270977,0.2551051221812555,0.04166516504584222,0.13884512515725533,0.48145979231683933,0.342614667159584,0.13206236762682003,0.4332288317355694,0.30116646410874937,0.21048865072329936,0.3795712480722569,0.16908259734895753,715.0,0.7571580063626723,639.0,0.6765641569459173,691.0,0.7317073170731707,521.0,0.5514316012725344,393.0,0.41569459172852596,0.41569459172852596,WACC_0p9_WRT_0p1,0.6265111346765642,781,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,647,0.13,1379,0.1851851851851852,0.7536781695450627,0,53,1363,4246,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6430305718453911,0.2096857216996824,0.20908771243930369,0.6430305718453911,0.7692636485656865,0.7577481704330986,0.2096857216996824,0.2436156999108122,0.03392997821112981,0.20908771243930369,0.21366642039801187,0.004578707958708184,0.6430305718453911,0.5341357002072512,0.10889487163813993,0.7692636485656865,0.6576488272772054,0.1116148212884811,0.7577481704330986,0.6901212060666616,0.067626964366437,706.0,0.7476139978791092,394.0,0.41675503711558853,800.0,0.8472958642629904,894.0,0.9469777306468717,932.0,0.9872746553552492,0.41675503711558853,WACC_0p3_WRT_0p7,0.7891834570519618,782,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,641,0.19,1141,0.2962962962962963,0.8248937317454438,0,31,4376,3095,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5703092855899287,0.12377556154923322,0.20432858673632123,0.5703092855899287,0.6583766291780067,0.6305150347991221,0.12377556154923322,0.1705106314577957,0.04673506990856249,0.20432858673632123,0.21390096688865318,0.009572380152331944,0.5703092855899287,0.37943488896487554,0.19087439662505312,0.6583766291780067,0.4387263768011196,0.21965025237688707,0.6305150347991221,0.4213079032056424,0.2092071315934797,413.0,0.4369034994697773,395.0,0.4178154825026511,445.0,0.4708377518557794,532.0,0.5630965005302226,494.0,0.5227995758218452,0.4178154825026511,WACC_0p3_WRT_0p7,0.4822905620360551,783,False,,,False,False,False,False,False,31.0,0.39473684210526316
