detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,625,0.32,194,0.0909090909090908,0.4762190676021451,0,133,1517,4435,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5426209497561229,0.496229685098501,0.27680197340070245,0.5426209497561229,0.8061211161183045,0.909108590877229,0.496229685098501,0.18011114905485692,0.3161185360436441,0.27680197340070245,0.25369456520391886,0.023107408196783585,0.5426209497561229,0.5231147782299859,0.019506171526136984,0.8061211161183045,0.5816691842568372,0.22445193186146728,0.909108590877229,0.5537149684867962,0.3553936223904327,1504.0,0.6668145519077197,1514.0,0.6712511091393079,1821.0,0.8074534161490683,1940.0,0.860248447204969,1928.0,0.854924578527063,0.6668145519077197,WACC_0p1_WRT_0p9,0.7721384205856257,2175,False,,,False,False,False,False,False,133.0,0.9361702127659575
OCDD,RialtoBridgeTimelapse,2119,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2605,3739,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6501976533900499,0.35143177901587314,0.11925065504603231,0.6501976533900499,0.8401941810873527,0.8961373931240689,0.35143177901587314,0.18045528599106667,0.17097649302480647,0.11925065504603231,0.2864563065540038,0.16720565150797145,0.6501976533900499,0.6059482487119378,0.044249404678112114,0.8401941810873527,0.6758465831288403,0.1643475979585124,0.8961373931240689,0.6372828908538135,0.2588545022702554,1507.0,0.6681455190771961,1910.0,0.8469387755102041,2140.0,0.9489795918367347,2204.0,0.9773735581188997,2209.0,0.9795918367346939,0.6681455190771961,WACC_0p1_WRT_0p9,0.8842058562555456,2176,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,767,0.32,97,0.0909090909090908,0.6516603413747484,0,66,3962,2952,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6805048358866219,0.3106384063196708,0.15804254602216214,0.6805048358866219,0.8497934582854022,0.8924830660790432,0.3106384063196708,0.2176342430042123,0.09300416331545852,0.15804254602216214,0.2650708156183828,0.10702826959622067,0.6805048358866219,0.4859606458506239,0.19454419003599804,0.8497934582854022,0.5324228367115165,0.31737062157388574,0.8924830660790432,0.5222723191927799,0.3702107468862632,1860.0,0.8247559893522627,1717.0,0.7613132209405501,1508.0,0.668589174800355,1604.0,0.7111801242236024,1692.0,0.7502218278615794,0.668589174800355,WACC_0p5_WRT_0p5,0.7432120674356699,2177,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,1791,0.32,133,0.0909090909090908,0.5718810401216203,0,102,3722,4552,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6178041962194989,0.3950332708875187,0.1625272760847441,0.6178041962194989,0.8299341123786088,0.9000432753892252,0.3950332708875187,0.21363514592038593,0.18139812496713278,0.1625272760847441,0.29319704841297717,0.13066977232823307,0.6178041962194989,0.5077812774140997,0.11002291880539916,0.8299341123786088,0.5191470531674166,0.3107870592111922,0.9000432753892252,0.5420870841233695,0.35795619126585576,1834.0,0.813220940550133,1960.0,0.8691215616681455,1705.0,0.7559893522626442,1513.0,0.6708074534161491,1838.0,0.8149955634427685,0.6708074534161491,WACC_0p7_WRT_0p3,0.7848269742679681,2178,False,,,False,False,False,False,False,102.0,0.7163120567375887
OCDD,RialtoBridgeTimelapse,651,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3287,4032,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6432865105619252,0.36073415561179284,0.12379545888648844,0.6432865105619252,0.838005195827176,0.8969707129535087,0.36073415561179284,0.2020487873883798,0.15868536822341303,0.12379545888648844,0.25369758317023744,0.129902124283749,0.6432865105619252,0.5344402454778309,0.10884626508409434,0.838005195827176,0.6107788690883769,0.22722632673879917,0.8969707129535087,0.6039020324351911,0.2930686805183176,1731.0,0.7675244010647737,1515.0,0.6716947648624667,1877.0,0.8322981366459627,2081.0,0.9228039041703638,2137.0,0.9476486246672582,0.6716947648624667,WACC_0p3_WRT_0p7,0.828393966282165,2179,False,,,False,False,False,False,False,86.0,0.6028368794326241
OCDD,RialtoBridgeTimelapse,997,0.3,93,0.0454545454545453,0.6622864606382424,0,64,3811,2806,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7424420553288821,0.30357876368699926,0.20016789946093627,0.7424420553288821,0.9061845400348646,0.9410118429343018,0.30357876368699926,0.202883718562229,0.10069504512477026,0.20016789946093627,0.30334103235632026,0.10317313289538399,0.7424420553288821,0.5423549207741212,0.2000871345547609,0.9061845400348646,0.5616488824843192,0.3445356575505454,0.9410118429343018,0.5006059286806837,0.4404059142536182,1744.0,0.7732919254658385,2026.0,0.8984028393966282,1924.0,0.8531499556344276,1827.0,0.8101153504880213,1516.0,0.6721384205856256,0.6721384205856256,WACC_0p9_WRT_0p1,0.8014196983141083,2180,False,,,False,False,False,False,False,64.0,0.44680851063829785
OCDD,RialtoBridgeTimelapse,623,0.32,229,0.0909090909090908,0.4341253883632037,0,138,4219,3666,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.509538426184624,0.5407586581871644,0.3270857207169707,0.509538426184624,0.7956427975147937,0.9130975581993711,0.5407586581871644,0.1829320738908827,0.35782658429628167,0.3270857207169707,0.27591995874758296,0.05116576196938771,0.509538426184624,0.5245119320639292,0.014973505879305238,0.7956427975147937,0.5207919848308749,0.27485081268391887,0.9130975581993711,0.5024145799407445,0.41068297825862665,1541.0,0.6832298136645962,1827.0,0.8101153504880213,1831.0,0.8118899733806566,1525.0,0.676131322094055,1535.0,0.6805678793256433,0.676131322094055,WACC_0p7_WRT_0p3,0.7323868677905946,2181,False,,,False,False,False,False,False,138.0,0.9716312056737588
OCDD,RialtoBridgeTimelapse,607,0.32,212,0.0909090909090908,0.453705339078401,0,135,3841,4135,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5249268216106303,0.5200459261514295,0.30369614508403003,0.5249268216106303,0.8005168062862834,0.9112420828647319,0.5200459261514295,0.19898788340217782,0.3210580427492517,0.30369614508403003,0.26974635502163596,0.03394979006239407,0.5249268216106303,0.5086841782867437,0.016242643323886585,0.8005168062862834,0.5209893673045211,0.27952743898176236,0.9112420828647319,0.5205918187349183,0.3906502641298135,1708.0,0.7573203194321206,1771.0,0.7852706299911268,1710.0,0.7582076308784383,1527.0,0.6770186335403726,1676.0,0.7431233362910381,0.6770186335403726,WACC_0p7_WRT_0p3,0.7441881100266192,2182,False,,,False,False,False,False,False,135.0,0.950354609929078
OCDD,RialtoBridgeTimelapse,603,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3655,3251,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6432865105619252,0.36073415561179284,0.12379545888648844,0.6432865105619252,0.838005195827176,0.8969707129535087,0.36073415561179284,0.18241001608375335,0.1783241395280395,0.12379545888648844,0.30317210412843015,0.17937664524194172,0.6432865105619252,0.5489710277516517,0.09431548281027347,0.838005195827176,0.5455802003164733,0.2924249955107028,0.8969707129535087,0.5256264149381847,0.371344298015324,1533.0,0.6796805678793256,2021.0,0.8961845607808341,1963.0,0.870452528837622,1713.0,0.7595385980479148,1723.0,0.7639751552795031,0.6796805678793256,WACC_0p1_WRT_0p9,0.79396628216504,2183,False,,,False,False,False,False,False,86.0,0.6028368794326241
OCDD,RialtoBridgeTimelapse,2171,0.47,90,0.4318181818181817,0.6705571303636751,0,39,3754,3059,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2934622589247667,0.25928904713015444,0.13038653129811123,0.2934622589247667,0.4514028790555318,0.5191741981520712,0.25928904713015444,0.18259817443975285,0.07669087269040159,0.13038653129811123,0.2965649248270043,0.16617839352889308,0.2934622589247667,0.5829766400047814,0.28951438108001476,0.4514028790555318,0.6052901685521483,0.15388728949661656,0.5191741981520712,0.5546514215607741,0.03547722340870285,1536.0,0.6810115350488021,1982.0,0.8788819875776398,2079.0,0.9219165927240461,2062.0,0.9143744454303461,1936.0,0.8584738243123337,0.6810115350488021,WACC_0p1_WRT_0p9,0.8509316770186336,2184,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,2216,0.32,111,0.0909090909090908,0.6176111766696477,0,80,457,3647,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6537447067101666,0.3466574563589521,0.12379073084146626,0.6537447067101666,0.841317649032943,0.8957097026622677,0.3466574563589521,0.18284201764939947,0.16381543870955265,0.12379073084146626,0.27158539545199745,0.1477946646105312,0.6537447067101666,0.6228497603137452,0.03089494639642143,0.841317649032943,0.6600389800044416,0.18127866902850143,0.8957097026622677,0.6222407874021705,0.2734689152600972,1538.0,0.6818988464951198,1788.0,0.792812777284827,2179.0,0.966282165039929,2186.0,0.9693877551020408,2183.0,0.9680567879325643,0.6818988464951198,WACC_0p1_WRT_0p9,0.8756876663708961,2185,False,,,False,False,False,False,False,80.0,0.5602836879432624
OCDD,RialtoBridgeTimelapse,2187,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4065,4177,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6399183089099362,0.3652677444837078,0.12891495348649426,0.6399183089099362,0.8369383760619261,0.897376838148134,0.3652677444837078,0.1828630015739794,0.1824047429097284,0.12891495348649426,0.2835338649227934,0.15461891143629916,0.6399183089099362,0.5391614533102592,0.10075685559967695,0.8369383760619261,0.5699934490875015,0.2669449269744246,0.897376838148134,0.588253881338818,0.309122956809316,1539.0,0.6823425022182786,1884.0,0.8354037267080745,1907.0,0.8456078083407276,1885.0,0.8358473824312334,2090.0,0.9267968056787933,0.6823425022182786,WACC_0p1_WRT_0p9,0.8251996450754214,2186,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1993,0.32,116,0.0909090909090908,0.6064744738952712,0,85,2303,3767,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.644992080693545,0.3584384635577214,0.12120307933771579,0.644992080693545,0.8385454057419703,0.8967650616673861,0.3584384635577214,0.18333936692672403,0.17509909663099738,0.12120307933771579,0.28129432496437695,0.16009124562666116,0.644992080693545,0.6513267161714473,0.006334635477902362,0.8385454057419703,0.6927077920564675,0.14583761368550285,0.8967650616673861,0.6346796437946443,0.26208541787274187,1544.0,0.6845607808340728,1864.0,0.826530612244898,2215.0,0.9822537710736469,2220.0,0.984472049689441,2204.0,0.9773735581188997,0.6845607808340728,WACC_0p1_WRT_0p9,0.8910381543921917,2187,False,,,False,False,False,False,False,85.0,0.5957446808510638
OCDD,RialtoBridgeTimelapse,1709,0.3,138,0.0454545454545453,0.5625397039013474,0,108,834,4881,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6640484701020498,0.40909628381647334,0.16225486476418272,0.6640484701020498,0.8813547243558121,0.950464249098528,0.40909628381647334,0.1837838305619139,0.22531245325455942,0.16225486476418272,0.2564096991388189,0.09415483437463618,0.6640484701020498,0.5534604143276562,0.11058805577439357,0.8813547243558121,0.6213979340431341,0.25995679031267793,0.950464249098528,0.610252852021789,0.340211397076739,1547.0,0.6858917480035492,1566.0,0.694321206743567,1981.0,0.878438331854481,2112.0,0.9365572315882875,2154.0,0.9551907719609583,0.6858917480035492,WACC_0p1_WRT_0p9,0.8300798580301686,2188,False,,,False,False,False,False,False,108.0,0.7588652482269503
OCDD,RialtoBridgeTimelapse,673,0.32,168,0.0909090909090908,0.5127083462563495,0,128,1798,4558,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5712988283120072,0.457629350402297,0.23321306169769568,0.5712988283120072,0.8152043394017976,0.9056507192254322,0.457629350402297,0.2309736513167194,0.22665569908557762,0.23321306169769568,0.2686471529521462,0.03543409125445052,0.5712988283120072,0.5285291859515807,0.04276964236042646,0.8152043394017976,0.5242943195774185,0.29091001982437914,0.9056507192254322,0.5469453242471286,0.35870539497830356,1928.0,0.854924578527063,1753.0,0.7772848269742679,1847.0,0.8189884649511979,1553.0,0.6885536823425022,1886.0,0.8362910381543922,0.6885536823425022,WACC_0p7_WRT_0p3,0.7952085181898847,2189,False,,,False,False,False,False,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,1295,0.31,101,0.0681818181818181,0.6414593826296036,0,71,3269,3281,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6992805727602917,0.3235201536590527,0.1634988695532251,0.6992805727602917,0.8741271170364294,0.9182176256454139,0.3235201536590527,0.18509405123435582,0.13842610242469686,0.1634988695532251,0.2584785872384035,0.0949797176851784,0.6992805727602917,0.5621453848278696,0.13713518793242208,0.8741271170364294,0.5681087287466432,0.3060183882897862,0.9182176256454139,0.5606548920187548,0.357562733626659,1559.0,0.6912156166814551,1617.0,0.7169476486246673,2023.0,0.8970718722271517,1872.0,0.8300798580301686,1973.0,0.8748890860692103,0.6912156166814551,WACC_0p1_WRT_0p9,0.8020408163265307,2190,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,1469,0.32,108,0.0909090909090908,0.6245344063345435,0,77,1043,3167,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6591858539969053,0.33933368915664064,0.13075516550496916,0.6591858539969053,0.8430410385656629,0.8950536294133554,0.33933368915664064,0.20787150282835085,0.1314621863282898,0.13075516550496916,0.26978911710784664,0.1390339516028775,0.6591858539969053,0.4920072062718766,0.16717864772502872,0.8430410385656629,0.5307536237490886,0.3122874148165743,0.8950536294133554,0.5363043976512362,0.35874923176211926,1789.0,0.7932564330079858,1774.0,0.7866015971606034,1560.0,0.691659272404614,1594.0,0.7067435669920142,1802.0,0.7990239574090505,0.691659272404614,WACC_0p5_WRT_0p5,0.7554569653948535,2191,False,,,False,False,False,False,False,77.0,0.5390070921985816
OCDD,RialtoBridgeTimelapse,547,0.32,135,0.0909090909090908,0.5681033419631288,0,104,3034,4697,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6148352044223008,0.39902952454550117,0.1670399920809022,0.6148352044223008,0.828993735447719,0.9004012653482781,0.39902952454550117,0.20464241817485285,0.19438710637064832,0.1670399920809022,0.2562528943715016,0.08921290229059942,0.6148352044223008,0.5235256683094291,0.09130953611287163,0.828993735447719,0.5835747400091061,0.2454189954386129,0.9004012653482781,0.6106286964121028,0.2897725689361753,1769.0,0.7843833185448092,1562.0,0.6925465838509317,1823.0,0.808340727595386,1953.0,0.8660159716060337,2156.0,0.956078083407276,0.6925465838509317,WACC_0p3_WRT_0p7,0.8214729370008873,2192,False,,,False,False,False,False,False,104.0,0.7304964539007093
OCDD,RialtoBridgeTimelapse,831,0.32,138,0.0909090909090908,0.5625397039013474,0,107,3986,4476,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6104625957397151,0.4049150421340643,0.17368613410307487,0.6104625957397151,0.8276087870834992,0.9009284981970554,0.4049150421340643,0.1852681575420619,0.2196468845920024,0.17368613410307487,0.30107253814809243,0.12738640404501755,0.6104625957397151,0.549867597584065,0.06059499815565006,0.8276087870834992,0.5857733759211252,0.24183541116237395,0.9009284981970554,0.5450538227056673,0.3558746754913882,1563.0,0.6929902395740906,2006.0,0.8895297249334516,1970.0,0.8735581188997338,1967.0,0.8722271517302573,1866.0,0.8274179236912156,0.6929902395740906,WACC_0p1_WRT_0p9,0.8311446317657498,2193,False,,,False,False,False,False,False,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,1347,0.32,150,0.0909090909090908,0.541425029683673,0,118,4392,4575,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5938680209688664,0.4272512877893243,0.19890904077749658,0.5938680209688664,0.8223527418134662,0.9029294101390571,0.4272512877893243,0.2354061928295521,0.1918450949597722,0.19890904077749658,0.30323186075098574,0.10432281997348916,0.5938680209688664,0.4926407652502341,0.10122725571863228,0.8223527418134662,0.5688624643537799,0.25349027745968633,0.9029294101390571,0.5359831602008702,0.3669462499381869,1952.0,0.8655723158828749,2023.0,0.8970718722271517,1567.0,0.6947648624667259,1879.0,0.8331854480922803,1799.0,0.7976929902395741,0.6947648624667259,WACC_0p5_WRT_0p5,0.8176574977817215,2194,False,,,False,False,False,False,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,2173,0.32,149,0.0909090909090908,0.5431193213777183,0,117,1001,4590,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5951996091293377,0.4254589742968346,0.19688509473705135,0.5951996091293377,0.8227744993908145,0.9027688522043762,0.4254589742968346,0.25224815084993374,0.17321082344690086,0.19688509473705135,0.29755477371584416,0.10066967897879281,0.5951996091293377,0.5299682907644813,0.0652313183648564,0.8227744993908145,0.5269896595782122,0.2957848398126023,0.9027688522043762,0.5228075976416506,0.37996125456272556,2006.0,0.8895297249334516,1990.0,0.8824312333629104,1857.0,0.8234250221827861,1570.0,0.6960958296362023,1695.0,0.7515527950310559,0.6960958296362023,WACC_0p7_WRT_0p3,0.8086069210292812,2195,False,,,False,False,False,False,False,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,1049,0.32,166,0.0909090909090908,0.5157439768917282,0,126,2050,4788,0.857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5736846098322972,0.4544180959499931,0.2295867955557307,0.5736846098322972,0.8159599945389862,0.905363050586683,0.4544180959499931,0.18644554210424416,0.2679725538457489,0.2295867955557307,0.3356424564124135,0.10605566085668283,0.5736846098322972,0.6508199609994748,0.07713535116717762,0.8159599945389862,0.6737515141102451,0.142208480428741,0.905363050586683,0.6296458271417004,0.2757172234449826,1573.0,0.6974267968056788,2128.0,0.9436557231588287,2214.0,0.981810115350488,2201.0,0.9760425909494232,2198.0,0.9747116237799468,0.6974267968056788,WACC_0p1_WRT_0p9,0.9147293700088731,2196,False,,,False,False,False,False,False,126.0,0.8865248226950354
OCDD,RialtoBridgeTimelapse,993,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1495,3231,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6223418228463867,0.38892563966288113,0.15563031520965007,0.6223418228463867,0.8313713273298065,0.8994961452921024,0.38892563966288113,0.2032276533528673,0.18569798631001383,0.15563031520965007,0.2567235623674199,0.10109324715776982,0.6223418228463867,0.515163551454998,0.10717827139138869,0.8313713273298065,0.5612800604471233,0.27009126688268315,0.8994961452921024,0.5487696308782637,0.35072651441383873,1749.0,0.7755102040816326,1576.0,0.6987577639751553,1761.0,0.7808340727595386,1825.0,0.8092280390417036,1900.0,0.8425022182786158,0.6987577639751553,WACC_0p3_WRT_0p7,0.7813664596273291,2197,False,,,False,False,False,False,False,99.0,0.6950354609929078
OCDD,RialtoBridgeTimelapse,2159,0.32,131,0.0909090909090908,0.5757155478964335,0,100,3381,3313,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6208178361801511,0.39097692094139747,0.15794669715895138,0.6208178361801511,0.8308886308450051,0.899679901921123,0.39097692094139747,0.23713948156737477,0.1538374393740227,0.15794669715895138,0.2572741617815364,0.09932746462258502,0.6208178361801511,0.4933926482229056,0.12742518795724544,0.8308886308450051,0.5460864781306173,0.2848021527143878,0.899679901921123,0.5740871018123793,0.3255928001087437,1954.0,0.8664596273291926,1588.0,0.7040816326530612,1577.0,0.6992014196983141,1717.0,0.7613132209405501,2035.0,0.9023957409050577,0.6992014196983141,WACC_0p5_WRT_0p5,0.7866903283052351,2198,False,,,False,False,False,False,False,100.0,0.7021276595744681
OCDD,RialtoBridgeTimelapse,1907,0.32,144,0.0909090909090908,0.551763876744632,0,113,4789,4423,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6019935913105503,0.416314295564626,0.18655858858243501,0.6019935913105503,0.8249263760373302,0.9019496591688297,0.416314295564626,0.2127172067371851,0.2035970888274409,0.18655858858243501,0.2780626162014065,0.09150402761897147,0.6019935913105503,0.5068587281802424,0.09513486313030795,0.8249263760373302,0.5282656158187035,0.29666076021862675,0.9019496591688297,0.5143231867313373,0.3876264724374925,1827.0,0.8101153504880213,1848.0,0.8194321206743567,1698.0,0.7528837622005324,1578.0,0.6996450754214729,1630.0,0.7227151730257321,0.6996450754214729,WACC_0p7_WRT_0p3,0.7609582963620232,2199,False,,,False,False,False,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,1021,0.32,124,0.0909090909090908,0.5896094881808442,0,93,968,4242,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.631737447277838,0.37627915861209105,0.14134944562095073,0.631737447277838,0.8343472292757054,0.898363255935969,0.37627915861209105,0.24827721557112592,0.12800194304096513,0.14134944562095073,0.2572610945905234,0.11591164896957265,0.631737447277838,0.5194645419484712,0.11227290532936673,0.8343472292757054,0.5584914135392736,0.2758558157364318,0.898363255935969,0.5740671481567743,0.3242961077791947,1996.0,0.8850931677018633,1586.0,0.7031943212067435,1790.0,0.7937000887311446,1808.0,0.8016858917480035,2034.0,0.9019520851818988,0.7031943212067435,WACC_0p3_WRT_0p7,0.8171251109139307,2200,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,1903,0.32,119,0.0909090909090908,0.6000186870043698,0,88,3366,4034,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6399183089099362,0.3652677444837078,0.12891495348649426,0.6399183089099362,0.8369383760619261,0.897376838148134,0.3652677444837078,0.1878474800522807,0.1774202644314271,0.12891495348649426,0.260605377912964,0.13169042442646975,0.6399183089099362,0.5352228680721087,0.10469544083782745,0.8369383760619261,0.5702275055913572,0.26671087047056896,0.897376838148134,0.5614906066889338,0.33588623145920016,1587.0,0.7036379769299024,1657.0,0.7346938775510204,1886.0,0.8362910381543922,1890.0,0.8380656610470275,1977.0,0.8766637089618456,0.7036379769299024,WACC_0p1_WRT_0p9,0.7978704525288377,2201,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1323,0.32,132,0.0909090909090908,0.5737910862197324,0,101,4265,4292,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.619305351409682,0.3930127207042443,0.16024559681373757,0.619305351409682,0.8304095773872577,0.8998622716944447,0.3930127207042443,0.24612787065274366,0.14688485005150065,0.16024559681373757,0.26893554767493444,0.10868995086119687,0.619305351409682,0.4951993713960448,0.12410598001363721,0.8304095773872577,0.5364277932374106,0.2939817841498471,0.8998622716944447,0.5466125526288488,0.3532497190655959,1988.0,0.8815439219165927,1761.0,0.7808340727595386,1597.0,0.7080745341614907,1638.0,0.7262644188110027,1882.0,0.8345164152617569,0.7080745341614907,WACC_0p5_WRT_0p5,0.7862466725820763,2202,False,,,False,False,False,False,False,101.0,0.7092198581560284
OCDD,RialtoBridgeTimelapse,1625,0.32,120,0.0909090909090908,0.597902575591623,0,89,2186,4260,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6382552015988664,0.36750628171434363,0.1314427917153083,0.6382552015988664,0.8364116155129749,0.8975773694257052,0.36750628171434363,0.2388770422919446,0.12862923942239904,0.1314427917153083,0.2575892166588199,0.1261464249435116,0.6382552015988664,0.5490599458558472,0.08919525574301923,0.8364116155129749,0.6247554821971463,0.21165613331582867,0.8975773694257052,0.609275448327395,0.2883019210983102,1959.0,0.8686779059449867,1597.0,0.7080745341614907,1966.0,0.8717834960070985,2119.0,0.9396628216503993,2152.0,0.9543034605146407,0.7080745341614907,WACC_0p3_WRT_0p7,0.8685004436557232,2203,False,,,False,False,False,False,False,89.0,0.624113475177305
OCDD,RialtoBridgeTimelapse,2127,0.32,138,0.0909090909090908,0.5625397039013474,0,107,3149,4671,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6104625957397151,0.4049150421340643,0.17368613410307487,0.6104625957397151,0.8276087870834992,0.9009284981970554,0.4049150421340643,0.19130844563600177,0.21360659649806255,0.17368613410307487,0.257752302318036,0.0840661682149611,0.6104625957397151,0.5555983200752025,0.054864275664512574,0.8276087870834992,0.5830066193820168,0.24460216770148235,0.9009284981970554,0.6080070719175436,0.2929214262795119,1626.0,0.7209405501330968,1599.0,0.7089618456078084,1992.0,0.883318544809228,1948.0,0.8637976929902396,2146.0,0.9516415261756876,0.7089618456078084,WACC_0p3_WRT_0p7,0.825732031943212,2204,False,,,False,False,False,False,False,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,733,0.32,213,0.0909090909090908,0.4525110045211251,0,136,78,3956,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5239881628414823,0.5213093579141393,0.30512285850454723,0.5239881628414823,0.800219502314842,0.9113552628387045,0.5213093579141393,0.19519914947315348,0.32611020844098587,0.30512285850454723,0.2579944208648669,0.04712843763968033,0.5239881628414823,0.5934533925788161,0.06946522973733382,0.800219502314842,0.6754092242656184,0.12481027804922351,0.9113552628387045,0.669861783221269,0.2414934796174355,1662.0,0.7369121561668146,1604.0,0.7111801242236024,2109.0,0.935226264418811,2202.0,0.9764862466725821,2243.0,0.9946761313220941,0.7111801242236024,WACC_0p3_WRT_0p7,0.8708961845607808,2205,False,,,False,False,False,False,False,136.0,0.9574468085106383
