detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,655,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4024,2739,4245,0.955,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2145436013927556,0.9269247413306069,0,36.0,9.0,27.0,0.2145436013927556,0.5707341713616813,36.0,1720,36.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1251,0.29,12,0.0555555555555554,0.9057873819072474,0,15,961,2931,4397,0.226,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2082749021693723,0.9273974307158048,0,36.0,15.0,21.0,0.2082749021693723,0.5678361664425886,36.0,1721,36.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,59,0.56,105,0.8055555555555557,0.4985761986798466,0,38,232,4964,4579,0.454,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2934914238964462,0.6519832689175185,0,37.0,38.0,1.0,0.2934914238964462,0.47273734640698234,37.0,1722,37.0,0.3333333333333333,False
DAWIDD,RialtoBridgeTimelapse,575,0.6,105,0.9166666666666666,0.4985761986798466,0,26,1804,4318,3235,0.361,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29247747914766165,0.6610127438418495,0,37.0,26.0,11.0,0.29247747914766165,0.47674511149475557,37.0,1723,37.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,789,0.6,180,0.9166666666666666,0.3947483972480595,0,66,1433,4206,3643,0.972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2913180833707225,0.6647068157515219,0,37.0,66.0,29.0,0.2913180833707225,0.4780124495611222,37.0,1724,37.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,1879,0.57,81,0.8333333333333331,0.5483925931882676,0,20,3232,4690,3310,0.484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2893380700783365,0.6704617751804579,0,37.0,20.0,17.0,0.2893380700783365,0.4798999226293972,37.0,1725,37.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1469,0.59,117,0.8888888888888888,0.477765241852941,0,39,1860,4513,3348,0.288,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28697461363000437,0.6720586689848036,0,37.0,39.0,2.0,0.28697461363000437,0.479516641307404,37.0,1726,37.0,0.34234234234234234,False
DAWIDD,RialtoBridgeTimelapse,106,0.61,235,0.9444444444444444,0.3432602792520409,0,50,543,4576,4359,0.671,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2867162051193312,0.676510290722634,0,37.0,50.0,13.0,0.2867162051193312,0.4816132479209826,37.0,1727,37.0,0.44144144144144143,False
DAWIDD,RialtoBridgeTimelapse,734,0.59,108,0.8888888888888888,0.4931605083225817,0,33,1989,4138,2942,0.249,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2820990893804165,0.6770682288085598,0,37.0,33.0,4.0,0.2820990893804165,0.47958365909448814,37.0,1728,37.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,1112,0.58,97,0.8611111111111109,0.5138035876041787,0,33,1658,3990,2882,0.658,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2817719245618781,0.6788253188911975,0,37.0,33.0,4.0,0.2817719245618781,0.4802986217265378,37.0,1729,37.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,1367,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2072,4711,4730,0.532,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28129091981432025,0.6824601034014516,0,37.0,11.0,26.0,0.28129091981432025,0.4818755116078859,37.0,1730,37.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1788,0.54,55,0.7500000000000001,0.6223968312011892,0,12,2489,3457,2523,0.856,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2804177135765152,0.6873655571863421,0,37.0,12.0,25.0,0.2804177135765152,0.48389163538142865,37.0,1731,37.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1343,0.56,74,0.8055555555555557,0.5657078627897645,0,21,1280,4435,2859,0.387,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27502016800820117,0.6882754119872321,0,37.0,21.0,16.0,0.27502016800820117,0.4816477899977166,37.0,1732,37.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1449,0.54,52,0.7500000000000001,0.6330811612807465,0,9,365,3447,2586,0.388,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2749403532677959,0.7014758315841619,0,37.0,9.0,28.0,0.2749403532677959,0.48820809242597896,37.0,1733,37.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1027,0.58,65,0.8611111111111109,0.5905138828332912,0,8,3460,3626,2022,0.579,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27359037091498445,0.7041657186517412,0,37.0,8.0,29.0,0.27359037091498445,0.48887804478336283,37.0,1734,37.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1692,0.55,76,0.7777777777777779,0.5606009985187086,0,24,300,3031,2505,0.082,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2729883270364954,0.713848397387328,0,37.0,24.0,13.0,0.2729883270364954,0.4934183622119117,37.0,1735,37.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,1127,0.5,47,0.6388888888888888,0.6523097155157718,0,13,2805,4053,2089,0.261,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27122622766020704,0.7179133952429569,0,37.0,13.0,24.0,0.27122622766020704,0.49456981145158196,37.0,1736,37.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1618,0.57,73,0.8333333333333331,0.5683125950867453,0,15,4584,4668,2281,0.157,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2681025987833571,0.7217443812838128,0,37.0,15.0,22.0,0.2681025987833571,0.49492349003358493,37.0,1737,37.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1837,0.53,52,0.7222222222222223,0.6330811612807465,0,11,551,3333,2200,0.288,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26663438459252065,0.7248139659227281,0,37.0,11.0,26.0,0.26663438459252065,0.49572417525762436,37.0,1738,37.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1658,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4356,4133,1707,0.562,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26615437838675354,0.7286627393474041,0,37.0,4.0,33.0,0.26615437838675354,0.4974085588670788,37.0,1739,37.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,376,0.56,73,0.8055555555555557,0.5683125950867453,0,20,1207,4571,3007,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26546886519289403,0.7311190441172968,0,37.0,20.0,17.0,0.26546886519289403,0.4982939546550954,37.0,1740,37.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,140,0.52,54,0.6944444444444444,0.6258933157527156,0,14,4241,5000,1762,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26442301846717065,0.7317501804697824,0,37.0,14.0,23.0,0.26442301846717065,0.4980865994684765,37.0,1741,37.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1666,0.56,60,0.8055555555555557,0.6058012840180426,0,10,1752,3676,1605,0.243,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2632283577622596,0.736700016637256,0,37.0,10.0,27.0,0.2632283577622596,0.4999641871997578,37.0,1742,37.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,315,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1185,3957,1287,0.999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2612003257575416,0.7387228030255424,0,37.0,7.0,30.0,0.2612003257575416,0.499961564391542,37.0,1743,37.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1555,0.52,52,0.6944444444444444,0.6330811612807465,0,12,4141,4673,1403,0.655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25962241467895664,0.7412222378006551,0,37.0,12.0,25.0,0.25962241467895664,0.5004223262398059,37.0,1744,37.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,360,0.57,66,0.8333333333333331,0.5875957881064535,0,9,5000,5000,2267,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25552623353003795,0.7421516263508163,0,37.0,9.0,28.0,0.25552623353003795,0.4988389299404271,37.0,1745,37.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,704,0.4,26,0.3611111111111111,0.7639589221527158,0,10,2197,3409,1214,0.453,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25458835633582816,0.74294241120273,0,37.0,10.0,27.0,0.25458835633582816,0.49876538376927904,37.0,1746,37.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1319,0.41,22,0.3888888888888888,0.7950733560803973,0,5,2365,4662,1279,0.905,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24954630339422343,0.7446880677530086,0,37.0,5.0,32.0,0.24954630339422343,0.497117185573616,37.0,1747,37.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1890,0.34,24,0.1944444444444444,0.7788931846730927,0,20,34,3468,1750,0.094,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24949330707680759,0.7517212319960064,0,37.0,20.0,17.0,0.24949330707680759,0.500607269536407,37.0,1748,37.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1445,0.36,19,0.2499999999999999,0.8221941110360963,0,15,2143,4133,1099,0.568,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24385367976179714,0.7522645934738514,0,37.0,15.0,22.0,0.24385367976179714,0.4980591366178243,37.0,1749,37.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,795,0.35,22,0.2222222222222221,0.7950733560803973,0,18,2094,4874,1547,0.2,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2435320270878011,0.7525829244812828,0,37.0,18.0,19.0,0.2435320270878011,0.49805747578454196,37.0,1750,37.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1077,0.31,20,0.111111111111111,0.8127263971205613,0,20,1,2498,1191,0.999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24228269801343516,0.7561290555913446,0,37.0,20.0,17.0,0.24228269801343516,0.49920587680238987,37.0,1751,37.0,0.17117117117117117,False
