detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,680,0.43,26,0.4444444444444444,0.7639589221527158,0,4,2890,4390,731,0.69,0.34917845191166763,0.1803884411341725,0.021810978838466683,0.34917845191166763,0.46974431552838525,0.5294117647058824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1803884411341725,0.14829642604622337,0.03209201508794912,0.021810978838466683,0.12913955345130732,0.10732857461284064,0.34917845191166763,0.5916837370582564,0.24250528514658876,0.46974431552838525,0.6302126721325018,0.1604683566041165,0.5294117647058824,0.721183599394712,0.19177183468882963,931.0,0.4836193447737909,562.0,0.2917316692667707,835.0,0.43369734789391573,1058.0,0.5496619864794592,1090.0,0.5663026521060842,0.2917316692667707,WACC_0p3_WRT_0p7,0.4650026001040041,1390,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1691,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4797,1523,2496,0.541,0.4712074921782298,0.0033112582781456837,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0033112582781456837,0.057425576515927085,0.0541143182377814,0.06766358920541356,0.14621555547471826,0.0785519662693047,0.4712074921782298,0.6425016174686582,0.17129412529042837,0.5691672563668129,0.6529320775202607,0.08376482115344785,0.6176470588235293,0.7406412137259653,0.12299415490243593,562.0,0.2917316692667707,998.0,0.5184607384295372,1508.0,0.7836713468538742,1393.0,0.7238689547581904,1464.0,0.7607904316172647,0.2917316692667707,WACC_0p1_WRT_0p9,0.6157046281851274,1391,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1907,0.57,68,0.8333333333333331,0.5818880341970691,0,11,1523,4799,3052,0.836,0.14791313973202067,0.3757227712587735,0.2529296113416477,0.14791313973202067,0.020712876315307754,0.11764705882352959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3757227712587735,0.24567757403439242,0.1300451972243811,0.2529296113416477,0.18953306983992793,0.06339654150171978,0.14791313973202067,0.5823106301216544,0.4343974903896337,0.020712876315307754,0.5955278057013101,0.5748149293860024,0.11764705882352959,0.6967825755621406,0.5791355167386111,1656.0,0.8606344253770151,1512.0,0.7857514300572023,712.0,0.36973478939157567,563.0,0.2922516900676027,622.0,0.32293291731669266,0.2922516900676027,WACC_0p7_WRT_0p3,0.5262610504420177,1392,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,203,0.61,230,0.9444444444444444,0.3474156766353806,0,48,1029,2683,2408,0.0,0.4912623808795137,0.6272758965898566,0.5539623616283231,0.4912623808795137,0.14060280889069174,0.01795109686642576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6272758965898566,0.25083941295808887,0.37643648363176774,0.5539623616283231,0.23170462718042453,0.3222577344478986,0.4912623808795137,0.5705712582107683,0.07930887733125458,0.14060280889069174,0.5955463986562505,0.4549435897655587,0.01795109686642576,0.6954919524184147,0.677540855551989,1682.0,0.874154966198648,1754.0,0.9115964638585543,563.0,0.2922516900676027,565.0,0.29329173166926675,605.0,0.3140925637025481,0.2922516900676027,WACC_0p5_WRT_0p5,0.537077483099324,1393,False,,,False,False,False,False,False,48.0,0.42342342342342343
DAWIDD,RialtoBridgeTimelapse,477,0.39,13,0.3333333333333333,0.8914067564029894,0,6,5000,1413,2543,0.0,0.5118838389337508,0.04365632756765376,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.0578662130023845,0.014209885434730743,0.08294779266106256,0.12956389715462058,0.04661610449355802,0.5118838389337508,0.6413687970352819,0.12948495810153116,0.602308236646289,0.6469969616481408,0.04468872500185184,0.6470588235294118,0.7389553467629434,0.09189652323353159,563.0,0.2922516900676027,571.0,0.296411856474259,1485.0,0.7717108684347374,1299.0,0.6749869994799792,1424.0,0.7399895995839834,0.2922516900676027,WACC_0p1_WRT_0p9,0.5550702028081124,1394,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,362,0.34,14,0.1944444444444444,0.8780187143545682,0,12,3570,2633,3796,0.0,0.7152655727113546,0.05801965744741684,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801965744741684,0.05801103143846467,8.626008952170028e-06,0.15936880993930735,0.13409203833150435,0.025276771607803006,0.7152655727113546,0.638537635124208,0.07672793758714658,0.7680131380436686,0.651128420480229,0.11688471756343954,0.7941176470588236,0.744125958373809,0.04999168868501458,564.0,0.29277171086843473,710.0,0.36869474778991157,1435.0,0.7457098283931357,1368.0,0.7108684347373895,1515.0,0.7873114924596983,0.29277171086843473,WACC_0p1_WRT_0p9,0.581071242849714,1395,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,719,0.29,9,0.0555555555555554,0.9566990736369962,0,11,1632,420,1369,0.226,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.05815624974468159,0.01842115040693322,0.23578982721755223,0.13153773187325174,0.1042520953443005,0.9186473064889588,0.5968275881620647,0.32181971832689404,0.9337180394410484,0.6270240129349538,0.30669402650609456,0.9411764705882355,0.7039861506561742,0.2371903199320613,565.0,0.29329173166926675,629.0,0.3265730629225169,898.0,0.4664586583463339,1006.0,0.5226209048361935,742.0,0.38533541341653665,0.29329173166926675,WACC_0p1_WRT_0p9,0.39885595423816955,1396,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1067,0.49,38,0.611111111111111,0.6926020600239193,0,8,659,5000,3008,0.999,0.10512037137854303,0.25694348527235145,0.11078685286659734,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25694348527235145,0.2254854501355483,0.03145803513680315,0.11078685286659734,0.16900489398740973,0.058218041120812386,0.10512037137854303,0.5707287831190582,0.46560841174051515,0.27089843385152973,0.6010890736113127,0.33019063975978297,0.3529411764705883,0.6969007822489951,0.3439596057784068,1536.0,0.7982319292771711,1328.0,0.6900676027041082,566.0,0.29381175247009883,642.0,0.3333333333333333,624.0,0.32397295891835676,0.29381175247009883,WACC_0p5_WRT_0p5,0.48788351534061364,1397,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1065,0.28,12,0.0277777777777778,0.9057873819072474,0,16,367,1827,2827,0.639,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04304635761589404,0.05839465917884971,0.01534830156295567,0.25107403067320105,0.13993194965662206,0.11114208101657899,0.9593236532444792,0.652920074548581,0.3064035786958982,0.966859019720524,0.6605094939584635,0.30634952576206054,0.9705882352941176,0.7501179907241626,0.220470244569955,566.0,0.29381175247009883,867.0,0.4503380135205408,1741.0,0.9048361934477379,1520.0,0.7899115964638586,1623.0,0.843473738949558,0.29381175247009883,WACC_0p1_WRT_0p9,0.6564742589703588,1398,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1631,0.37,13,0.2777777777777777,0.8914067564029894,0,8,3530,2378,2418,0.821,0.5932365324447924,0.04365632756765376,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.17821623854950208,0.13455991098184833,0.11351619957236052,0.20281207004565363,0.08929587047329311,0.5932365324447924,0.6082593415365041,0.01502280909171172,0.6685901972052409,0.5957153924379043,0.07287480476733665,0.7058823529411766,0.697855447087489,0.008026905853687594,1157.0,0.6011440457618304,1603.0,0.8330733229329174,1070.0,0.5559022360894436,567.0,0.29433177327093085,643.0,0.3338533541341654,0.29433177327093085,WACC_0p7_WRT_0p3,0.5236609464378577,1399,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1898,0.38,9,0.3055555555555555,0.9566990736369962,0,3,3640,1623,3173,0.868,0.5525601856892715,0.009933774834437083,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009933774834437083,0.05847781838948967,0.04854404355505259,0.09823199611671146,0.1363362980684006,0.03810430195168915,0.5525601856892715,0.642424333121354,0.0898641474320826,0.6354492169257647,0.6627224074005355,0.027273190474770725,0.676470588235294,0.7540149470712538,0.07754435883595978,567.0,0.29433177327093085,769.0,0.3993759750390016,1504.0,0.781591263650546,1562.0,0.8117524700988039,1725.0,0.8965158606344253,0.29433177327093085,WACC_0p1_WRT_0p9,0.6367134685387416,1400,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1317,0.56,59,0.8055555555555557,0.6090087891527682,0,9,4289,3562,772,0.644,0.10819890334943776,0.34662633216722877,0.2181100038660964,0.10819890334943776,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34662633216722877,0.1661859200706982,0.18044041209653056,0.2181100038660964,0.14180847273865596,0.07630153112744045,0.10819890334943776,0.5710060728214097,0.4628071694719719,0.038911571895198,0.6197330721733425,0.5808215002781445,0.1470588235294116,0.7076379439662576,0.560579120436846,1058.0,0.5496619864794592,907.0,0.4711388455538221,568.0,0.2948517940717629,893.0,0.4638585543421737,806.0,0.41861674466978677,0.2948517940717629,WACC_0p5_WRT_0p5,0.43962558502340093,1401,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,646,0.53,42,0.7222222222222223,0.6736553499089124,0,2,3691,3730,342,0.923,0.01353381016216234,0.2772704193030211,0.13511202413248663,0.01353381016216234,0.13833451273362582,0.2352941176470587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2772704193030211,0.14749121369346777,0.12977920560955333,0.13511202413248663,0.12929090507046367,0.005821119062022956,0.01353381016216234,0.5810649082699036,0.5675310981077413,0.13833451273362582,0.6344280950223765,0.49609358228875067,0.2352941176470587,0.7179685490177331,0.4826744313706744,928.0,0.48205928237129486,568.0,0.2948517940717629,695.0,0.3608944357774311,1119.0,0.5813832553302132,1021.0,0.5304212168486739,0.2948517940717629,WACC_0p3_WRT_0p7,0.44992199687987516,1402,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,431,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1355,1696,1903,0.999,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0066225165562914,0.16966057582088154,0.16303805926459014,0.08294779266106256,0.18499985993773446,0.1020520672766719,0.5118838389337508,0.5971329670334627,0.08524912809971197,0.602308236646289,0.6199442456460075,0.01763600899971851,0.6470588235294118,0.6939004613372566,0.04684163780784478,1081.0,0.5616224648985959,1470.0,0.7639105564222569,903.0,0.46905876235049404,897.0,0.4659386375455018,568.0,0.2948517940717629,0.2948517940717629,WACC_0p9_WRT_0p1,0.5110764430577224,1403,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1303,0.36,18,0.2499999999999999,0.8321475564756363,0,14,2117,2927,412,0.359,0.6339128792003131,0.10723242285395308,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10723242285395308,0.15501825663998722,0.04778583378603414,0.1288004030280095,0.12936186278147266,0.0005614597534631671,0.6339128792003131,0.5866398023137308,0.04727307688658233,0.7017311774847168,0.6306221292669583,0.07110904821775854,0.735294117647059,0.7081556508406939,0.027138466806365114,986.0,0.5122204888195527,569.0,0.2953718148725949,777.0,0.4035361414456578,1065.0,0.5533021320852834,818.0,0.4248569942797712,0.2953718148725949,WACC_0p3_WRT_0p7,0.43785751430057196,1404,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1735,0.39,11,0.3333333333333333,0.921319640717572,0,4,1950,1430,2855,0.889,0.5118838389337508,0.01156435896525388,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01156435896525388,0.05873683633209627,0.04717247736684239,0.08294779266106256,0.13218215456714358,0.04923436190608102,0.5118838389337508,0.6465846787014663,0.13470083976771552,0.602308236646289,0.6525387215701689,0.05023048492387994,0.6470588235294118,0.7497461330828032,0.10268730955339145,569.0,0.2953718148725949,645.0,0.33489339573582944,1583.0,0.8226729069162767,1388.0,0.7212688507540301,1616.0,0.8398335933437338,0.2953718148725949,WACC_0p1_WRT_0p9,0.602808112324493,1405,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1257,0.45,34,0.5,0.7136008674390857,0,9,3150,4892,397,0.637,0.26782575840062606,0.23441496340972262,0.08382704909840835,0.26782575840062606,0.40346235496943333,0.47058823529411764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23441496340972262,0.13973997704346897,0.09467498636625366,0.08382704909840835,0.12956262361727558,0.04573557451886723,0.26782575840062606,0.6142966874691456,0.3464709290685195,0.40346235496943333,0.6456373211152269,0.24217496614579354,0.47058823529411764,0.7334198188800981,0.26283158358598047,856.0,0.44461778471138846,570.0,0.2958918356734269,1148.0,0.5964638585543421,1278.0,0.6640665626625065,1325.0,0.6885075403016121,0.2958918356734269,WACC_0p3_WRT_0p7,0.5379095163806552,1406,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,230,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1778,1420,2833,0.999,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0066225165562914,0.05896813289199547,0.05234561633570407,0.08294779266106256,0.1378426309326674,0.05489483827160485,0.5118838389337508,0.6280822051784095,0.11619836624465874,0.602308236646289,0.6433153639141084,0.04100712726781941,0.6470588235294118,0.7354977765618866,0.08843895303247484,570.0,0.2958918356734269,806.0,0.41861674466978677,1310.0,0.6807072282891315,1253.0,0.6510660426417056,1365.0,0.7093083723348934,0.2958918356734269,WACC_0p1_WRT_0p9,0.5511180447217889,1407,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1308,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4774,539,1056,0.158,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.10870982641984517,0.07228598536024251,0.22050562376190322,0.1385561100450471,0.08194951371685613,0.8779709597334378,0.5712088823658302,0.3067620773676075,0.9005770591615724,0.6039644230355191,0.29661263612605326,0.911764705882353,0.6992886824396006,0.2124760234427524,746.0,0.3874154966198648,830.0,0.43109724388975557,572.0,0.296931877275091,675.0,0.3504940197607904,666.0,0.3458138325533021,0.296931877275091,WACC_0p5_WRT_0p5,0.3623504940197608,1408,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1277,0.49,48,0.611111111111111,0.6483085502050787,0,15,4480,4357,379,0.959,0.10512037137854303,0.3044636746144188,0.1676540981968167,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3044636746144188,0.14578729425017048,0.15867638036424833,0.1676540981968167,0.1296503649401237,0.03800373325669301,0.10512037137854303,0.5859952836451745,0.4808749122666315,0.27089843385152973,0.6226233133559484,0.3517248795044187,0.3529411764705883,0.7196215653676078,0.3666803888970195,914.0,0.4747789911596464,572.0,0.296931877275091,766.0,0.39781591263650545,940.0,0.48829953198127923,1061.0,0.5512220488819553,0.296931877275091,WACC_0p3_WRT_0p7,0.44180967238689545,1409,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1276,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4849,1373,2838,0.627,0.5118838389337508,0.02822810682798624,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.059072349514069804,0.030844242686083562,0.08294779266106256,0.13112116675897645,0.04817337409791389,0.5118838389337508,0.6362655665201647,0.12438172758641397,0.602308236646289,0.654060235678692,0.05175199903240302,0.6470588235294118,0.7547566894337178,0.10769786590430597,572.0,0.296931877275091,617.0,0.3203328133125325,1413.0,0.734269370774831,1418.0,0.7368694747789911,1743.0,0.905876235049402,0.296931877275091,WACC_0p1_WRT_0p9,0.5988559542381695,1410,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,283,0.56,63,0.8055555555555557,0.5964851121972999,0,13,1123,3477,1985,0.0,0.12653793070324887,0.36006232996051263,0.23418881570051328,0.12653793070324887,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36006232996051263,0.20848913004676561,0.15157319991374701,0.23418881570051328,0.1550115878121328,0.07917722788838047,0.12653793070324887,0.5712465832834949,0.444708652580246,0.038911571895198,0.6163124839188603,0.5774009120236623,0.1470588235294116,0.710327678318534,0.5632688547891225,1405.0,0.7301092043681747,1146.0,0.5954238169526781,573.0,0.29745189807592304,852.0,0.4425377015080603,864.0,0.44877795111804475,0.29745189807592304,WACC_0p5_WRT_0p5,0.5028601144045762,1411,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1423,0.3,11,0.0833333333333332,0.921319640717572,0,13,1570,3962,4972,0.4,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.05911610913639195,0.0226922680767893,0.22050562376190322,0.15203790165119144,0.06846772211071178,0.8779709597334378,0.6515178495064303,0.22645311022700743,0.9005770591615724,0.6551632311985147,0.24541382796305766,0.911764705882353,0.7438147234748439,0.16794998240750914,573.0,0.29745189807592304,1096.0,0.5694227769110765,1703.0,0.8850754030161206,1436.0,0.7462298491939677,1508.0,0.7836713468538742,0.29745189807592304,WACC_0p1_WRT_0p9,0.6563702548101924,1412,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1824,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4254,3115,299,0.526,0.08347407243327598,0.3285118069407952,0.19643241452239985,0.08347407243327598,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3285118069407952,0.149309303633851,0.17920250330694418,0.19643241452239985,0.1326492206729213,0.06378319384947856,0.08347407243327598,0.5713709135747963,0.4878968411415203,0.038911571895198,0.610860309920989,0.571948738025791,0.1470588235294116,0.7140772676944974,0.5670184441650858,946.0,0.4914196567862715,657.0,0.3411336453458138,574.0,0.29797191887675506,779.0,0.4045761830473219,934.0,0.48517940717628705,0.29797191887675506,WACC_0p5_WRT_0p5,0.4040561622464899,1413,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,959,0.34,13,0.1944444444444444,0.8914067564029894,0,11,3479,2898,3923,0.876,0.7152655727113546,0.04365632756765376,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.059325193812893154,0.015668866245239395,0.15936880993930735,0.16978861094102332,0.010419801001715967,0.7152655727113546,0.6438645929818082,0.0714009797295464,0.7680131380436686,0.6505937705514045,0.117419367492264,0.7941176470588236,0.7365597253204245,0.05755792173839913,574.0,0.29797191887675506,1335.0,0.6937077483099324,1529.0,0.7945917836713469,1356.0,0.7046281851274051,1379.0,0.7165886635465418,0.29797191887675506,WACC_0p1_WRT_0p9,0.6414976599063962,1414,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1763,0.53,49,0.7222222222222223,0.6443882220721926,0,8,868,4822,3217,0.577,0.05639108441744684,0.30866958956493246,0.17268730199167528,0.05639108441744684,0.13833451273362582,0.2352941176470587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30866958956493246,0.2591083125896979,0.04956127697523455,0.17268730199167528,0.19173238589994823,0.019045083908272947,0.05639108441744684,0.5714048789715527,0.5150137945541058,0.13833451273362582,0.6008528669460822,0.46251835421245635,0.2352941176470587,0.7037678249251038,0.4684737072780451,1728.0,0.8980759230369215,1533.0,0.796671866874675,575.0,0.2984919396775871,640.0,0.33229329173166927,739.0,0.3837753510140406,0.2984919396775871,WACC_0p5_WRT_0p5,0.5418616744669787,1415,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,366,0.38,14,0.3055555555555555,0.8780187143545682,0,8,5000,2347,3123,0.0,0.5525601856892715,0.05801965744741684,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801965744741684,0.059416797168053016,0.0013971397206361744,0.09823199611671146,0.13651658256270935,0.03828458644599789,0.5525601856892715,0.624848644134507,0.07228845844523557,0.6354492169257647,0.6421611903419696,0.006711973416204886,0.676470588235294,0.740647313089915,0.064176724854621,575.0,0.2984919396775871,776.0,0.4030161206448258,1265.0,0.65730629225169,1234.0,0.641185647425897,1465.0,0.7613104524180967,0.2984919396775871,WACC_0p1_WRT_0p9,0.5522620904836193,1416,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,636,0.32,11,0.1388888888888888,0.921319640717572,0,11,1218,2592,2601,0.513,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.22400085293086847,0.1941995284275572,0.1899372168506053,0.24288279040997818,0.05294557355937288,0.7966182662223962,0.5993913382266493,0.19722692799574693,0.8342950986026204,0.5964842970357361,0.23781080156688428,0.8529411764705882,0.7069554674295758,0.14598570904101238,1521.0,0.7904316172646906,1810.0,0.9407176287051482,935.0,0.48569942797711907,575.0,0.2984919396775871,793.0,0.4118564742589704,0.2984919396775871,WACC_0p7_WRT_0p3,0.5854394175767031,1417,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,802,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4194,626,1783,0.053,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.0683899199518486,0.028654820614100227,0.23578982721755223,0.14412779790231392,0.09166202931523831,0.9186473064889588,0.5890903154339453,0.32955699105501346,0.9337180394410484,0.6099384016709009,0.3237796377701475,0.9411764705882355,0.6942913264048908,0.24688514418334473,615.0,0.31929277171086845,957.0,0.4971398855954238,801.0,0.4160166406656266,767.0,0.3983359334373375,576.0,0.29901196047841916,0.29901196047841916,WACC_0p9_WRT_0p1,0.38595943837753516,1418,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1520,0.36,16,0.2499999999999999,0.8537308512077546,0,12,2315,902,1820,0.066,0.6339128792003131,0.08407683512810432,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08407683512810432,0.059456946242033175,0.024619888886071147,0.1288004030280095,0.15215929248650267,0.02335888945849318,0.6339128792003131,0.6442923288967862,0.010379449696473086,0.7017311774847168,0.6309136753081109,0.07081750217660587,0.735294117647059,0.7193284480811757,0.0159656695658833,576.0,0.29901196047841916,1097.0,0.5699427977119085,1540.0,0.8003120124804992,1069.0,0.5553822152886115,1056.0,0.5486219448777951,0.29901196047841916,WACC_0p1_WRT_0p9,0.5546541861674467,1419,False,,,False,False,False,False,False,12.0,0.0990990990990991
