detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2698,0.71,2,0.8260869565217389,1.0,0,4,1028,1583,2550,0.057,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.08144766858238335,0.06688456178626682,0.05696202531645582,0.1845181825214316,0.12755615720497576,0.1363636363636366,0.7156867386188188,0.5793231022551822,0.1363636363636366,0.7441262015438944,0.6077625651802578,0.13636363636363663,0.8060963576639762,0.6697327213003397,1143.0,0.35543106131341423,2034.0,0.6327419856831622,2190.0,0.6812947401182695,2097.0,0.652349828820417,2274.0,0.7074385309679427,0.35543106131341423,WACC_0p1_WRT_0p9,0.6058512293806412,2685,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2157,0.74,252,0.9565217391304348,0.0985012913981,0,81,1074,3363,3301,0.637,0.8970213771747136,0.9010205469931712,0.899628430917126,0.8970213771747136,0.35846370710085135,0.05926500150426112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9010205469931712,0.22641731974809465,0.6746032272450766,0.899628430917126,0.26716047077586114,0.6324679601412648,0.8970213771747136,0.7142385988387925,0.18278277833592116,0.35846370710085135,0.7002858580041368,0.34182215090328544,0.05926500150426112,0.7655764921255191,0.706311490621258,2373.0,0.7382508558979147,2965.0,0.9225023342670402,2165.0,0.6735138499844382,1145.0,0.35605353252412075,1375.0,0.4276377217553688,0.35605353252412075,WACC_0p7_WRT_0p3,0.6235916588857765,2686,False,,,False,False,False,False,False,81.0,0.7766990291262136
DAWIDD,Electricity,269,0.71,2,0.8260869565217389,1.0,0,4,1,1856,2934,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.08158803306422677,0.06702492626811024,0.05696202531645582,0.1769917503503667,0.12002972503391089,0.1363636363636366,0.7552869607752989,0.6189233244116623,0.1363636363636366,0.788455676911908,0.6520920405482714,0.13636363636363663,0.8241643617991455,0.687800725435509,1145.0,0.35605353252412075,1907.0,0.5932150638032991,3194.0,0.9937752878929349,2956.0,0.9197012138188608,2622.0,0.8157485216308745,0.35605353252412075,WACC_0p1_WRT_0p9,0.735698723934018,2687,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1807,0.59,3,0.3043478260869563,0.9415201699874068,0,17,3373,3463,4068,0.64,0.681818181818182,0.07281553398058255,0.2848101265822786,0.681818181818182,0.681818181818182,0.681818181818182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07281553398058255,0.08210872885589043,0.009293194875307886,0.2848101265822786,0.20390830658477133,0.08090181999750728,0.681818181818182,0.7350828685007623,0.05326468668258033,0.681818181818182,0.7584935820195288,0.07667540020134678,0.681818181818182,0.7982507577707599,0.11643257595257794,1147.0,0.3566760037348273,2342.0,0.7286025521319639,2605.0,0.8104575163398693,2320.0,0.7217553688141923,2115.0,0.6579520697167756,0.3566760037348273,WACC_0p1_WRT_0p9,0.6550887021475257,2688,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1465,0.71,2,0.8260869565217389,1.0,0,4,3954,4028,4716,0.576,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.08220796954176333,0.06764486274564681,0.05696202531645582,0.19425031954878894,0.13728829423233313,0.1363636363636366,0.7366455622363722,0.6002819258727357,0.1363636363636366,0.7486389936351016,0.612275357271465,0.13636363636363663,0.7869297398729249,0.6505661035092882,1148.0,0.3569872393401805,2186.0,0.6800497976968565,2659.0,0.8272642390289449,2173.0,0.6760037348272643,1867.0,0.580765639589169,0.3569872393401805,WACC_0p1_WRT_0p9,0.6242141300964831,2689,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,722,0.72,2,0.8695652173913042,1.0,0,3,3116,3970,4792,0.985,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.08221228521203382,0.07250354734795612,0.03797468354430387,0.18175254340559807,0.1437778598612942,0.09090909090909108,0.7416054666101003,0.6506963757010092,0.09090909090909106,0.7658329717248816,0.6749238808157906,0.09090909090909109,0.8156182668696659,0.7247091759605748,1149.0,0.3572984749455338,2002.0,0.6227824463118581,2832.0,0.8811079987550576,2443.0,0.7600373482726424,2459.0,0.7650171179582944,0.3572984749455338,WACC_0p1_WRT_0p9,0.6772486772486773,2690,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2989,0.73,2,0.9130434782608696,1.0,0,2,235,2891,3526,0.574,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.08235462948337378,0.07750026055133495,0.01898734177215189,0.18884208179783848,0.1698547400256866,0.04545454545454542,0.7395788684701411,0.6941243230155957,0.04545454545454542,0.7773468408022821,0.7318922953477367,0.04545454545454542,0.8170351085188252,0.7715805630642798,1150.0,0.357609710550887,2101.0,0.6535947712418301,2766.0,0.8605664488017429,2653.0,0.8253968253968254,2479.0,0.7712418300653595,0.357609710550887,WACC_0p1_WRT_0p9,0.6936819172113289,2691,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,495,0.66,2,0.6086956521739132,1.0,0,9,4973,1614,2550,0.254,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03883495145631067,0.08341330752052867,0.044578356064218,0.15189873417721514,0.1745388900723918,0.02264015589517665,0.3636363636363635,0.7224966415329926,0.35886027789662917,0.3636363636363634,0.7467386097141496,0.3831022460777862,0.3636363636363635,0.78541881179493,0.4217824481585665,1152.0,0.35823218176159355,1844.0,0.5736072206660442,2314.0,0.7198879551820728,2150.0,0.6688453159041394,1826.0,0.5680049797696857,0.35823218176159355,WACC_0p1_WRT_0p9,0.5777155306567071,2692,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1578,0.73,2,0.9130434782608696,1.0,0,2,2332,2988,3518,0.465,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.08375142500110344,0.07889705606906461,0.01898734177215189,0.18885985994595544,0.16987251817380356,0.04545454545454542,0.7388709422706801,0.6934163968161347,0.04545454545454542,0.7731361063724292,0.7276815609178838,0.04545454545454542,0.8174446681843792,0.7719901227298338,1153.0,0.3585434173669468,2103.0,0.6542172424525365,2735.0,0.8509181450357921,2571.0,0.7998755057578587,2487.0,0.7737317149081855,0.3585434173669468,WACC_0p1_WRT_0p9,0.6874572051042639,2693,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2167,0.67,7,0.6521739130434784,0.8006176488556873,0,13,3004,3454,1184,0.582,0.31818181818181807,0.19549585770326564,0.1841807502166731,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.18621895255206436,0.009276905151201276,0.1841807502166731,0.15837341568678956,0.02580733452988354,0.31818181818181807,0.6642789416795218,0.3460971234977038,0.31818181818181807,0.7187823287715766,0.4006005105897585,0.31818181818181807,0.7567713283726508,0.43858951019083275,1984.0,0.6171802054154996,1338.0,0.41612200435729846,1154.0,0.3588546529723,1601.0,0.49797696856520385,1179.0,0.36663554310613133,0.3588546529723,WACC_0p5_WRT_0p5,0.45135387488328665,2694,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2243,0.72,2,0.8695652173913042,1.0,0,3,4222,2755,3266,0.505,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.08386438233258114,0.07415564446850345,0.03797468354430387,0.19319304374185955,0.1552183601975557,0.09090909090909108,0.7305979660872386,0.6396888751781475,0.09090909090909106,0.7509844935319868,0.6600754026228958,0.09090909090909109,0.7885801080901448,0.6976710171810537,1154.0,0.3588546529723,2170.0,0.6750700280112045,2477.0,0.7706193588546529,2208.0,0.686896981014628,1892.0,0.5885465297230004,0.3588546529723,WACC_0p1_WRT_0p9,0.6159975101151571,2695,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,506,0.58,2,0.2608695652173911,1.0,0,17,3198,2721,3248,0.627,0.7272727272727275,0.07766990291262137,0.3037974683544305,0.7272727272727275,0.7272727272727274,0.7272727272727274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07766990291262137,0.08393947660832964,0.006269573695708269,0.3037974683544305,0.19399225179048102,0.10980521656394948,0.7272727272727275,0.7265701212129925,0.0007026060597350448,0.7272727272727274,0.7612119631068338,0.03393923583410641,0.7272727272727274,0.7959383572534973,0.06866562998076986,1155.0,0.3591658885776533,2182.0,0.6788048552754435,2392.0,0.7441643323996265,2372.0,0.7379396202925614,2062.0,0.6414565826330533,0.3591658885776533,WACC_0p1_WRT_0p9,0.6323062558356676,2696,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1477,0.64,2,0.5217391304347826,1.0,0,11,3456,1127,1593,0.928,0.4545454545454546,0.048543689320388356,0.18987341772151906,0.4545454545454546,0.4545454545454546,0.45454545454545453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.048543689320388356,0.11038032370116412,0.06183663438077576,0.18987341772151906,0.1888566284816945,0.001016789239824567,0.4545454545454546,0.6900853999070873,0.2355399453616327,0.4545454545454546,0.7080492865610051,0.2535038320155505,0.45454545454545453,0.7558276592053494,0.3012822046598949,1282.0,0.39869281045751637,2102.0,0.6539060068471834,1719.0,0.5347027699968876,1329.0,0.4133208839091192,1156.0,0.35947712418300654,0.35947712418300654,WACC_0p9_WRT_0p1,0.4720199190787426,2697,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2595,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4144,3767,3971,0.139,0.22727272727272757,0.053909343750518375,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.15595607534617106,0.1020467315956527,0.09493670886075962,0.2443891451280552,0.1494524362672956,0.22727272727272757,0.6990582174209119,0.4717854901481843,0.22727272727272754,0.7113113501516646,0.48403862287893706,0.2272727272727276,0.7559054654726846,0.5286327381999569,1642.0,0.5107376283846872,2767.0,0.8608776844070962,1886.0,0.5866791160908807,1417.0,0.4407096171802054,1157.0,0.35978835978835977,0.35978835978835977,WACC_0p9_WRT_0p1,0.551758481170246,2698,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3041,0.71,2,0.8260869565217389,1.0,0,4,82,2177,2790,0.737,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.0841759929437904,0.06961288614767387,0.05696202531645582,0.18593713201263426,0.12897510669617845,0.1363636363636366,0.7525981334212763,0.6162344970576398,0.1363636363636366,0.7759599157385108,0.6395962793748742,0.13636363636363663,0.8236612628743972,0.6872976265107607,1157.0,0.35978835978835977,2054.0,0.6389666977902272,3178.0,0.988795518207283,2625.0,0.8166822284469343,2614.0,0.8132586367880486,0.35978835978835977,WACC_0p1_WRT_0p9,0.7234982882041706,2699,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2053,0.74,51,0.9565217391304348,0.4201188844053773,0,27,510,3310,3006,0.149,0.5607848026671055,0.5778417035344023,0.5719041747514827,0.5607848026671055,0.21436231802616218,0.021905382114526882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5778417035344023,0.2824413080340856,0.2954003955003167,0.5719041747514827,0.2661547072021976,0.3057494675492851,0.5607848026671055,0.6765319801361226,0.11574717746901708,0.21436231802616218,0.7009762941116171,0.4866139760854549,0.021905382114526882,0.7564995927257118,0.7345942106111849,2941.0,0.9150326797385621,2952.0,0.9184562713974479,1444.0,0.44911297852474324,1158.0,0.36009959539371306,1172.0,0.3644568938686586,0.36009959539371306,WACC_0p7_WRT_0p3,0.601431683784625,2700,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,42,0.72,2,0.8695652173913042,1.0,0,3,3601,3585,4273,0.8,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.08419037112077417,0.07448163325669648,0.03797468354430387,0.19991946634052019,0.16194478279621632,0.09090909090909108,0.7390118213187331,0.6481027304096421,0.09090909090909106,0.757770721069702,0.666861630160611,0.09090909090909109,0.8046191298824517,0.7137100389733606,1158.0,0.36009959539371306,2284.0,0.7105508870214753,2744.0,0.8537192654839714,2309.0,0.7183317771553066,2253.0,0.7009025832555245,0.36009959539371306,WACC_0p1_WRT_0p9,0.6687208216619982,2701,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1427,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1458,3598,1628,0.407,0.22727272727272757,0.24107653440181662,0.23040250534980283,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.2109183742988722,0.03015816010294442,0.23040250534980283,0.16869740274677325,0.06170510260302958,0.22727272727272757,0.6709490204097124,0.4436762931369848,0.22727272727272754,0.7010338781359969,0.4737611508632694,0.2272727272727276,0.7668898300746102,0.5396171028018826,2228.0,0.6931216931216931,1700.0,0.5287892934951759,1310.0,0.4074074074074074,1160.0,0.3607220666044195,1393.0,0.4332399626517274,0.3607220666044195,WACC_0p7_WRT_0p3,0.4846560846560847,2702,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2590,0.69,2,0.7391304347826084,1.0,0,6,3874,1091,1901,0.393,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.08431749734300327,0.06004565268280906,0.09493670886075962,0.17911111201409005,0.08417440315333043,0.22727272727272757,0.7175637692343538,0.49029104196162626,0.22727272727272754,0.7533391123209828,0.5260663850482553,0.2272727272727276,0.7861464327007445,0.5588737054280168,1161.0,0.3610333022097728,1949.0,0.6062869592281357,2213.0,0.6884531590413944,2246.0,0.6987239340180517,1846.0,0.5742296918767507,0.3610333022097728,WACC_0p1_WRT_0p9,0.585745409274821,2703,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1622,0.65,9,0.5652173913043479,0.7552571686629265,0,17,778,4168,2318,0.806,0.40909090909090906,0.24107653440181662,0.23040250534980283,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.23033304919584927,0.010743485205967351,0.23040250534980283,0.18263392992044808,0.047768575429354754,0.40909090909090906,0.6725964836260894,0.2635055745351803,0.40909090909090895,0.7030569571785582,0.29396604808764926,0.40909090909090906,0.7561837293608896,0.34709282026998056,2420.0,0.7528789293495176,2010.0,0.6252723311546841,1350.0,0.41985683162153753,1213.0,0.3772175536881419,1162.0,0.36134453781512604,0.36134453781512604,WACC_0p9_WRT_0p1,0.5073140367258014,2704,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,811,0.7,2,0.7826086956521737,1.0,0,5,3736,1058,2025,0.179,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.08446994122640707,0.0650524654982517,0.0759493670886077,0.16368084965808163,0.08773148256947394,0.18181818181818205,0.7044847824256142,0.5226666006074321,0.18181818181818202,0.7638364782889074,0.5820182964707254,0.18181818181818205,0.8014697310359695,0.6196515492177874,1162.0,0.36134453781512604,1528.0,0.4752567693744164,1992.0,0.6196700902583255,2413.0,0.7507002801120448,2170.0,0.6750700280112045,0.36134453781512604,WACC_0p1_WRT_0p9,0.5764083411142235,2705,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1980,0.72,2,0.8695652173913042,1.0,0,3,262,2112,2874,0.828,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.0846346284560655,0.0749258905919878,0.03797468354430387,0.18173891161544867,0.1437642280711448,0.09090909090909108,0.7461469736228152,0.6552378827137242,0.09090909090909106,0.7727502040219163,0.6818411131128252,0.09090909090909109,0.8145509188861169,0.7236418279770258,1163.0,0.3616557734204793,2000.0,0.6221599751011516,3023.0,0.9405539993775288,2564.0,0.7976968565203859,2438.0,0.7584811702458761,0.3616557734204793,WACC_0p1_WRT_0p9,0.6961095549330844,2706,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,609,0.71,2,0.8260869565217389,1.0,0,4,183,1393,1996,0.612,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.08535755959110979,0.07079445279499326,0.05696202531645582,0.1692971787650132,0.11233515344855739,0.1363636363636366,0.7317718712627617,0.5954082348991251,0.1363636363636366,0.7735007851185947,0.6371371487549581,0.13636363636363663,0.8065997557709036,0.670236119407267,1164.0,0.36196700902583256,1721.0,0.5353252412075942,2498.0,0.7771553065670713,2577.0,0.8017429193899782,2283.0,0.710239651416122,0.36196700902583256,WACC_0p1_WRT_0p9,0.6372860255213196,2707,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2988,0.7,2,0.7826086956521737,1.0,0,5,4574,976,2079,0.286,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.0855528070031864,0.06613533127503105,0.0759493670886077,0.16270230333126767,0.08675293624265998,0.18181818181818205,0.686950159600192,0.50513197778201,0.18181818181818202,0.7351398205366243,0.5533216387184423,0.18181818181818205,0.7898096749233309,0.6079914931051489,1165.0,0.3622782446311858,1499.0,0.4662309368191721,1658.0,0.5157173980703392,1945.0,0.6050420168067226,1913.0,0.5950824774354186,0.3622782446311858,WACC_0p1_WRT_0p9,0.5088702147525677,2708,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1199,0.71,28,0.8260869565217389,0.5388234424273913,0,30,134,3189,2827,0.045,0.43668458291681816,0.45856090979383496,0.4509457327163924,0.43668458291681816,0.16117650956175328,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45856090979383496,0.27314956542814756,0.1854113443656874,0.4509457327163924,0.26534824142458757,0.1855974912918048,0.43668458291681816,0.6706978271561517,0.2340132442393335,0.16117650956175328,0.7119128609396324,0.5507363513778791,0.13636363636363663,0.7563215843339434,0.6199579479703068,2858.0,0.8892001244942421,2945.0,0.9162776221599751,1307.0,0.40647370059134763,1432.0,0.44537815126050423,1165.0,0.3622782446311858,0.3622782446311858,WACC_0p9_WRT_0p1,0.603921568627451,2709,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,2189,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1108,3760,1168,0.418,0.31818181818181807,0.19549585770326564,0.1841807502166731,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.16779913904661067,0.02769671865665496,0.1841807502166731,0.15508084480944306,0.029099905407230037,0.31818181818181807,0.6735103526786896,0.3553285344968716,0.31818181818181807,0.7141879417942478,0.39600612361242976,0.31818181818181807,0.7651701214988815,0.44698830331706346,1786.0,0.5555555555555556,1166.0,0.3625894802365391,1372.0,0.42670401493930904,1485.0,0.46187363834422657,1368.0,0.42545907251789605,0.3625894802365391,WACC_0p3_WRT_0p7,0.44643635231870527,2710,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2652,0.66,6,0.6086956521739132,0.8277618260213875,0,13,83,1667,268,0.675,0.3636363636363635,0.16821991268724656,0.1565211772820039,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.16697389583712433,0.001246016850122239,0.1565211772820039,0.15680926899564043,0.0002880917136365291,0.3636363636363635,0.6854955819354601,0.32185921829909664,0.3636363636363634,0.7113456512238038,0.34770928758744035,0.3636363636363635,0.7563417193469423,0.3927053557105788,1776.0,0.552443199502023,1257.0,0.39091192032368505,1633.0,0.5079365079365079,1419.0,0.4413320883909119,1166.0,0.3625894802365391,0.3625894802365391,WACC_0p9_WRT_0p1,0.4510426392779334,2711,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1728,0.57,3,0.2173913043478258,0.9415201699874068,0,19,1821,2391,3091,0.224,0.772727272727273,0.08252427184466023,0.32278481012658244,0.772727272727273,0.772727272727273,0.772727272727273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08252427184466023,0.08612606433106018,0.0036017924863999545,0.32278481012658244,0.18118164245301385,0.1416031676735686,0.772727272727273,0.7403078541523409,0.032419418574932135,0.772727272727273,0.7567265571384181,0.016000715588854963,0.772727272727273,0.808564403169579,0.035837130442305964,1166.0,0.3625894802365391,1985.0,0.6174914410208527,2794.0,0.869281045751634,2298.0,0.7149081854964208,2324.0,0.7230003112356054,0.3625894802365391,WACC_0p1_WRT_0p9,0.6574540927482104,2712,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,650,0.73,2,0.9130434782608696,1.0,0,2,3727,2970,3045,0.942,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.24053998873233326,0.23568561980029443,0.01898734177215189,0.24358186480613442,0.22459452303398253,0.04545454545454542,0.7076129438262168,0.6621583983716713,0.04545454545454542,0.7107766100612868,0.6653220646067414,0.04545454545454542,0.7563938206472288,0.7109392751926834,2527.0,0.7861811391223156,2761.0,0.8590102707749766,2057.0,0.6399004046062869,1405.0,0.4369747899159664,1167.0,0.3629007158418923,0.3629007158418923,WACC_0p9_WRT_0p1,0.6169934640522875,2713,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,155,0.71,2,0.8260869565217389,1.0,0,4,1,4281,4938,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.08633166758497987,0.07176856078886334,0.05696202531645582,0.20146386365166133,0.14450183833520552,0.1363636363636366,0.7389746267625257,0.6026109903988891,0.1363636363636366,0.7765878039839578,0.6402241676203212,0.13636363636363663,0.8224035914683313,0.6860399551046947,1167.0,0.3629007158418923,2304.0,0.7167755991285403,2741.0,0.8527855586679116,2634.0,0.8194833488951137,2585.0,0.8042328042328042,0.3629007158418923,WACC_0p1_WRT_0p9,0.7112356053532524,2714,False,,,False,False,False,False,False,4.0,0.02912621359223301
