detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1140,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4102,3479,4481,0.286,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06796578185345743,0.06796578185345743,0.24010465118271188,0.15849299106141496,0.08161166012129692,0.980007316104835,0.5678753774596298,0.41213193864520525,0.9833333333333333,0.5713828010532541,0.41195053228007916,0.9854170819252226,0.6160940688286888,0.3693230130965338,794.0,0.3207928802588997,1375.0,0.5558252427184466,1954.0,0.7900485436893204,1503.0,0.6076051779935275,1469.0,0.5938511326860841,0.3207928802588997,WACC_0p1_WRT_0p9,0.5736245954692556,1924,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2224,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2100,1485,1755,0.259,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.17260597794333138,0.17260597794333138,0.24010465118271188,0.17355904661763147,0.06654560456508041,0.980007316104835,0.5543088318912558,0.42569848421357925,0.9833333333333333,0.5417243387663033,0.44160899456702996,0.9854170819252226,0.585460794189028,0.3999562877361946,1104.0,0.44619741100323623,1588.0,0.6419902912621359,1612.0,0.6516990291262136,844.0,0.34101941747572817,795.0,0.32119741100323623,0.32119741100323623,WACC_0p9_WRT_0p1,0.48042071197410996,1925,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,558,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1815,3748,4694,0.981,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0683261983016621,0.0683261983016621,0.24010465118271188,0.135606881975911,0.10449776920680087,0.980007316104835,0.5611759997217041,0.418831316383131,0.9833333333333333,0.5694214330097616,0.4139119003235717,0.9854170819252226,0.6066009143356356,0.378816167589587,795.0,0.32119741100323623,917.0,0.3705501618122977,1759.0,0.7111650485436893,1439.0,0.5817152103559871,1208.0,0.48826860841423947,0.32119741100323623,WACC_0p1_WRT_0p9,0.49457928802588996,1926,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1453,0.19,82,0.0136986301369863,0.7308945322253577,0,33,966,4898,756,0.722,0.980007316104835,0.17914921765459826,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17914921765459826,0.19461158981873758,0.015462372164139315,0.24010465118271188,0.13073637058431387,0.10936828059839801,0.980007316104835,0.5475011340002087,0.4325061821046263,0.9833333333333333,0.5853569571667431,0.3979763761665902,0.9854170819252226,0.6312804408305612,0.35413664109466136,1214.0,0.4906957928802589,795.0,0.32119741100323623,1425.0,0.5760517799352751,1937.0,0.7831715210355987,1934.0,0.781957928802589,0.32119741100323623,WACC_0p3_WRT_0p7,0.5906148867313916,1927,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1525,0.46,91,0.3835616438356165,0.7100300195511042,0,12,477,4279,259,0.446,0.4402048509353844,0.20258167035029834,0.06539224307824082,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20258167035029834,0.17851860587425097,0.024063064476047363,0.06539224307824082,0.13076618186393513,0.06537393878569431,0.4402048509353844,0.5593127888068299,0.11910793787144547,0.5333333333333334,0.586849285696897,0.053515952363563546,0.5916782939062342,0.6371635630794812,0.04548526917324702,1125.0,0.4546925566343042,796.0,0.32160194174757284,1709.0,0.6909385113268608,1980.0,0.8005663430420712,2071.0,0.837378640776699,0.32160194174757284,WACC_0p3_WRT_0p7,0.6210355987055016,1928,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,615,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3936,2724,3869,0.728,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06850867135304828,0.06850867135304828,0.24010465118271188,0.1600244701455375,0.08008018103717437,0.980007316104835,0.6180410312862712,0.36196628481856385,0.9833333333333333,0.6278945139655179,0.3554388193678154,0.9854170819252226,0.6897943720197371,0.29562270990548545,796.0,0.32160194174757284,1401.0,0.5663430420711975,2461.0,0.9951456310679612,2452.0,0.991504854368932,2458.0,0.9939320388349514,0.32160194174757284,WACC_0p1_WRT_0p9,0.7737055016181229,1929,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.980007316104835,0.2074767949473509,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2074767949473509,0.1868082355398145,0.020668559407536424,0.24010465118271188,0.13082760012309558,0.1092770510596163,0.980007316104835,0.5548534004534341,0.4251539156514009,0.9833333333333333,0.5880878574463387,0.39524547588699455,0.9854170819252226,0.6329134269162999,0.35250365500892267,1162.0,0.4696601941747573,797.0,0.3220064724919094,1623.0,0.6561488673139159,2011.0,0.8131067961165048,1973.0,0.7977346278317152,0.3220064724919094,WACC_0p3_WRT_0p7,0.6117313915857605,1930,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,667,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4010,1827,3096,0.957,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06854012523800644,0.06854012523800644,0.24010465118271188,0.13452557687148578,0.1055790743112261,0.980007316104835,0.5834404818010804,0.3965668343037546,0.9833333333333333,0.5852335865548169,0.39809974677851634,0.9854170819252226,0.6455882405546455,0.3398288413705771,797.0,0.3220064724919094,893.0,0.36084142394822005,2281.0,0.9223300970873787,1930.0,0.7803398058252428,2234.0,0.9033171521035599,0.3220064724919094,WACC_0p1_WRT_0p9,0.6577669902912622,1931,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,927,0.19,23,0.0136986301369863,0.9823653638708244,0,3,595,89,775,0.727,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0705311844794079,0.0705311844794079,0.24010465118271188,0.13449021157223723,0.10561443961047465,0.980007316104835,0.5330731466922899,0.44693416941254516,0.9833333333333333,0.5393374961292758,0.44399583720405744,0.9854170819252226,0.5898771749321987,0.3955399069930239,808.0,0.32645631067961167,891.0,0.36003236245954695,975.0,0.3940129449838188,798.0,0.32241100323624594,868.0,0.35072815533980584,0.32241100323624594,WACC_0p7_WRT_0p3,0.35072815533980584,1932,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2347,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4879,1339,2363,0.559,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06888099009287153,0.06888099009287153,0.24010465118271188,0.1351527070382695,0.10495194414444237,0.980007316104835,0.5834093891295228,0.39659792697531226,0.9833333333333333,0.5885033123956404,0.3948300209376929,0.9854170819252226,0.6233157118584033,0.3621013700668193,798.0,0.32241100323624594,908.0,0.3669093851132686,2280.0,0.9219255663430421,2021.0,0.8171521035598706,1703.0,0.6885113268608414,0.32241100323624594,WACC_0p1_WRT_0p9,0.6233818770226538,1933,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,978,0.38,88,0.273972602739726,0.7167489927835612,0,12,2145,4559,908,0.225,0.6001463220967032,0.1950357465661544,0.09327741429259188,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1950357465661544,0.19369132434242942,0.0013444222237249948,0.09327741429259188,0.13086154203171851,0.03758412773912663,0.6001463220967032,0.5523138642651728,0.04783245783153034,0.6666666666666667,0.5996142101097782,0.06705245655688852,0.7083416385044531,0.6423432781233482,0.06599836038110485,1205.0,0.48705501618122976,799.0,0.32281553398058255,1557.0,0.6294498381877023,2267.0,0.9166666666666666,2173.0,0.8786407766990292,0.32281553398058255,WACC_0p3_WRT_0p7,0.646925566343042,1934,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,9,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3204,4232,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0690887642022274,0.0690887642022274,0.24010465118271188,0.1592656855587785,0.08083896562393336,0.980007316104835,0.564318450519631,0.415688865585204,0.9833333333333333,0.5844603456805678,0.39887298765276546,0.9854170819252226,0.6457888414547736,0.33962824047044904,799.0,0.32281553398058255,1384.0,0.5594660194174758,1845.0,0.7459546925566343,1911.0,0.7726537216828478,2238.0,0.9049352750809061,0.32281553398058255,WACC_0p1_WRT_0p9,0.6611650485436893,1935,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,369,0.44,597,0.3561643835616438,0.3306710042421931,0,52,4590,3411,3118,0.575,0.5173969371389058,0.6286310260049216,0.564739972896853,0.5173969371389058,0.5666666666666668,0.6208441300557889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6286310260049216,0.2866636641647284,0.3419673618401932,0.564739972896853,0.26054539187088355,0.3041945810259694,0.5173969371389058,0.5810435090193254,0.06364657188041967,0.5666666666666668,0.5393412123804363,0.027325454286230455,0.6208441300557889,0.5886794408330374,0.03216468922275151,2078.0,0.8402103559870551,2314.0,0.9356796116504854,2250.0,0.9097896440129449,799.0,0.32281553398058255,847.0,0.3422330097087379,0.32281553398058255,WACC_0p7_WRT_0p3,0.6701456310679612,1936,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1684,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1269,659,1337,0.795,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.10252275311667569,0.10252275311667569,0.24010465118271188,0.1516083943342666,0.08849625684844528,0.980007316104835,0.5267102198030383,0.4532970963017967,0.9833333333333333,0.5459460306874232,0.4373873026459101,0.9854170819252226,0.5911716662901735,0.3942454156350491,950.0,0.3838996763754045,1242.0,0.5020226537216829,800.0,0.3232200647249191,926.0,0.37419093851132684,891.0,0.36003236245954695,0.3232200647249191,WACC_0p5_WRT_0p5,0.38867313915857604,1937,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,585,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3222,1797,2791,0.235,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06913193329222683,0.06913193329222683,0.24010465118271188,0.13472457205456226,0.10538007912814962,0.980007316104835,0.5570923311963254,0.42291498490850965,0.9833333333333333,0.5861210423815049,0.3972122909518284,0.9854170819252226,0.6203789005307936,0.365038181394429,800.0,0.3232200647249191,898.0,0.3628640776699029,1662.0,0.6719255663430421,1953.0,0.7896440129449838,1605.0,0.6488673139158576,0.3232200647249191,WACC_0p1_WRT_0p9,0.5593042071197412,1938,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,337,0.19,26,0.0136986301369863,0.9584942214081832,0,6,5000,3568,4457,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07335155179932841,0.07335155179932841,0.24010465118271188,0.13089699413708167,0.10920765704563021,0.980007316104835,0.57703809420993,0.402969221894905,0.9833333333333333,0.5937146034683115,0.3896187298650218,0.9854170819252226,0.6337773792534704,0.35163970267175215,823.0,0.3325242718446602,800.0,0.3232200647249191,2178.0,0.8806634304207119,2141.0,0.8656957928802589,1991.0,0.8050161812297735,0.3232200647249191,WACC_0p3_WRT_0p7,0.6414239482200648,1939,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1449,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1733,3048,3917,0.153,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06936438153921969,0.06936438153921969,0.24010465118271188,0.15548550862902988,0.084619142553682,0.980007316104835,0.5781813185404636,0.40182599756437143,0.9833333333333333,0.5840652958666928,0.3992680374666405,0.9854170819252226,0.6296709051709837,0.3557461767542389,801.0,0.32362459546925565,1309.0,0.529126213592233,2205.0,0.8915857605177994,1900.0,0.7682038834951457,1894.0,0.7657766990291263,0.32362459546925565,WACC_0p1_WRT_0p9,0.655663430420712,1940,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1015,0.19,23,0.0136986301369863,0.9823653638708244,0,3,667,552,1231,0.588,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.08727301051863176,0.08727301051863176,0.24010465118271188,0.13961390520843425,0.10049074597427762,0.980007316104835,0.5267579153309498,0.4532494007738852,0.9833333333333333,0.5598721978970714,0.42346113543626185,0.9854170819252226,0.5968092253303646,0.38860785659485797,891.0,0.36003236245954695,1009.0,0.4077669902912621,802.0,0.32402912621359226,1193.0,0.48220064724919093,1014.0,0.409789644012945,0.32402912621359226,WACC_0p5_WRT_0p5,0.39676375404530745,1941,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1876,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2345,2785,3445,0.432,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06937051139040323,0.06937051139040323,0.24010465118271188,0.13830241161047513,0.10180223957223675,0.980007316104835,0.5722184297644818,0.40778888634035326,0.9833333333333333,0.5869193154787081,0.39641401785462516,0.9854170819252226,0.6326092712594662,0.3528078106657564,802.0,0.32402912621359226,977.0,0.3948220064724919,2062.0,0.8337378640776699,1981.0,0.8009708737864077,1964.0,0.794093851132686,0.32402912621359226,WACC_0p1_WRT_0p9,0.6295307443365695,1942,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,632,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1043,3621,4392,0.197,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06965199045612781,0.06965199045612781,0.24010465118271188,0.15460516848460468,0.0854994826981072,0.980007316104835,0.5663213702979804,0.4136859458068547,0.9833333333333333,0.5818313695305495,0.4015019638027838,0.9854170819252226,0.6208787697990015,0.3645383121262211,803.0,0.3244336569579288,1290.0,0.5214401294498382,1916.0,0.7746763754045307,1841.0,0.7443365695792881,1619.0,0.6545307443365695,0.3244336569579288,WACC_0p1_WRT_0p9,0.6038834951456311,1943,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1363,0.31,92,0.1780821917808219,0.7078389661703077,0,17,4362,4910,1434,0.329,0.7400951093628569,0.2050423918395006,0.1473716594626361,0.7400951093628569,0.7833333333333334,0.8104220650278944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2050423918395006,0.23233978505743905,0.027297393217938448,0.1473716594626361,0.14474174519962324,0.0026299142630128725,0.7400951093628569,0.5268033659295907,0.2132917434332663,0.7833333333333334,0.5563436819719529,0.2269896513613805,0.8104220650278944,0.6048066054047535,0.20561545962314087,1568.0,0.6338996763754046,1122.0,0.4534789644012945,804.0,0.32483818770226536,1108.0,0.44781553398058255,1180.0,0.47694174757281554,0.32483818770226536,WACC_0p5_WRT_0p5,0.4673948220064725,1944,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,2162,0.64,2662,0.6301369863013699,0.0279587855389225,0,22,799,3235,3171,0.739,0.959195105219816,0.9686001331639794,0.9631980379430871,0.959195105219816,0.29018339515946684,0.3291857685602419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9686001331639794,0.23391124929893034,0.734688883865049,0.9631980379430871,0.22277069409687528,0.7404273438462119,0.959195105219816,0.5432285948020021,0.41596651041781385,0.29018339515946684,0.5395505082604543,0.24936711310098741,0.3291857685602419,0.5881077188479648,0.25892195028772286,1576.0,0.6371359223300971,2097.0,0.8478964401294499,1280.0,0.5173948220064725,804.0,0.32483818770226536,835.0,0.33737864077669905,0.32483818770226536,WACC_0p7_WRT_0p3,0.5329288025889968,1945,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1757,0.51,504,0.452054794520548,0.3649288638790121,0,40,868,4041,3503,0.013,0.4673987583579049,0.5901568144128019,0.5196465818141068,0.4673987583579049,0.4500000000000001,0.5187637035323475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5901568144128019,0.3211931351249084,0.2689636792878935,0.5196465818141068,0.24940806399458135,0.27023851781952546,0.4673987583579049,0.54498568794674,0.07758692958883506,0.4500000000000001,0.5411409472032398,0.09114094720323968,0.5187637035323475,0.5863014127069692,0.06753770917462176,2301.0,0.93042071197411,2267.0,0.9166666666666666,1341.0,0.5420711974110033,834.0,0.33697411003236244,804.0,0.32483818770226536,0.32483818770226536,WACC_0p9_WRT_0p1,0.6101941747572815,1946,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1489,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2475,2731,3336,0.666,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06974481251533428,0.06974481251533428,0.24010465118271188,0.14842340208955018,0.09168124909316169,0.980007316104835,0.5924839579519598,0.3875233581528752,0.9833333333333333,0.609423847800188,0.3739094855331453,0.9854170819252226,0.6358038089451031,0.34961327298011946,804.0,0.32483818770226536,1195.0,0.4830097087378641,2361.0,0.9546925566343042,2390.0,0.9664239482200647,2035.0,0.8228155339805825,0.32483818770226536,WACC_0p1_WRT_0p9,0.7103559870550162,1947,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,837,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3893,4065,4984,0.907,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.11084207949016343,0.11084207949016343,0.24010465118271188,0.1757226521099883,0.06438199907272357,0.980007316104835,0.5598580296236971,0.4201492864811379,0.9833333333333333,0.5551981892676031,0.42813514406573017,0.9854170819252226,0.5864036216355882,0.39901346028963436,975.0,0.3940129449838188,1613.0,0.6521035598705501,1728.0,0.6986245954692557,1092.0,0.4413430420711974,805.0,0.32524271844660196,0.32524271844660196,WACC_0p9_WRT_0p1,0.5022653721682848,1948,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,158,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1184,2557,2854,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.1542294609418209,0.1542294609418209,0.24010465118271188,0.18995266904562827,0.050151982137083606,0.980007316104835,0.5742996262568812,0.4057076898479538,0.9833333333333333,0.539602262532884,0.44373107080044927,0.9854170819252226,0.6105564552984533,0.37486062662676933,1066.0,0.4308252427184466,1767.0,0.7144012944983819,2117.0,0.8559870550161812,805.0,0.32524271844660196,1311.0,0.5299352750809061,0.32524271844660196,WACC_0p7_WRT_0p3,0.5712783171521035,1949,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2119,0.19,25,0.0136986301369863,0.966143071183915,0,5,1530,2218,3332,0.85,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06995354605548956,0.06995354605548956,0.24010465118271188,0.14186971921367025,0.09823493196904162,0.980007316104835,0.572453929074094,0.40755338703074107,0.9833333333333333,0.5755356631996074,0.4077976701337259,0.9854170819252226,0.6197200718801952,0.3656970100450274,805.0,0.32524271844660196,1056.0,0.4267799352750809,2068.0,0.8361650485436893,1652.0,0.6678802588996764,1588.0,0.6419902912621359,0.32524271844660196,WACC_0p1_WRT_0p9,0.579611650485437,1950,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,826,0.38,87,0.273972602739726,0.719039078887455,0,11,3163,4367,1013,0.063,0.6001463220967032,0.19246380371101215,0.09327741429259188,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19246380371101215,0.21093512052373115,0.01847131681271899,0.09327741429259188,0.13109135132801333,0.03781393703542145,0.6001463220967032,0.5391310604400423,0.061015261656660824,0.6666666666666667,0.5691887424535875,0.09747792421307921,0.7083416385044531,0.6110974166382032,0.09724422186624992,1363.0,0.5509708737864077,806.0,0.3256472491909385,1154.0,0.4664239482200647,1431.0,0.5784789644012945,1332.0,0.5384304207119741,0.3256472491909385,WACC_0p3_WRT_0p7,0.49199029126213595,1951,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1623,0.33,114,0.2054794520547945,0.6648054125153242,0,26,2766,3718,1582,0.991,0.7001097415725275,0.25337238286740515,0.13191616084262353,0.7001097415725275,0.7500000000000002,0.7812562288783398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25337238286740515,0.2610037611232389,0.007631378255833765,0.13191616084262353,0.17595836541461152,0.044042204571987986,0.7001097415725275,0.5268532043083762,0.17325653726415124,0.7500000000000002,0.5605477210270432,0.18945227897295702,0.7812562288783398,0.6193379056521524,0.16191832322618738,1847.0,0.7467637540453075,1615.0,0.6529126213592233,806.0,0.3256472491909385,1216.0,0.49150485436893204,1573.0,0.6359223300970874,0.3256472491909385,WACC_0p5_WRT_0p5,0.5705501618122978,1952,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,2450,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1189,3617,4410,0.508,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0700529233997649,0.0700529233997649,0.24010465118271188,0.13897255123467794,0.10113209994803393,0.980007316104835,0.5672717160344645,0.4127356000703706,0.9833333333333333,0.5826408208178977,0.4006925125154356,0.9854170819252226,0.6276003578425854,0.3578167240826372,806.0,0.3256472491909385,993.0,0.40129449838187703,1938.0,0.7835760517799353,1865.0,0.7540453074433657,1837.0,0.7427184466019418,0.3256472491909385,WACC_0p1_WRT_0p9,0.6014563106796117,1953,False,,,False,False,False,False,False,7.0,0.04477611940298507
