detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.12536651014609396,0.12536651014609396,0.12931034482758635,0.21090226811715712,0.08159192328957077,0.7500000000000006,0.7034217584530787,0.046578241546921806,0.8125000000000003,0.684522410038503,0.12797758996149733,0.8537552819136824,0.7125396239660974,0.14121565794758506,453.0,0.4109090909090909,618.0,0.5609090909090909,943.0,0.8563636363636363,801.0,0.7272727272727273,711.0,0.6454545454545455,0.4109090909090909,WACC_0p1_WRT_0p9,0.6401818181818182,1009,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.12581802301218242,0.12581802301218242,0.12931034482758635,0.24390264156377564,0.11459229673618929,0.7500000000000006,0.7109271984558774,0.03907280154412318,0.8125000000000003,0.6658135371101301,0.1466864628898702,0.8537552819136824,0.6765098535554407,0.17724542835824175,454.0,0.4118181818181818,769.0,0.6981818181818182,990.0,0.899090909090909,694.0,0.63,616.0,0.5590909090909091,0.4118181818181818,WACC_0p1_WRT_0p9,0.6396363636363637,1010,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.12700006653807575,0.12700006653807575,0.12931034482758635,0.2189974654843124,0.08968712065672604,0.7500000000000006,0.6801184375494593,0.06988156245054122,0.8125000000000003,0.6709800599488684,0.1415199400511319,0.8537552819136824,0.7090787459720792,0.14467653594160323,455.0,0.4127272727272727,670.0,0.6081818181818182,806.0,0.7318181818181818,727.0,0.66,700.0,0.6354545454545455,0.4127272727272727,WACC_0p1_WRT_0p9,0.6096363636363638,1011,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,68,0.58,42,0.1304347826086953,0.9350375242658386,0,13,4910,3595,3975,0.085,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.12781725731680463,0.12781725731680463,0.12931034482758635,0.24032869472138524,0.11101834989379888,0.7500000000000006,0.6717712696689224,0.07822873033107813,0.8125000000000003,0.6458802790240015,0.16661972097599886,0.8537552819136824,0.6791325422866973,0.17462273962698516,456.0,0.41363636363636364,754.0,0.6845454545454546,761.0,0.6909090909090909,619.0,0.5618181818181818,621.0,0.5636363636363636,0.41363636363636364,WACC_0p1_WRT_0p9,0.5829090909090908,1012,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,468,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4111,2051,2129,0.74,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2179684789756702,0.2179684789756702,0.12931034482758635,0.2605417667797493,0.13123142195216292,0.7500000000000006,0.6681305636905247,0.08186943630947585,0.8125000000000003,0.604792419412508,0.20770758058749228,0.8537552819136824,0.6144784754668045,0.239276806446878,574.0,0.5209090909090909,834.0,0.7572727272727273,734.0,0.6663636363636364,504.0,0.4572727272727273,457.0,0.41454545454545455,0.41454545454545455,WACC_0p9_WRT_0p1,0.5632727272727274,1013,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1279986354732564,0.1279986354732564,0.12931034482758635,0.22309406606633228,0.09378372123874593,0.7500000000000006,0.7151679230655545,0.03483207693444601,0.8125000000000003,0.7045854156925957,0.10791458430740464,0.8537552819136824,0.7148390965124439,0.1389161854012385,457.0,0.41454545454545455,690.0,0.6263636363636363,1009.0,0.9163636363636364,916.0,0.8318181818181818,716.0,0.65,0.41454545454545455,WACC_0p1_WRT_0p9,0.6878181818181818,1014,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,71,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3272,1928,2498,0.676,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.12826340095962083,0.12826340095962083,0.12931034482758635,0.19997776239822526,0.07066741757063891,0.7500000000000006,0.6687038890084096,0.08129611099159095,0.8125000000000003,0.6449578565283001,0.16754214347170027,0.8537552819136824,0.6697919062542336,0.18396337565944887,458.0,0.41545454545454547,539.0,0.4890909090909091,739.0,0.6709090909090909,616.0,0.5590909090909091,599.0,0.5436363636363636,0.41545454545454547,WACC_0p1_WRT_0p9,0.5356363636363637,1015,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,262,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1379,736,1117,0.66,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17186699834838756,0.17186699834838756,0.12931034482758635,0.2612036377587538,0.13189329293116747,0.7500000000000006,0.6427988023888531,0.10720119761114744,0.8125000000000003,0.6250812189016441,0.1874187810983562,0.8537552819136824,0.614574165817158,0.23918111609652448,488.0,0.44272727272727275,840.0,0.7627272727272727,595.0,0.54,562.0,0.51,459.0,0.4163636363636364,0.4163636363636364,WACC_0p9_WRT_0p1,0.5343636363636365,1016,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,459,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3172,3709,4053,0.311,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1286080465683474,0.1286080465683474,0.12931034482758635,0.2431286967229243,0.11381835189533795,0.7500000000000006,0.7047206890957085,0.04527931090429205,0.8125000000000003,0.6638657786935334,0.14863422130646697,0.8537552819136824,0.6847045968648037,0.16905068504887877,459.0,0.4163636363636364,765.0,0.6945454545454546,951.0,0.8636363636363636,684.0,0.6209090909090909,632.0,0.5736363636363636,0.4163636363636364,WACC_0p1_WRT_0p9,0.6338181818181818,1017,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.12889761397211827,0.12889761397211827,0.12931034482758635,0.2421640854791616,0.11285374065157525,0.7500000000000006,0.7157247159382897,0.034275284061710876,0.8125000000000003,0.6685706972551815,0.14392930274481885,0.8537552819136824,0.7065206003476219,0.14723468156606057,460.0,0.4172727272727273,762.0,0.6918181818181818,1015.0,0.9218181818181819,708.0,0.6427272727272727,691.0,0.6272727272727273,0.4172727272727273,WACC_0p1_WRT_0p9,0.6601818181818182,1018,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,386,0.59,121,0.1739130434782605,0.7280034281856033,0,23,83,2260,708,0.418,0.6666666666666673,0.19413524259668516,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19413524259668516,0.21793413641629547,0.02379889381961031,0.10344827586206909,0.19059948544521918,0.08715120958315009,0.6666666666666673,0.6174423984259909,0.04922426824067638,0.7500000000000004,0.6100707708903746,0.1399292291096258,0.8050070425515767,0.6449189080780965,0.16008813447348025,573.0,0.52,469.0,0.4254545454545455,461.0,0.41818181818181815,512.0,0.46454545454545454,539.0,0.4890909090909091,0.41818181818181815,WACC_0p5_WRT_0p5,0.46345454545454545,1019,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.13194758237730214,0.13194758237730214,0.12931034482758635,0.24335744903760273,0.11404710421001638,0.7500000000000006,0.7299487435115193,0.020051256488481273,0.8125000000000003,0.6957332101961518,0.11676678980384858,0.8537552819136824,0.729204300307775,0.12455098160590738,461.0,0.41818181818181815,766.0,0.6954545454545454,1071.0,0.9727272727272728,871.0,0.7909090909090909,792.0,0.7190909090909091,0.41818181818181815,WACC_0p1_WRT_0p9,0.7192727272727273,1020,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,341,0.71,4692,0.6956521739130432,0.0033973897423923,0,4,1332,4820,4744,0.413,0.9934883363270813,0.9962392530659079,0.9952846573403,0.9934883363270813,0.1764783938194188,0.22002817020630536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9962392530659079,0.3329800793137275,0.6632591737521805,0.9952846573403,0.37134232149809276,0.6239423358422073,0.9934883363270813,0.733565805923008,0.2599225304040733,0.1764783938194188,0.6179844996978063,0.44150610587838757,0.22002817020630536,0.615289560030056,0.3952613898237506,964.0,0.8754545454545455,1088.0,0.9881818181818182,1079.0,0.98,536.0,0.4863636363636364,461.0,0.41818181818181815,0.41818181818181815,WACC_0p9_WRT_0p1,0.7496363636363637,1021,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,420,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3947,2333,2789,0.983,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1326887526013864,0.1326887526013864,0.12931034482758635,0.23371951625660656,0.1044091714290202,0.7500000000000006,0.6969002491142511,0.053099750885749475,0.8125000000000003,0.658651209684829,0.1538487903151713,0.8537552819136824,0.6946485440847446,0.1591067378289378,462.0,0.41909090909090907,734.0,0.6663636363636364,911.0,0.8272727272727273,660.0,0.5990909090909091,663.0,0.6018181818181818,0.41909090909090907,WACC_0p1_WRT_0p9,0.6227272727272727,1022,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,934,0.59,350,0.1739130434782605,0.5182009420104854,0,68,179,4590,3816,0.797,0.6666666666666673,0.4263764973466819,0.28077283048544693,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4263764973466819,0.3579353326013792,0.06844116474530271,0.28077283048544693,0.28771707182111245,0.006944241335665513,0.6666666666666673,0.6395993966076557,0.02706727005901155,0.7500000000000004,0.5876506087152676,0.1623493912847328,0.8050070425515767,0.6276534861536809,0.17735355639789585,1027.0,0.9327272727272727,938.0,0.8518181818181818,571.0,0.5181818181818182,462.0,0.41909090909090907,496.0,0.45,0.41909090909090907,WACC_0p7_WRT_0p3,0.6343636363636364,1023,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,902,0.6,321,0.2173913043478258,0.5353213488771561,0,65,87,4192,3385,0.699,0.5833333333333338,0.4074250309220785,0.25701088647222287,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4074250309220785,0.288521865470781,0.11890316545129748,0.25701088647222287,0.2543666869727645,0.0026441994994583773,0.5833333333333338,0.617954512200836,0.034621178867502156,0.6875000000000003,0.594725873851309,0.0927741261486913,0.7562588031894706,0.6472035930967205,0.1090552100927501,823.0,0.7472727272727273,809.0,0.7345454545454545,463.0,0.42,476.0,0.4318181818181818,544.0,0.49363636363636365,0.42,WACC_0p5_WRT_0p5,0.5654545454545454,1024,False,,,False,False,False,False,False,65.0,0.8533333333333334
DAWIDD,ForestCovertype,305,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1137,4072,4430,0.229,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.13295410924766485,0.13295410924766485,0.12931034482758635,0.24569857567704134,0.11638823084945499,0.7500000000000006,0.7015063327927207,0.04849366720727988,0.8125000000000003,0.6468222769424296,0.16567772305757078,0.8537552819136824,0.666817919034215,0.1869373628794675,463.0,0.42,774.0,0.7027272727272728,935.0,0.8490909090909091,625.0,0.5672727272727273,593.0,0.5381818181818182,0.42,WACC_0p1_WRT_0p9,0.6154545454545455,1025,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,89,0.58,145,0.1304347826086953,0.6923498115744354,0,50,102,2151,1032,0.935,0.7500000000000006,0.23360208023578535,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23360208023578535,0.24547170760005868,0.011869627364273327,0.12931034482758635,0.20992525491210814,0.08061491008452179,0.7500000000000006,0.6184629418711861,0.13153705812881444,0.8125000000000003,0.611786784093786,0.20071321590621438,0.8537552819136824,0.6607851881298995,0.19297009378378294,688.0,0.6245454545454545,611.0,0.5545454545454546,465.0,0.4218181818181818,517.0,0.4690909090909091,579.0,0.5254545454545455,0.4218181818181818,WACC_0p5_WRT_0p5,0.5190909090909092,1026,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,356,0.57,32,0.08695652173913,0.9875876622401856,0,4,4017,1265,1683,0.262,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005347593582887704,0.1330802302643012,0.12773263668141352,0.15517241379310356,0.2103780243758778,0.055205610582774234,0.833333333333334,0.6559055403227103,0.17742779301062372,0.8750000000000004,0.6322571877020957,0.24274281229790473,0.9025035212757886,0.6666098964995065,0.23589362477628206,465.0,0.4218181818181818,616.0,0.5590909090909091,658.0,0.5972727272727273,579.0,0.5254545454545455,592.0,0.5372727272727272,0.4218181818181818,WACC_0p1_WRT_0p9,0.5281818181818181,1027,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1010,0.58,37,0.1304347826086953,0.9595789416117042,0,8,1324,3432,3541,0.148,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.23241964406883261,0.23241964406883261,0.12931034482758635,0.27100442138773867,0.14169407656015232,0.7500000000000006,0.659945635180954,0.0900543648190466,0.8125000000000003,0.6016758684486646,0.21082413155133573,0.8537552819136824,0.6166153590175967,0.23713992289608576,632.0,0.5736363636363636,883.0,0.8018181818181818,684.0,0.6209090909090909,496.0,0.45,465.0,0.4218181818181818,0.4218181818181818,WACC_0p9_WRT_0p1,0.5736363636363636,1028,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,753,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,914,982,0.91,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.23307348580586965,0.23307348580586965,0.12931034482758635,0.24562598269575361,0.11631563786816726,0.7500000000000006,0.6229831277101862,0.1270168722898144,0.8125000000000003,0.6049318395102122,0.2075681604897881,0.8537552819136824,0.6169987161753712,0.23675656573831128,636.0,0.5772727272727273,773.0,0.7018181818181818,489.0,0.44363636363636366,505.0,0.4581818181818182,466.0,0.42272727272727273,0.42272727272727273,WACC_0p9_WRT_0p1,0.5207272727272727,1029,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1335346016034743,0.1335346016034743,0.12931034482758635,0.2137405558973838,0.08443021106979745,0.7500000000000006,0.6763597550550751,0.07364024494492549,0.8125000000000003,0.6453167991161834,0.16718320088381688,0.8537552819136824,0.7032720515263924,0.15048323038729006,466.0,0.42272727272727273,639.0,0.58,786.0,0.7136363636363636,618.0,0.5609090909090909,679.0,0.6163636363636363,0.42272727272727273,WACC_0p1_WRT_0p9,0.5787272727272728,1030,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,668,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3308,2205,2644,0.592,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1360431416181309,0.1360431416181309,0.12931034482758635,0.23168496168093672,0.10237461685335036,0.7500000000000006,0.6748003304561729,0.07519966954382762,0.8125000000000003,0.6463006644353327,0.1661993355646676,0.8537552819136824,0.6856493103348537,0.16810597157882878,467.0,0.42363636363636364,728.0,0.6609090909090909,779.0,0.7072727272727273,620.0,0.5627272727272727,638.0,0.5790909090909091,0.42363636363636364,WACC_0p1_WRT_0p9,0.5867272727272728,1031,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.13714800296722654,0.13714800296722654,0.12931034482758635,0.2206401692791925,0.09132982445160615,0.7500000000000006,0.6638896864236485,0.08611031357635202,0.8125000000000003,0.6428244728833166,0.16967552711668377,0.8537552819136824,0.6601449000367058,0.19361038187697666,468.0,0.42454545454545456,677.0,0.6145454545454545,709.0,0.6436363636363637,611.0,0.5545454545454546,575.0,0.5218181818181818,0.42454545454545456,WACC_0p1_WRT_0p9,0.5518181818181819,1032,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,594,0.58,31,0.1304347826086953,0.9936968439410436,0,2,37,1982,2409,0.577,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1376357108368902,0.1376357108368902,0.12931034482758635,0.2304364724678481,0.10112612764026174,0.7500000000000006,0.7179003601580689,0.03209963984193165,0.8125000000000003,0.6713096342565121,0.1411903657434882,0.8537552819136824,0.7167930216696362,0.13696226024404623,469.0,0.4254545454545455,725.0,0.6581818181818182,1026.0,0.9318181818181818,730.0,0.6627272727272727,729.0,0.6618181818181819,0.4254545454545455,WACC_0p1_WRT_0p9,0.6679999999999999,1033,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.13877650300693226,0.13877650300693226,0.12931034482758635,0.21279991309686722,0.08348956826928086,0.7500000000000006,0.695252507949077,0.05474749205092355,0.8125000000000003,0.6692492651883526,0.14325073481164774,0.8537552819136824,0.7056798267993138,0.1480754551143686,470.0,0.4263636363636364,629.0,0.5709090909090909,893.0,0.8109090909090909,714.0,0.6481818181818182,689.0,0.6254545454545455,0.4263636363636364,WACC_0p1_WRT_0p9,0.6163636363636363,1034,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1012,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3066,4260,4613,0.465,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.13941071203813593,0.13941071203813593,0.12931034482758635,0.2633597081376653,0.13404936331007894,0.7500000000000006,0.7216226399347017,0.028377360065298896,0.8125000000000003,0.6746382795339174,0.13786172046608292,0.8537552819136824,0.7091417307226141,0.14461355119106833,472.0,0.42818181818181816,854.0,0.7754545454545455,1044.0,0.9481818181818182,748.0,0.6790909090909091,703.0,0.6381818181818182,0.42818181818181816,WACC_0p1_WRT_0p9,0.6938181818181819,1035,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,542,0.58,30,0.1304347826086953,1.0,1,1,2350,2396,2718,0.478,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14057838284980925,0.14057838284980925,0.12931034482758635,0.2297152309746198,0.10040488614703344,0.7500000000000006,0.7050293711032657,0.044970628896734866,0.8125000000000003,0.6682352033518706,0.14426479664812975,0.8537552819136824,0.7192384093683628,0.13451687254531963,473.0,0.4290909090909091,721.0,0.6545454545454545,953.0,0.8654545454545455,705.0,0.64,741.0,0.6727272727272727,0.4290909090909091,WACC_0p1_WRT_0p9,0.6523636363636364,1036,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,608,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4764,1365,1833,0.42,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14117050513579976,0.14117050513579976,0.12931034482758635,0.20900539139695476,0.0796950465693684,0.7500000000000006,0.6522192823405465,0.09778071765945406,0.8125000000000003,0.6326320156354127,0.17986798436458762,0.8537552819136824,0.6400136936190648,0.21374158829461765,474.0,0.43,604.0,0.5481818181818182,641.0,0.5818181818181818,582.0,0.5281818181818182,521.0,0.4727272727272727,0.43,WACC_0p1_WRT_0p9,0.5121818181818182,1037,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14158313741731418,0.14158313741731418,0.12931034482758635,0.22789659033815918,0.09858624551057282,0.7500000000000006,0.7084361882415723,0.04156381175842827,0.8125000000000003,0.6884081781696494,0.12409182183035095,0.8537552819136824,0.7174725581615976,0.13628272375208483,475.0,0.4309090909090909,713.0,0.6472727272727272,972.0,0.8827272727272727,833.0,0.7563636363636363,732.0,0.6645454545454546,0.4309090909090909,WACC_0p1_WRT_0p9,0.6763636363636364,1038,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,2,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1232,927,1416,0.896,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14242171382021757,0.14242171382021757,0.12931034482758635,0.23666915401482308,0.10735880918723673,0.7500000000000006,0.6654351030098656,0.08456489699013492,0.8125000000000003,0.6636185385145005,0.14888146148549986,0.8537552819136824,0.6756423590230163,0.17811292289066616,476.0,0.4318181818181818,745.0,0.6763636363636364,718.0,0.6518181818181819,682.0,0.6190909090909091,615.0,0.5581818181818182,0.4318181818181818,WACC_0p1_WRT_0p9,0.5874545454545455,1039,False,,,False,False,False,False,False,4.0,0.04
