detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,869,0.52,4,0.3947368421052632,1.0,0,2,2195,1708,1861,0.674,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.07668663403502185,0.07045610444000627,0.09252124358019903,0.0626468570789578,0.029874386501241232,0.34782608695652156,0.8834499219167926,0.5356238349602711,0.41613381485422346,0.884812085015102,0.46867827016087854,0.5559210526315789,0.9046258899179755,0.3487048372863967,854.0,0.4183423246689554,1114.0,0.5458558116723884,1249.0,0.6120647376164786,646.0,0.3163315350662089,666.0,0.3261402648357038,0.3163315350662089,WACC_0p7_WRT_0p3,0.44374693477194704,1585,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1457,0.52,7,0.3947368421052632,0.8529577442764461,0,6,327,4437,3015,0.566,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.11325669939909656,0.02201541760016998,0.09252124358019903,0.06355537808358473,0.0289658654966143,0.34782608695652156,0.866126772280226,0.5183006853237044,0.41613381485422346,0.8928089141660528,0.47667509931182933,0.5559210526315789,0.9126804440180719,0.35675939138649304,1417.0,0.6944580676802354,1137.0,0.5571358509073076,646.0,0.3163315350662089,854.0,0.4183423246689554,966.0,0.47327121137812656,0.3163315350662089,WACC_0p5_WRT_0p5,0.4919077979401668,1586,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,77,0.52,4,0.3947368421052632,1.0,0,2,4816,136,3162,0.249,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05279340765225959,0.04656287805724402,0.09252124358019903,0.07332801615187674,0.019193227428322288,0.34782608695652156,0.8999993926882149,0.5521733057316933,0.41613381485422346,0.9206209889015469,0.5044871740473234,0.5559210526315789,0.9324861860495293,0.3765651334179504,646.0,0.3163315350662089,1424.0,0.6978911230995586,1976.0,0.9686120647376165,1569.0,0.7690044139283962,1671.0,0.81902893575282,0.3163315350662089,WACC_0p1_WRT_0p9,0.71417361451692,1587,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,598,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4604,3269,3932,0.234,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.052830812217473634,0.046600282622458064,0.09252124358019903,0.059600140197128615,0.032921103383070416,0.34782608695652156,0.8959343797583743,0.5481082928018528,0.41613381485422346,0.9130922246478432,0.49695840979361977,0.5559210526315789,0.9354986587063928,0.37957760607481394,647.0,0.31682197155468367,1010.0,0.4948504168710152,1798.0,0.8813143697891123,1383.0,0.6777832270720942,1844.0,0.9038744482589505,0.31682197155468367,WACC_0p1_WRT_0p9,0.6549288867091712,1588,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1026,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2605,3791,1605,0.636,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.14133445297682015,0.09460192112082749,0.09252124358019903,0.06845354548396053,0.024067698096238502,0.34782608695652156,0.8662257710077816,0.5183996840512601,0.41613381485422346,0.8866184340935812,0.47048461923935775,0.5559210526315789,0.9090134340893596,0.35309238145778077,1859.0,0.9112309955860716,1274.0,0.6243256498283473,648.0,0.3173124080431584,689.0,0.33742030407062285,830.0,0.40657184894556153,0.3173124080431584,WACC_0p5_WRT_0p5,0.5193722412947523,1589,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1616,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1405,2306,3200,0.36,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05292442840024762,0.04669389880523205,0.09252124358019903,0.059018816748487704,0.03350242683171133,0.34782608695652156,0.8899313332982628,0.5421052463417413,0.41613381485422346,0.9122784444521251,0.4961446295979017,0.5559210526315789,0.9209878810724474,0.3650668284408686,649.0,0.31780284453163316,986.0,0.4830799411476214,1513.0,0.7415399705738107,1360.0,0.6665031878371751,1246.0,0.6105934281510544,0.31780284453163316,WACC_0p1_WRT_0p9,0.563903874448259,1590,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,138,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2937,5000,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.1103449223704442,0.10411439277542862,0.09252124358019903,0.07380618646893328,0.018715057111265754,0.34782608695652156,0.8813089029492552,0.5334828159927336,0.41613381485422346,0.884955253840704,0.4688214389864805,0.5559210526315789,0.9076098226815471,0.35168877004996824,1350.0,0.6615988229524277,1437.0,0.7042667974497303,1158.0,0.5674350171652771,650.0,0.3182932810201079,778.0,0.3810691515448749,0.3182932810201079,WACC_0p7_WRT_0p3,0.5265326140264837,1591,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,623,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4013,749,4033,0.458,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.052927552345241886,0.046697022750226316,0.09252124358019903,0.05438748158353863,0.0381337619966604,0.34782608695652156,0.881430913758208,0.5336048268016864,0.41613381485422346,0.9185234692739332,0.5023896544197097,0.5559210526315789,0.9285914524803321,0.3726703998487533,650.0,0.3182932810201079,846.0,0.41441883276115743,1167.0,0.5718489455615497,1499.0,0.7346738597351643,1499.0,0.7346738597351643,0.3182932810201079,WACC_0p1_WRT_0p9,0.5547817557626288,1592,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1928,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4532,3823,1697,0.857,0.17391304347826067,0.19738843722180946,0.07692664261302733,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19738843722180946,0.11597416311347611,0.08141427410833335,0.07692664261302733,0.05750942357091303,0.019417219042114298,0.17391304347826067,0.8665662720123434,0.6926532285340827,0.26043616548201654,0.8893155394114225,0.628879373929406,0.4374999999999999,0.904281588270808,0.46678158827080807,1469.0,0.719960765080922,945.0,0.46297204512015694,661.0,0.3236880823933301,766.0,0.37518391368317805,651.0,0.31878371750858264,0.31878371750858264,WACC_0p9_WRT_0p1,0.44011770475723394,1593,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,769,0.52,5,0.3947368421052632,0.9429600724125548,0,4,179,2357,3255,0.554,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.053234607212907556,0.047004077617891986,0.09252124358019903,0.05189248343604553,0.0406287601441535,0.34782608695652156,0.8990195333011229,0.5511934463446013,0.41613381485422346,0.931051802936188,0.5149179880819645,0.5559210526315789,0.9357786745285374,0.3798576218969585,651.0,0.31878371750858264,747.0,0.3658656204021579,1937.0,0.9494850416871016,1971.0,0.9661598822952427,1856.0,0.9097596861206474,0.31878371750858264,WACC_0p1_WRT_0p9,0.7020107896027465,1594,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1222,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4801,2690,3164,0.908,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05330896966080132,0.04707844006578575,0.09252124358019903,0.06006780698703769,0.03245343659316134,0.34782608695652156,0.8854494722926076,0.5376233853360861,0.41613381485422346,0.9031784906611178,0.4870446758068943,0.5559210526315789,0.922277130404733,0.36635607777315415,652.0,0.3192741539970574,1026.0,0.5026974006866111,1329.0,0.6512996566944581,1155.0,0.5659637076998528,1294.0,0.6341343795978421,0.3192741539970574,WACC_0p1_WRT_0p9,0.5346738597351643,1595,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,188,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,1472,238,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.13325590615593652,0.08652337429994386,0.09252124358019903,0.06601596736082606,0.026505276219372972,0.34782608695652156,0.866411244025827,0.5185851570693054,0.41613381485422346,0.896123415286544,0.4799896004323206,0.5559210526315789,0.9205415427845738,0.3646204901529949,1773.0,0.8690534575772437,1210.0,0.5929377145659637,653.0,0.31976459048553213,936.0,0.45855811672388425,1230.0,0.6027464443354585,0.31976459048553213,WACC_0p5_WRT_0p5,0.5686120647376165,1596,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,309,0.52,4,0.3947368421052632,1.0,0,2,2134,500,1980,0.34,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05365001054625889,0.04741948095124332,0.09252124358019903,0.0715155776834503,0.021005665896748738,0.34782608695652156,0.8879104662109036,0.5400843792543821,0.41613381485422346,0.9114120152741981,0.49527820041997467,0.5559210526315789,0.9234532913571959,0.367532238725617,653.0,0.31976459048553213,1369.0,0.6709171162334477,1429.0,0.7003433055419324,1341.0,0.657184894556155,1330.0,0.6517900931829328,0.31976459048553213,WACC_0p1_WRT_0p9,0.6,1597,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1312,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1840,2696,397,0.172,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.10467807011157965,0.05794553825558698,0.09252124358019903,0.05856394576260449,0.03395729781759454,0.34782608695652156,0.8664112885850819,0.5185852016285604,0.41613381485422346,0.8961897894233495,0.480055974569126,0.5559210526315789,0.9070299681108751,0.35110891547929624,1248.0,0.6115743011280039,974.0,0.47719470328592445,654.0,0.3202550269740069,939.0,0.4600294261893085,754.0,0.3692986758214811,0.3202550269740069,WACC_0p5_WRT_0p5,0.447670426679745,1598,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1449,0.52,8,0.3947368421052632,0.8161089155202166,0,7,468,4489,2032,0.84,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.10849630445350676,0.022004477141776488,0.09252124358019903,0.04952077226991753,0.0430004713102815,0.34782608695652156,0.8810266904650509,0.5332006035085293,0.41613381485422346,0.900248560384603,0.48411474553037953,0.5559210526315789,0.9238436581209343,0.3679226054893554,1313.0,0.6434526728788622,654.0,0.3202550269740069,1149.0,0.5630210887690044,1066.0,0.5223148602256008,1341.0,0.657184894556155,0.3202550269740069,WACC_0p3_WRT_0p7,0.5412457086807259,1599,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1995,0.52,4,0.3947368421052632,1.0,0,2,4248,348,4269,0.59,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.053818633746291256,0.047588104151275686,0.09252124358019903,0.07418161548229237,0.018339628097906666,0.34782608695652156,0.8880127345857312,0.5401866476292096,0.41613381485422346,0.9181762923042401,0.5020424774500167,0.5559210526315789,0.9272979240530407,0.3713768714214618,654.0,0.3202550269740069,1454.0,0.7126042177538009,1435.0,0.7032859244727808,1490.0,0.7302599313388917,1450.0,0.7106424717999019,0.3202550269740069,WACC_0p1_WRT_0p9,0.6354095144678764,1600,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,353,0.52,6,0.3947368421052632,0.8947335008018314,0,5,86,2237,409,0.696,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.09885460498984681,0.05212207313385415,0.09252124358019903,0.04952371982858563,0.0429975237516134,0.34782608695652156,0.8829242972330803,0.5350982102765587,0.41613381485422346,0.9072594748873933,0.4911256600331699,0.5559210526315789,0.9160289114191335,0.3601078587875546,1162.0,0.5693967631191761,655.0,0.3207454634624816,1227.0,0.6012751348700344,1256.0,0.6154977930358019,1084.0,0.5311427170181462,0.3207454634624816,WACC_0p3_WRT_0p7,0.527611574301128,1601,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,249,0.52,4,0.3947368421052632,1.0,0,2,1,4205,4588,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05389905311306907,0.0476685235180535,0.09252124358019903,0.05256101638632813,0.0399602271938709,0.34782608695652156,0.8896851574765738,0.5418590705200523,0.41613381485422346,0.9185964595695724,0.5024626447153488,0.5559210526315789,0.934247141842323,0.3783260892107442,655.0,0.3207454634624816,775.0,0.3795978420794507,1503.0,0.7366356056890633,1505.0,0.7376164786660128,1769.0,0.8670917116233448,0.3207454634624816,WACC_0p1_WRT_0p9,0.6083374203040707,1602,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1339,0.52,4,0.3947368421052632,1.0,0,2,2995,374,4664,0.555,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.0539564736085329,0.04772594401351733,0.09252124358019903,0.0634829539231845,0.029038289657014535,0.34782608695652156,0.8813322739672862,0.5335061870107647,0.41613381485422346,0.9202786251705463,0.5041448103163229,0.5559210526315789,0.9252931180924242,0.36937206546084533,656.0,0.32123589995095636,1132.0,0.5546836684649338,1160.0,0.5684158901422266,1553.0,0.7611574301128003,1393.0,0.6826875919568416,0.32123589995095636,WACC_0p1_WRT_0p9,0.5776360961255517,1603,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,844,0.52,6,0.3947368421052632,0.8947335008018314,0,5,185,2789,307,0.709,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.0933336311143278,0.04660109925833513,0.09252124358019903,0.049543332439127945,0.042977911141071086,0.34782608695652156,0.8873424831197535,0.5395163961632319,0.41613381485422346,0.9117731910087017,0.49563937615447823,0.5559210526315789,0.9200868133067128,0.36416576067513395,1068.0,0.5232957332025503,657.0,0.3217263364394311,1404.0,0.6880823933300637,1352.0,0.6625796959293772,1222.0,0.5988229524276606,0.3217263364394311,WACC_0p3_WRT_0p7,0.5589014222658165,1604,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1383,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4994,1839,4480,0.099,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05400273744542191,0.04777220785040634,0.09252124358019903,0.05584430055450822,0.036676943025690814,0.34782608695652156,0.8988757639289602,0.5510496769724387,0.41613381485422346,0.9230866831240204,0.506952868269797,0.5559210526315789,0.9337904884335454,0.3778694358019665,657.0,0.3217263364394311,895.0,0.4384502206964198,1930.0,0.9460519862677783,1649.0,0.8082393330063756,1739.0,0.8523786169691026,0.3217263364394311,WACC_0p1_WRT_0p9,0.6733692986758214,1605,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1738,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2940,470,3830,0.237,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.054008153125877076,0.0072756212698844094,0.09252124358019903,0.05517468602479801,0.03734655755540102,0.34782608695652156,0.8823134733443563,0.5344873863878348,0.41613381485422346,0.9248924472443165,0.508758632390093,0.5559210526315789,0.9311079157588464,0.37518686312726757,658.0,0.32221677292790585,876.0,0.4291319274153997,1202.0,0.5890142226581657,1729.0,0.8474742520843551,1614.0,0.7910740559097597,0.32221677292790585,WACC_0p1_WRT_0p9,0.5957822461991171,1606,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1303,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4382,2136,2480,0.9,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.054086758765374846,0.047856229170359275,0.09252124358019903,0.05995438088069347,0.03256686269950556,0.34782608695652156,0.8850532108444374,0.5372271238879158,0.41613381485422346,0.894732796315846,0.47859898146162255,0.5559210526315789,0.9100067033537048,0.35408565072212594,659.0,0.3227072094163806,1022.0,0.5007356547327121,1311.0,0.6424717999019127,900.0,0.44090240313879353,869.0,0.42569887199607653,0.3227072094163806,WACC_0p1_WRT_0p9,0.46650318783717515,1607,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,356,0.52,6,0.3947368421052632,0.8947335008018314,0,5,880,4173,2070,0.557,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.11589956366272361,0.06916703180673095,0.09252124358019903,0.06358530636517389,0.028935937215025145,0.34782608695652156,0.8665139149303331,0.5186878279738116,0.41613381485422346,0.8951241008356366,0.4789902859814132,0.5559210526315789,0.9120190558109179,0.35609800317933904,1467.0,0.7189798921039725,1139.0,0.558116723884257,660.0,0.32319764590485534,910.0,0.44580676802354097,941.0,0.46101029916625796,0.32319764590485534,WACC_0p5_WRT_0p5,0.5014222658165768,1608,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2031,0.52,4,0.3947368421052632,1.0,0,2,2240,1399,1894,0.256,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.054713861619746944,0.048483332024731374,0.09252124358019903,0.05347398052769539,0.03904726305250364,0.34782608695652156,0.8898185252217843,0.5419924382652628,0.41613381485422346,0.9054233777426965,0.4892895628884731,0.5559210526315789,0.9124329183591721,0.3565118657275932,660.0,0.32319764590485534,808.0,0.3957822461991172,1508.0,0.7390877881314369,1217.0,0.5963707699852869,955.0,0.4678764100049044,0.32319764590485534,WACC_0p1_WRT_0p9,0.5044629720451201,1609,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1058,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2795,3486,4185,0.139,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05551862245556863,0.04928809286055306,0.09252124358019903,0.06910682584841159,0.023414417731787443,0.34782608695652156,0.8945093773041892,0.5466832903476677,0.41613381485422346,0.9240977953183669,0.5079639804641434,0.5559210526315789,0.9265579841368257,0.3706369315052468,662.0,0.3241785188818048,1297.0,0.6356056890632663,1718.0,0.8420794507111329,1692.0,0.8293281020107895,1426.0,0.6988719960765081,0.3241785188818048,WACC_0p1_WRT_0p9,0.6660127513487003,1610,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1106,0.75,3261,1.0,0.0,1,1,3116,2553,2552,0.146,1.0,1.0,1.0,1.0,0.15478418912230485,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.08068447117046951,0.9193155288295305,1.0,0.06872849983370805,0.9312715001662919,1.0,0.869885271866919,0.130114728133081,0.15478418912230485,0.8854645415624389,0.7306803524401341,0.0,0.9055463473822326,0.9055463473822326,877.0,0.4296223639038744,1282.0,0.6282491417361452,761.0,0.37273173124080433,663.0,0.32466895537027957,703.0,0.34428641490926926,0.32466895537027957,WACC_0p7_WRT_0p3,0.41991172143207456,1611,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,10,0.56,8,0.5000000000000001,0.8161089155202166,0,3,1430,4451,1169,0.953,0.17391304347826067,0.13050078159528325,0.037243349788129966,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.09636750604744126,0.034133275547841985,0.037243349788129966,0.04968140517566339,0.012438055387533425,0.17391304347826067,0.8787064750391635,0.7047934315609029,0.26043616548201654,0.8967572243605472,0.6363210588785306,0.4374999999999999,0.9194213160137501,0.4819213160137502,1114.0,0.5458558116723884,663.0,0.32466895537027957,1058.0,0.5183913683178029,962.0,0.4713094654242276,1205.0,0.59048553212359,0.32466895537027957,WACC_0p3_WRT_0p7,0.4901422265816577,1612,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,609,0.52,4,0.3947368421052632,1.0,0,2,109,1221,2781,0.83,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.05564126392189024,0.04941073432687467,0.09252124358019903,0.06112555144564245,0.031395692134556584,0.34782608695652156,0.8955781676916594,0.5477520807351379,0.41613381485422346,0.9254623079958642,0.5093284931416406,0.5559210526315789,0.9351536897716227,0.37923263714004385,663.0,0.32466895537027957,1066.0,0.5223148602256008,1778.0,0.8715056400196175,1750.0,0.8577734183423247,1829.0,0.8965179009318294,0.32466895537027957,WACC_0p1_WRT_0p9,0.6945561549779303,1613,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,14,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2928,3106,925,0.422,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.12822206545604367,0.036980783657117086,0.09252124358019903,0.0740295304192311,0.018491713160967926,0.34782608695652156,0.866687062103376,0.5188609751468545,0.41613381485422346,0.8976844974372958,0.4815506825830724,0.5559210526315789,0.9053507946576722,0.34942974202609334,1696.0,0.8312898479646885,1447.0,0.7091711623344776,664.0,0.3251593918587543,991.0,0.4855321235899951,697.0,0.3413437959784208,0.3251593918587543,WACC_0p5_WRT_0p5,0.5384992643452672,1614,False,,,False,False,False,False,False,6.0,0.18518518518518517
