detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,840,0.04,1762,0.0303030303030303,0.2829541812339813,0,137,2068,3846,3195,0.432,0.9375000000000001,0.685253214132987,0.5364367669145412,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.685253214132987,0.2409735050722193,0.44427970906076775,0.5364367669145412,0.2967370033421551,0.23969976357238615,0.9375000000000001,0.5406776440348887,0.3968223559651114,0.9574540649818306,0.4855767762765288,0.4718772887053018,0.966779016630972,0.48487790296950056,0.4819011136614714,786.0,0.8761160714285714,856.0,0.9542410714285714,836.0,0.9319196428571429,453.0,0.5044642857142857,409.0,0.45535714285714285,0.45535714285714285,WACC_0p9_WRT_0p1,0.7444196428571428,771,False,,,False,False,False,False,False,137.0,0.9714285714285714
DAWIDD,SensorStream,697,0.05,2132,0.0606060606060606,0.237207361268666,0,136,486,4159,3753,0.406,0.8750000000000001,0.7361401262292367,0.6113836847300578,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7361401262292367,0.27706573226336306,0.4590743939658737,0.6113836847300578,0.3077076131145496,0.3036760716155082,0.8750000000000001,0.5704491438886496,0.30455085611135047,0.9149081299636616,0.4989147507369033,0.4159933792267583,0.933558033261944,0.4850337896119872,0.4485242436499568,860.0,0.9587053571428571,870.0,0.9698660714285714,869.0,0.96875,578.0,0.6439732142857143,410.0,0.4564732142857143,0.4564732142857143,WACC_0p9_WRT_0p1,0.7995535714285714,772,False,,,False,False,False,False,False,136.0,0.9642857142857143
DAWIDD,SensorStream,365,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2125,3982,4145,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.14793482814703762,0.14793482814703762,0.0,0.2443023311307347,0.2443023311307347,0.8124999999999999,0.4979728174857412,0.3145271825142587,0.8723621949454922,0.4932259350288649,0.37913625991662725,0.9003370498929157,0.48514646041619564,0.4151905894767201,519.0,0.578125,699.0,0.7790178571428571,685.0,0.7633928571428571,523.0,0.5825892857142857,411.0,0.4575892857142857,0.4575892857142857,WACC_0p9_WRT_0p1,0.6321428571428571,773,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,401,0.05,371,0.0606060606060606,0.6565594422400325,0,45,1,4241,1544,0.0,0.8750000000000001,0.2696698339127728,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2696698339127728,0.13430923451762788,0.13536059939514494,0.02127659574468086,0.18638282509583162,0.16510622935115077,0.8750000000000001,0.5019786008888614,0.37302139911113874,0.9149081299636616,0.5295336978045665,0.38537443215909506,0.933558033261944,0.5375624112050669,0.3959956220568771,469.0,0.5223214285714286,412.0,0.45870535714285715,716.0,0.7979910714285714,821.0,0.9151785714285714,804.0,0.8962053571428571,0.45870535714285715,WACC_0p3_WRT_0p7,0.7180803571428572,774,False,,,False,False,False,False,False,45.0,0.3142857142857143
DAWIDD,SensorStream,853,0.07,1609,0.1212121212121212,0.3047533816203092,0,59,1521,4132,3585,0.992,0.75,0.6610046653886449,0.5007231833028978,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6610046653886449,0.2802350959677527,0.3807695694208922,0.5007231833028978,0.31774779970981515,0.18297538359308263,0.75,0.5669603044514843,0.18303969554851574,0.8298162599273229,0.4805420849822161,0.34927417494510676,0.8671160665238877,0.4852195252261403,0.3818965412977474,866.0,0.9654017857142857,884.0,0.9854910714285714,867.0,0.9665178571428571,417.0,0.4642857142857143,412.0,0.45870535714285715,0.45870535714285715,WACC_0p9_WRT_0p1,0.7680803571428572,775,False,,,False,False,False,False,False,59.0,0.4142857142857143
DAWIDD,SensorStream,567,0.06,112,0.0909090909090909,0.9426698117716372,0,25,1,1932,2207,0.972,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11602242496424595,0.11602242496424595,0.0,0.19950564878613922,0.19950564878613922,0.8124999999999999,0.4947189718680167,0.31778102813198317,0.8723621949454922,0.49036048183145253,0.38200171311403963,0.9003370498929157,0.4925312911561516,0.40780575873676417,413.0,0.45982142857142855,489.0,0.5446428571428571,664.0,0.7399553571428571,497.0,0.5535714285714286,463.0,0.515625,0.45982142857142855,WACC_0p1_WRT_0p9,0.5627232142857143,776,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,832,0.05,893,0.0606060606060606,0.4460149924333255,0,108,709,4092,1109,0.018,0.8750000000000001,0.5038709634730425,0.26929458686455193,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5038709634730425,0.12627875403641547,0.377592209436627,0.26929458686455193,0.18640563892801454,0.0828889479365374,0.8750000000000001,0.4958006088574723,0.3791993911425278,0.9149081299636616,0.5332311728374675,0.3816769571261941,0.933558033261944,0.5518030335598157,0.38175499970212823,450.0,0.5011160714285714,413.0,0.45982142857142855,674.0,0.7511160714285714,834.0,0.9296875,856.0,0.9542410714285714,0.45982142857142855,WACC_0p3_WRT_0p7,0.7191964285714285,777,False,,,False,False,False,False,False,108.0,0.7642857142857142
DAWIDD,SensorStream,637,0.05,775,0.0606060606060606,0.4800054657376531,0,91,2358,3117,574,0.011,0.8750000000000001,0.4660613358648577,0.21360806677022792,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4660613358648577,0.1291313855457218,0.3369299503191359,0.21360806677022792,0.1864250283553804,0.02718303841484751,0.8750000000000001,0.4792653352205571,0.395734664779443,0.9149081299636616,0.507602225460528,0.40730590450313353,0.933558033261944,0.5294541075430935,0.40410392571885045,457.0,0.5089285714285714,414.0,0.4609375,523.0,0.5825892857142857,669.0,0.7455357142857143,755.0,0.8415178571428571,0.4609375,WACC_0p3_WRT_0p7,0.6279017857142858,778,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,323,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3560,3285,3726,0.694,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11656085174353774,0.11656085174353774,0.0,0.22373880019332446,0.22373880019332446,0.8124999999999999,0.5034698099099604,0.3090301900900395,0.8723621949454922,0.5167854767149308,0.35557671823056136,0.9003370498929157,0.48668134706790644,0.4136557028250093,414.0,0.4609375,604.0,0.6729910714285714,728.0,0.8113839285714286,746.0,0.8314732142857143,425.0,0.4732142857142857,0.4609375,WACC_0p1_WRT_0p9,0.65,779,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,487,0.06,92,0.0909090909090909,0.9894433556252538,0,5,336,4186,4254,0.754,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.18932728654677522,0.18932728654677522,0.0,0.24207969274124408,0.24207969274124408,0.8124999999999999,0.5177435334062146,0.2947564665937853,0.8723621949454922,0.48027125223264877,0.3920909427128434,0.9003370498929157,0.49463452974567823,0.4057025201472375,646.0,0.7198660714285714,695.0,0.7745535714285714,789.0,0.8794642857142857,414.0,0.4609375,480.0,0.5345982142857143,0.4609375,WACC_0p7_WRT_0p3,0.6738839285714285,780,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,657,0.16,5564,0.393939393939394,0.0069352933577331,0,13,1040,2714,2626,0.41,0.9856959574496754,0.9922854601975777,0.9886379236479691,0.9856959574496754,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9922854601975777,0.19192445247729528,0.8003610077202824,0.9886379236479691,0.25767379262375284,0.7309641310242163,0.9856959574496754,0.5323994611339999,0.4532964963156755,0.4469028447637991,0.5193758164997685,0.0724729717359694,0.5681272162026352,0.48547575664655845,0.08265145955607672,659.0,0.734375,749.0,0.8348214285714286,823.0,0.9174107142857143,765.0,0.8526785714285714,415.0,0.46205357142857145,0.46205357142857145,WACC_0p9_WRT_0p1,0.7602678571428572,781,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,63,0.05,1251,0.0606060606060606,0.3651428719824936,0,129,1,5000,4289,0.747,0.8750000000000001,0.5938298390307093,0.4017872097308083,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5938298390307093,0.2347647724987138,0.3590650665319955,0.4017872097308083,0.27454368858711903,0.12724352114368925,0.8750000000000001,0.5127709497192027,0.36222905028079744,0.9149081299636616,0.4805041164572121,0.43440401350644947,0.933558033261944,0.501611420367363,0.43194661289458103,769.0,0.8571428571428571,802.0,0.8939732142857143,771.0,0.859375,416.0,0.46316964285714285,542.0,0.6037946428571429,0.46316964285714285,WACC_0p7_WRT_0p3,0.7354910714285714,782,False,,,False,False,False,False,False,129.0,0.9142857142857143
DAWIDD,SensorStream,428,0.05,635,0.0606060606060606,0.5277792817430094,0,65,870,3354,825,0.0,0.8750000000000001,0.4129196753645177,0.1353403256550697,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4129196753645177,0.13138343962179605,0.28153623574272163,0.1353403256550697,0.186882193692628,0.05154186803755831,0.8750000000000001,0.4955575136776819,0.3794424863223182,0.9149081299636616,0.5245974236157833,0.39031070634787823,0.933558033261944,0.5379097190839239,0.39564831417802004,463.0,0.515625,417.0,0.4642857142857143,669.0,0.7455357142857143,793.0,0.8839285714285714,808.0,0.9006696428571429,0.4642857142857143,WACC_0p3_WRT_0p7,0.7020089285714286,783,False,,,False,False,False,False,False,65.0,0.45714285714285713
DAWIDD,SensorStream,873,0.05,729,0.0606060606060606,0.4946790200006252,0,82,2217,2283,196,0.133,0.8750000000000001,0.44973906763975396,0.18956841404152885,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44973906763975396,0.14510277383353587,0.3046362938062181,0.18956841404152885,0.18697397884340697,0.002594435198121886,0.8750000000000001,0.47190932660525164,0.40309067339474847,0.9149081299636616,0.48593282942708904,0.4289753005365725,0.933558033261944,0.5120060203972869,0.42155201286465704,509.0,0.5669642857142857,418.0,0.4654017857142857,443.0,0.49330357142857145,457.0,0.5089285714285714,624.0,0.6953125,0.4654017857142857,WACC_0p3_WRT_0p7,0.5459821428571429,784,False,,,False,False,False,False,False,82.0,0.5785714285714286
DAWIDD,SensorStream,740,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1828,2833,3292,0.816,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11748503083448211,0.11748503083448211,0.0,0.2277224945809781,0.2277224945809781,0.8124999999999999,0.56920655629238,0.24329344370761985,0.8723621949454922,0.553054529252432,0.3193076656930601,0.9003370498929157,0.5407063663382239,0.35963068355469185,418.0,0.4654017857142857,629.0,0.7008928571428571,868.0,0.9676339285714286,866.0,0.9654017857142857,820.0,0.9140625,0.4654017857142857,WACC_0p1_WRT_0p9,0.8026785714285714,785,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,46,0.06,544,0.0909090909090909,0.5648576455850742,0,50,5000,5000,1829,0.0,0.8124999999999999,0.37167520322559155,0.07459492106275079,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37167520322559155,0.13114616749044622,0.24052903573514534,0.07459492106275079,0.19503404578593503,0.12043912472318424,0.8124999999999999,0.4700362471271639,0.342463752872836,0.8723621949454922,0.5023037321379058,0.37005846280758636,0.9003370498929157,0.5205687767686837,0.379768273124232,460.0,0.5122767857142857,463.0,0.515625,421.0,0.46875,616.0,0.6863839285714286,694.0,0.7734375,0.46875,WACC_0p5_WRT_0p5,0.5912946428571428,786,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,533,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1086,4621,4659,0.423,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.23910027511134824,0.23910027511134824,0.0,0.3417139043078869,0.3417139043078869,0.8124999999999999,0.589844238767954,0.2226557612320459,0.8723621949454922,0.4842463592847097,0.38811583566078245,0.9003370498929157,0.48628032460943177,0.414056725283484,782.0,0.8716517857142857,895.0,0.9977678571428571,889.0,0.9910714285714286,445.0,0.4955357142857143,421.0,0.46875,0.46875,WACC_0p9_WRT_0p1,0.7649553571428571,787,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,602,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1564,1143,1485,0.414,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1533809615944098,0.1533809615944098,0.0,0.22188630794947717,0.22188630794947717,0.8124999999999999,0.48416971745956194,0.32833028254043795,0.8723621949454922,0.4880690191682525,0.38429317577723965,0.9003370498929157,0.4863039159358824,0.41403313395703334,536.0,0.5970982142857143,598.0,0.6662946428571429,580.0,0.6462053571428571,477.0,0.53125,422.0,0.46986607142857145,0.46986607142857145,WACC_0p9_WRT_0p1,0.5821428571428572,788,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,875,0.05,727,0.0606060606060606,0.4953377995236128,0,81,2801,4673,2224,0.745,0.8750000000000001,0.44900626794564424,0.1884891369506769,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44900626794564424,0.14342752764709205,0.3055787402985522,0.1884891369506769,0.18986673281488387,0.0013775958642069652,0.8750000000000001,0.4700708539649285,0.40492914603507163,0.9149081299636616,0.5081611668069043,0.4067469631567573,0.933558033261944,0.5280492569271268,0.4055087763348172,502.0,0.5591517857142857,437.0,0.48660714285714285,422.0,0.46986607142857145,676.0,0.7533482142857143,749.0,0.8348214285714286,0.46986607142857145,WACC_0p5_WRT_0p5,0.6207589285714287,789,False,,,False,False,False,False,False,81.0,0.5714285714285714
DAWIDD,SensorStream,883,0.05,890,0.0606060606060606,0.4468221360017528,0,107,69,3073,1243,0.652,0.8750000000000001,0.5029731296160278,0.26797224527372415,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5029731296160278,0.13980998587585702,0.3631631437401708,0.26797224527372415,0.18729220165792618,0.08068004361579798,0.8750000000000001,0.49562460043252116,0.37937539956747895,0.9149081299636616,0.5260769562775045,0.38883117368615705,0.933558033261944,0.5365105037123206,0.3970475295496234,489.0,0.5446428571428571,423.0,0.47098214285714285,671.0,0.7477678571428571,802.0,0.8939732142857143,800.0,0.8917410714285714,0.47098214285714285,WACC_0p3_WRT_0p7,0.7098214285714286,790,False,,,False,False,False,False,False,107.0,0.7571428571428571
DAWIDD,SensorStream,495,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3178,1786,2094,0.242,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.13631028801187503,0.13631028801187503,0.0,0.19465872786582147,0.19465872786582147,0.8124999999999999,0.48186430435430194,0.33063569564569795,0.8723621949454922,0.4992601491388777,0.3731020458066145,0.9003370498929157,0.48653034225979713,0.4138067076331186,479.0,0.5334821428571429,461.0,0.5133928571428571,554.0,0.6171875,581.0,0.6473214285714286,424.0,0.4720982142857143,0.4720982142857143,WACC_0p9_WRT_0p1,0.5566964285714286,791,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,469,0.08,760,0.1515151515151515,0.4846925043074012,0,17,4406,3248,1516,0.549,0.6875000000000001,0.460847663747947,0.20592930145383215,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.460847663747947,0.1763487121973654,0.2844989515505816,0.20592930145383215,0.21627854057794374,0.010349239124111592,0.6875000000000001,0.4802903226926342,0.2072096773073659,0.7872703249091535,0.48185877320178,0.3054115517073735,0.8338950831548597,0.5005177274781711,0.3333773556766886,607.0,0.6763392857142857,564.0,0.6283482142857143,537.0,0.5982142857142857,424.0,0.4720982142857143,533.0,0.59375,0.4720982142857143,WACC_0p7_WRT_0p3,0.59375,792,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,327,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3148,3561,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11970630607899051,0.11970630607899051,0.0,0.2076385182655,0.2076385182655,0.8124999999999999,0.5065384823487129,0.305961517651287,0.8723621949454922,0.5183764509606453,0.35398574398484683,0.9003370498929157,0.5216680556605137,0.3786689942324021,425.0,0.4732142857142857,529.0,0.5892857142857143,741.0,0.8258928571428571,757.0,0.84375,705.0,0.7857142857142857,0.4732142857142857,WACC_0p1_WRT_0p9,0.7035714285714285,793,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,545,0.05,766,0.0606060606060606,0.4828066962993732,0,90,1566,4398,2046,0.845,0.8750000000000001,0.46294536029620303,0.20901881670102707,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46294536029620303,0.14409871038148409,0.31884664991471895,0.20901881670102707,0.1960998103216179,0.012919006379409154,0.8750000000000001,0.4703615349742813,0.4046384650257188,0.9149081299636616,0.501106531928947,0.4138015980347145,0.933558033261944,0.5126367941121449,0.42092123914979906,505.0,0.5625,467.0,0.5200892857142857,428.0,0.4765625,603.0,0.671875,628.0,0.6997767857142857,0.4765625,WACC_0p5_WRT_0p5,0.5861607142857143,794,False,,,False,False,False,False,False,90.0,0.6357142857142857
DAWIDD,SensorStream,120,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4321,1474,2487,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.12596340269837542,0.12596340269837542,0.0,0.2047567297889288,0.2047567297889288,0.8124999999999999,0.4806076891317725,0.3318923108682274,0.8723621949454922,0.5095512690157464,0.36281092592974573,0.9003370498929157,0.4882881798414662,0.4120488700514495,449.0,0.5,517.0,0.5758928571428571,538.0,0.5993303571428571,688.0,0.7667410714285714,432.0,0.4810267857142857,0.4810267857142857,WACC_0p9_WRT_0p1,0.5845982142857142,795,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,693,0.06,578,0.0909090909090909,0.5503260779778765,0,55,1295,3346,751,0.975,0.8124999999999999,0.38783953123809245,0.09840195735539392,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38783953123809245,0.13309150297908168,0.2547480282590108,0.09840195735539392,0.19146121039630745,0.09305925304091353,0.8124999999999999,0.48610677095431926,0.32639322904568063,0.8723621949454922,0.48304971142931435,0.3893124835161778,0.9003370498929157,0.5097974868311951,0.39053956306172066,467.0,0.5200892857142857,447.0,0.49776785714285715,597.0,0.6651785714285714,434.0,0.48325892857142855,608.0,0.6774553571428571,0.48325892857142855,WACC_0p7_WRT_0p3,0.56875,796,False,,,False,False,False,False,False,55.0,0.38571428571428573
DAWIDD,SensorStream,670,0.06,2682,0.0909090909090909,0.1821212171557991,0,100,254,2274,2069,0.422,0.8124999999999999,0.7974157247368078,0.7016311974256058,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7974157247368078,0.19720245792844768,0.6002132668083601,0.7016311974256058,0.2502952219139377,0.45133597551166804,0.8124999999999999,0.5075867409726518,0.3049132590273481,0.8723621949454922,0.49238356653395726,0.3799786284115349,0.9003370498929157,0.4885429244707773,0.41179412542213845,673.0,0.75,722.0,0.8046875,745.0,0.8303571428571429,514.0,0.5725446428571429,434.0,0.48325892857142855,0.48325892857142855,WACC_0p9_WRT_0p1,0.6881696428571428,797,False,,,False,False,False,False,False,100.0,0.7071428571428572
DAWIDD,SensorStream,408,0.05,427,0.0606060606060606,0.6228868736893346,0,49,1,4328,1755,0.0,0.8750000000000001,0.3071258371320885,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3071258371320885,0.13490439868450715,0.17222143844758137,0.02127659574468086,0.1890685854696373,0.16779198972495646,0.8750000000000001,0.503261268087807,0.3717387319121931,0.9149081299636616,0.5390348078713549,0.3758733220923066,0.933558033261944,0.5494161808615122,0.38414185240043175,473.0,0.5267857142857143,434.0,0.48325892857142855,727.0,0.8102678571428571,851.0,0.9486607142857143,850.0,0.9475446428571429,0.48325892857142855,WACC_0p3_WRT_0p7,0.7433035714285714,798,False,,,False,False,False,False,False,49.0,0.34285714285714286
DAWIDD,SensorStream,809,0.05,867,0.0606060606060606,0.4531020557865757,0,103,2460,1961,201,0.394,0.8750000000000001,0.4959876008666181,0.25768386605178023,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4959876008666181,0.17060462170556498,0.3253829791610531,0.25768386605178023,0.20331998910443624,0.054363876947343986,0.8750000000000001,0.47222985695792175,0.40277014304207837,0.9149081299636616,0.48344113049642135,0.4314669994672402,0.933558033261944,0.4909958322769437,0.44256220098500026,588.0,0.6551339285714286,509.0,0.5669642857142857,449.0,0.5,435.0,0.484375,451.0,0.5022321428571429,0.484375,WACC_0p7_WRT_0p3,0.5417410714285714,799,False,,,False,False,False,False,False,103.0,0.7285714285714285
DAWIDD,SensorStream,67,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1211,1390,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1354154648009551,0.1354154648009551,0.0,0.18947232820201995,0.18947232820201995,0.8124999999999999,0.47615876296329684,0.33634123703670304,0.8723621949454922,0.5028385774159029,0.3695236175295893,0.9003370498929157,0.5136967537957582,0.38664029609715755,476.0,0.5301339285714286,435.0,0.484375,485.0,0.5401785714285714,618.0,0.6886160714285714,637.0,0.7098214285714286,0.484375,WACC_0p3_WRT_0p7,0.590625,800,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,709,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1667,3781,1779,0.054,0.8124999999999999,0.4099635388722792,0.13098648869368792,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4099635388722792,0.16703370784568905,0.24292983102659016,0.13098648869368792,0.20384160654480846,0.07285511785112053,0.8124999999999999,0.4773760934580436,0.3351239065419563,0.8723621949454922,0.4834827451072933,0.3888794498381989,0.9003370498929157,0.5040517253403742,0.3962853245525415,573.0,0.6383928571428571,511.0,0.5691964285714286,497.0,0.5535714285714286,436.0,0.48549107142857145,556.0,0.6194196428571429,0.48549107142857145,WACC_0p7_WRT_0p3,0.5732142857142857,801,False,,,False,False,False,False,False,63.0,0.44285714285714284
