detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,597,0.67,708,0.638888888888889,0.0,0,170,4085,3818,288,4,1,0.4246218862582468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4246218862582468,0.1841651829389825,0.2404567033192643,0.1841651829389825,2412,2412.0,170.0,0.9883040935672515,False
IBDD,GasSensor,1218,0.59,43,0.4166666666666665,0.5640682802891559,0,28,903,2661,944,181,163,0.4193519849572437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4193519849572437,0.1841786836536487,0.23517330130359498,0.1841786836536487,2413,2413.0,28.0,0.15789473684210525,False
IBDD,GasSensor,1688,0.61,100,0.4722222222222221,0.3822656077674847,0,72,656,3151,836,168,123,0.5736259586716476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5736259586716476,0.18418038933041034,0.3894455693412372,0.18418038933041034,2414,2414.0,72.0,0.4152046783625731,False
IBDD,GasSensor,2774,0.64,115,0.5555555555555555,0.3519692770353242,0,68,4968,4003,699,223,97,0.4882069758503858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4882069758503858,0.18421706330085422,0.30398991254953156,0.18421706330085422,2415,2415.0,68.0,0.391812865497076,False
IBDD,GasSensor,1580,0.59,57,0.4166666666666665,0.5036257053454236,0,40,1874,1796,554,232,182,0.48820697585038636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48820697585038636,0.1843231216708144,0.303883854179572,0.1843231216708144,2416,2416.0,40.0,0.22807017543859648,False
IBDD,GasSensor,1301,0.62,113,0.4999999999999999,0.3557744855909437,0,81,1515,4791,494,242,76,0.5586685901100296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5586685901100296,0.1843495527769046,0.374319037333125,0.1843495527769046,2417,2417.0,81.0,0.4678362573099415,False
IBDD,GasSensor,975,0.61,103,0.4722222222222221,0.3758614244145057,0,75,2537,4768,1000,167,97,0.5794782144539179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5794782144539179,0.1843709525052099,0.395107261948708,0.1843709525052099,2418,2418.0,75.0,0.4327485380116959,False
IBDD,GasSensor,542,0.68,361,0.6666666666666667,0.1029699117535853,0,163,4788,3292,198,12,4,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.18439611988596194,0.16204820547391585,0.18439611988596194,2419,2419.0,163.0,0.9473684210526315,False
IBDD,GasSensor,1965,0.54,89,0.2777777777777778,0.4074949264716948,0,69,2042,3132,711,227,115,0.7862653172017557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7862653172017557,0.18452857854095775,0.601736738660798,0.18452857854095775,2420,2420.0,69.0,0.39766081871345027,False
IBDD,GasSensor,709,0.69,318,0.6944444444444442,0.1306370903899644,0,146,4403,843,123,83,9,0.28325152368728784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28325152368728784,0.1845785608805728,0.09867296280671503,0.1845785608805728,2421,2421.0,146.0,0.847953216374269,False
IBDD,GasSensor,755,0.68,363,0.6666666666666667,0.1017644322465711,0,164,4315,4875,576,16,4,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.18459934237304482,0.16184498298683297,0.18459934237304482,2422,2422.0,164.0,0.9532163742690059,False
IBDD,GasSensor,864,0.69,408,0.6944444444444442,0.0762615243870797,0,157,3780,3175,465,19,7,0.29747015155416534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29747015155416534,0.18468804979039657,0.11278210176376877,0.18468804979039657,2423,2423.0,157.0,0.9122807017543859,False
IBDD,GasSensor,1028,0.58,89,0.3888888888888887,0.4074949264716948,0,66,45,3324,950,149,106,0.6498123851176103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6498123851176103,0.1848237233557651,0.46498866176184517,0.1848237233557651,2424,2424.0,66.0,0.38011695906432746,False
IBDD,GasSensor,295,0.69,232,0.6944444444444442,0.1993717979108741,0,114,4329,836,731,115,10,0.24793624511851275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24793624511851275,0.18483811646409098,0.06309812865442177,0.18483811646409098,2425,2425.0,114.0,0.6608187134502924,False
IBDD,GasSensor,1014,0.59,87,0.4166666666666665,0.4124118519790563,0,63,258,2961,580,226,131,0.6136473396861334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6136473396861334,0.18486221768927047,0.4287851219968629,0.18486221768927047,2426,2426.0,63.0,0.36257309941520466,False
IBDD,GasSensor,2222,0.55,49,0.3055555555555556,0.5360991085378317,0,37,3035,2486,435,167,150,0.5950333736194774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5950333736194774,0.18487557119806305,0.4101578024214143,0.18487557119806305,2427,2427.0,37.0,0.21052631578947367,False
IBDD,GasSensor,2216,0.64,123,0.5555555555555555,0.3373776059743679,0,75,4770,3027,980,221,142,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.18500025407457932,0.30992021072524645,0.18500025407457932,2428,2428.0,75.0,0.4327485380116959,False
IBDD,GasSensor,1606,0.62,102,0.4999999999999999,0.3779753923287093,0,71,710,4339,725,183,84,0.5357227591485109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5357227591485109,0.18503772360028098,0.3506850355482299,0.18503772360028098,2429,2429.0,71.0,0.4093567251461988,False
IBDD,GasSensor,669,0.69,216,0.6944444444444442,0.2149370421165329,0,108,4363,1064,473,141,1,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.18531201413604065,0.06214821826387251,0.18531201413604065,2430,2430.0,108.0,0.6257309941520468,False
IBDD,GasSensor,2587,0.52,53,0.2222222222222222,0.519260496270372,0,41,3021,2231,875,241,209,0.7213620293948768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7213620293948768,0.18539127399337668,0.5359707554015001,0.18539127399337668,2431,2431.0,41.0,0.23391812865497075,False
IBDD,GasSensor,1860,0.54,43,0.2777777777777778,0.5640682802891559,0,34,1235,2151,961,195,179,0.5949107986769517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5949107986769517,0.18546757148452206,0.40944322719242965,0.18546757148452206,2432,2432.0,34.0,0.19298245614035087,False
IBDD,GasSensor,1160,0.59,35,0.4166666666666665,0.6079738198250866,0,20,3595,185,499,161,89,0.3729952536440597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3729952536440597,0.18548746365988525,0.18750778998417447,0.18548746365988525,2433,2433.0,20.0,0.1111111111111111,False
IBDD,GasSensor,2725,0.67,153,0.638888888888889,0.2899712881212213,0,85,3960,794,670,67,18,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1856490286468933,0.16079529671298448,0.1856490286468933,2434,2434.0,85.0,0.49122807017543857,False
IBDD,GasSensor,1416,0.6,96,0.4444444444444443,0.3911069713708565,0,70,1295,3550,188,175,117,0.6095875402421442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6095875402421442,0.18573713661765434,0.4238504036244899,0.18573713661765434,2435,2435.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1700,0.62,86,0.4999999999999999,0.4149123817907091,0,57,571,4113,237,118,93,0.5021486833771548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5021486833771548,0.1857585212480267,0.31639016212912807,0.1857585212480267,2436,2436.0,57.0,0.32748538011695905,False
IBDD,GasSensor,2098,0.63,115,0.5277777777777777,0.3519692770353242,0,82,1740,4936,666,186,73,0.5244883137312313,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5244883137312313,0.18584074874873655,0.3386475649824947,0.18584074874873655,2437,2437.0,82.0,0.47368421052631576,False
IBDD,GasSensor,2387,0.51,50,0.1944444444444444,0.5317664129558218,0,39,3154,2539,262,206,194,0.7234680989925675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7234680989925675,0.185868424587215,0.5375996744053525,0.185868424587215,2438,2438.0,39.0,0.2222222222222222,False
IBDD,GasSensor,4,0.58,123,0.3888888888888887,0.3373776059743679,0,91,2002,4799,529,183,10,0.742188112817356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.742188112817356,0.1859306347973251,0.5562574780200309,0.1859306347973251,2439,2439.0,91.0,0.5263157894736842,False
IBDD,GasSensor,1586,0.58,92,0.3888888888888887,0.4003207107297528,0,68,4356,2795,380,184,144,0.6599939276456872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6599939276456872,0.1859409231015092,0.474053004544178,0.1859409231015092,2440,2440.0,68.0,0.391812865497076,False
IBDD,GasSensor,1312,0.6,98,0.4444444444444443,0.3866416331797268,0,72,2736,3639,704,191,113,0.6132080202081154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6132080202081154,0.186016780500227,0.4271912397078884,0.186016780500227,2441,2441.0,72.0,0.4152046783625731,False
IBDD,GasSensor,1572,0.6,86,0.4444444444444443,0.4149123817907091,0,60,315,4955,791,249,67,0.5832502605536789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5832502605536789,0.18602841379513838,0.39722184675854055,0.18602841379513838,2442,2442.0,60.0,0.34502923976608185,False
IBDD,GasSensor,865,0.71,323,0.7499999999999998,0.1272343160954585,0,49,4548,1980,159,46,6,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1979681859199306,0.1860286540458464,0.011939531874084197,0.1860286540458464,2443,2443.0,49.0,0.2807017543859649,False
IBDD,GasSensor,216,0.65,197,0.5833333333333334,0.2349852048696272,0,126,4422,2554,354,16,9,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.18603906736643358,0.2593893509534094,0.18603906736643358,2444,2444.0,126.0,0.7309941520467836,False
IBDD,GasSensor,2908,0.69,44,0.6944444444444442,0.5591513547817943,0,3,293,486,42,102,6,0.0989840929599652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0989840929599652,0.18610720501765682,0.08712311205769162,0.18610720501765682,2445,2445.0,3.0,0.011695906432748537,False
IBDD,GasSensor,2219,0.64,108,0.5555555555555555,0.3655875193348425,0,62,4153,4239,161,182,95,0.4714257566923733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4714257566923733,0.1861583171387005,0.2852674395536728,0.1861583171387005,2446,2446.0,62.0,0.3567251461988304,False
IBDD,GasSensor,1989,0.63,129,0.5277777777777777,0.3270389593712136,0,93,4566,4456,905,153,98,0.5444125112798084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5444125112798084,0.18619818913071012,0.35821432214909826,0.18619818913071012,2447,2447.0,93.0,0.5380116959064327,False
IBDD,GasSensor,2892,0.63,118,0.5277777777777777,0.3463827443426018,0,85,3848,4797,960,126,90,0.5310694392467809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5310694392467809,0.18621236130151833,0.34485707794526255,0.18621236130151833,2448,2448.0,85.0,0.49122807017543857,False
IBDD,GasSensor,1954,0.56,43,0.3333333333333334,0.5640682802891559,0,32,1680,1962,691,181,166,0.5249152818404055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5249152818404055,0.18628105996876754,0.33863422187163794,0.18628105996876754,2449,2449.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1279,0.6,76,0.4444444444444443,0.4416277164313208,0,52,374,4311,297,200,68,0.5428618393809111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5428618393809111,0.18634390839063,0.3565179309902812,0.18634390839063,2450,2450.0,52.0,0.2982456140350877,False
IBDD,GasSensor,625,0.67,265,0.638888888888889,0.1703908169777237,0,145,3695,2812,941,19,6,0.35286202592136584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35286202592136584,0.18634412323750849,0.16651790268385736,0.18634412323750849,2451,2451.0,145.0,0.8421052631578947,False
IBDD,GasSensor,1393,0.6,96,0.4444444444444443,0.3911069713708565,0,70,954,4215,427,235,81,0.6095875402421442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6095875402421442,0.186427349226883,0.42316019101526126,0.186427349226883,2452,2452.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1874,0.64,117,0.5555555555555555,0.3482291179753648,0,70,3824,4476,246,160,84,0.49292489586209476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49292489586209476,0.18656590497777314,0.3063589908843216,0.18656590497777314,2453,2453.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1673,0.59,100,0.4166666666666665,0.3822656077674847,0,75,3085,3469,242,169,135,0.6586789516845629,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6586789516845629,0.18668845909081005,0.47199049259375286,0.18668845909081005,2454,2454.0,75.0,0.4327485380116959,False
IBDD,GasSensor,84,0.66,267,0.6111111111111112,0.1687519031193859,0,147,4032,2723,1000,21,10,0.40206133857212994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40206133857212994,0.18676568168868238,0.21529565688344757,0.18676568168868238,2455,2455.0,147.0,0.8538011695906432,False
IBDD,GasSensor,2185,0.54,30,0.2777777777777778,0.640690462594567,0,23,1278,2140,395,239,171,0.4834446044144198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4834446044144198,0.18679741951357362,0.2966471849008462,0.18679741951357362,2456,2456.0,23.0,0.1286549707602339,False
IBDD,GasSensor,963,0.49,8,0.1388888888888888,0.9112866764452854,0,6,3137,2,755,126,108,0.2168609649847869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2168609649847869,0.18681491891657537,0.03004604606821154,0.18681491891657537,2457,2457.0,6.0,0.029239766081871343,False
IBDD,GasSensor,2816,0.63,129,0.5277777777777777,0.3270389593712136,0,93,1697,3679,984,243,110,0.5444125112798084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5444125112798084,0.18690563224917106,0.3575068790306373,0.18690563224917106,2458,2458.0,93.0,0.5380116959064327,False
IBDD,GasSensor,1502,0.49,83,0.1388888888888888,0.4225901512118666,0,65,2406,3615,668,126,122,0.941656484483786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.941656484483786,0.18696280715517669,0.7546936773286094,0.18696280715517669,2459,2459.0,65.0,0.3742690058479532,False
IBDD,GasSensor,434,0.69,291,0.6944444444444442,0.149986639088834,0,135,3772,1023,538,41,6,0.268173567085652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.268173567085652,0.18697171131988427,0.08120185576576772,0.18697171131988427,2460,2460.0,135.0,0.783625730994152,False
IBDD,GasSensor,319,0.69,580,0.6944444444444442,0.0,0,161,4734,2304,603,37,3,0.33424361127142393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33424361127142393,0.18698663144676161,0.14725697982466232,0.18698663144676161,2461,2461.0,161.0,0.935672514619883,False
IBDD,GasSensor,1329,0.59,89,0.4166666666666665,0.4074949264716948,0,65,3580,3213,657,241,137,0.6208978948914112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6208978948914112,0.18710305004939096,0.43379484484202024,0.18710305004939096,2462,2462.0,65.0,0.3742690058479532,False
IBDD,GasSensor,2833,0.55,33,0.3055555555555556,0.6204797365105363,0,25,1196,1693,520,200,197,0.49306029008512364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49306029008512364,0.18714314340448326,0.3059171466806404,0.18714314340448326,2463,2463.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1210,0.62,87,0.4999999999999999,0.4124118519790563,0,58,286,3981,138,219,86,0.5042210750855582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5042210750855582,0.18734935407541875,0.3168717210101395,0.18734935407541875,2464,2464.0,58.0,0.3333333333333333,False
IBDD,GasSensor,1337,0.6,95,0.4444444444444443,0.393374286759602,0,69,716,3965,981,213,96,0.6077808199499507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6077808199499507,0.187536481919982,0.4202443380299687,0.187536481919982,2465,2465.0,69.0,0.39766081871345027,False
IBDD,GasSensor,2082,0.55,38,0.3055555555555556,0.5904609574799902,0,29,3242,2336,386,213,165,0.5266889322544154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5266889322544154,0.18762860902228595,0.3390603232321294,0.18762860902228595,2466,2466.0,29.0,0.16374269005847952,False
IBDD,GasSensor,1286,0.58,41,0.3888888888888887,0.574246579521966,0,27,3222,2153,570,226,204,0.450305308639506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.450305308639506,0.1876314593685202,0.2626738492709858,0.1876314593685202,2467,2467.0,27.0,0.15204678362573099,False
IBDD,GasSensor,1756,0.66,244,0.6111111111111112,0.1883840175553544,0,139,3834,1405,403,26,6,0.39747446380028323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39747446380028323,0.18763251778755213,0.2098419460127311,0.18763251778755213,2468,2468.0,139.0,0.8070175438596491,False
IBDD,GasSensor,2571,0.55,45,0.3055555555555556,0.5543425023697602,0,34,1928,2011,260,203,182,0.5711788866573604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5711788866573604,0.18809201831711836,0.383086868340242,0.18809201831711836,2469,2469.0,34.0,0.19298245614035087,False
IBDD,GasSensor,2137,0.63,151,0.5277777777777777,0.2928313808355587,0,99,1425,1524,471,4,3,0.5444125112798084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5444125112798084,0.18819598161878975,0.35621652966101863,0.18819598161878975,2470,2470.0,99.0,0.5730994152046783,False
IBDD,GasSensor,2095,0.55,36,0.3055555555555556,0.6019790892956003,0,27,3510,1603,530,248,225,0.5133874862639839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5133874862639839,0.18821623755681563,0.3251712487071683,0.18821623755681563,2471,2471.0,27.0,0.15204678362573099,False
IBDD,GasSensor,318,0.7,424,0.722222222222222,0.0678655214936535,0,102,4296,3482,769,26,4,0.24958587583262018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24958587583262018,0.18825189932507116,0.061333976507549015,0.18825189932507116,2472,2472.0,102.0,0.5906432748538012,False
IBDD,GasSensor,1903,0.63,43,0.5277777777777777,0.5640682802891559,0,19,3085,217,384,123,58,0.2790655491036289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2790655491036289,0.18828981673391387,0.09077573236971503,0.18828981673391387,2473,2473.0,19.0,0.10526315789473684,False
IBDD,GasSensor,2687,0.56,42,0.3333333333333334,0.5690982484118152,0,31,2621,2440,268,225,187,0.5182162282607232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5182162282607232,0.188649671435672,0.3295665568250512,0.188649671435672,2474,2474.0,31.0,0.17543859649122806,False
IBDD,GasSensor,2743,0.55,86,0.3055555555555556,0.4149123817907091,0,66,2065,4890,814,116,95,0.7405613394498572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7405613394498572,0.1887231800733813,0.551838159376476,0.1887231800733813,2475,2475.0,66.0,0.38011695906432746,False
IBDD,GasSensor,1370,0.62,92,0.4999999999999999,0.4003207107297528,0,62,2501,4052,128,210,121,0.5146685433665696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5146685433665696,0.18877160413297472,0.3258969392335949,0.18877160413297472,2476,2476.0,62.0,0.3567251461988304,False
IBDD,GasSensor,3013,0.5,5,0.1666666666666666,1.0,0,2,1,1,2,199,2,0.09898409295996526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09898409295996526,0.1888897105721515,0.08990561761218625,0.1888897105721515,2477,2477.0,2.0,0.005847953216374269,False
IBDD,GasSensor,1297,0.61,86,0.4722222222222221,0.4149123817907091,0,59,1020,4741,392,123,109,0.5465282159670884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5465282159670884,0.18916683793471084,0.3573613780323776,0.18916683793471084,2478,2478.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2644,0.68,220,0.6666666666666667,0.2109406939905266,0,123,3823,1059,95,37,8,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.18928392080358591,0.10766835807630926,0.18928392080358591,2479,2479.0,123.0,0.7134502923976608,False
IBDD,GasSensor,2876,0.63,85,0.5277777777777777,0.4174418201017158,0,55,265,4587,636,206,80,0.4565557143829038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4565557143829038,0.18928788141672426,0.26726783296617956,0.18928788141672426,2480,2480.0,55.0,0.3157894736842105,False
IBDD,GasSensor,1171,0.58,49,0.3888888888888887,0.5360991085378317,0,34,1348,2545,719,196,181,0.48849907957139066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48849907957139066,0.18929665568238466,0.299202423889006,0.18929665568238466,2481,2481.0,34.0,0.19298245614035087,False
IBDD,GasSensor,1995,0.55,99,0.3055555555555556,0.3844426802277322,0,77,2287,3578,866,193,102,0.7783882749544038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7783882749544038,0.18933684344907753,0.5890514315053262,0.18933684344907753,2482,2482.0,77.0,0.4444444444444444,False
IBDD,GasSensor,108,0.57,92,0.3611111111111109,0.4003207107297528,0,69,1,5000,1000,198,5,0.6908204179310174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6908204179310174,0.18937710652776446,0.501443311403253,0.18937710652776446,2483,2483.0,69.0,0.39766081871345027,False
IBDD,GasSensor,1517,0.7,94,0.722222222222222,0.3956653441023661,0,13,1950,446,767,164,33,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1979681859199306,0.189380593025412,0.008587592894518603,0.189380593025412,2484,2484.0,13.0,0.07017543859649122,False
IBDD,GasSensor,1726,0.56,41,0.3333333333333334,0.574246579521966,0,30,1457,2059,526,215,161,0.5114313003166335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5114313003166335,0.18944810400997358,0.32198319630665995,0.18944810400997358,2485,2485.0,30.0,0.1695906432748538,False
IBDD,GasSensor,2406,0.64,111,0.5555555555555555,0.3596470464564817,0,65,4552,4703,645,243,86,0.47866707457011876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47866707457011876,0.18949344172370242,0.28917363284641634,0.18949344172370242,2486,2486.0,65.0,0.3742690058479532,False
IBDD,GasSensor,1217,0.62,100,0.4999999999999999,0.3822656077674847,0,69,3760,3623,539,163,133,0.5315138284477727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5315138284477727,0.18951296118519834,0.3420008672625744,0.18951296118519834,2487,2487.0,69.0,0.39766081871345027,False
IBDD,GasSensor,1472,0.61,102,0.4722222222222221,0.3779753923287093,0,74,4446,3478,686,150,141,0.577528064513277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.577528064513277,0.1895989166041658,0.38792914790911115,0.1895989166041658,2488,2488.0,74.0,0.4269005847953216,False
IBDD,GasSensor,2916,0.54,46,0.2777777777777778,0.549637074198386,0,36,564,1982,816,245,157,0.612257529652012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.612257529652012,0.1898288788666396,0.4224286507853724,0.1898288788666396,2489,2489.0,36.0,0.2046783625730994,False
IBDD,GasSensor,1650,0.61,133,0.4722222222222221,0.3204083314294854,0,96,4450,4290,854,204,110,0.6364876507480807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6364876507480807,0.1898667350154447,0.44662091573263596,0.1898667350154447,2490,2490.0,96.0,0.5555555555555556,False
