detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,788,0.6,557,0.103448275862069,0.6057307585141828,0,12,2103,1222,886,233,209,0.5742740126811823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5742740126811823,0.3500954309129737,0.2241785817682086,0.3500954309129737,1001,1001.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,492,0.81,5133,0.8275862068965519,0.1697314044199633,0,62,3971,1419,322,81,9,0.3482589758121307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3482589758121307,0.35024309971585266,0.001984123903721935,0.35024309971585266,1002,1002.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,404,0.82,2637,0.8620689655172413,0.3005468504981161,0,19,2564,3954,276,88,8,0.24081780726952473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24081780726952473,0.35064040135109314,0.10982259408156841,0.35064040135109314,1003,1003.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,1283,0.64,1287,0.2413793103448277,0.4413947858106822,0,26,3790,2425,512,212,203,0.6237838276155484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6237838276155484,0.35070366599612884,0.27308016161941956,0.35070366599612884,1004,1004.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,878,0.76,3164,0.6551724137931035,0.2647652524722276,0,99,3661,4598,388,181,43,0.46045849067979505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46045849067979505,0.35083600098240053,0.10962248969739452,0.35083600098240053,1005,1005.0,99.0,0.6405228758169934,False
IBDD,ForestCovertype,347,0.8,5025,0.7931034482758623,0.1739082639937007,0,127,4109,3993,218,124,5,0.4111066362779883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4111066362779883,0.3509332434581328,0.06017339281985551,0.3509332434581328,1006,1006.0,127.0,0.8235294117647058,False
IBDD,ForestCovertype,1043,0.78,3433,0.724137931034483,0.2487395030894532,0,119,1283,4429,308,179,25,0.4375838186855407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4375838186855407,0.3509385824304085,0.08664523625513221,0.3509385824304085,1007,1007.0,119.0,0.7712418300653595,False
IBDD,ForestCovertype,1249,0.75,3022,0.6206896551724139,0.2737834087599435,0,93,1262,3718,889,167,75,0.4787014021077528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4787014021077528,0.3512768739226642,0.1274245281850886,0.3512768739226642,1008,1008.0,93.0,0.6013071895424836,False
IBDD,ForestCovertype,514,0.82,3232,0.8620689655172413,0.2605890216049643,0,29,2543,4522,751,92,4,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26759493770058806,0.3513217980586155,0.08372686035802746,0.3513217980586155,1009,1009.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,1189,0.76,2469,0.6551724137931035,0.313474469097313,0,68,3074,3980,107,113,64,0.3776609004074682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3776609004074682,0.35135618601158436,0.026304714395883833,0.35135618601158436,1010,1010.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,690,0.7,1829,0.4482758620689654,0.3723931616427335,0,49,454,3171,558,248,102,0.5606750675213318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5606750675213318,0.35142751047444415,0.20924755704688763,0.35142751047444415,1011,1011.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,307,0.8,3877,0.7931034482758623,0.2248512229375712,0,95,4602,4229,483,153,8,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40139240655088143,0.3514869298665265,0.04990547668435491,0.3514869298665265,1012,1012.0,95.0,0.6143790849673203,False
IBDD,ForestCovertype,1228,0.81,5935,0.8275862068965519,0.1412151960278992,0,70,4779,3263,397,92,4,0.3675208575130136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3675208575130136,0.35169111449113494,0.015829743021878673,0.35169111449113494,1013,1013.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,721,0.7,1889,0.4482758620689654,0.3660552023845295,0,52,772,3840,366,243,102,0.5705903576282305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5705903576282305,0.3517609703396342,0.2188293872885963,0.3517609703396342,1014,1014.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,701,0.74,2253,0.5862068965517242,0.3314528369504604,0,63,4218,3159,238,106,91,0.4394704491046267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4394704491046267,0.3519466146120737,0.08752383449255297,0.3519466146120737,1015,1015.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,964,0.77,2664,0.6896551724137933,0.2985463007375806,0,78,2603,3550,278,100,53,0.37365774361688825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37365774361688825,0.352134828390667,0.02152291522622124,0.352134828390667,1016,1016.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,206,0.8,6408,0.7931034482758623,0.1261530736505259,0,135,4257,2669,352,107,10,0.44051596579547564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44051596579547564,0.3521536856724067,0.08836228012306896,0.3521536856724067,1017,1017.0,135.0,0.8758169934640523,False
IBDD,ForestCovertype,626,0.81,4695,0.8275862068965519,0.1872505015408331,0,56,1744,3896,794,106,8,0.3403667987423973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3403667987423973,0.35231793278658885,0.01195113404419157,0.35231793278658885,1018,1018.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,21,0.83,4874,0.8965517241379309,0.1799011363800425,0,36,2416,4492,81,67,1,0.21503745197210802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21503745197210802,0.35291679099234313,0.1378793390202351,0.35291679099234313,1019,1019.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,969,0.76,2557,0.6551724137931035,0.3065968958917409,0,74,506,4300,646,178,46,0.38902844028498973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38902844028498973,0.3529554903368922,0.03607294994809751,0.3529554903368922,1020,1020.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,829,0.69,2065,0.4137931034482758,0.3485629138195691,0,58,2732,3288,506,225,131,0.6382238908819305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6382238908819305,0.352966079691341,0.28525781119058957,0.352966079691341,1021,1021.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,398,0.81,2872,0.8275862068965519,0.2837818195727107,0,27,697,4270,678,118,10,0.3073324948385456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3073324948385456,0.3530570183266609,0.04572452348811534,0.3530570183266609,1022,1022.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1117,0.82,3480,0.8620689655172413,0.2460688601360424,0,33,1127,2030,899,34,15,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26759493770058806,0.35311727586031644,0.08552233815972837,0.35311727586031644,1023,1023.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,1049,0.67,1393,0.3448275862068968,0.4258574396037941,0,34,1683,2207,929,208,163,0.5458607626301903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5458607626301903,0.3532462650569248,0.19261449757326554,0.3532462650569248,1024,1024.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,538,0.81,4542,0.8275862068965519,0.1937579335221425,0,54,4741,1119,524,74,10,0.3382592345709685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3382592345709685,0.3536888064221795,0.015429571851210966,0.3536888064221795,1025,1025.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,1081,0.69,2288,0.4137931034482758,0.3284256630624638,0,66,3456,3452,431,200,142,0.6690490196254195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6690490196254195,0.3538136530445987,0.3152353665808208,0.3538136530445987,1026,1026.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,1013,0.69,1842,0.4137931034482758,0.371002480051422,0,50,3101,3075,449,177,145,0.6049007655000901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6049007655000901,0.35382025356897406,0.251080511931116,0.35382025356897406,1027,1027.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,999,0.8,4073,0.7931034482758623,0.2151646280103034,0,104,1788,4948,233,140,7,0.401488891772607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.401488891772607,0.3542630163906998,0.0472258753819072,0.3542630163906998,1028,1028.0,104.0,0.673202614379085,False
IBDD,ForestCovertype,705,0.74,2874,0.5862068965517242,0.2836451043978841,0,86,3316,4738,300,206,79,0.504590851662136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.504590851662136,0.35433213285989046,0.15025871880224556,0.35433213285989046,1029,1029.0,86.0,0.5555555555555556,False
IBDD,ForestCovertype,192,0.8,4973,0.7931034482758623,0.175951463272162,0,126,3998,4072,132,135,7,0.4102682727040657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4102682727040657,0.3543405104574994,0.05592776224656626,0.3543405104574994,1030,1030.0,126.0,0.8169934640522876,False
IBDD,ForestCovertype,123,0.84,6039,0.9310344827586208,0.1378029845632237,0,29,3385,286,450,26,10,0.2077189218276801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2077189218276801,0.35442654085348213,0.14670761902580204,0.35442654085348213,1031,1031.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,693,0.84,6093,0.9310344827586208,0.1360543618921239,0,30,3349,1065,942,42,5,0.21032521134844298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21032521134844298,0.3545574938361393,0.14423228248769634,0.3545574938361393,1032,1032.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,1097,0.68,1781,0.3793103448275865,0.3776149892666999,0,49,3886,3202,599,180,161,0.61592819831224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.61592819831224,0.3548260969809432,0.2611021013312968,0.3548260969809432,1033,1033.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,1193,0.68,1378,0.3793103448275865,0.4279828807993068,0,33,1804,2468,714,223,155,0.5209773346074735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5209773346074735,0.3548262524343831,0.16615108217309044,0.3548262524343831,1034,1034.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,739,0.72,2668,0.5172413793103449,0.2982516479664905,0,80,4718,3987,657,205,101,0.5779532628631778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5779532628631778,0.35488951911663474,0.22306374374654309,0.35488951911663474,1035,1035.0,80.0,0.5163398692810458,False
IBDD,ForestCovertype,194,0.84,4259,0.9310344827586208,0.2063939121865038,0,13,672,2565,213,36,7,0.13626552058432276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13626552058432276,0.3551418920417863,0.21887637145746355,0.3551418920417863,1036,1036.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,717,0.83,3501,0.8965517241379309,0.2448872287164211,0,19,3031,1576,141,45,12,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20069620327544113,0.3554339753565698,0.15473777208112865,0.3554339753565698,1037,1037.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,967,0.67,1667,0.3448275862068968,0.3906031413143435,0,46,1218,2630,501,225,165,0.6099842458841418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6099842458841418,0.3556064305841533,0.2543778152999885,0.3556064305841533,1038,1038.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,1147,0.79,2728,0.7586206896551726,0.2938840794674069,0,72,2561,4020,220,125,27,0.33577522060837667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33577522060837667,0.3557036977687436,0.019928477160366942,0.3557036977687436,1039,1039.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,391,0.66,1710,0.3103448275862071,0.385602713324834,0,49,1,3703,622,21,1,0.643955847125063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.643955847125063,0.35570435821099455,0.2882514889140685,0.35570435821099455,1040,1040.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,481,0.83,3821,0.8965517241379309,0.2277088689326188,0,23,792,3306,660,74,7,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20069620327544113,0.3557275605909929,0.1550313573155518,0.3557275605909929,1041,1041.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,36,0.83,5191,0.8965517241379309,0.167524396413905,0,41,1393,1096,817,13,10,0.2247794049378414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2247794049378414,0.35609760363282433,0.13131819869498293,0.35609760363282433,1042,1042.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,364,0.8,4020,0.7931034482758623,0.2177372068352872,0,100,1849,4382,15,132,10,0.4014104932755447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4014104932755447,0.35624343248195794,0.04516706079358673,0.35624343248195794,1043,1043.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,469,0.8,4928,0.7931034482758623,0.1777369317713081,0,124,1906,4876,903,132,7,0.40956566777067255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40956566777067255,0.35637443672206587,0.05319123104860668,0.35637443672206587,1044,1044.0,124.0,0.803921568627451,False
IBDD,ForestCovertype,303,0.81,3906,0.8275862068965519,0.2233875472525932,0,42,3710,3459,533,108,7,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3344936721257345,0.3564867111783964,0.021993039052661922,0.3564867111783964,1045,1045.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,965,0.65,1006,0.2758620689655174,0.4897464671969075,0,18,2353,1820,944,170,159,0.5090136399973636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5090136399973636,0.35659976027233065,0.15241387972503295,0.35659976027233065,1046,1046.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,184,0.8,4046,0.7931034482758623,0.2164709773265586,0,103,1521,4789,371,151,7,0.4014413287348161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4014413287348161,0.3568047172199996,0.04463661151481646,0.3568047172199996,1047,1047.0,103.0,0.6666666666666666,False
IBDD,ForestCovertype,1239,0.76,3794,0.6551724137931035,0.2291016571880193,0,132,4891,4647,724,204,48,0.5235992882352394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5235992882352394,0.35695527502201085,0.16664401321322853,0.35695527502201085,1048,1048.0,132.0,0.8562091503267973,False
IBDD,ForestCovertype,1319,0.81,5478,0.8275862068965519,0.1569541528416701,0,65,1923,3792,513,98,4,0.35595654259020276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35595654259020276,0.35698942551713747,0.0010328829269347084,0.35698942551713747,1049,1049.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,286,0.83,3271,0.8965517241379309,0.2582332890800058,0,18,2901,3150,578,69,9,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20069620327544113,0.3570428826713237,0.1563466793958826,0.3570428826713237,1050,1050.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,159,0.8,6457,0.7931034482758623,0.1246567541117629,0,136,4563,3480,484,126,9,0.44171988301034604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44171988301034604,0.35708802538945333,0.0846318576208927,0.35708802538945333,1051,1051.0,136.0,0.8823529411764706,False
IBDD,ForestCovertype,1190,0.75,2626,0.6206896551724139,0.3013677659114676,0,76,4807,2949,877,60,55,0.4353572436438949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4353572436438949,0.3573470641393577,0.0780101795045372,0.3573470641393577,1052,1052.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,1198,0.77,3242,0.6896551724137933,0.2599822895035241,0,105,1454,4537,346,186,36,0.4428971253419906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4428971253419906,0.3575264766036369,0.0853706487383537,0.3575264766036369,1053,1053.0,105.0,0.6797385620915033,False
IBDD,ForestCovertype,884,0.79,3417,0.7586206896551726,0.2496570048074772,0,117,4795,2199,416,48,30,0.4202061924010175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4202061924010175,0.35753186060095926,0.06267433180005821,0.35753186060095926,1054,1054.0,117.0,0.7581699346405228,False
IBDD,ForestCovertype,909,0.81,2816,0.8275862068965519,0.2876489894639867,0,25,694,2346,564,27,17,0.3016903308934026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3016903308934026,0.3582718954527864,0.056581564559383846,0.3582718954527864,1055,1055.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,937,0.75,4214,0.6206896551724139,0.2084802294743944,0,135,4567,4989,100,179,64,0.588030768429856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.588030768429856,0.3583767164458258,0.22965405198403022,0.3583767164458258,1056,1056.0,135.0,0.8758169934640523,False
IBDD,ForestCovertype,1165,0.79,3250,0.7586206896551726,0.2594982493490936,0,103,1052,4326,450,144,19,0.4013685798195755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4013685798195755,0.3585573861122352,0.04281119370734032,0.3585573861122352,1057,1057.0,103.0,0.6666666666666666,False
IBDD,ForestCovertype,202,0.82,5276,0.8620689655172413,0.1643341315724151,0,60,4737,1296,222,79,8,0.28834912757169645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28834912757169645,0.35857225363547546,0.070223126063779,0.35857225363547546,1058,1058.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,848,0.71,2396,0.4827586206896551,0.3193682983927377,0,67,1134,3820,654,209,104,0.5884898563939266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5884898563939266,0.35868376875729935,0.22980608763662724,0.35868376875729935,1059,1059.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,302,0.65,2599,0.2758620689655174,0.3033974039572581,0,77,14,4316,582,173,6,0.816835097352884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.816835097352884,0.3587436481660796,0.45809144918680433,0.3587436481660796,1060,1060.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,1010,0.78,3452,0.724137931034483,0.2476555060696317,0,121,4045,4154,374,154,33,0.43958659232397074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43958659232397074,0.35899753575910115,0.08058905656486959,0.35899753575910115,1061,1061.0,121.0,0.7843137254901961,False
IBDD,ForestCovertype,574,0.83,10190,0.8965517241379309,0.0350347266234949,0,73,1853,1056,611,47,4,0.4106491241218599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4106491241218599,0.3591014239017475,0.0515477002201124,0.3591014239017475,1062,1062.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,1054,0.78,3238,0.724137931034483,0.2602247575359028,0,104,3536,4130,587,96,57,0.41642458738542637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41642458738542637,0.3591758333179613,0.057248754067465046,0.3591758333179613,1063,1063.0,104.0,0.673202614379085,False
IBDD,ForestCovertype,1219,0.75,2294,0.6206896551724139,0.3279113703648448,0,61,2834,3454,260,128,71,0.39600423978589994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39600423978589994,0.3596408297017021,0.036363410084197856,0.3596408297017021,1064,1064.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,214,0.84,5070,0.9310344827586208,0.1721571012804886,0,21,571,3401,539,59,4,0.1625108027947906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1625108027947906,0.3599507582065508,0.1974399554117602,0.3599507582065508,1065,1065.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,777,0.71,2062,0.4827586206896551,0.3488483965992269,0,57,3467,3789,949,178,116,0.5480553821690847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5480553821690847,0.3601955032110374,0.1878598789580473,0.3601955032110374,1066,1066.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,78,0.81,2238,0.8275862068965519,0.3327646136800383,0,15,2208,2973,1000,48,10,0.24340679362974504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24340679362974504,0.3605102304077784,0.11710343677803337,0.3605102304077784,1067,1067.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,576,0.82,6641,0.8620689655172413,0.1191375232791265,0,79,4150,1350,841,66,7,0.3311663008050294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3311663008050294,0.3605482914087065,0.029381990603677077,0.3605482914087065,1068,1068.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,409,0.85,7353,0.9655172413793104,0.0991317846771161,0,10,988,1873,405,20,4,0.24329102087979754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24329102087979754,0.3607445291462062,0.11745350826640866,0.3607445291462062,1069,1069.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,679,0.83,5590,0.8965517241379309,0.1529786809297346,0,48,1167,4482,517,74,2,0.23882059082540685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23882059082540685,0.36081044200365436,0.12198985117824751,0.36081044200365436,1070,1070.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,691,0.7,2645,0.4482758620689654,0.2999519682924946,0,77,4603,4139,822,229,118,0.6620739443807492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6620739443807492,0.3608964623860375,0.30117748199471167,0.3608964623860375,1071,1071.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,662,0.73,2075,0.5517241379310345,0.3476142895800359,0,57,386,3454,913,41,40,0.46113826273868613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46113826273868613,0.36103054398995615,0.10010771874872998,0.36103054398995615,1072,1072.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,759,0.72,2317,0.5172413793103449,0.3259522936233577,0,65,341,4263,999,227,73,0.5350322294636484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5350322294636484,0.36104851628730106,0.1739837131763473,0.36104851628730106,1073,1073.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,1091,0.76,2083,0.6551724137931035,0.3468586744243361,0,54,532,3571,700,120,75,0.324625577366541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.324625577366541,0.3611428400588398,0.03651726269229877,0.3611428400588398,1074,1074.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,475,0.82,5872,0.8620689655172413,0.1433114071238828,0,68,4437,2624,970,84,6,0.30589323511358046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30589323511358046,0.361388792770282,0.055495557656701555,0.361388792770282,1075,1075.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,835,0.7,1692,0.4482758620689654,0.3876804498290439,0,45,549,3198,298,230,117,0.5371644197113252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5371644197113252,0.36185717703182896,0.17530724267949627,0.36185717703182896,1076,1076.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,804,0.71,2980,0.4827586206896551,0.27653205696923,0,92,3549,4397,174,219,107,0.6517329882409958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6517329882409958,0.3619790894829466,0.2897538987580492,0.3619790894829466,1077,1077.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,711,0.74,3172,0.5862068965517242,0.2642692984106766,0,101,4525,3895,937,109,82,0.533317439454779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.533317439454779,0.3621449008193295,0.17117253863544957,0.3621449008193295,1078,1078.0,101.0,0.6535947712418301,False
