detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,736,0.92,1961,0.9545454545454548,0.3607652411165472,0,190,588,3403,917,195,60,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.416533353449934,0.34584177998377613,0.416533353449934,1734,1734.0,190.0,0.20723684210526316,False
IBDD,PokerHand,762,0.92,3107,0.9545454545454548,0.2756442782476886,0,345,3720,4169,899,165,48,0.12189434834613014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12189434834613014,0.4168776669954889,0.2949833186493588,0.4168776669954889,1735,1735.0,345.0,0.37719298245614036,False
IBDD,PokerHand,696,0.9,4656,0.9090909090909092,0.2008157753566835,0,557,3699,4714,186,242,3,0.2578867900875417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2578867900875417,0.4169105780922342,0.15902378800469252,0.4169105780922342,1736,1736.0,557.0,0.6096491228070176,False
IBDD,PokerHand,1303,0.88,8150,0.8636363636363638,0.0972363658248853,0,808,1807,3945,310,41,9,0.43235103983127293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43235103983127293,0.41711117810147835,0.01523986172979458,0.41711117810147835,1737,1737.0,808.0,0.8848684210526315,False
IBDD,PokerHand,892,0.93,2243,0.9772727272727276,0.3359152443449719,0,34,2486,3696,292,209,42,0.03578165262595112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03578165262595112,0.41716199037591145,0.38138033774996033,0.41716199037591145,1738,1738.0,34.0,0.03618421052631579,False
IBDD,PokerHand,860,0.92,2907,0.9545454545454548,0.2879519726086839,0,329,3026,4297,383,167,44,0.10687892641905755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10687892641905755,0.41735005488098037,0.3104711284619228,0.41735005488098037,1739,1739.0,329.0,0.35964912280701755,False
IBDD,PokerHand,1363,0.92,3908,0.9545454545454548,0.233214320236571,0,374,556,4896,676,228,10,0.1797722383791642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1797722383791642,0.41741995649170266,0.23764771811253846,0.41741995649170266,1740,1740.0,374.0,0.40899122807017546,False
IBDD,PokerHand,15,0.89,5895,0.8863636363636365,0.1571644572983958,0,674,4575,4364,317,234,1,0.3341280218056158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3341280218056158,0.4174507225533889,0.08332270074777309,0.4174507225533889,1741,1741.0,674.0,0.7379385964912281,False
IBDD,PokerHand,902,0.91,4082,0.931818181818182,0.2251557708868792,0,463,4439,4483,279,156,32,0.20703824225558057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20703824225558057,0.417632306641945,0.21059406438636444,0.417632306641945,1742,1742.0,463.0,0.506578947368421,False
IBDD,PokerHand,366,0.92,3796,0.9545454545454548,0.238593475299751,0,370,251,4815,994,153,6,0.17211187655375346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17211187655375346,0.4176485729054229,0.24553669635166944,0.4176485729054229,1743,1743.0,370.0,0.40460526315789475,False
IBDD,PokerHand,1078,0.87,10055,0.840909090909091,0.0583727301737986,0,865,4803,2509,415,84,2,0.5023605273852927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5023605273852927,0.4176685472386568,0.08469198014663587,0.4176685472386568,1744,1744.0,865.0,0.9473684210526315,False
IBDD,PokerHand,1628,0.89,7006,0.8863636363636365,0.125220070185639,0,743,4083,3481,191,115,4,0.377206556922379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.377206556922379,0.4176688077233634,0.04046225080098442,0.4176688077233634,1745,1745.0,743.0,0.8135964912280702,False
IBDD,PokerHand,1047,0.87,11925,0.840909090909091,0.0268139792918066,0,894,2917,3067,632,28,1,0.5456113195719918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5456113195719918,0.4178685443050319,0.12774277526695993,0.4178685443050319,1746,1746.0,894.0,0.9791666666666666,False
IBDD,PokerHand,1154,0.89,5801,0.8863636363636365,0.1601383140634222,0,671,1696,4283,663,176,3,0.33021200564799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33021200564799,0.4180775340459258,0.08786552839793577,0.4180775340459258,1747,1747.0,671.0,0.7346491228070176,False
IBDD,PokerHand,1541,0.89,6614,0.8863636363636365,0.1358727672913019,0,724,4364,4479,299,152,7,0.36265326998640723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36265326998640723,0.41814417322303177,0.055490903236624534,0.41814417322303177,1748,1748.0,724.0,0.7927631578947368,False
IBDD,PokerHand,747,0.91,3202,0.931818181818182,0.2700730276453975,0,375,1314,4754,651,101,51,0.15132988879960374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15132988879960374,0.4181552613849208,0.2668253725853171,0.4181552613849208,1749,1749.0,375.0,0.4100877192982456,False
IBDD,PokerHand,1718,0.9,5911,0.9090909090909092,0.1566629949078835,0,648,1954,4872,597,171,4,0.3175539541380619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3175539541380619,0.4183207890328106,0.10076683489474869,0.4183207890328106,1750,1750.0,648.0,0.7094298245614035,False
IBDD,PokerHand,233,0.87,10347,0.840909090909091,0.0530761975689989,0,872,865,3917,928,20,3,0.5095455813537576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5095455813537576,0.4183486549704449,0.09119692638331273,0.4183486549704449,1751,1751.0,872.0,0.9550438596491229,False
IBDD,PokerHand,1553,0.9,4663,0.9090909090909092,0.2005378487811094,0,559,3746,4847,518,209,6,0.25824838720966214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25824838720966214,0.41867174013097674,0.1604233529213146,0.41867174013097674,1752,1752.0,559.0,0.6118421052631579,False
IBDD,PokerHand,1918,0.92,3208,0.9545454545454548,0.2697267277772897,0,349,2814,4875,403,243,7,0.1295017278405646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1295017278405646,0.4188337899750993,0.28933206213453466,0.4188337899750993,1753,1753.0,349.0,0.3815789473684211,False
IBDD,PokerHand,849,0.9,4675,0.9090909090909092,0.2000623722654794,0,563,3139,4233,545,15,12,0.25886750950987003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25886750950987003,0.4188510366376845,0.1599835271278145,0.4188510366376845,1754,1754.0,563.0,0.6162280701754386,False
IBDD,PokerHand,1358,0.89,6227,0.8863636363636365,0.1470277896294496,0,699,4504,4785,777,138,6,0.3476070380437065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3476070380437065,0.41895905623635854,0.07135201819265202,0.41895905623635854,1755,1755.0,699.0,0.7653508771929824,False
IBDD,PokerHand,1851,0.89,7279,0.8863636363636365,0.1181476357377057,0,760,4733,1897,196,62,9,0.3869581053077294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3869581053077294,0.41899219645668984,0.03203409114896044,0.41899219645668984,1756,1756.0,760.0,0.8322368421052632,False
IBDD,PokerHand,523,0.91,3366,0.931818181818182,0.2608332149326848,0,397,3395,4435,407,217,20,0.1618955506280946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1618955506280946,0.41904283929394187,0.25714728866584724,0.41904283929394187,1757,1757.0,397.0,0.4342105263157895,False
IBDD,PokerHand,698,0.92,1856,0.9545454545454548,0.3709427987584055,0,173,4846,3103,604,117,97,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.4190750362035009,0.34838346273734305,0.4190750362035009,1758,1758.0,173.0,0.18859649122807018,False
IBDD,PokerHand,837,0.9,4787,0.9090909090909092,0.195682534445198,0,577,4299,4862,366,127,25,0.26459959925828413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26459959925828413,0.4191222073962552,0.15452260813797108,0.4191222073962552,1759,1759.0,577.0,0.631578947368421,False
IBDD,PokerHand,1965,0.89,6853,0.8863636363636365,0.1293052292296223,0,736,4823,4029,163,120,9,0.37160563958664006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37160563958664006,0.4191436763865873,0.047538036799947225,0.4191436763865873,1760,1760.0,736.0,0.805921052631579,False
IBDD,PokerHand,622,0.91,3297,0.931818181818182,0.2646646274673166,0,385,3498,4664,42,119,40,0.15744125349502536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15744125349502536,0.4191936020325212,0.26175234853749585,0.4191936020325212,1761,1761.0,385.0,0.42105263157894735,False
IBDD,PokerHand,1019,0.86,11463,0.8181818181818182,0.0341247422872867,0,889,1614,3892,858,29,3,0.5527231518462417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5527231518462417,0.41941771108898546,0.1333054407572562,0.41941771108898546,1762,1762.0,889.0,0.9736842105263158,False
IBDD,PokerHand,824,0.91,3181,0.931818181818182,0.2712902065638898,0,374,4202,3741,987,64,44,0.14998520626259604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14998520626259604,0.419477215802145,0.26949200953954894,0.419477215802145,1763,1763.0,374.0,0.40899122807017546,False
IBDD,PokerHand,1458,0.89,6370,0.8863636363636365,0.142827172736472,0,713,4691,3695,277,108,10,0.35324817579623424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35324817579623424,0.41955711733479106,0.06630894153855682,0.41955711733479106,1764,1764.0,713.0,0.7807017543859649,False
IBDD,PokerHand,292,0.87,11247,0.840909090909091,0.0376444445588317,0,885,4391,3569,778,81,3,0.5306540190637107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5306540190637107,0.41957905022700737,0.11107496883670331,0.41957905022700737,1765,1765.0,885.0,0.9692982456140351,False
IBDD,PokerHand,1003,0.87,11092,0.840909090909091,0.0402120632035516,0,884,3962,4429,551,80,2,0.5271247247197803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5271247247197803,0.419638629387288,0.10748609533249232,0.419638629387288,1766,1766.0,884.0,0.9682017543859649,False
IBDD,PokerHand,244,0.88,2247,0.8636363636363638,0.3355856992732723,0,237,2042,3393,712,196,3,0.2121618698540026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2121618698540026,0.4196416646425683,0.2074797947885657,0.4196416646425683,1767,1767.0,237.0,0.25877192982456143,False
IBDD,PokerHand,623,0.82,1092,0.7272727272727273,0.4690204134121599,0,62,2256,1963,529,179,147,0.42414944079694933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42414944079694933,0.41972262381879155,0.004426816978157777,0.41972262381879155,1768,1768.0,62.0,0.0668859649122807,False
IBDD,PokerHand,1295,0.92,2435,0.9545454545454548,0.3207239887679013,0,253,2192,4368,21,238,4,0.07648245132286709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07648245132286709,0.4197312612816167,0.3432488099587496,0.4197312612816167,1769,1769.0,253.0,0.27631578947368424,False
IBDD,PokerHand,1419,0.89,7101,0.8863636363636365,0.1227281828789215,0,752,3216,4715,817,44,7,0.38063463759841504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38063463759841504,0.41973234702968226,0.039097709431267225,0.41973234702968226,1770,1770.0,752.0,0.8234649122807017,False
IBDD,PokerHand,1589,0.88,11326,0.8636363636363638,0.0363493676267001,0,869,2882,4657,807,16,3,0.5169599172316272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5169599172316272,0.41990588528289696,0.09705403194873019,0.41990588528289696,1771,1771.0,869.0,0.9517543859649122,False
IBDD,PokerHand,1408,0.88,7156,0.8636363636363638,0.1213007022057249,0,756,4910,1958,499,80,7,0.4001587985425891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4001587985425891,0.4200725553585803,0.019913756815991168,0.4200725553585803,1772,1772.0,756.0,0.8278508771929824,False
IBDD,PokerHand,1061,0.87,9632,0.840909090909091,0.0663247600472839,0,858,1400,2996,953,14,7,0.4916351186415844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4916351186415844,0.4201814578486246,0.07145366079295978,0.4201814578486246,1773,1773.0,858.0,0.9396929824561403,False
IBDD,PokerHand,946,0.91,2904,0.931818181818182,0.2881429647214782,0,339,4120,4110,99,247,54,0.13274861665490081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13274861665490081,0.4203778605325353,0.28762924387763444,0.4203778605325353,1774,1774.0,339.0,0.3706140350877193,False
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,0.4738778371755768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4738778371755768,0.42048416049790727,0.05339367667766953,0.42048416049790727,1775,1775.0,843.0,0.9232456140350878,False
IBDD,PokerHand,787,0.92,2190,0.9545454545454548,0.34033804518636,0,227,1629,3182,217,213,89,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.42064310124376897,0.3499515277776111,0.42064310124376897,1776,1776.0,227.0,0.24780701754385964,False
IBDD,PokerHand,1663,0.91,3409,0.931818181818182,0.2584850356028466,0,402,1011,4905,307,193,9,0.1646725041101388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1646725041101388,0.4207059301727544,0.2560334260626156,0.4207059301727544,1777,1777.0,402.0,0.43969298245614036,False
IBDD,PokerHand,1790,0.88,9240,0.8636363636363638,0.0740121522175174,0,847,3717,4239,849,66,3,0.46416423941067475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46416423941067475,0.4207345637837006,0.04342967562697414,0.4207345637837006,1778,1778.0,847.0,0.9276315789473685,False
IBDD,PokerHand,1914,0.88,7832,0.8636363636363638,0.1046000206157498,0,794,3789,4088,220,92,3,0.42240869062893033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42240869062893033,0.4207595053124941,0.001649185316436208,0.4207595053124941,1779,1779.0,794.0,0.8695175438596491,False
IBDD,PokerHand,231,0.9,5677,0.9090909090909092,0.1641358387128848,0,640,4506,4950,148,144,10,0.3071910939764054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3071910939764054,0.42080310875442933,0.1136120147780239,0.42080310875442933,1780,1780.0,640.0,0.7006578947368421,False
IBDD,PokerHand,1600,0.9,5305,0.9090909090909092,0.1766742642963362,0,617,4232,4665,589,192,4,0.29001809851384436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29001809851384436,0.4209359318466994,0.13091783333285506,0.4209359318466994,1781,1781.0,617.0,0.6754385964912281,False
IBDD,PokerHand,1287,0.9,4869,0.9090909090909092,0.1925403509007265,0,585,4833,4676,455,234,5,0.2687429578364926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2687429578364926,0.42112952691027367,0.15238656907378106,0.42112952691027367,1782,1782.0,585.0,0.6403508771929824,False
IBDD,PokerHand,2045,0.9,5556,0.9090909090909092,0.1681217125540605,0,630,4998,4672,806,194,5,0.301701259718412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.301701259718412,0.42118411926469645,0.11948285954628446,0.42118411926469645,1783,1783.0,630.0,0.6896929824561403,False
IBDD,PokerHand,1679,0.88,8544,0.8636363636363638,0.088501446752807,0,831,4476,4435,432,123,1,0.44423914680545634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44423914680545634,0.4212652198724129,0.022973926933043454,0.4212652198724129,1784,1784.0,831.0,0.9100877192982456,False
IBDD,PokerHand,1004,0.87,12492,0.840909090909091,0.0182193388021102,0,899,3330,4997,269,32,1,0.5575574316599607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5575574316599607,0.4213764634683977,0.13618096819156306,0.4213764634683977,1785,1785.0,899.0,0.9846491228070176,False
IBDD,PokerHand,1119,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,4666,4595,279,201,6,0.3026605837827031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3026605837827031,0.4214228193342345,0.11876223555153137,0.4214228193342345,1786,1786.0,634.0,0.694078947368421,False
IBDD,PokerHand,2073,0.9,5426,0.9090909090909092,0.1725019491586517,0,624,1820,4717,196,247,3,0.2957005874940771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2957005874940771,0.42145655196297294,0.1257559644688958,0.42145655196297294,1787,1787.0,624.0,0.6831140350877193,False
IBDD,PokerHand,1624,0.9,5041,0.9090909090909092,0.1861178346331243,0,602,1875,4338,906,218,5,0.27728716621723204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27728716621723204,0.4215020878955998,0.14421492167836775,0.4215020878955998,1788,1788.0,602.0,0.6589912280701754,False
IBDD,PokerHand,898,0.92,3423,0.9545454545454548,0.2577268978364345,0,361,2974,4870,503,215,29,0.14549535542414435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14549535542414435,0.4217454160203465,0.27625006059620216,0.4217454160203465,1789,1789.0,361.0,0.39473684210526316,False
IBDD,PokerHand,1131,0.88,2136,0.8636363636363638,0.3449557217241817,0,213,2066,4297,212,204,8,0.2120747203984745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2120747203984745,0.421825980992963,0.20975126059448848,0.421825980992963,1790,1790.0,213.0,0.2324561403508772,False
IBDD,PokerHand,450,0.87,11767,0.840909090909091,0.0292818340870208,0,892,4091,3815,696,80,1,0.5421933814381728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5421933814381728,0.4220565749983589,0.12013680643981384,0.4220565749983589,1791,1791.0,892.0,0.9769736842105263,False
IBDD,PokerHand,645,0.9,5217,0.9090909090909092,0.1797688778102711,0,613,1829,4973,794,192,15,0.2858255660150855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2858255660150855,0.42211315017005463,0.1362875841549691,0.42211315017005463,1792,1792.0,613.0,0.6710526315789473,False
IBDD,PokerHand,1695,0.89,7630,0.8863636363636365,0.1094344886652135,0,774,4967,4577,231,129,2,0.3990610903531416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3990610903531416,0.42251610658055533,0.02345501622741375,0.42251610658055533,1793,1793.0,774.0,0.8475877192982456,False
IBDD,PokerHand,797,0.92,2151,0.9545454545454548,0.3436614321698998,0,218,175,3763,936,247,7,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.42256100721073125,0.3518694337445734,0.42256100721073125,1794,1794.0,218.0,0.23793859649122806,False
IBDD,PokerHand,1702,0.88,6879,0.8636363636363638,0.1286046273689109,0,739,4994,655,897,38,8,0.390572478788514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.390572478788514,0.4225773342161771,0.032004855427663126,0.4225773342161771,1795,1795.0,739.0,0.8092105263157895,False
IBDD,PokerHand,1281,0.92,3434,0.9545454545454548,0.2571333896450423,0,362,2133,4927,838,192,2,0.14630280289144681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14630280289144681,0.42266858335494384,0.276365780463497,0.42266858335494384,1796,1796.0,362.0,0.3958333333333333,False
IBDD,PokerHand,1431,0.9,4866,0.9090909090909092,0.1926543734013154,0,584,4875,4411,877,214,8,0.26859216800823343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26859216800823343,0.4227028120595508,0.15411064405131736,0.4227028120595508,1797,1797.0,584.0,0.6392543859649122,False
IBDD,PokerHand,936,0.89,6263,0.8863636363636365,0.1459612765395006,0,706,3899,4352,466,67,15,0.3490363454335822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3490363454335822,0.42271321721906563,0.07367687178548343,0.42271321721906563,1798,1798.0,706.0,0.7730263157894737,False
IBDD,PokerHand,959,0.92,2796,0.9545454545454548,0.2951533671284065,0,311,588,4578,546,158,43,0.09875715215392607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09875715215392607,0.4228622391212706,0.3241050869673445,0.4228622391212706,1799,1799.0,311.0,0.3399122807017544,False
IBDD,PokerHand,181,0.89,7175,0.8863636363636365,0.1208101206488262,0,757,4525,4915,220,152,6,0.3832791149619743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3832791149619743,0.42324611234059295,0.03996699737861864,0.42324611234059295,1800,1800.0,757.0,0.8289473684210527,False
IBDD,PokerHand,816,0.92,2819,0.9545454545454548,0.2936379914867419,0,316,2701,4432,690,221,35,0.10041701430356813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10041701430356813,0.42327096049508334,0.3228539461915152,0.42327096049508334,1801,1801.0,316.0,0.34539473684210525,False
IBDD,PokerHand,1391,0.89,6798,0.8863636363636365,0.1307960705157256,0,729,4242,4062,797,83,10,0.36956769765966574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36956769765966574,0.42343381391235746,0.05386611625269172,0.42343381391235746,1802,1802.0,729.0,0.7982456140350878,False
IBDD,PokerHand,528,0.89,2460,0.8863636363636365,0.3188346573770442,0,261,130,4360,792,113,44,0.17962621350944266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17962621350944266,0.42346860644543544,0.24384239293599277,0.42346860644543544,1803,1803.0,261.0,0.2850877192982456,False
IBDD,PokerHand,360,0.89,7982,0.8863636363636365,0.1010900612625869,0,784,4316,3643,884,116,7,0.410736683988919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.410736683988919,0.4235721863713889,0.012835502382469888,0.4235721863713889,1804,1804.0,784.0,0.8585526315789473,False
IBDD,PokerHand,1007,0.87,9255,0.840909090909091,0.0737120394163931,0,851,3094,3418,106,24,5,0.48174194089069666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48174194089069666,0.4236206601981301,0.05812128069256656,0.4236206601981301,1805,1805.0,851.0,0.9320175438596491,False
IBDD,PokerHand,1261,0.9,7248,0.9090909090909092,0.1189372611047867,0,675,3760,4696,418,200,10,0.37101034296510205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37101034296510205,0.42365766709692126,0.05264732413181922,0.42365766709692126,1806,1806.0,675.0,0.7390350877192983,False
IBDD,PokerHand,553,0.92,2578,0.9545454545454548,0.3101685252555782,0,282,3797,3570,914,174,89,0.08412809281033168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08412809281033168,0.4238074610427574,0.3396793682324257,0.4238074610427574,1807,1807.0,282.0,0.3081140350877193,False
IBDD,PokerHand,403,0.91,3779,0.931818181818182,0.2394237978360573,0,438,3100,4907,924,231,5,0.18832287978261447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18832287978261447,0.4239112282362563,0.23558834845364185,0.4239112282362563,1808,1808.0,438.0,0.4791666666666667,False
IBDD,PokerHand,1802,0.88,7689,0.8636363636363638,0.1080093356087188,0,785,4495,3384,185,81,10,0.4178316415641221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4178316415641221,0.42393587741090955,0.006104235846787431,0.42393587741090955,1809,1809.0,785.0,0.8596491228070176,False
IBDD,PokerHand,1028,0.87,12262,0.840909090909091,0.0216577223550916,0,895,4938,2605,154,57,4,0.55277044828648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.55277044828648,0.42401544881780195,0.12875499946867808,0.42401544881780195,1810,1810.0,895.0,0.9802631578947368,False
