detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,800,0.3,302,0.0857142857142856,0.2371683696736771,0,264,4189,4700,848,178,81,0.8606616746913168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8606616746913168,0.40590997176130905,0.4547517029300078,0.40590997176130905,2575,2575.0,264.0,0.9293286219081273,False
IBDD,RialtoBridgeTimelapse,2088,0.32,149,0.1428571428571428,0.403279827845329,0,132,3846,2544,388,220,166,0.6458205245980294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6458205245980294,0.40692325682870895,0.23889726776932046,0.40692325682870895,2576,2576.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,2802,0.32,234,0.1428571428571428,0.2972123557122591,0,206,152,3949,463,151,82,0.7628760729103464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7628760729103464,0.40705606598889604,0.3558200069214504,0.40705606598889604,2577,2577.0,206.0,0.7243816254416962,False
IBDD,RialtoBridgeTimelapse,945,0.3,188,0.0857142857142856,0.3486781483533482,0,171,3141,3072,862,220,118,0.7401110833993062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7401110833993062,0.4070925857515687,0.3330184976477375,0.4070925857515687,2578,2578.0,171.0,0.6007067137809188,False
IBDD,RialtoBridgeTimelapse,1193,0.31,246,0.1142857142857142,0.2854461080303068,0,221,2593,4538,128,238,85,0.791328294721285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.791328294721285,0.4073425666545378,0.3839857280667472,0.4073425666545378,2579,2579.0,221.0,0.7773851590106007,False
IBDD,RialtoBridgeTimelapse,1350,0.31,187,0.1142857142857142,0.3499315021872708,0,169,231,2970,601,209,120,0.7207677203579105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7207677203579105,0.4074415216408332,0.3133261987170773,0.4074415216408332,2580,2580.0,169.0,0.5936395759717314,False
IBDD,RialtoBridgeTimelapse,1901,0.32,217,0.1428571428571428,0.3149529737159962,0,195,3085,3878,251,224,114,0.7429638143163372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7429638143163372,0.4076349125379929,0.3353289017783443,0.4076349125379929,2581,2581.0,195.0,0.6855123674911661,False
IBDD,RialtoBridgeTimelapse,1887,0.32,222,0.1428571428571428,0.3095954506374294,0,198,4656,4238,919,182,88,0.7489649880586711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7489649880586711,0.40802139426096096,0.3409435937977101,0.40802139426096096,2582,2582.0,198.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,2079,0.32,200,0.1428571428571428,0.3341346871660673,0,179,3582,3054,712,186,130,0.7215688898003322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7215688898003322,0.4081097542165101,0.3134591355838221,0.4081097542165101,2583,2583.0,179.0,0.6289752650176679,False
IBDD,RialtoBridgeTimelapse,1773,0.32,123,0.1428571428571428,0.448252160835864,0,106,1442,2106,946,214,167,0.5979901582368187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5979901582368187,0.4083171321823418,0.1896730260544769,0.4083171321823418,2584,2584.0,106.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,1669,0.32,205,0.1428571428571428,0.328329563576799,0,184,3691,3035,500,142,139,0.7280283262111096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7280283262111096,0.4083402364096166,0.319688089801493,0.4083402364096166,2585,2585.0,184.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,1190,0.31,282,0.1142857142857142,0.253301369071471,0,251,4600,4881,679,85,82,0.8271348428506867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8271348428506867,0.40887041205786434,0.4182644307928224,0.40887041205786434,2586,2586.0,251.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,1253,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1354,4330,685,139,90,0.8195574304486128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8195574304486128,0.40930418626059534,0.4102532441880175,0.40930418626059534,2587,2587.0,244.0,0.8586572438162544,False
IBDD,RialtoBridgeTimelapse,2121,0.34,252,0.2,0.2797756763926784,0,97,2916,4274,674,176,99,0.7565094130709568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7565094130709568,0.40937830225135596,0.3471311108196008,0.40937830225135596,2588,2588.0,97.0,0.3392226148409894,False
IBDD,RialtoBridgeTimelapse,1362,0.31,292,0.1142857142857142,0.2450971890555847,0,257,3538,4806,376,227,79,0.8363317430767262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8363317430767262,0.4094557821503919,0.4268759609263343,0.4094557821503919,2589,2589.0,257.0,0.9045936395759717,False
IBDD,RialtoBridgeTimelapse,2451,0.32,158,0.1428571428571428,0.3895134111855827,0,141,3997,2692,739,225,151,0.6607087026581775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6607087026581775,0.4095209051047493,0.2511877975534282,0.4095209051047493,2590,2590.0,141.0,0.49469964664310956,False
IBDD,RialtoBridgeTimelapse,2262,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3212,2663,804,147,142,0.630131018796761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.630131018796761,0.40961090411680023,0.2205201146799608,0.40961090411680023,2591,2591.0,123.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,2448,0.32,137,0.1428571428571428,0.4229792869114357,0,120,4725,2393,813,195,185,0.6247084275612647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6247084275612647,0.40990953768946425,0.2147988898718004,0.40990953768946425,2592,2592.0,120.0,0.4204946996466431,False
IBDD,RialtoBridgeTimelapse,1325,0.31,200,0.1142857142857142,0.3341346871660673,0,181,2396,3144,733,221,110,0.7378770206873324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7378770206873324,0.4104054644610627,0.3274715562262697,0.4104054644610627,2593,2593.0,181.0,0.6360424028268551,False
IBDD,RialtoBridgeTimelapse,1871,0.32,128,0.1428571428571428,0.4389127375524344,0,111,2192,2469,432,193,156,0.6078126889251915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6078126889251915,0.410436690275567,0.19737599864962446,0.410436690275567,2594,2594.0,111.0,0.38869257950530034,False
IBDD,RialtoBridgeTimelapse,132,0.31,300,0.1142857142857142,0.2387329889258713,0,261,1,5000,1000,250,10,0.8434812952815397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8434812952815397,0.41069214556632166,0.43278914971521804,0.41069214556632166,2595,2595.0,261.0,0.9187279151943463,False
IBDD,RialtoBridgeTimelapse,2394,0.32,185,0.1428571428571428,0.3524583352963508,0,166,2062,3535,753,197,99,0.7012733685931732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7012733685931732,0.41120309753572365,0.2900702710574496,0.41120309753572365,2596,2596.0,166.0,0.5830388692579506,False
IBDD,RialtoBridgeTimelapse,1654,0.32,160,0.1428571428571428,0.3865601646864218,0,143,4050,2602,669,200,158,0.6639161655887855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6639161655887855,0.41193090526496245,0.25198526032382307,0.41193090526496245,2597,2597.0,143.0,0.5017667844522968,False
IBDD,RialtoBridgeTimelapse,1558,0.3,265,0.0857142857142856,0.2679376072650894,0,241,3412,4967,533,148,84,0.8268484222257865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8268484222257865,0.41210652423230165,0.4147418979934848,0.41210652423230165,2598,2598.0,241.0,0.8480565371024735,False
IBDD,RialtoBridgeTimelapse,810,0.35,192,0.2285714285714284,0.3437301843942898,0,67,4015,3198,365,163,133,0.6701049411604982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6701049411604982,0.4123875274296137,0.2577174137308845,0.4123875274296137,2599,2599.0,67.0,0.2332155477031802,False
IBDD,RialtoBridgeTimelapse,2445,0.32,252,0.1428571428571428,0.2797756763926784,0,222,4616,4567,319,128,92,0.7825548599238289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7825548599238289,0.4125289532584455,0.3700259066653834,0.4125289532584455,2600,2600.0,222.0,0.7809187279151943,False
IBDD,RialtoBridgeTimelapse,1225,0.35,268,0.2285714285714284,0.2652879722753601,0,79,2471,4660,779,245,73,0.7628893717446747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7628893717446747,0.41259322480503047,0.3502961469396443,0.41259322480503047,2601,2601.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,2216,0.32,139,0.1428571428571428,0.4195798520953269,0,122,218,2427,161,203,159,0.6283346157293189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6283346157293189,0.4127774498041936,0.2155571659251253,0.4127774498041936,2602,2602.0,122.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,1297,0.31,260,0.1142857142857142,0.2724207900531237,0,234,3349,4362,809,121,94,0.8057920218158766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8057920218158766,0.41319811971957726,0.39259390209629935,0.41319811971957726,2603,2603.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,1498,0.31,185,0.1142857142857142,0.3524583352963508,0,167,552,2991,953,135,131,0.7180425979207269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7180425979207269,0.4138112395535962,0.30423135836713067,0.4138112395535962,2604,2604.0,167.0,0.5865724381625441,False
IBDD,RialtoBridgeTimelapse,1197,0.3,199,0.0857142857142856,0.3353130269832931,0,181,3989,3849,615,213,104,0.7542417821115444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7542417821115444,0.4141433609225555,0.34009842118898886,0.4141433609225555,2605,2605.0,181.0,0.6360424028268551,False
IBDD,RialtoBridgeTimelapse,2207,0.32,149,0.1428571428571428,0.403279827845329,0,132,1365,2840,559,175,165,0.6458205245980294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6458205245980294,0.41449321648715953,0.23132730811086988,0.41449321648715953,2606,2606.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,1022,0.31,262,0.1142857142857142,0.2706172954663448,0,236,4214,4010,460,164,107,0.8077996698819384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8077996698819384,0.4151576016403145,0.3926420682416239,0.4151576016403145,2607,2607.0,236.0,0.8303886925795053,False
IBDD,RialtoBridgeTimelapse,825,0.31,221,0.1142857142857142,0.3106572800364939,0,200,3664,3901,638,121,110,0.7635233414665635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7635233414665635,0.41528196546847257,0.34824137599809096,0.41528196546847257,2608,2608.0,200.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,2114,0.32,115,0.1428571428571428,0.4640084411321501,0,98,470,2037,326,226,179,0.5815644958701132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5815644958701132,0.415292136156147,0.16627235971396614,0.415292136156147,2609,2609.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,2504,0.32,185,0.1428571428571428,0.3524583352963508,0,166,179,3723,432,186,92,0.7012733685931732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7012733685931732,0.4153987849556727,0.28587458363750057,0.4153987849556727,2610,2610.0,166.0,0.5830388692579506,False
IBDD,RialtoBridgeTimelapse,2621,0.34,225,0.2,0.3064382992868327,0,89,4378,3671,746,203,114,0.7253828781632682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7253828781632682,0.41592253673223645,0.30946034143103174,0.41592253673223645,2611,2611.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,1455,0.36,267,0.257142857142857,0.2661678863040314,0,72,4841,4405,724,248,87,0.752744697550276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.752744697550276,0.4167057389364404,0.33603895861383554,0.4167057389364404,2612,2612.0,72.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,914,0.31,265,0.1142857142857142,0.2679376072650894,0,239,2208,4433,657,122,86,0.8107848835302754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8107848835302754,0.41700347364415646,0.393781409886119,0.41700347364415646,2613,2613.0,239.0,0.8409893992932862,False
IBDD,RialtoBridgeTimelapse,1050,0.31,162,0.1142857142857142,0.3836433789525794,0,146,358,3153,791,143,121,0.6846955632872804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6846955632872804,0.41737755436426915,0.2673180089230113,0.41737755436426915,2614,2614.0,146.0,0.5123674911660777,False
IBDD,RialtoBridgeTimelapse,1007,0.31,193,0.1142857142857142,0.3425092171104189,0,174,526,3695,353,195,105,0.7287912753421433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7287912753421433,0.4174972211863716,0.31129405415577166,0.4174972211863716,2615,2615.0,174.0,0.6113074204946997,False
IBDD,RialtoBridgeTimelapse,1662,0.33,209,0.1714285714285714,0.3237860265558137,0,89,3781,3339,872,133,124,0.7184222801670715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7184222801670715,0.4176711851529514,0.3007510950141202,0.4176711851529514,2616,2616.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,907,0.31,301,0.1142857142857142,0.2379493840827945,0,262,779,4511,729,191,102,0.8443625019656993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8443625019656993,0.4182435000522951,0.4261190019134042,0.4182435000522951,2617,2617.0,262.0,0.9222614840989399,False
IBDD,RialtoBridgeTimelapse,2426,0.34,215,0.2,0.3171304697163262,0,87,4838,3652,831,144,134,0.7129486851055289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7129486851055289,0.41826472432136597,0.2946839607841629,0.41826472432136597,2618,2618.0,87.0,0.303886925795053,False
IBDD,RialtoBridgeTimelapse,2343,0.32,127,0.1428571428571428,0.4407513199333167,0,110,1949,2459,352,187,166,0.6058741252437473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6058741252437473,0.41848036171913083,0.18739376352461645,0.41848036171913083,2619,2619.0,110.0,0.38515901060070673,False
IBDD,RialtoBridgeTimelapse,1867,0.32,157,0.1428571428571428,0.3910039943231029,0,140,1230,2877,784,184,146,0.6590915933019608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6590915933019608,0.418604535692241,0.24048705760971978,0.418604535692241,2620,2620.0,140.0,0.4911660777385159,False
IBDD,RialtoBridgeTimelapse,876,0.3,252,0.0857142857142856,0.2797756763926784,0,229,1424,4832,218,100,97,0.8139404951820518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8139404951820518,0.4188429851705097,0.3950975100115421,0.4188429851705097,2621,2621.0,229.0,0.8056537102473498,False
IBDD,RialtoBridgeTimelapse,816,0.3,169,0.0857142857142856,0.3737092037882898,0,154,914,3048,914,228,150,0.7139267325444499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7139267325444499,0.41898258149411,0.29494415105033994,0.41898258149411,2622,2622.0,154.0,0.5406360424028268,False
IBDD,RialtoBridgeTimelapse,1059,0.3,264,0.0857142857142856,0.2688274638485349,0,240,1179,4662,322,185,97,0.825876106947023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.825876106947023,0.4191653256265735,0.40671078132044947,0.4191653256265735,2623,2623.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,1544,0.3,233,0.0857142857142856,0.2982198482565296,0,212,4496,4124,209,186,104,0.7939510181923867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7939510181923867,0.4192482962855876,0.3747027219067991,0.4192482962855876,2624,2624.0,212.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,1492,0.35,181,0.2285714285714284,0.3575945515710289,0,63,4981,3256,279,192,149,0.6538381860488581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6538381860488581,0.41946670863327934,0.2343714774155788,0.41946670863327934,2625,2625.0,63.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,2053,0.32,147,0.1428571428571428,0.4064511055760071,0,130,559,2786,749,215,162,0.6424060904243614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6424060904243614,0.41956741502576167,0.2228386753985997,0.41956741502576167,2626,2626.0,130.0,0.4558303886925795,False
IBDD,RialtoBridgeTimelapse,1539,0.3,252,0.0857142857142856,0.2797756763926784,0,229,2322,4744,333,169,88,0.8139404951820518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8139404951820518,0.41981584755529106,0.39412464762676075,0.41981584755529106,2627,2627.0,229.0,0.8056537102473498,False
IBDD,RialtoBridgeTimelapse,1178,0.29,292,0.057142857142857,0.2450971890555847,0,259,1015,4795,443,110,94,0.8686590283161947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8686590283161947,0.4198233605798978,0.4488356677362969,0.4198233605798978,2628,2628.0,259.0,0.911660777385159,False
IBDD,RialtoBridgeTimelapse,2855,0.32,106,0.1428571428571428,0.4830888481857451,0,89,2098,1906,791,228,181,0.5619383662276829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5619383662276829,0.42002445286825074,0.14191391335943215,0.42002445286825074,2629,2629.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,1768,0.32,170,0.1428571428571428,0.3723235303521393,0,152,192,3305,134,234,124,0.6794422225037311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6794422225037311,0.4202793810269204,0.2591628414768107,0.4202793810269204,2630,2630.0,152.0,0.5335689045936396,False
IBDD,RialtoBridgeTimelapse,1301,0.3,181,0.0857142857142856,0.3575945515710289,0,164,3181,3368,406,215,122,0.7307405784289056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7307405784289056,0.42050732832148446,0.31023325010742114,0.42050732832148446,2631,2631.0,164.0,0.5759717314487632,False
IBDD,RialtoBridgeTimelapse,1823,0.32,145,0.1428571428571428,0.4096655312647272,0,128,2916,2534,758,217,177,0.6389512282321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6389512282321034,0.42142936530554875,0.21752186292655462,0.42142936530554875,2632,2632.0,128.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,837,0.31,255,0.1142857142857142,0.2769906935317675,0,229,4680,4477,280,168,102,0.8007101816768512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8007101816768512,0.4215187544094677,0.3791914272673835,0.4215187544094677,2633,2633.0,229.0,0.8056537102473498,False
IBDD,RialtoBridgeTimelapse,1122,0.3,247,0.0857142857142856,0.2844915344343148,0,225,1508,4187,442,135,103,0.8088151236770814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8088151236770814,0.42162007898992404,0.3871950446871574,0.42162007898992404,2634,2634.0,225.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,2303,0.33,253,0.1714285714285714,0.2788436963138874,0,115,1813,4469,988,196,89,0.7699015580274826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7699015580274826,0.42199738261875835,0.34790417540872426,0.42199738261875835,2635,2635.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,1188,0.31,192,0.1142857142857142,0.3437301843942898,0,173,397,3937,257,223,100,0.7274694946309399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7274694946309399,0.4221718508741627,0.3052976437567772,0.4221718508741627,2636,2636.0,173.0,0.607773851590106,False
IBDD,RialtoBridgeTimelapse,817,0.3,253,0.0857142857142856,0.2788436963138874,0,230,3105,4332,398,155,107,0.8149545471039078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8149545471039078,0.422251521769807,0.3927030253341008,0.422251521769807,2637,2637.0,230.0,0.8091872791519434,False
IBDD,RialtoBridgeTimelapse,1118,0.31,187,0.1142857142857142,0.3499315021872708,0,169,592,3286,283,176,128,0.7207677203579105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7207677203579105,0.42285517344142254,0.29791254691648794,0.42285517344142254,2638,2638.0,169.0,0.5936395759717314,False
IBDD,RialtoBridgeTimelapse,1687,0.32,179,0.1428571428571428,0.3602051487808276,0,160,2076,3595,839,220,94,0.6927377511533863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6927377511533863,0.42366855367570816,0.26906919747767816,0.42366855367570816,2639,2639.0,160.0,0.5618374558303887,False
IBDD,RialtoBridgeTimelapse,1401,0.37,226,0.2857142857142856,0.3053952219033035,0,55,1852,4179,280,238,92,0.697571170309445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.697571170309445,0.4237730721143867,0.27379809819505835,0.4237730721143867,2640,2640.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2839,0.32,183,0.1428571428571428,0.3550124860493998,0,164,1682,2869,725,199,155,0.6984561034160961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6984561034160961,0.42383315178065767,0.27462295163543843,0.42383315178065767,2641,2641.0,164.0,0.5759717314487632,False
IBDD,RialtoBridgeTimelapse,2559,0.32,177,0.1428571428571428,0.3628449152781012,0,159,2318,3314,225,190,135,0.6898355652370233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6898355652370233,0.4246762089352951,0.26515935630172816,0.4246762089352951,2642,2642.0,159.0,0.558303886925795,False
IBDD,RialtoBridgeTimelapse,1965,0.32,196,0.1428571428571428,0.3388837243249171,0,176,2593,3500,306,154,132,0.7162949446209941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7162949446209941,0.4247634438847708,0.2915315007362233,0.4247634438847708,2643,2643.0,176.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,1347,0.3,277,0.0857142857142856,0.2575128289576938,0,250,48,4593,194,116,88,0.838263178294104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.838263178294104,0.42502943898655515,0.41323373930754886,0.42502943898655515,2644,2644.0,250.0,0.8798586572438163,False
IBDD,RialtoBridgeTimelapse,1312,0.37,181,0.2857142857142856,0.3575945515710289,0,48,4370,3082,778,201,141,0.6343901505243134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6343901505243134,0.4251263076966613,0.20926384282765204,0.4251263076966613,2645,2645.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1725,0.32,239,0.1428571428571428,0.2922383479187916,0,211,4154,4181,186,216,115,0.7684791474664843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7684791474664843,0.42521836986599615,0.3432607776004881,0.42521836986599615,2646,2646.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,1095,0.31,291,0.1142857142857142,0.2459049048631781,0,256,112,4904,804,159,86,0.8354252986482985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8354252986482985,0.42544851423162894,0.40997678441666957,0.42544851423162894,2647,2647.0,256.0,0.901060070671378,False
IBDD,RialtoBridgeTimelapse,1569,0.3,253,0.0857142857142856,0.2788436963138874,0,230,1218,4366,913,133,101,0.8149545471039078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8149545471039078,0.4254704137746115,0.3894841333292963,0.4254704137746115,2648,2648.0,230.0,0.8091872791519434,False
IBDD,RialtoBridgeTimelapse,1395,0.3,247,0.0857142857142856,0.2844915344343148,0,225,2373,4551,470,126,98,0.8088151236770814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8088151236770814,0.4255448627212146,0.3832702609558668,0.4255448627212146,2649,2649.0,225.0,0.7915194346289752,False
