detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,623,0.36,33,0.1764705882352941,0.878472013117287,0,14,2065,2115,0.282,12,0.001,0.7439291851506508,0.06631730452600025,0.31819094966408695,0.7439291851506508,0.7928200346687284,0.8064953091344522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06631730452600025,0.16463800118020172,0.09832069665420147,0.31819094966408695,0.2607390686211622,0.05745188104292476,0.7439291851506508,0.4819323559203286,0.26199682923032214,0.7928200346687284,0.5614889028043086,0.23133113186441978,0.8064953091344522,0.5759296217280923,0.23056568740635996,973.0,0.45314685314685316,1303.0,0.606993006993007,1280.0,0.5962703962703962,1222.0,0.5692307692307692,1312.0,0.6111888111888112,0.45314685314685316,WACC_0p1_WRT_0p9,0.5673659673659673,2007,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1877,0.56,52,0.7647058823529413,0.7665047579769856,0,2,4175,3211,0.066,9,0.001,0.0,0.13289417354771624,0.10422823440440404,0.0,0.13537271518331767,0.18080483666042468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13289417354771624,0.23404437574654927,0.10115020219883303,0.10422823440440404,0.2739059159432146,0.16967768153881058,0.0,0.4342645309584008,0.4342645309584008,0.13537271518331767,0.5364296356627997,0.401056920479482,0.18080483666042468,0.5653225430587993,0.38451770639837457,1450.0,0.6755244755244755,1482.0,0.6904428904428904,974.0,0.4536130536130536,1064.0,0.4955710955710956,1183.0,0.551048951048951,0.4536130536130536,WACC_0p5_WRT_0p5,0.5732400932400932,2008,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,434,0.42,37,0.3529411764705882,0.8504189639864785,0,12,818,3951,0.001,49,0.05,0.5248931903563799,0.08022876262395848,0.17689331418474322,0.5248931903563799,0.5968385102682672,0.6182674002224753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08022876262395848,0.16471420529483893,0.08448544267088046,0.17689331418474322,0.29729865858423077,0.12040534439948755,0.5248931903563799,0.5637033702989078,0.03881017994252789,0.5968385102682672,0.627823421633558,0.0309849113652908,0.6182674002224753,0.6171269091372814,0.0011404910851938732,974.0,0.4536130536130536,1706.0,0.7948717948717948,1840.0,0.8573426573426574,1747.0,0.813986013986014,1801.0,0.8391608391608392,0.4536130536130536,WACC_0p1_WRT_0p9,0.7517948717948718,2009,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1037,0.41,32,0.3235294117647058,0.8860014521814766,0,8,539,3512,0.026,14,0.025,0.5845231334023067,0.04407570555628825,0.2296783145442747,0.5845231334023067,0.6364942234466827,0.6467319150252642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04407570555628825,0.16495740887171245,0.1208817033154242,0.2296783145442747,0.3013260209158819,0.0716477063716072,0.5845231334023067,0.5537840862031733,0.03073904719913334,0.6364942234466827,0.6313401232256712,0.005154100221011482,0.6467319150252642,0.6254197445714215,0.021312170453842705,977.0,0.455011655011655,1739.0,0.8102564102564103,1769.0,0.8242424242424242,1778.0,0.8284382284382285,1889.0,0.8801864801864802,0.455011655011655,WACC_0p1_WRT_0p9,0.7596270396270397,2010,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2093,0.55,57,0.735294117647059,0.7437670756911433,0,8,4366,3282,0.037,14,0.001,0.015996034105532186,0.16058535759283588,0.12281363753564034,0.015996034105532186,0.1618345812977357,0.21475436704364984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16058535759283588,0.24833299090138225,0.08774763330854637,0.12281363753564034,0.28973661168229486,0.16692297414665452,0.015996034105532186,0.43513995411757,0.4191439200120378,0.1618345812977357,0.5315495557792578,0.3697149744815221,0.21475436704364984,0.563586325551679,0.34883195850802917,1519.0,0.7076923076923077,1649.0,0.7682983682983683,979.0,0.45594405594405596,1040.0,0.48438228438228437,1159.0,0.5398601398601398,0.45594405594405596,WACC_0p5_WRT_0p5,0.5912354312354313,2011,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1549,0.45,36,0.4411764705882353,0.857145161997279,0,6,122,782,0.649,24,0.005,0.43090193781766134,0.06446607687788267,0.12587482041143583,0.43090193781766134,0.5035426631475793,0.5222016509461278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06446607687788267,0.22312351415830398,0.1586574372804213,0.12587482041143583,0.24421530704640962,0.11834048663497379,0.43090193781766134,0.4513374987317792,0.020435560914117856,0.5035426631475793,0.5279590017226112,0.024416338575031893,0.5222016509461278,0.5672343891051826,0.04503273815905484,1396.0,0.6503496503496503,985.0,0.45874125874125876,1080.0,0.503030303030303,1014.0,0.4722610722610723,1209.0,0.5631701631701632,0.45874125874125876,WACC_0p3_WRT_0p7,0.5295104895104895,2012,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1760,0.32,24,0.0588235294117647,0.956025028485131,0,5,2015,2788,0.338,40,0.001,0.9339842329486862,0.12241376091137446,0.46805743567405356,0.9339842329486862,0.9367883176435929,0.9264456432485986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12241376091137446,0.1660349052180954,0.043621144306720955,0.46805743567405356,0.2767946266002205,0.19126280907383308,0.9339842329486862,0.5026838014974134,0.4313004314512727,0.9367883176435929,0.6034574278109649,0.33333088983262804,0.9264456432485986,0.5876512413923444,0.3387944018562542,987.0,0.4596736596736597,1516.0,0.7062937062937062,1419.0,0.661072261072261,1558.0,0.7258741258741259,1450.0,0.6755244755244755,0.4596736596736597,WACC_0p1_WRT_0p9,0.6456876456876457,2013,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,376,0.53,68,0.6764705882352942,0.6999661072722336,0,22,4708,3396,0.001,50,0.01,0.04924084984216037,0.21413473118366438,0.15810363684218298,0.04924084984216037,0.21513711431851265,0.2824959507501041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21413473118366438,0.313211646988439,0.09907691580477462,0.15810363684218298,0.3652736217124457,0.20716998487026272,0.04924084984216037,0.4660872026295027,0.41684635278734233,0.21513711431851265,0.5224942854336689,0.30735717111515626,0.2824959507501041,0.5680617264391542,0.2855657756890501,1756.0,0.8181818181818182,1980.0,0.9226107226107226,1183.0,0.551048951048951,987.0,0.4596736596736597,1217.0,0.566899766899767,0.4596736596736597,WACC_0p7_WRT_0p3,0.6636829836829837,2014,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,2126,0.54,80,0.7058823529411765,0.6595248885202307,0,32,4225,3268,0.112,42,0.05,0.07268487599917763,0.2556067364407163,0.21048549933865515,0.07268487599917763,0.1743822042864915,0.254488399851683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2556067364407163,0.20047568820026354,0.05513104824045276,0.21048549933865515,0.2444211579725141,0.033935658633858945,0.07268487599917763,0.45381519595393105,0.38113031995475344,0.1743822042864915,0.5356151058176347,0.3612329015311432,0.254488399851683,0.5631271648209936,0.3086387649693106,1238.0,0.5766899766899767,989.0,0.46060606060606063,1104.0,0.5142191142191143,1062.0,0.49463869463869464,1151.0,0.5361305361305362,0.46060606060606063,WACC_0p3_WRT_0p7,0.5164568764568764,2015,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,472,0.54,62,0.7058823529411765,0.722910779703128,0,15,3949,3216,0.001,20,0.025,0.03339968135286863,0.18621695094344246,0.13928572690305793,0.03339968135286863,0.1887220758504313,0.2485269529311488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18621695094344246,0.250199056099048,0.06398210515560557,0.13928572690305793,0.26928804230440134,0.1300023154013434,0.03339968135286863,0.43693156560125385,0.4035318842483852,0.1887220758504313,0.5424886382787768,0.3537665624283455,0.2485269529311488,0.5687626013823232,0.32023564845117436,1525.0,0.7104895104895105,1426.0,0.6643356643356644,989.0,0.46060606060606063,1103.0,0.5137529137529138,1228.0,0.5720279720279721,0.46060606060606063,WACC_0p5_WRT_0p5,0.5842424242424242,2016,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,2121,0.46,35,0.4705882352941177,0.8640556621555494,0,4,562,2656,0.042,38,0.025,0.40306434327011376,0.05410122133210615,0.11328460050110001,0.40306434327011376,0.47350019329480586,0.4897406680045232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05410122133210615,0.16765211101814825,0.1135508896860421,0.11328460050110001,0.2698867783919878,0.15660217789088782,0.40306434327011376,0.5105880081456099,0.10752366487549614,0.47350019329480586,0.5959130245840302,0.12241283128922431,0.4897406680045232,0.582458985861659,0.0927183178571358,998.0,0.4648018648018648,1435.0,0.6685314685314685,1480.0,0.6895104895104895,1495.0,0.6965034965034965,1388.0,0.6466200466200466,0.4648018648018648,WACC_0p1_WRT_0p9,0.6331934731934732,2017,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1239,0.52,229,0.6470588235294118,0.3963031234785991,0,90,1287,2835,0.158,38,0.005,0.324079738936618,0.5493603846288513,0.4922453438367185,0.324079738936618,0.17804488870202917,0.3428665228244748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5493603846288513,0.1963236525171278,0.3530367321117235,0.4922453438367185,0.24511698647760638,0.2471283573591121,0.324079738936618,0.4809531412342769,0.1568734022976589,0.17804488870202917,0.5696031893654866,0.3915583006634574,0.3428665228244748,0.5686660860559337,0.22579956323145894,1210.0,0.5636363636363636,999.0,0.46526806526806525,1274.0,0.5934731934731935,1285.0,0.5986013986013986,1225.0,0.5706293706293706,0.46526806526806525,WACC_0p3_WRT_0p7,0.5583216783216783,2018,False,,,False,False,False,False,False,90.0,0.712
CSDDM,RialtoBridgeTimelapse,679,0.43,43,0.3823529411764705,0.8134430055199231,0,17,429,3054,0.159,50,0.005,0.4642206825435986,0.11790727908701987,0.12279020856130132,0.4642206825435986,0.5568675505207905,0.5899339413834697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11790727908701987,0.1678700926834781,0.04996281359645824,0.12279020856130132,0.2756881649029122,0.15289795634161088,0.4642206825435986,0.5467592469122965,0.08253856436869789,0.5568675505207905,0.6240362148310609,0.06716866431027035,0.5899339413834697,0.6100104687944483,0.02007652741097865,1001.0,0.4662004662004662,1503.0,0.7002331002331003,1728.0,0.8051282051282052,1726.0,0.8041958041958042,1688.0,0.7864801864801865,0.4662004662004662,WACC_0p1_WRT_0p9,0.7124475524475524,2019,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,99,0.55,69,0.735294117647059,0.6963370162063653,0,20,1667,2350,0.001,18,0.25,0.05337705730111348,0.21250797936800636,0.17609062676623766,0.05337705730111348,0.15110441802971095,0.21921516702262953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21250797936800636,0.17853035570445727,0.03397762366354909,0.17609062676623766,0.2533017467486736,0.07721111998243596,0.05337705730111348,0.4396122996115384,0.38623524231042494,0.15110441802971095,0.534989030154535,0.38388461212482405,0.21921516702262953,0.5626391115398225,0.34342394451719294,1089.0,0.5072261072261073,1159.0,0.5398601398601398,1004.0,0.4675990675990676,1060.0,0.4937062937062937,1149.0,0.5351981351981352,0.4675990675990676,WACC_0p5_WRT_0p5,0.5087179487179487,2020,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1880,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3106,2393,0.029,38,0.005,0.17229814879199018,0.13627232039746384,0.058554061765435116,0.17229814879199018,0.2955967872043317,0.33894762526196776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13627232039746384,0.2641237008204588,0.12785138042299493,0.058554061765435116,0.2930199767258386,0.2344659149604035,0.17229814879199018,0.4549341819479371,0.28263603315594693,0.2955967872043317,0.5334008177432388,0.23780403053890709,0.33894762526196776,0.5462581402664332,0.2073105150044654,1583.0,0.7375291375291375,1674.0,0.77995337995338,1111.0,0.5174825174825175,1055.0,0.4913752913752914,1006.0,0.46853146853146854,0.46853146853146854,WACC_0p9_WRT_0p1,0.598974358974359,2021,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1457,0.35,33,0.1470588235294117,0.878472013117287,0,15,110,3954,0.1,27,0.001,0.7769370686763077,0.06911709922444038,0.3373179194576408,0.7769370686763077,0.824425875846932,0.8383063591159129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06911709922444038,0.16864320180322184,0.09952610257878146,0.3373179194576408,0.35344480304799686,0.016126883590356078,0.7769370686763077,0.663769699825044,0.11316736885126377,0.824425875846932,0.6922644997344732,0.13216137611245882,0.8383063591159129,0.679553786276046,0.15875257283986688,1006.0,0.46853146853146854,1953.0,0.91002331002331,2128.0,0.9916083916083916,2109.0,0.9827505827505828,2131.0,0.993006993006993,0.46853146853146854,WACC_0p1_WRT_0p9,0.8691841491841492,2022,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,388,0.48,56,0.5294117647058822,0.7481535771688193,0,22,1770,4503,0.001,40,0.05,0.2503331057286324,0.1753819307813833,0.06919955888871429,0.2503331057286324,0.3840678334077028,0.43701916618313436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1753819307813833,0.16910509070622742,0.006276840075155887,0.06919955888871429,0.29186295330316503,0.22266339441445074,0.2503331057286324,0.5613721009575703,0.3110389952289379,0.3840678334077028,0.6354685783278045,0.25140074492010167,0.43701916618313436,0.6225715595534091,0.1855523933702748,1007.0,0.468997668997669,1667.0,0.7766899766899766,1822.0,0.848951048951049,1822.0,0.848951048951049,1859.0,0.8662004662004662,0.468997668997669,WACC_0p1_WRT_0p9,0.7619580419580421,2023,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,324,0.49,52,0.5588235294117647,0.7665047579769856,0,17,4093,4404,0.001,1,0.025,0.23105518467959912,0.152492736436797,0.05554140220255456,0.23105518467959912,0.356613603430743,0.40348218653064755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.152492736436797,0.16968168392086275,0.017188947484065742,0.05554140220255456,0.25215553046124517,0.19661412825869062,0.23105518467959912,0.5135679138843279,0.28251272920472875,0.356613603430743,0.5834000541289069,0.22678645069816394,0.40348218653064755,0.5999811695559266,0.19649898302527907,1012.0,0.47132867132867134,1137.0,0.5296037296037296,1501.0,0.6993006993006993,1395.0,0.6498834498834499,1575.0,0.7337995337995338,0.47132867132867134,WACC_0p1_WRT_0p9,0.6167832167832168,2024,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,268,0.53,58,0.6764705882352942,0.739455560828436,0,12,4799,3453,0.001,50,0.025,0.07878601760094375,0.17090484736357553,0.11374612992167873,0.07878601760094375,0.22407086410980534,0.2787819652416111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17090484736357553,0.2737843167712301,0.10287946940765458,0.11374612992167873,0.3303666281906541,0.21662049826897536,0.07878601760094375,0.4638385943166596,0.3850525767157158,0.22407086410980534,0.5274175493487958,0.30334668523899044,0.2787819652416111,0.5639307601117978,0.2851487948701867,1624.0,0.7566433566433567,1888.0,0.8797202797202798,1165.0,0.5426573426573427,1013.0,0.4717948717948718,1169.0,0.5445221445221445,0.4717948717948718,WACC_0p7_WRT_0p3,0.6390675990675991,2025,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,2094,0.5,45,0.5882352941176471,0.802231494089893,0,6,2915,2307,0.12,42,0.01,0.22477728389293716,0.11058217893091919,0.022365722601555556,0.22477728389293716,0.3330902676444663,0.36831103484506394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11058217893091919,0.21944697109306635,0.10886479216214716,0.022365722601555556,0.2607605492160238,0.23839482661446826,0.22477728389293716,0.446845769022474,0.22206848512953686,0.3330902676444663,0.5281213738915723,0.195031106247106,0.36831103484506394,0.5509902174271598,0.18267918258209587,1368.0,0.6372960372960373,1304.0,0.6074592074592075,1054.0,0.4909090909090909,1015.0,0.4727272727272727,1045.0,0.48671328671328673,0.4727272727272727,WACC_0p7_WRT_0p3,0.539020979020979,2026,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,486,0.49,64,0.5588235294117647,0.7150283420122618,0,26,405,1304,0.035,1,0.05,0.19254162704998737,0.2088449844734138,0.1133635615836219,0.19254162704998737,0.34496802773983515,0.4083235465826434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2088449844734138,0.19735935874509558,0.01148562572831821,0.1133635615836219,0.26911348824153625,0.15574992665791434,0.19254162704998737,0.4409785139791155,0.24843688692912816,0.34496802773983515,0.5403179360938669,0.19534990835403176,0.4083235465826434,0.5527379663405089,0.14441441975786545,1218.0,0.5673659673659673,1424.0,0.6634032634032634,1015.0,0.4727272727272727,1087.0,0.5062937062937063,1058.0,0.4927738927738928,0.4727272727272727,WACC_0p5_WRT_0p5,0.5405128205128206,2027,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1550,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4038,4401,0.086,29,0.05,0.21285518869111877,0.12802634423992906,0.04026490749497539,0.21285518869111877,0.3294853121271854,0.36980970593645635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12802634423992906,0.1702579814048008,0.042231637164871744,0.04026490749497539,0.2610653443802137,0.22080043688523834,0.21285518869111877,0.5236091766412971,0.3107539879501784,0.3294853121271854,0.6163627846185004,0.28687747249131496,0.36980970593645635,0.6046872238558637,0.23487751791940736,1016.0,0.4731934731934732,1307.0,0.6088578088578088,1569.0,0.731002331002331,1666.0,0.7762237762237763,1631.0,0.7599067599067599,0.4731934731934732,WACC_0p1_WRT_0p9,0.6698368298368298,2028,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,459,0.49,50,0.5588235294117647,0.7762066262996278,0,15,3653,4719,0.001,50,0.05,0.23831391584330422,0.1418719097943441,0.04464353827919241,0.23831391584330422,0.35880846956073886,0.4025697252248887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1418719097943441,0.17041938366843767,0.028547473874093565,0.04464353827919241,0.2878904167712076,0.24324687849201518,0.23831391584330422,0.5738066257957112,0.335492709952407,0.35880846956073886,0.631881547078342,0.2730730775176031,0.4025697252248887,0.625246299881182,0.22267657465629326,1017.0,0.47365967365967365,1636.0,0.7622377622377622,1892.0,0.8815850815850815,1782.0,0.8303030303030303,1888.0,0.8797202797202798,0.47365967365967365,WACC_0p1_WRT_0p9,0.7655011655011655,2029,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1700,0.47,52,0.4999999999999999,0.7665047579769856,0,19,4258,3896,0.328,33,0.001,0.2970709517309133,0.1580923258336773,0.041630878716311805,0.2970709517309133,0.41982528578715034,0.46710428649356855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1580923258336773,0.17060654824903462,0.012514222415357323,0.041630878716311805,0.25033044845307734,0.20869956973676554,0.2970709517309133,0.4779342890879198,0.1808633373570065,0.41982528578715034,0.5798066415546669,0.15998135576751654,0.46710428649356855,0.5886925668927453,0.12158828039917674,1018.0,0.47412587412587415,1099.0,0.5118881118881119,1256.0,0.585081585081585,1369.0,0.6377622377622377,1461.0,0.6806526806526807,0.47412587412587415,WACC_0p1_WRT_0p9,0.5779020979020979,2030,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,116,0.51,60,0.6176470588235294,0.7310475329966752,0,19,4998,3735,0.001,50,0.25,0.1385110773762926,0.1857088706938294,0.10928013197702942,0.1385110773762926,0.28538038753204875,0.3431948407334391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1857088706938294,0.1783075212614224,0.007401349432407001,0.10928013197702942,0.24621256853216092,0.1369324365551315,0.1385110773762926,0.45259078063362634,0.31407970325733375,0.28538038753204875,0.5487734010860227,0.26339301355397393,0.3431948407334391,0.5698792723311203,0.22668443159768126,1085.0,0.5053613053613054,1019.0,0.4745920745920746,1090.0,0.5076923076923077,1149.0,0.5351981351981352,1242.0,0.5785547785547785,0.4745920745920746,WACC_0p3_WRT_0p7,0.5202797202797202,2031,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1273,0.44,42,0.411764705882353,0.8192413638175582,0,15,1233,3949,0.011,46,0.05,0.4355510071520535,0.1087599071754065,0.10914799631884321,0.4355510071520535,0.526573479386647,0.5575775554514921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1087599071754065,0.17080021305410104,0.06204030587869454,0.10914799631884321,0.29216432858340097,0.18301633226455777,0.4355510071520535,0.5587465044857702,0.12319549733371671,0.526573479386647,0.6074848496804873,0.08091137029384032,0.5575775554514921,0.6070064716504052,0.0494289161989131,1019.0,0.4745920745920746,1672.0,0.779020979020979,1803.0,0.84009324009324,1593.0,0.7421911421911422,1653.0,0.7701631701631702,0.4745920745920746,WACC_0p1_WRT_0p9,0.7212121212121211,2032,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,2045,0.45,42,0.4411764705882353,0.8192413638175582,0,12,3343,4172,0.18,29,0.005,0.40254312362639666,0.10596011247696642,0.09002102652528958,0.40254312362639666,0.4949676382084436,0.5257665054700319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10596011247696642,0.17094841057073307,0.06498829809376665,0.09002102652528958,0.2767661385683613,0.1867451120430717,0.40254312362639666,0.5556837721360701,0.15314064850967346,0.4949676382084436,0.6191860043635846,0.12421836615514104,0.5257665054700319,0.6177430699540316,0.09197656448399971,1021.0,0.4755244755244755,1515.0,0.7058275058275059,1781.0,0.8298368298368298,1688.0,0.7864801864801865,1809.0,0.8428904428904429,0.4755244755244755,WACC_0p1_WRT_0p9,0.728111888111888,2033,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,235,0.55,58,0.735294117647059,0.739455560828436,0,9,3946,3283,0.001,1,0.025,0.012770250549629622,0.1653052579666953,0.12765665340792146,0.012770250549629622,0.160859181753398,0.21515986527869016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1653052579666953,0.21577411988400935,0.05046886191731406,0.12765665340792146,0.25060433934600673,0.12294768593808528,0.012770250549629622,0.4426324814210135,0.4298622308713839,0.160859181753398,0.5420532220485433,0.38119404029514536,0.21515986527869016,0.5661071417003796,0.35094727642168944,1343.0,0.6256410256410256,1104.0,0.5142191142191143,1025.0,0.4773892773892774,1100.0,0.5123543123543124,1195.0,0.5566433566433566,0.4773892773892774,WACC_0p5_WRT_0p5,0.5372494172494173,2034,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,539,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4206,4123,0.023,12,0.025,0.2497540088857487,0.12513300016439768,0.027468005195594163,0.2497540088857487,0.3622676791907104,0.4011316443812684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12513300016439768,0.17159047048211987,0.04645747031772218,0.027468005195594163,0.2560474115718434,0.22857940637624924,0.2497540088857487,0.5012691541871885,0.2515151453014398,0.3622676791907104,0.5864322149623361,0.2241645357716257,0.4011316443812684,0.5890018525529477,0.18787020817167926,1028.0,0.47878787878787876,1207.0,0.5622377622377622,1410.0,0.6568764568764569,1416.0,0.6596736596736597,1467.0,0.6834498834498834,0.47878787878787876,WACC_0p1_WRT_0p9,0.6082051282051282,2035,False,,,False,False,False,False,False,12.0,0.088
