detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,320,0.82,228,0.8513513513513512,0.90462467459546,0,23,901,3575,0.563,1,0.025,0.05665639637832857,0.06300912174067008,0.031904782541262854,0.05665639637832857,0.11034716298080707,0.11292875389753786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06300912174067008,0.11156236625221405,0.04855324451154397,0.031904782541262854,0.16789863363058613,0.13599385108932327,0.05665639637832857,0.45377981573099857,0.39712341935267,0.11034716298080707,0.5184922157294415,0.40814505274863444,0.11292875389753786,0.5293862052175082,0.41645745131997036,419.0,0.22829055161114145,390.0,0.21245221190606225,1366.0,0.7454942654287274,1396.0,0.7618787547788094,1352.0,0.7378481703986892,0.21245221190606225,WACC_0p3_WRT_0p7,0.5371927908246861,1333,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,341,0.7,207,0.6891891891891893,0.9302100026907733,0,20,2192,3911,0.206,1,0.05,0.24327777848114931,0.05123630125167828,0.0911393073725532,0.24327777848114931,0.29409845616971453,0.2666807476985826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05123630125167828,0.1098515881742986,0.05861528692262032,0.0911393073725532,0.23610040162654874,0.14496109425399556,0.24327777848114931,0.5476008748737915,0.3043230963926422,0.29409845616971453,0.60093756528403,0.30683910911431544,0.2666807476985826,0.5964288814923969,0.32974813379381435,390.0,0.21245221190606225,1369.0,0.7471327143637356,1762.0,0.9617695248498088,1771.0,0.9666848716548334,1775.0,0.9688694702348444,0.21245221190606225,WACC_0p1_WRT_0p9,0.771381758601857,1334,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,780,0.91,293,0.9729729729729728,0.8381614590443718,0,2,964,1507,0.763,17,0.005,0.11783861270255319,0.12030075295019191,0.12742812633763942,0.11783861270255319,0.04714051611201619,0.0015665806352689173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12030075295019191,0.19532762901013573,0.07502687605994382,0.12742812633763942,0.1780094462193932,0.050581319881753795,0.11783861270255319,0.298321767773239,0.1804831550706858,0.04714051611201619,0.35558872664439584,0.30844821053237964,0.0015665806352689173,0.38156537817568614,0.3799987975404172,1237.0,0.6750409612233752,587.0,0.3200436919716002,391.0,0.212998361551065,568.0,0.3096668487165483,500.0,0.2725286728563626,0.212998361551065,WACC_0p5_WRT_0p5,0.35805570726379027,1335,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,294,0.84,247,0.8783783783783783,0.883422345979475,0,33,1708,4885,0.866,18,0.001,0.01379436158934432,0.08233494702234687,0.05980635668442119,0.01379436158934432,0.07581118886342275,0.08871933892336666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08233494702234687,0.10988188624502133,0.02754693922267447,0.05980635668442119,0.19933442009581046,0.13952806341138926,0.01379436158934432,0.48401298191667697,0.47021862032733264,0.07581118886342275,0.5571353589290745,0.48132417006565176,0.08871933892336666,0.5687266559118763,0.4800073169885097,391.0,0.212998361551065,986.0,0.5379574003276898,1556.0,0.8492626979792464,1624.0,0.886400873839432,1674.0,0.9137083560895686,0.212998361551065,WACC_0p1_WRT_0p9,0.6800655379574004,1336,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1486,0.9,322,0.9594594594594594,0.8131377637048406,0,24,675,1020,0.934,24,0.1,0.1345147581103651,0.14715779836767579,0.15043930553577461,0.1345147581103651,0.05054863777791861,0.016649298310678327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14715779836767579,0.23641359102706394,0.08925579265938816,0.15043930553577461,0.21351540422728765,0.06307609869151304,0.1345147581103651,0.3039857825937019,0.1694710244833368,0.05054863777791861,0.3146006000796558,0.26405196230173716,0.016649298310678327,0.3466220686700662,0.3299727703593878,1396.0,0.7618787547788094,1179.0,0.6433642818132168,437.0,0.2381212452211906,440.0,0.2397596941561988,392.0,0.2135445111960677,0.2135445111960677,WACC_0p9_WRT_0p1,0.4193336974330967,1337,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1120,0.84,232,0.8783783783783783,0.9000184260952764,0,19,3896,4828,0.041,36,0.1,0.025315396698373443,0.06532187930058386,0.04258737646894779,0.025315396698373443,0.0796429784360684,0.08733201287745103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06532187930058386,0.12125608814243546,0.0559342088418516,0.04258737646894779,0.16813898196816404,0.12555160549921626,0.025315396698373443,0.42414795090666546,0.398832554208292,0.0796429784360684,0.5012686569003432,0.4216256784642748,0.08733201287745103,0.5410690815370103,0.45373706865955926,564.0,0.3074822501365374,393.0,0.21409066084107045,1203.0,0.6564718732932824,1283.0,0.7001638448935008,1454.0,0.7935554341889678,0.21409066084107045,WACC_0p3_WRT_0p7,0.5343528126706718,1338,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,16,0.8,221,0.8243243243243245,0.9128826744722628,0,23,376,2614,0.258,15,0.005,0.09053244984965521,0.056952860109917874,0.017433376179130697,0.09053244984965521,0.1418944829375937,0.13822023188185675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056952860109917874,0.10998782342518043,0.05303496331526256,0.017433376179130697,0.2071904851716203,0.1897571089924896,0.09053244984965521,0.48957061584742995,0.39903816599777475,0.1418944829375937,0.532091024050472,0.3901965411128783,0.13822023188185675,0.5307917161728596,0.39257148429100286,393.0,0.21409066084107045,1107.0,0.6040415073730202,1584.0,0.8645548880393228,1467.0,0.8006553795740032,1362.0,0.7433096668487166,0.21409066084107045,WACC_0p1_WRT_0p9,0.6453304205352267,1339,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,9,0.89,289,0.945945945945946,0.8418054092326189,0,22,3016,1721,0.676,4,0.25,0.09528193415313396,0.11897447209051565,0.11774394863107428,0.09528193415313396,0.019866282881743077,0.027243763633387267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11897447209051565,0.1895181125412981,0.07054364045078246,0.11774394863107428,0.1952918172806419,0.07754786864956763,0.09528193415313396,0.2987933484951109,0.20351141434197695,0.019866282881743077,0.3470998330881885,0.3272335502064454,0.027243763633387267,0.38538141595318653,0.35813765231979927,1200.0,0.6548334243582742,912.0,0.4975423265974877,394.0,0.2146368104860732,537.0,0.2927362097214637,516.0,0.2812670671764063,0.2146368104860732,WACC_0p5_WRT_0p5,0.38820316766794105,1340,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,955,0.85,295,0.8918918918918918,0.8363580338049349,0,57,3516,4551,0.295,16,0.001,0.06342986152381165,0.12937716849235803,0.11158886168740331,0.06342986152381165,0.05012439996682887,0.07966271715280937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12937716849235803,0.11045836628748384,0.018918802204874186,0.11158886168740331,0.16815455019205572,0.056565688504652406,0.06342986152381165,0.4487995664079981,0.3853697048841865,0.05012439996682887,0.5312153668235277,0.4810909668566988,0.07966271715280937,0.5516572982871117,0.47199458113430237,402.0,0.21900600764609504,394.0,0.2146368104860732,1351.0,0.7373020207536866,1465.0,0.7995630802839978,1551.0,0.8465319497542326,0.2146368104860732,WACC_0p3_WRT_0p7,0.5634079737848171,1341,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,515,0.64,186,0.6081081081081081,0.9585206872299634,0,17,2077,3762,0.935,32,0.01,0.3473611132928999,0.033582157609439,0.1645782302694742,0.3473611132928999,0.3895569843056323,0.3422595374358028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033582157609439,0.11004643351839095,0.07646427590895195,0.1645782302694742,0.2127745680550415,0.048196337785567284,0.3473611132928999,0.5186161899398587,0.17125507664695877,0.3895569843056323,0.5773196583158787,0.18776267401024643,0.3422595374358028,0.5861296300334512,0.2438700925976484,394.0,0.2146368104860732,1169.0,0.6379027853631896,1689.0,0.9219006007646096,1707.0,0.9317312943746586,1754.0,0.957400327689787,0.2146368104860732,WACC_0p1_WRT_0p9,0.7327143637356637,1342,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,458,0.89,277,0.945945945945946,0.8530466961609872,0,16,4403,2973,0.551,1,0.001,0.08357634520062453,0.10745074031423874,0.1060807428701104,0.08357634520062453,0.012728803683631667,0.026304064015374006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10745074031423874,0.18078499187067051,0.07333425155643178,0.1060807428701104,0.16818139512742622,0.062100652257315814,0.08357634520062453,0.33038014785592384,0.24680380265529933,0.012728803683631667,0.39937510101998147,0.3866462973363498,0.026304064015374006,0.4483460515070492,0.4220419874916752,1152.0,0.628618241398143,395.0,0.2151829601310759,620.0,0.3380666302566903,753.0,0.4107045330420535,821.0,0.4478427089022392,0.2151829601310759,WACC_0p3_WRT_0p7,0.40808301474604036,1343,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,657,0.76,902,0.7702702702702704,0.5396667605383689,0,131,2547,3852,0.056,15,0.025,0.2879454618973937,0.44436452536957444,0.39285027154847757,0.2879454618973937,0.11500578506448503,0.22138228068509777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44436452536957444,0.11010236576182708,0.33426215960774736,0.39285027154847757,0.2042808091354729,0.18856946241300468,0.2879454618973937,0.4823007130191084,0.1943552511217147,0.11500578506448503,0.5374134956502788,0.42240771058579385,0.22138228068509777,0.5398077729789641,0.3184254922938663,395.0,0.2151829601310759,1064.0,0.5805570726379028,1543.0,0.8421627525942108,1500.0,0.8186783178590934,1439.0,0.7853631895139268,0.2151829601310759,WACC_0p1_WRT_0p9,0.6483888585472419,1344,False,,,False,False,False,False,False,131.0,0.680628272251309
CSDDM,PokerHand,1262,0.87,249,0.9189189189189187,0.8812857545413193,0,22,658,1226,0.439,25,0.25,0.03540869981319039,0.08091138272943699,0.0708783296282927,0.03540869981319039,0.0308568766992143,0.049925253431942034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08091138272943699,0.1999039450881696,0.11899256235873262,0.0708783296282927,0.20890647859025044,0.13802814896195775,0.03540869981319039,0.29926309507416493,0.26385439526097454,0.0308568766992143,0.3507442571290177,0.3198873804298034,0.049925253431942034,0.38645917656811835,0.3365339231361763,1253.0,0.6837793555434188,1127.0,0.6149645002730748,396.0,0.21572910977607865,545.0,0.2971054068814855,518.0,0.2823593664664118,0.21572910977607865,WACC_0p5_WRT_0p5,0.4187875477880939,1345,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,383,0.85,333,0.8918918918918918,0.8042296367662578,0,68,3564,3668,0.847,6,0.05,0.09688526674869788,0.1623128129817019,0.14492313273838042,0.09688526674869788,0.042706428018054736,0.08234844545215857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1623128129817019,0.12450113800024627,0.037811674981455615,0.14492313273838042,0.16820095336448895,0.02327782062610853,0.09688526674869788,0.4175938480545935,0.32070858130589563,0.042706428018054736,0.4937913507470761,0.45108492272902134,0.08234844545215857,0.5171712521867151,0.43482280673455653,600.0,0.3271436373566357,396.0,0.21572910977607865,1156.0,0.630802839978154,1241.0,0.6772255598033862,1244.0,0.6788640087383944,0.21572910977607865,WACC_0p3_WRT_0p7,0.5059530311305298,1346,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,984,0.87,268,0.9189189189189187,0.8618008237788097,0,36,3620,2994,0.263,5,0.005,0.055698422131233896,0.10088588540135492,0.0910945876216532,0.055698422131233896,0.026358094215727743,0.051554068896863425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10088588540135492,0.14993458491016096,0.04904869950880604,0.0910945876216532,0.16826867085951538,0.07717408323786218,0.055698422131233896,0.35307546861836914,0.29737704648713525,0.026358094215727743,0.4313208198280884,0.40496272561236063,0.051554068896863425,0.46322143786114756,0.41166736896428413,909.0,0.4959038776624795,398.0,0.2168214090660841,760.0,0.4145275805570726,875.0,0.4773347897323867,885.0,0.482796286182414,0.2168214090660841,WACC_0p3_WRT_0p7,0.41747678864008736,1347,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,1506,0.84,248,0.8783783783783783,0.8823519050825039,0,34,1516,3949,0.762,44,0.005,0.013051259177805453,0.083432283462352,0.0609169744024707,0.013051259177805453,0.07556403988375243,0.08880882092915471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.083432283462352,0.11024622180806197,0.02681393834570997,0.0609169744024707,0.1762400161500175,0.11532304174754679,0.013051259177805453,0.4389787757322964,0.4259275165544909,0.07556403988375243,0.5200949817619078,0.4445309418781554,0.08880882092915471,0.5284344359009918,0.4396256149718371,398.0,0.2168214090660841,555.0,0.3025669033315128,1301.0,0.70999453850355,1407.0,0.7678864008738394,1339.0,0.7307482250136538,0.2168214090660841,WACC_0p1_WRT_0p9,0.545603495357728,1348,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,415,0.87,334,0.9189189189189187,0.803434406864782,0,62,2871,1751,0.189,10,0.05,0.11647556351904637,0.16071879755327717,0.15165166923840376,0.11647556351904637,0.019268786202149994,0.056433127676201525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16071879755327717,0.16657716542123205,0.005858367867954878,0.15165166923840376,0.17586945395963388,0.024217784721230123,0.11647556351904637,0.29960162266320706,0.1831260591441607,0.019268786202149994,0.3709627077621617,0.3516939215600117,0.056433127676201525,0.3907130193131698,0.3342798916369683,1041.0,0.56799563080284,544.0,0.2965592572364828,399.0,0.21736755871108684,620.0,0.3380666302566903,539.0,0.2938285090114691,0.21736755871108684,WACC_0p5_WRT_0p5,0.34276351720371384,1349,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1750,0.9,377,0.9594594594594594,0.7713107646135091,0,65,2486,854,0.542,31,0.001,0.1780693494663197,0.19003572876892827,0.19383619593403975,0.1780693494663197,0.07710603621780872,0.020145767649039917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19003572876892827,0.2637171209605213,0.07368139219159303,0.19383619593403975,0.23845566805014007,0.04461947211610032,0.1780693494663197,0.30203148170920086,0.12396213224288116,0.07710603621780872,0.3017484753742675,0.22464243915645882,0.020145767649039917,0.34815210962944076,0.32800634198040085,1474.0,0.8044784270890224,1385.0,0.7558711086837794,418.0,0.2277444019661387,402.0,0.21900600764609504,399.0,0.21736755871108684,0.21736755871108684,WACC_0p9_WRT_0p1,0.44489350081922446,1350,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,1163,0.84,313,0.8783783783783783,0.820654866230734,0,65,1224,3228,0.248,35,0.01,0.07040051079611602,0.14667950165443647,0.12492968607469444,0.07040051079611602,0.06131910562905234,0.0939662983791118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14667950165443647,0.11606570479216503,0.030613796862271433,0.12492968607469444,0.16832975318762622,0.043400067112931776,0.07040051079611602,0.3997330454190841,0.3293325346229681,0.06131910562905234,0.4765283881033567,0.41520928247430433,0.0939662983791118,0.49231834237850924,0.39835204399939744,492.0,0.2681594756963408,400.0,0.21791370835608956,1038.0,0.5663571818678318,1108.0,0.604587657018023,1074.0,0.58601856908793,0.21791370835608956,WACC_0p3_WRT_0p7,0.44860731840524315,1351,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,190,0.82,268,0.8513513513513512,0.8618008237788097,0,48,3411,4661,0.158,1,0.1,0.026927985493356767,0.10690895043314966,0.07633593946609671,0.026927985493356767,0.10045976885672474,0.11650855365807154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10690895043314966,0.11038298044798242,0.003474030014832763,0.07633593946609671,0.19657693343708527,0.12024099397098856,0.026927985493356767,0.4817541412961912,0.4548261558028344,0.10045976885672474,0.5416406779550679,0.4411809090983431,0.11650855365807154,0.571449380114161,0.45494082645608946,400.0,0.21791370835608956,937.0,0.511196067722556,1539.0,0.8399781540141998,1532.0,0.8361551064991808,1686.0,0.9202621518296014,0.21791370835608956,WACC_0p1_WRT_0p9,0.6651010376843256,1352,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1143,0.87,238,0.9189189189189187,0.8932552430446493,0,11,2860,1703,0.126,16,0.25,0.022944832172005037,0.06864115282688725,0.05845959072789762,0.022944832172005037,0.03362045465960833,0.048924680824369085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06864115282688725,0.18024404290390653,0.11160289007701928,0.05845959072789762,0.1888478734827422,0.1303882827548446,0.022944832172005037,0.2999705840934897,0.27702575192148465,0.03362045465960833,0.37718633700887366,0.34356588234926533,0.048924680824369085,0.3906769182181113,0.3417522373937422,1147.0,0.6258874931731294,795.0,0.4336428181321682,401.0,0.2184598580010923,646.0,0.3522665210267613,538.0,0.2932823593664664,0.2184598580010923,WACC_0p5_WRT_0p5,0.38470780993992354,1353,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,301,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4786,4988,0.398,42,0.025,0.022131629077423706,0.08872054237321807,0.07044016045241973,0.022131629077423706,0.05928133971279786,0.07634738347656804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08872054237321807,0.11948519129668672,0.030764648923468654,0.07044016045241973,0.16859459720127837,0.09815443674885864,0.022131629077423706,0.4331586406446065,0.4110270115671828,0.05928133971279786,0.5070431531878477,0.4477618134750498,0.07634738347656804,0.5420279852511051,0.465680601774537,532.0,0.29000546149645,401.0,0.2184598580010923,1266.0,0.6908793009284544,1333.0,0.7274713271436374,1460.0,0.7968323320589842,0.2184598580010923,WACC_0p3_WRT_0p7,0.5447296559257236,1354,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1291,0.87,228,0.9189189189189187,0.90462467459546,0,6,790,2233,0.492,10,0.1,0.011105805803802476,0.05698605670887531,0.04666343069681936,0.011105805803802476,0.036245488339810075,0.04797426913632977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05698605670887531,0.13820825135248616,0.08122219464361084,0.04666343069681936,0.16862002225239978,0.12195659155558042,0.011105805803802476,0.37991753304677045,0.36881172724296796,0.036245488339810075,0.448036828525424,0.4117913401856139,0.04797426913632977,0.45436711385094253,0.4063928447146128,797.0,0.4347351174221737,402.0,0.21900600764609504,902.0,0.4920808301474604,953.0,0.5199344620425996,848.0,0.4625887493173129,0.21900600764609504,WACC_0p3_WRT_0p7,0.42566903331512834,1355,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1438,0.88,231,0.9324324324324323,0.9011625319619592,0,3,2462,1061,0.79,21,0.1,0.024092056917391563,0.059330574983828516,0.0532072474408772,0.024092056917391563,0.020625795855519383,0.03527278514284798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.059330574983828516,0.23818731003368626,0.17885673504985775,0.0532072474408772,0.21940664295374385,0.16619939551286664,0.024092056917391563,0.3146009691545473,0.29050891223715575,0.020625795855519383,0.3192109018183005,0.2985851059627811,0.03527278514284798,0.3493150315293342,0.3140422463864862,1405.0,0.766794101583834,1239.0,0.6761332605133806,513.0,0.2796286182413981,456.0,0.2484980884762425,402.0,0.21900600764609504,0.21900600764609504,WACC_0p9_WRT_0p1,0.43801201529218997,1356,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,513,0.84,239,0.8783783783783783,0.8921445766964945,0,25,2744,2603,0.799,23,0.005,0.01984935322704777,0.07339356442850122,0.05075675478426182,0.01984935322704777,0.07782502300247729,0.08799021627706867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07339356442850122,0.11250078693559412,0.039107222507092906,0.05075675478426182,0.16863490454472252,0.1178781497604607,0.01984935322704777,0.4127420293906693,0.3928926761636215,0.07782502300247729,0.4793156537859755,0.4014906307834982,0.08799021627706867,0.47973537813216716,0.3917451618550985,432.0,0.23539049699617695,403.0,0.21955215729109775,1119.0,0.610595303113053,1134.0,0.618787547788094,979.0,0.5341343528126706,0.21955215729109775,WACC_0p3_WRT_0p7,0.44369197160021845,1357,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,696,0.83,248,0.8648648648648647,0.8823519050825039,0,35,1340,4080,0.413,12,0.05,0.027122925126851168,0.08463689646871096,0.057965244771359385,0.027122925126851168,0.09038437481195194,0.10179971788139638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08463689646871096,0.1104715562138219,0.02583465974511094,0.057965244771359385,0.18949562973226164,0.13153038496090225,0.027122925126851168,0.4610988638277857,0.43397593870093454,0.09038437481195194,0.5419967988842458,0.45161242407229385,0.10179971788139638,0.5467694465575584,0.444969728676162,403.0,0.21955215729109775,809.0,0.4412889131622064,1413.0,0.7711632987438558,1536.0,0.8383397050791916,1511.0,0.8246859639541234,0.21955215729109775,WACC_0p1_WRT_0p9,0.619006007646095,1358,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1181,0.84,225,0.8783783783783783,0.9081324731716962,0,13,4265,4927,0.283,24,0.25,0.030948185922784466,0.05700396136782642,0.034168785144887644,0.030948185922784466,0.08151639196278301,0.0866537304897814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05700396136782642,0.12945576326889957,0.07245180190107314,0.034168785144887644,0.1686480080996894,0.13447922295480177,0.030948185922784466,0.42408526712968786,0.3931370812069034,0.08151639196278301,0.5025870277874228,0.42107063582463977,0.0866537304897814,0.5332344132994327,0.44658068280965124,662.0,0.361004915346805,404.0,0.2200983069361005,1202.0,0.6559257236482796,1298.0,0.7083560895685418,1383.0,0.7547788093937738,0.2200983069361005,WACC_0p3_WRT_0p7,0.5400327689787001,1359,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,529,0.75,195,0.7567567567567568,0.9460168823478772,0,13,2303,2705,0.829,38,0.005,0.1838926191606832,0.029009198145855373,0.06436368492237035,0.1838926191606832,0.22364635638154606,0.20040490899717064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029009198145855373,0.1105585152970165,0.08154931715116114,0.06436368492237035,0.19197051529605674,0.1276068303736864,0.1838926191606832,0.4598703870694382,0.27597776790875506,0.22364635638154606,0.5030197249519917,0.2793733685704456,0.20040490899717064,0.5138758197553164,0.3134709107581457,404.0,0.2200983069361005,851.0,0.4642271982523211,1404.0,0.7662479519388312,1302.0,0.7105406881485528,1230.0,0.671217913708356,0.2200983069361005,WACC_0p1_WRT_0p9,0.5664664117968323,1360,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,176,0.88,280,0.9324324324324323,0.850191525236809,0,25,3990,3546,0.186,1,0.25,0.07716833341688406,0.11158226232268208,0.106091347194498,0.07716833341688406,0.008857343864815575,0.039533634977443124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11158226232268208,0.15051763819303374,0.03893537587035166,0.106091347194498,0.16865053648357187,0.06255918928907386,0.07716833341688406,0.39414790973784314,0.3169795763209591,0.008857343864815575,0.4680661778539454,0.4592088339891298,0.039533634977443124,0.5006724933603387,0.4611388583828956,913.0,0.4980884762424904,405.0,0.2206444565811032,1005.0,0.5483342435827416,1046.0,0.5707263790278536,1133.0,0.6182413981430912,0.2206444565811032,WACC_0p3_WRT_0p7,0.49120699071545604,1361,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,442,0.83,226,0.8648648648648647,0.9069580597676458,0,17,1638,4949,0.773,10,0.005,0.04420457151850765,0.05941249570000693,0.03243554813540916,0.04420457151850765,0.09606557219636697,0.0997428008837481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05941249570000693,0.11062239370881062,0.05120989800880369,0.03243554813540916,0.2231852102732718,0.19074966213786262,0.04420457151850765,0.5001475091659754,0.45594293764746774,0.09606557219636697,0.5506035476116505,0.45453797541528357,0.0997428008837481,0.5660764276056643,0.46633362672191625,405.0,0.2206444565811032,1271.0,0.693610049153468,1627.0,0.8880393227744402,1591.0,0.8683779355543418,1661.0,0.906608410704533,0.2206444565811032,WACC_0p1_WRT_0p9,0.7154560349535772,1362,False,,,False,False,False,False,False,17.0,0.08376963350785341
