detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,318,0.69,316,0.4074074074074073,0.7568927131232857,0,105,4512,4382,0.115,40,0.001,0.35564643909357774,0.17741411565704107,0.036972103641571503,0.35564643909357774,0.4811533593663522,0.5256834456014791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17741411565704107,0.2055714613716979,0.028157345714656834,0.036972103641571503,0.2692501767330528,0.2322780730914813,0.35564643909357774,0.45028743013354167,0.09464099103996393,0.4811533593663522,0.436516358140614,0.04463700122573816,0.5256834456014791,0.40575873708253707,0.11992470851894199,1365.0,0.7615857063093244,1397.0,0.7794528196538246,1258.0,0.7018425460636516,1139.0,0.6353992183137912,1075.0,0.5996649916247906,0.5996649916247906,WACC_0p9_WRT_0p1,0.6955890563930764,1709,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,691,0.68,186,0.3703703703703707,0.9020887255884388,0,7,2452,3381,0.112,5,0.01,0.5070772535274857,0.021791850817735162,0.1975950253198453,0.5070772535274857,0.5576412695551691,0.5541849710892685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021791850817735162,0.14380766149371718,0.12201581067598202,0.1975950253198453,0.24868193621739632,0.05108691089755102,0.5070772535274857,0.4763623844804309,0.030714869047054782,0.5576412695551691,0.5186378755680244,0.0390033939871447,0.5541849710892685,0.46406929821766774,0.09011567287160072,1075.0,0.5996649916247906,1321.0,0.7370184254606366,1437.0,0.80178671133445,1592.0,0.8883305415968733,1479.0,0.8252372975991067,0.5996649916247906,WACC_0p1_WRT_0p9,0.7704075935231715,1710,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1326,0.7,206,0.4444444444444444,0.8741357439242754,1,1,316,1666,0.163,6,0.01,0.4021785021249883,0.04537134741710029,0.12335480112932816,0.4021785021249883,0.46717570329460845,0.4705374026541751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04537134741710029,0.14391924169222883,0.09854789427512854,0.12335480112932816,0.2260139053113794,0.10265910418205125,0.4021785021249883,0.46360424290737856,0.06142574078239027,0.46717570329460845,0.4489464359566951,0.018229267337913357,0.4705374026541751,0.44632897497449603,0.024208427679679068,1077.0,0.6007816862088219,1175.0,0.655499720826354,1356.0,0.7565605806811837,1210.0,0.6750418760469011,1362.0,0.7599106644332775,0.6007816862088219,WACC_0p1_WRT_0p9,0.6895589056393076,1711,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1673,0.8,1055,0.8148148148148151,0.42585315197559,0,3,95,77,0.02,3,0.1,0.37846723144825056,0.5014416440388445,0.48046472853489286,0.37846723144825056,0.06824108112034873,0.08362228100720408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5014416440388445,0.3402064404004089,0.16123520363843558,0.48046472853489286,0.39471273970759346,0.0857519888272994,0.37846723144825056,0.5096959571885789,0.1312287257403283,0.06824108112034873,0.4286347695096175,0.3603936883892688,0.08362228100720408,0.42284699936402276,0.33922471835681867,1625.0,0.9067560022333891,1683.0,0.9391401451702959,1609.0,0.897822445561139,1083.0,0.6041317699609157,1199.0,0.6689000558347292,0.6041317699609157,WACC_0p7_WRT_0p3,0.8033500837520938,1712,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,134,0.69,412,0.4074074074074073,0.6841161006678171,0,147,4770,4814,0.001,23,0.005,0.30074962406726885,0.25718611287533266,0.09595085080206785,0.30074962406726885,0.4638187262197221,0.5330722003274575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25718611287533266,0.17078280719629263,0.08640330567904003,0.09595085080206785,0.23296569075158846,0.13701483994952063,0.30074962406726885,0.4350430362809064,0.13429341221363755,0.4638187262197221,0.43814268329763023,0.025676042922091857,0.5330722003274575,0.4075990506210188,0.1254731497064387,1225.0,0.6834170854271356,1236.0,0.6895589056393077,1138.0,0.6348408710217756,1147.0,0.6398659966499163,1085.0,0.605248464544947,0.605248464544947,WACC_0p9_WRT_0p1,0.6505862646566165,1713,False,,,False,False,False,False,False,147.0,0.9358974358974359
CSDDM,ForestCovertype,119,0.65,197,0.2592592592592594,0.8863644334903572,0,28,99,1413,0.42,50,0.005,0.6209360240409989,0.049618127030045346,0.25469207957394424,0.6209360240409989,0.6796070910768917,0.6855097086583535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.049618127030045346,0.14556351624690075,0.09594538921685541,0.25469207957394424,0.23152523832481492,0.023166841249129322,0.6209360240409989,0.49917585356725036,0.12176017047374854,0.6796070910768917,0.5041102612446843,0.17549682983220738,0.6855097086583535,0.4817248561554975,0.203784852502856,1089.0,0.6074818537130094,1226.0,0.6839754327191513,1558.0,0.8693467336683417,1520.0,0.8481295365717476,1582.0,0.8827470686767169,0.6074818537130094,WACC_0p1_WRT_0p9,0.7783361250697933,1714,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1764,0.63,156,0.1851851851851853,0.9501935231238602,0,10,2063,1897,0.234,38,0.01,0.7528968218428373,0.0740598074612153,0.3626986220376442,0.7528968218428373,0.7786179736058887,0.7655149014268087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0740598074612153,0.16721622331724578,0.09315641585603049,0.3626986220376442,0.24417664234765865,0.11852197968998554,0.7528968218428373,0.4301584921594353,0.32273832968340205,0.7786179736058887,0.43007095279512725,0.34854702081076144,0.7655149014268087,0.41833046873397745,0.3471844326928312,1214.0,0.6772752652149637,1303.0,0.7269681742043551,1107.0,0.6175321049692909,1099.0,0.6130653266331658,1172.0,0.653824678950307,0.6130653266331658,WACC_0p7_WRT_0p3,0.6577331099944164,1715,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1623,0.64,163,0.2222222222222224,0.9381934803789428,0,11,2047,1320,0.042,33,0.01,0.7019383193959124,0.049122561120574545,0.3274387277569446,0.7019383193959124,0.733855959880344,0.7234904553530421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.049122561120574545,0.30799414179847034,0.2588715806778958,0.3274387277569446,0.374589609267178,0.04715088151023339,0.7019383193959124,0.5319595022016598,0.16997881719425267,0.733855959880344,0.4497618485722249,0.2840941113081191,0.7234904553530421,0.4094169688858503,0.31407348646719185,1580.0,0.8816303740926856,1655.0,0.9235064209938582,1695.0,0.9458403126744835,1217.0,0.6789503070910106,1102.0,0.6147403685092128,0.6147403685092128,WACC_0p9_WRT_0p1,0.8089335566722502,1716,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,419,0.66,167,0.2962962962962965,0.9315642386904182,0,8,191,2277,0.302,34,0.001,0.6131244800223722,0.017460770740790305,0.27326824444822384,0.6131244800223722,0.6484694869894834,0.6376779622367272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.017460770740790305,0.1488574215319412,0.1313966507911509,0.27326824444822384,0.2592066031705318,0.01406164127769205,0.6131244800223722,0.5181112184842083,0.09501326153816392,0.6484694869894834,0.5226914217188869,0.12577806527059643,0.6376779622367272,0.5153539740520802,0.12232398818464707,1103.0,0.6152987158012284,1367.0,0.7627024008933556,1646.0,0.9184812953657174,1607.0,0.8967057509771078,1706.0,0.9519821328866555,0.6152987158012284,WACC_0p1_WRT_0p9,0.829034059184813,1717,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1439,0.7,332,0.4444444444444444,0.7433465813972908,0,90,1856,3519,0.146,40,0.01,0.30352169164094617,0.18873213816109613,0.03846570546845755,0.30352169164094617,0.4360230833049445,0.4838159685302571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18873213816109613,0.15014012818368438,0.038592009977411745,0.03846570546845755,0.25876440255889865,0.2202986970904411,0.30352169164094617,0.4396935855666655,0.13617189392571932,0.4360230833049445,0.4680374477752077,0.032014364470263235,0.4838159685302571,0.42442552334098443,0.05939044518927267,1110.0,0.6192071468453378,1365.0,0.7615857063093244,1185.0,0.6610831937465104,1323.0,0.7381351200446677,1213.0,0.6767169179229481,0.6192071468453378,WACC_0p1_WRT_0p9,0.6913456169737577,1718,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,257,0.58,293,0.0,0.777613813529308,0,85,4311,1,0.001,1,0.001,0.8322497718541381,0.19353327110469634,0.3200956494676186,0.8322497718541381,0.9470299203373018,0.999250157321437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19353327110469634,0.4921306665490185,0.2985973954443222,0.3200956494676186,0.4814037805741745,0.1613081311065559,0.8322497718541381,0.514628705254669,0.3176210665994691,0.9470299203373018,0.432561351483803,0.5144685688534989,0.999250157321437,0.4133415581248348,0.5859085991966022,1752.0,0.9776661083193746,1750.0,0.9765494137353434,1630.0,0.9095477386934674,1111.0,0.6197654941373534,1142.0,0.637074260189838,0.6197654941373534,WACC_0p7_WRT_0p3,0.8241206030150753,1719,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,1255,0.69,307,0.4074074074074073,0.7648161470947797,0,98,1928,4662,0.172,25,0.001,0.36162323953029,0.16872907067614012,0.04442957906021681,0.36162323953029,0.4830406390366094,0.5248790070843842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16872907067614012,0.15030981622099782,0.01841925445514231,0.04442957906021681,0.2572278700024855,0.21279829094226868,0.36162323953029,0.5124711011892292,0.1508478616589392,0.4830406390366094,0.49975261355205636,0.01671197451544698,0.5248790070843842,0.4766312933022498,0.04824771378213438,1112.0,0.620323841429369,1357.0,0.7571189279731994,1618.0,0.9028475711892797,1494.0,0.8336125069793412,1558.0,0.8693467336683417,0.620323841429369,WACC_0p1_WRT_0p9,0.7966499162479062,1720,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,505,0.69,268,0.4074074074074073,0.8020615263537504,0,63,3363,4435,0.216,43,0.005,0.3897181539097624,0.12790361603631548,0.07948464499263616,0.3897181539097624,0.4919121015034344,0.5210976140965069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12790361603631548,0.1512508061047313,0.02334719006841582,0.07948464499263616,0.22627117030899607,0.1467865253163599,0.3897181539097624,0.46498509225945667,0.07526693834969428,0.4919121015034344,0.4765772154603793,0.015334886043055107,0.5210976140965069,0.44646791352673876,0.07462970056976814,1122.0,0.6259073143495254,1179.0,0.6577331099944165,1367.0,0.7627024008933556,1358.0,0.757677275265215,1364.0,0.7610273590173088,0.6259073143495254,WACC_0p1_WRT_0p9,0.7130094919039642,1721,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,587,0.71,269,0.4814814814814814,0.8010407451534947,0,16,937,2799,0.019,15,0.025,0.30513488542457246,0.12196215325049449,0.030592801775847875,0.30513488542457246,0.40786150564506124,0.43471571361785377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12196215325049449,0.17171701141405862,0.049754858163564133,0.030592801775847875,0.2594886900803667,0.2288958883045188,0.30513488542457246,0.43928653066644735,0.1341516452418749,0.40786150564506124,0.43399341897454463,0.02613191332948339,0.43471571361785377,0.41775476267422446,0.016960950943629316,1230.0,0.6862088218872139,1368.0,0.7632607481853713,1181.0,0.6588498045784478,1123.0,0.626465661641541,1168.0,0.6515912897822446,0.626465661641541,WACC_0p7_WRT_0p3,0.6772752652149638,1722,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,671,0.69,209,0.4074074074074073,0.8701773991169306,0,12,2519,3152,0.029,48,0.05,0.4410992822870139,0.05324035500708331,0.1435947831699098,0.4410992822870139,0.5081365948670785,0.5141820479577138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05324035500708331,0.15128628132297206,0.09804592631588875,0.1435947831699098,0.24009341556470143,0.09649863239479162,0.4410992822870139,0.46949202984998323,0.028392747562969334,0.5081365948670785,0.46148549073544765,0.04665110413163087,0.5141820479577138,0.43475098836904075,0.07943105958867308,1124.0,0.6270240089335567,1283.0,0.7158012283640425,1392.0,0.7766610831937465,1283.0,0.7158012283640425,1283.0,0.7158012283640425,0.6270240089335567,WACC_0p1_WRT_0p9,0.710217755443886,1723,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1001,0.71,283,0.4814814814814814,0.78713380214409,0,23,3014,2817,0.106,44,0.005,0.29464460767997624,0.13720585011451095,0.017503693440465276,0.29464460767997624,0.40454901627347056,0.4361276368637665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13720585011451095,0.20787725501165538,0.07067140489714444,0.017503693440465276,0.25692729829756156,0.2394236048570963,0.29464460767997624,0.45816918383846533,0.1635245761584891,0.40454901627347056,0.4443898315152234,0.039840815241752814,0.4361276368637665,0.4120691908005528,0.024058446063213668,1373.0,0.7660524846454495,1355.0,0.756002233389168,1309.0,0.7303182579564489,1180.0,0.6582914572864321,1130.0,0.6303740926856505,0.6303740926856505,WACC_0p9_WRT_0p1,0.7082077051926298,1724,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,909,0.66,168,0.2962962962962965,0.9299315916561646,0,9,263,2909,0.087,18,0.005,0.6118929425927135,0.015748999295580473,0.2717316095536726,0.6118929425927135,0.6480806074244441,0.6378437191754358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.015748999295580473,0.1519713941739402,0.13622239487835974,0.2717316095536726,0.2674718939044995,0.004259715649173101,0.6118929425927135,0.521475677992346,0.09041726460036759,0.6480806074244441,0.5362771147531222,0.11180349267132184,0.6378437191754358,0.5159021929937389,0.12194152618169696,1130.0,0.6303740926856505,1393.0,0.7772194304857621,1665.0,0.9290898939140145,1662.0,0.9274148520379676,1710.0,0.954215522054718,0.6303740926856505,WACC_0p1_WRT_0p9,0.8436627582356225,1725,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,822,0.7,262,0.4444444444444444,0.8082670575437386,0,38,3173,3653,0.086,45,0.025,0.352492470166976,0.11757141952042718,0.06135969757845127,0.352492470166976,0.45148646638548884,0.47722481982526127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11757141952042718,0.1526843186316238,0.03511289911119661,0.06135969757845127,0.23741200002670107,0.1760523024482498,0.352492470166976,0.45252739432520184,0.10003492415822585,0.45148646638548884,0.4675534399250116,0.016066973539522744,0.47722481982526127,0.42476186658638193,0.05246295323887934,1135.0,0.6331658291457286,1267.0,0.7068676716917923,1272.0,0.7096594081518705,1320.0,0.7364600781686209,1217.0,0.6789503070910106,0.6331658291457286,WACC_0p1_WRT_0p9,0.6930206588498045,1726,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,194,0.68,249,0.3703703703703707,0.8222127443343255,0,48,1195,5000,0.001,29,0.025,0.44682524646085975,0.10934561760387601,0.12241636302698568,0.44682524646085975,0.538615640502781,0.5622944998797795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10934561760387601,0.15344810972499404,0.044102492121118025,0.12241636302698568,0.2655596374475812,0.14314327442059555,0.44682524646085975,0.5007638611491111,0.05393861468825134,0.538615640502781,0.5018435241346098,0.03677211636817124,0.5622944998797795,0.4695157700187671,0.09277872986101243,1140.0,0.6359575656058069,1386.0,0.7733109994416527,1569.0,0.8754885538805137,1505.0,0.8397543271915131,1516.0,0.8458961474036851,0.6359575656058069,WACC_0p1_WRT_0p9,0.7940815187046343,1727,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,699,0.7,247,0.4444444444444444,0.8244223965178759,0,25,2729,3113,0.09,1,0.005,0.36467875674211997,0.09986320788177734,0.07656497898963631,0.36467875674211997,0.4553345003214937,0.47558462480700625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09986320788177734,0.1539753473145356,0.05411213943275826,0.07656497898963631,0.23881902075572223,0.16225404176608593,0.36467875674211997,0.442163474144428,0.07748471740230806,0.4553345003214937,0.4629279586116002,0.007593458290106492,0.47558462480700625,0.43003164470218264,0.045552980104823615,1142.0,0.637074260189838,1276.0,0.711892797319933,1207.0,0.6733668341708543,1295.0,0.72250139586823,1246.0,0.695142378559464,0.637074260189838,WACC_0p1_WRT_0p9,0.6879955332216638,1728,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1584,0.66,177,0.2962962962962965,0.9156580621441714,0,14,329,3571,0.211,38,0.001,0.6011261415153495,0.013978574421058473,0.2582974728074146,0.6011261415153495,0.644680800955719,0.6392928606658101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013978574421058473,0.15420624567762678,0.14022767125656832,0.2582974728074146,0.2796479174383559,0.021350444630941268,0.6011261415153495,0.5475129003847987,0.05361324113055077,0.644680800955719,0.5657444473636606,0.07893635359205842,0.6392928606658101,0.5346329429653687,0.10465991770044147,1144.0,0.6381909547738693,1424.0,0.7945281965382468,1735.0,0.9681742043551089,1736.0,0.9687325516471245,1736.0,0.9687325516471245,0.6381909547738693,WACC_0p1_WRT_0p9,0.8676716917922949,1729,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,0.901086471815802,0.09350486262186199,0.4059857512537771,0.901086471815802,0.9687663168894188,0.9899851846282353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09350486262186199,0.1549842247125713,0.061479362090709325,0.4059857512537771,0.2973964882308846,0.10858926302289251,0.901086471815802,0.597533614826934,0.303552856988868,0.9687663168894188,0.620868355640891,0.3478979612485278,0.9899851846282353,0.5886939046970291,0.40129127993120617,1147.0,0.6398659966499163,1481.0,0.8263539921831379,1786.0,0.9966499162479062,1783.0,0.9949748743718593,1786.0,0.9966499162479062,0.6398659966499163,WACC_0p1_WRT_0p9,0.8908989391401452,1730,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,407,0.71,281,0.4814814814814814,0.7890779813865907,0,22,2768,2617,0.273,45,0.001,0.29611113991681065,0.1350747937779781,0.019333540065369418,0.29611113991681065,0.40501209957458817,0.43593025115039646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1350747937779781,0.1635888192058819,0.028514025427903794,0.019333540065369418,0.24602039353549712,0.2266868534701277,0.29611113991681065,0.441695031052879,0.14558389113606834,0.40501209957458817,0.4382130867022126,0.033200987127624426,0.43593025115039646,0.4188673963789491,0.017062854771447367,1193.0,0.6655499720826354,1309.0,0.7303182579564489,1202.0,0.6705750977107761,1148.0,0.6404243439419319,1176.0,0.6560580681183696,0.6404243439419319,WACC_0p7_WRT_0p3,0.6725851479620324,1731,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,1727,0.66,214,0.2962962962962965,0.8637041541537814,0,31,127,1628,0.308,50,0.005,0.5619362976821056,0.0709263611324108,0.2093988521923133,0.5619362976821056,0.6323059197244957,0.644567559092203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0709263611324108,0.1553696198780637,0.0844432587456529,0.2093988521923133,0.25017873142125224,0.04077987922893894,0.5619362976821056,0.5165714491828456,0.045364848499260035,0.6323059197244957,0.5033910973839014,0.12891482234059426,0.644567559092203,0.4931844662311325,0.1513830928610705,1149.0,0.6409826912339475,1327.0,0.7403685092127303,1637.0,0.9134561697375768,1517.0,0.8464544946957008,1631.0,0.9101060859854829,0.6409826912339475,WACC_0p1_WRT_0p9,0.8102735901730878,1732,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,1098,0.63,191,0.1851851851851853,0.8948297234925149,0,23,18,602,0.276,26,0.025,0.7111348303874737,0.047399504928702194,0.31059063750480786,0.7111348303874737,0.7654308916047838,0.7711357942160207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.047399504928702194,0.22339948116454691,0.17599997623584474,0.31059063750480786,0.2574980115581009,0.05309262594670694,0.7111348303874737,0.446072313469276,0.2650625169181977,0.7654308916047838,0.438571690111714,0.32685920149306985,0.7711357942160207,0.43391556409593735,0.3372202301200834,1415.0,0.7895030709101061,1361.0,0.7593523171412618,1237.0,0.6901172529313233,1151.0,0.6420993858179788,1275.0,0.7113344500279174,0.6420993858179788,WACC_0p7_WRT_0p3,0.7184812953657176,1733,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1128,0.69,246,0.4074074074074073,0.8255339140616208,0,44,3259,4354,0.197,39,0.005,0.4074238327363667,0.10217503120991081,0.10157667667714443,0.4074238327363667,0.4975029804446653,0.5187145447318446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10217503120991081,0.1557512664386893,0.053576235228778496,0.10157667667714443,0.23099674820431484,0.12942007152717042,0.4074238327363667,0.46871252050429413,0.06128868776792745,0.4975029804446653,0.4740657131633108,0.02343726728135448,0.5187145447318446,0.4516237601500215,0.06709078458182316,1151.0,0.6420993858179788,1219.0,0.6800670016750419,1385.0,0.7727526521496371,1345.0,0.7504187604690117,1402.0,0.7822445561139029,0.6420993858179788,WACC_0p1_WRT_0p9,0.7255164712451144,1734,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1754,0.69,317,0.4074074074074073,0.7560262550280252,0,106,3974,4490,0.004,37,0.025,0.3549928528908307,0.17836385885657755,0.03615659991301927,0.3549928528908307,0.4809469780480756,0.5257714140590675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17836385885657755,0.18479650579226445,0.006432646935686903,0.03615659991301927,0.26954308039116875,0.23338648047814947,0.3549928528908307,0.45330823137396786,0.09831537848313715,0.4809469780480756,0.44440918865966855,0.03653778938840707,0.5257714140590675,0.41720872854553465,0.10856268551353282,1290.0,0.7197096594081519,1399.0,0.7805695142378559,1278.0,0.7130094919039642,1181.0,0.6588498045784478,1166.0,0.6504745951982133,0.6504745951982133,WACC_0p9_WRT_0p1,0.7045226130653266,1735,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,0,0.69,270,0.4074074074074073,0.8000237376446613,0,65,1446,4029,0.121,24,0.005,0.38818101023061663,0.13013727970584107,0.07756669385414018,0.38818101023061663,0.4914267213997092,0.5213045036513627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13013727970584107,0.15772324650813452,0.027585966802293443,0.07756669385414018,0.24782857985868792,0.17026188600454772,0.38818101023061663,0.48340095624886725,0.09521994601825062,0.4914267213997092,0.4786958185681266,0.012730902831582624,0.5213045036513627,0.4535073710955182,0.06779713255584452,1169.0,0.6521496370742602,1320.0,0.7364600781686209,1479.0,0.8252372975991067,1369.0,0.7638190954773869,1414.0,0.7889447236180904,0.6521496370742602,WACC_0p1_WRT_0p9,0.7533221663874932,1736,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,727,0.69,199,0.4074074074074073,0.8835995839078129,0,7,2656,4195,0.106,16,0.001,0.45122389747386205,0.03852801196615348,0.15622764077970766,0.45122389747386205,0.5113336198662648,0.512819340516951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03852801196615348,0.15878194463845838,0.1202539326723049,0.15622764077970766,0.26195215059757065,0.105724509817863,0.45122389747386205,0.5299459386472684,0.07872204117340631,0.5113336198662648,0.51118577996639,0.00014783989987476875,0.512819340516951,0.47183354172968867,0.04098579878726233,1171.0,0.6532663316582915,1374.0,0.7666108319374652,1684.0,0.9396984924623115,1559.0,0.8699050809603573,1531.0,0.8542713567839196,0.6532663316582915,WACC_0p1_WRT_0p9,0.816750418760469,1737,False,,,False,False,False,False,False,7.0,0.038461538461538464
