detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,176,0.73,18,0.846153846153846,0.7615003461371648,0,10,276,184,0.001,5,0.05,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20628810573870918,0.35411825473329156,0.14783014899458238,0.18023031135250278,0.35943028130080473,0.17919996994830195,0.10782035926375831,0.43219210797963487,0.32437174871587654,0.06526418252643809,0.31834007397394615,0.2530758914475081,0.1192167713856615,0.348297279170742,0.2290805077850805,992.0,0.8662587412587412,978.0,0.8540209790209791,962.0,0.840034965034965,486.0,0.42395104895104896,649.0,0.5664335664335665,0.42395104895104896,WACC_0p7_WRT_0p3,0.7101398601398602,985,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1061,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1121,4221,0.246,36,0.01,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05083791443529348,0.1439479731532299,0.09311005871793643,0.14083147102458332,0.2526212894155809,0.11178981839099755,0.326167069923665,0.41795696760294243,0.09178989767927742,0.34643113635313355,0.4525785983247773,0.10614746197164376,0.3470747146726414,0.4425839395742322,0.0955092249015908,486.0,0.42395104895104896,735.0,0.6416083916083916,906.0,0.791083916083916,991.0,0.8653846153846154,1030.0,0.8994755244755245,0.42395104895104896,WACC_0p1_WRT_0p9,0.7243006993006993,986,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,863,0.66,11,0.3076923076923079,0.9081761880736842,0,10,169,752,0.045,14,0.25,0.6327072820942804,0.1057439009177566,0.3039538851710797,0.6327072820942804,0.6637039023502581,0.6748135215580068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1057439009177566,0.15797642464829892,0.052232523730542324,0.3039538851710797,0.2109257137570245,0.09302817141405517,0.6327072820942804,0.3597928247450711,0.27291445734920927,0.6637039023502581,0.3490941114084948,0.31460979094176333,0.6748135215580068,0.3672617206495605,0.3075518009084463,541.0,0.47202797202797203,488.0,0.4256993006993007,630.0,0.5498251748251748,620.0,0.541083916083916,730.0,0.6372377622377622,0.4256993006993007,WACC_0p3_WRT_0p7,0.5251748251748252,987,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,109,0.72,56,0.769230769230769,0.4108397460001557,0,41,715,726,0.001,50,0.01,0.4251744875172921,0.566110964353962,0.5327919479699628,0.4251744875172921,0.11059340472725668,0.23273928477716374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.566110964353962,0.3985437755566803,0.16756718879728172,0.5327919479699628,0.4207851410302489,0.11200680693971388,0.4251744875172921,0.46255290334376675,0.037378415826474665,0.11059340472725668,0.32791047599580686,0.21731707126855018,0.23273928477716374,0.31228296039942255,0.07954367562225881,1043.0,0.9108391608391608,1060.0,0.9256993006993007,1049.0,0.916083916083916,520.0,0.45367132867132864,490.0,0.42744755244755245,0.42744755244755245,WACC_0p9_WRT_0p1,0.7267482517482518,988,False,,,False,False,False,False,False,41.0,0.6896551724137931
CSDDM,Electricity,708,0.72,11,0.769230769230769,0.9081761880736842,0,4,4545,4190,0.303,27,0.005,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06533234690167788,0.14937539568897842,0.08404304878730054,0.02229094312191352,0.21160901780902666,0.18931807468711315,0.14345667720878372,0.3552897833491481,0.2118331061403644,0.1785761650885256,0.3963067144422489,0.2177305493537233,0.18703380389501764,0.3930576604767068,0.20602385658168917,514.0,0.44842657342657344,491.0,0.42832167832167833,603.0,0.5262237762237763,809.0,0.7062937062937062,834.0,0.7281468531468531,0.42832167832167833,WACC_0p3_WRT_0p7,0.5674825174825175,989,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,118,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4709,2159,0.001,27,0.01,0.09876783156564953,0.2519248651991424,0.1797627939344799,0.09876783156564953,0.21990440482924656,0.2847457859825216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2519248651991424,0.3128340809912297,0.0609092157920873,0.1797627939344799,0.36644729047777064,0.18668449654329075,0.09876783156564953,0.3826913866985107,0.28392355513286116,0.21990440482924656,0.33569361855756835,0.1157892137283218,0.2847457859825216,0.3123097939299444,0.02756400794742281,947.0,0.8269230769230769,984.0,0.8592657342657343,744.0,0.6494755244755245,564.0,0.49213286713286714,491.0,0.42832167832167833,0.42832167832167833,WACC_0p9_WRT_0p1,0.6512237762237763,990,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,945,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1382,4311,0.035,3,0.025,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.14527463876480645,0.06647177385776896,0.11617859047163573,0.2590567017111566,0.14287811123952085,0.30654021217061617,0.4196080020190659,0.11306778984844973,0.3402854108424367,0.4467770548213751,0.1064916439789384,0.3496270431160143,0.43903176907189173,0.08940472595587745,492.0,0.4291958041958042,765.0,0.6678321678321678,917.0,0.8006993006993007,976.0,0.8522727272727273,1019.0,0.8898601398601399,0.4291958041958042,WACC_0p1_WRT_0p9,0.727972027972028,991,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,0.08952672288503229,0.18891121529887292,0.16203919723868077,0.08952672288503229,0.06908301993080221,0.11763080284365449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18891121529887292,0.31342710153061,0.12451588623173707,0.16203919723868077,0.3585844832903989,0.19654528605171812,0.08952672288503229,0.3942489063732832,0.3047221834882509,0.06908301993080221,0.33220183044834056,0.2631188105175384,0.11763080284365449,0.31347656050826345,0.19584575766460896,948.0,0.8277972027972028,976.0,0.8522727272727273,809.0,0.7062937062937062,542.0,0.4729020979020979,494.0,0.43094405594405594,0.43094405594405594,WACC_0p9_WRT_0p1,0.658041958041958,992,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,578,0.74,18,0.923076923076923,0.7615003461371648,0,9,162,118,0.451,12,0.25,0.16218153758440118,0.19955284673602938,0.1973007926888427,0.16218153758440118,0.033379513088041816,0.03792015177516316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19955284673602938,0.3392189976193849,0.13966615088335552,0.1973007926888427,0.3738135400674308,0.17651274737858808,0.16218153758440118,0.4036671333093467,0.24148559572494555,0.033379513088041816,0.3208727810840899,0.2874932679960481,0.03792015177516316,0.31729809057540415,0.279377938800241,979.0,0.8548951048951049,992.0,0.8662587412587412,854.0,0.7456293706293706,495.0,0.4318181818181818,510.0,0.44493006993006995,0.4318181818181818,WACC_0p7_WRT_0p3,0.6687062937062936,993,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,952,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2132,1025,0.786,48,0.005,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11126338459581711,0.20728704467005288,0.09602366007423577,0.14044396243499963,0.22634424140613332,0.0859002789711337,0.37002702072513133,0.3504413811558621,0.01958563956926923,0.415486514288788,0.3215661043505176,0.09392040993827044,0.43327157729295046,0.32719218083384843,0.10607939645910203,716.0,0.625,605.0,0.527972027972028,569.0,0.4965034965034965,498.0,0.4344405594405594,558.0,0.4868881118881119,0.4344405594405594,WACC_0p7_WRT_0p3,0.5141608391608392,994,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,0,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1556,3721,0.258,34,0.01,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.1462732632611042,0.06747039835406672,0.11617859047163573,0.22543848402087632,0.1092598935492406,0.30654021217061617,0.3770284901652522,0.07048827799463603,0.3402854108424367,0.41862027492887655,0.07833486408643986,0.3496270431160143,0.4181254613515857,0.0684984182355714,498.0,0.4344405594405594,597.0,0.5209790209790209,722.0,0.6302447552447552,890.0,0.7770979020979021,936.0,0.8173076923076923,0.4344405594405594,WACC_0p1_WRT_0p9,0.636013986013986,995,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11799864359849686,0.19650871829308364,0.07851007469458678,0.18738778610986023,0.256459293253425,0.06907150714356475,0.45156878820604673,0.35607003265144177,0.09549875555460496,0.4963411371657427,0.3272863417941691,0.16905479537157359,0.5145681969034479,0.31455199337144674,0.20001620353200117,680.0,0.5935314685314685,755.0,0.6590909090909091,605.0,0.527972027972028,517.0,0.45104895104895104,499.0,0.4353146853146853,0.4353146853146853,WACC_0p9_WRT_0p1,0.5333916083916084,996,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,841,0.72,121,0.769230769230769,0.1679495822855943,0,51,3662,806,0.087,29,0.001,0.6826484998064797,0.8106822245467833,0.7888230093691616,0.6826484998064797,0.25840115946593584,0.2550610187080868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8106822245467833,0.4198945992963418,0.3907876252504415,0.7888230093691616,0.43126009796315656,0.35756291140600505,0.6826484998064797,0.4355281892906615,0.24712031051581818,0.25840115946593584,0.32253056054442025,0.06412940107848442,0.2550610187080868,0.31780095534286346,0.06273993663477667,1072.0,0.9361888111888111,1074.0,0.9379370629370629,976.0,0.8522727272727273,503.0,0.4388111888111888,516.0,0.45017482517482516,0.4388111888111888,WACC_0p7_WRT_0p3,0.7230769230769231,997,False,,,False,False,False,False,False,51.0,0.8620689655172413
CSDDM,Electricity,119,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,3551,0.001,50,0.1,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13704938640255449,0.17245329650008578,0.0354039100975313,0.08362596206505656,0.24792029945476396,0.1642943373897074,0.09312295199172263,0.34111341658554495,0.24799046459382232,0.16281524894967775,0.3582101935420038,0.19539494459232604,0.19357933452191936,0.34886779601766654,0.15528846149574718,592.0,0.5166083916083916,714.0,0.6232517482517482,504.0,0.4396853146853147,665.0,0.5804195804195804,650.0,0.5673076923076923,0.4396853146853147,WACC_0p5_WRT_0p5,0.5454545454545455,998,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1043,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2100,2022,0.054,45,0.1,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06430843244065297,0.14909934478895687,0.0847909123483039,0.23471911837430512,0.22671272199526588,0.008006396379039243,0.48925060488549665,0.38254360723736885,0.1067069976481278,0.5081403821070438,0.41358948136080165,0.09455090074624217,0.5096679538936371,0.4036328918172014,0.10603506207643565,511.0,0.4458041958041958,606.0,0.5288461538461539,743.0,0.6486013986013986,874.0,0.7631118881118881,881.0,0.7692307692307693,0.4458041958041958,WACC_0p1_WRT_0p9,0.6311188811188811,999,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,308,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,1,0.001,1,0.25,0.10977326148793967,0.23624399021805753,0.16334716496029048,0.10977326148793967,0.22335051690080826,0.28331461079515136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23624399021805753,0.4555893025206122,0.21934531230255466,0.16334716496029048,0.445258323080465,0.28191115812017453,0.10977326148793967,0.438809506082069,0.3290362445941293,0.22335051690080826,0.3717885836384794,0.14843806673767113,0.28331461079515136,0.3174586130765203,0.034144002281368935,1103.0,0.9632867132867133,1088.0,0.9501748251748252,986.0,0.861013986013986,718.0,0.6267482517482518,513.0,0.44755244755244755,0.44755244755244755,WACC_0p9_WRT_0p1,0.7697552447552447,1000,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,193,0.74,19,0.923076923076923,0.7451282942509179,0,10,5000,2357,0.001,7,0.001,0.1795366162096211,0.21603821321001818,0.21455860896931014,0.1795366162096211,0.043342519381763686,0.03942475196365636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21603821321001818,0.25041447241346004,0.03437625920344187,0.21455860896931014,0.3099477180998556,0.09538910913054546,0.1795366162096211,0.3602250835174903,0.18068846730786917,0.043342519381763686,0.32679970332579467,0.28345718394403097,0.03942475196365636,0.32236164685500923,0.2829368948913529,836.0,0.7298951048951049,887.0,0.7744755244755245,632.0,0.5515734265734266,515.0,0.4493006993006993,536.0,0.46765734265734266,0.4493006993006993,WACC_0p7_WRT_0p3,0.5945804195804195,1001,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,521,0.73,37,0.846153846153846,0.5402581401055023,0,29,2705,9,0.048,5,0.025,0.34234660603934236,0.4290615779514072,0.41344221244518964,0.34234660603934236,0.09992557193061481,0.13954904660753023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4290615779514072,0.4965689288247805,0.06750735087337328,0.41344221244518964,0.5065401057372367,0.0930978932920471,0.34234660603934236,0.4708342963272706,0.12848769028792822,0.09992557193061481,0.3976551024798202,0.2977295305492054,0.13954904660753023,0.3191949076977062,0.17964586109017597,1120.0,0.9781468531468531,1129.0,0.986013986013986,1068.0,0.9326923076923077,813.0,0.7097902097902098,522.0,0.4554195804195804,0.4554195804195804,WACC_0p9_WRT_0p1,0.8124125874125874,1002,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,524,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1293,3673,0.288,33,0.001,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.057573173437973274,0.15294338480590972,0.09537021136793644,0.1877752946994444,0.24937258118380873,0.06159728648436433,0.40770883740458125,0.4003917105931779,0.0073171268114033405,0.42728575923008894,0.41627952554796616,0.011006233682122779,0.42837133428313967,0.40536201591112236,0.023009318372017307,525.0,0.458041958041958,718.0,0.6267482517482518,833.0,0.7272727272727273,886.0,0.7736013986013986,890.0,0.7770979020979021,0.458041958041958,WACC_0p1_WRT_0p9,0.6725524475524476,1003,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,230,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3721,0.001,50,0.1,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11799864359849686,0.17332239157465856,0.0553237479761617,0.18738778610986023,0.25251137638699794,0.06512359027713771,0.45156878820604673,0.3440954228850051,0.10747336532104163,0.4963411371657427,0.36832386369921083,0.12801727346653186,0.5145681969034479,0.36208406835079143,0.15248412855265647,595.0,0.5192307692307693,732.0,0.638986013986014,526.0,0.4589160839160839,702.0,0.6127622377622378,712.0,0.6215034965034965,0.4589160839160839,WACC_0p5_WRT_0p5,0.5702797202797203,1004,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,277,0.73,14,0.846153846153846,0.8369521061772338,0,6,1,792,0.999,1,0.05,0.027838250911986797,0.13031412739987466,0.1006964434013964,0.027838250911986797,0.08196062607272223,0.11228271491142106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13031412739987466,0.15322781245786343,0.02291368505798877,0.1006964434013964,0.21906800872798443,0.11837156532658803,0.027838250911986797,0.442064559711716,0.4142263087997292,0.08196062607272223,0.4562816373601108,0.3743210112873886,0.11228271491142106,0.4553890202097665,0.34310630529834546,528.0,0.4606643356643357,552.0,0.48164335664335667,1002.0,0.875,1004.0,0.8767482517482518,1062.0,0.9274475524475524,0.4606643356643357,WACC_0p1_WRT_0p9,0.7243006993006993,1005,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,967,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2414,1223,0.007,43,0.25,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11799864359849686,0.18653805826374398,0.06853941466524711,0.18738778610986023,0.217874982573182,0.030487196463321764,0.45156878820604673,0.34463355666603085,0.10693523154001588,0.4963411371657427,0.3336684994361543,0.1626726377295884,0.5145681969034479,0.3317244147673039,0.182843782136144,652.0,0.5690559440559441,541.0,0.47202797202797203,529.0,0.46153846153846156,551.0,0.4807692307692308,579.0,0.5052447552447552,0.46153846153846156,WACC_0p5_WRT_0p5,0.4977272727272727,1006,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,643,0.7,37,0.6153846153846151,0.5402581401055023,0,31,2958,1135,0.052,21,0.001,0.17926307107741374,0.4492673549594467,0.36223076843616997,0.17926307107741374,0.2588701739507119,0.38343890543902526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4492673549594467,0.3639734706336771,0.08529388432576962,0.36223076843616997,0.4103742464921408,0.048143478055970856,0.17926307107741374,0.42661673987629833,0.2473536687988846,0.2588701739507119,0.34821531414470525,0.08934514019399337,0.38343890543902526,0.32169491934684197,0.06174398609218329,1002.0,0.875,1038.0,0.9064685314685315,943.0,0.8234265734265734,615.0,0.5367132867132867,532.0,0.46416083916083917,0.46416083916083917,WACC_0p9_WRT_0p1,0.7211538461538461,1007,False,,,False,False,False,False,False,31.0,0.5172413793103449
CSDDM,Electricity,288,0.71,79,0.6923076923076921,0.3026438821875931,0,47,2274,306,0.001,1,0.005,0.4855055747988604,0.6817909346434535,0.6297709671456638,0.4855055747988604,0.12543476248762253,0.32397916123888887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6817909346434535,0.4171063471209305,0.26468458752252305,0.6297709671456638,0.4169959446116652,0.2127750225339986,0.4855055747988604,0.44849032763809143,0.03701524716076898,0.12543476248762253,0.3300562562152993,0.2046214937276768,0.32397916123888887,0.3274619550555892,0.003482793816700358,1069.0,0.9335664335664335,1051.0,0.9178321678321678,1019.0,0.8898601398601399,533.0,0.46503496503496505,559.0,0.48776223776223776,0.46503496503496505,WACC_0p7_WRT_0p3,0.7388111888111888,1008,False,,,False,False,False,False,False,47.0,0.7931034482758621
CSDDM,Electricity,719,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3401,2646,0.111,8,0.05,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10452812559313732,0.15488913109913938,0.05036100550600206,0.0935001387601385,0.2315071069084204,0.1380069681482819,0.2884852532442151,0.34761054208580305,0.059125288841587964,0.3346318914118324,0.349537526599052,0.014905635187219601,0.35197495768245207,0.3521396428787122,0.00016468519626011702,534.0,0.4659090909090909,624.0,0.5445804195804196,552.0,0.48164335664335667,624.0,0.5445804195804196,665.0,0.5804195804195804,0.4659090909090909,WACC_0p1_WRT_0p9,0.5234265734265734,1009,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,5,0.66,11,0.3076923076923079,0.9081761880736842,0,10,372,1649,0.361,22,0.001,0.6327072820942804,0.1057439009177566,0.3039538851710797,0.6327072820942804,0.6637039023502581,0.6748135215580068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1057439009177566,0.16845481232203124,0.06271091140427465,0.3039538851710797,0.21709872289964702,0.08685516227143267,0.6327072820942804,0.4244522387781792,0.20825504331610117,0.6637039023502581,0.4313647419828317,0.2323391603674264,0.6748135215580068,0.40149981114000427,0.2733137104180025,576.0,0.5026223776223776,536.0,0.46765734265734266,937.0,0.8181818181818182,935.0,0.8164335664335665,873.0,0.7622377622377622,0.46765734265734266,WACC_0p3_WRT_0p7,0.6734265734265734,1010,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,251,0.66,20,0.3076923076923079,0.7295552040671389,0,17,220,3669,0.001,1,0.025,0.5064766689702299,0.2856011602125413,0.145398284135598,0.5064766689702299,0.6241775192140235,0.6912288840350124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2856011602125413,0.15542907789777835,0.13017208231476293,0.145398284135598,0.2937459257931869,0.14834764165758893,0.5064766689702299,0.4882912893605672,0.01818537960966271,0.6241775192140235,0.5078524487748827,0.11632507043914087,0.6912288840350124,0.5025930299686668,0.18863585406634553,536.0,0.46765734265734266,841.0,0.7342657342657343,1091.0,0.9527972027972028,1099.0,0.9597902097902098,1112.0,0.9711538461538461,0.46765734265734266,WACC_0p1_WRT_0p9,0.817132867132867,1011,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,32,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4768,2428,0.135,50,0.01,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12161073779926744,0.27671746134598607,0.15510672354671862,0.04334257707336684,0.33604017066581154,0.2926975935924447,0.19022720476476523,0.3780480164870227,0.18782081172225745,0.2485429271100145,0.34227027687869105,0.09372734976867655,0.27285216742338647,0.3224690484888902,0.049616881065503715,877.0,0.7657342657342657,940.0,0.8208041958041958,730.0,0.6372377622377622,590.0,0.5148601398601399,537.0,0.46853146853146854,0.46853146853146854,WACC_0p9_WRT_0p1,0.6414335664335665,1012,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,168,0.74,47,0.923076923076923,0.4656917760103591,0,29,2571,145,0.001,1,0.005,0.47575133495825067,0.49740877332171457,0.5091132638992812,0.47575133495825067,0.2133900985899077,0.06510511511775853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49740877332171457,0.4916164549414424,0.005792318380272166,0.5091132638992812,0.47419160037195385,0.034921663527327396,0.47575133495825067,0.46169652093901903,0.014054814019231643,0.2133900985899077,0.33036659806017804,0.11697649947027033,0.06510511511775853,0.3370441978109471,0.27193908269318856,1118.0,0.9763986013986014,1116.0,0.9746503496503497,1046.0,0.9134615384615384,537.0,0.46853146853146854,600.0,0.5236013986013986,0.46853146853146854,WACC_0p7_WRT_0p3,0.7713286713286714,1013,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,732,0.72,20,0.769230769230769,0.7295552040671389,0,13,1998,1153,0.352,31,0.01,0.08732240445176088,0.2451896061964626,0.19683327527081979,0.08732240445176088,0.13904978195229103,0.20344916637202326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2451896061964626,0.2001254094096778,0.045064196786784805,0.19683327527081979,0.23138240610374453,0.03454913083292474,0.08732240445176088,0.37323012028645974,0.2859077158346989,0.13904978195229103,0.3322561630243376,0.19320638107204655,0.20344916637202326,0.33645487219741893,0.13300570582539567,691.0,0.6031468531468531,623.0,0.5437062937062938,699.0,0.6101398601398601,543.0,0.4737762237762238,596.0,0.5201048951048951,0.4737762237762238,WACC_0p7_WRT_0p3,0.5501748251748252,1014,False,,,False,False,False,False,False,13.0,0.20689655172413793
