detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,655,0.58,17,0.3333333333333332,0.7439487772696527,0,11,3148,1839,0.058,9,0.025,0.4386981528219299,0.20648359099572006,0.058091553062354626,0.4386981528219299,0.5721454412796813,0.6104173151638782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20648359099572006,0.10161696480026763,0.10486662619545242,0.058091553062354626,0.17909370008622053,0.1210021470238659,0.4386981528219299,0.3673224950121443,0.07137565780978561,0.5721454412796813,0.35512054043195934,0.2170249008477219,0.6104173151638782,0.4288466524852299,0.1815706626786483,712.0,0.5944816053511706,662.0,0.552675585284281,398.0,0.3319397993311037,468.0,0.3904682274247492,469.0,0.391304347826087,0.3319397993311037,WACC_0p5_WRT_0p5,0.4521739130434782,958,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,444,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1129,1158,0.001,50,0.01,0.20380835675375797,0.35023084926345516,0.1792326756199944,0.20380835675375797,0.417128295158482,0.5045822491428198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35023084926345516,0.16558021742760365,0.1846506318358515,0.1792326756199944,0.22922326946499189,0.04999059384499749,0.20380835675375797,0.37591302554541933,0.17210466879166136,0.417128295158482,0.3346144586114645,0.0825138365470175,0.5045822491428198,0.4151324555660393,0.08944979357678051,937.0,0.782608695652174,983.0,0.8210702341137124,472.0,0.39381270903010035,398.0,0.3319397993311037,404.0,0.33695652173913043,0.3319397993311037,WACC_0p7_WRT_0p3,0.5332775919732442,959,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,253,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1566,1353,0.001,50,0.1,0.17058136531717433,0.3368415801240697,0.17672270943704976,0.17058136531717433,0.37944282448192723,0.4635121703216736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3368415801240697,0.10112457484623932,0.23571700527783035,0.17672270943704976,0.18336995018120433,0.00664724074415457,0.17058136531717433,0.36735527996350925,0.19677391464633492,0.37944282448192723,0.3476953332805098,0.031747491201417455,0.4635121703216736,0.42642998883356287,0.03708218148811071,709.0,0.5919732441471572,717.0,0.5986622073578596,399.0,0.33277591973244147,446.0,0.3720735785953177,453.0,0.3779264214046823,0.33277591973244147,WACC_0p5_WRT_0p5,0.4546822742474917,960,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,985,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1780,3934,0.025,23,0.05,0.5919520195425202,0.11519434248577581,0.18846189646910436,0.5919520195425202,0.6744538767839149,0.6814031505022421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11519434248577581,0.06506943328751773,0.050124909198258086,0.18846189646910436,0.1776338321460563,0.010828064323048059,0.5919520195425202,0.46255141496472096,0.12940060457779923,0.6744538767839149,0.4643018485944373,0.2101520281894776,0.6814031505022421,0.5284741961882219,0.1529289543140202,399.0,0.33277591973244147,639.0,0.5334448160535117,1034.0,0.8637123745819398,1011.0,0.8444816053511706,1009.0,0.842809364548495,0.33277591973244147,WACC_0p1_WRT_0p9,0.6834448160535117,961,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,82,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,3274,0.999,50,0.1,0.34387990802011276,0.27687257878532695,0.07983679767285001,0.34387990802011276,0.5153457281209273,0.577262093606209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27687257878532695,0.0760599141318816,0.20081266465344536,0.07983679767285001,0.16448563850819353,0.08464884083534352,0.34387990802011276,0.38096557746361026,0.037085669443497504,0.5153457281209273,0.38458926100729635,0.13075646711363093,0.577262093606209,0.45264479783789074,0.1246172957683182,504.0,0.4205685618729097,400.0,0.33361204013377926,521.0,0.43478260869565216,584.0,0.4874581939799331,559.0,0.4665551839464883,0.33361204013377926,WACC_0p3_WRT_0p7,0.42859531772575254,962,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,239,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1237,1849,0.001,1,0.05,0.32547440303318326,0.3019082947588102,0.1059423287217223,0.32547440303318326,0.5096337598445018,0.5796273149140124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3019082947588102,0.09549877845395645,0.20640951630485377,0.1059423287217223,0.17026126563799313,0.06431893691627083,0.32547440303318326,0.36746809753272996,0.04199369449954671,0.5096337598445018,0.3598259839500442,0.14980777589445754,0.5796273149140124,0.4587573105389283,0.1208700043750841,669.0,0.5585284280936454,513.0,0.4280936454849498,402.0,0.33528428093645485,484.0,0.40384615384615385,589.0,0.4916387959866221,0.33528428093645485,WACC_0p5_WRT_0p5,0.4434782608695652,963,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,654,0.6,18,0.3999999999999999,0.7292907138965135,0,9,2268,1038,0.797,36,0.01,0.34534273573415175,0.21629718462284428,0.028124369967689706,0.34534273573415175,0.488425903192425,0.5317341583189038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21629718462284428,0.11614057974625275,0.10015660487659153,0.028124369967689706,0.17712169304649417,0.14899732307880445,0.34534273573415175,0.3724003163288852,0.027057580594733455,0.488425903192425,0.3631863242727552,0.1252395789196698,0.5317341583189038,0.41464948813407,0.11708467018483382,788.0,0.6580267558528428,630.0,0.5259197324414716,447.0,0.3729096989966555,497.0,0.41471571906354515,402.0,0.33528428093645485,0.33528428093645485,WACC_0p9_WRT_0p1,0.46137123745819403,964,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,529,0.62,39,0.4666666666666666,0.527466847181369,0,19,1225,1205,0.001,1,0.025,0.09959557992750472,0.43339855926875814,0.2774057184517213,0.09959557992750472,0.35741308096166624,0.47263428309576117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43339855926875814,0.12779542522599915,0.30560313404275896,0.2774057184517213,0.20051889074703272,0.07688682770468858,0.09959557992750472,0.36767768190124694,0.2680821019737422,0.35741308096166624,0.34113456859241964,0.0162785123692466,0.47263428309576117,0.4308131302943467,0.04182115280141446,837.0,0.6989966555183946,854.0,0.7132107023411371,404.0,0.33695652173913043,417.0,0.34782608695652173,476.0,0.3971571906354515,0.33695652173913043,WACC_0p5_WRT_0p5,0.4988294314381271,965,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,1060,0.56,13,0.2666666666666669,0.8120821625218928,0,9,856,2317,0.362,21,0.001,0.5755935603043015,0.1374456058736959,0.16892329059595537,0.5755935603043015,0.6693771891143151,0.6835053137615793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1374456058736959,0.07247291018307525,0.06497269569062064,0.16892329059595537,0.16462872959285577,0.004294561003099606,0.5755935603043015,0.4118444513272978,0.16374910897700373,0.6693771891143151,0.41094052157268995,0.25843666754162514,0.6835053137615793,0.48954276473674097,0.19396254902483834,470.0,0.39214046822742477,404.0,0.33695652173913043,721.0,0.6020066889632107,721.0,0.6020066889632107,762.0,0.6362876254180602,0.33695652173913043,WACC_0p3_WRT_0p7,0.5138795986622073,966,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,433,0.59,15,0.3666666666666666,0.7758807160741563,0,7,747,2085,0.999,1,0.025,0.4239870078815005,0.16790851607618715,0.06685883431583814,0.4239870078815005,0.5402061822866585,0.5669678354680574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16790851607618715,0.0657828760371138,0.10212564003907335,0.06685883431583814,0.16543113447856955,0.09857230016273141,0.4239870078815005,0.397813557312654,0.026173450568846512,0.5402061822866585,0.39841330933128916,0.14179287295536935,0.5669678354680574,0.46670941877469413,0.10025841669336327,406.0,0.338628762541806,424.0,0.3536789297658863,627.0,0.5234113712374582,647.0,0.540133779264214,634.0,0.5292642140468228,0.338628762541806,WACC_0p1_WRT_0p9,0.4570234113712375,967,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,285,0.61,31,0.4333333333333333,0.5879628785960491,0,18,1685,1307,0.001,50,0.05,0.18956224076054307,0.3696088404668863,0.19943871852133355,0.18956224076054307,0.412707152534397,0.506412963221272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3696088404668863,0.1381908959698516,0.2314179444970347,0.19943871852133355,0.19290722000462313,0.006531498516710421,0.18956224076054307,0.3792636626274891,0.18970142186694605,0.412707152534397,0.33793686432805276,0.07477028820634424,0.506412963221272,0.4262759750390962,0.08013698818217585,875.0,0.7307692307692307,804.0,0.6714046822742475,504.0,0.4205685618729097,408.0,0.3403010033444816,450.0,0.3754180602006689,0.3403010033444816,WACC_0p7_WRT_0p3,0.5076923076923077,968,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,1095,0.56,11,0.2666666666666669,0.8538736654109581,0,7,553,2728,0.093,5,0.025,0.6096205015255134,0.09116114714976353,0.20956519848644836,0.6096205015255134,0.6799371171867791,0.6791326412120927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09116114714976353,0.06596208900309047,0.02519905814667306,0.20956519848644836,0.1716335678620494,0.03793163062439897,0.6096205015255134,0.4423845105972474,0.16723599092826597,0.6799371171867791,0.46278031673742587,0.2171568004493532,0.6791326412120927,0.5122543872424832,0.16687825396960954,408.0,0.3403010033444816,546.0,0.45568561872909696,930.0,0.7767558528428093,999.0,0.8344481605351171,920.0,0.7683946488294314,0.3403010033444816,WACC_0p1_WRT_0p9,0.6351170568561872,969,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,0.4566164512223156,0.2992818126193423,0.06884927117278596,0.4566164512223156,0.6324538081378229,0.698794608662284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2992818126193423,0.07556058871657799,0.22372122390276428,0.06884927117278596,0.17128377293079677,0.10243450175801082,0.4566164512223156,0.36844810506364145,0.08816834615867414,0.6324538081378229,0.3572170784388097,0.27523672969901325,0.698794608662284,0.4176568105453553,0.28113779811692874,500.0,0.41722408026755853,537.0,0.44816053511705684,409.0,0.3411371237458194,476.0,0.3971571906354515,413.0,0.34448160535117056,0.3411371237458194,WACC_0p5_WRT_0p5,0.3896321070234114,970,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,392,0.57,11,0.2999999999999999,0.8538736654109581,0,6,5000,3992,0.001,50,0.1,0.568910143116634,0.08795097661032385,0.18727892038116928,0.568910143116634,0.639929256835127,0.6390242213636046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08795097661032385,0.08166570189745614,0.006285274712867703,0.18727892038116928,0.16494495718032307,0.022333963200846213,0.568910143116634,0.41769455894697194,0.15121558416966208,0.639929256835127,0.4147972296923772,0.22513202714274982,0.6390242213636046,0.4816472146962859,0.1573770066673187,552.0,0.46070234113712377,411.0,0.342809364548495,757.0,0.6321070234113713,742.0,0.6195652173913043,714.0,0.5961538461538461,0.342809364548495,WACC_0p3_WRT_0p7,0.5302675585284281,971,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,406,0.52,8,0.1333333333333334,0.93186661474776,0,8,2003,3752,0.001,50,0.1,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07864917821641244,0.06631950814498538,0.01232967007142706,0.3745578407623384,0.185180756420707,0.1893770843416314,0.8359643535784067,0.4898716506866534,0.3460927028917533,0.859675912438553,0.48827186369781295,0.37140404874074007,0.831405866804617,0.5465863506805481,0.28481951612406897,412.0,0.34364548494983277,740.0,0.6178929765886287,1126.0,0.9406354515050167,1113.0,0.9297658862876255,1104.0,0.9222408026755853,0.34364548494983277,WACC_0p1_WRT_0p9,0.7508361204013377,972,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,131,0.61,21,0.4333333333333333,0.6895453198307688,0,10,2938,1232,0.001,5,0.005,0.27227139257488014,0.25710538920586784,0.08212781983920653,0.27227139257488014,0.4383751280487363,0.495784325302316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25710538920586784,0.13297474965045028,0.12413063955541756,0.08212781983920653,0.2031621802068832,0.12103436036767667,0.27227139257488014,0.38372704632114285,0.1114556537462627,0.4383751280487363,0.34042057544301857,0.09795455260571773,0.495784325302316,0.4243745492788474,0.0714097760234686,856.0,0.7148829431438127,872.0,0.7282608695652174,538.0,0.4489966555183946,413.0,0.34448160535117056,441.0,0.36789297658862874,0.34448160535117056,WACC_0p7_WRT_0p3,0.5209030100334449,973,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1082,0.52,6,0.1333333333333334,1.0,0,3,76,3107,0.195,45,0.005,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15082670762597575,0.06644494290526484,0.0843817647207109,0.4408170220853804,0.19743361619837257,0.24338340588700785,0.8914390442430189,0.5143476274054145,0.3770914168376044,0.8768919395698817,0.5297900464186543,0.3471018931512273,0.8242770257053414,0.5808885531516469,0.24338847255369456,413.0,0.34448160535117056,835.0,0.697324414715719,1162.0,0.9707357859531772,1169.0,0.9765886287625418,1163.0,0.9715719063545151,0.34448160535117056,WACC_0p1_WRT_0p9,0.7921404682274247,974,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,855,0.58,14,0.3333333333333332,0.793377633996278,0,8,3268,2053,0.114,25,0.05,0.4789434822835954,0.15174069541219565,0.10616072749593324,0.4789434822835954,0.584635185262396,0.6052455412380936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15174069541219565,0.07804605083927642,0.07369464457291923,0.10616072749593324,0.1650927747514096,0.058932047255476364,0.4789434822835954,0.37358120459931937,0.10536227768427603,0.584635185262396,0.36286530780741333,0.22176987745498267,0.6052455412380936,0.43511278102499573,0.17013276021309787,525.0,0.43812709030100333,414.0,0.34531772575250835,456.0,0.3804347826086957,494.0,0.4122073578595318,498.0,0.41555183946488294,0.34531772575250835,WACC_0p3_WRT_0p7,0.39832775919732444,975,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,283,0.61,28,0.4333333333333333,0.6146507828724684,0,15,1346,1429,0.001,1,0.1,0.21129172372605406,0.3400517506635094,0.16861860830784453,0.21129172372605406,0.41945068483357967,0.5036205901701619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3400517506635094,0.09712961287568127,0.24292213778782812,0.16861860830784453,0.1850539142313617,0.016435305923517163,0.21129172372605406,0.37602298062171086,0.1647312568956568,0.41945068483357967,0.34073836288167475,0.07871232195190492,0.5036205901701619,0.4188878833871972,0.08473270678296474,682.0,0.5693979933110368,737.0,0.6153846153846154,473.0,0.39464882943143814,414.0,0.34531772575250835,418.0,0.3486622073578595,0.34531772575250835,WACC_0p7_WRT_0p3,0.4546822742474917,976,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,980,0.53,10,0.1666666666666668,0.8774631573088761,0,9,211,2212,0.183,26,0.025,0.7509583101491165,0.07466608805180674,0.29936462815353826,0.7509583101491165,0.8059213199109131,0.7969897166400315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07466608805180674,0.06668451660554743,0.007981571446259314,0.29936462815353826,0.17902231228193247,0.12034231587160579,0.7509583101491165,0.4604424899271372,0.2905158202219793,0.8059213199109131,0.4737564090099334,0.3321649109009797,0.7969897166400315,0.5404894934563786,0.25650022318365284,416.0,0.34698996655518394,661.0,0.5518394648829431,1021.0,0.8528428093645485,1057.0,0.882943143812709,1081.0,0.903010033444816,0.34698996655518394,WACC_0p1_WRT_0p9,0.7075250836120401,977,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,312,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3614,1742,0.001,1,0.25,0.3084861625272259,0.32501620538111625,0.13003767629892374,0.3084861625272259,0.5043616257242359,0.5818104089641518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32501620538111625,0.07613661327240362,0.24887959210871263,0.13003767629892374,0.1662209162597713,0.036183239960847574,0.3084861625272259,0.3753914050594062,0.06690524253218033,0.5043616257242359,0.34434436357285236,0.16001726215138357,0.5818104089641518,0.4190812464134142,0.1627291625507376,505.0,0.4214046822742475,444.0,0.3704013377926421,469.0,0.391304347826087,435.0,0.362876254180602,419.0,0.3494983277591973,0.3494983277591973,WACC_0p9_WRT_0p1,0.37909698996655516,978,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,417,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3167,2192,0.001,1,0.05,0.3572774360041702,0.20006324991684063,0.013518996851795934,0.3572774360041702,0.4921297205763764,0.5302004754669015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20006324991684063,0.08825907956024968,0.11180417035659095,0.013518996851795934,0.1653293558126145,0.15181035896081854,0.3572774360041702,0.3772668912820256,0.019989455277855395,0.4921297205763764,0.3744285395928847,0.1177011809834917,0.5302004754669015,0.4449042104882532,0.08529626497864834,605.0,0.5050167224080268,419.0,0.3494983277591973,486.0,0.40551839464882944,541.0,0.451505016722408,529.0,0.4414715719063545,0.3494983277591973,WACC_0p3_WRT_0p7,0.4306020066889632,979,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,493,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1269,1308,0.001,50,0.1,0.23728074919906159,0.36328631664308064,0.18139457617490518,0.23728074919906159,0.4548899236355321,0.5456207924154886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36328631664308064,0.09803451251008599,0.26525180413299465,0.18139457617490518,0.18318065616859583,0.0017860799936906535,0.23728074919906159,0.3724699972134148,0.1351892480143532,0.4548899236355321,0.34122378896100936,0.11366613467452275,0.5456207924154886,0.4304873318160136,0.11513346059947493,692.0,0.5777591973244147,715.0,0.596989966555184,450.0,0.3754180602006689,419.0,0.3494983277591973,474.0,0.39548494983277593,0.3494983277591973,WACC_0p7_WRT_0p3,0.45903010033444824,980,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,371,0.6,37,0.3999999999999999,0.5413728764184061,0,25,1859,1580,0.999,1,0.01,0.1923386854309539,0.42441785009242305,0.24513835511125592,0.1923386854309539,0.4409425941434687,0.5513961257690952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42441785009242305,0.08522906661046906,0.339188783481954,0.24513835511125592,0.17741268363838758,0.06772567147286834,0.1923386854309539,0.3765471657465958,0.1842084803156419,0.4409425941434687,0.34370340404101263,0.09723919010245607,0.5513961257690952,0.41909189832852484,0.1323042274405704,584.0,0.4874581939799331,634.0,0.5292642140468228,478.0,0.3988294314381271,432.0,0.3603678929765886,420.0,0.3503344481605351,0.3503344481605351,WACC_0p9_WRT_0p1,0.4252508361204013,981,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,840,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1972,1569,0.203,29,0.025,0.1783273595478252,0.3263052481066363,0.16573614356796648,0.1783273595478252,0.38184671795544367,0.46251676212084086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3263052481066363,0.09222192194709189,0.2340833261595444,0.16573614356796648,0.16534804212829796,0.0003881014396685256,0.1783273595478252,0.37732876002075744,0.19900140047293224,0.38184671795544367,0.37556289653612923,0.006283821419314439,0.46251676212084086,0.4538432073270778,0.008673554793763083,648.0,0.5409698996655519,420.0,0.3503344481605351,487.0,0.40635451505016723,544.0,0.4540133779264214,563.0,0.4698996655518395,0.3503344481605351,WACC_0p3_WRT_0p7,0.444314381270903,982,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1126,0.5,7,0.0666666666666667,0.9637985535522636,0,9,2789,4826,0.11,29,0.025,0.9433842838646169,0.13494767183436024,0.4501839563316599,0.9433842838646169,0.9477602345004879,0.9082816466542611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13494767183436024,0.06685386917534247,0.06809380265901777,0.4501839563316599,0.18264086114123732,0.26754309519042263,0.9433842838646169,0.49107609001721064,0.4523081938474063,0.9477602345004879,0.49265991393170033,0.4551003205687875,0.9082816466542611,0.5424425675028441,0.365839079151417,421.0,0.3511705685618729,710.0,0.592809364548495,1130.0,0.9439799331103679,1124.0,0.9389632107023411,1089.0,0.9096989966555183,0.3511705685618729,WACC_0p1_WRT_0p9,0.747324414715719,983,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,938,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4414,2474,0.089,29,0.025,0.41060483891917304,0.18611134080106792,0.050875120857547876,0.41060483891917304,0.5360531571652689,0.5686875270058228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18611134080106792,0.10988672580804204,0.07622461499302588,0.050875120857547876,0.19672195014232965,0.14584682928478176,0.41060483891917304,0.3697743040303756,0.040830534888797454,0.5360531571652689,0.3639073921835188,0.1721457649817501,0.5686875270058228,0.4347071888584921,0.13398033814733074,759.0,0.6337792642140468,830.0,0.6931438127090301,422.0,0.3520066889632107,500.0,0.41722408026755853,497.0,0.41471571906354515,0.3520066889632107,WACC_0p5_WRT_0p5,0.5021739130434784,984,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,522,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3916,1963,0.001,50,0.005,0.244518715162638,0.35344101980289494,0.1711285744907892,0.244518715162638,0.45713615551013465,0.5446906689913084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35344101980289494,0.1444479510455364,0.20899306875735854,0.1711285744907892,0.24720523013560097,0.07607665564481178,0.244518715162638,0.38945178028751176,0.14493306512487375,0.45713615551013465,0.3416146047733157,0.11552155073681897,0.5446906689913084,0.4267006129862362,0.11799005600507217,889.0,0.7424749163879598,1060.0,0.8854515050167224,575.0,0.479933110367893,422.0,0.3520066889632107,456.0,0.3804347826086957,0.3520066889632107,WACC_0p7_WRT_0p3,0.5680602006688964,985,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,822,0.62,19,0.4666666666666666,0.7153846846594762,0,3,3558,1831,0.156,6,0.25,0.2525996302307024,0.22527789379917953,0.06039173330815522,0.2525996302307024,0.40489639001062244,0.4529723156455697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22527789379917953,0.07556905906200301,0.14970883473717653,0.06039173330815522,0.16867153648252148,0.10827980317436625,0.2525996302307024,0.37216926622172947,0.11956963599102705,0.40489639001062244,0.35247246071416355,0.05242392929645889,0.4529723156455697,0.41987463227651955,0.03309768336905017,501.0,0.4180602006688963,487.0,0.40635451505016723,444.0,0.3704013377926421,460.0,0.38377926421404684,424.0,0.3536789297658863,0.3536789297658863,WACC_0p9_WRT_0p1,0.3864548494983277,986,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,622,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1599,3221,0.037,10,0.05,0.469820944315881,0.10556383086745676,0.12160306215326644,0.469820944315881,0.5544302957289575,0.5610778909567774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10556383086745676,0.06697366150423965,0.0385901693632171,0.12160306215326644,0.17237713826144965,0.050774076108183214,0.469820944315881,0.42469237520759057,0.04512856910829044,0.5544302957289575,0.4395351780172545,0.11489511771170302,0.5610778909567774,0.49177949973381535,0.06929839122296205,424.0,0.3536789297658863,561.0,0.4682274247491639,805.0,0.6722408026755853,872.0,0.7282608695652174,776.0,0.6479933110367893,0.3536789297658863,WACC_0p1_WRT_0p9,0.5740802675585284,987,False,,,False,False,False,False,False,4.0,0.08108108108108109
