detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,279,0.16,760,0.26,0.9487243306899974,0,3,3774,3886,0.294,9,0.005,0.6763912677857125,0.06497730514087256,0.32875918717856883,0.6763912677857125,0.731988596623235,0.6681507549582903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06497730514087256,0.10545396904321393,0.040476663902341364,0.32875918717856883,0.24887546381032627,0.07988372336824257,0.6763912677857125,0.48583839168559945,0.190552876100113,0.731988596623235,0.5101042561379042,0.2218843404853308,0.6681507549582903,0.5132730151365446,0.1548777398217458,549.0,0.44844517184942717,738.0,0.6031096563011457,781.0,0.6382978723404256,844.0,0.6898527004909983,810.0,0.6620294599018003,0.44844517184942717,WACC_0p1_WRT_0p9,0.6083469721767594,1096,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,63,0.14,801,0.22,0.9265609731701672,0,21,5000,5000,0.001,50,0.25,0.7046621787864878,0.05524678851310577,0.3336999394687956,0.7046621787864878,0.7730203693318791,0.7150396869876949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05524678851310577,0.10610426818796256,0.05085747967485679,0.3336999394687956,0.2487453746978848,0.08495456477091082,0.7046621787864878,0.5024227970854709,0.20223938170101696,0.7730203693318791,0.4962034830517018,0.2768168862801773,0.7150396869876949,0.5065239568831215,0.20851573010457347,552.0,0.4509001636661211,735.0,0.6006546644844517,899.0,0.734860883797054,766.0,0.6260229132569558,761.0,0.6219312602291326,0.4509001636661211,WACC_0p1_WRT_0p9,0.6068739770867431,1097,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,120,0.14,917,0.22,0.8695051041877515,0,52,3643,4384,0.263,18,0.01,0.6620309808697946,0.08885655460969868,0.28087666783423726,0.6620309808697946,0.75907166651473,0.7205881981320303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08885655460969868,0.10708424854247083,0.01822769393277214,0.28087666783423726,0.26368180442315503,0.01719486341108223,0.6620309808697946,0.5066141450699194,0.1554168357998752,0.75907166651473,0.526486074668025,0.23258559184670502,0.7205881981320303,0.5327240075021036,0.18786419062992676,557.0,0.45499181669394434,881.0,0.7201309328968903,923.0,0.7545008183306056,979.0,0.8003273322422259,981.0,0.8019639934533551,0.45499181669394434,WACC_0p1_WRT_0p9,0.7063829787234044,1098,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,559,0.05,1054,0.04,0.8107556322475697,0,88,175,2608,0.043,36,0.05,0.8198738677162439,0.1690671541062955,0.3410552368636245,0.8198738677162439,0.9537345851938309,0.9276026627128104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1690671541062955,0.10709292891578341,0.061974225190512086,0.3410552368636245,0.2647434977369105,0.07631173912671396,0.8198738677162439,0.532925904507163,0.2869479632090809,0.9537345851938309,0.5316075011190706,0.4221270840747603,0.9276026627128104,0.5520088442483002,0.37559381846451023,558.0,0.455810147299509,883.0,0.7217675941080196,1074.0,0.8780687397708674,1024.0,0.837152209492635,1116.0,0.9124386252045826,0.455810147299509,WACC_0p1_WRT_0p9,0.7610474631751227,1099,False,,,False,False,False,False,False,88.0,0.7372881355932204
CSDDM,SensorStream,1185,0.04,1041,0.02,0.8159923783360041,0,87,160,4393,0.287,35,0.001,0.8462021793032348,0.1652964599882914,0.35863348190611893,0.8462021793032348,0.9782399096675468,0.9494602111370201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1652964599882914,0.10755881061396658,0.05773764937432482,0.35863348190611893,0.32116514990710465,0.03746833199901428,0.8462021793032348,0.5872526846654088,0.258949494637826,0.9782399096675468,0.5917109882223455,0.38652892144520135,0.9494602111370201,0.5829365165283753,0.36652369460864476,561.0,0.4582651391162029,1079.0,0.8821603927986906,1210.0,0.9893617021276596,1208.0,0.9877250409165302,1201.0,0.9819967266775778,0.4582651391162029,WACC_0p1_WRT_0p9,0.8599018003273322,1100,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,1215,0.23,1132,0.4,0.7806295683838902,0,34,1267,1698,0.026,28,0.001,0.3938851394836593,0.16779687490867887,0.08402441346459728,0.3938851394836593,0.5283182036352491,0.5279298202301299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16779687490867887,0.28255300648026166,0.11475613157158279,0.08402441346459728,0.3681098038819575,0.28408539041736025,0.3938851394836593,0.4819733244295867,0.0880881849459274,0.5283182036352491,0.451743703860118,0.07657449977513109,0.5279298202301299,0.4803006607466527,0.047629159483477235,1093.0,0.8936170212765957,1164.0,0.9517184942716858,754.0,0.61620294599018,562.0,0.4590834697217676,600.0,0.49018003273322425,0.4590834697217676,WACC_0p7_WRT_0p3,0.6821603927986906,1101,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,911,0.21,1019,0.36,0.825005215634897,0,39,3410,2281,0.029,36,0.001,0.47187288999904414,0.12370640027088466,0.15056808208909883,0.47187288999904414,0.5856170636716368,0.568348034766515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12370640027088466,0.29903295085890635,0.1753265505880217,0.15056808208909883,0.3654541599877807,0.21488607789868186,0.47187288999904414,0.499591796543879,0.02771890654483483,0.5856170636716368,0.4520124893284544,0.1336045743431824,0.568348034766515,0.49089710797322045,0.07745092679329452,1112.0,0.9091653027823241,1160.0,0.9484451718494271,880.0,0.7193126022913257,564.0,0.4607201309328969,655.0,0.5351882160392799,0.4607201309328969,WACC_0p7_WRT_0p3,0.7145662847790507,1102,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,815,0.14,778,0.22,0.9388505700640984,0,14,3696,4878,0.28,21,0.005,0.7138447615224205,0.0679198546791867,0.3450778524965934,0.7138447615224205,0.7760248619085994,0.7138445607624441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0679198546791867,0.10872716007041315,0.040807305391226456,0.3450778524965934,0.2758723429433078,0.06920550955328558,0.7138447615224205,0.5130060963916641,0.20083866513075643,0.7760248619085994,0.525529536053047,0.25049532585555245,0.7138445607624441,0.5426241547601486,0.1712204060022955,571.0,0.4664484451718494,940.0,0.7684124386252046,967.0,0.79050736497545,968.0,0.7913256955810147,1051.0,0.8592471358428805,0.4664484451718494,WACC_0p1_WRT_0p9,0.7351882160392799,1103,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1139,0.17,835,0.28,0.9090246542428404,0,22,3828,3563,0.255,29,0.025,0.6243128268760975,0.04062674940936396,0.27927458851936354,0.6243128268760975,0.6990579658251147,0.6496446225509108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04062674940936396,0.1100263483434433,0.06939959893407933,0.27927458851936354,0.23676344171604763,0.04251114680331591,0.6243128268760975,0.4689143927103557,0.15539843416574178,0.6990579658251147,0.4927732994306559,0.2062846663944588,0.6496446225509108,0.5046699467030706,0.14497467584784018,577.0,0.4713584288052373,603.0,0.49263502454991814,676.0,0.5523731587561375,750.0,0.6129296235679215,743.0,0.6072013093289689,0.4713584288052373,WACC_0p1_WRT_0p9,0.5472995090016367,1104,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1095,0.13,783,0.2,0.936148332422879,0,18,1421,4332,0.235,36,0.01,0.7342411962898575,0.07169549912627575,0.3553060544754535,0.7342411962898575,0.7985893076140113,0.7364741514056977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07169549912627575,0.11013324862869377,0.03843774950241802,0.3553060544754535,0.27592812025235885,0.07937793422309464,0.7342411962898575,0.5213353580572229,0.21290583823263465,0.7985893076140113,0.5138864903261425,0.2847028172878687,0.7364741514056977,0.5264747636774773,0.20999938772822047,578.0,0.47217675941080195,941.0,0.7692307692307693,1006.0,0.8224222585924713,874.0,0.7144026186579379,927.0,0.7577741407528642,0.47217675941080195,WACC_0p1_WRT_0p9,0.7072013093289689,1105,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,1011,0.13,878,0.2,0.8878407310149494,0,49,2854,2974,0.092,8,0.05,0.6981465586437833,0.07096427669146678,0.3105820743364168,0.6981465586437833,0.7867793327969392,0.7411719199183568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07096427669146678,0.11031240718187765,0.039348130490410874,0.3105820743364168,0.2480033245370197,0.06257874979939712,0.6981465586437833,0.49101306048647086,0.2071334981573124,0.7867793327969392,0.5015473633752479,0.2852319694216914,0.7411719199183568,0.5180059165141205,0.2231660034042363,579.0,0.47299509001636664,726.0,0.5932896890343698,815.0,0.6661211129296236,795.0,0.6497545008183306,850.0,0.6947626841243862,0.47299509001636664,WACC_0p1_WRT_0p9,0.6153846153846154,1106,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,433,0.2,802,0.34,0.9260346699212718,0,10,4012,3006,0.112,44,0.05,0.5697759225568263,0.01666392413987199,0.2568328082245249,0.5697759225568263,0.6335412588510948,0.5808900312858689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01666392413987199,0.13703390112192476,0.12036997698205278,0.2568328082245249,0.2564419759710921,0.0003908322534328379,0.5697759225568263,0.4664136737596655,0.10336224879716077,0.6335412588510948,0.4558351178384643,0.1777061410126305,0.5808900312858689,0.4800118448931744,0.10087818639269452,702.0,0.5736497545008183,816.0,0.6669394435351882,662.0,0.5409165302782324,581.0,0.4746317512274959,596.0,0.4869067103109656,0.4746317512274959,WACC_0p7_WRT_0p3,0.54860883797054,1107,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,365,0.06,1065,0.06,0.8063746959127271,0,84,2208,2452,0.28,46,0.01,0.7941850029668021,0.17191522060493095,0.3242693147124948,0.7941850029668021,0.9294384843483543,0.9056618893716922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17191522060493095,0.11070584340569589,0.061209377199235054,0.3242693147124948,0.2582785155440538,0.06599079916844103,0.7941850029668021,0.4965076634996963,0.2976773394671058,0.9294384843483543,0.5121515283951023,0.41728695595325205,0.9056618893716922,0.5377674846381733,0.367894404733519,582.0,0.47545008183306053,831.0,0.679214402618658,856.0,0.6996726677577741,858.0,0.7013093289689034,1015.0,0.8297872340425532,0.47545008183306053,WACC_0p1_WRT_0p9,0.6770867430441898,1108,False,,,False,False,False,False,False,84.0,0.7033898305084746
CSDDM,SensorStream,1202,0.04,1347,0.02,0.7072435333762364,0,111,1,438,0.037,50,0.01,0.7649468480748125,0.28253593700198204,0.25795199409940966,0.7649468480748125,0.9516535944101364,0.9600357082586011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28253593700198204,0.33239938828674037,0.04986345128475833,0.25795199409940966,0.3785753315200507,0.12062333742064102,0.7649468480748125,0.48660265569108474,0.27834419238372776,0.9516535944101364,0.45714378374134856,0.49450981066878785,0.9600357082586011,0.5087975786613829,0.4512381295972182,1145.0,0.9361702127659575,1177.0,0.9623567921440261,788.0,0.644026186579378,589.0,0.48117839607201307,772.0,0.6309328968903437,0.48117839607201307,WACC_0p7_WRT_0p3,0.7309328968903437,1109,False,,,False,False,False,False,False,111.0,0.9322033898305084
CSDDM,SensorStream,621,0.05,937,0.04,0.8604022022115612,0,68,294,4451,0.074,20,0.1,0.8569689604344387,0.11554439806915968,0.3870188563422842,0.8569689604344387,0.9658719036269606,0.9227746835471945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11554439806915968,0.11256798336894328,0.0029764147002164093,0.3870188563422842,0.3035676347469134,0.08345122159537083,0.8569689604344387,0.5626716059264727,0.294297354507966,0.9658719036269606,0.5580803928124112,0.40779151081454945,0.9227746835471945,0.5756241837134195,0.347150499833775,592.0,0.483633387888707,1034.0,0.8453355155482815,1184.0,0.9680851063829787,1156.0,0.9451718494271686,1188.0,0.9713584288052373,0.483633387888707,WACC_0p1_WRT_0p9,0.8427168576104747,1110,False,,,False,False,False,False,False,68.0,0.5677966101694916
CSDDM,SensorStream,1051,0.16,840,0.26,0.9065061118808782,0,29,1931,4084,0.286,24,0.001,0.6448465157060181,0.04521684259306585,0.28967285864033143,0.6448465157060181,0.7216673203349135,0.67225634938239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04521684259306585,0.11323058174458497,0.06801373915151912,0.28967285864033143,0.28026800351399017,0.00940485512634126,0.6448465157060181,0.5218641388164741,0.12298237688954405,0.7216673203349135,0.5301866980472016,0.1914806222877119,0.67225634938239,0.522996270969062,0.149260078413328,596.0,0.4869067103109656,961.0,0.7855973813420621,1009.0,0.8248772504091653,1012.0,0.8273322422258592,890.0,0.7274959083469722,0.4869067103109656,WACC_0p1_WRT_0p9,0.7304418985270049,1111,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,4,0.16,840,0.26,0.9065061118808782,0,29,1083,2611,0.071,11,0.05,0.6448465157060181,0.04521684259306585,0.28967285864033143,0.6448465157060181,0.7216673203349135,0.67225634938239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04521684259306585,0.11335342510970231,0.06813658251663646,0.28967285864033143,0.2392370182556339,0.05043584038469753,0.6448465157060181,0.4762753738519648,0.16857114185405336,0.7216673203349135,0.47846252433735503,0.2432047959975585,0.67225634938239,0.5168015889517721,0.1554547604306179,597.0,0.4877250409165303,632.0,0.516366612111293,716.0,0.5851063829787234,680.0,0.5556464811783961,842.0,0.6882160392798691,0.4877250409165303,WACC_0p1_WRT_0p9,0.5666121112929623,1112,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,326,0.21,971,0.36,0.8453637735397868,0,35,1568,2211,0.029,41,0.025,0.48708446642090714,0.10175833560495437,0.1694163733074713,0.48708446642090714,0.5905942111424527,0.5663682264237012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10175833560495437,0.20181354988848663,0.10005521428353226,0.1694163733074713,0.30503637421820634,0.13562000091073503,0.48708446642090714,0.4778081536360941,0.009276312784813057,0.5905942111424527,0.4602215242889509,0.13037268685350178,0.5663682264237012,0.4805378202662052,0.08583040615749604,935.0,0.7643207855973814,1040.0,0.8502454991816694,725.0,0.5924713584288053,599.0,0.48936170212765956,602.0,0.4918166939443535,0.48936170212765956,WACC_0p7_WRT_0p3,0.6376432078559738,1113,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,289,0.1,918,0.14,0.8690452693001022,0,60,736,4198,0.115,18,0.05,0.7513494073311704,0.0968519477799925,0.3313708590209439,0.7513494073311704,0.8518595438135369,0.8101001404244803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0968519477799925,0.11416216153515293,0.01731021375516044,0.3313708590209439,0.27713751456604335,0.05423334445490052,0.7513494073311704,0.5294462301853645,0.22190317714580587,0.8518595438135369,0.545929944680753,0.30592959913278395,0.8101001404244803,0.5559807651017571,0.2541193753227232,600.0,0.49018003273322425,946.0,0.7733224222585925,1049.0,0.8576104746317512,1114.0,0.9108019639934534,1138.0,0.9304418985270049,0.49018003273322425,WACC_0p1_WRT_0p9,0.7924713584288052,1114,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,1009,0.2,788,0.34,0.933463273776583,0,6,1423,2421,0.173,7,0.01,0.5753264520088986,0.02299126383665686,0.26371033311921294,0.5753264520088986,0.6353573627747069,0.5801676219699973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02299126383665686,0.12101412243679081,0.09802285860013396,0.26371033311921294,0.23714405337013417,0.02656627974907877,0.5753264520088986,0.46121587903812344,0.1141105729707752,0.6353573627747069,0.4623727457902788,0.17298461698442807,0.5801676219699973,0.4864936196564225,0.09367400231357476,636.0,0.5196399345335515,609.0,0.49754500818330605,635.0,0.5188216039279869,605.0,0.49427168576104746,636.0,0.5196399345335515,0.49427168576104746,WACC_0p7_WRT_0p3,0.5099836333878887,1115,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,205,0.17,954,0.28,0.8528160593963012,0,48,2922,2139,0.068,31,0.1,0.5823146981251263,0.10122386440328077,0.227235737359448,0.5823146981251263,0.685316399895665,0.6551107388414111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10122386440328077,0.12325632267995744,0.022032458276676672,0.227235737359448,0.23973565119981136,0.012499913840363364,0.5823146981251263,0.45777623288408675,0.12453846524103951,0.685316399895665,0.4693537648272378,0.21596263506842717,0.6551107388414111,0.49382832340405836,0.16128241543735278,647.0,0.5286415711947627,642.0,0.5245499181669394,608.0,0.4967266775777414,638.0,0.5212765957446809,678.0,0.5540098199672667,0.4967266775777414,WACC_0p5_WRT_0p5,0.5250409165302783,1116,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,178,0.17,777,0.28,0.9393930984657174,0,5,4771,3708,0.161,6,0.025,0.6470036241451133,0.04879271342486847,0.3073901988310453,0.6470036241451133,0.7064822748583295,0.646691382959403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04879271342486847,0.1155548715899821,0.06676215816511363,0.3073901988310453,0.24345197046107492,0.06393822836997037,0.6470036241451133,0.46441171672093456,0.1825919074241787,0.7064822748583295,0.4754698649232041,0.2310124099351254,0.646691382959403,0.4909309575186389,0.15576042544076407,608.0,0.4967266775777414,685.0,0.5597381342062193,651.0,0.5319148936170213,661.0,0.5400981996726678,656.0,0.5360065466448445,0.4967266775777414,WACC_0p1_WRT_0p9,0.5328968903436989,1117,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,246,0.14,868,0.22,0.8926732585927482,0,48,442,1500,0.109,27,0.05,0.6793418411444548,0.06387953249218452,0.3023261301811117,0.6793418411444548,0.7647356885755757,0.7183351650049836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06387953249218452,0.13912311463149152,0.075243582139307,0.3023261301811117,0.23735503435455949,0.06497109582655222,0.6793418411444548,0.47050706974203005,0.2088347714024248,0.7647356885755757,0.4859226055138946,0.2788130830616811,0.7183351650049836,0.5036292927477615,0.21470587225722215,713.0,0.5826513911620295,612.0,0.5,683.0,0.55810147299509,723.0,0.5908346972176759,740.0,0.6047463175122749,0.5,WACC_0p3_WRT_0p7,0.5672667757774141,1118,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,712,0.15,2380,0.24,0.4669645053364788,0,62,4221,4534,0.136,39,0.05,0.3388438275496711,0.520950840860308,0.31533977084854187,0.3388438275496711,0.6374356967781202,0.7373672508858923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.520950840860308,0.11602146762407564,0.40492937323623235,0.31533977084854187,0.2498051319768324,0.06553463887170946,0.3388438275496711,0.49523624284375367,0.1563924152940826,0.6374356967781202,0.5126457047397507,0.12478999203836949,0.7373672508858923,0.5185771440140626,0.21879010687182965,612.0,0.5,748.0,0.6112929623567921,845.0,0.690671031096563,863.0,0.7054009819967266,853.0,0.6972176759410802,0.5,WACC_0p1_WRT_0p9,0.6409165302782325,1119,False,,,False,False,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,183,0.19,888,0.32,0.8830628712113254,0,34,339,833,0.016,19,0.005,0.5600836099516076,0.06486568620606191,0.2297787813831844,0.5600836099516076,0.6462608253189681,0.6074357152662719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06486568620606191,0.29922474217330997,0.23435905596724804,0.2297787813831844,0.3549431684229737,0.1251643870397893,0.5600836099516076,0.4656501304102365,0.09443347954137105,0.6462608253189681,0.4643621549082144,0.1818986704107537,0.6074357152662719,0.49075479861107046,0.11668091665520147,1114.0,0.9108019639934534,1142.0,0.9337152209492635,660.0,0.5392798690671031,613.0,0.5008183306055647,653.0,0.5335515548281505,0.5008183306055647,WACC_0p7_WRT_0p3,0.6836333878887071,1120,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,493,0.19,905,0.32,0.8750625304551957,0,39,1581,2654,0.224,33,0.01,0.5541058881806767,0.07349065842095732,0.222371932964833,0.5541058881806767,0.6443049463246866,0.608213724271052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07349065842095732,0.11629683868528398,0.04280618026432666,0.222371932964833,0.2548970721427677,0.032525139177934675,0.5541058881806767,0.46031399774981263,0.09379189043086411,0.6443049463246866,0.47758295809901646,0.16672198822567014,0.608213724271052,0.49304893759457114,0.11516478667648089,614.0,0.5016366612111293,800.0,0.6538461538461539,627.0,0.5122749590834698,673.0,0.5499181669394435,670.0,0.5474631751227496,0.5016366612111293,WACC_0p1_WRT_0p9,0.5530278232405892,1121,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,164,0.18,1289,0.3,0.7258187645673899,0,55,4153,3201,0.001,1,0.001,0.46500892629823937,0.2362616359832539,0.09692955292699626,0.46500892629823937,0.6310437308958785,0.6450940364804721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2362616359832539,0.1885160088084394,0.04774562717481448,0.09692955292699626,0.30250517991163206,0.2055756269846358,0.46500892629823937,0.4585482374945954,0.006460688803643977,0.6310437308958785,0.46524258379889827,0.16580114709698024,0.6450940364804721,0.4905282239605812,0.15456581251989093,893.0,0.7299509001636661,1028.0,0.8404255319148937,615.0,0.502454991816694,620.0,0.5065466448445172,650.0,0.5310965630114566,0.502454991816694,WACC_0p5_WRT_0p5,0.6220949263502454,1122,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,590,0.03,1169,0.0,0.7670571828395274,0,109,45,4014,0.031,48,0.05,0.8320541156386341,0.21992721466342902,0.3260584432225677,0.8320541156386341,0.9895015779202219,0.9765858174657854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21992721466342902,0.1167170877501483,0.10321012691328071,0.3260584432225677,0.3039141907177589,0.022144252504808837,0.8320541156386341,0.5927516612220326,0.23930245441660147,0.9895015779202219,0.5868106188909582,0.40269095902926366,0.9765858174657854,0.5935637784009634,0.383022039064822,618.0,0.5049099836333879,1037.0,0.8477905073649754,1215.0,0.9934533551554828,1204.0,0.9844517184942717,1214.0,0.9926350245499181,0.5049099836333879,WACC_0p1_WRT_0p9,0.8646481178396073,1123,False,,,False,False,False,False,False,109.0,0.9152542372881356
CSDDM,SensorStream,606,0.1,1193,0.14,0.7584810850903123,0,74,532,2904,0.191,24,0.01,0.6687376847580212,0.2160484977571132,0.22900869997001372,0.6687376847580212,0.82482942447142,0.8208521738119905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2160484977571132,0.1172311751898602,0.09881732256725301,0.22900869997001372,0.26822347634507054,0.039214776375056826,0.6687376847580212,0.5126832658742388,0.15605441888378235,0.82482942447142,0.5331370137143474,0.29169241075707264,0.8208521738119905,0.5541184304927061,0.26673374331928434,624.0,0.5098199672667758,905.0,0.7397708674304418,965.0,0.7888707037643208,1031.0,0.8428805237315876,1132.0,0.925531914893617,0.5098199672667758,WACC_0p1_WRT_0p9,0.7613747954173485,1124,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,1120,0.16,960,0.26,0.8501708004200682,0,50,327,1047,0.06,4,0.001,0.6027537064049361,0.1059505676777983,0.23751669113320006,0.6027537064049361,0.7078947754294886,0.6777347884813762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1059505676777983,0.2420291648419398,0.1360785971641415,0.23751669113320006,0.3242868168585261,0.08677012572532605,0.6027537064049361,0.4761273731613789,0.1266263332435572,0.7078947754294886,0.4673780979557228,0.24051667747376582,0.6777347884813762,0.5258509883569294,0.1518838001244468,1022.0,0.8355155482815058,1089.0,0.8903436988543372,714.0,0.5834697217675942,626.0,0.5114566284779051,914.0,0.7471358428805237,0.5114566284779051,WACC_0p7_WRT_0p3,0.7135842880523733,1125,False,,,False,False,False,False,False,50.0,0.4152542372881356
