detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,496,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2063,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11469331693830918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11469331693830918,0.25621687582745795,0.14152355888914875,0.25621687582745795,879,879.0,6.0,0.08333333333333333,False
OCDD,GasSensor,150,0.76,43,0.6923076923076923,0.7367191792290767,0,10,2086,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13222713401321623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13222713401321623,0.2565157920484969,0.12428865803528066,0.2565157920484969,880,880.0,10.0,0.15,False
OCDD,GasSensor,670,0.7,143,0.5384615384615383,0.5536117903773149,0,53,3829,151,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5563356421959971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5563356421959971,0.2569591670273313,0.2993764751686658,0.2569591670273313,881,881.0,53.0,0.8666666666666667,False
OCDD,GasSensor,242,0.73,123,0.6153846153846153,0.5767054297428127,0,36,5000,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427238980849905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4427238980849905,0.257507448905466,0.1852164491795245,0.257507448905466,882,882.0,36.0,0.5833333333333334,False
OCDD,GasSensor,361,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2066,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05578417313731078,0.2575165159912886,0.20173234285397784,0.2575165159912886,883,883.0,4.0,0.05,False
OCDD,GasSensor,477,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4066,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5490484035687886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5490484035687886,0.2579403854104271,0.2911080181583615,0.2579403854104271,884,884.0,51.0,0.8333333333333334,False
OCDD,GasSensor,90,0.57,9,0.205128205128205,0.9655377720572176,0,3,1,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06113920617243411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06113920617243411,0.25795737406742963,0.1968181678949955,0.25795737406742963,885,885.0,3.0,0.03333333333333333,False
OCDD,GasSensor,456,0.77,59,0.717948717948718,0.6888189384476011,0,14,2108,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18656246358837772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18656246358837772,0.2582538021926178,0.07169133860424007,0.2582538021926178,886,886.0,14.0,0.21666666666666667,False
OCDD,GasSensor,357,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2069,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11469331693830918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11469331693830918,0.2590595080261672,0.14436619108785798,0.2590595080261672,887,887.0,6.0,0.08333333333333333,False
OCDD,GasSensor,519,0.77,43,0.717948717948718,0.7367191792290767,0,9,2063,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10618903828822249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10618903828822249,0.2594711592537293,0.15328212096550684,0.2594711592537293,888,888.0,9.0,0.13333333333333333,False
OCDD,GasSensor,379,0.71,164,0.564102564102564,0.5325875752732261,0,55,4069,188,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5578995767483617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5578995767483617,0.2606159101325295,0.29728366661583217,0.2606159101325295,889,889.0,55.0,0.9,False
OCDD,GasSensor,430,0.75,25,0.6666666666666666,0.8179688504973687,0,3,2021,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04577122692551744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04577122692551744,0.26096101675283156,0.21518978982731413,0.26096101675283156,890,890.0,3.0,0.03333333333333333,False
OCDD,GasSensor,359,0.8,35,0.7948717948717949,0.7677107055704113,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04097026984973916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04097026984973916,0.2619091669529172,0.22093889710317804,0.2619091669529172,891,891.0,2.0,0.016666666666666666,False
OCDD,GasSensor,490,0.76,47,0.6923076923076923,0.7232811663903833,0,13,2066,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1504241569924645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1504241569924645,0.26232894214725205,0.11190478515478755,0.26232894214725205,892,892.0,13.0,0.2,False
OCDD,GasSensor,136,0.78,54,0.7435897435897436,0.7022569512862944,0,12,2110,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15709133389065474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15709133389065474,0.26263613855514223,0.10554480466448748,0.26263613855514223,893,893.0,12.0,0.18333333333333332,False
OCDD,GasSensor,321,0.77,32,0.717948717948718,0.7811487184091046,0,3,2056,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04860799644987062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04860799644987062,0.2627312725539803,0.2141232761041097,0.2627312725539803,894,894.0,3.0,0.03333333333333333,False
OCDD,GasSensor,493,0.71,166,0.564102564102564,0.5307268332269924,0,56,4612,215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5606133556913475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5606133556913475,0.2633926481791245,0.297220707512223,0.2633926481791245,895,895.0,56.0,0.9166666666666666,False
OCDD,GasSensor,175,0.71,134,0.564102564102564,0.5635791016145606,0,48,5000,198,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5137124633681326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5137124633681326,0.26374922244741544,0.24996324092071714,0.26374922244741544,896,896.0,48.0,0.7833333333333333,False
OCDD,GasSensor,1073,0.78,56,0.7435897435897436,0.6967406605529866,0,13,2088,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1668777480775364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1668777480775364,0.26553350038285417,0.09865575230531778,0.26553350038285417,897,897.0,13.0,0.2,False
OCDD,GasSensor,273,0.76,42,0.6923076923076923,0.7402696740235183,0,8,2075,39,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12772980781959997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12772980781959997,0.2658179266825522,0.13808811886295225,0.2658179266825522,898,898.0,8.0,0.11666666666666667,False
OCDD,GasSensor,186,0.85,876,0.923076923076923,0.2745865194374588,0,9,2158,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49959142923202976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49959142923202976,0.2667010022107793,0.23289042702125046,0.2667010022107793,899,899.0,9.0,0.13333333333333333,False
OCDD,GasSensor,518,0.73,147,0.6153846153846153,0.5493803004314566,0,39,3928,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4849545625045298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4849545625045298,0.26670422954420975,0.21825033296032004,0.26670422954420975,900,900.0,39.0,0.6333333333333333,False
OCDD,GasSensor,500,0.77,40,0.717948717948718,0.7476253366499792,0,6,2067,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08909214690501223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08909214690501223,0.2669559079184467,0.17786376101343448,0.2669559079184467,901,901.0,6.0,0.08333333333333333,False
OCDD,GasSensor,160,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2060,35,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05578417313731078,0.2678255575687405,0.21204138443142972,0.2678255575687405,902,902.0,4.0,0.05,False
OCDD,GasSensor,340,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2057,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05578417313731078,0.268211242411776,0.21242706927446525,0.268211242411776,903,903.0,4.0,0.05,False
OCDD,GasSensor,494,0.77,51,0.717948717948718,0.7109193929008204,0,12,2077,34,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14884492027072568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14884492027072568,0.27061068675386973,0.12176576648314405,0.27061068675386973,904,904.0,12.0,0.18333333333333332,False
OCDD,GasSensor,177,0.8,491,0.7948717948717949,0.3638570454438142,0,15,1985,37,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.460644957591325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.460644957591325,0.2706857500234433,0.1899592075678817,0.2706857500234433,905,905.0,15.0,0.23333333333333334,False
OCDD,GasSensor,290,0.85,1239,0.923076923076923,0.2210948290103858,0,15,2236,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5931556478461606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5931556478461606,0.2717628963568718,0.3213927514892888,0.2717628963568718,906,906.0,15.0,0.23333333333333334,False
OCDD,GasSensor,130,0.71,149,0.564102564102564,0.5473072529082706,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5366638885037232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5366638885037232,0.2718231620699079,0.26484072643381523,0.2718231620699079,907,907.0,51.0,0.8333333333333334,False
OCDD,GasSensor,1119,0.85,1537,0.923076923076923,0.1878329158267756,0,18,2270,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6515299947344874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6515299947344874,0.27182422808381385,0.3797057666506735,0.27182422808381385,908,908.0,18.0,0.2833333333333333,False
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08965321884872096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08965321884872096,0.272069678657649,0.182416459808928,0.272069678657649,909,909.0,6.0,0.08333333333333333,False
OCDD,GasSensor,129,0.81,70,0.8205128205128206,0.6628212792907335,0,9,2120,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1819582826440748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1819582826440748,0.2723665734528041,0.09040829080872928,0.2723665734528041,910,910.0,9.0,0.13333333333333333,False
OCDD,GasSensor,62,0.85,4877,0.923076923076923,0.0095704920755653,0,41,2991,1,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9656959274585024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9656959274585024,0.2743309483147111,0.6913649791437912,0.2743309483147111,911,911.0,41.0,0.6666666666666666,False
OCDD,GasSensor,295,0.78,30,0.7435897435897436,0.7908043449359092,1,1,2032,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.27440624195152036,0.27440624195152036,0.27440624195152036,912,912.0,1.0,0.0,False
OCDD,GasSensor,423,0.78,40,0.7435897435897436,0.7476253366499792,0,5,2053,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0766035873913256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0766035873913256,0.27451407278835505,0.19791048539702943,0.27451407278835505,913,913.0,5.0,0.06666666666666667,False
OCDD,GasSensor,700,0.75,42,0.6666666666666666,0.7402696740235183,0,10,2107,56,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16328321714202917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16328321714202917,0.2745596090030747,0.11127639186104551,0.2745596090030747,914,914.0,10.0,0.15,False
OCDD,GasSensor,57,0.85,2334,0.923076923076923,0.1233498502104428,0,28,398,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7649749494113888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7649749494113888,0.2747718686749328,0.49020308073645597,0.2747718686749328,915,915.0,28.0,0.45,False
OCDD,GasSensor,163,0.8,43,0.7948717948717949,0.7367191792290767,0,7,2043,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09595212771822081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09595212771822081,0.2749059147922219,0.17895378707400106,0.2749059147922219,916,916.0,7.0,0.1,False
OCDD,GasSensor,151,0.79,50,0.7692307692307693,0.7139183166746814,0,10,2061,30,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1364029842019341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1364029842019341,0.27491385726730994,0.13851087306537582,0.27491385726730994,917,917.0,10.0,0.15,False
OCDD,GasSensor,480,0.8,64,0.7948717948717949,0.6764571649580383,0,8,2079,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20286256081617196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20286256081617196,0.27502796106659927,0.07216540025042731,0.27502796106659927,918,918.0,8.0,0.11666666666666667,False
OCDD,GasSensor,274,0.85,1015,0.923076923076923,0.2518650949677371,0,12,2191,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5392772847308475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5392772847308475,0.2752758040824912,0.26400148064835627,0.2752758040824912,919,919.0,12.0,0.18333333333333332,False
OCDD,GasSensor,457,0.85,2249,0.923076923076923,0.1290767337593235,0,26,2310,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7548880014320771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7548880014320771,0.27565103481282854,0.4792369666192486,0.27565103481282854,920,920.0,26.0,0.4166666666666667,False
OCDD,GasSensor,329,0.78,49,0.7435897435897436,0.7169766289213391,0,10,2052,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13097725307107022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13097725307107022,0.2758481777226772,0.144870924651607,0.2758481777226772,921,921.0,10.0,0.15,False
OCDD,GasSensor,119,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2113,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18208096950225036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18208096950225036,0.27611116254887685,0.09403019304662649,0.27611116254887685,922,922.0,10.0,0.15,False
OCDD,GasSensor,291,0.73,140,0.6153846153846153,0.5568632730326515,0,38,4016,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4732706918336263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4732706918336263,0.2762422288434969,0.19702846299012938,0.2762422288434969,923,923.0,38.0,0.6166666666666667,False
OCDD,GasSensor,244,0.85,1401,0.923076923076923,0.2021314213088817,0,16,2283,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6264216610510264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6264216610510264,0.2763344159764707,0.3500872450745557,0.2763344159764707,924,924.0,16.0,0.25,False
OCDD,GasSensor,222,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206384478996476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15206384478996476,0.2763434541705551,0.12427960938059035,0.2763434541705551,925,925.0,11.0,0.16666666666666666,False
OCDD,GasSensor,255,0.84,1298,0.8974358974358974,0.2139159521305833,0,16,2253,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6142250467293835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6142250467293835,0.276358695230509,0.3378663514988745,0.276358695230509,926,926.0,16.0,0.25,False
OCDD,GasSensor,241,0.73,160,0.6153846153846153,0.5363776973020943,0,44,4854,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5054437265331632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5054437265331632,0.2763841860641952,0.22905954046896798,0.2763841860641952,927,927.0,44.0,0.7166666666666667,False
OCDD,GasSensor,374,0.79,35,0.7692307692307693,0.7677107055704113,0,3,2040,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04097026984973916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04097026984973916,0.2765603225390147,0.23559005268927552,0.2765603225390147,928,928.0,3.0,0.03333333333333333,False
OCDD,GasSensor,371,0.8,39,0.7948717948717949,0.7514388568641213,0,4,2043,23,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06983804689863651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06983804689863651,0.2766052696212734,0.2067672227226369,0.2766052696212734,929,929.0,4.0,0.05,False
OCDD,GasSensor,185,0.79,776,0.7692307692307693,0.2932840179242181,0,19,1984,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5850300769762894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5850300769762894,0.27671136108813815,0.30831871588815124,0.27671136108813815,930,930.0,19.0,0.3,False
OCDD,GasSensor,432,0.86,1826,0.9487179487179488,0.1612395685334953,0,9,2329,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6938185206171802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6938185206171802,0.2768221478289204,0.4169963727882598,0.2768221478289204,931,931.0,9.0,0.13333333333333333,False
OCDD,GasSensor,356,0.79,46,0.7692307692307693,0.72653264904572,0,9,2048,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11402398221631059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11402398221631059,0.2768398997441832,0.1628159175278726,0.2768398997441832,932,932.0,9.0,0.13333333333333333,False
OCDD,GasSensor,343,0.85,1435,0.923076923076923,0.198430785809523,0,17,2268,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.632918040216972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.632918040216972,0.27686898426737977,0.3560490559495922,0.27686898426737977,933,933.0,17.0,0.26666666666666666,False
OCDD,GasSensor,309,0.75,23,0.6666666666666666,0.8303306239869315,0,2,2018,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023840287948207393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023840287948207393,0.2774461780031764,0.253605890054969,0.2774461780031764,934,934.0,2.0,0.016666666666666666,False
OCDD,GasSensor,342,0.85,1066,0.923076923076923,0.2443010044815482,0,13,2207,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5525089775642407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5525089775642407,0.27757042975717544,0.2749385478070652,0.27757042975717544,935,935.0,13.0,0.2,False
OCDD,GasSensor,279,0.85,927,0.923076923076923,0.2658568542641573,0,10,2174,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.514827427864374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.514827427864374,0.27778265208411324,0.23704477578026073,0.27778265208411324,936,936.0,10.0,0.15,False
OCDD,GasSensor,296,0.85,1598,0.923076923076923,0.1818258959411831,0,19,2314,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6620842679674966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6620842679674966,0.27803590075829415,0.3840483672092025,0.27803590075829415,937,937.0,19.0,0.3,False
OCDD,GasSensor,288,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2057,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206384478996476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15206384478996476,0.27810296837578485,0.1260391235858201,0.27810296837578485,938,938.0,11.0,0.16666666666666666,False
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6548537576284599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6548537576284599,0.2788427889147444,0.3760109687137155,0.2788427889147444,939,939.0,17.0,0.26666666666666666,False
OCDD,GasSensor,248,0.85,1178,0.923076923076923,0.2288855034018375,0,14,2223,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5795016904717538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5795016904717538,0.27887268645850755,0.30062900401324627,0.27887268645850755,940,940.0,14.0,0.21666666666666667,False
OCDD,GasSensor,350,0.84,1758,0.8974358974358974,0.1670974380837531,0,20,2299,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6954543046223731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6954543046223731,0.2789726847230106,0.4164816198993625,0.2789726847230106,941,941.0,20.0,0.31666666666666665,False
OCDD,GasSensor,232,0.81,53,0.8205128205128206,0.7050907871538911,0,7,2055,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206384478996476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15206384478996476,0.2791242316804211,0.12706038689045634,0.2791242316804211,942,942.0,7.0,0.1,False
OCDD,GasSensor,358,0.85,1768,0.923076923076923,0.166221927113195,0,20,2238,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6895150517911413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6895150517911413,0.2791616117124361,0.41035344007870517,0.2791616117124361,943,943.0,20.0,0.31666666666666665,False
OCDD,GasSensor,135,0.81,96,0.8205128205128206,0.6146312828490197,0,11,2106,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18854227868913295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18854227868913295,0.279390489078803,0.09084821038967003,0.279390489078803,944,944.0,11.0,0.16666666666666666,False
OCDD,GasSensor,344,0.79,43,0.7692307692307693,0.7367191792290767,0,8,2041,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09595212771822081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09595212771822081,0.27969355173149113,0.18374142401327032,0.27969355173149113,945,945.0,8.0,0.11666666666666667,False
OCDD,GasSensor,251,0.86,1844,0.9487179487179488,0.1597254414879635,0,10,2345,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6964989657260867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6964989657260867,0.27994806880887435,0.41655089691721237,0.27994806880887435,946,946.0,10.0,0.15,False
OCDD,GasSensor,207,0.72,160,0.5897435897435896,0.5363776973020943,0,50,3893,165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5274804945397441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5274804945397441,0.2799546189986397,0.2475258755411044,0.2799546189986397,947,947.0,50.0,0.8166666666666667,False
OCDD,GasSensor,365,0.85,1894,0.923076923076923,0.155595791124829,0,22,2349,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7082063521762879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7082063521762879,0.2813156957501183,0.42689065642616963,0.2813156957501183,948,948.0,22.0,0.35,False
OCDD,GasSensor,67,0.85,832,0.923076923076923,0.2825360493132169,0,8,2158,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4857308357655421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4857308357655421,0.28147616641647744,0.20425466934906467,0.28147616641647744,949,949.0,8.0,0.11666666666666667,False
OCDD,GasSensor,396,0.87,506,0.9743589743589745,0.3592188673851209,0,3,51,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3410919348582349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3410919348582349,0.2814888428656546,0.05960309199258029,0.2814888428656546,950,950.0,3.0,0.03333333333333333,False
OCDD,GasSensor,221,0.7,142,0.5384615384615383,0.5546880297264455,0,52,4246,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5548928525058124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5548928525058124,0.2816845096583945,0.27320834284741796,0.2816845096583945,951,951.0,52.0,0.85,False
