detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,269,0.43,2068,0.7407407407407409,0.6013239706617184,0,8,1526,361,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12354187795033418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12354187795033418,0.21554773791832404,0.09200585996798986,0.21554773791832404,775,775.0,8.0,0.09210526315789473,False
OCDD,SensorStream,415,0.09,1922,0.1111111111111111,0.6288538864309202,0,67,2722,4142,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.367133698009986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.367133698009986,0.21555002401336248,0.15158367399662354,0.21555002401336248,776,776.0,67.0,0.868421052631579,False
OCDD,SensorStream,583,0.42,1717,0.7222222222222223,0.6712612756423189,0,9,1315,391,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10134529125505638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10134529125505638,0.21584333518901896,0.11449804393396258,0.21584333518901896,777,777.0,9.0,0.10526315789473684,False
OCDD,SensorStream,742,0.13,1853,0.1851851851851852,0.642600611173819,0,64,3607,4860,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33815726296951093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33815726296951093,0.21589420321328873,0.1222630597562222,0.21589420321328873,778,778.0,64.0,0.8289473684210527,False
OCDD,SensorStream,330,0.44,2387,0.7592592592592594,0.5473803499948233,0,7,1566,309,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12855814069787824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12855814069787824,0.21601018900250712,0.08745204830462888,0.21601018900250712,779,779.0,7.0,0.07894736842105263,False
OCDD,SensorStream,536,0.1,1521,0.1296296296296296,0.7168324773347021,0,59,2855,4524,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26847499001978775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26847499001978775,0.21639920278105707,0.052075787238730686,0.21639920278105707,780,780.0,59.0,0.7631578947368421,False
OCDD,SensorStream,289,0.44,3150,0.7592592592592594,0.4430737527250324,0,16,1721,304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16318194680162715,0.21656237932451503,0.05338043252288788,0.21656237932451503,781,781.0,16.0,0.19736842105263158,False
OCDD,SensorStream,903,0.1,1548,0.1296296296296296,0.7102172625656198,0,60,842,3922,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27542577072657043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27542577072657043,0.21728475880430972,0.058141011922260705,0.21728475880430972,782,782.0,60.0,0.7763157894736842,False
OCDD,SensorStream,755,0.11,1482,0.1481481481481481,0.7265979513058143,0,58,971,4363,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25254612218559896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25254612218559896,0.21748178833529447,0.0350643338503045,0.21748178833529447,783,783.0,58.0,0.75,False
OCDD,SensorStream,93,0.17,1613,0.2592592592592593,0.6947531813626513,0,49,3131,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2747099791637846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2747099791637846,0.21752942922389248,0.057180549939892106,0.21752942922389248,784,784.0,49.0,0.631578947368421,False
OCDD,SensorStream,142,0.45,2668,0.777777777777778,0.5055289724325434,0,6,1648,306,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1347478136236461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1347478136236461,0.2181025396410166,0.08335472601737051,0.2181025396410166,785,785.0,6.0,0.06578947368421052,False
OCDD,SensorStream,632,0.15,1485,0.2222222222222222,0.725837695027434,0,54,1669,4152,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24585767509275308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24585767509275308,0.21813115062923624,0.02772652446351684,0.21813115062923624,786,786.0,54.0,0.6973684210526315,False
OCDD,SensorStream,564,0.43,2020,0.7407407407407409,0.6101544988208697,0,6,998,267,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11641564979167573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11641564979167573,0.21870571079368437,0.10229006100200863,0.21870571079368437,787,787.0,6.0,0.06578947368421052,False
OCDD,SensorStream,237,0.44,1984,0.7592592592592594,0.6169161390222913,0,4,3210,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09725573743336156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09725573743336156,0.2187135904718501,0.12145785303848854,0.2187135904718501,788,788.0,4.0,0.039473684210526314,False
OCDD,SensorStream,495,0.44,3552,0.7592592592592594,0.3979024929832088,0,18,1704,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16355165979915154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16355165979915154,0.21905973923629338,0.05550807943714184,0.21905973923629338,789,789.0,18.0,0.2236842105263158,False
OCDD,SensorStream,451,0.45,3247,0.777777777777778,0.4316675338138978,0,11,1790,307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14278420345142365,0.21926534298301795,0.0764811395315943,0.21926534298301795,790,790.0,11.0,0.13157894736842105,False
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05286449101326643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05286449101326643,0.21930498948681879,0.16644049847355236,0.21930498948681879,791,791.0,5.0,0.05263157894736842,False
OCDD,SensorStream,265,0.34,1169,0.5740740740740743,0.8157811749956071,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07939246891507817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07939246891507817,0.21953391379015746,0.1401414448750793,0.21953391379015746,792,792.0,13.0,0.15789473684210525,False
OCDD,SensorStream,914,0.39,1707,0.6666666666666667,0.6734574291085436,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14233538686325453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14233538686325453,0.21971710829729513,0.0773817214340406,0.21971710829729513,793,793.0,16.0,0.19736842105263158,False
OCDD,SensorStream,515,0.42,2628,0.7222222222222223,0.5112097148829797,0,20,1469,336,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18253959682146503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18253959682146503,0.21977990679378578,0.03724030997232075,0.21977990679378578,794,794.0,20.0,0.25,False
OCDD,SensorStream,504,0.41,1485,0.7037037037037038,0.725837695027434,0,6,2639,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07167551256487362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07167551256487362,0.22002739833088947,0.14835188576601585,0.22002739833088947,795,795.0,6.0,0.06578947368421052,False
OCDD,SensorStream,319,0.36,1883,0.6111111111111112,0.6365619579168351,0,23,4430,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2124162473048065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2124162473048065,0.22008221662114139,0.007665969316334897,0.22008221662114139,796,796.0,23.0,0.2894736842105263,False
OCDD,SensorStream,91,0.23,1781,0.3703703703703704,0.6575015697326481,0,37,5000,2310,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30334555213372366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30334555213372366,0.22097548101482042,0.08237007111890324,0.22097548101482042,797,797.0,37.0,0.47368421052631576,False
OCDD,SensorStream,95,0.2,1655,0.3148148148148149,0.6850887961623651,0,45,3791,2624,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27371990833202864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27371990833202864,0.2212850050961969,0.05243490323583175,0.2212850050961969,798,798.0,45.0,0.5789473684210527,False
OCDD,SensorStream,923,0.38,2084,0.6481481481481483,0.598425930174131,0,21,1,1,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20714594411698228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20714594411698228,0.22169965456510146,0.014553710448119178,0.22169965456510146,799,799.0,21.0,0.2631578947368421,False
OCDD,SensorStream,604,0.11,1555,0.1481481481481481,0.7085210277159657,0,59,938,4608,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27190690880335133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27190690880335133,0.22235676585914693,0.0495501429442044,0.22235676585914693,800,800.0,59.0,0.7631578947368421,False
OCDD,SensorStream,325,0.22,1427,0.3518518518518519,0.740815377429734,0,40,4825,2614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21157721411932223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21157721411932223,0.2224868682847549,0.010909654165432658,0.2224868682847549,801,801.0,40.0,0.5131578947368421,False
OCDD,SensorStream,47,0.22,1297,0.3518518518518519,0.7767237617836582,0,36,3504,2040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1720249136780448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1720249136780448,0.22362480433467988,0.05159989065663509,0.22362480433467988,802,802.0,36.0,0.4605263157894737,False
OCDD,SensorStream,783,0.14,1477,0.2037037037037037,0.7278684692995879,0,55,1658,4379,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24362082162285112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24362082162285112,0.22363693303903162,0.019983888583819498,0.22363693303903162,803,803.0,55.0,0.7105263157894737,False
OCDD,SensorStream,873,0.44,1598,0.7592592592592594,0.6982658121146712,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05085860877539761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05085860877539761,0.22378826226135143,0.17292965348595382,0.22378826226135143,804,804.0,2.0,0.013157894736842105,False
OCDD,SensorStream,618,0.16,1762,0.2407407407407407,0.6615342178742658,0,55,4307,4747,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3156680667120621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3156680667120621,0.2238617095202731,0.091806357191789,0.2238617095202731,805,805.0,55.0,0.7105263157894737,False
OCDD,SensorStream,298,0.45,3418,0.777777777777778,0.412365204207738,0,12,1855,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14278420345142365,0.22392654382448493,0.08114234037306128,0.22392654382448493,806,806.0,12.0,0.14473684210526316,False
OCDD,SensorStream,549,0.09,1490,0.1111111111111111,0.7245740054939336,0,59,532,3752,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26745852721848196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26745852721848196,0.22450233301683095,0.042956194201651005,0.22450233301683095,807,807.0,59.0,0.7631578947368421,False
OCDD,SensorStream,597,0.45,3477,0.777777777777778,0.4059286832145198,0,13,3886,312,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14280039144329942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14280039144329942,0.22481553559133496,0.08201514414803554,0.22481553559133496,808,808.0,13.0,0.15789473684210525,False
OCDD,SensorStream,315,0.39,1884,0.6666666666666667,0.6363623293526464,0,19,4420,563,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17193877382041212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17193877382041212,0.2253443058877891,0.05340553206737697,0.2253443058877891,809,809.0,19.0,0.23684210526315788,False
OCDD,SensorStream,503,0.37,1263,0.6296296296296297,0.7867093602708017,0,8,692,393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10201681029607425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10201681029607425,0.22563354833014826,0.12361673803407401,0.22563354833014826,810,810.0,8.0,0.09210526315789473,False
OCDD,SensorStream,937,0.42,1915,0.7222222222222223,0.6302258077964736,0,11,3941,476,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11880362813188546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11880362813188546,0.22582121436105457,0.10701758622916911,0.22582121436105457,811,811.0,11.0,0.13157894736842105,False
OCDD,SensorStream,511,0.44,2515,0.7592592592592594,0.5277373882179759,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13792626364952754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13792626364952754,0.2258675587591199,0.08794129510959237,0.2258675587591199,812,812.0,9.0,0.10526315789473684,False
OCDD,SensorStream,114,0.42,1724,0.7222222222222223,0.6697315609916469,0,10,2699,226,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10235373669157707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10235373669157707,0.22604953575733422,0.12369579906575714,0.22604953575733422,813,813.0,10.0,0.11842105263157894,False
OCDD,SensorStream,312,0.37,1672,0.6296296296296297,0.681246527649298,0,18,4427,674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16325774309204152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16325774309204152,0.2261638103218581,0.06290606722981656,0.2261638103218581,814,814.0,18.0,0.2236842105263158,False
OCDD,SensorStream,819,0.17,1625,0.2592592592592593,0.6919665018029117,0,50,4446,3873,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2776424331215552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2776424331215552,0.2263299348548237,0.05131249826673148,0.2263299348548237,815,815.0,50.0,0.6447368421052632,False
OCDD,SensorStream,677,0.1,1774,0.1296296296296296,0.6589822576956953,0,62,2778,4099,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32975100505434585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32975100505434585,0.2267248213643754,0.10302618368997044,0.2267248213643754,816,816.0,62.0,0.8026315789473685,False
OCDD,SensorStream,429,0.4,1644,0.6851851851851852,0.6875960458089758,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11813893730545588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11813893730545588,0.22694787791945173,0.10880894061399585,0.22694787791945173,817,817.0,9.0,0.10526315789473684,False
OCDD,SensorStream,728,0.08,1720,0.0925925925925926,0.6706049218490986,0,63,2499,3980,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.330212801095325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.330212801095325,0.22720539062827683,0.1030074104670482,0.22720539062827683,818,818.0,63.0,0.8157894736842105,False
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06158251131299306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06158251131299306,0.22723446656855592,0.16565195525556287,0.22723446656855592,819,819.0,5.0,0.05263157894736842,False
OCDD,SensorStream,62,0.38,1083,0.6481481481481483,0.844502483739025,0,2,2339,205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04137160909017418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04137160909017418,0.22724069331513425,0.18586908422496007,0.22724069331513425,820,820.0,2.0,0.013157894736842105,False
OCDD,SensorStream,328,0.39,1676,0.6666666666666667,0.6803481391139667,0,12,4421,616,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13618572865541914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13618572865541914,0.2273977084659583,0.09121197981053916,0.2273977084659583,821,821.0,12.0,0.14473684210526316,False
OCDD,SensorStream,205,0.44,2719,0.7592592592592594,0.4984082547277442,0,12,1626,275,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15548847581729572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15548847581729572,0.2282055726027629,0.07271709678546717,0.2282055726027629,822,822.0,12.0,0.14473684210526316,False
OCDD,SensorStream,648,0.4,1279,0.6851851851851852,0.7819772221481497,0,4,2532,236,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04480970979436445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04480970979436445,0.22824012824956563,0.1834304184552012,0.22824012824956563,823,823.0,4.0,0.039473684210526314,False
OCDD,SensorStream,801,0.05,1901,0.037037037037037,0.6329847516890408,0,70,268,4407,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3935710882013107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3935710882013107,0.22900969517977918,0.16456139302153153,0.22900969517977918,824,824.0,70.0,0.9078947368421053,False
OCDD,SensorStream,297,0.45,2869,0.777777777777778,0.4782137814052041,0,7,1739,273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14278420345142365,0.22907518751652678,0.08629098406510313,0.22907518751652678,825,825.0,7.0,0.07894736842105263,False
OCDD,SensorStream,238,0.44,2604,0.7592592592592594,0.5146597965679932,0,10,3385,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1451326318115657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1451326318115657,0.22958194898405934,0.08444931717249365,0.22958194898405934,826,826.0,10.0,0.11842105263157894,False
OCDD,SensorStream,481,0.49,2030,0.8518518518518519,0.608297634140949,0,2,227,59,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01116649872087639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01116649872087639,0.22978335348211934,0.21861685476124296,0.22978335348211934,827,827.0,2.0,0.013157894736842105,False
OCDD,SensorStream,500,0.43,1433,0.7407407407407409,0.7392380165428323,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04417291408656801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04417291408656801,0.23018382852905248,0.18601091444248447,0.23018382852905248,828,828.0,3.0,0.02631578947368421,False
OCDD,SensorStream,550,0.42,2221,0.7222222222222223,0.5744849987861255,0,17,4364,416,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15076768022420214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15076768022420214,0.23027914747516112,0.07951146725095898,0.23027914747516112,829,829.0,17.0,0.21052631578947367,False
OCDD,SensorStream,811,0.04,1864,0.0185185185185185,0.6403751676180378,0,72,129,3809,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3964869284642484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3964869284642484,0.23065205656519192,0.16583487189905646,0.23065205656519192,830,830.0,72.0,0.9342105263157895,False
OCDD,SensorStream,687,0.16,1640,0.2407407407407407,0.6885119318861562,0,51,1920,3930,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28657428866313517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28657428866313517,0.23070312649728783,0.05587116216584734,0.23070312649728783,831,831.0,51.0,0.6578947368421053,False
OCDD,SensorStream,137,0.14,1543,0.2037037037037037,0.7114335585503837,0,58,1079,3025,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2617235165609225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2617235165609225,0.23104576708516467,0.030677749475757854,0.23104576708516467,832,832.0,58.0,0.75,False
OCDD,SensorStream,744,0.04,1691,0.0185185185185185,0.6769981613198125,0,69,2134,3158,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3563637123685924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3563637123685924,0.23112579942542047,0.1252379129431719,0.23112579942542047,833,833.0,69.0,0.8947368421052632,False
OCDD,SensorStream,458,0.21,1588,0.3333333333333333,0.7006259203595847,0,43,4239,2764,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25584502257717207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25584502257717207,0.23114731440065114,0.02469770817652092,0.23114731440065114,834,834.0,43.0,0.5526315789473685,False
OCDD,SensorStream,934,0.44,2720,0.7592592592592594,0.4982699713149076,0,13,1422,280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15558247263490232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15558247263490232,0.2315330634656356,0.07595059083073327,0.2315330634656356,835,835.0,13.0,0.15789473684210525,False
OCDD,SensorStream,165,0.45,2942,0.777777777777778,0.4687646001608563,0,9,1659,267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14278420345142365,0.2319458334583029,0.08916163000687927,0.2319458334583029,836,836.0,9.0,0.10526315789473684,False
OCDD,SensorStream,448,0.44,1975,0.7592592592592594,0.6186257103477621,0,3,2651,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09579947069135464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09579947069135464,0.23241554798083214,0.1366160772894775,0.23241554798083214,837,837.0,3.0,0.02631578947368421,False
OCDD,SensorStream,250,0.46,3336,0.7962962962962965,0.4214978023786658,0,6,1766,260,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12238646010122028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12238646010122028,0.232598367956525,0.11021190785530471,0.232598367956525,838,838.0,6.0,0.06578947368421052,False
OCDD,SensorStream,90,0.39,1157,0.6666666666666667,0.819659560071438,0,2,2311,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049709887520813185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049709887520813185,0.23265566432197868,0.1829457768011655,0.23265566432197868,839,839.0,2.0,0.013157894736842105,False
OCDD,SensorStream,490,0.46,4120,0.7962962962962965,0.3421106999733363,0,9,1799,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14222029895263266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14222029895263266,0.2329499709338926,0.09072967198125995,0.2329499709338926,840,840.0,9.0,0.10526315789473684,False
OCDD,SensorStream,359,0.45,2905,0.777777777777778,0.473524246742419,0,8,1592,258,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14278420345142365,0.23355398399588315,0.0907697805444595,0.23355398399588315,841,841.0,8.0,0.09210526315789473,False
OCDD,SensorStream,577,0.43,2100,0.7407407407407409,0.5955500440588173,0,9,3569,346,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12495548518873512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12495548518873512,0.23378019113081952,0.1088247059420844,0.23378019113081952,842,842.0,9.0,0.10526315789473684,False
OCDD,SensorStream,421,0.07,1820,0.0740740740740741,0.649357038038945,0,65,481,4569,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35965674419353355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35965674419353355,0.23409729233366203,0.12555945185987152,0.23409729233366203,843,843.0,65.0,0.8421052631578947,False
OCDD,SensorStream,403,0.09,1891,0.1111111111111111,0.6349678876487649,0,66,665,4225,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36066918059010206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36066918059010206,0.23445260010697108,0.12621658048313097,0.23445260010697108,844,844.0,66.0,0.8552631578947368,False
OCDD,SensorStream,130,0.18,1457,0.2777777777777778,0.7329938894563872,0,44,1399,2783,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22853732687038703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22853732687038703,0.23465472448976218,0.006117397619375159,0.23465472448976218,845,845.0,44.0,0.5657894736842105,False
OCDD,SensorStream,352,0.46,4042,0.7962962962962965,0.3492994541336948,0,8,1589,243,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13835479103331896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13835479103331896,0.2349194212531446,0.09656463021982564,0.2349194212531446,846,846.0,8.0,0.09210526315789473,False
