detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1040,0.59,120,0.7045454545454545,0.597902575591623,0,45,4222,605,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10655451194809437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10655451194809437,0.3088659614535081,0.20231144950541372,0.3088659614535081,1992,1992.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,729,0.32,149,0.0909090909090908,0.5431193213777183,0,117,2428,3736,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4461180587041659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4461180587041659,0.30931671654206544,0.13680134216210044,0.30931671654206544,1993,1993.0,117.0,0.8226950354609929,False
OCDD,RialtoBridgeTimelapse,316,0.6,149,0.7272727272727273,0.5431193213777183,0,47,3855,499,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14383393477631287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14383393477631287,0.3093719654860789,0.16553803070976605,0.3093719654860789,1994,1994.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1751,0.32,141,0.0909090909090908,0.5570948715081787,0,110,3091,3795,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43202537763300497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43202537763300497,0.3095574210865223,0.12246795654648268,0.3095574210865223,1995,1995.0,110.0,0.7730496453900709,False
OCDD,RialtoBridgeTimelapse,1016,0.38,55,0.2272727272727272,0.7943567497658995,0,24,4427,928,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15689518903426214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15689518903426214,0.309814848185727,0.15291965915146488,0.309814848185727,1996,1996.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,21,0.42,70,0.3181818181818181,0.7338404446044308,0,34,4754,1355,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20238022855333035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20238022855333035,0.30997822680386855,0.1075979982505382,0.30997822680386855,1997,1997.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,2127,0.32,138,0.0909090909090908,0.5625397039013474,0,107,3149,4671,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42654491551697227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42654491551697227,0.3103113061984358,0.11623360931853649,0.3103113061984358,1998,1998.0,107.0,0.75177304964539,False
OCDD,RialtoBridgeTimelapse,2113,0.32,122,0.0909090909090908,0.5937223186630844,0,91,1291,4063,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39528021974526234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39528021974526234,0.31037513107171527,0.08490508867354707,0.31037513107171527,1999,1999.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1343,0.32,137,0.0909090909090908,0.5643807946563297,0,106,3628,3872,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42469311018195105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42469311018195105,0.3103875081387848,0.11430560204316625,0.3103875081387848,2000,2000.0,106.0,0.7446808510638298,False
OCDD,RialtoBridgeTimelapse,196,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4984,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18242840207296507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18242840207296507,0.31055518169879615,0.12812677962583108,0.31055518169879615,2001,2001.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1209,0.32,119,0.0909090909090908,0.6000186870043698,0,88,1969,3508,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38899526648652083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38899526648652083,0.3107386879058733,0.07825657858064755,0.3107386879058733,2002,2002.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,661,0.32,129,0.0909090909090908,0.5796086000319227,0,98,896,4223,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40940394285346926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40940394285346926,0.31091289990041315,0.09849104295305611,0.31091289990041315,2003,2003.0,98.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,2159,0.32,131,0.0909090909090908,0.5757155478964335,0,100,3381,3313,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41330790648607557,0.3109839555183534,0.10232395096772218,0.3109839555183534,2004,2004.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,535,0.32,101,0.0909090909090908,0.6414593826296036,0,70,1,2747,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34791743249242324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34791743249242324,0.31140661303903133,0.03651081945339191,0.31140661303903133,2005,2005.0,70.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,771,0.32,123,0.0909090909090908,0.5916576113351413,0,92,2915,3531,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3973433814757269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3973433814757269,0.311656008505165,0.08568737297056189,0.311656008505165,2006,2006.0,92.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,29,0.62,432,0.7727272727272727,0.2728038422465371,0,67,1613,182,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4087303443674791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4087303443674791,0.3120200001802275,0.0967103441872516,0.3120200001802275,2007,2007.0,67.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,1584,0.61,191,0.75,0.4801724795347691,0,69,4098,494,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1966423069335493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1966423069335493,0.31230797027800083,0.11566566334445152,0.31230797027800083,2008,2008.0,69.0,0.48226950354609927,False
OCDD,RialtoBridgeTimelapse,673,0.32,168,0.0909090909090908,0.5127083462563495,0,128,1798,4558,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47689814878033676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47689814878033676,0.3123374495801061,0.16456069920023064,0.3123374495801061,2009,2009.0,128.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,406,0.61,227,0.75,0.4363523890848538,0,82,4627,547,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24143949006846713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24143949006846713,0.3124081989714012,0.07096870890293408,0.3124081989714012,2010,2010.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1352,0.32,94,0.0909090909090908,0.659588128984232,0,63,4780,2247,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298095976815557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3298095976815557,0.3129602842812225,0.016849313400333188,0.3129602842812225,2011,2011.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1059,0.32,122,0.0909090909090908,0.5937223186630844,0,91,4535,4210,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39528021974526234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39528021974526234,0.31311263949932255,0.08216758024593979,0.31311263949932255,2012,2012.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,962,0.62,246,0.7727272727272727,0.4159423021124068,0,43,3497,306,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25917516292981324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25917516292981324,0.3131540099762687,0.05397884704645545,0.3131540099762687,2013,2013.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,558,0.32,119,0.0909090909090908,0.6000186870043698,0,88,1274,3866,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38899526648652083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38899526648652083,0.31352068112777626,0.07547458535874457,0.31352068112777626,2014,2014.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,325,0.62,295,0.7727272727272727,0.3697964837232671,0,57,4501,468,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3073468645287332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3073468645287332,0.31383190044836223,0.006485035919629012,0.31383190044836223,2015,2015.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,804,0.6,203,0.7272727272727273,0.4647138095333515,0,74,2704,35,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2189628509250235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2189628509250235,0.3140219082351958,0.09505905731017233,0.3140219082351958,2016,2016.0,74.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,824,0.62,266,0.7727272727272727,0.3960887016375669,0,51,3821,330,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27989308754113756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27989308754113756,0.3141527976036852,0.03425971006254763,0.3141527976036852,2017,2017.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,607,0.32,212,0.0909090909090908,0.453705339078401,0,135,3841,4135,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5369766238263263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5369766238263263,0.31433540263515,0.2226412211911763,0.31433540263515,2018,2018.0,135.0,0.950354609929078,False
OCDD,RialtoBridgeTimelapse,1175,0.32,152,0.0909090909090908,0.538069850199826,0,119,2990,4638,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4512184419965939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4512184419965939,0.3147626669634229,0.13645577503317097,0.3147626669634229,2019,2019.0,119.0,0.8368794326241135,False
OCDD,RialtoBridgeTimelapse,2155,0.32,98,0.0909090909090908,0.6490715885629079,0,67,4301,2880,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3404349421341547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3404349421341547,0.31478973502687213,0.025645207107282575,0.31478973502687213,2020,2020.0,67.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,1470,0.61,590,0.75,0.1934820011131334,0,115,1095,74,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49343988819417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49343988819417,0.31483058337853936,0.17860930481563064,0.31483058337853936,2021,2021.0,115.0,0.8085106382978723,False
OCDD,RialtoBridgeTimelapse,1221,0.32,125,0.0909090909090908,0.5875776849063447,0,94,505,4060,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40142334635675025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40142334635675025,0.3149629288624846,0.08646041749426564,0.3149629288624846,2022,2022.0,94.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,957,0.32,218,0.0909090909090908,0.4466218290877772,0,137,4441,4253,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5442153784191927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5442153784191927,0.3151182615208687,0.22909711689832396,0.3151182615208687,2023,2023.0,137.0,0.9645390070921985,False
OCDD,RialtoBridgeTimelapse,477,0.56,104,0.6363636363636365,0.6340678517094707,0,36,3883,352,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1346023734204614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1346023734204614,0.3151401443258972,0.1805377709054358,0.3151401443258972,2024,2024.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1525,0.32,114,0.0909090909090908,0.6108709614594557,0,83,240,3899,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3781875587197731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3781875587197731,0.31516874835206965,0.06301881036770346,0.31516874835206965,2025,2025.0,83.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,1679,0.32,145,0.0909090909090908,0.5500113615175548,0,114,3218,4762,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4391637694046395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4391637694046395,0.315410811672414,0.1237529577322255,0.315410811672414,2026,2026.0,114.0,0.8014184397163121,False
OCDD,RialtoBridgeTimelapse,373,0.58,98,0.6818181818181818,0.6490715885629079,0,26,4351,573,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08555550060302687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08555550060302687,0.3154281664262001,0.22987266582317323,0.3154281664262001,2027,2027.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,2000,0.62,213,0.7727272727272727,0.4525110045211251,0,33,4371,509,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22105448024384025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22105448024384025,0.31562353599127846,0.09456905574743821,0.31562353599127846,2028,2028.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,668,0.61,176,0.75,0.5009148010321391,0,60,3474,184,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17563754569829476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17563754569829476,0.3157123182660984,0.14007477256780365,0.3157123182660984,2029,2029.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,239,0.62,260,0.7727272727272727,0.4018841775117282,0,49,4905,431,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2738440303479729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2738440303479729,0.3158728068609044,0.04202877651293152,0.3158728068609044,2030,2030.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,688,0.61,126,0.75,0.5855619434857638,0,21,4991,642,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09342644059581828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09342644059581828,0.3159664749840596,0.22254003438824133,0.3159664749840596,2031,2031.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,2029,0.32,132,0.0909090909090908,0.5737910862197324,0,101,871,4626,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.415239001355391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.415239001355391,0.3166137469357843,0.09862525441960668,0.3166137469357843,2032,2032.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1632,0.59,118,0.7045454545454545,0.6021525066682298,0,43,4020,445,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10329380943858285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10329380943858285,0.31668981046826833,0.21339600102968548,0.31668981046826833,2033,2033.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,2209,0.62,215,0.7727272727272727,0.4501389877714661,0,34,5000,534,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22352519500198756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22352519500198756,0.3168842931042724,0.09335909810228485,0.3168842931042724,2034,2034.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,527,0.61,172,0.75,0.5067433967870854,0,56,4204,503,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16976808396844315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16976808396844315,0.31689022758834007,0.14712214361989692,0.31689022758834007,2035,2035.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1392,0.61,261,0.75,0.4009090713069611,0,91,4179,399,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27793831967812593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27793831967812593,0.316995842069565,0.03905752239143906,0.316995842069565,2036,2036.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,598,0.61,240,0.75,0.422212863059125,0,84,1733,56,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25597827000577694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25597827000577694,0.3175801268251815,0.061601856819404555,0.3175801268251815,2037,2037.0,84.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,496,0.61,166,0.75,0.5157439768917282,0,55,4645,513,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16073905727686957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16073905727686957,0.3176459523977137,0.15690689512084413,0.3176459523977137,2038,2038.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,1256,0.6,130,0.7272727272727273,0.5776546444032131,0,35,4975,636,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11101216512775049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11101216512775049,0.3181615027602936,0.20714933763254312,0.3181615027602936,2039,2039.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,293,0.54,67,0.590909090909091,0.7448489150593809,0,15,3705,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0707043490667312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0707043490667312,0.3185491594464372,0.247844810379706,0.3185491594464372,2040,2040.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1379,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4629,3370,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38899526648652083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38899526648652083,0.3187843748289828,0.07021089165753802,0.3187843748289828,2041,2041.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,2168,0.59,108,0.7045454545454545,0.6245344063345435,0,35,4378,561,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08698858053166286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08698858053166286,0.318789027312269,0.23180044678060613,0.318789027312269,2042,2042.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,498,0.62,260,0.7727272727272727,0.4018841775117282,0,49,3633,283,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2738440303479729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2738440303479729,0.318961507120813,0.045117476772840115,0.318961507120813,2043,2043.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1509,0.32,135,0.0909090909090908,0.5681033419631288,0,104,337,4734,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42095101119853573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42095101119853573,0.3191969417652468,0.10175406943328891,0.3191969417652468,2044,2044.0,104.0,0.7304964539007093,False
OCDD,RialtoBridgeTimelapse,260,0.61,175,0.75,0.5023595072299589,0,59,4283,436,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17418119270615987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17418119270615987,0.31936489655450434,0.14518370384834448,0.31936489655450434,2045,2045.0,59.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,774,0.61,217,0.75,0.4477888332382914,0,78,1427,167,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22970575980822708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22970575980822708,0.3193790386759816,0.08967327886775453,0.3193790386759816,2046,2046.0,78.0,0.5460992907801419,False
OCDD,RialtoBridgeTimelapse,2056,0.35,60,0.159090909090909,0.7725494540274187,0,31,4744,1170,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1954699429145757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1954699429145757,0.31992953233344806,0.12445958941887236,0.31992953233344806,2047,2047.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1521,0.32,159,0.0909090909090908,0.5266626463378953,0,124,1667,4602,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46275633514239684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46275633514239684,0.3202481491775143,0.14250818596488252,0.3202481491775143,2048,2048.0,124.0,0.8723404255319149,False
OCDD,RialtoBridgeTimelapse,1347,0.32,150,0.0909090909090908,0.541425029683673,0,118,4392,4575,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4478289429101651,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4478289429101651,0.32037554212561226,0.12745340078455286,0.32037554212561226,2049,2049.0,118.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,273,0.56,1211,0.6363636363636365,0.0103453676047652,0,127,882,14,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7030391882909136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7030391882909136,0.32052709843175475,0.38251208985915885,0.32052709843175475,2050,2050.0,127.0,0.8936170212765957,False
OCDD,RialtoBridgeTimelapse,304,0.62,202,0.7727272727272727,0.4659668339801323,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.207045239571261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.207045239571261,0.3205574993011614,0.1135122597299004,0.3205574993011614,2051,2051.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1587,0.32,95,0.0909090909090908,0.6569180526310212,0,64,4727,2998,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3325778013661507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3325778013661507,0.3205971569714373,0.011980644394713413,0.3205971569714373,2052,2052.0,64.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,843,0.32,141,0.0909090909090908,0.5570948715081787,0,110,3369,4337,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43202537763300497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43202537763300497,0.3209216384037474,0.11110373922925759,0.3209216384037474,2053,2053.0,110.0,0.7730496453900709,False
OCDD,RialtoBridgeTimelapse,1073,0.32,115,0.0909090909090908,0.6086632423712834,0,84,1610,3841,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3803835588604434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3803835588604434,0.3211373843074247,0.05924617455301867,0.3211373843074247,2054,2054.0,84.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,1562,0.59,938,0.7045454545454545,0.0754217860324452,0,122,1412,64,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6221538089202212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6221538089202212,0.32128691222953376,0.30086689669068745,0.32128691222953376,2055,2055.0,122.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,672,0.61,280,0.75,0.3830571818616268,0,95,4566,355,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29638138912665524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29638138912665524,0.3212960236048895,0.024914634478234277,0.3212960236048895,2056,2056.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,827,0.32,115,0.0909090909090908,0.6086632423712834,0,84,3511,2831,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3803835588604434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3803835588604434,0.3214192359266249,0.05896432293381848,0.3214192359266249,2057,2057.0,84.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,511,0.61,276,0.75,0.3867130145447217,0,94,4997,390,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29260181102524446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29260181102524446,0.3215046432558636,0.028902832230619124,0.3215046432558636,2058,2058.0,94.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,1115,0.32,93,0.0909090909090908,0.6622864606382424,0,62,3990,2653,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32701260285206796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32701260285206796,0.3216135444960448,0.0053990583560231675,0.3216135444960448,2059,2059.0,62.0,0.4326241134751773,False
