detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,442,0.7,45,0.5517241379310344,0.7619190976707226,0,37,2543,2438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29351702308898353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29351702308898353,0.27751679979047233,0.016000223298511196,0.27751679979047233,911,911.0,37.0,0.2608695652173913,False
OCDD,Electricity,738,0.71,36,0.5862068965517241,0.7981490078090399,0,28,2023,4968,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2424875484107635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2424875484107635,0.27788165498485046,0.03539410657408695,0.27788165498485046,912,912.0,28.0,0.1956521739130435,False
OCDD,Electricity,526,0.74,84,0.6896551724137931,0.6597458196253692,0,40,2643,68,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33739174566749236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33739174566749236,0.2787018342695968,0.05868991139789553,0.2787018342695968,913,913.0,40.0,0.2826086956521739,False
OCDD,Electricity,1041,0.7,22,0.5517241379310344,0.877261088441951,0,16,4786,359,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16671541883454008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16671541883454008,0.2787361522092751,0.11202073337473503,0.2787361522092751,914,914.0,16.0,0.10869565217391304,False
OCDD,Electricity,921,0.74,37,0.6896551724137931,0.7937113230068733,0,16,3218,204,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20054548892562496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20054548892562496,0.27875890806244014,0.07821341913681518,0.27875890806244014,915,915.0,16.0,0.10869565217391304,False
OCDD,Electricity,510,0.63,43,0.3103448275862068,0.7693160184575434,0,42,1,3235,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45790439182889175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45790439182889175,0.2787676172708657,0.17913677455802607,0.2787676172708657,916,916.0,42.0,0.2971014492753623,False
OCDD,Electricity,99,0.76,3235,0.7586206896551725,0.0541305912133397,0,11,561,1,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9262463948134122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9262463948134122,0.2794126187841913,0.6468337760292209,0.2794126187841913,917,917.0,11.0,0.07246376811594203,False
OCDD,Electricity,596,0.73,61,0.6551724137931034,0.7122488739478339,0,39,2942,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30528442339195744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30528442339195744,0.27980294077907175,0.025481482612885686,0.27980294077907175,918,918.0,39.0,0.2753623188405797,False
OCDD,Electricity,528,0.74,43,0.6896551724137931,0.7693160184575434,0,21,2501,100,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22723450470107692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22723450470107692,0.27999561743650925,0.052761112735432325,0.27999561743650925,919,919.0,21.0,0.14492753623188406,False
OCDD,Electricity,1180,0.65,52,0.3793103448275862,0.738347981622,0,44,1736,4276,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42154555419693884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42154555419693884,0.2801220965187131,0.14142345767822573,0.2801220965187131,920,920.0,44.0,0.3115942028985507,False
OCDD,Electricity,159,0.73,40,0.6551724137931034,0.7810670159575237,0,28,5000,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2329473501061845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2329473501061845,0.2801383921617888,0.047191042055604315,0.2801383921617888,921,921.0,28.0,0.1956521739130435,False
OCDD,Electricity,591,0.75,26,0.7241379310344829,0.8505795394377909,0,7,113,51,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1228098513631168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1228098513631168,0.28020365857529955,0.15739380721218277,0.28020365857529955,922,922.0,7.0,0.043478260869565216,False
OCDD,Electricity,381,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,46,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0171454979029408,0.2805172323648167,0.2633717344618759,0.2805172323648167,923,923.0,3.0,0.014492753623188406,False
OCDD,Electricity,141,0.75,19,0.7241379310344829,0.900517939396148,0,6,2117,77,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0698628755594357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0698628755594357,0.2805474979187975,0.2106846223593618,0.2805474979187975,924,924.0,6.0,0.036231884057971016,False
OCDD,Electricity,61,0.63,37,0.3103448275862068,0.7937113230068733,0,34,5000,2144,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44128038461793445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44128038461793445,0.2811874664967331,0.16009291812120136,0.2811874664967331,925,925.0,34.0,0.2391304347826087,False
OCDD,Electricity,541,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,19,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01577232913721024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01577232913721024,0.28124048842186106,0.26546815928465084,0.28124048842186106,926,926.0,2.0,0.007246376811594203,False
OCDD,Electricity,801,0.74,48,0.6896551724137931,0.7514059188074974,0,25,3098,164,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24714355743837035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24714355743837035,0.2813900638815429,0.034246506443172564,0.2813900638815429,927,927.0,25.0,0.17391304347826086,False
OCDD,Electricity,163,0.73,114,0.6551724137931034,0.609445279549997,0,63,1797,101,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4093365894131878,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4093365894131878,0.281863069979329,0.12747351943385882,0.281863069979329,928,928.0,63.0,0.4492753623188406,False
OCDD,Electricity,1211,0.73,115,0.6551724137931034,0.6080045491812949,0,64,909,57,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4108161696224776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4108161696224776,0.28228788390756115,0.12852828571491642,0.28228788390756115,929,929.0,64.0,0.45652173913043476,False
OCDD,Electricity,175,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,29,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0171454979029408,0.28234796206748863,0.26520246416454785,0.28234796206748863,930,930.0,2.0,0.007246376811594203,False
OCDD,Electricity,217,0.73,133,0.6551724137931034,0.5840009356361019,0,73,2668,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4357107330178657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4357107330178657,0.2825248987040828,0.1531858343137829,0.2825248987040828,931,931.0,73.0,0.5217391304347826,False
OCDD,Electricity,305,0.66,18,0.4137931034482759,0.9090533137781016,0,16,4105,331,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2676250868989434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2676250868989434,0.2828700083044867,0.015244921405543344,0.2828700083044867,932,932.0,16.0,0.10869565217391304,False
OCDD,Electricity,456,0.77,22,0.7931034482758622,0.877261088441951,0,2,55,26,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05553979753192867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05553979753192867,0.2833659306446852,0.2278261331127565,0.2833659306446852,933,933.0,2.0,0.007246376811594203,False
OCDD,Electricity,42,0.67,42,0.4482758620689656,0.7731415505714676,0,37,3189,2953,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3374168378500475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3374168378500475,0.28340933284020914,0.054007505009838364,0.28340933284020914,934,934.0,37.0,0.2608695652173913,False
OCDD,Electricity,800,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3360,4571,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28802991875806977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28802991875806977,0.2839132594597265,0.0041166592983432615,0.2839132594597265,935,935.0,36.0,0.2536231884057971,False
OCDD,Electricity,1160,0.73,64,0.6551724137931034,0.7043858371192881,0,41,3160,4887,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31383530766918943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31383530766918943,0.28588119797771955,0.027954109691469886,0.28588119797771955,936,936.0,41.0,0.2898550724637681,False
OCDD,Electricity,194,0.73,315,0.6551724137931034,0.4412431274080115,0,117,861,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5876700946029785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5876700946029785,0.2863984920684323,0.30127160253454616,0.2863984920684323,937,937.0,117.0,0.8405797101449275,False
OCDD,Electricity,259,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,11,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01577232913721024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01577232913721024,0.2865034229505637,0.2707310938133535,0.2865034229505637,938,938.0,2.0,0.007246376811594203,False
OCDD,Electricity,249,0.74,47,0.6896551724137931,0.7548370366147227,0,24,4920,304,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24331248706039132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24331248706039132,0.28654992621078584,0.04323743915039452,0.28654992621078584,939,939.0,24.0,0.16666666666666666,False
OCDD,Electricity,322,0.73,240,0.6551724137931034,0.4863293210373712,0,103,2591,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5406098462950625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5406098462950625,0.28678052832676304,0.25382931796829944,0.28678052832676304,940,940.0,103.0,0.7391304347826086,False
OCDD,Electricity,638,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,33,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06000611176590041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06000611176590041,0.2872615623725417,0.22725545060664126,0.2872615623725417,941,941.0,5.0,0.028985507246376812,False
OCDD,Electricity,40,0.83,36,1.0,0.7981490078090399,1,1,1,1,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.28726533558344786,0.28726533558344786,0.28726533558344786,942,942.0,1.0,0.0,False
OCDD,Electricity,890,0.66,50,0.4137931034482759,0.7447488983864006,0,42,1586,3125,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38908288194845253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38908288194845253,0.287574742655744,0.10150813929270852,0.287574742655744,943,943.0,42.0,0.2971014492753623,False
OCDD,Electricity,1196,0.63,42,0.3103448275862068,0.7731415505714676,0,39,4207,2859,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4552164545807383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4552164545807383,0.28802663313442123,0.16718982144631706,0.28802663313442123,944,944.0,39.0,0.2753623188405797,False
OCDD,Electricity,918,0.71,49,0.5862068965517241,0.7480441212754224,0,40,729,3663,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3011384981772562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3011384981772562,0.28814106232594017,0.01299743585131602,0.28814106232594017,945,945.0,40.0,0.2826086956521739,False
OCDD,Electricity,740,0.67,43,0.4482758620689656,0.7693160184575434,0,38,4122,3402,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34103450558536613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34103450558536613,0.28826505908202565,0.05276944650334048,0.28826505908202565,946,946.0,38.0,0.26811594202898553,False
OCDD,Electricity,87,0.75,1956,0.7241379310344829,0.1378190316799212,0,11,377,1,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.847431383236742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.847431383236742,0.28908769500265047,0.5583436882340915,0.28908769500265047,947,947.0,11.0,0.07246376811594203,False
OCDD,Electricity,930,0.73,48,0.6551724137931034,0.7514059188074974,0,34,1953,4452,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26347051940485783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26347051940485783,0.28947350139571143,0.026002981990853602,0.28947350139571143,948,948.0,34.0,0.2391304347826087,False
OCDD,Electricity,592,0.73,91,0.6551724137931034,0.6465771068994943,0,53,2851,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3718734587414499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3718734587414499,0.2897167736719038,0.0821566850695461,0.2897167736719038,949,949.0,53.0,0.37681159420289856,False
OCDD,Electricity,139,0.73,98,0.6551724137931034,0.6343745397381548,0,57,1703,120,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38403271681995815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38403271681995815,0.28976528319922573,0.09426743362073242,0.28976528319922573,950,950.0,57.0,0.4057971014492754,False
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33248359960767465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33248359960767465,0.2899641053394398,0.04251949426823487,0.2899641053394398,951,951.0,45.0,0.3188405797101449,False
OCDD,Electricity,742,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1086,3940,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3112819688422645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3112819688422645,0.2912093447837933,0.02007262405847121,0.2912093447837933,952,952.0,39.0,0.2753623188405797,False
OCDD,Electricity,140,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40176848671566695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40176848671566695,0.2919470648243468,0.10982142189132016,0.2919470648243468,953,953.0,62.0,0.4420289855072464,False
OCDD,Electricity,451,0.74,58,0.6896551724137931,0.7205019695206345,0,31,4659,281,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27664016534751634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27664016534751634,0.29260388349779504,0.015963718150278694,0.29260388349779504,954,954.0,31.0,0.21739130434782608,False
OCDD,Electricity,972,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4360,308,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2129151189880609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2129151189880609,0.2932360176865032,0.0803208986984423,0.2932360176865032,955,955.0,17.0,0.11594202898550725,False
OCDD,Electricity,436,0.73,115,0.6551724137931034,0.6080045491812949,0,64,508,31,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4108161696224776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4108161696224776,0.29336202228025254,0.11745414734222503,0.29336202228025254,956,956.0,64.0,0.45652173913043476,False
OCDD,Electricity,567,0.74,57,0.6896551724137931,0.7233465399525232,0,30,3073,137,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27392872277601754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27392872277601754,0.29341578452449635,0.019487061748478807,0.29341578452449635,957,957.0,30.0,0.21014492753623187,False
OCDD,Electricity,559,0.73,403,0.6551724137931034,0.4003623808916577,0,129,559,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6233929575537944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6233929575537944,0.2935167229819155,0.3298762345718789,0.2935167229819155,958,958.0,129.0,0.927536231884058,False
OCDD,Electricity,232,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1741,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39865869167377727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39865869167377727,0.2935580106614575,0.10510068101231979,0.2935580106614575,959,959.0,61.0,0.43478260869565216,False
OCDD,Electricity,360,0.75,15,0.7241379310344829,0.9376497667456454,0,3,2078,80,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0427677877165534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0427677877165534,0.2935710707126445,0.2508032829960911,0.2935710707126445,960,960.0,3.0,0.014492753623188406,False
OCDD,Electricity,413,0.64,43,0.3448275862068966,0.7693160184575434,0,41,1380,2767,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42583023797612185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42583023797612185,0.2939586834345642,0.13187155454155763,0.2939586834345642,961,961.0,41.0,0.2898550724637681,False
OCDD,Electricity,392,0.78,18,0.8275862068965519,0.9090533137781016,1,1,1,5,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.29415719589951955,0.29415719589951955,0.29415719589951955,962,962.0,1.0,0.0,False
OCDD,Electricity,192,0.73,185,0.6551724137931034,0.5294361438169111,0,90,1549,57,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49372097513137675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49372097513137675,0.29510369469675024,0.1986172804346265,0.29510369469675024,963,963.0,90.0,0.644927536231884,False
OCDD,Electricity,421,0.59,44,0.1724137931034481,0.7655764606767596,0,44,2749,2796,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5990347415767108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5990347415767108,0.29541135841370625,0.3036233831630045,0.29541135841370625,964,964.0,44.0,0.3115942028985507,False
OCDD,Electricity,666,0.72,43,0.6206896551724137,0.7693160184575434,0,31,1771,3202,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2676635649391934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2676635649391934,0.2955434727936857,0.027879907854492292,0.2955434727936857,965,965.0,31.0,0.21739130434782608,False
OCDD,Electricity,145,0.73,201,0.6551724137931034,0.5157043716628862,0,97,1718,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5085706551383491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5085706551383491,0.29632909713062444,0.21224155800772465,0.29632909713062444,966,966.0,97.0,0.6956521739130435,False
OCDD,Electricity,396,0.73,127,0.6551724137931034,0.5916237944319602,0,68,2957,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4277572623894604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4277572623894604,0.2969181105623825,0.1308391518270779,0.2969181105623825,967,967.0,68.0,0.4855072463768116,False
OCDD,Electricity,143,0.77,25,0.7931034482758622,0.8568596552400136,0,3,2057,33,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07407646414941424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07407646414941424,0.2970892446243049,0.22301278047489068,0.2970892446243049,968,968.0,3.0,0.014492753623188406,False
OCDD,Electricity,597,0.73,84,0.6551724137931034,0.6597458196253692,0,49,3357,127,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3589420398148821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3589420398148821,0.2980146195262075,0.060927420288674594,0.2980146195262075,969,969.0,49.0,0.34782608695652173,False
OCDD,Electricity,444,0.71,45,0.5862068965517241,0.7619190976707226,0,36,1,2508,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2848687011163483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2848687011163483,0.29809939539432617,0.01323069427797785,0.29809939539432617,970,970.0,36.0,0.2536231884057971,False
OCDD,Electricity,573,0.74,105,0.6896551724137931,0.6230059908507717,0,47,1167,96,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37605018932085066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37605018932085066,0.2984449491338799,0.07760524018697074,0.2984449491338799,971,971.0,47.0,0.3333333333333333,False
OCDD,Electricity,196,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39865869167377727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39865869167377727,0.29879964949984605,0.09985904217393121,0.29879964949984605,972,972.0,61.0,0.43478260869565216,False
OCDD,Electricity,52,0.69,43,0.5172413793103446,0.7693160184575434,0,36,549,3066,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2993774354237526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2993774354237526,0.29925541185108706,0.00012202357266555275,0.29925541185108706,973,973.0,36.0,0.2536231884057971,False
OCDD,Electricity,30,0.73,128,0.6551724137931034,0.590328820440545,0,69,3382,117,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42910540628892246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42910540628892246,0.29967831543437795,0.1294270908545445,0.29967831543437795,974,974.0,69.0,0.4927536231884058,False
OCDD,Electricity,607,0.73,70,0.6551724137931034,0.6896936543272615,0,44,5000,260,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32992306529570203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32992306529570203,0.3008639429469047,0.029059122348797317,0.3008639429469047,975,975.0,44.0,0.3115942028985507,False
OCDD,Electricity,1048,0.73,79,0.6551724137931034,0.6698339578536914,0,48,3759,4762,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34918285014235884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34918285014235884,0.30248078705402914,0.04670206308832969,0.30248078705402914,976,976.0,48.0,0.34057971014492755,False
OCDD,Electricity,473,0.71,65,0.5862068965517241,0.7018452790978491,0,46,1033,3756,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35541768871814494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35541768871814494,0.30264382519154276,0.05277386352660218,0.30264382519154276,977,977.0,46.0,0.32608695652173914,False
OCDD,Electricity,400,0.73,191,0.6551724137931034,0.524153055072266,0,93,1574,73,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4994237589444242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4994237589444242,0.3036263937300158,0.19579736521440838,0.3036263937300158,978,978.0,93.0,0.6666666666666666,False
OCDD,Electricity,89,0.75,2589,0.7241379310344829,0.0911853026343268,0,14,494,1,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8986378313609119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8986378313609119,0.3044739066157926,0.5941639247451194,0.3044739066157926,979,979.0,14.0,0.09420289855072464,False
OCDD,Electricity,350,0.73,214,0.6551724137931034,0.5053257416795136,0,99,1999,67,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5198502448761346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5198502448761346,0.3047529286088743,0.2150973162672603,0.3047529286088743,980,980.0,99.0,0.7101449275362319,False
OCDD,Electricity,582,0.73,98,0.6551724137931034,0.6343745397381548,0,57,1251,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38403271681995815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38403271681995815,0.3049352353410094,0.07909748147894874,0.3049352353410094,981,981.0,57.0,0.4057971014492754,False
OCDD,Electricity,880,0.73,59,0.6551724137931034,0.7177052092652254,0,37,3550,4853,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2993774354237526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2993774354237526,0.30544769750881906,0.006070262085066447,0.30544769750881906,982,982.0,37.0,0.2608695652173913,False
