detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,144,0.6,86,0.8648648648648647,0.5315079869069843,0,26,1551,620,0.607,0.86,0.16905824569768088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16905824569768088,0.23216711818490088,0.06310887248722,0.23216711818490088,3112,3112.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,501,0.58,66,0.8108108108108106,0.5854500078509871,0,20,1390,1035,0.785,0.819,0.16565019401364262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16565019401364262,0.23218338131033037,0.06653318729668775,0.23218338131033037,3113,3113.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2660,0.6,101,0.8648648648648647,0.4986605061359188,0,41,1922,1376,0.031,0.123,0.20622694217688115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20622694217688115,0.23220475221045883,0.025977810033577686,0.23220475221045883,3114,3114.0,41.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,2834,0.6,72,0.8648648648648647,0.5677388241402893,0,12,3979,1627,0.008,0.25,0.13672898474814588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13672898474814588,0.23223323967014267,0.0955042549219968,0.23223323967014267,3115,3115.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1444,0.59,74,0.8378378378378377,0.562157297714224,0,20,4078,1807,0.357,0.311,0.176289532927676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.176289532927676,0.2322380140704235,0.0559484811427475,0.2322380140704235,3116,3116.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3227,0.44,25,0.4324324324324323,0.7809257961969638,0,11,974,3920,0.076,0.889,0.13817402303319543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13817402303319543,0.23232537102908948,0.09415134799589406,0.23232537102908948,3117,3117.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2050,0.61,109,0.8918918918918918,0.4830679015994081,0,29,1433,735,0.358,0.356,0.20684531538031684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20684531538031684,0.23233455015862275,0.02548923477830592,0.23233455015862275,3118,3118.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,519,0.59,65,0.8378378378378377,0.5885553882669201,0,11,4782,2138,0.068,0.339,0.16104682176907034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16104682176907034,0.23239238830363643,0.07134556653456608,0.23239238830363643,3119,3119.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2350,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4763,1923,0.379,0.303,0.1649173353029059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1649173353029059,0.2324495460069502,0.0675322107040443,0.2324495460069502,3120,3120.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3038,0.43,28,0.4054054054054053,0.7583757158577368,0,15,3304,1066,0.571,0.974,0.1891060195018581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1891060195018581,0.23245275396520815,0.04334673446335005,0.23245275396520815,3121,3121.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1127,0.57,83,0.7837837837837835,0.5387544815198555,0,35,1275,799,0.472,0.878,0.23487098537161274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23487098537161274,0.2324656606687699,0.0024053247028428537,0.2324656606687699,3122,3122.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,782,0.45,30,0.4594594594594594,0.7446036865174672,0,15,4196,708,0.878,0.971,0.1711656986548982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1711656986548982,0.23246678229458106,0.06130108363968287,0.23246678229458106,3123,3123.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2111,0.61,108,0.8918918918918918,0.4849537951280447,0,28,1815,955,0.741,0.573,0.20427085298021658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20427085298021658,0.23247855767630204,0.028207704696085467,0.23247855767630204,3124,3124.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1552,0.6,122,0.8648648648648647,0.4600005914189655,0,54,3479,1038,0.544,0.095,0.254993193405819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.254993193405819,0.23262773109554777,0.022365462310271228,0.23262773109554777,3125,3125.0,54.0,0.3271604938271605,False
D3,RialtoBridgeTimelapse,1420,0.53,45,0.6756756756756757,0.6631060542914742,0,17,4546,1981,0.576,0.905,0.11584330389211944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11584330389211944,0.23266348235267226,0.11682017846055281,0.23266348235267226,3126,3126.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,628,0.62,194,0.9189189189189187,0.3648404519481615,0,48,1349,228,0.347,0.682,0.3358627528657667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3358627528657667,0.23269034749202344,0.10317240537374328,0.23269034749202344,3127,3127.0,48.0,0.29012345679012347,False
D3,RialtoBridgeTimelapse,2917,0.43,25,0.4054054054054053,0.7809257961969638,0,12,3678,3477,0.123,0.942,0.16467505974084726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16467505974084726,0.23277068416743016,0.0680956244265829,0.23277068416743016,3128,3128.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2479,0.61,168,0.8918918918918918,0.3943913351328515,0,77,1947,699,0.729,0.341,0.3138186507021777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3138186507021777,0.23286588598109706,0.08095276472108062,0.23286588598109706,3129,3129.0,77.0,0.4691358024691358,False
D3,RialtoBridgeTimelapse,357,0.62,357,0.9189189189189187,0.2393824259851241,0,83,1711,243,0.925,0.19,0.5138516823983964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5138516823983964,0.23299989747674393,0.28085178492165247,0.23299989747674393,3130,3130.0,83.0,0.5061728395061729,False
D3,RialtoBridgeTimelapse,3551,0.39,24,0.2972972972972972,0.7890250266649765,0,15,2626,3747,0.014,0.986,0.21562067550269196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21562067550269196,0.23301384676814715,0.0173931712654552,0.23301384676814715,3131,3131.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1175,0.6,99,0.8648648648648647,0.5027498260245473,0,39,1717,1108,0.547,0.702,0.20133200098494655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20133200098494655,0.2331024156667053,0.03177041468175876,0.2331024156667053,3132,3132.0,39.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,2172,0.49,35,0.5675675675675674,0.7137247993595711,0,14,4756,3286,0.203,0.865,0.1278450635391702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1278450635391702,0.23312460432363907,0.10527954078446888,0.23312460432363907,3133,3133.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,724,0.61,154,0.8918918918918918,0.4122484708992029,0,67,1501,582,0.869,0.493,0.2913731128038241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2913731128038241,0.2331735690627219,0.0581995437411022,0.2331735690627219,3134,3134.0,67.0,0.4074074074074074,False
D3,RialtoBridgeTimelapse,122,0.59,72,0.8378378378378377,0.5677388241402893,0,18,3819,1738,0.22,0.146,0.17300565249008995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17300565249008995,0.23318071366379892,0.060175061173708966,0.23318071366379892,3135,3135.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1842,0.59,80,0.8378378378378377,0.546264542098495,0,26,4035,1463,0.806,0.251,0.18733402910219735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18733402910219735,0.23331660706890267,0.045982577966705324,0.23331660706890267,3136,3136.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,86,0.61,89,0.8918918918918918,0.5245071840615213,0,13,3323,839,0.999,0.613,0.15208608882848104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15208608882848104,0.23334804301278492,0.08126195418430388,0.23334804301278492,3137,3137.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,343,0.58,71,0.8108108108108106,0.5705871990393566,0,25,4558,1811,0.959,0.514,0.18768261271790226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18768261271790226,0.2334620200080493,0.04577940729014704,0.2334620200080493,3138,3138.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1490,0.54,67,0.7027027027027027,0.5823906347664567,0,31,681,156,0.356,0.847,0.18810558313004247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18810558313004247,0.23353193738761002,0.04542635425756755,0.23353193738761002,3139,3139.0,31.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,1350,0.62,722,0.9189189189189187,0.094235737763381,0,96,1409,160,0.39,0.329,0.7247956938424626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7247956938424626,0.2335696394067643,0.4912260544356982,0.2335696394067643,3140,3140.0,96.0,0.5864197530864198,False
D3,RialtoBridgeTimelapse,2236,0.29,15,0.0270270270270269,0.8811850566206472,0,15,1194,989,0.349,0.998,0.21323250835632862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21323250835632862,0.23360573698005216,0.02037322862372354,0.23360573698005216,3141,3141.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,263,0.47,27,0.5135135135135134,0.7656222104706079,0,9,1670,3002,0.141,0.953,0.13443404409314713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13443404409314713,0.23377276377113426,0.09933871967798713,0.23377276377113426,3142,3142.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,870,0.57,57,0.7837837837837835,0.6152381155375224,0,14,4885,2338,0.249,0.778,0.12149272221438567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12149272221438567,0.23379312621043294,0.11230040399604727,0.23379312621043294,3143,3143.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2871,0.29,15,0.0270270270270269,0.8811850566206472,0,15,4081,4642,0.173,0.964,0.21323250835632862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21323250835632862,0.23381987010642968,0.020587361750101063,0.23381987010642968,3144,3144.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1398,0.62,329,0.9189189189189187,0.2562001726486557,0,79,1846,478,0.591,0.029,0.48964761061358597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48964761061358597,0.233821462141785,0.25582614847180096,0.233821462141785,3145,3145.0,79.0,0.48148148148148145,False
D3,RialtoBridgeTimelapse,1992,0.5,38,0.5945945945945945,0.6971956675664258,0,14,4867,757,0.844,0.95,0.1304263313073162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1304263313073162,0.2338497004793256,0.1034233691720094,0.2338497004793256,3146,3146.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,970,0.61,144,0.8918918918918918,0.4260205002394726,0,62,3401,758,0.278,0.543,0.2745526783945234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2745526783945234,0.23386113758201393,0.040691540812509475,0.23386113758201393,3147,3147.0,62.0,0.3765432098765432,False
D3,RialtoBridgeTimelapse,2367,0.32,13,0.108108108108108,0.9087598107908224,0,11,4008,2771,0.262,0.994,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525317298971212,0.23389413511703117,0.09864096212731904,0.23389413511703117,3148,3148.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3626,0.32,11,0.108108108108108,0.9405925283103236,0,6,5000,3798,0.289,0.999,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.23398402601890317,0.14591922568290164,0.23398402601890317,3149,3149.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1221,0.59,106,0.8378378378378377,0.4887780508300969,0,46,4335,1621,0.609,0.405,0.24267317545049275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24267317545049275,0.2340142345097156,0.008658940940777154,0.2340142345097156,3150,3150.0,46.0,0.2777777777777778,False
D3,RialtoBridgeTimelapse,1251,0.62,1107,0.9189189189189187,0.0060786739958559,0,98,1002,78,0.922,0.262,0.853944108268402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.853944108268402,0.23409291945202834,0.6198511888163736,0.23409291945202834,3151,3151.0,98.0,0.5987654320987654,False
D3,RialtoBridgeTimelapse,980,0.61,109,0.8918918918918918,0.4830679015994081,0,29,1507,958,0.63,0.642,0.20684531538031684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20684531538031684,0.2341001047912757,0.027254789410958852,0.2341001047912757,3152,3152.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,127,0.59,78,0.8378378378378377,0.5514274086626683,0,24,4168,1878,0.414,0.625,0.18348751609688393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18348751609688393,0.23411860171333768,0.05063108561645374,0.23411860171333768,3153,3153.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2143,0.59,81,0.8378378378378377,0.5437307200495034,0,27,4995,1603,0.475,0.756,0.18930643077442105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18930643077442105,0.23429859412885817,0.04499216335443712,0.23429859412885817,3154,3154.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,1930,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4644,2369,0.002,0.749,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.23443942527023315,0.10256881139942547,0.23443942527023315,3155,3155.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2721,0.59,62,0.8378378378378377,0.5981619532095319,0,8,3333,1510,0.115,0.322,0.14680618503561121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14680618503561121,0.23449038204652567,0.08768419701091446,0.23449038204652567,3156,3156.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1806,0.5,53,0.5945945945945945,0.629994670729033,0,29,3507,389,0.944,0.939,0.22729701906436578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22729701906436578,0.23450281970023104,0.0072058006358652615,0.23450281970023104,3157,3157.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,3606,0.32,12,0.108108108108108,0.9240633965171784,0,9,5000,1470,0.596,0.999,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11256735278756026,0.2345203769519673,0.12195302416440705,0.2345203769519673,3158,3158.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1600,0.62,196,0.9189189189189187,0.3627332509481947,0,49,3423,500,0.529,0.259,0.3387814112564981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3387814112564981,0.2346633832309576,0.10411802802554049,0.2346633832309576,3159,3159.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,3010,0.61,114,0.8918918918918918,0.4738884389934243,0,34,3457,779,0.03,0.693,0.21945363443569063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21945363443569063,0.23468733793873117,0.015233703503040541,0.23468733793873117,3160,3160.0,34.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,3363,0.52,44,0.6486486486486487,0.6676447843817357,0,17,1134,1871,0.054,0.9,0.14270598378413385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14270598378413385,0.2347131185608201,0.09200713477668626,0.2347131185608201,3161,3161.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3048,0.61,86,0.8918918918918918,0.5315079869069843,0,10,1900,1265,0.327,0.371,0.14336971709152452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14336971709152452,0.23471415702757592,0.0913444399360514,0.23471415702757592,3162,3162.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2483,0.62,152,0.9189189189189187,0.4149303775053807,0,26,3553,564,0.259,0.148,0.26784898572259674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26784898572259674,0.2347644240611587,0.033084561661438056,0.2347644240611587,3163,3163.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,2261,0.52,35,0.6486486486486487,0.7137247993595711,0,8,3073,2234,0.251,0.784,0.0996178123819006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0996178123819006,0.23479736915195645,0.13517955677005586,0.23479736915195645,3164,3164.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,564,0.41,23,0.3513513513513512,0.7974549279901091,0,12,4385,4381,0.169,0.909,0.18768261271790246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18768261271790246,0.2348713189563267,0.04718870623842425,0.2348713189563267,3165,3165.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2517,0.61,157,0.8918918918918918,0.4082898083424539,0,70,1744,514,0.537,0.654,0.2962916248991582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2962916248991582,0.23492416756940804,0.061367457329750186,0.23492416756940804,3166,3166.0,70.0,0.42592592592592593,False
D3,RialtoBridgeTimelapse,1717,0.61,320,0.8918918918918918,0.2619103218793445,0,114,1785,317,0.212,0.451,0.4929774904097031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4929774904097031,0.2349664093869147,0.2580110810227884,0.2349664093869147,3167,3167.0,114.0,0.6975308641975309,False
D3,RialtoBridgeTimelapse,2256,0.6,297,0.8648648648648647,0.2772633992551035,0,112,1780,291,0.135,0.147,0.48659069262059185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48659069262059185,0.2349745829567995,0.25161610966379233,0.2349745829567995,3168,3168.0,112.0,0.6851851851851852,False
D3,RialtoBridgeTimelapse,2424,0.6,103,0.8648648648648647,0.4946505955565349,0,43,3664,1097,0.943,0.171,0.21108566140039334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21108566140039334,0.23513471891719623,0.02404905751680289,0.23513471891719623,3169,3169.0,43.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,421,0.61,105,0.8918918918918918,0.4907170688900422,0,25,1589,862,0.228,0.668,0.1964407916741191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1964407916741191,0.23523658292249408,0.03879579124837498,0.23523658292249408,3170,3170.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1167,0.5,70,0.5945945945945945,0.5734754126394537,0,34,2486,1326,0.002,0.93,0.2949799384068584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2949799384068584,0.23524331108644,0.05973662732041837,0.23524331108644,3171,3171.0,34.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,2246,0.6,73,0.8648648648648647,0.5649292038450977,0,13,3310,1173,0.045,0.597,0.13876274161094423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13876274161094423,0.23558110453918563,0.09681836292824139,0.23558110453918563,3172,3172.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3239,0.55,66,0.7297297297297298,0.5854500078509871,0,30,1461,799,0.024,0.944,0.17042637621170073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17042637621170073,0.2356277769415976,0.06520140072989686,0.2356277769415976,3173,3173.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,2676,0.59,64,0.8378378378378377,0.591708180898914,0,10,3431,1027,0.885,0.787,0.15637316632236656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236656,0.23577197672461742,0.07939881040225086,0.23577197672461742,3174,3174.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1314,0.52,45,0.6486486486486487,0.6631060542914742,0,18,1040,1586,0.36,0.892,0.14644277283674853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14644277283674853,0.23580045467911087,0.08935768184236234,0.23580045467911087,3175,3175.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2477,0.59,71,0.8378378378378377,0.5705871990393566,0,17,4472,1502,0.685,0.794,0.17145949642181538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17145949642181538,0.23583537462197754,0.06437587820016216,0.23583537462197754,3176,3176.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3192,0.51,40,0.6216216216216216,0.6868683203697179,0,15,2866,1549,0.028,0.925,0.13942947904100272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13942947904100272,0.23588865412569593,0.0964591750846932,0.23588865412569593,3177,3177.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,549,0.6,103,0.8648648648648647,0.4946505955565349,0,43,1629,377,0.672,0.829,0.21108566140039334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21108566140039334,0.23589570494146264,0.024810043541069304,0.23589570494146264,3178,3178.0,43.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,1564,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4890,1788,0.737,0.161,0.1649173353029059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1649173353029059,0.235914455231216,0.07099711992831012,0.235914455231216,3179,3179.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2289,0.6,108,0.8648648648648647,0.4849537951280447,0,47,1525,1035,0.278,0.132,0.22305245131300153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22305245131300153,0.23601966233818264,0.012967211025181113,0.23601966233818264,3180,3180.0,47.0,0.2839506172839506,False
D3,RialtoBridgeTimelapse,3146,0.62,190,0.9189189189189187,0.3691204788592529,0,46,1934,516,0.135,0.446,0.32994609821468823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32994609821468823,0.23612309088821723,0.093823007326471,0.23612309088821723,3181,3181.0,46.0,0.2777777777777778,False
D3,RialtoBridgeTimelapse,934,0.59,76,0.8378378378378377,0.5567226707474187,0,22,4939,1716,0.908,0.362,0.17979547735456974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17979547735456974,0.23618779614990668,0.05639231879533693,0.23618779614990668,3182,3182.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1743,0.6,96,0.8648648648648647,0.5090397713482733,0,36,3555,1275,0.258,0.34,0.1939316449243911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1939316449243911,0.2362773269819481,0.04234568205755698,0.2362773269819481,3183,3183.0,36.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,1423,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1942,3515,0.13,0.955,0.14773800016911703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14773800016911703,0.2364983400762432,0.08876033990712617,0.2364983400762432,3184,3184.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1255,0.55,73,0.7297297297297298,0.5649292038450977,0,33,1318,1652,0.075,0.854,0.2001214289957507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2001214289957507,0.2365188522511968,0.03639742325544609,0.2365188522511968,3185,3185.0,33.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,1360,0.62,165,0.9189189189189187,0.398090011431547,0,34,3562,541,0.315,0.517,0.2903745169588716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2903745169588716,0.23654433074554598,0.05383018621332564,0.23654433074554598,3186,3186.0,34.0,0.2037037037037037,False
