detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,666,0.61,47,0.4166666666666666,0.5382238361685425,0,34,3850,864,0.386,0.168,0.4082773231636115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4082773231636115,0.10467277052669764,0.3036045526369138,0.10467277052669764,1792,1792.0,34.0,0.7674418604651163,False
D3,GasSensor,2164,0.52,6,0.1666666666666666,0.965768160270022,0,5,187,3033,0.136,0.938,0.06658132012546908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06658132012546908,0.10481566366981596,0.03823434354434688,0.10481566366981596,1793,1793.0,5.0,0.09302325581395349,False
D3,GasSensor,305,0.58,39,0.3333333333333332,0.5787115091290812,0,34,4485,1140,0.13,0.027,0.4922627376178461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4922627376178461,0.10492600555724016,0.3873367320606059,0.10492600555724016,1794,1794.0,34.0,0.7674418604651163,False
D3,GasSensor,885,0.53,15,0.1944444444444445,0.7821898039684523,0,15,4728,3681,0.189,0.845,0.30449113411229844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30449113411229844,0.10512664404203839,0.19936449007026005,0.10512664404203839,1795,1795.0,15.0,0.32558139534883723,False
D3,GasSensor,1017,0.64,52,0.5000000000000001,0.5162189776637514,0,21,1453,520,0.47,0.569,0.3385324213191671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3385324213191671,0.10519188560450063,0.23334053571466648,0.10519188560450063,1796,1796.0,21.0,0.46511627906976744,False
D3,GasSensor,991,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3436,605,0.355,0.148,0.29211335654000137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29211335654000137,0.10525401113384211,0.18685934540615926,0.10525401113384211,1797,1797.0,17.0,0.37209302325581395,False
D3,GasSensor,319,0.62,42,0.4444444444444445,0.5626514482903358,0,28,1552,866,0.041,0.635,0.35284072833092234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35284072833092234,0.10537657897917023,0.2474641493517521,0.10537657897917023,1798,1798.0,28.0,0.627906976744186,False
D3,GasSensor,837,0.58,22,0.3333333333333332,0.7016003267697517,0,17,4688,2899,0.3,0.873,0.3256827835507294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3256827835507294,0.1053793965469089,0.2203033870038205,0.1053793965469089,1799,1799.0,17.0,0.37209302325581395,False
D3,GasSensor,2078,0.63,32,0.4722222222222222,0.6214310339799589,0,14,2679,518,0.606,0.903,0.273442134765344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.273442134765344,0.10612338441104656,0.16731875035429744,0.10612338441104656,1800,1800.0,14.0,0.3023255813953488,False
D3,GasSensor,746,0.62,44,0.4444444444444445,0.5525557373607193,0,30,4268,1050,0.721,0.262,0.3615155178438632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3615155178438632,0.10612347521754661,0.2553920426263166,0.10612347521754661,1801,1801.0,30.0,0.6744186046511628,False
D3,GasSensor,428,0.51,13,0.1388888888888889,0.8118427723262028,0,15,3253,3653,0.205,0.915,0.296305784158596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.296305784158596,0.10612380431427594,0.19018197984432006,0.10612380431427594,1802,1802.0,15.0,0.32558139534883723,False
D3,GasSensor,279,0.58,22,0.3333333333333332,0.7016003267697517,0,17,4796,2902,0.017,0.86,0.3256827835507294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3256827835507294,0.10613433479782781,0.21954844875290158,0.10613433479782781,1803,1803.0,17.0,0.37209302325581395,False
D3,GasSensor,1367,0.6,30,0.3888888888888888,0.6353147667175916,0,23,3826,1354,0.181,0.249,0.38589611438415294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38589611438415294,0.10613647069020625,0.2797596436939467,0.10613647069020625,1804,1804.0,23.0,0.5116279069767442,False
D3,GasSensor,709,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4616,3858,0.211,0.926,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.1061774883048357,0.1336438080599666,0.1061774883048357,1805,1805.0,11.0,0.23255813953488372,False
D3,GasSensor,463,0.59,36,0.361111111111111,0.5960242254640584,0,30,1643,1017,0.145,0.85,0.4439425736492274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4439425736492274,0.10620478897430506,0.3377377846749223,0.10620478897430506,1806,1806.0,30.0,0.6744186046511628,False
D3,GasSensor,160,0.6,27,0.3888888888888888,0.6579173843823837,0,20,4986,1542,0.87,0.112,0.3554658899244323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3554658899244323,0.1062363447984011,0.24922954512603118,0.1062363447984011,1807,1807.0,20.0,0.4418604651162791,False
D3,GasSensor,140,0.58,54,0.3333333333333332,0.5079933189966783,0,42,4161,1246,0.457,0.022,0.5388211376616627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5388211376616627,0.1062869842739803,0.4325341533876824,0.1062869842739803,1808,1808.0,42.0,0.9534883720930233,False
D3,GasSensor,2153,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1732,3940,0.08,0.812,0.19929895014403579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19929895014403579,0.10641787483021506,0.09288107531382073,0.10641787483021506,1809,1809.0,10.0,0.20930232558139536,False
D3,GasSensor,1082,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3461,4537,0.084,0.865,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19077028085599393,0.10642503033156789,0.08434525052442604,0.10642503033156789,1810,1810.0,9.0,0.18604651162790697,False
D3,GasSensor,882,0.56,53,0.2777777777777779,0.5120680644001805,0,42,4884,1197,0.618,0.225,0.6094477352800621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094477352800621,0.1064515921621737,0.5029961431178884,0.1064515921621737,1811,1811.0,42.0,0.9534883720930233,False
D3,GasSensor,465,0.59,39,0.361111111111111,0.5787115091290812,0,33,4614,1072,0.852,0.183,0.453167665567207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.453167665567207,0.10650044739456561,0.3466672181726414,0.10650044739456561,1812,1812.0,33.0,0.7441860465116279,False
D3,GasSensor,1880,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4756,3293,0.189,0.918,0.2557338402920616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2557338402920616,0.10656176644297205,0.14917207384908954,0.10656176644297205,1813,1813.0,12.0,0.2558139534883721,False
D3,GasSensor,369,0.56,34,0.2777777777777779,0.6083644774868318,0,31,4438,1352,0.563,0.82,0.485433463884833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.485433463884833,0.10658122319207006,0.3788522406927629,0.10658122319207006,1814,1814.0,31.0,0.6976744186046512,False
D3,GasSensor,1971,0.55,6,0.2500000000000001,0.965768160270022,0,2,2067,2067,0.244,0.889,0.04195330155087088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04195330155087088,0.10671345269846898,0.06476015114759809,0.10671345269846898,1815,1815.0,2.0,0.023255813953488372,False
D3,GasSensor,92,0.52,13,0.1666666666666666,0.8118427723262028,0,14,5000,4533,0.001,0.722,0.2867168569874563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2867168569874563,0.10688236259580677,0.17983449439164953,0.10688236259580677,1816,1816.0,14.0,0.3023255813953488,False
D3,GasSensor,505,0.63,42,0.4722222222222222,0.5626514482903358,0,21,3899,873,0.553,0.861,0.31877193403098997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31877193403098997,0.10692578262447389,0.21184615140651608,0.10692578262447389,1817,1817.0,21.0,0.46511627906976744,False
D3,GasSensor,1113,0.62,45,0.4444444444444445,0.5476749388259325,0,31,1258,731,0.231,0.825,0.3658635160564303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3658635160564303,0.10692765703846666,0.2589358590179637,0.10692765703846666,1818,1818.0,31.0,0.6976744186046512,False
D3,GasSensor,451,0.54,11,0.2222222222222223,0.8460746120561808,0,10,107,747,0.6,0.731,0.19929895014403579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19929895014403579,0.10696621457147588,0.0923327355725599,0.10696621457147588,1819,1819.0,10.0,0.20930232558139536,False
D3,GasSensor,1885,0.6,49,0.3888888888888888,0.5291586022335293,0,36,4491,918,0.719,0.719,0.4507383174856425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4507383174856425,0.10705912558226977,0.34367919190337276,0.10705912558226977,1820,1820.0,36.0,0.813953488372093,False
D3,GasSensor,103,0.59,41,0.361111111111111,0.567876804526293,0,34,4098,1161,0.406,0.001,0.45960401927624106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45960401927624106,0.10726488610435396,0.3523391331718871,0.10726488610435396,1821,1821.0,34.0,0.7674418604651163,False
D3,GasSensor,1163,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4073,1560,0.274,0.901,0.47841473431307363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47841473431307363,0.10734802462759971,0.37106670968547395,0.10734802462759971,1822,1822.0,31.0,0.6976744186046512,False
D3,GasSensor,1320,0.57,10,0.3055555555555554,0.8653970017798687,0,6,671,4123,0.067,0.853,0.1358236235433397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1358236235433397,0.10739807471315094,0.028425548830188774,0.10739807471315094,1823,1823.0,6.0,0.11627906976744186,False
D3,GasSensor,297,0.61,28,0.4166666666666666,0.6501247464450166,0,19,4268,1475,0.072,0.451,0.3415751387822699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3415751387822699,0.10740809520485778,0.23416704357741214,0.10740809520485778,1824,1824.0,19.0,0.4186046511627907,False
D3,GasSensor,692,0.57,11,0.3055555555555554,0.8460746120561808,0,7,162,915,0.51,0.785,0.15858860874199943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15858860874199943,0.10747013100597744,0.05111847773602199,0.10747013100597744,1825,1825.0,7.0,0.13953488372093023,False
D3,GasSensor,826,0.62,43,0.4444444444444445,0.5575462258922304,0,29,3999,1292,0.348,0.354,0.3571723972166736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571723972166736,0.10753934868481525,0.24963304853185836,0.10753934868481525,1826,1826.0,29.0,0.6511627906976745,False
D3,GasSensor,1969,0.55,42,0.2500000000000001,0.5626514482903358,0,38,3746,1276,0.199,0.812,0.5649338560371642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5649338560371642,0.10757537337644339,0.45735848266072077,0.10757537337644339,1827,1827.0,38.0,0.8604651162790697,False
D3,GasSensor,385,0.6,43,0.3888888888888888,0.5575462258922304,0,32,4830,913,0.958,0.335,0.42882941327069807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42882941327069807,0.10757682233540578,0.3212525909352923,0.10757682233540578,1828,1828.0,32.0,0.7209302325581395,False
D3,GasSensor,1679,0.57,38,0.3055555555555554,0.5843337687662347,0,33,4369,1101,0.433,0.356,0.5076480477804742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5076480477804742,0.10761647006942143,0.4000315777110528,0.10761647006942143,1829,1829.0,33.0,0.7441860465116279,False
D3,GasSensor,1872,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4357,4441,0.033,0.746,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.10773942109016342,0.15662018154162544,0.10773942109016342,1830,1830.0,13.0,0.27906976744186046,False
D3,GasSensor,2010,0.62,32,0.4444444444444445,0.6214310339799589,0,20,4875,1368,0.07,0.19,0.3124926154459757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3124926154459757,0.10813370289275687,0.2043589125532188,0.10813370289275687,1831,1831.0,20.0,0.4418604651162791,False
D3,GasSensor,1737,0.54,28,0.2222222222222223,0.6501247464450166,0,26,4968,1672,0.236,0.335,0.4662260014420454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4662260014420454,0.10813740413045968,0.3580885973115857,0.10813740413045968,1832,1832.0,26.0,0.5813953488372093,False
D3,GasSensor,808,0.56,37,0.2777777777777779,0.5901020773358827,0,34,1837,1807,0.248,0.898,0.5114038639921743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5114038639921743,0.10817529547267696,0.40322856851949734,0.10817529547267696,1833,1833.0,34.0,0.7674418604651163,False
D3,GasSensor,221,0.59,11,0.361111111111111,0.8460746120561808,0,5,1238,4967,0.234,0.947,0.10521269283967852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10521269283967852,0.10819045079538889,0.0029777579557103695,0.10819045079538889,1834,1834.0,5.0,0.09302325581395349,False
D3,GasSensor,1762,0.56,18,0.2777777777777779,0.7440274652797019,0,15,2291,828,0.228,0.831,0.3016069040654856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3016069040654856,0.1082192939489556,0.19338761011653002,0.1082192939489556,1835,1835.0,15.0,0.32558139534883723,False
D3,GasSensor,1045,0.56,8,0.2777777777777779,0.9099594201439094,0,5,17,638,0.401,0.891,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08428899253265958,0.10835990708385261,0.024070914551193034,0.10835990708385261,1836,1836.0,5.0,0.09302325581395349,False
D3,GasSensor,1391,0.61,26,0.4166666666666666,0.6659934523439996,0,17,4902,2360,0.135,0.87,0.32640440010774235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32640440010774235,0.1083829407716011,0.21802145933614125,0.1083829407716011,1837,1837.0,17.0,0.37209302325581395,False
D3,GasSensor,1141,0.62,22,0.4444444444444445,0.7016003267697517,0,11,257,437,0.716,0.934,0.2612274077939233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2612274077939233,0.10849315403658563,0.15273425375733765,0.10849315403658563,1838,1838.0,11.0,0.23255813953488372,False
D3,GasSensor,881,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2631,4830,0.055,0.883,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15159245324931556,0.10910950308911659,0.04248295016019897,0.10910950308911659,1839,1839.0,7.0,0.13953488372093023,False
D3,GasSensor,577,0.58,47,0.3333333333333332,0.5382238361685425,0,40,4693,1197,0.581,0.875,0.5167348495482836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5167348495482836,0.10916341825261848,0.40757143129566514,0.10916341825261848,1840,1840.0,40.0,0.9069767441860465,False
D3,GasSensor,1491,0.55,10,0.2500000000000001,0.8653970017798687,0,8,119,1441,0.166,0.941,0.15729065895075978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15729065895075978,0.10917008953710235,0.04812056941365743,0.10917008953710235,1841,1841.0,8.0,0.16279069767441862,False
D3,GasSensor,1528,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3521,4078,0.129,0.976,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18077542278872322,0.10934238939489961,0.0714330333938236,0.10934238939489961,1842,1842.0,8.0,0.16279069767441862,False
D3,GasSensor,2066,0.63,23,0.4722222222222222,0.6921492241123617,0,9,3820,2137,0.169,0.971,0.2517198093052251,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2517198093052251,0.10934300436593163,0.14237680493929344,0.10934300436593163,1843,1843.0,9.0,0.18604651162790697,False
D3,GasSensor,704,0.52,9,0.1666666666666666,0.8865622850167194,0,10,2062,1319,0.155,0.85,0.17638894955415985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17638894955415985,0.10946876017316541,0.06692018938099444,0.10946876017316541,1844,1844.0,10.0,0.20930232558139536,False
D3,GasSensor,1726,0.55,20,0.2500000000000001,0.7218021924701122,0,18,4015,4854,0.182,0.884,0.3532120998171278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3532120998171278,0.1095029125264819,0.24370918729064592,0.1095029125264819,1845,1845.0,18.0,0.3953488372093023,False
D3,GasSensor,683,0.57,10,0.3055555555555554,0.8653970017798687,0,6,646,3895,0.834,0.061,0.1358236235433397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1358236235433397,0.1095665688542717,0.026257054689068013,0.1095665688542717,1846,1846.0,6.0,0.11627906976744186,False
D3,GasSensor,1899,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1471,2389,0.145,0.866,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24715501602950682,0.10957592563896104,0.13757909039054578,0.10957592563896104,1847,1847.0,12.0,0.2558139534883721,False
D3,GasSensor,1040,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1519,4245,0.114,0.946,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18557972140150425,0.10959657277397611,0.07598314862752814,0.10959657277397611,1848,1848.0,9.0,0.18604651162790697,False
D3,GasSensor,1155,0.57,38,0.3055555555555554,0.5843337687662347,0,33,4662,1227,0.395,0.66,0.5076480477804742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5076480477804742,0.10961861683798131,0.39802943094249293,0.10961861683798131,1849,1849.0,33.0,0.7441860465116279,False
D3,GasSensor,875,0.55,12,0.2500000000000001,0.8282997365661444,0,10,767,4602,0.146,0.988,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2118174271288726,0.10968871850940862,0.10212870861946399,0.10968871850940862,1850,1850.0,10.0,0.20930232558139536,False
D3,GasSensor,1557,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2715,2555,0.068,0.9,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18557972140150425,0.10983448741093642,0.07574523399056783,0.10983448741093642,1851,1851.0,9.0,0.18604651162790697,False
D3,GasSensor,1263,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4852,1433,0.518,0.689,0.47257284230274965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47257284230274965,0.10988574414119005,0.3626870981615596,0.10988574414119005,1852,1852.0,30.0,0.6744186046511628,False
D3,GasSensor,415,0.62,51,0.4444444444444445,0.5204489606785061,0,34,1342,562,0.486,0.868,0.3917803863680814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3917803863680814,0.11008389896450467,0.2816964874035767,0.11008389896450467,1853,1853.0,34.0,0.7674418604651163,False
D3,GasSensor,549,0.52,19,0.1666666666666666,0.7326368970729004,0,20,3102,1853,0.105,0.966,0.3900480390225464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3900480390225464,0.1102234269362028,0.2798246120863436,0.1102234269362028,1854,1854.0,20.0,0.4418604651162791,False
D3,GasSensor,1681,0.62,29,0.4444444444444445,0.6425963172168098,0,17,652,580,0.571,0.783,0.303059441144022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.303059441144022,0.11033898723687123,0.19272045390715076,0.11033898723687123,1855,1855.0,17.0,0.37209302325581395,False
D3,GasSensor,765,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4295,4269,0.177,0.823,0.21042538567935704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21042538567935704,0.1103880776357525,0.10003730804360454,0.1103880776357525,1856,1856.0,10.0,0.20930232558139536,False
D3,GasSensor,1051,0.66,56,0.5555555555555557,0.5000614974797921,0,18,3898,581,0.765,0.269,0.3056039186808344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3056039186808344,0.11046072619940638,0.19514319248142803,0.11046072619940638,1857,1857.0,18.0,0.3953488372093023,False
D3,GasSensor,2181,0.52,9,0.1666666666666666,0.8865622850167194,0,10,1,521,0.293,0.999,0.17638894955415985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17638894955415985,0.11057122388755786,0.06581772566660199,0.11057122388755786,1858,1858.0,10.0,0.20930232558139536,False
D3,GasSensor,777,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3428,2845,0.066,0.909,0.247155016029507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.247155016029507,0.1105925409319848,0.13656247509752223,0.1105925409319848,1859,1859.0,10.0,0.20930232558139536,False
D3,GasSensor,1276,0.58,16,0.3333333333333332,0.768727052198325,0,11,1699,2974,0.178,0.877,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22921546323531528,0.1106338843450398,0.11858157889027547,0.1106338843450398,1860,1860.0,11.0,0.23255813953488372,False
D3,GasSensor,682,0.6,35,0.3888888888888888,0.6021086442562711,0,28,4374,1420,0.192,0.515,0.40132245957765506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40132245957765506,0.11077746960946101,0.29054498996819406,0.11077746960946101,1861,1861.0,28.0,0.627906976744186,False
D3,GasSensor,1223,0.61,48,0.4166666666666666,0.5336449647963151,0,35,4163,992,0.81,0.15,0.41225429622934073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41225429622934073,0.11089219330587426,0.3013621029234665,0.11089219330587426,1862,1862.0,35.0,0.7906976744186046,False
D3,GasSensor,1928,0.67,54,0.5833333333333335,0.5079933189966783,0,12,1126,479,0.368,0.08,0.26462125122062663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26462125122062663,0.11099834087042891,0.1536229103501977,0.11099834087042891,1863,1863.0,12.0,0.2558139534883721,False
D3,GasSensor,386,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2484,3286,0.06,0.963,0.08579748444825444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579748444825444,0.1111325338911883,0.025335049442933855,0.1111325338911883,1864,1864.0,4.0,0.06976744186046512,False
D3,GasSensor,1416,0.62,40,0.4444444444444445,0.5732280850037043,0,26,4097,933,0.601,0.727,0.3442429824963867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3442429824963867,0.11118021210052594,0.23306277039586076,0.11118021210052594,1865,1865.0,26.0,0.5813953488372093,False
D3,GasSensor,654,0.64,53,0.5000000000000001,0.5120680644001805,0,22,3714,742,0.578,0.574,0.34347502449430184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34347502449430184,0.11119740343939706,0.2322776210549048,0.11119740343939706,1866,1866.0,22.0,0.4883720930232558,False
D3,GasSensor,1035,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4119,1169,0.362,0.437,0.47841473431307363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47841473431307363,0.11138523650090858,0.36702949781216504,0.11138523650090858,1867,1867.0,31.0,0.6976744186046512,False
D3,GasSensor,601,0.62,37,0.4444444444444445,0.5901020773358827,0,24,3927,1008,0.09,0.256,0.3316594943262955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3316594943262955,0.11170401806271009,0.21995547626358541,0.11170401806271009,1868,1868.0,24.0,0.5348837209302325,False
D3,GasSensor,1967,0.55,12,0.2500000000000001,0.8282997365661444,0,10,4034,4458,0.056,0.807,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2118174271288726,0.11171643350346971,0.1001009936254029,0.11171643350346971,1869,1869.0,10.0,0.20930232558139536,False
D3,GasSensor,1988,0.62,34,0.4444444444444445,0.6083644774868318,0,21,979,646,0.566,0.863,0.31977600518209176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31977600518209176,0.11178724211528575,0.20798876306680603,0.11178724211528575,1870,1870.0,21.0,0.46511627906976744,False
