detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,810,0.27,712,0.4615384615384615,0.5370621776336181,0,32,3277,1280,0.158,0.398,0.15241462327266986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15241462327266986,0.22081670999014566,0.0684020867174758,0.22081670999014566,1560,1560.0,32.0,0.18023255813953487,False
D3,SensorStream,646,0.21,658,0.3461538461538461,0.5580021505907421,0,48,3641,702,0.178,0.773,0.17419498948970605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17419498948970605,0.22088751039523027,0.046692520905524226,0.22088751039523027,1561,1561.0,48.0,0.27325581395348836,False
D3,SensorStream,826,0.27,957,0.4615384615384615,0.458530822099189,0,37,3715,1020,0.35,0.686,0.2511773622830949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2511773622830949,0.22096306039157174,0.03021430189152316,0.22096306039157174,1562,1562.0,37.0,0.20930232558139536,False
D3,SensorStream,888,0.06,829,0.0576923076923076,0.4966635675739982,0,130,200,2176,0.406,0.855,0.4601090878808114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4601090878808114,0.22096389912920486,0.23914518875160654,0.22096389912920486,1563,1563.0,130.0,0.75,False
D3,SensorStream,472,0.32,589,0.5576923076923077,0.5874084998346303,0,8,3297,875,0.371,0.263,0.060647898331109576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060647898331109576,0.2210899555592079,0.16044205722809834,0.2210899555592079,1564,1564.0,8.0,0.040697674418604654,False
D3,SensorStream,659,0.08,526,0.0961538461538461,0.6174319489802564,0,81,1294,4731,0.19,0.983,0.33512293814476035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33512293814476035,0.22109303704032726,0.11402990110443309,0.22109303704032726,1565,1565.0,81.0,0.46511627906976744,False
D3,SensorStream,1666,0.14,510,0.2115384615384615,0.625629216166375,0,65,520,1550,0.329,0.766,0.1849002013853195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1849002013853195,0.22110478782717038,0.03620458644185087,0.22110478782717038,1566,1566.0,65.0,0.37209302325581395,False
D3,SensorStream,41,0.2,624,0.3269230769230769,0.5720861984501846,0,56,4233,1894,0.173,0.85,0.16670663800729735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16670663800729735,0.2211675877327284,0.05446094972543106,0.2211675877327284,1567,1567.0,56.0,0.31976744186046513,False
D3,SensorStream,1368,0.2,442,0.3269230769230769,0.6635965173170401,0,14,3999,2348,0.363,0.88,0.042022580918951113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042022580918951113,0.2212189245660934,0.1791963436471423,0.2212189245660934,1568,1568.0,14.0,0.0755813953488372,False
D3,SensorStream,1399,0.16,537,0.25,0.611939442424607,0,65,2646,292,0.104,0.888,0.15509971889738533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15509971889738533,0.2212563222547176,0.06615660335733228,0.2212563222547176,1569,1569.0,65.0,0.37209302325581395,False
D3,SensorStream,439,0.16,450,0.25,0.6588379510337988,0,34,1458,3172,0.108,0.743,0.11661299608765728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11661299608765728,0.22130641926008973,0.10469342317243245,0.22130641926008973,1570,1570.0,34.0,0.19186046511627908,False
D3,SensorStream,447,0.05,637,0.0384615384615384,0.5666126697229064,0,113,123,1919,0.173,0.411,0.43463262428865007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43463262428865007,0.22133333487663748,0.2132992894120126,0.22133333487663748,1571,1571.0,113.0,0.6511627906976745,False
D3,SensorStream,1013,0.06,583,0.0576923076923076,0.5901261840812276,0,98,160,1676,0.764,0.637,0.3977434102959328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3977434102959328,0.22136662517238412,0.17637678512354868,0.22136662517238412,1572,1572.0,98.0,0.563953488372093,False
D3,SensorStream,1700,0.34,653,0.5961538461538463,0.5600271245366386,0,5,1534,852,0.815,0.316,0.06888820922424042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06888820922424042,0.2214958790410149,0.15260766981677448,0.2214958790410149,1573,1573.0,5.0,0.023255813953488372,False
D3,SensorStream,289,0.06,638,0.0576923076923076,0.5661962596238765,0,113,2385,3433,0.151,0.953,0.41077692147316697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41077692147316697,0.22152378847052673,0.18925313300264024,0.22152378847052673,1574,1574.0,113.0,0.6511627906976745,False
D3,SensorStream,9,0.37,781,0.6538461538461537,0.5125021630635256,0,5,1601,716,0.674,0.523,0.05300592967887241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05300592967887241,0.22153897640045167,0.16853304672157926,0.22153897640045167,1575,1575.0,5.0,0.023255813953488372,False
D3,SensorStream,868,0.08,562,0.0961538461538461,0.5998629890748266,0,90,2348,2483,0.361,0.491,0.3435251425763669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3435251425763669,0.22155455516393802,0.12197058741242889,0.22155455516393802,1576,1576.0,90.0,0.5174418604651163,False
D3,SensorStream,874,0.23,593,0.3846153846153846,0.5856120214196516,0,37,3193,833,0.705,0.816,0.12048815963070662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12048815963070662,0.22156808024699473,0.10107992061628811,0.22156808024699473,1577,1577.0,37.0,0.20930232558139536,False
D3,SensorStream,902,0.13,492,0.1923076923076923,0.6351637045029959,0,61,540,1297,0.927,0.935,0.2025156506744557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2025156506744557,0.22160005482879,0.019084404154334295,0.22160005482879,1578,1578.0,61.0,0.3488372093023256,False
D3,SensorStream,1688,0.1,434,0.1346153846153846,0.668441804827083,0,39,2898,4981,0.961,0.348,0.2673761124574501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2673761124574501,0.22160606822901519,0.04577004422843489,0.22160606822901519,1579,1579.0,39.0,0.22093023255813954,False
D3,SensorStream,844,0.26,540,0.4423076923076923,0.6104609708083153,0,19,1671,1378,0.586,0.776,0.07822569693329265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07822569693329265,0.22165334613712934,0.1434276492038367,0.22165334613712934,1580,1580.0,19.0,0.10465116279069768,False
D3,SensorStream,521,0.27,513,0.4615384615384615,0.6240728539044085,0,11,1397,1163,0.155,0.588,0.05946642346039047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05946642346039047,0.22166374705958627,0.1621973235991958,0.22166374705958627,1581,1581.0,11.0,0.05813953488372093,False
D3,SensorStream,1612,0.05,627,0.0384615384615384,0.5708130381855621,0,109,296,3940,0.126,0.714,0.43232519699080896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43232519699080896,0.22166788174129684,0.21065731524951212,0.22166788174129684,1582,1582.0,109.0,0.627906976744186,False
D3,SensorStream,1501,0.31,748,0.5384615384615385,0.5239656854237548,0,20,3946,1232,0.317,0.475,0.14808187767271755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14808187767271755,0.22172602963651233,0.07364415196379479,0.22172602963651233,1583,1583.0,20.0,0.11046511627906977,False
D3,SensorStream,732,0.11,525,0.1538461538461538,0.6179369401935748,0,77,752,3398,0.186,0.561,0.26059387965897246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26059387965897246,0.22188273306043332,0.03871114659853914,0.22188273306043332,1584,1584.0,77.0,0.4418604651162791,False
D3,SensorStream,32,0.2,459,0.3269230769230769,0.653584431827988,0,22,3944,707,0.554,0.922,0.05582077830261148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05582077830261148,0.22192181327998725,0.16610103497737577,0.22192181327998725,1585,1585.0,22.0,0.12209302325581395,False
D3,SensorStream,416,0.09,633,0.1153846153846153,0.5682848626178548,0,98,309,2073,0.55,0.289,0.33919132797592955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33919132797592955,0.2221282970761402,0.11706303089978934,0.2221282970761402,1586,1586.0,98.0,0.563953488372093,False
D3,SensorStream,1271,0.21,592,0.3461538461538461,0.5860600043291451,0,42,1790,499,0.938,0.876,0.13786364309267557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13786364309267557,0.22217983233440053,0.08431618924172496,0.22217983233440053,1587,1587.0,42.0,0.23837209302325582,False
D3,SensorStream,1365,0.21,494,0.3461538461538461,0.6340872747173623,0,25,3381,429,0.424,0.823,0.07991844043864077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07991844043864077,0.2221890877690023,0.14227064733036154,0.2221890877690023,1588,1588.0,25.0,0.13953488372093023,False
D3,SensorStream,580,0.22,450,0.3653846153846153,0.6588379510337988,0,10,731,1111,0.911,0.763,0.03781057219311164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03781057219311164,0.22224448363918478,0.18443391144607313,0.22224448363918478,1589,1589.0,10.0,0.05232558139534884,False
D3,SensorStream,396,0.25,571,0.4230769230769231,0.595646336564156,0,26,1366,565,0.755,0.783,0.10214087921993428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10214087921993428,0.22233905841099472,0.12019817919106043,0.22233905841099472,1590,1590.0,26.0,0.14534883720930233,False
D3,SensorStream,1184,0.31,897,0.5384615384615385,0.4757271888593047,0,23,4664,1158,0.25,0.358,0.19726797604297902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19726797604297902,0.22233994140701158,0.025071965364032556,0.22233994140701158,1591,1591.0,23.0,0.12790697674418605,False
D3,SensorStream,1535,0.35,1767,0.6153846153846153,0.2956124849370943,0,17,3569,681,0.964,0.654,0.30930362710533443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30930362710533443,0.2223694072180294,0.08693421988730504,0.2223694072180294,1592,1592.0,17.0,0.09302325581395349,False
D3,SensorStream,1354,0.03,813,0.0,0.5018389678446553,0,153,21,4504,0.197,0.401,0.522679501683276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.522679501683276,0.22242815975509686,0.30025134192817915,0.22242815975509686,1593,1593.0,153.0,0.8837209302325582,False
D3,SensorStream,1842,0.25,560,0.4230769230769231,0.6008091743932751,0,25,4582,1588,0.022,0.699,0.09528727539363141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09528727539363141,0.2225321543809999,0.1272448789873685,0.2225321543809999,1594,1594.0,25.0,0.13953488372093023,False
D3,SensorStream,541,0.1,538,0.1346153846153846,0.6114457045039208,0,81,259,1513,0.417,0.094,0.2884660435015521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2884660435015521,0.22261476904924304,0.06585127445230904,0.22261476904924304,1595,1595.0,81.0,0.46511627906976744,False
D3,SensorStream,1003,0.33,816,0.576923076923077,0.5008608755317389,0,12,4370,1016,0.299,0.267,0.13408607320861404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13408607320861404,0.22264141399951617,0.08855534079090213,0.22264141399951617,1596,1596.0,12.0,0.06395348837209303,False
D3,SensorStream,950,0.11,524,0.1538461538461538,0.6184428923802858,0,76,247,1229,0.373,0.094,0.26031384766479787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26031384766479787,0.22268589215671505,0.037627955508082817,0.22268589215671505,1597,1597.0,76.0,0.436046511627907,False
D3,SensorStream,321,0.05,702,0.0384615384615384,0.5408175761383903,0,126,95,1355,0.789,0.216,0.45017785036188845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45017785036188845,0.22269430878795987,0.22748354157392858,0.22269430878795987,1598,1598.0,126.0,0.7267441860465116,False
D3,SensorStream,1687,0.11,347,0.1538461538461538,0.7277707199697476,0,8,1286,1465,0.071,0.99,0.2166344156118245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2166344156118245,0.2227509833200952,0.006116567708270709,0.2227509833200952,1599,1599.0,8.0,0.040697674418604654,False
D3,SensorStream,1238,0.12,684,0.173076923076923,0.5477139285934713,0,98,3791,4451,0.103,0.949,0.2926562834246911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2926562834246911,0.22295787934628275,0.06969840407840833,0.22295787934628275,1600,1600.0,98.0,0.563953488372093,False
D3,SensorStream,1523,0.35,678,0.6153846153846153,0.5500530445065476,0,4,1404,767,0.799,0.361,0.05490268878964575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05490268878964575,0.22310263797168564,0.1681999491820399,0.22310263797168564,1601,1601.0,4.0,0.01744186046511628,False
D3,SensorStream,2,0.18,448,0.2884615384615384,0.6600196320628803,0,25,2650,1371,0.442,0.774,0.07081049654713255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07081049654713255,0.2231633477906619,0.15235285124352937,0.2231633477906619,1602,1602.0,25.0,0.13953488372093023,False
D3,SensorStream,1121,0.33,683,0.576923076923077,0.5481023549501866,0,9,4549,1040,0.723,0.1,0.09986938457584923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09986938457584923,0.22322076108862893,0.12335137651277969,0.22322076108862893,1603,1603.0,9.0,0.046511627906976744,False
D3,SensorStream,226,0.06,652,0.0576923076923076,0.5604339766342121,0,115,176,1750,0.214,0.918,0.4142464711095883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4142464711095883,0.2232897494241576,0.19095672168543068,0.2232897494241576,1604,1604.0,115.0,0.6627906976744186,False
D3,SensorStream,956,0.34,822,0.5961538461538463,0.4989154195794879,0,10,3808,888,0.63,0.23,0.11623106871102232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11623106871102232,0.22330697299058433,0.10707590427956201,0.22330697299058433,1605,1605.0,10.0,0.05232558139534884,False
D3,SensorStream,967,0.11,627,0.1538461538461538,0.5708130381855621,0,94,2775,2978,0.09,0.819,0.2928454319820709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2928454319820709,0.22339544063909822,0.0694499913429727,0.22339544063909822,1606,1606.0,94.0,0.5406976744186046,False
D3,SensorStream,378,0.34,618,0.5961538461538463,0.5746509558996832,0,4,3151,721,0.992,0.39,0.058122645540506605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.058122645540506605,0.2234623767097058,0.1653397311691992,0.2234623767097058,1607,1607.0,4.0,0.01744186046511628,False
D3,SensorStream,1431,0.06,574,0.0576923076923076,0.5942555166853236,0,95,286,3023,0.928,0.652,0.39572904813213516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39572904813213516,0.2234792406813567,0.17224980745077847,0.2234792406813567,1608,1608.0,95.0,0.5465116279069767,False
D3,SensorStream,331,0.31,631,0.5384615384615385,0.5691249195374986,0,15,3749,1076,0.442,0.231,0.08584549079031184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08584549079031184,0.22350346935406284,0.137657978563751,0.22350346935406284,1609,1609.0,15.0,0.08139534883720931,False
D3,SensorStream,1471,0.13,431,0.1923076923076923,0.6702817969032924,0,34,2999,3101,0.353,0.821,0.1883995648029945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1883995648029945,0.22361584719220565,0.03521628238921115,0.22361584719220565,1610,1610.0,34.0,0.19186046511627908,False
D3,SensorStream,806,0.18,575,0.2884615384615384,0.5937935221400921,0,61,4636,904,0.809,0.969,0.14803686670601612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14803686670601612,0.22364420679758193,0.0756073400915658,0.22364420679758193,1611,1611.0,61.0,0.3488372093023256,False
D3,SensorStream,293,0.04,756,0.0192307692307692,0.5211409279757455,0,138,99,3756,0.042,0.765,0.48644235327868307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48644235327868307,0.2237809379144546,0.2626614153642285,0.2237809379144546,1612,1612.0,138.0,0.7965116279069767,False
D3,SensorStream,727,0.17,540,0.2692307692307693,0.6104609708083153,0,65,4998,1441,0.046,0.878,0.14001637571588016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14001637571588016,0.22385747447679555,0.08384109876091539,0.22385747447679555,1613,1613.0,65.0,0.37209302325581395,False
D3,SensorStream,1533,0.11,483,0.1538461538461538,0.6400623080535607,0,60,618,2470,0.512,0.903,0.24987742347452083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24987742347452083,0.22401866641927579,0.02585875705524504,0.22401866641927579,1614,1614.0,60.0,0.3430232558139535,False
D3,SensorStream,1859,0.04,788,0.0192307692307692,0.5101327717531998,0,144,1,95,0.798,0.539,0.49405288742247006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49405288742247006,0.22407576184612263,0.26997712557634745,0.22407576184612263,1615,1615.0,144.0,0.8313953488372093,False
D3,SensorStream,861,0.11,284,0.1538461538461538,0.7808700514514726,0,7,4365,3609,0.143,0.997,0.1505748628557659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1505748628557659,0.2241021946936456,0.07352733183787968,0.2241021946936456,1616,1616.0,7.0,0.03488372093023256,False
D3,SensorStream,1557,0.14,456,0.2115384615384615,0.655324096445974,0,43,2862,1996,0.121,0.759,0.1677519034505461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1677519034505461,0.2241655382886887,0.0564136348381426,0.2241655382886887,1617,1617.0,43.0,0.2441860465116279,False
D3,SensorStream,702,0.19,549,0.3076923076923077,0.6060742532518728,0,53,1392,655,0.323,0.873,0.12415877203785257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12415877203785257,0.2241999969778502,0.10004122493999763,0.2241999969778502,1618,1618.0,53.0,0.3023255813953488,False
D3,SensorStream,1562,0.07,491,0.0769230769230769,0.6357035580770647,0,72,446,3849,0.738,0.824,0.3538095008918887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3538095008918887,0.22420052251034936,0.1296089783815393,0.22420052251034936,1619,1619.0,72.0,0.4127906976744186,False
D3,SensorStream,776,0.18,739,0.2884615384615384,0.5271798281856317,0,70,480,168,0.638,0.763,0.2360540232790897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2360540232790897,0.22426627526318138,0.011787748015908317,0.22426627526318138,1620,1620.0,70.0,0.4011627906976744,False
D3,SensorStream,422,0.27,720,0.4615384615384615,0.5340955884872765,0,33,4099,793,0.265,0.699,0.1559172536042072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1559172536042072,0.22428766276446932,0.06837040916026213,0.22428766276446932,1621,1621.0,33.0,0.18604651162790697,False
D3,SensorStream,934,0.1,526,0.1346153846153846,0.6174319489802564,0,78,419,1470,0.183,0.865,0.28530942725125596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28530942725125596,0.22438794980321305,0.06092147744804291,0.22438794980321305,1622,1622.0,78.0,0.4476744186046512,False
D3,SensorStream,1177,0.15,395,0.2307692307692307,0.6934161898600268,0,8,1837,4368,0.294,0.68,0.13251806287286638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13251806287286638,0.22441294551741947,0.09189488264455309,0.22441294551741947,1623,1623.0,8.0,0.040697674418604654,False
D3,SensorStream,1258,0.06,571,0.0576923076923076,0.595646336564156,0,94,396,4153,0.074,0.837,0.39506672456468556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39506672456468556,0.22456364429625178,0.17050308026843378,0.22456364429625178,1624,1624.0,94.0,0.5406976744186046,False
D3,SensorStream,498,0.04,774,0.0192307692307692,0.514892859398479,0,141,2032,593,0.559,0.031,0.4907189110741137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4907189110741137,0.22459454350314553,0.26612436757096813,0.22459454350314553,1625,1625.0,141.0,0.813953488372093,False
D3,SensorStream,1063,0.12,663,0.173076923076923,0.5559924827166627,0,95,1055,3638,0.006,0.761,0.28491195053466417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28491195053466417,0.2246065344669527,0.060305416067711476,0.2246065344669527,1626,1626.0,95.0,0.5465116279069767,False
D3,SensorStream,1538,0.12,604,0.173076923076923,0.5807333929108962,0,90,750,2906,0.825,0.847,0.26336092605259875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26336092605259875,0.2246507524001937,0.03871017365240506,0.2246507524001937,1627,1627.0,90.0,0.5174418604651163,False
D3,SensorStream,1474,0.21,827,0.3461538461538461,0.4973050100899022,0,54,1266,1456,0.014,0.812,0.2521039818603637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2521039818603637,0.22465373198927927,0.027450249871084437,0.22465373198927927,1628,1628.0,54.0,0.3081395348837209,False
D3,SensorStream,1412,0.29,724,0.5,0.5326246149212183,0,23,4967,1202,0.035,0.585,0.13870411496318283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13870411496318283,0.22471138815242403,0.0860072731892412,0.22471138815242403,1629,1629.0,23.0,0.12790697674418605,False
D3,SensorStream,737,0.19,535,0.3076923076923077,0.6129296774384577,0,52,968,1761,0.959,0.798,0.11494638982046275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11494638982046275,0.22484292040221562,0.10989653058175287,0.22484292040221562,1630,1630.0,52.0,0.29651162790697677,False
D3,SensorStream,1741,0.38,1371,0.673076923076923,0.3630336256655582,0,12,3269,502,0.771,0.376,0.19942102156197467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19942102156197467,0.2248440108012595,0.02542298923928482,0.2248440108012595,1631,1631.0,12.0,0.06395348837209303,False
D3,SensorStream,404,0.04,674,0.0192307692307692,0.5516239666179634,0,127,2088,1774,0.97,0.745,0.46729524586536325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46729524586536325,0.22484757700627475,0.2424476688590885,0.22484757700627475,1632,1632.0,127.0,0.7325581395348837,False
D3,SensorStream,623,0.05,653,0.0384615384615384,0.5600271245366386,0,117,357,4289,0.147,0.727,0.4383797670496445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4383797670496445,0.2249405383242458,0.2134392287253987,0.2249405383242458,1633,1633.0,117.0,0.6744186046511628,False
D3,SensorStream,828,0.12,677,0.173076923076923,0.5504449057327989,0,97,1330,2101,0.112,0.951,0.2900747928831586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2900747928831586,0.22513647174286722,0.06493832114029141,0.22513647174286722,1634,1634.0,97.0,0.5581395348837209,False
D3,SensorStream,351,0.26,631,0.4423076923076923,0.5691249195374986,0,28,4802,1289,0.237,0.732,0.13519314843173513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13519314843173513,0.2253253844025683,0.09013223597083317,0.2253253844025683,1635,1635.0,28.0,0.1569767441860465,False
D3,SensorStream,711,0.31,775,0.5384615384615385,0.5145500124214002,0,22,4494,1174,0.478,0.171,0.16105812669981118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16105812669981118,0.2254991218148567,0.06444099511504553,0.2254991218148567,1636,1636.0,22.0,0.12209302325581395,False
D3,SensorStream,516,0.15,487,0.2307692307692307,0.6378740011005871,0,55,1644,3471,0.579,0.902,0.15349956471677748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15349956471677748,0.22571078183466023,0.07221121711788275,0.22571078183466023,1637,1637.0,55.0,0.313953488372093,False
D3,SensorStream,1597,0.32,610,0.5576923076923077,0.5781095775986597,0,12,4616,1103,0.764,0.22,0.07346324680246775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07346324680246775,0.22573565603370885,0.15227240923124108,0.22573565603370885,1638,1638.0,12.0,0.06395348837209303,False
