detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,110,0.69,157,0.5294117647058822,0.7368454619203006,0,36,347,2365,0.626,0.095,0.11847743946747821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11847743946747821,0.15014898087429376,0.03167154140681555,0.15014898087429376,1014,1014.0,36.0,0.35353535353535354,False
D3,ForestCovertype,74,0.55,148,0.1176470588235295,0.748494177019545,0,49,4752,4357,0.088,0.919,0.505016977851555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.505016977851555,0.1501639313303378,0.3548530465212172,0.1501639313303378,1015,1015.0,49.0,0.48484848484848486,False
D3,ForestCovertype,1309,0.77,1695,0.7647058823529412,0.2654380899966938,0,45,2784,796,0.894,0.497,0.30702753668186195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30702753668186195,0.15037048570627978,0.15665705097558216,0.15037048570627978,1016,1016.0,45.0,0.4444444444444444,False
D3,ForestCovertype,244,0.69,109,0.5294117647058822,0.8087680901132492,0,3,256,1704,0.729,0.193,0.03586833762683198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03586833762683198,0.15044955755623776,0.11458121992940579,0.15044955755623776,1017,1017.0,3.0,0.020202020202020204,False
D3,ForestCovertype,155,0.69,229,0.5294117647058822,0.6622673837280392,0,76,4922,4396,0.051,0.73,0.21297907498669932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21297907498669932,0.15054846557069193,0.06243060941600739,0.15054846557069193,1018,1018.0,76.0,0.7575757575757576,False
D3,ForestCovertype,1184,0.6,62,0.2647058823529411,0.919467177514828,0,9,909,664,0.879,0.954,0.09710532299574283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09710532299574283,0.15059447600315673,0.0534891530074139,0.15059447600315673,1019,1019.0,9.0,0.08080808080808081,False
D3,ForestCovertype,49,0.75,1297,0.7058823529411765,0.318558162134151,0,54,3622,1157,0.171,0.568,0.3536211726451924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3536211726451924,0.15064744791832035,0.20297372472687203,0.15064744791832035,1020,1020.0,54.0,0.5353535353535354,False
D3,ForestCovertype,494,0.74,692,0.6764705882352942,0.4432011055874013,0,43,1951,1445,0.717,0.533,0.27936769014753665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27936769014753665,0.1506979530874021,0.12866973706013454,0.1506979530874021,1021,1021.0,43.0,0.42424242424242425,False
D3,ForestCovertype,313,0.65,73,0.411764705882353,0.887503448937871,0,8,197,3159,0.628,0.499,0.06658481171511081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06658481171511081,0.15071054733503045,0.08412573561991964,0.15071054733503045,1022,1022.0,8.0,0.0707070707070707,False
D3,ForestCovertype,609,0.65,130,0.411764705882353,0.7740660912611224,0,28,374,3850,0.057,0.833,0.21249694176804274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21249694176804274,0.15080862035050865,0.06168832141753408,0.15080862035050865,1023,1023.0,28.0,0.2727272727272727,False
D3,ForestCovertype,51,0.58,68,0.2058823529411763,0.9013985103992151,0,21,2164,1764,0.426,0.907,0.18682543549153946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18682543549153946,0.15092306200679326,0.0359023734847462,0.15092306200679326,1024,1024.0,21.0,0.20202020202020202,False
D3,ForestCovertype,334,0.63,196,0.3529411764705882,0.6930285204002878,0,58,3176,4125,0.047,0.885,0.4019430857043192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4019430857043192,0.15095841407025493,0.25098467163406424,0.15095841407025493,1025,1025.0,58.0,0.5757575757575758,False
D3,ForestCovertype,817,0.55,80,0.1176470588235295,0.8695515131679226,0,34,620,2010,0.293,0.782,0.29839963334703645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29839963334703645,0.15100584847339177,0.14739378487364468,0.15100584847339177,1026,1026.0,34.0,0.3333333333333333,False
D3,ForestCovertype,1306,0.52,125,0.0294117647058823,0.7817954081520235,0,49,4792,2746,0.12,0.934,0.5317309077586384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5317309077586384,0.15105772238226636,0.38067318537637207,0.15105772238226636,1027,1027.0,49.0,0.48484848484848486,False
D3,ForestCovertype,201,0.59,63,0.2352941176470587,0.9163392643830032,0,13,365,2630,0.516,0.889,0.14044217651367935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14044217651367935,0.15105878291310756,0.010616606399428213,0.15105878291310756,1028,1028.0,13.0,0.12121212121212122,False
D3,ForestCovertype,285,0.6,55,0.2647058823529411,0.942861053122368,0,4,2098,4708,0.019,0.841,0.06591232772780142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06591232772780142,0.15112191514557577,0.08520958741777435,0.15112191514557577,1029,1029.0,4.0,0.030303030303030304,False
D3,ForestCovertype,733,0.75,678,0.7058823529411765,0.4472546825865847,0,25,1802,1346,0.819,0.037,0.23190365216661357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23190365216661357,0.1512442935674511,0.08065935859916248,0.1512442935674511,1030,1030.0,25.0,0.24242424242424243,False
D3,ForestCovertype,572,0.58,72,0.2058823529411763,0.8902057814934773,0,24,4592,2650,0.401,0.983,0.20803288844807746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20803288844807746,0.1513174368910141,0.05671545155706337,0.1513174368910141,1031,1031.0,24.0,0.23232323232323232,False
D3,ForestCovertype,118,0.72,238,0.6176470588235293,0.6546435676052675,0,18,693,1866,0.06,0.82,0.10276755959668918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10276755959668918,0.1513263650382994,0.04855880544161023,0.1513263650382994,1032,1032.0,18.0,0.1717171717171717,False
D3,ForestCovertype,260,0.58,55,0.2058823529411763,0.942861053122368,0,8,538,1844,0.796,0.991,0.10826417204407593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10826417204407593,0.1513626272204381,0.04309845517636218,0.1513626272204381,1033,1033.0,8.0,0.0707070707070707,False
D3,ForestCovertype,343,0.75,676,0.7058823529411765,0.4478405779345364,0,24,1766,1472,0.906,0.226,0.23113569994976685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23113569994976685,0.1513826256439481,0.07975307430581874,0.1513826256439481,1034,1034.0,24.0,0.23232323232323232,False
D3,ForestCovertype,524,0.77,852,0.7647058823529412,0.4019421994478152,0,17,3014,914,0.41,0.496,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22291207859023776,0.15146329173181988,0.07144878685841788,0.15146329173181988,1035,1035.0,17.0,0.16161616161616163,False
D3,ForestCovertype,520,0.55,93,0.1176470588235295,0.8399880359036569,0,41,3858,3584,0.306,0.904,0.34622319274664876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34622319274664876,0.1515223777213008,0.19470081502534795,0.1515223777213008,1036,1036.0,41.0,0.40404040404040403,False
D3,ForestCovertype,40,0.6,118,0.2647058823529411,0.7931481196511314,0,33,933,2938,0.129,0.95,0.3236990435154805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3236990435154805,0.15158031028099817,0.17211873323448235,0.15158031028099817,1037,1037.0,33.0,0.32323232323232326,False
D3,ForestCovertype,85,0.74,637,0.6764705882352942,0.4596252001395084,0,40,4912,1721,0.806,0.013,0.26179005693782154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26179005693782154,0.15162961850969267,0.11016043842812887,0.15162961850969267,1038,1038.0,40.0,0.3939393939393939,False
D3,ForestCovertype,45,0.74,764,0.6764705882352942,0.423568506147878,0,50,3807,1692,0.064,0.643,0.3032461207705438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3032461207705438,0.15169033329726478,0.15155578747327902,0.15169033329726478,1039,1039.0,50.0,0.494949494949495,False
D3,ForestCovertype,1192,0.64,111,0.3823529411764706,0.8051892837595639,0,21,563,1403,0.824,0.617,0.20693582447614642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20693582447614642,0.15170220592843434,0.05523361854771208,0.15170220592843434,1040,1040.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1337,0.74,555,0.6764705882352942,0.4869491283628352,0,33,4377,1760,0.222,0.377,0.23611143528531806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23611143528531806,0.15173684748012636,0.08437458780519169,0.15173684748012636,1041,1041.0,33.0,0.32323232323232326,False
D3,ForestCovertype,217,0.58,86,0.2058823529411763,0.8553584495817627,0,34,39,3579,0.165,0.812,0.2614356083928221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2614356083928221,0.15175126940622707,0.10968433898659502,0.15175126940622707,1042,1042.0,34.0,0.3333333333333333,False
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,0.07662094523434809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07662094523434809,0.1517919451041805,0.07517099986983242,0.1517919451041805,1043,1043.0,10.0,0.09090909090909091,False
D3,ForestCovertype,415,0.57,71,0.1764705882352939,0.8929453887754628,0,25,2476,1684,0.311,0.921,0.2103580121900199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2103580121900199,0.15185603060304728,0.05850198158697262,0.15185603060304728,1044,1044.0,25.0,0.24242424242424243,False
D3,ForestCovertype,305,0.59,79,0.2352941176470587,0.8720188539522632,0,27,1244,3431,0.213,0.971,0.20279891851826434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20279891851826434,0.1518615492237276,0.05093736929453674,0.1518615492237276,1045,1045.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1069,0.59,76,0.2352941176470587,0.8796102892833542,0,24,94,2803,0.246,0.837,0.19094581804522287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19094581804522287,0.1518632396111917,0.03908257843403118,0.1518632396111917,1046,1046.0,24.0,0.23232323232323232,False
D3,ForestCovertype,991,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2487,3999,0.01,0.517,0.07890137456973757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07890137456973757,0.15205261178269142,0.07315123721295384,0.15205261178269142,1047,1047.0,17.0,0.16161616161616163,False
D3,ForestCovertype,454,0.59,159,0.2352941176470587,0.734347084589459,0,46,2503,3523,0.066,0.909,0.4444802981168581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4444802981168581,0.15209284105507243,0.29238745706178565,0.15209284105507243,1048,1048.0,46.0,0.45454545454545453,False
D3,ForestCovertype,1101,0.6,67,0.2647058823529411,0.9042981002745708,0,14,282,3489,0.461,0.711,0.12176511455350436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12176511455350436,0.1521321438957115,0.03036702934220714,0.1521321438957115,1049,1049.0,14.0,0.13131313131313133,False
D3,ForestCovertype,280,0.6,102,0.2647058823529411,0.8218275221371915,0,29,1799,964,0.332,0.881,0.2703319494743096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2703319494743096,0.1523020943211194,0.1180298551531902,0.1523020943211194,1050,1050.0,29.0,0.2828282828282828,False
D3,ForestCovertype,276,0.62,57,0.3235294117647059,0.935891272066935,0,2,14,1167,0.559,0.277,0.048402925499373826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.048402925499373826,0.15230891188892376,0.10390598638954993,0.15230891188892376,1051,1051.0,2.0,0.010101010101010102,False
D3,ForestCovertype,314,0.58,76,0.2058823529411763,0.8796102892833542,0,28,3774,1521,0.412,0.983,0.22800957501419372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22800957501419372,0.15238503851648383,0.0756245364977099,0.15238503851648383,1052,1052.0,28.0,0.2727272727272727,False
D3,ForestCovertype,504,0.74,613,0.6764705882352942,0.4672408951916073,0,37,3885,1717,0.163,0.384,0.2545202480663972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2545202480663972,0.15245381827713456,0.10206642978926267,0.15245381827713456,1053,1053.0,37.0,0.36363636363636365,False
D3,ForestCovertype,724,0.62,106,0.3235294117647059,0.814260192441051,0,23,2527,642,0.398,0.813,0.24995826298833348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24995826298833348,0.1524585632581109,0.09749969973022257,0.1524585632581109,1054,1054.0,23.0,0.2222222222222222,False
D3,ForestCovertype,204,0.54,73,0.0882352941176471,0.887503448937871,0,29,739,1387,0.829,0.832,0.30842187987786146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30842187987786146,0.15250551063443266,0.1559163692434288,0.15250551063443266,1055,1055.0,29.0,0.2828282828282828,False
D3,ForestCovertype,800,0.67,88,0.4705882352941178,0.8508442011968216,0,4,467,4809,0.799,0.109,0.035445729268670303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.035445729268670303,0.1525260760467534,0.11708034677808309,0.1525260760467534,1056,1056.0,4.0,0.030303030303030304,False
D3,ForestCovertype,1242,0.74,714,0.6764705882352942,0.4369937760591729,0,44,4545,1600,0.681,0.325,0.2866107408451916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2866107408451916,0.15267078861280223,0.1339399522323894,0.15267078861280223,1057,1057.0,44.0,0.43434343434343436,False
D3,ForestCovertype,173,0.65,65,0.411764705882353,0.9102274474216212,0,4,2262,4183,0.128,0.293,0.023528454960010475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023528454960010475,0.15305272189140837,0.1295242669313979,0.15305272189140837,1058,1058.0,4.0,0.030303030303030304,False
D3,ForestCovertype,959,0.69,130,0.5294117647058822,0.7740660912611224,0,14,200,1557,0.663,0.318,0.07422177505676134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07422177505676134,0.1531902480892419,0.07896847303248056,0.1531902480892419,1059,1059.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1028,0.59,68,0.2352941176470587,0.9013985103992151,0,17,1854,978,0.683,0.983,0.15925881981289913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15925881981289913,0.15330624677511964,0.0059525730377794905,0.15330624677511964,1060,1060.0,17.0,0.16161616161616163,False
D3,ForestCovertype,676,0.77,509,0.7647058823529412,0.5041013286330502,0,7,2939,883,0.049,0.245,0.07690862297880943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07690862297880943,0.15338504989405588,0.07647642691524645,0.15338504989405588,1061,1061.0,7.0,0.06060606060606061,False
D3,ForestCovertype,194,0.62,116,0.3235294117647059,0.7965146134469948,0,26,4415,1457,0.558,0.689,0.2828348043407439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2828348043407439,0.15340430138692307,0.1294305029538208,0.15340430138692307,1062,1062.0,26.0,0.25252525252525254,False
D3,ForestCovertype,437,0.59,78,0.2352941176470587,0.8745172312831049,0,26,3006,621,0.573,0.884,0.19886114837241498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19886114837241498,0.15349674206900213,0.045364406303412846,0.15349674206900213,1063,1063.0,26.0,0.25252525252525254,False
D3,ForestCovertype,424,0.59,85,0.2352941176470587,0.8576546413861635,0,32,567,3923,0.177,0.948,0.226032123850614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.226032123850614,0.1536495489894116,0.07238257486120239,0.1536495489894116,1064,1064.0,32.0,0.31313131313131315,False
D3,ForestCovertype,214,0.58,86,0.2058823529411763,0.8553584495817627,0,34,2940,1596,0.233,0.949,0.2614356083928221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2614356083928221,0.15372124347704214,0.10771436491577996,0.15372124347704214,1065,1065.0,34.0,0.3333333333333333,False
D3,ForestCovertype,7,0.78,842,0.7941176470588237,0.4042844244556723,0,8,1063,667,0.079,0.197,0.16718405894267815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16718405894267815,0.15383943478659204,0.013344624156086116,0.15383943478659204,1066,1066.0,8.0,0.0707070707070707,False
D3,ForestCovertype,721,0.58,57,0.2058823529411763,0.935891272066935,0,10,64,2673,0.872,0.767,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12147018329435208,0.15385172431887947,0.032381541024527394,0.15385172431887947,1067,1067.0,10.0,0.09090909090909091,False
D3,ForestCovertype,674,0.62,74,0.3235294117647059,0.8848373903991553,0,13,52,1402,0.486,0.46,0.12325795496012489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12325795496012489,0.15428316450293542,0.03102520954281053,0.15428316450293542,1068,1068.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1116,0.59,66,0.2352941176470587,0.9072406485969262,0,16,1994,2055,0.835,0.941,0.15155009843433676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15155009843433676,0.1543610308296283,0.0028109323952915377,0.1543610308296283,1069,1069.0,16.0,0.15151515151515152,False
D3,ForestCovertype,864,0.6,66,0.2647058823529411,0.9072406485969262,0,13,97,1567,0.204,0.799,0.11683576427593068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11683576427593068,0.15439100932144953,0.037555245045518854,0.15439100932144953,1070,1070.0,13.0,0.12121212121212122,False
D3,ForestCovertype,688,0.74,649,0.6764705882352942,0.4559241294674467,0,41,4112,1545,0.186,0.003,0.26553439358734804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26553439358734804,0.1547299884764966,0.11080440511085143,0.1547299884764966,1071,1071.0,41.0,0.40404040404040403,False
D3,ForestCovertype,1279,0.76,567,0.7352941176470589,0.4827080053953975,0,13,707,565,0.663,0.581,0.14550542066706068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14550542066706068,0.15490474528591947,0.009399324618858784,0.15490474528591947,1072,1072.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1269,0.6,112,0.2647058823529411,0.8034237754331552,0,31,1243,2989,0.132,0.975,0.3045383683717866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3045383683717866,0.15493731981020842,0.1496010485615782,0.15493731981020842,1073,1073.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1042,0.75,883,0.7058823529411765,0.3948520168576901,0,41,4141,1380,0.691,0.491,0.309115383812017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.309115383812017,0.15519227609335728,0.1539231077186597,0.15519227609335728,1074,1074.0,41.0,0.40404040404040403,False
D3,ForestCovertype,1084,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2122,1645,0.613,0.568,0.05591900165751979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05591900165751979,0.1552482310349751,0.09932922937745531,0.1552482310349751,1075,1075.0,4.0,0.030303030303030304,False
D3,ForestCovertype,856,0.61,106,0.2941176470588235,0.814260192441051,0,28,1231,722,0.643,0.717,0.2679476996685383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2679476996685383,0.1553881650338322,0.11255953463470611,0.1553881650338322,1076,1076.0,28.0,0.2727272727272727,False
D3,ForestCovertype,208,0.63,61,0.3529411764705882,0.9226451393753866,0,3,2075,2453,0.634,0.257,0.038304156508494926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.038304156508494926,0.1554293369048068,0.11712518039631187,0.1554293369048068,1077,1077.0,3.0,0.020202020202020204,False
D3,ForestCovertype,704,0.57,100,0.1764705882352939,0.8257221249376485,0,42,3861,1307,0.277,0.933,0.3348828856753152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3348828856753152,0.15562245722324575,0.17926042845206946,0.15562245722324575,1078,1078.0,42.0,0.41414141414141414,False
D3,ForestCovertype,1018,0.58,73,0.2058823529411763,0.887503448937871,0,25,47,628,0.872,0.741,0.21315314026768167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21315314026768167,0.15564727991137778,0.057505860356303895,0.15564727991137778,1079,1079.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1146,0.71,414,0.588235294117647,0.5450429731323037,0,83,4492,1547,0.396,0.583,0.2738031361539772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2738031361539772,0.15567284431584413,0.11813029183813309,0.15567284431584413,1080,1080.0,83.0,0.8282828282828283,False
D3,ForestCovertype,1303,0.57,55,0.1764705882352939,0.942861053122368,0,9,71,1801,0.98,0.972,0.12176511455350437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12176511455350437,0.15598192284458995,0.034216808291085574,0.15598192284458995,1081,1081.0,9.0,0.08080808080808081,False
D3,ForestCovertype,1058,0.63,139,0.3529411764705882,0.760868873328824,0,32,3757,1114,0.912,0.666,0.30347258448441056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30347258448441056,0.15600329313577396,0.1474692913486366,0.15600329313577396,1082,1082.0,32.0,0.31313131313131315,False
D3,ForestCovertype,240,0.69,551,0.5294117647058822,0.4883832023108028,0,99,1920,816,0.295,0.785,0.42748482191699577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42748482191699577,0.1561875196735503,0.2712973022434455,0.1561875196735503,1083,1083.0,99.0,0.98989898989899,False
D3,ForestCovertype,94,0.59,52,0.2352941176470587,0.9537969368107148,0,3,8,1455,0.299,0.244,0.08754337724845712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08754337724845712,0.15628260956344348,0.06873923231498635,0.15628260956344348,1084,1084.0,3.0,0.020202020202020204,False
D3,ForestCovertype,371,0.77,357,0.7647058823529412,0.574387951555784,0,2,285,429,0.854,0.088,0.0010526795769933235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0010526795769933235,0.15646797076641347,0.15541529118942016,0.15646797076641347,1085,1085.0,2.0,0.010101010101010102,False
D3,ForestCovertype,306,0.75,715,0.7058823529411765,0.4367161821929798,0,30,4778,1324,0.999,0.488,0.24616299753036983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24616299753036983,0.15647644921963186,0.08968654831073797,0.15647644921963186,1086,1086.0,30.0,0.29292929292929293,False
D3,ForestCovertype,875,0.59,68,0.2352941176470587,0.9013985103992151,0,17,2135,2585,0.305,0.836,0.15925881981289913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15925881981289913,0.15675706440647114,0.0025017554064279968,0.15675706440647114,1087,1087.0,17.0,0.16161616161616163,False
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,0.3281303087252007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3281303087252007,0.1568674741518275,0.1712628345733732,0.1568674741518275,1088,1088.0,54.0,0.5353535353535354,False
