detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2562,0.74,36,0.8260869565217389,0.4731994542450947,0,30,1949,390,0.019,0.053,0.23070162932239296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23070162932239296,0.21506837201624407,0.015633257306148896,0.21506837201624407,2847,2847.0,30.0,0.3372093023255814,False
D3,Electricity,497,0.73,14,0.7826086956521737,0.6625200522828666,0,13,4913,890,0.953,0.056,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.21528999636476442,0.10450749563543131,0.21528999636476442,2848,2848.0,13.0,0.13953488372093023,False
D3,Electricity,1698,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4172,743,0.424,0.289,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1151642239121179,0.21531362503563312,0.10014940112351521,0.21531362503563312,2849,2849.0,16.0,0.1744186046511628,False
D3,Electricity,541,0.74,17,0.8260869565217389,0.6242893948718746,0,12,3164,428,0.524,0.605,0.0637042119360794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0637042119360794,0.21535479317247883,0.1516505812363994,0.21535479317247883,2850,2850.0,12.0,0.12790697674418605,False
D3,Electricity,405,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2856,332,0.134,0.993,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.21611484269290784,0.005450158765758384,0.21611484269290784,2851,2851.0,8.0,0.08139534883720931,False
D3,Electricity,1914,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4671,862,0.367,0.031,0.16696109328676548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16696109328676548,0.21683108895599612,0.04986999566923064,0.21683108895599612,2852,2852.0,16.0,0.1744186046511628,False
D3,Electricity,2849,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2172,240,0.808,0.309,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.21691377188589656,0.05074002079189682,0.21691377188589656,2853,2853.0,6.0,0.05813953488372093,False
D3,Electricity,1368,0.73,17,0.7826086956521737,0.6242893948718746,0,16,507,176,0.498,0.725,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1151642239121179,0.2169551744893522,0.1017909505772343,0.2169551744893522,2854,2854.0,16.0,0.1744186046511628,False
D3,Electricity,285,0.71,17,0.6956521739130432,0.6242893948718746,0,18,4044,742,0.633,0.49,0.22378803782332626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22378803782332626,0.21702928810803557,0.006758749715290696,0.21702928810803557,2855,2855.0,18.0,0.19767441860465115,False
D3,Electricity,2306,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4250,606,0.864,0.84,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.21717465248273246,0.04304303323864592,0.21717465248273246,2856,2856.0,7.0,0.06976744186046512,False
D3,Electricity,207,0.72,18,0.7391304347826084,0.6129521429862723,0,18,5000,777,0.533,0.415,0.17239867837603887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17239867837603887,0.21723475768994785,0.04483607931390898,0.21723475768994785,2857,2857.0,18.0,0.19767441860465115,False
D3,Electricity,377,0.72,14,0.7391304347826084,0.6625200522828666,0,14,4150,776,0.231,0.701,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.21742061361131543,0.051246862517315694,0.21742061361131543,2858,2858.0,14.0,0.1511627906976744,False
D3,Electricity,1656,0.73,24,0.7826086956521737,0.5554060073922549,0,23,1976,508,0.829,0.05,0.1627473271637777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1627473271637777,0.21754389986783845,0.05479657270406074,0.21754389986783845,2859,2859.0,23.0,0.2558139534883721,False
D3,Electricity,513,0.65,4,0.4347826086956521,0.8928859551093884,0,11,4526,676,0.619,0.84,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46366625235866143,0.21764605343059248,0.24602019892806895,0.21764605343059248,2860,2860.0,11.0,0.11627906976744186,False
D3,Electricity,2582,0.73,15,0.7826086956521737,0.6489870936201071,0,14,4977,783,0.889,0.41,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.2176975054455905,0.10691500471625738,0.2176975054455905,2861,2861.0,14.0,0.1511627906976744,False
D3,Electricity,2775,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4785,826,0.269,0.579,0.16696109328676548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16696109328676548,0.21826527330423715,0.05130418001747167,0.21826527330423715,2862,2862.0,16.0,0.1744186046511628,False
D3,Electricity,1454,0.72,15,0.7391304347826084,0.6489870936201071,0,15,4935,824,0.274,0.621,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.2186690169649059,0.052495265870906166,0.2186690169649059,2863,2863.0,15.0,0.16279069767441862,False
D3,Electricity,1057,0.72,17,0.7391304347826084,0.6242893948718746,0,17,4557,745,0.929,0.542,0.16912643659134521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16912643659134521,0.2187110519074907,0.0495846153161455,0.2187110519074907,2864,2864.0,17.0,0.18604651162790697,False
D3,Electricity,983,0.73,26,0.7826086956521737,0.5392681943469566,0,25,1943,458,0.839,0.303,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.21876561313188114,0.04040727239780065,0.21876561313188114,2865,2865.0,25.0,0.27906976744186046,False
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.11196005353118636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11196005353118636,0.21912819944523576,0.1071681459140494,0.21912819944523576,2866,2866.0,15.0,0.16279069767441862,False
D3,Electricity,211,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,818,0.269,0.071,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1151642239121179,0.21949168677204392,0.10432746285992602,0.21949168677204392,2867,2867.0,16.0,0.1744186046511628,False
D3,Electricity,2394,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4492,847,0.109,0.358,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1151642239121179,0.219722939018555,0.10455871510643709,0.219722939018555,2868,2868.0,16.0,0.1744186046511628,False
D3,Electricity,266,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3364,441,0.659,0.213,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.21977790591930518,0.09985980377872339,0.21977790591930518,2869,2869.0,17.0,0.18604651162790697,False
D3,Electricity,3122,0.73,19,0.7826086956521737,0.602196550506181,0,18,4700,719,0.445,0.323,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.2202512558543744,0.09444885136375297,0.2202512558543744,2870,2870.0,18.0,0.19767441860465115,False
D3,Electricity,333,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3538,4881,0.064,0.999,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.2202990932886927,0.021940157961114204,0.2202990932886927,2871,2871.0,6.0,0.05813953488372093,False
D3,Electricity,1597,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4387,727,0.175,0.275,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1151642239121179,0.22054780681155953,0.10538358289944162,0.22054780681155953,2872,2872.0,16.0,0.1744186046511628,False
D3,Electricity,151,0.72,20,0.7391304347826084,0.5919658345985958,0,20,5000,580,0.999,0.537,0.18135879767677401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18135879767677401,0.22083084954067425,0.03947205186390024,0.22083084954067425,2873,2873.0,20.0,0.22093023255813954,False
D3,Electricity,108,0.74,17,0.8260869565217389,0.6242893948718746,0,12,5000,698,0.999,0.235,0.0637042119360794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0637042119360794,0.22155622333711095,0.15785201140103156,0.22155622333711095,2874,2874.0,12.0,0.12790697674418605,False
D3,Electricity,2666,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1187,205,0.815,0.99,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.22207752728330163,0.09627512279268019,0.22207752728330163,2875,2875.0,4.0,0.03488372093023256,False
D3,Electricity,3129,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4189,705,0.177,0.503,0.16696109328676548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16696109328676548,0.22244795497925826,0.055486861692492784,0.22244795497925826,2876,2876.0,16.0,0.1744186046511628,False
D3,Electricity,1904,0.73,36,0.7826086956521737,0.4731994542450947,0,35,1323,286,0.176,0.073,0.24985558553470508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24985558553470508,0.2226549362037744,0.027200649330930665,0.2226549362037744,2877,2877.0,35.0,0.3953488372093023,False
D3,Electricity,737,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4630,847,0.119,0.955,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.2226842520854321,0.0243253167578536,0.2226842520854321,2878,2878.0,6.0,0.05813953488372093,False
D3,Electricity,2564,0.73,16,0.7826086956521737,0.6362748329961241,0,15,4595,725,0.637,0.539,0.11196005353118636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11196005353118636,0.22298569431906917,0.11102564078788281,0.22298569431906917,2879,2879.0,15.0,0.16279069767441862,False
D3,Electricity,3114,0.74,18,0.8260869565217389,0.6129521429862723,0,13,3036,324,0.584,0.657,0.07194288964251778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07194288964251778,0.22322488790997705,0.15128199826745925,0.22322488790997705,2880,2880.0,13.0,0.13953488372093023,False
D3,Electricity,264,0.74,20,0.8260869565217389,0.5919658345985958,0,15,4296,631,0.999,0.333,0.09135364557080172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09135364557080172,0.223427046109389,0.13207340053858727,0.223427046109389,2881,2881.0,15.0,0.16279069767441862,False
D3,Electricity,1118,0.73,27,0.7826086956521737,0.5316423328219102,0,26,1577,358,0.448,0.164,0.1860702535733797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1860702535733797,0.22358423498234747,0.03751398140896778,0.22358423498234747,2882,2882.0,26.0,0.29069767441860467,False
D3,Electricity,977,0.73,16,0.7826086956521737,0.6362748329961241,0,15,4795,806,0.529,0.328,0.11196005353118636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11196005353118636,0.22435739521397896,0.1123973416827926,0.22435739521397896,2883,2883.0,15.0,0.16279069767441862,False
D3,Electricity,1752,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2135,254,0.256,0.746,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.22473962033099687,0.02188479359231832,0.22473962033099687,2884,2884.0,7.0,0.06976744186046512,False
D3,Electricity,2506,0.73,29,0.7826086956521737,0.5171753499812628,0,28,961,241,0.075,0.499,0.20117796820656295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20117796820656295,0.22475710900442253,0.023579140797859582,0.22475710900442253,2885,2885.0,28.0,0.313953488372093,False
D3,Electricity,1918,0.74,26,0.8260869565217389,0.5392681943469566,0,21,3254,338,0.019,0.611,0.15035666216876073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15035666216876073,0.2249649449925161,0.07460828282375537,0.2249649449925161,2886,2886.0,21.0,0.23255813953488372,False
D3,Electricity,2869,0.68,3,0.5652173913043479,0.9396764982233144,0,7,4832,448,0.894,0.928,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.22513268467462627,0.06228861851741391,0.22513268467462627,2887,2887.0,7.0,0.06976744186046512,False
D3,Electricity,2090,0.71,24,0.6956521739130432,0.5554060073922549,0,25,4910,711,0.005,0.891,0.251604808981243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.251604808981243,0.22514482155711013,0.026459987424132858,0.22514482155711013,2888,2888.0,25.0,0.27906976744186046,False
D3,Electricity,2494,0.74,24,0.8260869565217389,0.5554060073922549,0,19,1667,403,0.638,0.122,0.13146147971200606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13146147971200606,0.22523702638486082,0.09377554667285476,0.22523702638486082,2889,2889.0,19.0,0.20930232558139536,False
D3,Electricity,2242,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4361,651,0.168,0.086,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.2252906364727634,0.046932295738682905,0.2252906364727634,2890,2890.0,25.0,0.27906976744186046,False
D3,Electricity,921,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4268,685,0.288,0.93,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.225644992768014,0.0831056501703292,0.225644992768014,2891,2891.0,8.0,0.08139534883720931,False
D3,Electricity,2638,0.74,10,0.8260869565217389,0.7275558440829288,0,7,2262,177,0.345,0.557,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055391250364666626,0.22567829010786297,0.17028703974319634,0.22567829010786297,2892,2892.0,7.0,0.06976744186046512,False
D3,Electricity,1531,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1747,340,0.702,0.894,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.22579541222525223,0.1334775429236334,0.22579541222525223,2893,2893.0,9.0,0.09302325581395349,False
D3,Electricity,1290,0.72,23,0.7391304347826084,0.563965893095189,0,23,3624,464,0.123,0.242,0.19835893532757862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19835893532757862,0.22625382681622314,0.02789489148864452,0.22625382681622314,2894,2894.0,23.0,0.2558139534883721,False
D3,Electricity,461,0.74,19,0.8260869565217389,0.602196550506181,0,14,3708,523,0.925,0.266,0.08137366358188886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08137366358188886,0.2262938696534046,0.14492020607151573,0.2262938696534046,2895,2895.0,14.0,0.1511627906976744,False
D3,Electricity,649,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3808,652,0.814,0.287,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.22632605746172,0.1064079553211382,0.22632605746172,2896,2896.0,17.0,0.18604651162790697,False
D3,Electricity,2094,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3494,493,0.345,0.497,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.22652973629166756,0.10661163415108577,0.22652973629166756,2897,2897.0,17.0,0.18604651162790697,False
D3,Electricity,847,0.73,23,0.7826086956521737,0.563965893095189,0,22,1422,316,0.919,0.558,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.2265625533501734,0.07162606913975691,0.2265625533501734,2898,2898.0,22.0,0.2441860465116279,False
D3,Electricity,1184,0.72,13,0.7391304347826084,0.6769870351235139,0,13,4588,612,0.169,0.853,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.2269649044854921,0.06079115339149238,0.2269649044854921,2899,2899.0,13.0,0.13953488372093023,False
D3,Electricity,1908,0.74,37,0.8260869565217389,0.4676074406846687,0,31,481,117,0.87,0.658,0.23762360937819868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23762360937819868,0.22711683612043781,0.010506773257760865,0.22711683612043781,2900,2900.0,31.0,0.3488372093023256,False
D3,Electricity,2682,0.74,17,0.8260869565217389,0.6242893948718746,0,12,1368,435,0.299,0.718,0.0637042119360794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0637042119360794,0.22727976300763567,0.16357555107155625,0.22727976300763567,2901,2901.0,12.0,0.12790697674418605,False
D3,Electricity,353,0.7,84,0.6521739130434779,0.2987948852789907,0,61,3398,2420,0.001,0.999,0.5251186775755619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5251186775755619,0.22786921362824197,0.2972494639473199,0.22786921362824197,2902,2902.0,61.0,0.6976744186046512,False
D3,Electricity,112,0.73,19,0.7826086956521737,0.602196550506181,0,18,5000,605,0.999,0.365,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.2281660488188513,0.10236364432822986,0.2281660488188513,2903,2903.0,18.0,0.19767441860465115,False
D3,Electricity,2034,0.73,21,0.7826086956521737,0.5822111417813252,0,20,3958,561,0.133,0.306,0.13967852116815313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13967852116815313,0.22828965250369876,0.08861113133554563,0.22828965250369876,2904,2904.0,20.0,0.22093023255813954,False
D3,Electricity,1462,0.73,19,0.7826086956521737,0.602196550506181,0,18,4129,627,0.535,0.136,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.22843167274878529,0.10262926825816385,0.22843167274878529,2905,2905.0,18.0,0.19767441860465115,False
D3,Electricity,2684,0.73,18,0.7826086956521737,0.6129521429862723,0,17,4043,642,0.918,0.202,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.22864898373001835,0.10873088158943656,0.22864898373001835,2906,2906.0,17.0,0.18604651162790697,False
D3,Electricity,1065,0.74,22,0.8260869565217389,0.5728901369805552,0,17,4056,560,0.395,0.27,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.2291281459837568,0.1174724499075556,0.2291281459837568,2907,2907.0,17.0,0.18604651162790697,False
D3,Electricity,1150,0.73,20,0.7826086956521737,0.5919658345985958,0,19,1759,538,0.946,0.041,0.1324766409974195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324766409974195,0.22918414338728166,0.09670750238986217,0.22918414338728166,2908,2908.0,19.0,0.20930232558139536,False
D3,Electricity,2296,0.71,9,0.6956521739130432,0.7475412528077846,0,10,2023,229,0.029,0.887,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.22931262924620271,0.007747627787536487,0.22931262924620271,2909,2909.0,10.0,0.10465116279069768,False
D3,Electricity,1388,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1372,403,0.597,0.824,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.22952457066315915,0.05922895299046868,0.22952457066315915,2910,2910.0,8.0,0.08139534883720931,False
D3,Electricity,261,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,692,0.446,0.061,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.22960257812999502,0.10968447598941322,0.22960257812999502,2911,2911.0,17.0,0.18604651162790697,False
D3,Electricity,2717,0.73,25,0.7826086956521737,0.5471818913066708,0,24,3222,325,0.979,0.372,0.17057190564904334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17057190564904334,0.2298581317314977,0.059286226082454346,0.2298581317314977,2912,2912.0,24.0,0.26744186046511625,False
D3,Electricity,2881,0.73,31,0.7826086956521737,0.5036423913185033,0,30,1776,373,0.852,0.463,0.21577838172266503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21577838172266503,0.2300999616342677,0.014321579911602683,0.2300999616342677,2913,2913.0,30.0,0.3372093023255814,False
D3,Electricity,2782,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4961,672,0.573,0.705,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.23018906405876027,0.06401531296476054,0.23018906405876027,2914,2914.0,8.0,0.08139534883720931,False
D3,Electricity,90,0.71,2,0.6956521739130432,1.0,0,3,5000,319,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.23038604018003597,0.11960353945070286,0.23038604018003597,2915,2915.0,3.0,0.023255813953488372,False
D3,Electricity,2398,0.74,18,0.8260869565217389,0.6129521429862723,0,13,3365,431,0.262,0.752,0.07194288964251778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07194288964251778,0.23055127550935098,0.15860838586683318,0.23055127550935098,2916,2916.0,13.0,0.13953488372093023,False
D3,Electricity,785,0.74,18,0.8260869565217389,0.6129521429862723,0,13,4712,709,0.457,0.18,0.07194288964251778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07194288964251778,0.23082367598029416,0.15888078633777636,0.23082367598029416,2917,2917.0,13.0,0.13953488372093023,False
D3,Electricity,165,0.73,22,0.7826086956521737,0.5728901369805552,0,21,5000,583,0.302,0.001,0.14721265678311943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14721265678311943,0.2308794535297558,0.08366679674663638,0.2308794535297558,2918,2918.0,21.0,0.23255813953488372,False
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.2309369450521422,0.11928124897594101,0.2309369450521422,2919,2919.0,17.0,0.18604651162790697,False
D3,Electricity,1818,0.73,29,0.7826086956521737,0.5171753499812628,0,28,4428,637,0.733,0.131,0.20117796820656295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20117796820656295,0.23099000553719207,0.02981203733062912,0.23099000553719207,2920,2920.0,28.0,0.313953488372093,False
D3,Electricity,1846,0.73,23,0.7826086956521737,0.563965893095189,0,22,2896,280,0.629,0.38,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.23112946326212372,0.07619297905170724,0.23112946326212372,2921,2921.0,22.0,0.2441860465116279,False
D3,Electricity,1626,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4461,603,0.299,0.888,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.232122467750957,0.010557466292290762,0.232122467750957,2922,2922.0,7.0,0.06976744186046512,False
D3,Electricity,2957,0.74,29,0.8260869565217389,0.5171753499812628,0,24,515,115,0.912,0.607,0.17682760825402052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17682760825402052,0.23232319573966065,0.055495587485640124,0.23232319573966065,2923,2923.0,24.0,0.26744186046511625,False
D3,Electricity,315,0.67,40,0.5217391304347826,0.4516741016499465,0,40,1,4083,0.001,0.999,0.5094647658555762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5094647658555762,0.23262580355805562,0.2768389622975206,0.23262580355805562,2924,2924.0,40.0,0.45348837209302323,False
D3,Electricity,1408,0.73,15,0.7826086956521737,0.6489870936201071,0,14,1044,159,0.94,0.918,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.2328342455616333,0.12205174483230018,0.2328342455616333,2925,2925.0,14.0,0.1511627906976744,False
