detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,619,0.92,265,0.9859154929577464,0.5932337400662006,0,22,3418,941,0.933,0.565,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.2291905642972626,0.2057698854080899,0.2291905642972626,1583,1583.0,22.0,0.09767441860465116,False
D3,PokerHand,1131,0.92,326,0.9859154929577464,0.5541631760772586,0,56,3251,901,0.343,0.662,0.06906174735580137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06906174735580137,0.22921256473552726,0.1601508173797259,0.22921256473552726,1584,1584.0,56.0,0.2558139534883721,False
D3,PokerHand,1358,0.91,254,0.9718309859154928,0.6012257338062452,0,53,4741,2129,0.077,0.321,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.22924143230376107,0.18240007452541573,0.22924143230376107,1585,1585.0,53.0,0.24186046511627907,False
D3,PokerHand,1657,0.82,85,0.8450704225352111,0.8069103045506043,0,21,982,4024,0.279,0.821,0.07315488500443196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07315488500443196,0.2293028826143006,0.15614799760986864,0.2293028826143006,1586,1586.0,21.0,0.09302325581395349,False
D3,PokerHand,103,0.85,98,0.8873239436619718,0.7802709546036422,0,13,1591,4385,0.586,0.807,0.09044887422174928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09044887422174928,0.22943806324310306,0.13898918902135377,0.22943806324310306,1587,1587.0,13.0,0.05581395348837209,False
D3,PokerHand,1818,0.93,559,1.0,0.4523581945137509,0,44,1230,338,0.768,0.759,0.2342574650161852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2342574650161852,0.22944697019723936,0.004810494818945826,0.22944697019723936,1588,1588.0,44.0,0.2,False
D3,PokerHand,1122,0.83,116,0.8591549295774646,0.7486581714387444,0,36,1607,4560,0.351,0.776,0.15157509330639304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15157509330639304,0.22949972494101278,0.07792463163461974,0.22949972494101278,1589,1589.0,36.0,0.16279069767441862,False
D3,PokerHand,1600,0.91,257,0.9718309859154928,0.5990124124758072,0,55,4903,1912,0.601,0.478,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.22955221652226593,0.1827108587439206,0.22955221652226593,1590,1590.0,55.0,0.25116279069767444,False
D3,PokerHand,1538,0.91,332,0.9718309859154928,0.5507224118973773,0,86,1735,1263,0.921,0.921,0.08480149129841326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08480149129841326,0.22958722829694536,0.1447857369985321,0.22958722829694536,1591,1591.0,86.0,0.3953488372093023,False
D3,PokerHand,381,0.91,353,0.9718309859154928,0.539149743544977,0,94,3740,1048,0.453,0.193,0.10140186153180845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10140186153180845,0.22958867145945797,0.12818680992764953,0.22958867145945797,1592,1592.0,94.0,0.4325581395348837,False
D3,PokerHand,159,0.92,345,0.9859154929577464,0.5434753448255949,0,63,4155,1421,0.999,0.001,0.08599249601798938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08599249601798938,0.22975599667533322,0.14376350065734383,0.22975599667533322,1593,1593.0,63.0,0.28837209302325584,False
D3,PokerHand,623,0.92,268,0.9859154929577464,0.5911114357673807,0,23,3869,1352,0.188,0.198,0.023685076176339675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023685076176339675,0.2297576446222543,0.20607256844591462,0.2297576446222543,1594,1594.0,23.0,0.10232558139534884,False
D3,PokerHand,1625,0.91,222,0.9718309859154928,0.626600834179686,0,31,3830,1570,0.041,0.613,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.22981780544842384,0.1829764476700785,0.22981780544842384,1595,1595.0,31.0,0.13953488372093023,False
D3,PokerHand,2010,0.9,218,0.9577464788732394,0.6300260284388328,0,61,5000,2343,0.577,0.667,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.22982372405039891,0.1595616873828813,0.22982372405039891,1596,1596.0,61.0,0.27906976744186046,False
D3,PokerHand,1615,0.86,131,0.9014084507042252,0.7258309150488849,0,39,2708,1434,0.427,0.868,0.10010580719370929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10010580719370929,0.2298423176412614,0.1297365104475521,0.2298423176412614,1597,1597.0,39.0,0.17674418604651163,False
D3,PokerHand,107,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4345,1978,0.099,0.214,0.03624653160087479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03624653160087479,0.22990225702564226,0.19365572542476747,0.22990225702564226,1598,1598.0,15.0,0.06511627906976744,False
D3,PokerHand,1379,0.92,423,0.9859154929577464,0.5050045067381363,0,90,1820,1040,0.58,0.732,0.14857121075994437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14857121075994437,0.2299207905185843,0.08134957975863993,0.2299207905185843,1599,1599.0,90.0,0.413953488372093,False
D3,PokerHand,1223,0.9,237,0.9577464788732394,0.6142817251675958,0,72,4158,2034,0.825,0.134,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.22999684352611424,0.1597348068585966,0.22999684352611424,1600,1600.0,72.0,0.3302325581395349,False
D3,PokerHand,265,0.83,111,0.8591549295774646,0.7569231014164022,0,32,5000,5000,0.693,0.841,0.13856942266117014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13856942266117014,0.23000677180941384,0.0914373491482437,0.23000677180941384,1601,1601.0,32.0,0.14418604651162792,False
D3,PokerHand,1571,0.87,11680,0.9154929577464788,0.0,0,215,1443,35,0.988,0.181,0.9964281877811435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9964281877811435,0.23002115884096208,0.7664070289401814,0.23002115884096208,1602,1602.0,215.0,0.9953488372093023,False
D3,PokerHand,1768,0.84,116,0.8732394366197183,0.7486581714387444,0,32,1612,4328,0.004,0.85,0.13940997208441594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13940997208441594,0.23011955516124233,0.09070958307682639,0.23011955516124233,1603,1603.0,32.0,0.14418604651162792,False
D3,PokerHand,1514,0.92,257,0.9859154929577464,0.5990124124758072,0,18,4450,1462,0.575,0.345,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.2301944465162613,0.20677376762708863,0.2301944465162613,1604,1604.0,18.0,0.07906976744186046,False
D3,PokerHand,1728,0.92,249,0.9859154929577464,0.6049731199541006,0,14,3583,973,0.525,0.061,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.23026441442313544,0.20684373553396276,0.23026441442313544,1605,1605.0,14.0,0.06046511627906977,False
D3,PokerHand,1812,0.91,271,0.9718309859154928,0.5890126695245845,0,64,1242,1008,0.12,0.78,0.047364336144556866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047364336144556866,0.23043649258156804,0.18307215643701116,0.23043649258156804,1606,1606.0,64.0,0.2930232558139535,False
D3,PokerHand,1453,0.93,268,1.0,0.5911114357673807,0,2,3851,872,0.946,0.333,0.0035291123316317247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0035291123316317247,0.23044877401766964,0.22691966168603792,0.23044877401766964,1607,1607.0,2.0,0.004651162790697674,False
D3,PokerHand,1730,0.82,95,0.8450704225352111,0.7860940853281483,0,28,321,1318,0.608,0.885,0.10652561427735566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10652561427735566,0.23047656549473955,0.12395095121738389,0.23047656549473955,1608,1608.0,28.0,0.12558139534883722,False
D3,PokerHand,859,0.89,214,0.943661971830986,0.6335143634627303,0,67,4729,2792,0.3,0.502,0.08469424662865711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08469424662865711,0.23051626880708886,0.14582202217843176,0.23051626880708886,1609,1609.0,67.0,0.30697674418604654,False
D3,PokerHand,1548,0.85,148,0.8873239436619718,0.7029059376052144,0,52,3610,3770,0.605,0.827,0.13820648699253724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13820648699253724,0.23061822978249832,0.09241174278996109,0.23061822978249832,1610,1610.0,52.0,0.2372093023255814,False
D3,PokerHand,204,0.87,159,0.9154929577464788,0.6894270705002943,0,57,4543,3186,0.999,0.781,0.09867121256963095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09867121256963095,0.23068931608598442,0.13201810351635346,0.23068931608598442,1611,1611.0,57.0,0.26046511627906976,False
D3,PokerHand,1674,0.92,871,0.9859154929577464,0.3685541707077241,0,156,3815,298,0.128,0.186,0.3743458785962441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3743458785962441,0.23070468684890252,0.14364119174734155,0.23070468684890252,1612,1612.0,156.0,0.7209302325581395,False
D3,PokerHand,503,0.73,49,0.7183098591549295,0.9095380268567518,0,4,380,4758,0.798,0.788,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07021789441158822,0.2307578406283456,0.16053994621675738,0.2307578406283456,1613,1613.0,4.0,0.013953488372093023,False
D3,PokerHand,1565,0.88,133,0.9295774647887324,0.7229851950095092,0,22,4280,3015,0.646,0.929,0.061604596789311954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061604596789311954,0.23078444813925592,0.16917985134994395,0.23078444813925592,1614,1614.0,22.0,0.09767441860465116,False
D3,PokerHand,1985,0.89,149,0.943661971830986,0.7016401347819547,0,21,4195,2781,0.179,0.558,0.04804080597600752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04804080597600752,0.23084758981299824,0.18280678383699073,0.23084758981299824,1615,1615.0,21.0,0.09302325581395349,False
D3,PokerHand,1239,0.87,207,0.9154929577464788,0.6397780923292298,0,72,4717,3288,0.94,0.777,0.12277185569927923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12277185569927923,0.2308768986949498,0.10810504299567056,0.2308768986949498,1616,1616.0,72.0,0.3302325581395349,False
D3,PokerHand,1238,0.9,263,0.9577464788732394,0.5946619492341076,0,80,3810,1899,0.629,0.923,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.23096259342625605,0.1607005567587384,0.23096259342625605,1617,1617.0,80.0,0.3674418604651163,False
D3,PokerHand,1244,0.91,265,0.9718309859154928,0.5932337400662006,0,59,1916,2262,0.429,0.826,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.231079828602897,0.18423847082455166,0.231079828602897,1618,1618.0,59.0,0.26976744186046514,False
D3,PokerHand,1817,0.9,177,0.9577464788732394,0.6692525836300128,0,31,4817,2445,0.749,0.544,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.23110366303397042,0.18426230525562545,0.23110366303397042,1619,1619.0,31.0,0.13953488372093023,False
D3,PokerHand,241,0.89,248,0.943661971830986,0.6057315851638327,0,78,4804,2572,0.001,0.001,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09368271555668993,0.231147858098852,0.13746514254216208,0.231147858098852,1620,1620.0,78.0,0.3581395348837209,False
D3,PokerHand,1617,0.9,173,0.9577464788732394,0.6735536055085312,0,27,1213,1443,0.731,0.666,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.23128617306982438,0.1844448152914794,0.23128617306982438,1621,1621.0,27.0,0.12093023255813953,False
D3,PokerHand,1205,0.89,260,0.943661971830986,0.5968246792485112,0,80,1436,1858,0.976,0.81,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09368271555668993,0.23139922544936561,0.1377165098926757,0.23139922544936561,1622,1622.0,80.0,0.3674418604651163,False
D3,PokerHand,1446,0.86,104,0.9014084507042252,0.7691361656980626,0,15,1636,4370,0.402,0.661,0.08164917333253507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08164917333253507,0.23140252439836573,0.14975335106583065,0.23140252439836573,1623,1623.0,15.0,0.06511627906976744,False
D3,PokerHand,1332,0.92,1170,0.9859154929577464,0.312762626933183,0,171,1472,251,0.623,0.941,0.46697418692929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46697418692929,0.23142791935429524,0.23554626757499475,0.23142791935429524,1624,1624.0,171.0,0.7906976744186046,False
D3,PokerHand,1199,0.89,265,0.943661971830986,0.5932337400662006,0,82,4907,2500,0.748,0.869,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09368271555668993,0.23149303665367418,0.13781032109698427,0.23149303665367418,1625,1625.0,82.0,0.3767441860465116,False
D3,PokerHand,1176,0.89,142,0.943661971830986,0.7106838878647437,0,14,4801,2881,0.046,0.153,0.0468413577783446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0468413577783446,0.2314933964447274,0.1846520386663828,0.2314933964447274,1626,1626.0,14.0,0.06046511627906977,False
D3,PokerHand,981,0.91,214,0.9718309859154928,0.6335143634627303,0,24,2781,712,0.485,0.945,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.23152659570071574,0.1846852379223704,0.23152659570071574,1627,1627.0,24.0,0.10697674418604651,False
D3,PokerHand,1933,0.9,165,0.9577464788732394,0.6824605114238527,0,23,1960,2453,0.239,0.758,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.23159252676936518,0.1847511689910202,0.23159252676936518,1628,1628.0,23.0,0.10232558139534884,False
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.49149089024217113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49149089024217113,0.231593159258954,0.2598977309832171,0.231593159258954,1629,1629.0,176.0,0.813953488372093,False
D3,PokerHand,1129,0.83,112,0.8591549295774646,0.755240985305131,0,33,684,2106,0.244,0.843,0.14120506791099954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14120506791099954,0.23161417042863733,0.09040910251763778,0.23161417042863733,1630,1630.0,33.0,0.14883720930232558,False
D3,PokerHand,291,0.85,126,0.8873239436619718,0.7331382637073562,0,39,3853,4087,0.068,0.613,0.1193657260362808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1193657260362808,0.23164715990190535,0.11228143386562454,0.23164715990190535,1631,1631.0,39.0,0.17674418604651163,False
D3,PokerHand,1781,0.9,176,0.9577464788732394,0.6703187093597542,0,30,3931,2416,0.104,0.434,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.23166161890038683,0.18482026112204186,0.23166161890038683,1632,1632.0,30.0,0.13488372093023257,False
D3,PokerHand,1994,0.82,91,0.8450704225352111,0.794147931272208,0,24,340,1586,0.607,0.86,0.09350719455907118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09350719455907118,0.23197165902981975,0.13846446447074856,0.23197165902981975,1633,1633.0,24.0,0.10697674418604651,False
D3,PokerHand,1874,0.89,173,0.943661971830986,0.6735536055085312,0,38,4246,2487,0.193,0.323,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751726,0.23197512114063126,0.161713084473114,0.23197512114063126,1634,1634.0,38.0,0.17209302325581396,False
D3,PokerHand,1963,0.92,222,0.9859154929577464,0.626600834179686,0,7,3075,883,0.954,0.763,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.23204840818303757,0.2086277292938649,0.23204840818303757,1635,1635.0,7.0,0.027906976744186046,False
D3,PokerHand,1935,0.91,206,0.9718309859154928,0.6406900787521681,0,20,3881,1938,0.84,0.776,0.04241120668933011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04241120668933011,0.2321569399164487,0.1897457332271186,0.2321569399164487,1636,1636.0,20.0,0.08837209302325581,False
D3,PokerHand,1030,0.9,241,0.9577464788732394,0.611127705214864,0,75,1650,1944,0.595,0.79,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.23218944048673923,0.1619274038192216,0.23218944048673923,1637,1637.0,75.0,0.34418604651162793,False
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.14562653157377342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14562653157377342,0.2322091587076603,0.08658262713388687,0.2322091587076603,1638,1638.0,88.0,0.4046511627906977,False
D3,PokerHand,325,0.93,560,1.0,0.4520205729853014,0,45,2712,211,0.299,0.919,0.2348188851198612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2348188851198612,0.23223853110830006,0.002580354011561148,0.23223853110830006,1639,1639.0,45.0,0.20465116279069767,False
D3,PokerHand,1014,0.75,81,0.7464788732394366,0.8159232849174136,0,27,2581,4761,0.201,0.92,0.18716027184804676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18716027184804676,0.23231920058563285,0.04515892873758609,0.23231920058563285,1640,1640.0,27.0,0.12093023255813953,False
D3,PokerHand,245,0.91,248,0.9718309859154928,0.6057315851638327,0,50,4357,1912,0.654,0.001,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.2324382090200385,0.18559685124169317,0.2324382090200385,1641,1641.0,50.0,0.22790697674418606,False
D3,PokerHand,524,0.92,375,0.9859154929577464,0.5277402338316531,0,74,3135,494,0.66,0.938,0.11139693826846334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11139693826846334,0.23245801163505958,0.12106107336659624,0.23245801163505958,1642,1642.0,74.0,0.3395348837209302,False
D3,PokerHand,233,0.89,167,0.943661971830986,0.6801941751563823,0,35,4541,2489,0.999,0.766,0.06588295406392132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06588295406392132,0.2324995808589765,0.16661662679505518,0.2324995808589765,1643,1643.0,35.0,0.15813953488372093,False
D3,PokerHand,423,0.91,328,0.9718309859154928,0.5530092894746643,0,83,1428,950,0.372,0.946,0.08165850821730683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08165850821730683,0.23266774427537845,0.15100923605807162,0.23266774427537845,1644,1644.0,83.0,0.3813953488372093,False
D3,PokerHand,1864,0.77,265,0.7746478873239436,0.5932337400662006,0,83,2380,2596,0.311,0.915,0.3694277097513688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3694277097513688,0.2326788287342482,0.1367488810171206,0.2326788287342482,1645,1645.0,83.0,0.3813953488372093,False
D3,PokerHand,377,0.91,195,0.9718309859154928,0.6510231912446363,0,13,4837,2014,0.26,0.019,0.029645744625216616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029645744625216616,0.23276327072857753,0.20311752610336092,0.23276327072857753,1646,1646.0,13.0,0.05581395348837209,False
D3,PokerHand,1711,0.85,106,0.8873239436619718,0.7655655537961303,0,20,3682,4559,0.316,0.772,0.10504965991366065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10504965991366065,0.23277197902210128,0.12772231910844062,0.23277197902210128,1647,1647.0,20.0,0.08837209302325581,False
D3,PokerHand,1460,0.88,142,0.9295774647887324,0.7106838878647437,0,30,1754,2840,0.33,0.752,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751726,0.23287232947842065,0.1626102928109034,0.23287232947842065,1648,1648.0,30.0,0.13488372093023257,False
D3,PokerHand,255,0.92,342,0.9859154929577464,0.5451232810728702,0,61,1508,1128,0.67,0.679,0.08335913018831706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08335913018831706,0.23287740359517226,0.1495182734068552,0.23287740359517226,1649,1649.0,61.0,0.27906976744186046,False
D3,PokerHand,119,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4569,3984,0.582,0.681,0.07323142171342228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07323142171342228,0.23293642322486752,0.15970500151144523,0.23293642322486752,1650,1650.0,28.0,0.12558139534883722,False
D3,PokerHand,222,0.89,158,0.943661971830986,0.6906135121076709,0,28,4595,2954,0.999,0.773,0.055093869256735845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055093869256735845,0.2331106737988342,0.17801680454209837,0.2331106737988342,1651,1651.0,28.0,0.12558139534883722,False
D3,PokerHand,606,0.83,94,0.8591549295774646,0.788075640779647,0,20,1137,3284,0.352,0.914,0.09150740615906447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09150740615906447,0.23314894178089487,0.1416415356218304,0.23314894178089487,1652,1652.0,20.0,0.08837209302325581,False
D3,PokerHand,225,0.86,217,0.9014084507042252,0.6308921023372787,0,76,4780,3572,0.203,0.625,0.1497157501655394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1497157501655394,0.2332820586340828,0.0835663084685434,0.2332820586340828,1653,1653.0,76.0,0.3488372093023256,False
D3,PokerHand,831,0.87,110,0.9154929577464788,0.7586203039721745,0,14,4040,4182,0.427,0.843,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.23341547932307732,0.1631534426555597,0.23341547932307732,1654,1654.0,14.0,0.06046511627906977,False
D3,PokerHand,296,0.89,159,0.943661971830986,0.6894270705002943,0,29,1463,2356,0.173,0.791,0.056157544412166964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.056157544412166964,0.2335015925041399,0.17734404809197293,0.2335015925041399,1655,1655.0,29.0,0.13023255813953488,False
D3,PokerHand,171,0.91,182,0.9718309859154928,0.6640102313148251,0,7,4750,2248,0.524,0.59,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.2335089436142754,0.21008826472510272,0.2335089436142754,1656,1656.0,7.0,0.027906976744186046,False
