detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1024,0.58,120,0.1304347826086953,0.7296374517284437,0,39,4585,4190,1365,0.792,0.7500000000000006,0.19232645717760502,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.19232645717760502,0.14244433285186645,0.049882124325738575,0.12931034482758635,0.12443672206972138,0.004873622757864973,0.7500000000000006,0.5705629770715864,0.17943702292841412,0.8125000000000003,0.5725178547591326,0.2399821452408677,0.8537552819136824,0.656044521746962,0.1977107601667204,609.0,0.5527272727272727,311.0,0.2818181818181818,433.0,0.3927272727272727,466.0,0.42272727272727273,686.0,0.6227272727272727,0.2818181818181818,WACC_0p3_WRT_0p7,0.4545454545454545,781,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,479,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4607,4942,2244,0.332,0.5000000000000003,0.23209165375537316,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.23209165375537316,0.17614012181897612,0.05595153193639704,0.05172413793103452,0.179337931207294,0.1276137932762595,0.5000000000000003,0.5499906360561144,0.04999063605611409,0.6250000000000002,0.56092289279461,0.06407710720539017,0.7075105638273645,0.5989124227599628,0.10859814106740173,723.0,0.6563636363636364,763.0,0.6927272727272727,312.0,0.2827272727272727,418.0,0.3790909090909091,416.0,0.37727272727272726,0.2827272727272727,WACC_0p5_WRT_0p5,0.47763636363636364,782,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,546,0.58,37,0.1304347826086953,0.9595789416117042,0,8,284,806,1915,0.767,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.039623784557408455,0.039623784557408455,0.12931034482758635,0.13997001863837447,0.010659673810788112,0.7500000000000006,0.6590056168893775,0.09099438311062302,0.8125000000000003,0.6470749540671183,0.165425045932882,0.8537552819136824,0.6869081648528511,0.16684711706083133,313.0,0.28363636363636363,510.0,0.4627272727272727,897.0,0.8145454545454546,829.0,0.7527272727272727,844.0,0.7663636363636364,0.28363636363636363,WACC_0p1_WRT_0p9,0.616,783,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,0.5014816483324651,0.7120856578604612,0.6390039522407506,0.5014816483324651,0.18749999999999956,0.3662728882926228,0.7120856578604612,0.3074511333503923,0.40463452451006887,0.6390039522407506,0.3378243545713306,0.30117959766942,0.5014816483324651,0.6456150563598494,0.14413340802738428,0.18749999999999956,0.5666273775198147,0.3791273775198152,0.3662728882926228,0.5701789155285693,0.20390602723594647,987.0,0.8963636363636364,1053.0,0.9563636363636364,825.0,0.7490909090909091,445.0,0.4036363636363636,313.0,0.28363636363636363,0.28363636363636363,WACC_0p9_WRT_0p1,0.6578181818181819,784,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,532,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4151,364,1615,0.452,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.0576255433557634,0.0576255433557634,0.12931034482758635,0.1315107509136278,0.00220040608604144,0.7500000000000006,0.5500536312103208,0.19994636878967975,0.8125000000000003,0.5627286958923149,0.24977130410768544,0.8537552819136824,0.6221492698540765,0.23160601205960596,417.0,0.3781818181818182,403.0,0.3654545454545455,314.0,0.28454545454545455,428.0,0.3881818181818182,513.0,0.46545454545454545,0.28454545454545455,WACC_0p5_WRT_0p5,0.37636363636363634,785,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,924,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3261,3162,4141,0.069,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03981086032344809,0.03981086032344809,0.12931034482758635,0.12577281681920188,0.003537528008384472,0.7500000000000006,0.6256000230217044,0.12439997697829619,0.8125000000000003,0.6209882212093528,0.1915117787906475,0.8537552819136824,0.6602247416184099,0.1935305402952725,314.0,0.28454545454545455,335.0,0.30363636363636365,740.0,0.6718181818181819,703.0,0.6381818181818182,712.0,0.6463636363636364,0.28454545454545455,WACC_0p1_WRT_0p9,0.5089090909090909,786,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,888,0.61,175,0.2608695652173911,0.6552485346554773,0,37,4814,4809,2732,0.294,0.5000000000000003,0.27467140816211866,0.09056022345231159,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.27467140816211866,0.16366843628715155,0.1110029718749671,0.09056022345231159,0.1246932256572789,0.034133002204967317,0.5000000000000003,0.5727737925769806,0.07277379257698025,0.6250000000000002,0.5627684878662123,0.06223151213378797,0.7075105638273645,0.611861955092044,0.09564860873532055,688.0,0.6245454545454545,315.0,0.28545454545454546,444.0,0.4027272727272727,429.0,0.3890909090909091,475.0,0.4309090909090909,0.28545454545454546,WACC_0p3_WRT_0p7,0.42654545454545456,787,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,223,0.65,448,0.4347826086956521,0.4693149024320315,0,9,3062,4090,3473,0.487,0.16666666666666677,0.4804909903559864,0.3486232819693354,0.16666666666666677,0.37499999999999994,0.5125176063789407,0.4804909903559864,0.35364585072087223,0.12684513963511418,0.3486232819693354,0.30860462715383974,0.04001865481549566,0.16666666666666677,0.6318110755026809,0.46514440883601416,0.37499999999999994,0.5704784270407195,0.19547842704071955,0.5125176063789407,0.5718892188545665,0.059371612475625724,1039.0,0.9436363636363636,1026.0,0.9318181818181818,773.0,0.7018181818181818,456.0,0.41363636363636364,315.0,0.28545454545454546,0.28545454545454546,WACC_0p9_WRT_0p1,0.6552727272727272,788,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,92,0.61,107,0.2608695652173911,0.75220254761957,0,5,3886,2714,550,0.69,0.5000000000000003,0.16734798204678616,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.16734798204678616,0.13165522758817066,0.0356927544586155,0.05172413793103452,0.12608440822417824,0.07436027029314372,0.5000000000000003,0.5503249484445983,0.050324948444598006,0.6250000000000002,0.5955251248296196,0.02947487517038061,0.7075105638273645,0.5977095155954667,0.10980104823189785,574.0,0.5209090909090909,338.0,0.30636363636363634,316.0,0.2863636363636364,573.0,0.52,410.0,0.3718181818181818,0.2863636363636364,WACC_0p5_WRT_0p5,0.40109090909090905,789,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,409,0.59,132,0.1739130434782605,0.710864477255803,0,30,57,4788,2162,0.155,0.6666666666666673,0.2131072364066779,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.2131072364066779,0.11803490750651903,0.09507232890015886,0.10344827586206909,0.12471560399870142,0.021267328136632332,0.6666666666666673,0.5697386262906579,0.09692804037600944,0.7500000000000004,0.5992311076158171,0.15076889238418334,0.8050070425515767,0.6317203577374642,0.17328668481411258,533.0,0.48363636363636364,316.0,0.2863636363636364,427.0,0.38727272727272727,592.0,0.5372727272727272,559.0,0.5072727272727273,0.2863636363636364,WACC_0p3_WRT_0p7,0.44036363636363635,790,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,171,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4493,917,933,0.149,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.19453803223155844,0.19453803223155844,0.12931034482758635,0.22689486274481857,0.09758451791723222,0.7500000000000006,0.6041475951652554,0.14585240483474515,0.8125000000000003,0.5494555443299006,0.2630444556700997,0.8537552819136824,0.5720039064863585,0.281751375427324,768.0,0.6972727272727273,883.0,0.8018181818181818,623.0,0.5654545454545454,371.0,0.33636363636363636,316.0,0.2863636363636364,0.2863636363636364,WACC_0p9_WRT_0p1,0.5374545454545455,791,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,527,0.6,120,0.2173913043478258,0.7296374517284437,0,18,4723,4001,935,0.316,0.5833333333333338,0.19232645717760502,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.19232645717760502,0.1837402889334715,0.008586168244133524,0.07758620689655178,0.12473891394422201,0.04715270704767023,0.5833333333333338,0.5561300279288216,0.027203305404512212,0.6875000000000003,0.576990003061043,0.11050999693895736,0.7562588031894706,0.6299669715714864,0.12629183161798418,739.0,0.6709090909090909,317.0,0.2872727272727273,356.0,0.32272727272727275,484.0,0.4390909090909091,552.0,0.5009090909090909,0.2872727272727273,WACC_0p3_WRT_0p7,0.44418181818181823,792,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,197,0.71,1904,0.6956521739130432,0.182392528152388,0,3,1621,2410,2305,0.879,0.6504143210412564,0.7981002495853246,0.7468517497195304,0.6504143210412564,0.06620460319183222,0.22002817020630536,0.7981002495853246,0.33041697595551034,0.4676832736298142,0.7468517497195304,0.33133511133397364,0.41551663838555675,0.6504143210412564,0.6869887008099455,0.03657437976868905,0.06620460319183222,0.566770193660174,0.5005655904683418,0.22002817020630536,0.5722293779824444,0.35220120777613906,1022.0,0.9281818181818182,1046.0,0.95,988.0,0.8972727272727272,446.0,0.40454545454545454,317.0,0.2872727272727273,0.2872727272727273,WACC_0p9_WRT_0p1,0.6934545454545453,793,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,939,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4536,2435,4318,0.898,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.040184318571540166,0.040184318571540166,0.12931034482758635,0.1691456236316517,0.039835278804065344,0.7500000000000006,0.7123001327032629,0.03769986729673769,0.8125000000000003,0.7377643886554324,0.07473561134456796,0.8537552819136824,0.7614181112581622,0.09233717065552027,317.0,0.2872727272727273,719.0,0.6527272727272727,1048.0,0.9518181818181818,1079.0,0.98,1070.0,0.9718181818181818,0.2872727272727273,WACC_0p1_WRT_0p9,0.7687272727272727,794,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,80,0.62,230,0.3043478260869563,0.6012607890981068,0,34,2790,3321,2051,0.411,0.416666666666667,0.33443324415343256,0.1654914909931448,0.416666666666667,0.5625000000000002,0.6587623244652586,0.33443324415343256,0.22543963545808476,0.1089936086953478,0.1654914909931448,0.19006143513149604,0.02456994413835123,0.416666666666667,0.5664999568681517,0.14983329020148467,0.5625000000000002,0.5379124812894227,0.024587518710577516,0.6587623244652586,0.5854505296803084,0.0733117947849502,838.0,0.7609090909090909,808.0,0.7336363636363636,404.0,0.3663636363636364,318.0,0.2881818181818182,361.0,0.32727272727272727,0.2881818181818182,WACC_0p7_WRT_0p3,0.4952727272727273,795,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,796,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3238,2864,315,0.333,0.5833333333333338,0.20977738197872225,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.20977738197872225,0.15110183571863275,0.0586755462600895,0.07758620689655178,0.12479583297688776,0.04720962608033598,0.5833333333333338,0.6142213707450579,0.03088803741172408,0.6875000000000003,0.6210711364488871,0.06642886355111322,0.7562588031894706,0.6319555889660128,0.1243032142234578,645.0,0.5854545454545454,318.0,0.2881818181818182,673.0,0.610909090909091,704.0,0.639090909090909,561.0,0.509090909090909,0.2881818181818182,WACC_0p3_WRT_0p7,0.5265454545454545,796,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,393,0.58,30,0.1304347826086953,1.0,1,1,433,3955,4785,0.0,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.040280185481341525,0.040280185481341525,0.12931034482758635,0.13269675397395314,0.0033864091463667867,0.7500000000000006,0.687549361644335,0.062450638355665555,0.8125000000000003,0.710023168739667,0.10247683126033336,0.8537552819136824,0.7378722396459065,0.1158830422677759,318.0,0.2881818181818182,426.0,0.38636363636363635,990.0,0.899090909090909,1038.0,0.9427272727272727,1040.0,0.9445454545454546,0.2881818181818182,WACC_0p1_WRT_0p9,0.6921818181818182,797,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.33333333333333354,0.20977738197872225,0.00919405460742091,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.20977738197872225,0.16478808014677798,0.04498930183194427,0.00919405460742091,0.15430826551920923,0.14511421091178833,0.33333333333333354,0.5885106357941157,0.25517730246078213,0.49999999999999994,0.5588072269900264,0.05880722699002644,0.6100140851031527,0.5731377841110766,0.03687630099207606,691.0,0.6272727272727273,633.0,0.5745454545454546,518.0,0.47,408.0,0.37,319.0,0.28909090909090907,0.28909090909090907,WACC_0p9_WRT_0p1,0.4661818181818182,798,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,561,0.58,31,0.1304347826086953,0.9936968439410436,0,2,589,1319,2364,0.434,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.040558490327023654,0.040558490327023654,0.12931034482758635,0.1275943530655526,0.0017159917620337417,0.7500000000000006,0.5752720966749052,0.17472790332509536,0.8125000000000003,0.5879947616205093,0.224505238379491,0.8537552819136824,0.6207947053236321,0.23296057659005032,320.0,0.29,352.0,0.3190909090909091,457.0,0.41454545454545455,531.0,0.4818181818181818,509.0,0.4618181818181818,0.29,WACC_0p1_WRT_0p9,0.39345454545454545,799,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,0.5000000000000003,0.6745958743840703,0.591998083878111,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.6745958743840703,0.1482922412362246,0.5263036331478457,0.591998083878111,0.12496414756696742,0.46703393631114365,0.5000000000000003,0.5639788493695422,0.0639788493695419,0.6250000000000002,0.5670901447364759,0.057909855263524324,0.7075105638273645,0.6403373771887748,0.06717318663858973,633.0,0.5745454545454546,321.0,0.2909090909090909,389.0,0.3527272727272727,447.0,0.40545454545454546,602.0,0.5463636363636364,0.2909090909090909,WACC_0p3_WRT_0p7,0.434,800,False,,,False,False,False,False,False,74.0,0.9733333333333334
DAWIDD,ForestCovertype,735,0.76,4827,0.9130434782608696,0.0,0,4,397,1618,1593,0.148,1.0,1.0,1.0,1.0,0.1785714285714284,0.003369328596945305,1.0,0.26087389115808896,0.739126108841911,1.0,0.24542263275750328,0.7545773672424967,1.0,0.599381379021391,0.400618620978609,0.1785714285714284,0.5551716578914356,0.37660022932000725,0.003369328596945305,0.5743689712192576,0.5709996426223123,909.0,0.8254545454545454,924.0,0.8390909090909091,587.0,0.5327272727272727,390.0,0.35363636363636364,322.0,0.2918181818181818,0.2918181818181818,WACC_0p9_WRT_0p1,0.5685454545454546,801,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1060,0.6,174,0.2173913043478258,0.656379778398352,0,39,2524,3850,2039,0.002,0.5833333333333338,0.2734191757836424,0.0889901351540113,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.2734191757836424,0.2182318147421222,0.055187361041520194,0.0889901351540113,0.1797481535097549,0.0907580183557436,0.5833333333333338,0.5520854746898021,0.031247858643531745,0.6875000000000003,0.5555028789928488,0.13199712100715155,0.7562588031894706,0.5805869281135015,0.17567187507596904,824.0,0.7481818181818182,766.0,0.6954545454545454,323.0,0.2927272727272727,392.0,0.35545454545454547,341.0,0.3090909090909091,0.2927272727272727,WACC_0p5_WRT_0p5,0.48018181818181815,802,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,932,0.62,95,0.3043478260869563,0.7755863363810414,1,1,2897,4167,66,0.368,0.416666666666667,0.14146325331082585,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,0.14146325331082585,0.12158191310839352,0.019881340202432332,0.02586206896551726,0.12521179492499204,0.09934972595947478,0.416666666666667,0.6696623383577988,0.25299567169113174,0.5625000000000002,0.7150163051924366,0.15251630519243642,0.6587623244652586,0.7388821719626603,0.08011984749740164,547.0,0.49636363636363634,324.0,0.29363636363636364,937.0,0.850909090909091,1043.0,0.9472727272727273,1042.0,0.9463636363636364,0.29363636363636364,WACC_0p3_WRT_0p7,0.7069090909090909,803,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,737,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2679,2120,2843,0.718,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.041485973106456624,0.041485973106456624,0.12931034482758635,0.16251530700399722,0.03320496217641086,0.7500000000000006,0.6895838224375515,0.0604161775624491,0.8125000000000003,0.6934404018745443,0.11905959812545608,0.8537552819136824,0.7105745109349842,0.1431807709786982,324.0,0.29363636363636364,689.0,0.6254545454545455,994.0,0.9027272727272727,997.0,0.9054545454545454,949.0,0.8618181818181818,0.29363636363636364,WACC_0p1_WRT_0p9,0.7178181818181818,804,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,616,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3779,965,2706,0.142,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.05338859482497246,0.05338859482497246,0.12931034482758635,0.12525276139337305,0.004057583434213308,0.7500000000000006,0.5662282812040236,0.18377171879597698,0.8125000000000003,0.6082774560698354,0.20422254393016492,0.8537552819136824,0.6081378102782086,0.24561747163547387,398.0,0.3609090909090909,325.0,0.29454545454545455,403.0,0.3654545454545455,635.0,0.5763636363636364,459.0,0.4163636363636364,0.29454545454545455,WACC_0p3_WRT_0p7,0.4027272727272727,805,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,818,0.58,192,0.1304347826086953,0.6369425863679055,0,59,2177,3210,1964,0.267,0.7500000000000006,0.29493521188151633,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.29493521188151633,0.27269944272288743,0.022235769158628904,0.12931034482758635,0.2086609727209596,0.07935062789337324,0.7500000000000006,0.5524120052956608,0.19758799470433974,0.8125000000000003,0.6004875715836833,0.21201242841631707,0.8537552819136824,0.5776941075441403,0.27606117436954214,925.0,0.84,856.0,0.7772727272727272,325.0,0.29454545454545455,597.0,0.5418181818181819,333.0,0.3018181818181818,0.29454545454545455,WACC_0p5_WRT_0p5,0.5510909090909091,806,False,,,False,False,False,False,False,59.0,0.7733333333333333
DAWIDD,ForestCovertype,1085,0.62,248,0.3043478260869563,0.5863638480574151,0,37,3098,2275,1616,0.826,0.416666666666667,0.3509234409204014,0.18616741778238055,0.416666666666667,0.5625000000000002,0.6587623244652586,0.3509234409204014,0.2637864626870429,0.08713697823335848,0.18616741778238055,0.21724905945724596,0.031081641674865407,0.416666666666667,0.6127301949728478,0.19606352830618073,0.5625000000000002,0.538932116183431,0.02356788381656927,0.6587623244652586,0.5998900558986762,0.05887226856658245,912.0,0.8281818181818181,870.0,0.79,661.0,0.6,325.0,0.29454545454545455,422.0,0.38272727272727275,0.29454545454545455,WACC_0p7_WRT_0p3,0.5790909090909091,807,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,596,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3061,1780,3658,0.008,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04203460090791766,0.04203460090791766,0.12931034482758635,0.13931520616927776,0.010004861341691401,0.7500000000000006,0.648877414392173,0.10112258560782761,0.8125000000000003,0.6674057516312543,0.14509424836874607,0.8537552819136824,0.7104112930782781,0.14334398883540433,325.0,0.29454545454545455,502.0,0.45545454545454545,843.0,0.7654545454545455,928.0,0.8427272727272728,948.0,0.860909090909091,0.29454545454545455,WACC_0p1_WRT_0p9,0.6438181818181818,808,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.042088983944331575,0.042088983944331575,0.12931034482758635,0.13691494068081753,0.007604595853231172,0.7500000000000006,0.5973435385144859,0.1526564614855147,0.8125000000000003,0.6106249145460962,0.2018750854539041,0.8537552819136824,0.639911439207634,0.2138438427060484,326.0,0.29545454545454547,473.0,0.4290909090909091,568.0,0.5154545454545455,651.0,0.5909090909090909,599.0,0.5436363636363636,0.29545454545454547,WACC_0p1_WRT_0p9,0.4749090909090909,809,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,62,0.58,102,0.1304347826086953,0.7616134439762023,0,30,1136,4931,963,0.68,0.7500000000000006,0.1569305727108348,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.1569305727108348,0.12281138845552533,0.034119184255309465,0.12931034482758635,0.125407833520341,0.0039025113072453654,0.7500000000000006,0.5531875296316083,0.19681247036839222,0.8125000000000003,0.5645587190217772,0.2479412809782231,0.8537552819136824,0.6199645727463325,0.2337907091673499,550.0,0.4990909090909091,327.0,0.2963636363636364,332.0,0.3009090909090909,437.0,0.39636363636363636,507.0,0.46,0.2963636363636364,WACC_0p3_WRT_0p7,0.39054545454545453,810,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,1000,0.61,108,0.2608695652173911,0.7503727398305297,0,6,4081,3802,527,0.159,0.5000000000000003,0.1693734912036383,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.1693734912036383,0.15849821236276898,0.010875278840869307,0.05172413793103452,0.13188167824044936,0.08015754030941484,0.5000000000000003,0.5527795751733033,0.052779575173303006,0.6250000000000002,0.5899210030802087,0.03507899691979155,0.7075105638273645,0.6411930568959231,0.06631750693144145,675.0,0.6127272727272727,415.0,0.37636363636363634,328.0,0.2972727272727273,542.0,0.4918181818181818,608.0,0.5518181818181818,0.2972727272727273,WACC_0p5_WRT_0p5,0.466,811,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.1797600486892861,0.1797600486892861,0.12931034482758635,0.24977076958058925,0.12046042475300289,0.7500000000000006,0.6662752059773681,0.08372479402263244,0.8125000000000003,0.5470014214783954,0.26549857852160497,0.8537552819136824,0.5769657301900739,0.27678955172360853,729.0,0.6618181818181819,935.0,0.8490909090909091,926.0,0.8409090909090909,356.0,0.32272727272727275,330.0,0.2990909090909091,0.2990909090909091,WACC_0p9_WRT_0p1,0.5947272727272728,812,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,9,0.61,119,0.2608695652173911,0.7312850357876464,0,13,3533,4544,397,0.388,0.5000000000000003,0.19050266091955723,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.19050266091955723,0.12397900692892645,0.06652365399063077,0.05172413793103452,0.12571909167171688,0.07399495374068236,0.5000000000000003,0.5602272541495584,0.060227254149558096,0.6250000000000002,0.5945235386969586,0.030476461303041602,0.7075105638273645,0.6367590835588738,0.07075148026849076,553.0,0.5018181818181818,331.0,0.3,376.0,0.3409090909090909,568.0,0.5154545454545455,587.0,0.5327272727272727,0.3,WACC_0p3_WRT_0p7,0.4381818181818182,813,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,514,0.58,36,0.1304347826086953,0.9648734617684718,0,7,124,1799,3033,0.162,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04233754446952343,0.04233754446952343,0.12931034482758635,0.16411681730355396,0.034806472475967604,0.7500000000000006,0.6620253607993275,0.08797463920067305,0.8125000000000003,0.64523748974952,0.16726251025048033,0.8537552819136824,0.668009528026202,0.1857457538874805,331.0,0.3,698.0,0.6336363636363637,910.0,0.8263636363636364,822.0,0.7463636363636363,748.0,0.6790909090909091,0.3,WACC_0p1_WRT_0p9,0.6370909090909092,814,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,239,0.59,113,0.1739130434782605,0.7414684340517022,0,16,4859,4771,944,0.795,0.6666666666666673,0.1792301291513243,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.1792301291513243,0.10920583675289627,0.07002429239842803,0.10344827586206909,0.12573972087554344,0.022291445013474354,0.6666666666666673,0.6335470961352982,0.03311957053136905,0.7500000000000004,0.6633737120493717,0.08662628795062877,0.8050070425515767,0.7079876032221984,0.09701943932937829,514.0,0.46636363636363637,333.0,0.3018181818181818,778.0,0.7063636363636364,914.0,0.83,942.0,0.8554545454545455,0.3018181818181818,WACC_0p3_WRT_0p7,0.632,815,False,,,False,False,False,False,False,16.0,0.2
