detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1144,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1956,4992,522,0.766,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.14303396445323313,0.09630143259724047,0.09252124358019903,0.14951504313723157,0.05699379955703254,0.34782608695652156,0.6434940729264802,0.29566798596995864,0.41613381485422346,0.6455886136319506,0.22945479877772718,0.5559210526315789,0.6864436722287957,0.13052261959721678,1055.0,0.5169200588523786,998.0,0.4889651790093183,1187.0,0.5816576753310446,1235.0,0.6051986267778323,1347.0,0.6601275134870034,0.4889651790093183,WACC_0p3_WRT_0p7,0.5705738106915155,1937,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1637,0.52,5,0.3947368421052632,0.9429600724125548,0,4,956,4612,4788,0.095,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.12951387300168477,0.12328334340666919,0.09252124358019903,0.22133385092405264,0.1288126073438536,0.34782608695652156,0.6721704435513461,0.3243443565948246,0.41613381485422346,0.624818046319061,0.20868423146483756,0.5559210526315789,0.6480003484109934,0.09207929577941454,998.0,0.4889651790093183,1609.0,0.788621873467386,1464.0,0.7175085826385483,1061.0,0.519862677783227,1020.0,0.49975478175576266,0.4889651790093183,WACC_0p1_WRT_0p9,0.6029426189308484,1938,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,313,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1201,2013,1421,0.448,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.13050078159528325,0.24878399348785507,0.11828321189257182,0.09252124358019903,0.24173645180761175,0.14921520822741272,0.34782608695652156,0.6848942210697241,0.3370681341132025,0.41613381485422346,0.6536209712853875,0.23748715643116408,0.5559210526315789,0.644968163634305,0.08904711100272611,1567.0,0.7680235409514468,1685.0,0.8258950465914664,1566.0,0.7675331044629721,1310.0,0.6419813634134379,999.0,0.48945561549779304,0.48945561549779304,WACC_0p9_WRT_0p1,0.6985777341834233,1939,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1821,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1170,4296,1515,0.295,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.1327104832843087,0.04146920148538212,0.09252124358019903,0.14956402392456514,0.057042780344366106,0.34782608695652156,0.6499080044933625,0.30208191753684094,0.41613381485422346,0.6770649560329854,0.260931141178762,0.5559210526315789,0.7183493830033767,0.16242833037179782,1013.0,0.49632172633643945,1000.0,0.4899460519862678,1254.0,0.6145169200588524,1501.0,0.7356547327121138,1613.0,0.790583619421285,0.4899460519862678,WACC_0p3_WRT_0p7,0.6254046101029918,1940,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1754,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4020,3816,2834,0.63,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.22639111250665145,0.2754315510730315,0.049040438566380073,0.11028225084238674,0.23613454486039842,0.12585229401801168,0.17391304347826067,0.6698381660596265,0.4959251225813659,0.26043616548201654,0.6194719921045296,0.3590358266225131,0.4374999999999999,0.6593276115704374,0.2218276115704375,1659.0,0.8131436978911231,1669.0,0.8180480627758705,1434.0,0.702795487984306,1000.0,0.4899460519862678,1123.0,0.5502697400686611,0.4899460519862678,WACC_0p7_WRT_0p3,0.6748406081412457,1941,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,869,0.52,4,0.3947368421052632,1.0,0,2,2195,1708,1861,0.674,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.16577058829594446,0.15954005870092888,0.09252124358019903,0.20424054011466933,0.1117192965344703,0.34782608695652156,0.6733861101943681,0.32556002323784655,0.41613381485422346,0.6318003367191347,0.21566652186491125,0.5559210526315789,0.6452530241409098,0.08933197150933092,1178.0,0.577243746934772,1525.0,0.7474252084355076,1474.0,0.7224129475232958,1118.0,0.5478175576262874,1003.0,0.491417361451692,0.491417361451692,WACC_0p9_WRT_0p1,0.617263364394311,1942,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,568,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1903,4332,1099,0.968,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.13325510013647612,0.08652256828048346,0.09252124358019903,0.14965174037800888,0.05713049679780985,0.34782608695652156,0.6893566483669523,0.34153056141043076,0.41613381485422346,0.7269364211513663,0.3108026062971428,0.5559210526315789,0.6839834209415766,0.12806236830999773,1016.0,0.4977930358018637,1003.0,0.491417361451692,1604.0,0.7861696910250122,1840.0,0.9019127023050515,1327.0,0.6503187837175086,0.491417361451692,WACC_0p3_WRT_0p7,0.6655223148602256,1943,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1752,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3174,2142,358,0.021,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.16561960087142966,0.1974288864895883,0.031809285618158656,0.09252124358019903,0.15743079912205088,0.06490955554185185,0.34782608695652156,0.6316899877873996,0.28386390083087804,0.41613381485422346,0.6199862813069114,0.2038524664526879,0.5559210526315789,0.6728667052914439,0.11694565265986501,1339.0,0.6562040215792055,1123.0,0.5502697400686611,1081.0,0.5296714075527219,1004.0,0.49190779794016676,1244.0,0.609612555174105,0.49190779794016676,WACC_0p7_WRT_0p3,0.567533104462972,1944,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1959,0.52,7,0.3947368421052632,0.8529577442764461,0,6,748,3001,1159,0.139,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.17487028685365297,0.08362900505472638,0.09252124358019903,0.1843376786293967,0.09181643504919768,0.34782608695652156,0.623999038950261,0.2761729519937394,0.41613381485422346,0.6325646195310421,0.2164308046768187,0.5559210526315789,0.6857963483883075,0.12987529575672863,1227.0,0.6012751348700344,1399.0,0.68563021088769,1004.0,0.49190779794016676,1126.0,0.5517410495340853,1342.0,0.6576753310446297,0.49190779794016676,WACC_0p5_WRT_0p5,0.5976459048553212,1945,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1196,0.52,6,0.3947368421052632,0.8947335008018314,0,5,36,4116,1328,0.483,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.15722447055157734,0.11049193869558468,0.09252124358019903,0.14974747265273536,0.05722622907253633,0.34782608695652156,0.7107795003523589,0.36295341339583737,0.41613381485422346,0.7464456983404353,0.3303118834862118,0.5559210526315789,0.7538183033705624,0.19789725073898357,1129.0,0.5532123589995096,1004.0,0.49190779794016676,1757.0,0.8612064737616478,1912.0,0.9372241294752329,1853.0,0.9082883766552231,0.49190779794016676,WACC_0p3_WRT_0p7,0.7503678273663561,1946,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1618,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4123,2647,2723,0.159,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.1653637292386578,0.15913319964364223,0.09252124358019903,0.2854933270658089,0.19297208348560985,0.34782608695652156,0.6735438649926724,0.3257177780361508,0.41613381485422346,0.6270150533993468,0.21088123854512336,0.5559210526315789,0.6457474659200635,0.08982641328848462,1175.0,0.5757724374693477,1799.0,0.8818048062775871,1475.0,0.7229033840117705,1071.0,0.5247670426679745,1005.0,0.4923982344286415,0.4923982344286415,WACC_0p9_WRT_0p1,0.6395291809710641,1947,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,880,0.58,13,0.5526315789473684,0.6778800157733844,0,6,1272,3066,1148,0.344,0.08695652173913052,0.27777269347508576,0.16937555406893232,0.08695652173913052,0.1825873407959132,0.3782894736842106,0.27777269347508576,0.145981178195306,0.13179151527977975,0.16937555406893232,0.15017655117588788,0.019199002893044437,0.08695652173913052,0.6816820314456041,0.5947255097064736,0.1825873407959132,0.6815101860605686,0.49892284526465536,0.3782894736842106,0.7061540753829861,0.3278646016987755,1068.0,0.5232957332025503,1010.0,0.4948504168710152,1542.0,0.7557626287395782,1526.0,0.7479156449239823,1510.0,0.7400686611083864,0.4948504168710152,WACC_0p3_WRT_0p7,0.6523786169691025,1948,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1778,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3521,3441,911,0.719,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.17006373110408313,0.12333119924809047,0.09252124358019903,0.17797206170159338,0.08545081812139435,0.34782608695652156,0.6504341488734365,0.30260806191691497,0.41613381485422346,0.6208646950506441,0.20473088019642066,0.5559210526315789,0.6883707222562658,0.13244966962468696,1201.0,0.588523786169691,1345.0,0.6591466405100539,1263.0,0.618930848455125,1011.0,0.49534085335948996,1367.0,0.6699362432564983,0.49534085335948996,WACC_0p7_WRT_0p3,0.6063756743501717,1949,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1663,0.52,6,0.3947368421052632,0.8947335008018314,0,5,225,2881,1070,0.172,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.16611610411131936,0.1193835722553267,0.09252124358019903,0.15032347214084948,0.057802228560650454,0.34782608695652156,0.6629288491715328,0.31510276221501127,0.41613381485422346,0.6519209165359392,0.23578710168171574,0.5559210526315789,0.7053716737484075,0.1494506211168286,1179.0,0.5777341834232467,1013.0,0.49632172633643945,1380.0,0.67631191760667,1288.0,0.6311917606669937,1502.0,0.7361451692005885,0.49632172633643945,WACC_0p3_WRT_0p7,0.6235409514467877,1950,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,215,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,2696,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.1342269261251278,0.08749439426913513,0.09252124358019903,0.18315455796806174,0.0906333143878627,0.34782608695652156,0.7975653632292206,0.449739276272699,0.41613381485422346,0.7984505212986287,0.38231670644440524,0.5559210526315789,0.8250655072194522,0.2691444545878733,1019.0,0.4992643452672879,1385.0,0.6787641000490436,2020.0,0.9901912702305051,2013.0,0.986758214811182,2019.0,0.9897008337420304,0.4992643452672879,WACC_0p1_WRT_0p9,0.8289357528200098,1951,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,316,0.52,6,0.3947368421052632,0.8947335008018314,0,5,393,3754,1053,0.304,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.13481799741417153,0.08808546555817887,0.09252124358019903,0.16501180738087137,0.07249056380067234,0.34782608695652156,0.692945845186783,0.3451197582302615,0.41613381485422346,0.7193215284497835,0.30318771359556,0.5559210526315789,0.7479291112467953,0.19200805861521641,1023.0,0.5012260912211869,1232.0,0.603727317312408,1628.0,0.7979401667484061,1795.0,0.8798430603236881,1818.0,0.8911230995586071,0.5012260912211869,WACC_0p1_WRT_0p9,0.7347719470328593,1952,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,513,0.52,4,0.3947368421052632,1.0,0,2,173,1029,1174,0.909,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.13592416955805642,0.12969363996304084,0.09252124358019903,0.18638439360705525,0.09386315002685622,0.34782608695652156,0.7011330068334405,0.3533069198769189,0.41613381485422346,0.6808438784168602,0.26471006356263677,0.5559210526315789,0.7135570895567056,0.15763603692512673,1027.0,0.5031878371750859,1409.0,0.6905345757724375,1698.0,0.832270720941638,1521.0,0.7454634624816087,1574.0,0.77145659637077,0.5031878371750859,WACC_0p1_WRT_0p9,0.708582638548308,1953,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,38,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1469,3858,1,0.0,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.13638572527656684,0.04514444347764025,0.09252124358019903,0.18101680204789677,0.08849555846769774,0.34782608695652156,0.6721129540298217,0.3242868670733002,0.41613381485422346,0.6722043756503416,0.2560705607961182,0.5559210526315789,0.6706997002555471,0.11477864762396828,1029.0,0.5041687101520353,1374.0,0.6733692986758215,1463.0,0.7170181461500735,1470.0,0.7204512015693968,1223.0,0.5993133889161354,0.5041687101520353,WACC_0p1_WRT_0p9,0.6428641490926925,1954,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1647,0.54,8,0.4473684210526317,0.8161089155202166,0,5,3114,1915,596,0.346,0.2608695652173912,0.13050078159528325,0.06488229668416455,0.2608695652173912,0.33828499016812,0.4967105263157894,0.13050078159528325,0.2170452899865347,0.08654450839125144,0.06488229668416455,0.1656175258292219,0.10073522914505735,0.2608695652173912,0.6347746984358416,0.37390513321845037,0.33828499016812,0.6261664940282959,0.2878815038601759,0.4967105263157894,0.6494879138890511,0.15277738757326176,1431.0,0.7013241785188818,1240.0,0.607650809220206,1112.0,0.5448749386954389,1067.0,0.5228052967140755,1037.0,0.5080922020598333,0.5080922020598333,WACC_0p9_WRT_0p1,0.5769494850416871,1955,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,200,0.46,16,0.2368421052631579,0.617137637312373,0,18,154,781,659,0.0,0.608695652173913,0.34248887239616327,0.24380480892187315,0.608695652173913,0.649680288912534,0.7335526315789472,0.34248887239616327,0.2284384934466224,0.11405037894954087,0.24380480892187315,0.19856138332785084,0.04524342559402231,0.608695652173913,0.6593246926273538,0.050629040453440854,0.649680288912534,0.6232982187874613,0.026382070125072765,0.7335526315789472,0.6592880697263339,0.07426456185261332,1484.0,0.7273173124080432,1493.0,0.7317312408043158,1336.0,0.6547327121137813,1042.0,0.510544384502207,1122.0,0.5497793035801863,0.510544384502207,WACC_0p7_WRT_0p3,0.6348209906817067,1956,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,307,0.56,12,0.5000000000000001,0.701064950345207,0,7,3710,2148,1204,0.244,0.17391304347826067,0.25307098748267665,0.14096643595870595,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.25307098748267665,0.1898107666098824,0.06326022087279426,0.14096643595870595,0.15730708064289597,0.016340644684190025,0.17391304347826067,0.6521466485275194,0.4782336050492587,0.26043616548201654,0.6233249469250879,0.36288878144307135,0.4374999999999999,0.6608026094586837,0.22330260945868385,1302.0,0.63805787150564,1119.0,0.5483079941147622,1277.0,0.6257969592937714,1045.0,0.5120156939676312,1143.0,0.560078469838156,0.5120156939676312,WACC_0p7_WRT_0p3,0.5768513977439922,1957,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,492,0.52,5,0.3947368421052632,0.9429600724125548,0,4,108,3690,4921,0.183,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.14123304181833818,0.1350025122233226,0.09252124358019903,0.19874127527237664,0.10622003169217761,0.34782608695652156,0.7593828761507148,0.4115567891941932,0.41613381485422346,0.759864863496063,0.3437310486418395,0.5559210526315789,0.786300585510272,0.23037953287869317,1047.0,0.5129965669445806,1494.0,0.7322216772927905,1971.0,0.9661598822952427,1953.0,0.9573320255026974,1963.0,0.9622363903874448,0.5129965669445806,WACC_0p1_WRT_0p9,0.8261893084845513,1958,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1784,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2075,4019,1955,0.672,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.1413395314889376,0.05009824969001102,0.09252124358019903,0.19020132282124955,0.09768007924105052,0.34782608695652156,0.7093992435543548,0.36157315659783323,0.41613381485422346,0.7311172919564715,0.314983477102248,0.5559210526315789,0.7442267150101823,0.18830566237860347,1048.0,0.5134870034330554,1442.0,0.706718979892104,1749.0,0.8572829818538499,1861.0,0.912211868563021,1795.0,0.8798430603236881,0.5134870034330554,WACC_0p1_WRT_0p9,0.7739087788131437,1959,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,334,0.58,105,0.5526315789473684,0.0445452017955838,0,19,4241,2788,2735,0.117,0.9264035796420789,0.9525406261243312,0.9454175773007095,0.9264035796420789,0.1825873407959132,0.3782894736842106,0.9525406261243312,0.28265283453290085,0.6698877915914303,0.9454175773007095,0.3976618673257887,0.5477557099749208,0.9264035796420789,0.7485989064661844,0.17780467317589443,0.1825873407959132,0.649336566943601,0.46674922614768777,0.3782894736842106,0.6518931154835497,0.27360364179933905,1681.0,0.8239333006375674,1987.0,0.9740068661108386,1943.0,0.9524276606179499,1270.0,0.6223639038744483,1052.0,0.5154487493869544,0.5154487493869544,WACC_0p9_WRT_0p1,0.7776360961255517,1960,False,,,False,False,False,False,False,19.0,0.6666666666666666
DAWIDD,GasSensor,1602,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2215,4157,3000,0.899,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.13050078159528325,0.2524780581574989,0.12197727656221566,0.09252124358019903,0.20709740736517135,0.11457616378497232,0.34782608695652156,0.6381679123165395,0.2903418253600179,0.41613381485422346,0.6242274280389939,0.20809361318477043,0.5559210526315789,0.6696070559506587,0.11368600331907985,1578.0,0.773418342324669,1543.0,0.7562530652280529,1137.0,0.5571358509073076,1055.0,0.5169200588523786,1215.0,0.5953898970083374,0.5169200588523786,WACC_0p7_WRT_0p3,0.6398234428641489,1961,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1384,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2239,4310,1716,0.575,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.20965591058248245,0.11841462878355587,0.09252124358019903,0.15305947942643713,0.0605382358462381,0.34782608695652156,0.6637977449898108,0.31597165803328925,0.41613381485422346,0.6777422206872249,0.26160840583300143,0.5559210526315789,0.7115211811629503,0.1556001285313714,1396.0,0.6841589014222658,1057.0,0.5179009318293281,1389.0,0.6807258460029426,1503.0,0.7366356056890633,1563.0,0.7660617949975478,0.5179009318293281,WACC_0p3_WRT_0p7,0.6770966159882295,1962,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,824,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1879,4488,2462,0.314,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.28918230018259267,0.19794101838366607,0.09252124358019903,0.20083380337846632,0.10831255979826729,0.34782608695652156,0.6296379286010794,0.2818118416445578,0.41613381485422346,0.6332550070502841,0.21712119219606069,0.5559210526315789,0.695755615603675,0.13983456297209618,1699.0,0.8327611574301128,1509.0,0.7395782246199117,1058.0,0.5183913683178029,1132.0,0.5546836684649338,1430.0,0.700833742030407,0.5183913683178029,WACC_0p5_WRT_0p5,0.6692496321726337,1963,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,734,0.56,10,0.5000000000000001,0.7533283966426876,0,5,3994,4534,653,0.911,0.17391304347826067,0.19738843722180946,0.07692664261302733,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.19738843722180946,0.14528601247296644,0.052102424748843024,0.07692664261302733,0.16074475202621127,0.08381810941318395,0.17391304347826067,0.6457317094602392,0.4718186659819785,0.26043616548201654,0.6527000498033712,0.3922638843213546,0.4374999999999999,0.6657974884194063,0.22829748841940645,1062.0,0.5203531142717018,1170.0,0.573320255026974,1206.0,0.5909759686120647,1298.0,0.636096125551741,1184.0,0.5801863658656204,0.5203531142717018,WACC_0p1_WRT_0p9,0.5801863658656203,1964,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1154,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2651,4649,3018,0.927,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.2952959434230944,0.2040546616241678,0.09252124358019903,0.20165138309903488,0.10913013951883585,0.34782608695652156,0.6303263106961807,0.28250022373965916,0.41613381485422346,0.636074497071997,0.21994068221777358,0.5559210526315789,0.6889342399607568,0.13301318732917788,1719.0,0.8425698871996077,1516.0,0.7430112800392349,1062.0,0.5203531142717018,1153.0,0.5649828347229033,1372.0,0.672388425698872,0.5203531142717018,WACC_0p5_WRT_0p5,0.668661108386464,1965,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1974,0.52,4,0.3947368421052632,1.0,0,2,324,677,834,0.849,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.14552444461976602,0.13929391502475044,0.09252124358019903,0.204737201915993,0.11221595833579398,0.34782608695652156,0.7183189062831629,0.3704928193266413,0.41613381485422346,0.6911444139634911,0.2750105991092677,0.5559210526315789,0.7394561092160922,0.1835350565845133,1063.0,0.5208435507601765,1530.0,0.7498773908778813,1799.0,0.8818048062775871,1607.0,0.7876410004904365,1764.0,0.8646395291809711,0.5208435507601765,WACC_0p1_WRT_0p9,0.7609612555174105,1966,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,22,0.52,6,0.3947368421052632,0.8947335008018314,0,5,8,2470,648,0.76,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.18202394219806184,0.13529141034206918,0.09252124358019903,0.15362182460522433,0.0611005810250253,0.34782608695652156,0.7872174525002025,0.4393913655436809,0.41613381485422346,0.7912458336032404,0.37511201874901695,0.5559210526315789,0.8109486067276289,0.25502755409605005,1266.0,0.6204021579205493,1063.0,0.5208435507601765,2012.0,0.9862677783227072,2005.0,0.982834722903384,2013.0,0.986758214811182,0.5208435507601765,WACC_0p3_WRT_0p7,0.8194212849435998,1967,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,601,0.55,32,0.4736842105263159,0.4096237547219024,0,18,1071,1786,1687,0.579,0.3232303182855526,0.5635784295486274,0.49807709861765964,0.3232303182855526,0.29936057782506814,0.4671052631578946,0.5635784295486274,0.41255368487254823,0.15102474467607913,0.49807709861765964,0.353354632325052,0.14472246629260765,0.3232303182855526,0.7013305388177019,0.3781002205321493,0.29936057782506814,0.6399507916614646,0.3405902138363965,0.4671052631578946,0.6529972044503671,0.18589194129247255,1969.0,0.9651790093182933,1932.0,0.9470328592447278,1699.0,0.8327611574301128,1187.0,0.5816576753310446,1064.0,0.5213339872486513,0.5213339872486513,WACC_0p9_WRT_0p1,0.769592937714566,1968,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,480,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1768,4460,3365,0.473,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.13050078159528325,0.2605150293916473,0.13001424779636403,0.09252124358019903,0.24683111933598995,0.15430987575579092,0.34782608695652156,0.6354668505712653,0.2876407636147437,0.41613381485422346,0.633510582556269,0.21737676770204556,0.5559210526315789,0.6534504650895436,0.09752941245796476,1610.0,0.7891123099558607,1693.0,0.8298185384992643,1118.0,0.5478175576262874,1136.0,0.5566454144188328,1068.0,0.5232957332025503,0.5232957332025503,WACC_0p9_WRT_0p1,0.649337910740559,1969,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1156,0.52,6,0.3947368421052632,0.8947335008018314,0,5,703,3977,1678,0.359,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.15981704399350424,0.11308451213751158,0.09252124358019903,0.1545854679386334,0.06206422435843437,0.34782608695652156,0.732223645162131,0.38439755820560945,0.41613381485422346,0.7244835827255742,0.30834976787135077,0.5559210526315789,0.7635586824464545,0.20763762981487566,1142.0,0.5595880333496812,1075.0,0.5267287886218734,1886.0,0.9244727807748897,1831.0,0.8974987739087789,1894.0,0.9283962726826875,0.5267287886218734,WACC_0p3_WRT_0p7,0.7673369298675821,1970,False,,,False,False,False,False,False,5.0,0.14814814814814814
