detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,273,0.51,44,0.6666666666666666,0.6648333924712402,0,9,1406,5000,1948,0.999,0.02645223015486157,0.28673503589178206,0.14643829789026108,0.02645223015486157,0.20461647329257782,0.29411764705882354,0.28673503589178206,0.15835975481389825,0.12837528107788382,0.14643829789026108,0.16972671786123344,0.023288419970972363,0.02645223015486157,0.6519930426974105,0.625540812542549,0.20461647329257782,0.6368342905967178,0.43221781730414,0.29411764705882354,0.6571668816329514,0.3630492345741279,1168.0,0.6068642745709828,1325.0,0.6885075403016121,1432.0,0.7441497659906396,1249.0,0.6489859594383776,1047.0,0.5439417576703068,0.5439417576703068,WACC_0p9_WRT_0p1,0.6464898595943838,1808,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1841,0.32,9,0.1388888888888888,0.9566990736369962,0,8,891,3790,3793,0.189,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.2196659617386107,0.18986463723529942,0.1899372168506053,0.24587790492004322,0.055940688069437916,0.7966182662223962,0.6707439085450487,0.12587435767734745,0.8342950986026204,0.6516563015032938,0.18263879709932662,0.8529411764705882,0.6571760461833664,0.19576513028722176,1482.0,0.7701508060322413,1681.0,0.8736349453978159,1576.0,0.8190327613104524,1385.0,0.7197087883515341,1048.0,0.5444617784711389,0.5444617784711389,WACC_0p9_WRT_0p1,0.7453978159126364,1809,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,124,0.32,9,0.1388888888888888,0.9566990736369962,0,8,987,3674,3779,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.1373174864842736,0.10751616198096234,0.1899372168506053,0.20605643558755476,0.016119218736949464,0.7966182662223962,0.6392813999027166,0.15733686631967958,0.8342950986026204,0.7130726172698332,0.12122248133278724,0.8529411764705882,0.7005555378046348,0.15238563866595345,1050.0,0.5455018200728029,1561.0,0.8112324492979719,1311.0,0.6812272490899636,1755.0,0.9121164846593863,1476.0,0.767030681227249,0.5455018200728029,WACC_0p1_WRT_0p9,0.7434217368694748,1810,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,393,0.57,89,0.8333333333333331,0.5303284298703401,0,28,3729,4483,2822,0.999,0.2234143681221939,0.43103837325168803,0.31912559988193634,0.2234143681221939,0.047076229124257546,0.11764705882352959,0.43103837325168803,0.1522885358420218,0.27874983740966625,0.31912559988193634,0.14603132377563507,0.17309427610630126,0.2234143681221939,0.7418408186471616,0.5184264505249676,0.047076229124257546,0.7469215093728742,0.6998452802486166,0.11764705882352959,0.7467481464348676,0.6291010876113381,1136.0,0.5902236089443578,1055.0,0.5481019240769631,1853.0,0.9630785231409257,1850.0,0.9615184607384295,1770.0,0.9199167966718669,0.5481019240769631,WACC_0p3_WRT_0p7,0.7965678627145085,1811,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1919,0.38,25,0.3055555555555555,0.7712824193063473,0,14,74,5000,3028,0.0,0.5525601856892715,0.17253144418789226,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,0.17253144418789226,0.14854959677003005,0.023981847417862218,0.09823199611671146,0.1460522537364607,0.04782025761974923,0.5525601856892715,0.6632598156509768,0.11069962996170535,0.6354492169257647,0.64936029232308,0.013911075397315287,0.676470588235294,0.7275935345995999,0.05112294636430581,1109.0,0.5761830473218928,1056.0,0.5486219448777951,1527.0,0.7935517420696828,1368.0,0.7108684347373895,1677.0,0.8715548621944877,0.5486219448777951,WACC_0p3_WRT_0p7,0.7001560062402497,1812,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,75,0.51,47,0.6666666666666666,0.6523097155157718,0,12,1265,4210,1541,0.641,0.044791257508672855,0.30017103368506604,0.162517109724678,0.044791257508672855,0.20461647329257782,0.29411764705882354,0.30017103368506604,0.16977229235273028,0.13039874133233575,0.162517109724678,0.1659839354396885,0.003466825715010502,0.044791257508672855,0.619297620666423,0.5745063631577502,0.20461647329257782,0.6182296647672841,0.4136131914747063,0.29411764705882354,0.664720867069395,0.3706032200105715,1242.0,0.6453458138325533,1289.0,0.6697867914716589,1107.0,0.5751430057202288,1057.0,0.5491419656786272,1130.0,0.5871034841393655,0.5491419656786272,WACC_0p7_WRT_0p3,0.6053042121684867,1813,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,795,0.35,22,0.2222222222222221,0.7950733560803973,0,18,2094,4874,1547,0.2,0.6745892259558339,0.1470073928144082,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,0.1470073928144082,0.15800119545343164,0.010993802639023442,0.14408460648365842,0.14651118261275212,0.002426576129093694,0.6745892259558339,0.6322153955709585,0.04237383038487541,0.7348721577641928,0.6307087000812898,0.10416345768290303,0.7647058823529413,0.6749575882204101,0.08974829413253127,1166.0,0.6058242329693188,1061.0,0.5512220488819553,1235.0,0.641705668226729,1182.0,0.6141445657826313,1235.0,0.641705668226729,0.5512220488819553,WACC_0p3_WRT_0p7,0.6109204368174728,1814,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1067,0.49,38,0.611111111111111,0.6926020600239193,0,8,659,5000,3008,0.999,0.10512037137854303,0.25694348527235145,0.11078685286659734,0.10512037137854303,0.27089843385152973,0.3529411764705883,0.25694348527235145,0.175266887917503,0.08167659735484845,0.11078685286659734,0.1465212472782563,0.03573439441165896,0.10512037137854303,0.6629967849720518,0.5578764135935088,0.27089843385152973,0.6464590114658784,0.37556057761434863,0.3529411764705883,0.710947519190644,0.3580063427200557,1269.0,0.6593863754550182,1062.0,0.5517420696827873,1524.0,0.7919916796671866,1338.0,0.6952678107124285,1569.0,0.8153926157046282,0.5517420696827873,WACC_0p3_WRT_0p7,0.7027561102444098,1815,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,466,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,3123,3208,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.14007111509755638,0.1102697905942451,0.1899372168506053,0.17550380393472764,0.014433412915877658,0.7966182662223962,0.816479371011945,0.019861104789548834,0.8342950986026204,0.8569142521321618,0.022619153529541358,0.8529411764705882,0.855640698389488,0.002699521918899772,1063.0,0.5522620904836193,1387.0,0.7207488299531981,1914.0,0.9947997919916797,1916.0,0.9958398335933437,1910.0,0.9927197087883516,0.5522620904836193,WACC_0p1_WRT_0p9,0.8512740509620385,1816,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,163,0.56,62,0.8055555555555557,0.5995410752372332,0,12,1341,3801,2113,0.0,0.12206293586101115,0.3567837470964783,0.23026534698866938,0.12206293586101115,0.038911571895198,0.1470588235294116,0.3567837470964783,0.21797315178142848,0.13881059531504983,0.23026534698866938,0.16100981894756614,0.06925552804110324,0.12206293586101115,0.6159469078572185,0.49388397199620737,0.038911571895198,0.6634676758727376,0.6245561039775396,0.1470588235294116,0.7020875448071418,0.5550287212777302,1468.0,0.7628705148205929,1241.0,0.6448257930317213,1067.0,0.5543421736869475,1474.0,0.765990639625585,1486.0,0.7722308892355694,0.5543421736869475,WACC_0p5_WRT_0p5,0.7000520020800831,1817,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,576,0.51,38,0.6666666666666666,0.6926020600239193,0,3,566,2434,861,0.513,0.023767677867501447,0.25694348527235145,0.11078685286659734,0.023767677867501447,0.20461647329257782,0.29411764705882354,0.25694348527235145,0.14084532368868216,0.11609816158366928,0.11078685286659734,0.1501652685463333,0.03937841567973596,0.023767677867501447,0.6327435233485604,0.608975845481059,0.20461647329257782,0.6640864653242321,0.4594699920316543,0.29411764705882354,0.7221662488416478,0.4280486017828243,1068.0,0.5548621944877795,1112.0,0.577743109724389,1247.0,0.6479459178367135,1480.0,0.7691107644305772,1637.0,0.8507540301612064,0.5548621944877795,WACC_0p1_WRT_0p9,0.6800832033281331,1818,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1529,0.32,25,0.1388888888888888,0.7712824193063473,0,21,35,3438,1079,0.048,0.7966182662223962,0.17253144418789226,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.17253144418789226,0.16543248657481982,0.007098957613072443,0.1899372168506053,0.1474447394023159,0.042492477448289406,0.7966182662223962,0.6631653825901668,0.1334528836322294,0.8342950986026204,0.6915446419198716,0.14275045668274877,0.8529411764705882,0.6922536575104137,0.16068751896017452,1220.0,0.6339053562142486,1071.0,0.5564222568902756,1526.0,0.7930317212688508,1663.0,0.8642745709828393,1414.0,0.734789391575663,0.5564222568902756,WACC_0p3_WRT_0p7,0.7164846593863754,1819,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,291,0.44,31,0.4722222222222222,0.7309900747981999,0,8,909,5000,1429,0.999,0.30850210515614684,0.21575899260060677,0.0615015137088381,0.30850210515614684,0.43660333524890926,0.5,0.21575899260060677,0.18675645344514602,0.02900253915546075,0.0615015137088381,0.14754197492042437,0.08604046121158626,0.30850210515614684,0.691177878847828,0.38267577369168115,0.43660333524890926,0.7352070688056465,0.2986037335567372,0.5,0.7463997495644966,0.24639974956449662,1327.0,0.6895475819032761,1072.0,0.5569422776911076,1693.0,0.8798751950078003,1822.0,0.9469578783151326,1769.0,0.9193967758710349,0.5569422776911076,WACC_0p3_WRT_0p7,0.7985439417576703,1820,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1598,0.58,83,0.8611111111111109,0.5437164719187613,0,21,3136,2836,1854,0.119,0.20380960905558732,0.41667504337192496,0.3019370529645048,0.20380960905558732,0.04023068248842724,0.08823529411764723,0.41667504337192496,0.21103962350812647,0.2056354198637985,0.3019370529645048,0.17193567202161014,0.13000138094289465,0.20380960905558732,0.6322770309896409,0.4284674219340536,0.04023068248842724,0.6382235156518058,0.5979928331633786,0.08823529411764723,0.6596119790806035,0.5713766849629563,1435.0,0.7457098283931357,1358.0,0.7056682267290691,1237.0,0.6427457098283932,1261.0,0.6552262090483619,1077.0,0.5595423816952678,0.5595423816952678,WACC_0p9_WRT_0p1,0.6617784711388456,1821,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,123,0.58,78,0.8611111111111109,0.5556250940248653,0,17,1722,4783,2988,0.0,0.18637123633752686,0.4038989057481578,0.2866478935002296,0.18637123633752686,0.034141589871226445,0.08823529411764723,0.4038989057481578,0.1895332696275007,0.2143656361206571,0.2866478935002296,0.17072446412710798,0.11592342937312164,0.18637123633752686,0.6626558468598772,0.4762846105223504,0.034141589871226445,0.6201258471586842,0.5859842572874578,0.08823529411764723,0.6683115666566579,0.5800762725390107,1338.0,0.6952678107124285,1339.0,0.6957878315132605,1521.0,0.7904316172646906,1077.0,0.5595423816952678,1178.0,0.6120644825793031,0.5595423816952678,WACC_0p7_WRT_0p3,0.6706188247529902,1822,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,88,0.57,74,0.8333333333333331,0.5657078627897645,0,16,1790,2470,317,0.0,0.171606549190203,0.3930816306493917,0.2737028980075152,0.171606549190203,0.028986088898882968,0.11764705882352959,0.3930816306493917,0.1707690338501989,0.22231259679919282,0.2737028980075152,0.1499197644683623,0.12378313353915288,0.171606549190203,0.6170698022763743,0.4454632530861713,0.028986088898882968,0.6423083274644771,0.6133222385655941,0.11764705882352959,0.6719727479798665,0.554325689156337,1249.0,0.6489859594383776,1110.0,0.5767030681227249,1080.0,0.5611024440977639,1304.0,0.6775871034841394,1205.0,0.626105044201768,0.5611024440977639,WACC_0p5_WRT_0p5,0.6180967238689548,1823,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,46,0.6,1473,0.9166666666666666,0.0,0,108,1370,2208,2177,0.972,1.0,1.0,1.0,1.0,0.3182426913936382,0.058823529411764656,1.0,0.2505443055460925,0.7494556944539075,1.0,0.2789504699467563,0.7210495300532437,1.0,0.6659443030474401,0.3340556969525599,0.3182426913936382,0.6260965576504293,0.30785386625679106,0.058823529411764656,0.6598464695518861,0.6010229401401215,1594.0,0.828393135725429,1749.0,0.9089963598543942,1543.0,0.8018720748829953,1132.0,0.5881435257410297,1081.0,0.5616224648985959,0.5616224648985959,WACC_0p9_WRT_0p1,0.7378055122204887,1824,False,,,False,False,False,False,False,108.0,0.963963963963964
DAWIDD,RialtoBridgeTimelapse,344,0.53,50,0.7222222222222223,0.6405455293244264,0,9,4917,4525,1357,0.0,0.06201812571403705,0.3127922135724696,0.17762083180472527,0.06201812571403705,0.13833451273362582,0.2352941176470587,0.3127922135724696,0.30336706510553846,0.009425148466931155,0.17762083180472527,0.1481786173536264,0.029442214451098875,0.06201812571403705,0.731791570933519,0.6697734452194819,0.13833451273362582,0.7475835909456422,0.6092490782120163,0.2352941176470587,0.812968870996969,0.5776747533499103,1741.0,0.9048361934477379,1081.0,0.5616224648985959,1833.0,0.952678107124285,1851.0,0.9620384815392615,1887.0,0.9807592303692148,0.5616224648985959,WACC_0p3_WRT_0p7,0.872386895475819,1825,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,145,0.59,105,0.8888888888888888,0.4985761986798466,0,31,5000,4147,2876,0.999,0.26991069970416903,0.4651036808865222,0.35989143506358606,0.26991069970416903,0.06331171588326591,0.05882352941176473,0.4651036808865222,0.2920453658570406,0.1730583150294816,0.35989143506358606,0.23974059360720149,0.12015084145638458,0.26991069970416903,0.6176672790187115,0.3477565793145425,0.06331171588326591,0.645248375729926,0.5819366598466601,0.05882352941176473,0.6872625360337958,0.6284390066220311,1716.0,0.891835673426937,1669.0,0.8673946957878315,1083.0,0.5626625065002601,1327.0,0.6895475819032761,1370.0,0.7119084763390535,0.5626625065002601,WACC_0p5_WRT_0p5,0.7446697867914717,1826,False,,,False,False,False,False,False,31.0,0.2702702702702703
DAWIDD,RialtoBridgeTimelapse,1113,0.49,30,0.611111111111111,0.7371508983565964,1,1,400,2146,511,0.467,0.10512037137854303,0.20914936732603565,0.053591798128283526,0.10512037137854303,0.27089843385152973,0.3529411764705883,0.20914936732603565,0.14362600341079915,0.0655233639152365,0.053591798128283526,0.16485374519787505,0.11126194706959153,0.10512037137854303,0.6392419196117589,0.5341215482332159,0.27089843385152973,0.6723006938144381,0.4014022599629084,0.3529411764705883,0.7228262545600531,0.3698850780894648,1085.0,0.5637025481019241,1274.0,0.6619864794591783,1310.0,0.6807072282891315,1545.0,0.8029121164846594,1640.0,0.8523140925637025,0.5637025481019241,WACC_0p1_WRT_0p9,0.7123244929797192,1827,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,321,0.55,61,0.7777777777777779,0.6026459357556964,0,14,5000,4436,1671,0.999,0.11751633807025595,0.35345270468594164,0.2262791001199588,0.11751633807025595,0.0720525521746739,0.176470588235294,0.35345270468594164,0.14380993313650361,0.20964277154943803,0.2262791001199588,0.15572600859220836,0.07055309152775044,0.11751633807025595,0.6872440323096893,0.5697276942394334,0.0720525521746739,0.7079256127154367,0.6358730605407629,0.176470588235294,0.7570746226205327,0.5806040343852388,1087.0,0.5647425897035881,1192.0,0.6193447737909517,1674.0,0.8699947997919917,1745.0,0.906916276651066,1789.0,0.9297971918876755,0.5647425897035881,WACC_0p1_WRT_0p9,0.7781591263650546,1828,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,927,0.31,12,0.111111111111111,0.9057873819072474,0,13,2342,3159,3575,0.186,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.15159246085019276,0.11847987806873579,0.20522142030625432,0.2347006594920116,0.02947923918575729,0.8372946129779172,0.6180473486991537,0.2192472642787635,0.8674360788820966,0.6413003058426204,0.22613577303947618,0.8823529411764708,0.6719741339141501,0.21037880726232072,1132.0,0.5881435257410297,1654.0,0.859594383775351,1088.0,0.5652626105044202,1290.0,0.6703068122724909,1206.0,0.6266250650026001,0.5652626105044202,WACC_0p5_WRT_0p5,0.6619864794591783,1829,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,817,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3800,3917,2470,0.756,0.21702856455984323,0.42635984581853836,0.3135268223726566,0.21702856455984323,0.044846448286614764,0.05882352941176473,0.42635984581853836,0.24350252386630009,0.18285732195223828,0.3135268223726566,0.1875968140814659,0.12593000829119072,0.21702856455984323,0.6180995925833392,0.40107102802349603,0.044846448286614764,0.622345692822091,0.5774992445354762,0.05882352941176473,0.672590516794957,0.6137669873831922,1561.0,0.8112324492979719,1474.0,0.765990639625585,1090.0,0.5663026521060842,1094.0,0.5683827353094124,1212.0,0.6297451898075923,0.5663026521060842,WACC_0p5_WRT_0p5,0.6683307332293292,1830,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1760,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3985,1312,1504,0.91,0.5525601856892715,0.009933774834437083,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,0.009933774834437083,0.1463038015155339,0.13637002668109682,0.09823199611671146,0.15595328132151498,0.05772128520480352,0.5525601856892715,0.6789830151816423,0.12642282949237083,0.6354492169257647,0.6551825442729512,0.01973332734718647,0.676470588235294,0.6660329249951702,0.010437663240123851,1095.0,0.5689027561102444,1194.0,0.6203848153926157,1630.0,0.8471138845553822,1413.0,0.734269370774831,1148.0,0.5964638585543421,0.5689027561102444,WACC_0p1_WRT_0p9,0.6734269370774831,1831,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1832,0.5,51,0.6388888888888888,0.6367774567054473,0,17,722,4524,2864,0.402,0.06753589713822192,0.3168347815477983,0.18245855884243284,0.06753589713822192,0.2377574535720538,0.3235294117647059,0.3168347815477983,0.19286684342014246,0.12396793812765586,0.18245855884243284,0.14937721236189808,0.03308134648053476,0.06753589713822192,0.6233013701498713,0.5557654730116494,0.2377574535720538,0.6620465642438569,0.4242891106718031,0.3235294117647059,0.6785402745457728,0.3550108627810669,1350.0,0.7015080603224129,1096.0,0.5694227769110765,1143.0,0.593863754550182,1465.0,0.7613104524180967,1275.0,0.6625065002600105,0.5694227769110765,WACC_0p3_WRT_0p7,0.6577223088923556,1832,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,146,0.52,57,0.6944444444444444,0.6155873731362829,0,17,4146,4405,929,0.0,0.09856556387158252,0.33956851358888857,0.20966393691755114,0.09856556387158252,0.17147549301310192,0.2647058823529412,0.33956851358888857,0.14673738536025416,0.1928311282286344,0.20966393691755114,0.16125582849163253,0.04840810842591861,0.09856556387158252,0.690887362084649,0.5923217982130664,0.17147549301310192,0.6977174464238861,0.5262419534107842,0.2647058823529412,0.7231431672323666,0.4584372848794254,1097.0,0.5699427977119085,1242.0,0.6453458138325533,1690.0,0.8783151326053042,1698.0,0.8824752990119604,1646.0,0.8554342173686947,0.5699427977119085,WACC_0p1_WRT_0p9,0.7663026521060843,1833,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1822,0.54,53,0.7500000000000001,0.6294539595518156,0,10,813,2969,1626,0.943,0.0782600490868528,0.32469177849407865,0.19186099976468257,0.0782600490868528,0.10519353245414985,0.20588235294117632,0.32469177849407865,0.20019745985722245,0.1244943186368562,0.19186099976468257,0.15221988155703914,0.03964111820764343,0.0782600490868528,0.6310086560744502,0.5527486069875974,0.10519353245414985,0.6655558904715554,0.5603623580174055,0.20588235294117632,0.661192693596921,0.4553103406557447,1391.0,0.7228289131565263,1143.0,0.593863754550182,1224.0,0.6359854394175767,1490.0,0.7743109724388976,1099.0,0.5709828393135725,0.5709828393135725,WACC_0p9_WRT_0p1,0.6595943837753511,1834,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,94,0.6,107,0.9166666666666666,0.4949489969509156,0,27,4625,2203,1110,0.478,0.2752221870541851,0.4689951158539846,0.36454830175635783,0.2752221870541851,0.06516636934963221,0.029411764705882373,0.4689951158539846,0.28509522536637427,0.18389989048761035,0.36454830175635783,0.21394125210730952,0.1506070496490483,0.2752221870541851,0.6187040773181686,0.34348189026398346,0.06516636934963221,0.627144867161279,0.5619784978116469,0.029411764705882373,0.6859903670813442,0.6565786023754618,1693.0,0.8798751950078003,1591.0,0.8268330733229329,1099.0,0.5709828393135725,1145.0,0.5949037961518461,1351.0,0.7020280811232449,0.5709828393135725,WACC_0p5_WRT_0p5,0.7149245969838793,1835,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,1846,0.57,67,0.8333333333333331,0.5847209260059545,0,10,3546,3035,1285,0.73,0.14376479890861324,0.37268350984791637,0.24929253778056065,0.14376479890861324,0.019264367793908728,0.11764705882352959,0.37268350984791637,0.2088650111776008,0.16381849867031556,0.24929253778056065,0.14962634274760822,0.09966619503295243,0.14376479890861324,0.6341334812468298,0.4903686823382165,0.019264367793908728,0.6336201214268026,0.6143557536328939,0.11764705882352959,0.6745640466572684,0.5569169878337389,1429.0,0.7425897035881436,1100.0,0.5715028601144045,1260.0,0.6547061882475299,1214.0,0.6307852314092564,1228.0,0.6380655226209049,0.5715028601144045,WACC_0p3_WRT_0p7,0.6475299011960478,1836,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,159,0.54,51,0.7500000000000001,0.6367774567054473,0,8,5000,4682,1606,0.999,0.06753589713822192,0.3168347815477983,0.18245855884243284,0.06753589713822192,0.10519353245414985,0.20588235294117632,0.3168347815477983,0.1477759084233829,0.16905887312441542,0.18245855884243284,0.1657759439563953,0.016682614886037533,0.06753589713822192,0.7323105866116802,0.6647746894734583,0.10519353245414985,0.7422283749762119,0.637034842522062,0.20588235294117632,0.8108179744488467,0.6049356215076704,1103.0,0.5730629225169007,1285.0,0.6677067082683308,1836.0,0.9542381695267811,1839.0,0.9557982319292772,1885.0,0.9797191887675507,0.5730629225169007,WACC_0p1_WRT_0p9,0.826105044201768,1837,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1636,0.45,28,0.5,0.7500923357371828,0,3,746,4972,1791,0.689,0.26782575840062606,0.19526517622898268,0.036976634925875974,0.26782575840062606,0.40346235496943333,0.47058823529411764,0.19526517622898268,0.15073683435479415,0.044528341874188526,0.036976634925875974,0.1498075882598098,0.11283095333393384,0.26782575840062606,0.7040304006992067,0.4362046422985807,0.40346235496943333,0.6907468607242598,0.2872845057548265,0.47058823529411764,0.7286762791643875,0.25808804387026985,1123.0,0.5834633385335414,1107.0,0.5751430057202288,1745.0,0.906916276651066,1657.0,0.8611544461778471,1683.0,0.87467498699948,0.5751430057202288,WACC_0p3_WRT_0p7,0.7602704108164327,1838,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1333,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3845,4768,1004,0.259,0.14579671813406384,0.2913107301743142,0.15191401532580773,0.14579671813406384,0.3040394141310056,0.3823529411764706,0.2913107301743142,0.1482871157026645,0.14302361447164968,0.15191401532580773,0.15330744458343026,0.001393429257622536,0.14579671813406384,0.6499512001881772,0.5041544820541134,0.3040394141310056,0.6736867099759075,0.3696472958449019,0.3823529411764706,0.7093817552751399,0.3270288140986693,1108.0,0.5756630265210608,1161.0,0.6032241289651586,1418.0,0.7368694747789911,1558.0,0.8096723868954758,1553.0,0.8070722828913156,0.5756630265210608,WACC_0p1_WRT_0p9,0.7065002600104003,1839,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,361,0.57,67,0.8333333333333331,0.5847209260059545,0,10,4017,4459,2097,0.999,0.14376479890861324,0.37268350984791637,0.24929253778056065,0.14376479890861324,0.019264367793908728,0.11764705882352959,0.37268350984791637,0.1486035224895054,0.22407998735841098,0.24929253778056065,0.1531070345470836,0.09618550323347705,0.14376479890861324,0.6607693023056199,0.5170045033970067,0.019264367793908728,0.6538645534746589,0.6346001856807502,0.11764705882352959,0.6824882883077898,0.5648412294842603,1110.0,0.5767030681227249,1159.0,0.6021840873634945,1505.0,0.782111284451378,1404.0,0.7295891835673427,1316.0,0.6838273530941238,0.5767030681227249,WACC_0p1_WRT_0p9,0.6748829953198128,1840,False,,,False,False,False,False,False,10.0,0.08108108108108109
