detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2017,0.48,165,0.410958904109589,0.5904140716690853,0,31,170,2399,1527,0.245,0.40021948314505473,0.3369195810485658,0.22284191374535173,0.40021948314505473,0.5000000000000001,0.5625124577566795,0.3369195810485658,0.21347922255402238,0.1234403584945434,0.22284191374535173,0.18143123513344053,0.041410678611911195,0.40021948314505473,0.5582632412809212,0.15804375813586646,0.5000000000000001,0.5601240516519641,0.060124051651963994,0.5625124577566795,0.5894014978329639,0.026889040076284454,1834.0,0.741504854368932,1797.0,0.7265372168284789,1285.0,0.5194174757281553,1251.0,0.5056634304207119,1094.0,0.44215210355987056,0.44215210355987056,WACC_0p9_WRT_0p1,0.5870550161812298,2219,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,2381,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4580,856,3912,0.878,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.09392021945268253,0.09392021945268253,0.24010465118271188,0.12931392352045948,0.1107907276622524,0.980007316104835,0.5766263368330725,0.40338097927176253,0.9833333333333333,0.5800634825483755,0.4032698507849578,0.9854170819252226,0.649272897604433,0.33614418432078963,1095.0,0.4425566343042071,1202.0,0.48584142394822005,1500.0,0.6063915857605178,1472.0,0.5950647249190939,1826.0,0.7382686084142395,0.4425566343042071,WACC_0p1_WRT_0p9,0.5736245954692556,2220,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2181,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3251,4479,4762,0.557,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.09415356046936971,0.09415356046936971,0.24010465118271188,0.14271790629834447,0.09738674488436741,0.980007316104835,0.6253719298329201,0.35463538627191493,0.9833333333333333,0.6102856374337587,0.37304769589957454,0.9854170819252226,0.6253944554775134,0.3600226264477092,1096.0,0.4429611650485437,1411.0,0.5703883495145631,2052.0,0.8296925566343042,1838.0,0.7431229773462783,1521.0,0.6148867313915858,0.4429611650485437,WACC_0p1_WRT_0p9,0.640210355987055,2221,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1293,0.39,254,0.2876712328767123,0.5034125549458192,0,44,1247,3515,2708,0.648,0.5801536382015382,0.434628976753157,0.3373614272230073,0.5801536382015382,0.65,0.6937587204296757,0.434628976753157,0.2597338135831112,0.17489516317004578,0.3373614272230073,0.24471316580791103,0.0926482614150963,0.5801536382015382,0.5791259841792169,0.0010276540223213004,0.65,0.5744113248421153,0.0755886751578847,0.6937587204296757,0.589559213467449,0.10419950696222668,2035.0,0.8228155339805825,2121.0,0.8576051779935275,1526.0,0.6169093851132686,1416.0,0.5724110032362459,1096.0,0.4429611650485437,0.4429611650485437,WACC_0p9_WRT_0p1,0.6625404530744337,2222,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1196,0.55,301,0.5068493150684932,0.4691281155760062,0,32,4906,4182,3225,0.695,0.31532350116368213,0.4731330394300239,0.38248980503018637,0.31532350116368213,0.38333333333333347,0.46043203123323806,0.4731330394300239,0.3182695203098693,0.15486351912015456,0.38248980503018637,0.2640861568402752,0.11840364818991117,0.31532350116368213,0.5992359522359667,0.2839124510722846,0.38333333333333347,0.5701665333214251,0.18683319998809161,0.46043203123323806,0.589567121669585,0.12913509043634697,2230.0,0.9016990291262136,2194.0,0.8871359223300971,1790.0,0.723705501618123,1362.0,0.5505663430420712,1097.0,0.44336569579288027,0.44336569579288027,WACC_0p9_WRT_0p1,0.701294498381877,2223,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1713,0.31,79,0.1780821917808219,0.7383556372319564,0,8,2278,4728,802,0.566,0.7400951093628569,0.1707698228010336,0.1473716594626361,0.7400951093628569,0.7833333333333334,0.8104220650278944,0.1707698228010336,0.09529803434083292,0.07547178846020067,0.1473716594626361,0.1271992486025266,0.020172410860109513,0.7400951093628569,0.598236514067648,0.14185859529520894,0.7833333333333334,0.6050921648498104,0.178241168483523,0.8104220650278944,0.622383024817217,0.1880390402106774,1100.0,0.44457928802589,1155.0,0.46682847896440127,1773.0,0.7168284789644013,1778.0,0.7188511326860841,1485.0,0.6003236245954693,0.44457928802589,WACC_0p1_WRT_0p9,0.5894822006472491,2224,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1565,0.19,154,0.0136986301369863,0.6043097000877121,0,95,852,4535,1975,0.596,0.980007316104835,0.32131372143995407,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.32131372143995407,0.11620491658512248,0.20510880485483157,0.24010465118271188,0.12478131156564079,0.11532333961707109,0.980007316104835,0.6099758211521317,0.3700314949527034,0.9833333333333333,0.5887463461539799,0.39458698717935337,0.9854170819252226,0.6292986748702899,0.3561184070549327,1207.0,0.4878640776699029,1101.0,0.4449838187702265,1915.0,0.7742718446601942,1581.0,0.63915857605178,1569.0,0.6343042071197411,0.4449838187702265,WACC_0p3_WRT_0p7,0.596116504854369,2225,False,,,False,False,False,False,False,95.0,0.7014925373134329
DAWIDD,PokerHand,2345,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3576,2443,2460,0.988,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.1956155955611621,0.1956155955611621,0.24010465118271188,0.26717375947405225,0.027069108291340377,0.980007316104835,0.554309723753862,0.42569759235097304,0.9833333333333333,0.5634412785777732,0.41989205475556013,0.9854170819252226,0.5900464046068067,0.3953706773184159,1720.0,0.6953883495145631,2204.0,0.8911812297734628,1236.0,0.49959546925566345,1286.0,0.5198220064724919,1101.0,0.4449838187702265,0.4449838187702265,WACC_0p9_WRT_0p1,0.6101941747572815,2226,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2412,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4764,1639,4267,0.288,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.0962827200364112,0.0962827200364112,0.24010465118271188,0.13768403592441264,0.10242061525829924,0.980007316104835,0.6009537571239528,0.3790535589808822,0.9833333333333333,0.6072577482449336,0.37607558508839967,0.9854170819252226,0.6649568789030977,0.32046020302212486,1104.0,0.44619741100323623,1343.0,0.5428802588996764,1813.0,0.7330097087378641,1802.0,0.7285598705501618,1972.0,0.7973300970873787,0.44619741100323623,WACC_0p1_WRT_0p9,0.6495954692556635,2227,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1256,0.54,264,0.4931506849315069,0.4956165759703144,0,28,241,1382,967,0.393,0.2802633797740657,0.44338446083333927,0.34762322210868296,0.2802633797740657,0.40000000000000013,0.4750149493080154,0.44338446083333927,0.1370950174296511,0.30628944340368813,0.34762322210868296,0.12509686895674305,0.22252635315193992,0.2802633797740657,0.6259412964733957,0.34567791669933,0.40000000000000013,0.6177778622936672,0.21777786229366702,0.4750149493080154,0.6690150456955147,0.19400009638749932,1361.0,0.5501618122977346,1105.0,0.44660194174757284,2055.0,0.830906148867314,1918.0,0.7754854368932039,2009.0,0.8122977346278317,0.44660194174757284,WACC_0p3_WRT_0p7,0.6830906148867314,2228,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,246,0.38,80,0.273972602739726,0.7358379593424537,0,6,5000,3547,402,0.999,0.6001463220967032,0.17359736873847514,0.09327741429259188,0.6001463220967032,0.6666666666666667,0.7083416385044531,0.17359736873847514,0.09660842080471697,0.07698894793375817,0.09327741429259188,0.19668042739248223,0.10340301309989035,0.6001463220967032,0.6338891188678336,0.03374279677113046,0.6666666666666667,0.6671768685948145,0.0005102019281477688,0.7083416385044531,0.710785059282678,0.002443420778224903,1107.0,0.44741100323624594,1924.0,0.7779126213592233,2114.0,0.8547734627831716,2274.0,0.9194983818770227,2289.0,0.9255663430420712,0.44741100323624594,WACC_0p1_WRT_0p9,0.7850323624595469,2229,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,261,0.39,192,0.2876712328767123,0.5598711462562392,0,38,5000,5000,3587,0.999,0.5801536382015382,0.3712216357429929,0.26304536180234495,0.5801536382015382,0.65,0.6937587204296757,0.3712216357429929,0.334885346015602,0.03633628972739089,0.26304536180234495,0.20951045725094605,0.05353490455139889,0.5801536382015382,0.5463865972444096,0.03376704095712857,0.65,0.5705580995867814,0.07944190041321864,0.6937587204296757,0.6194942791533683,0.07426444127630738,2294.0,0.9275889967637541,1979.0,0.8001618122977346,1110.0,0.44862459546925565,1368.0,0.5529935275080906,1446.0,0.584546925566343,0.44862459546925565,WACC_0p5_WRT_0p5,0.6627831715210357,2230,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1363,0.31,92,0.1780821917808219,0.7078389661703077,0,17,4362,4910,1434,0.329,0.7400951093628569,0.2050423918395006,0.1473716594626361,0.7400951093628569,0.7833333333333334,0.8104220650278944,0.2050423918395006,0.14879625799019325,0.05624613384930735,0.1473716594626361,0.12536737023506805,0.022004289227568058,0.7400951093628569,0.551486235741591,0.188608873621266,0.7833333333333334,0.5817996741424769,0.20153365919085653,0.8104220650278944,0.6338718128784779,0.17655025214941644,1429.0,0.5776699029126213,1111.0,0.44902912621359226,1182.0,0.47775080906148865,1496.0,0.6047734627831716,1633.0,0.6601941747572816,0.44902912621359226,WACC_0p3_WRT_0p7,0.5538834951456312,2231,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1345,0.61,416,0.589041095890411,0.4037346249704791,0,29,1979,3549,3102,0.36,0.4107630723765568,0.5465749596485389,0.46856681852146864,0.4107630723765568,0.2833333333333335,0.37293452278457395,0.5465749596485389,0.31973728350287145,0.2268376761456674,0.46856681852146864,0.23195370772593188,0.23661311079553676,0.4107630723765568,0.6315049177593498,0.220741845382793,0.2833333333333335,0.5874914635408341,0.30415813020750065,0.37293452278457395,0.5912130433878608,0.2182785206032869,2240.0,0.9057443365695793,2077.0,0.8398058252427184,2100.0,0.8491100323624595,1563.0,0.6318770226537217,1111.0,0.44902912621359226,0.44902912621359226,WACC_0p9_WRT_0p1,0.7351132686084143,2232,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,2256,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1215,2680,3033,0.251,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.09761775661011082,0.09761775661011082,0.24010465118271188,0.20858793891806543,0.031516712264646446,0.980007316104835,0.6925324783517681,0.2874748377530669,0.9833333333333333,0.634227376416785,0.34910595691654833,0.9854170819252226,0.6605749217555515,0.32484216016967105,1112.0,0.4494336569579288,1975.0,0.7985436893203883,2364.0,0.955906148867314,2058.0,0.8321197411003236,1933.0,0.7815533980582524,0.4494336569579288,WACC_0p1_WRT_0p9,0.7635113268608416,2233,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1484,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2095,2056,2259,0.898,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.09793167033063037,0.09793167033063037,0.24010465118271188,0.1430982183911096,0.09700643279160229,0.980007316104835,0.6072413985623989,0.37276591754243615,0.9833333333333333,0.5992768145472642,0.38405651878606906,0.9854170819252226,0.6328056245936516,0.35261145733157095,1113.0,0.44983818770226536,1422.0,0.5748381877022654,1884.0,0.7617313915857605,1707.0,0.6901294498381877,1617.0,0.6537216828478964,0.44983818770226536,WACC_0p1_WRT_0p9,0.6260517799352752,2234,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,720,0.2,118,0.0273972602739726,0.6578758327643028,0,32,23,3490,1562,0.913,0.9600146322096703,0.26115483397239836,0.23237690187270557,0.9600146322096703,0.9666666666666666,0.9708341638504453,0.26115483397239836,0.11637411185944074,0.14478072211295762,0.23237690187270557,0.12557049339811482,0.10680640847459075,0.9600146322096703,0.724997676325807,0.2350169558838633,0.9666666666666666,0.7568718467839727,0.20979481988269388,0.9708341638504453,0.7757632141152904,0.19507094973515493,1209.0,0.4886731391585761,1113.0,0.44983818770226536,2422.0,0.9793689320388349,2439.0,0.9862459546925566,2436.0,0.985032362459547,0.44983818770226536,WACC_0p3_WRT_0p7,0.777831715210356,2235,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1279,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3300,3749,3969,0.801,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.0983543656571681,0.0983543656571681,0.24010465118271188,0.18860805759970645,0.05149659358300543,0.980007316104835,0.6095046746666523,0.3705026414381828,0.9833333333333333,0.6063105674938926,0.3770227658394407,0.9854170819252226,0.6401075433064114,0.3453095386188112,1114.0,0.45024271844660196,1864.0,0.7536407766990292,1910.0,0.7722491909385113,1794.0,0.7253236245954693,1708.0,0.6905339805825242,0.45024271844660196,WACC_0p1_WRT_0p9,0.6783980582524273,2236,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,281,0.19,28,0.0136986301369863,0.944011600036231,0,8,2106,2845,3093,0.656,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.09896673229957315,0.09896673229957315,0.24010465118271188,0.2027364933934097,0.037368157789302164,0.980007316104835,0.632127605673322,0.347879710431513,0.9833333333333333,0.6211555527164504,0.3621777806168829,0.9854170819252226,0.6577365309530485,0.3276805509721741,1116.0,0.45105177993527507,1950.0,0.7884304207119741,2103.0,0.8503236245954693,1952.0,0.7892394822006472,1900.0,0.7682038834951457,0.45105177993527507,WACC_0p1_WRT_0p9,0.7294498381877024,2237,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1435,0.19,91,0.0136986301369863,0.7100300195511042,0,41,4428,4120,609,0.185,0.980007316104835,0.20258167035029834,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.20258167035029834,0.1310102450837193,0.07157142526657903,0.24010465118271188,0.1477738171196548,0.09233083406305709,0.980007316104835,0.5470091008606567,0.43299821524417836,0.9833333333333333,0.5824371713883216,0.40089616194501165,0.9854170819252226,0.6150797968464229,0.3703372850787997,1320.0,0.5335760517799353,1484.0,0.5999190938511327,1117.0,0.45145631067961167,1504.0,0.6080097087378641,1387.0,0.5606796116504854,0.45145631067961167,WACC_0p5_WRT_0p5,0.5507281553398058,2238,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2130,2752,2922,0.625,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.09929658089432274,0.09929658089432274,0.24010465118271188,0.1946175259123193,0.04548712527039259,0.980007316104835,0.64444351901857,0.33556379708626505,0.9833333333333333,0.640114714273397,0.34321861905993634,0.9854170819252226,0.6371499370183006,0.348267144906922,1118.0,0.4518608414239482,1907.0,0.7710355987055016,2174.0,0.8790453074433657,2106.0,0.8515372168284789,1680.0,0.6792071197411004,0.4518608414239482,WACC_0p1_WRT_0p9,0.7265372168284789,2239,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,385,0.63,1508,0.6164383561643836,0.1430768507408302,0,21,4718,4870,4710,0.457,0.7911842117808717,0.8393136907064521,0.8116689001081141,0.7911842117808717,0.2500000000000001,0.34376868663501925,0.8393136907064521,0.42485971202408734,0.4144539786823648,0.8116689001081141,0.4029190607489032,0.4087498393592109,0.7911842117808717,0.7394028863188897,0.051781325461982,0.2500000000000001,0.5850058718548193,0.3350058718548192,0.34376868663501925,0.5915934780118003,0.24782479137678104,2439.0,0.9862459546925566,2447.0,0.9894822006472492,2442.0,0.9874595469255664,1527.0,0.6173139158576052,1118.0,0.4518608414239482,0.4518608414239482,WACC_0p9_WRT_0p1,0.8064724919093852,2240,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,1041,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2038,4096,4464,0.723,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.09936652653290609,0.09936652653290609,0.24010465118271188,0.13723919431900397,0.1028654568637079,0.980007316104835,0.6511169135086003,0.3288904025962347,0.9833333333333333,0.6337286657963006,0.3496046675370327,0.9854170819252226,0.680968596784083,0.30444848514113965,1119.0,0.4522653721682848,1329.0,0.5372168284789643,2212.0,0.8944174757281553,2056.0,0.8313106796116505,2118.0,0.8563915857605178,0.4522653721682848,WACC_0p1_WRT_0p9,0.7143203883495145,2241,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1815,0.19,82,0.0136986301369863,0.7308945322253577,0,33,2659,3168,167,0.053,0.980007316104835,0.17914921765459826,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.17914921765459826,0.11528218263597595,0.06386703501862231,0.24010465118271188,0.140930428855557,0.09917422232715487,0.980007316104835,0.5472198092419464,0.4327875068628887,0.9833333333333333,0.5654103308682675,0.41792300246506575,0.9854170819252226,0.597830774568698,0.38758630735652455,1202.0,0.48584142394822005,1395.0,0.563915857605178,1122.0,0.4534789644012945,1312.0,0.5303398058252428,1185.0,0.47896440129449835,0.4534789644012945,WACC_0p5_WRT_0p5,0.5025080906148867,2242,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,769,0.49,167,0.4246575342465754,0.5879868514752538,0,27,347,2033,1254,0.074,0.3802267992498898,0.33964553603548425,0.22603684742202407,0.3802267992498898,0.4833333333333334,0.5479295396819022,0.33964553603548425,0.19939028854149507,0.14025524749398918,0.22603684742202407,0.18341612814035932,0.04262071928166475,0.3802267992498898,0.5823517238798276,0.2021249246299378,0.4833333333333334,0.5878666297570138,0.10453329642368037,0.5479295396819022,0.592084443784789,0.044154904102886805,1739.0,0.7030744336569579,1816.0,0.7342233009708737,1583.0,0.639967637540453,1566.0,0.6330906148867314,1122.0,0.4534789644012945,0.4534789644012945,WACC_0p9_WRT_0p1,0.632766990291262,2243,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1845,0.35,81,0.2328767123287671,0.7333511739861694,0,7,2158,2907,469,0.134,0.6601243737821976,0.17639021998476356,0.1164606622226108,0.6601243737821976,0.7166666666666666,0.752090392728785,0.17639021998476356,0.1234461804350116,0.052944039549751964,0.1164606622226108,0.12587300041638058,0.009412338193769784,0.6601243737821976,0.59907731829743,0.06104705548476752,0.7166666666666666,0.6138611428799423,0.10280552378672425,0.752090392728785,0.6588774372077704,0.0932129555210146,1279.0,0.5169902912621359,1122.0,0.4534789644012945,1787.0,0.7224919093851133,1871.0,0.7564724919093851,1913.0,0.7734627831715211,0.4534789644012945,WACC_0p3_WRT_0p7,0.6445792880258899,2244,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,728,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1113,2870,3081,0.272,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.09981702914531902,0.09981702914531902,0.24010465118271188,0.2145296467256525,0.025575004457059375,0.980007316104835,0.6787839080370228,0.3012234080678122,0.9833333333333333,0.6477027989952323,0.33563053433810097,0.9854170819252226,0.7044001123723272,0.28101696955289535,1122.0,0.4534789644012945,2000.0,0.8086569579288025,2332.0,0.9429611650485437,2151.0,0.8697411003236246,2259.0,0.9134304207119741,0.4534789644012945,WACC_0p1_WRT_0p9,0.7976537216828479,2245,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1545,0.48,251,0.410958904109589,0.5058110499657968,0,39,1714,3330,2527,0.375,0.40021948314505473,0.4319352823461052,0.3342043043001955,0.40021948314505473,0.5000000000000001,0.5625124577566795,0.4319352823461052,0.276114696124225,0.15582058622188016,0.3342043043001955,0.22201760663780457,0.11218669766239092,0.40021948314505473,0.5591845145897248,0.1589650314446701,0.5000000000000001,0.5476394672710411,0.04763946727104096,0.5625124577566795,0.5940992910143915,0.031586833257712055,2101.0,0.8495145631067961,2030.0,0.8207928802588996,1297.0,0.5242718446601942,1123.0,0.4538834951456311,1147.0,0.46359223300970875,0.4538834951456311,WACC_0p7_WRT_0p3,0.6224110032362459,2246,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,1410,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4921,1322,4463,0.083,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10098839810864908,0.10098839810864908,0.24010465118271188,0.1357192705165569,0.10438538066615496,0.980007316104835,0.6206013596573218,0.3594059564475133,0.9833333333333333,0.6315623573630824,0.35177097597025087,0.9854170819252226,0.7066211491893252,0.2787959327358974,1126.0,0.4550970873786408,1298.0,0.5246763754045307,2012.0,0.8135113268608414,2036.0,0.823220064724919,2268.0,0.9170711974110033,0.4550970873786408,WACC_0p1_WRT_0p9,0.7067152103559871,2247,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,798,0.53,491,0.4794520547945206,0.3702144513641677,0,37,4856,3603,3200,0.879,0.45968462353316514,0.5842206930833196,0.5126891984253903,0.45968462353316514,0.41666666666666674,0.4895978673827927,0.5842206930833196,0.2991044312949632,0.28511626178835636,0.5126891984253903,0.31513605673124095,0.19755314169414934,0.45968462353316514,0.6064825834884243,0.14679795995525918,0.41666666666666674,0.5947180121965503,0.17805134552988355,0.4895978673827927,0.5925048849981384,0.10290701761534565,2175.0,0.8794498381877023,2329.0,0.941747572815534,1873.0,0.7572815533980582,1648.0,0.6662621359223301,1126.0,0.4550970873786408,0.4550970873786408,WACC_0p9_WRT_0p1,0.739967637540453,2248,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1008,0.19,133,0.0136986301369863,0.6338155437981648,0,79,2605,4216,1857,0.023,0.980007316104835,0.2881763892728303,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.2881763892728303,0.18416534150393293,0.10401104776889736,0.24010465118271188,0.14041636972583973,0.09968828145687214,0.980007316104835,0.547368681948932,0.4326386341559031,0.9833333333333333,0.5789219043115585,0.40441142902177474,0.9854170819252226,0.5932153171446216,0.392201764780601,1645.0,0.6650485436893204,1383.0,0.5590614886731392,1127.0,0.45550161812297735,1462.0,0.5910194174757282,1138.0,0.45995145631067963,0.45550161812297735,WACC_0p5_WRT_0p5,0.546116504854369,2249,False,,,False,False,False,False,False,79.0,0.582089552238806
DAWIDD,PokerHand,78,0.19,84,0.0136986301369863,0.7260688170115484,0,35,1,4458,595,0.0,0.980007316104835,0.1845688670485688,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.1845688670485688,0.10098974127144227,0.08357912577712655,0.24010465118271188,0.12776086034391773,0.11234379083879414,0.980007316104835,0.734905014786414,0.24510230131842103,0.9833333333333333,0.7688800887810694,0.2144532445522639,0.9854170819252226,0.7850734878794475,0.20034359404577506,1127.0,0.45550161812297735,1167.0,0.4716828478964401,2433.0,0.9838187702265372,2448.0,0.9898867313915858,2443.0,0.9878640776699029,0.45550161812297735,WACC_0p1_WRT_0p9,0.7777508090614887,2250,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,2438,0.52,377,0.4657534246575343,0.4236352484563399,0,35,2471,4490,3840,0.636,0.3817187905256826,0.5242250286567259,0.4423717611783668,0.3817187905256826,0.43333333333333335,0.5041807854575701,0.5242250286567259,0.30369740504724047,0.22052762360948547,0.4423717611783668,0.2745768753843167,0.1677948857940501,0.3817187905256826,0.5640774898599332,0.18235869933425064,0.43333333333333335,0.5479349875832126,0.11460165424987923,0.5041807854575701,0.5979237570330356,0.09374297157546552,2187.0,0.8843042071197411,2233.0,0.9029126213592233,1349.0,0.5453074433656958,1128.0,0.4559061488673139,1186.0,0.47936893203883496,0.4559061488673139,WACC_0p7_WRT_0p3,0.6535598705501618,2251,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,840,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1035,1714,2234,0.991,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10198105484372406,0.10198105484372406,0.24010465118271188,0.15572032836757957,0.0843843228151323,0.980007316104835,0.5539584239149918,0.4260488921898432,0.9833333333333333,0.5599462116443075,0.4233871216890258,0.9854170819252226,0.6293091477619005,0.3561079341633221,1129.0,0.4563106796116505,1566.0,0.6330906148867314,1229.0,0.4967637540453074,1249.0,0.5048543689320388,1570.0,0.6347087378640777,0.4563106796116505,WACC_0p1_WRT_0p9,0.5451456310679611,2252,False,,,False,False,False,False,False,3.0,0.014925373134328358
